target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,fly_probability,selected_fly_threshold,predicted_distance_km,gated_pred_lat,gated_pred_lon,gated_error_km
2022-08-07,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.048985,7.833475,48.046196,7.8208523,48.033203,7.835044944633789,1.7890448017200236,0.9882416,0,0.2727964,0.6915174,1.7555308,48.048985,7.833475112915039,0.9882281391028956
2022-08-08,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.046196,7.8208523,47.50322,6.957188,48.027237,7.8011308300878355,85.87106071143242,88.37736,1,0.39240286,0.6915174,2.563196,48.046196,7.820852279663086,88.37731746046404
2022-08-09,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),47.50322,6.957188,45.342464,4.7907906,47.186672,6.4342516293044145,240.8462903258191,292.03723,1,0.9555502,0.6915174,52.65216,47.186672,6.4342516293044145,240.8462903258191
2022-08-10,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),45.342464,4.7907906,43.619705,3.9545126,44.695507,3.90408605262577,119.69148508858304,202.72336,1,0.97710377,0.6915174,99.71336,44.695507,3.90408605262577,119.69148508858304
2022-08-11,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),43.619705,3.9545126,43.12291,3.0443501,42.968445,3.1467649225341665,19.08582455824634,91.99841,1,0.97636664,0.6915174,97.153824,42.968445,3.1467649225341665,19.08582455824634
2022-08-12,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),43.12291,3.0443501,41.843914,2.6726713,42.7296,2.424995739201643,100.56903003051511,145.44662,1,0.9633231,0.6915174,66.51211,42.7296,2.424995739201643,100.56903003051511
2022-08-13,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),41.843914,2.6726713,41.663628,0.91030246,41.258205,1.9704374798290427,99.17816453099579,147.5592,1,0.97339994,0.6915174,87.1707,41.258205,1.9704374798290427,99.17816453099579
2022-08-14,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),41.663628,0.91030246,41.53103,0.5080682,41.35553,0.413266483591765,21.053791474297366,36.553333,1,0.95669043,0.6915174,53.556694,41.35553,0.413266483591765,21.053791474297366
2022-08-15,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),41.53103,0.5080682,41.42724,-0.3347375,41.372498,0.21320699494602735,46.10688432339174,71.153496,1,0.9127812,0.6915174,30.165731,41.372498,0.21320699494602735,46.10688432339174
2022-08-16,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),41.42724,-0.3347375,41.166996,-0.7217419,41.22153,-0.6871919176260086,6.7178427013874735,43.38962,1,0.93353915,0.6915174,37.173256,41.22153,-0.6871919176260086,6.7178427013874735
2022-08-17,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),41.166996,-0.7217419,40.50617,-2.1439245,40.978065,-1.0098308396112987,109.0038660260283,140.40466,1,0.9165128,0.6915174,31.926441,40.978065,-1.0098308396112987,109.0038660260283
2022-08-18,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),40.50617,-2.1439245,38.541157,-4.013793,40.21333,-2.5510907120458457,224.44399746576485,271.0273,1,0.9492151,0.6915174,47.301662,40.21333,-2.5510907120458457,224.44399746576485
2022-08-19,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),38.541157,-4.013793,36.82666,-6.093652,38.244854,-4.3648789762054685,219.31777652609415,264.26355,1,0.94798785,0.6915174,44.842396,38.244854,-4.3648789762054685,219.31777652609415
2022-08-20,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),36.82666,-6.093652,36.568546,-6.147579,36.52059,-6.451236281518464,27.645842499101676,29.100693,1,0.9498683,0.6915174,46.514927,36.52059,-6.451236281518464,27.645842499101676
2023-08-07,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),48.134285,7.753541,48.13426,7.754865,48.128586,7.749399346456127,0.7499266529799543,0.098315306,0,0.04656755,0.6915174,0.70289236,48.134285,7.753540992736816,0.09831224102256199
2023-08-08,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),48.13426,7.754865,48.164627,7.7360315,48.12851,7.7505768772962504,4.158555836237725,3.6545255,0,0.049375046,0.6915174,0.7128886,48.13426,7.7548651695251465,3.65451215015186
2023-08-09,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),48.164627,7.7360315,48.148876,7.732977,48.15891,7.7318233969136685,1.118858724933494,1.7657381,0,0.049121913,0.6915174,0.70718455,48.164627,7.736031532287598,1.7660169307151372
2023-08-10,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),48.148876,7.732977,48.140602,7.7478137,48.143078,7.728393265236889,1.467042057962505,1.4348435,0,0.055890847,0.6915174,0.7276395,48.148876,7.732976913452148,1.4346651132309214
2023-08-11,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),48.140602,7.7478137,47.79649,7.578767,48.134716,7.7430595461228044,39.54831164976589,40.280254,1,0.060140964,0.6915174,0.74222934,48.140602,7.747813701629639,40.28019873734364
2023-08-12,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),47.79649,7.578767,47.65475,7.5555215,47.45124,6.996196644355546,47.686479760315635,15.855944,1,0.950077,0.6915174,57.927917,47.45124,6.996196644355546,47.686479760315635
2023-08-13,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),47.65475,7.5555215,47.52191,7.0241976,47.530605,7.361071421661416,25.312526807715756,42.496704,1,0.8680547,0.6915174,20.031895,47.530605,7.361071421661416,25.312526807715756
2023-08-14,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),47.52191,7.0241976,46.693375,5.4422135,47.307247,6.6301006960654725,113.02111276206946,151.06589,1,0.9319104,0.6915174,37.953133,47.307247,6.6301006960654725,113.02111276206946
2023-08-15,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),46.693375,5.4422135,46.058247,5.1277914,46.152245,4.579727705982364,43.526729968249,74.6285,1,0.96961707,0.6915174,88.993225,46.152245,4.579727705982364,43.526729968249
2023-08-16,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),46.058247,5.1277914,45.129078,4.8418922,45.423824,4.187780255198471,60.77594240045329,105.68646,1,0.97423494,0.6915174,101.00292,45.423824,4.187780255198471,60.77594240045329
2023-08-17,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),45.129078,4.8418922,44.108948,4.3573484,44.39479,3.844546183815595,51.75303507238016,119.74028,1,0.97730434,0.6915174,112.886826,44.39479,3.844546183815595,51.75303507238016
2023-08-18,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),44.108948,4.3573484,43.133526,2.9667532,43.359653,3.3414242939148675,39.41010135479097,155.86073,1,0.9779904,0.6915174,116.07542,43.359653,3.3414242939148675,39.41010135479097
2023-08-19,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),43.133526,2.9667532,42.9593,2.92894,42.451668,1.9701701650710182,96.55855560624937,19.615278,1,0.9768301,0.6915174,110.65828,42.451668,1.9701701650710182,96.55855560624937
2023-08-20,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),42.9593,2.92894,42.384556,2.8043692,42.758305,2.5642449366360642,45.97599087239004,64.71533,1,0.91289496,0.6915174,37.086945,42.758305,2.5642449366360642,45.97599087239004
2023-08-21,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),42.384556,2.8043692,42.291645,3.0467565,41.88327,2.1381489950000874,87.6565035363667,22.441936,1,0.96611106,0.6915174,77.97261,41.88327,2.1381489950000874,87.6565035363667
2023-08-22,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),42.291645,3.0467565,42.28831,3.0466027,42.09884,2.892350745080067,24.60405408634568,0.37101215,0,0.9053626,0.6915174,24.874947,42.09884,2.892350745080067,24.60405408634568
2023-08-23,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),42.28831,3.0466027,41.858704,2.7120183,42.277233,3.0241945887711013,53.19629767792913,55.17802,1,0.46082598,0.6915174,2.2130659,42.28831,3.046602725982666,55.178174117164225
2023-08-24,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),41.858704,2.7120183,41.14599,1.0860349,41.422367,2.0302778415153524,84.67161971044813,156.89,1,0.95988613,0.6915174,74.31244,41.422367,2.0302778415153524,84.67161971044813
2023-08-25,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),41.14599,1.0860349,41.2851,1.2431147,40.725376,0.45460833668001455,90.8374577437576,20.295574,1,0.96369374,0.6915174,70.46566,40.725376,0.45460833668001455,90.8374577437576
2023-08-26,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),41.2851,1.2431147,41.49649,1.7031212,41.242268,1.1895017262696448,51.343011440977214,45.0006,1,0.7297557,0.6915174,6.5268707,41.242268,1.1895017262696448,51.343011440977214
2023-08-27,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),41.49649,1.7031212,42.051178,2.8820927,41.41454,1.6556667326147196,123.96673045001646,115.59662,1,0.82536864,0.6915174,9.915402,41.41454,1.6556667326147196,123.96673045001646
2023-08-28,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),42.051178,2.8820927,42.054653,2.8822155,41.88547,2.867614304816688,18.850875382598126,0.38658014,0,0.8966175,0.6915174,18.432188,41.88547,2.867614304816688,18.850875382598126
2023-08-29,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),42.054653,2.8822155,42.167862,3.0369475,42.040558,2.8469502051624325,21.12037805476019,17.92695,1,0.52393246,0.6915174,3.300782,42.054653,2.8822154998779297,17.927000968096884
2023-08-30,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),42.167862,3.0369475,42.300247,3.0543725,42.12495,2.9857969465913365,20.29384240386264,14.790453,1,0.7148451,0.6915174,6.3559265,42.12495,2.9857969465913365,20.29384240386264
2023-08-31,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),42.300247,3.0543725,42.300365,3.0540035,42.25798,2.975419766680374,8.000645398806128,0.03299248,0,0.7493159,0.6915174,8.001766,42.25798,2.975419766680374,8.000645398806128
2023-09-01,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),42.300365,3.0540035,42.30037,3.053391,42.278667,2.9962705341835574,5.28201343963228,0.050371144,0,0.62502843,0.6915174,5.316559,42.300365,3.0540034770965576,0.05037531748306635
2023-09-02,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),42.30037,3.053391,42.3002,3.0543666,42.276516,2.991445420229565,5.807352933975225,0.08234078,0,0.63874894,0.6915174,5.733615,42.30037,3.0533909797668457,0.08237903240670046
2023-09-03,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),42.3002,3.0543666,42.113182,2.7939646,42.28813,3.031535718467876,27.593509873535616,29.874352,1,0.44249448,0.6915174,2.3040357,42.3002,3.0543665885925293,29.8743149674234
2023-09-04,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),42.113182,2.7939646,42.09134,2.7486808,41.914974,2.4186270197506032,33.5911413402126,4.455991,0,0.9166885,0.6915174,37.937347,41.914974,2.4186270197506032,33.5911413402126
2023-09-05,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),42.09134,2.7486808,41.621765,-0.8071791,42.050243,2.640178539860335,289.52778542419344,299.0661,1,0.73008585,0.6915174,10.034147,42.050243,2.640178539860335,289.52778542419344
2023-09-06,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),41.621765,-0.8071791,41.3561,-1.2563629,41.2499,-1.3903334401758696,16.269023701469635,47.670643,1,0.95921546,0.6915174,63.602337,41.2499,-1.3903334401758696,16.269023701469635
2023-09-07,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),41.3561,-1.2563629,39.90985,-3.22335,41.12601,-1.62239745419206,191.3083321038778,231.09927,1,0.92874235,0.6915174,39.778984,41.12601,-1.62239745419206,191.3083321038778
2023-09-08,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),39.90985,-3.22335,39.43035,-3.2235072,39.48217,-3.785748913599021,48.61376605690929,53.318287,1,0.96213317,0.6915174,67.428246,39.48217,-3.785748913599021,48.61376605690929
2023-09-09,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),39.43035,-3.2235072,39.430233,-3.2235744,39.20652,-3.371604086939157,27.94572266064291,0.014295343,0,0.91216624,0.6915174,27.90179,39.20652,-3.371604086939157,27.94572266064291
2023-09-10,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),39.430233,-3.2235744,39.092033,-3.5311222,39.42363,-3.2319909562045743,44.976052177274084,45.99251,1,0.23858352,0.6915174,1.0285509,39.430233,-3.22357439994812,45.9925649826576
2023-09-11,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),39.092033,-3.5311222,38.54824,-3.9606621,38.87747,-3.7730038783316697,40.06598912826009,71.00029,1,0.9130066,0.6915174,31.646177,38.87747,-3.7730038783316697,40.06598912826009
2023-09-12,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),38.54824,-3.9606621,37.81514,-4.7447667,38.28591,-4.232067567068215,68.96104704391843,106.498344,1,0.9309376,0.6915174,37.456776,38.28591,-4.232067567068215,68.96104704391843
