target_date,path_id,source_bird_id,path_year,path_copy_index,lat_drop_deg,true_label,probability,selected_threshold,predicted_label,target_step_km,predicted_distance_km
2022-10-23,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),2022,1,7.337657,0,0.28389087,0.6934846449643374,0,5.0555053,2.0488698
2015-08-23,Tammy_plus_DER_AN918_eobs_3917__2015__southbound_01,Tammy + / DER AN918 (eobs 3917),2015,1,5.2949753,0,0.33775392,0.6934846449643374,0,1.8526073,2.7104177
2014-10-29,Muffine_DER_AN922_eobs_3921__2014__southbound_01,Muffine / DER AN922 (eobs 3921),2014,1,10.742697,0,0.16265407,0.6934846449643374,0,1.1396114,1.0123458
2015-11-11,Niclas_DER_AU053_eobs_3341__2015__southbound_01,Niclas / DER AU053 (eobs 3341),2015,1,5.8521757,0,0.19977938,0.6934846449643374,0,0.7062182,1.7743495
2017-09-06,Mirabell_plus_DER_AN910_eobs_3907__2017__southbound_01,Mirabell + / DER AN910 (eobs 3907),2017,1,13.340494,1,0.96854514,0.6934846449643374,1,48.558773,59.65486
2017-10-02,Sierit_DER_AN858_eobs2561__2017__southbound_01,Sierit  / DER AN858 (eobs2561),2017,1,6.3050985,0,0.1555386,0.6934846449643374,0,0.037376136,1.6000946
2015-10-07,Mirabell_plus_DER_AN910_eobs_3907__2015__southbound_01,Mirabell + / DER AN910 (eobs 3907),2015,1,7.461956,0,0.35556322,0.6934846449643374,0,2.0817914,2.0250313
2018-11-20,Zozu_plus_DER_AL581_eobs2541__2018__southbound_01,Zozu + / DER AL581 (eobs2541),2018,1,7.799646,0,0.075665474,0.6934846449643374,0,6.0757117,1.0235224
2014-11-07,Tammy_plus_DER_AN918_eobs_3917__2014__southbound_01,Tammy + / DER AN918 (eobs 3917),2014,1,10.795916,0,0.09887209,0.6934846449643374,0,0.73187643,1.4314289
2019-11-04,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),2019,1,6.2176614,0,0.07832298,0.6934846449643374,0,0.0069865226,1.0266433
2015-10-15,Mirabell_plus_DER_AN910_eobs_3907__2015__southbound_01,Mirabell + / DER AN910 (eobs 3907),2015,1,7.461956,0,0.24595979,0.6934846449643374,0,1.089505,1.4833308
2019-11-22,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),2019,1,6.2176614,0,0.05970277,0.6934846449643374,0,1.637768,1.0911195
2015-09-08,Tammy_plus_DER_AN918_eobs_3917__2015__southbound_01,Tammy + / DER AN918 (eobs 3917),2015,1,5.2949753,0,0.9346301,0.6934846449643374,1,6.308122,29.525246
2014-10-14,Redrunner_plus_DER_AU057_eobs_3339__2014__southbound_01,Redrunner + / DER AU057 (eobs 3339),2014,1,14.419192,0,0.3077626,0.6934846449643374,0,2.6400995,1.5189334
2015-09-24,Sara_plus_DER_AU017_eobs_3941__2015__southbound_01,Sara + / DER AU017 (eobs 3941),2015,1,8.472937,0,0.30862123,0.6934846449643374,0,0.039521985,1.3623625
2016-09-21,Sara_plus_DER_AU017_eobs_3941__2016__southbound_01,Sara + / DER AU017 (eobs 3941),2016,1,7.6681967,1,0.4121092,0.6934846449643374,0,11.23133,1.5484232
2020-09-19,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),2020,1,6.2724504,0,0.09956515,0.6934846449643374,0,0.23698594,0.5558138
2016-09-23,Sara_plus_DER_AU017_eobs_3941__2016__southbound_01,Sara + / DER AU017 (eobs 3941),2016,1,7.6681967,0,0.5210797,0.6934846449643374,0,0.0070237513,1.7023761
2017-10-19,Zozu_plus_DER_AL581_eobs2541__2017__southbound_01,Zozu + / DER AL581 (eobs2541),2017,1,6.2489033,0,0.1198066,0.6934846449643374,0,0.03713025,0.9163556
2018-09-15,Louis_DER_AU050_eobs_3264__2018__southbound_01,Louis / DER AU050 (eobs 3264),2018,1,6.4034295,1,0.2578699,0.6934846449643374,0,54.384697,1.5228775
2017-09-14,Sierit_DER_AN858_eobs2561__2017__southbound_01,Sierit  / DER AN858 (eobs2561),2017,1,6.3050985,0,0.19334856,0.6934846449643374,0,0.2640291,0.91059166
2015-08-11,Mirabell_plus_DER_AN910_eobs_3907__2015__southbound_01,Mirabell + / DER AN910 (eobs 3907),2015,1,7.461956,0,0.14001329,0.6934846449643374,0,1.2923427,1.6318312
2015-10-09,Tammy_plus_DER_AN918_eobs_3917__2015__southbound_01,Tammy + / DER AN918 (eobs 3917),2015,1,5.2949753,0,0.51970613,0.6934846449643374,0,3.1314528,4.1632066
2013-10-09,Eamy_plus_DER_AL585_eobs3063__2013__southbound_01,Eamy + / DER AL585 (eobs3063),2013,1,13.502175,0,0.32791263,0.6934846449643374,0,0.26406443,1.722499
2022-10-08,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),2022,1,7.337657,0,0.3404601,0.6934846449643374,0,0.22824006,2.0307148
2022-10-04,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),2022,1,7.337657,0,0.24522765,0.6934846449643374,0,6.421291,1.7075361
2013-10-28,Sierit_DER_AN858_eobs2561__2013__southbound_01,Sierit  / DER AN858 (eobs2561),2013,1,13.879199,1,0.4186538,0.6934846449643374,0,11.646754,2.7423637
2018-10-24,Zozu_plus_DER_AL581_eobs2541__2018__southbound_01,Zozu + / DER AL581 (eobs2541),2018,1,7.799646,0,0.13445215,0.6934846449643374,0,5.474762,0.95068705
2013-10-03,Eamy_plus_DER_AL585_eobs3063__2013__southbound_01,Eamy + / DER AL585 (eobs3063),2013,1,13.502175,0,0.39070913,0.6934846449643374,0,0.26783553,1.9603481
2018-09-13,Europa_DER_A1A26_eobs_4004__2018__southbound_01,Europa / DER A1A26 (eobs 4004),2018,1,9.897527,0,0.29686713,0.6934846449643374,0,2.1532571,0.9886208
2015-09-23,Fifi_plus_DER_AN909_eobs_3906__2015__southbound_01,Fifi + / DER AN909 (eobs 3906),2015,1,10.702984,0,0.2041139,0.6934846449643374,0,7.8328824,0.812238
2013-10-08,Karamell_plus_DER_AL582_eobs3031__2013__southbound_01,Karamell + / DER AL582 (eobs3031),2013,1,13.501802,0,0.34185323,0.6934846449643374,0,6.3240547,1.6833963
2014-08-06,Yolo_plus_DER_AN861_eobs2666__2014__southbound_01,Yolo + / DER AN861 (eobs2666),2014,1,11.697392,0,0.39427182,0.6934846449643374,0,3.322109,2.2812066
2015-11-11,Tammy_plus_DER_AN918_eobs_3917__2015__southbound_01,Tammy + / DER AN918 (eobs 3917),2015,1,5.2949753,0,0.045066927,0.6934846449643374,0,1.43496,1.012894
2019-11-12,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),2019,1,9.285906,0,0.108845256,0.6934846449643374,0,0.11512898,1.2527645
2019-08-31,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),2019,1,13.553637,1,0.9797148,0.6934846449643374,1,202.96948,87.596954
2019-09-26,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),2019,1,6.2176614,0,0.17361513,0.6934846449643374,0,0.4732809,1.1830504
2015-11-23,Sara_plus_DER_AU017_eobs_3941__2015__southbound_01,Sara + / DER AU017 (eobs 3941),2015,1,8.472937,0,0.069671586,0.6934846449643374,0,0.44839075,1.1797993
2021-10-06,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),2021,1,6.2726984,0,0.064819,0.6934846449643374,0,5.375244,0.8983823
2017-09-17,Mirabell_plus_DER_AN910_eobs_3907__2017__southbound_01,Mirabell + / DER AN910 (eobs 3907),2017,1,13.340494,1,0.95394653,0.6934846449643374,1,12.571106,40.935127
2019-08-14,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),2019,1,9.285906,0,0.040099844,0.6934846449643374,0,0.6371287,0.644129
2019-09-11,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),2019,1,13.553637,0,0.35549244,0.6934846449643374,0,0.03045115,1.2357854
2014-10-04,Niclas_DER_AU053_eobs_3341__2014__southbound_01,Niclas / DER AU053 (eobs 3341),2014,1,13.2831955,0,0.41629916,0.6934846449643374,0,1.8020431,1.7376848
2017-10-04,Europa_DER_A1A26_eobs_4004__2017__southbound_01,Europa / DER A1A26 (eobs 4004),2017,1,17.480358,0,0.30325055,0.6934846449643374,0,0.0034212822,1.3627597
2017-09-09,Louis_DER_AU050_eobs_3264__2017__southbound_01,Louis / DER AU050 (eobs 3264),2017,1,6.3365383,0,0.09692637,0.6934846449643374,0,0.38927716,0.38915515
2018-08-10,Zozu_plus_DER_AL581_eobs2541__2018__southbound_01,Zozu + / DER AL581 (eobs2541),2018,1,7.799646,0,0.105912566,0.6934846449643374,0,7.319602,1.255705
2019-11-10,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),2019,1,6.2176614,0,0.07501572,0.6934846449643374,0,8.09023,1.0966017
2021-10-05,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",2021,1,10.53983,0,0.47399274,0.6934846449643374,0,2.8614767,2.6721225
2021-11-25,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),2021,1,7.046981,0,0.16836374,0.6934846449643374,0,1.2534872,1.5537447
2015-09-07,Tammy_plus_DER_AN918_eobs_3917__2015__southbound_01,Tammy + / DER AN918 (eobs 3917),2015,1,5.2949753,1,0.69828624,0.6934846449643374,1,258.05365,6.102869
2013-11-28,Sierit_DER_AN858_eobs2561__2013__southbound_01,Sierit  / DER AN858 (eobs2561),2013,1,13.879199,0,0.048237145,0.6934846449643374,0,0.70002055,0.9772399
2017-09-05,Europa_DER_A1A26_eobs_4004__2017__southbound_01,Europa / DER A1A26 (eobs 4004),2017,1,17.480358,0,0.286256,0.6934846449643374,0,0.29595783,1.1428254
2013-10-27,Zozu_plus_DER_AL581_eobs2541__2013__southbound_01,Zozu + / DER AL581 (eobs2541),2013,1,13.480279,1,0.24529229,0.6934846449643374,0,17.911789,1.2614094
2018-09-08,Europa_DER_A1A26_eobs_4004__2018__southbound_01,Europa / DER A1A26 (eobs 4004),2018,1,9.897527,0,0.35351887,0.6934846449643374,0,0.10562518,1.3598639
2018-09-21,Angela_DER_AY470_eobs_4001__2018__southbound_01,Angela / DER AY470 (eobs 4001),2018,1,12.0012455,0,0.20538181,0.6934846449643374,0,0.40203723,1.0277119
2014-08-24,Yolo_plus_DER_AN861_eobs2666__2014__southbound_01,Yolo + / DER AN861 (eobs2666),2014,1,11.697392,1,0.5531706,0.6934846449643374,0,57.44461,2.5898705
2016-08-27,Zozu_plus_DER_AL581_eobs2541__2016__southbound_01,Zozu + / DER AL581 (eobs2541),2016,1,6.2488127,1,0.41003096,0.6934846449643374,0,49.52157,3.5138445
2017-10-04,Mirabell_plus_DER_AN910_eobs_3907__2017__southbound_01,Mirabell + / DER AN910 (eobs 3907),2017,1,13.340494,0,0.30594304,0.6934846449643374,0,6.9290996,1.8581586
2013-11-30,Eamy_plus_DER_AL585_eobs3063__2013__southbound_01,Eamy + / DER AL585 (eobs3063),2013,1,13.502175,0,0.07772005,0.6934846449643374,0,0.2512014,0.9051037
2018-07-25,Sierit_DER_AN858_eobs2561__2018__southbound_01,Sierit  / DER AN858 (eobs2561),2018,1,6.2883363,0,0.027798206,0.6934846449643374,0,0.18193804,0.368524
2015-08-25,Tammy_plus_DER_AN918_eobs_3917__2015__southbound_01,Tammy + / DER AN918 (eobs 3917),2015,1,5.2949753,0,0.1937335,0.6934846449643374,0,0.7539456,1.702698
2018-10-11,Louis_DER_AU050_eobs_3264__2018__southbound_01,Louis / DER AU050 (eobs 3264),2018,1,6.4034295,0,0.063173406,0.6934846449643374,0,0.09676761,0.69698954
2015-11-14,Niclas_DER_AU053_eobs_3341__2015__southbound_01,Niclas / DER AU053 (eobs 3341),2015,1,5.8521757,0,0.17452255,0.6934846449643374,0,6.67946,1.7361192
2015-09-29,Niclas_DER_AU053_eobs_3341__2015__southbound_01,Niclas / DER AU053 (eobs 3341),2015,1,5.8521757,0,0.31401572,0.6934846449643374,0,2.1994178,1.5286857
2016-10-19,Redrunner_plus_DER_AU057_eobs_3339__2016__southbound_01,Redrunner + / DER AU057 (eobs 3339),2016,1,15.7774515,0,0.1989809,0.6934846449643374,0,0.4423223,1.1971054
2017-09-16,Mirabell_plus_DER_AN910_eobs_3907__2017__southbound_01,Mirabell + / DER AN910 (eobs 3907),2017,1,13.340494,1,0.27659777,0.6934846449643374,0,19.67767,1.4018303
2019-11-24,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),2019,1,6.2176614,0,0.058166277,0.6934846449643374,0,0.015461633,1.1181936
2014-11-08,Conchito_plus_DER_AU005_eobs_3927__2014__southbound_01,Conchito + / DER AU005 (eobs 3927),2014,1,11.598715,0,0.041953545,0.6934846449643374,0,0.30974042,1.0378809
2017-09-08,Mirabell_plus_DER_AN910_eobs_3907__2017__southbound_01,Mirabell + / DER AN910 (eobs 3907),2017,1,13.340494,1,0.97721875,0.6934846449643374,1,72.90951,78.044075
2022-08-15,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),2022,1,11.583361,1,0.96617717,0.6934846449643374,1,71.153496,59.946114
2023-11-10,Europa_DER_A1A26_eobs_4004__2023__southbound_01,Europa / DER A1A26 (eobs 4004),2023,1,7.022881,0,0.19628374,0.6934846449643374,0,7.1168957,1.6252398
2020-09-02,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),2020,1,9.278834,0,0.17803375,0.6934846449643374,0,0.4929872,0.69586027
2016-12-08,Niclas_DER_AU053_eobs_3341__2016__southbound_01,Niclas / DER AU053 (eobs 3341),2016,1,5.7741003,0,0.13999481,0.6934846449643374,0,1.1008487,1.6652364
2021-11-29,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),2021,1,7.046981,0,0.16479182,0.6934846449643374,0,4.110545,1.5374689
2018-11-16,Sara_plus_DER_AU017_eobs_3941__2018__southbound_01,Sara + / DER AU017 (eobs 3941),2018,1,8.361839,0,0.12925065,0.6934846449643374,0,0.16242671,1.5086937
2014-10-28,Wibi_2_plus_DER_AU044_eobs_3943__2014__southbound_01,Wibi 2 + / DER AU044 (eobs 3943),2014,1,5.604145,0,0.043433137,0.6934846449643374,0,0.07028008,0.5495966
2020-08-17,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),2020,1,9.278834,0,0.051583804,0.6934846449643374,0,0.027231557,0.39305672
2019-10-02,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),2019,1,7.004766,0,0.34233397,0.6934846449643374,0,1.2930955,1.6396337
2021-10-09,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),2021,1,6.2726984,0,0.29466465,0.6934846449643374,0,0.100131124,2.6830237
2015-08-14,Mirabell_plus_DER_AN910_eobs_3907__2015__southbound_01,Mirabell + / DER AN910 (eobs 3907),2015,1,7.461956,0,0.17654146,0.6934846449643374,0,4.4427648,1.7655989
2018-10-25,Sara_plus_DER_AU017_eobs_3941__2018__southbound_01,Sara + / DER AU017 (eobs 3941),2018,1,8.361839,0,0.2776569,0.6934846449643374,0,0.15332787,1.6991632
2019-11-28,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),2019,1,9.285906,0,0.03684368,0.6934846449643374,0,0.92112017,0.9163129
2019-08-25,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),2019,1,9.285906,1,0.9681967,0.6934846449643374,1,120.97263,54.269745
2018-10-02,Zozu_plus_DER_AL581_eobs2541__2018__southbound_01,Zozu + / DER AL581 (eobs2541),2018,1,7.799646,0,0.20919612,0.6934846449643374,0,0.03230899,1.5581925
