target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,pred_delta_lat,pred_delta_lon
2019-10-20,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.85583,-4.240588,39.85592,-4.23022,39.871902,-4.2225037,1.8953893839717963,0.88508564,0,0.016069591,0.018084697
2019-10-20,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.298965,-3.5981193,40.26033,-3.6356018,40.263794,-3.607788,2.3912825668313147,5.3448567,0,-0.035170246,-0.009668738
2019-10-20,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.67161,-6.257074,34.662838,-6.260412,34.65908,-6.291584,2.8814712824720004,1.0225567,0,-0.012531087,-0.03451017
2019-10-20,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610313,0.61666137,41.578003,0.6163237,41.636322,0.60767,6.524587589657344,3.592945,0,0.026009351,-0.008991353
2019-10-21,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.85592,-4.23022,39.848244,-4.326322,39.865414,-4.200267,10.927982293842797,8.248008,0,0.009495474,0.029953144
2019-10-21,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.26033,-3.6356018,40.260414,-3.635485,40.204308,-3.6419828,6.263111773525882,0.013717553,0,-0.05602098,-0.0063810423
2019-10-21,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.662838,-6.260412,34.665943,-6.2579665,34.668385,-6.284846,2.4731819711251473,0.4117195,0,0.0055460334,-0.024433509
2019-10-21,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.578003,0.6163237,41.59601,0.6161503,41.593533,0.5797032,3.0433525041784524,2.0021973,0,0.015531294,-0.036620483
2019-10-22,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.848244,-4.326322,39.954094,-5.613264,39.776985,-4.3758173,107.4329303346127,110.40884,1,-0.07125726,-0.04949542
2019-10-22,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.260414,-3.635485,40.263466,-3.632651,40.13928,-3.7086744,15.243902578745175,0.41601527,0,-0.121136755,-0.073189594
2019-10-22,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.665943,-6.2579665,34.691273,-6.204316,34.63214,-6.312865,11.907825419913314,5.656851,0,-0.03380165,-0.0548983
2019-10-22,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.59601,0.6161503,41.61064,0.61687756,41.593666,0.63242906,2.2880206287756604,1.6282575,0,-0.0023427978,0.016278744
2019-10-23,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.954094,-5.613264,39.1135,-5.755673,39.89097,-5.641438,87.00458835387852,94.26441,1,-0.06312445,-0.028173897
2019-10-23,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.263466,-3.632651,40.2248,-3.6572292,40.2371,-3.633692,2.421280885375575,4.7788897,0,-0.026365694,-0.0010409728
2019-10-23,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.691273,-6.204316,34.694874,-6.2029552,34.67092,-6.2374144,4.125715449415324,0.4193376,0,-0.020352837,-0.033098325
2019-10-23,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.61064,0.61687756,41.600063,0.6174505,41.6344,0.63405985,4.0599947503428275,1.1773801,0,0.023759365,0.017182313
2019-10-24,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.1135,-5.755673,38.948307,-5.709458,39.03116,-5.7726727,10.71087910268173,18.797144,0,-0.08233902,-0.016999863
2019-10-24,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.2248,-3.6572292,40.23464,-3.645399,40.18285,-3.6830986,6.58867373939207,1.4851036,0,-0.04195132,-0.025869377
2019-10-24,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.694874,-6.2029552,34.68872,-6.2207265,34.672707,-6.2373033,2.3384663332466453,1.7630408,0,-0.022166222,-0.034348186
2019-10-24,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.600063,0.6174505,41.609962,0.6165721,41.621048,0.63874876,2.2177073492008677,1.1032622,0,0.02098398,0.02129832
2019-10-25,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),38.948307,-5.709458,38.94723,-5.709857,38.8593,-5.732521,9.972416936698034,0.12478739,0,-0.08900988,-0.023063324
2019-10-25,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.23464,-3.645399,40.23668,-3.6507943,40.20993,-3.638804,3.1437048072260145,0.51113087,0,-0.024705939,0.00659509
2019-10-25,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.68872,-6.2207265,34.257607,-6.580606,34.643177,-6.262925,51.832832798993834,58.192104,1,-0.045543093,-0.04219863
2019-10-25,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.609962,0.6165721,41.610275,0.6163587,41.5817,0.59265894,3.739053827150387,0.039184153,0,-0.028263021,-0.023913145
2019-10-26,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),38.94723,-5.709857,38.947388,-5.7097907,38.89039,-5.7259393,6.490181485927459,0.018385515,0,-0.056843884,-0.016082227
2019-10-26,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.23668,-3.6507943,40.234173,-3.6368718,40.206806,-3.6527648,3.3288008461586878,1.214238,0,-0.02987177,-0.0019706339
2019-10-26,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610275,0.6163587,41.610584,0.61681426,41.61525,0.62690645,0.9864390509744632,0.051043432,0,0.004974231,0.010547757
2019-10-27,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),38.947388,-5.7097907,38.942554,-5.709756,38.93421,-5.6657023,3.921497373087236,0.53734195,0,-0.0131742135,0.044088177
2019-10-27,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.234173,-3.6368718,40.236473,-3.6445563,40.223873,-3.6441348,1.4015088109177976,0.7005358,0,-0.010299042,-0.0072630197
2019-10-27,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610584,0.61681426,41.610622,0.6168569,41.601383,0.606641,1.3330085141877268,0.0054355734,0,-0.009201653,-0.010173276
2019-10-28,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),38.942554,-5.709756,38.942482,-5.709736,38.921394,-5.7000813,2.4891105251162546,0.008187163,0,-0.021161977,0.009674616
2019-10-28,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.236473,-3.6445563,40.228268,-3.6555796,40.218014,-3.6407936,1.6958561539126478,1.3069922,0,-0.018460874,0.003762655
2019-10-28,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610622,0.6168569,41.610577,0.6168313,41.637695,0.63450354,3.354215053465453,0.0053967065,0,0.027074292,0.017646663
2019-10-29,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),38.942482,-5.709736,38.947273,-5.709876,38.975563,-5.6817455,3.97630878403239,0.5328847,0,0.033082284,0.027990162
2019-10-29,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.228268,-3.6555796,40.228695,-3.6531482,40.207836,-3.6468592,2.38006674849631,0.21183082,0,-0.020430844,0.008720309
2019-10-29,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610577,0.6168313,41.610184,0.6169072,41.608776,0.6341312,1.4405203214266016,0.044130895,0,-0.0018017441,0.017299876
2019-10-30,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),38.947273,-5.709876,38.94756,-5.709815,38.98734,-5.672365,5.481638846208489,0.03239612,0,0.040065393,0.03751073
2019-10-30,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.228695,-3.6531482,40.263042,-3.633526,40.222603,-3.6293578,4.510581398558749,4.166494,0,-0.0060923994,0.02379039
2019-10-30,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610184,0.6169072,41.610344,0.6167396,41.61819,0.61275357,0.9333339297996357,0.02265962,0,0.008005694,-0.0041536167
2019-10-31,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),38.94756,-5.709815,38.9477,-5.709777,38.984764,-5.6638813,5.720983422364255,0.015940262,0,0.03720323,0.04593391
2019-10-31,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.263042,-3.633526,40.221237,-3.609409,40.25681,-3.611386,3.9589951656590463,5.0793185,0,-0.0062324107,0.022140093
2019-10-31,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610344,0.6167396,41.61039,0.61670965,41.614544,0.61235565,0.5868561475971039,0.00549471,0,0.004199013,-0.0043838993
2019-11-01,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),38.9477,-5.709777,38.94789,-5.7095823,38.965782,-5.710801,1.9921728421757268,0.027114842,0,0.018081658,-0.0010243356
2019-11-01,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.221237,-3.609409,40.263092,-3.6334133,40.207645,-3.5972342,6.887938386873515,5.0808387,0,-0.0135921985,0.01217483
2019-11-01,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.61039,0.61670965,41.61056,0.6166181,41.60294,0.60615325,1.2146167573161386,0.020817084,0,-0.0074506924,-0.010556415
2019-11-02,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),38.94789,-5.7095823,38.947777,-5.709546,38.964317,-5.6859207,2.748815137308146,0.013295717,0,0.016424522,0.023661427
2019-11-02,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.263092,-3.6334133,40.26441,-3.6322372,40.25899,-3.611995,1.8201635191682954,0.17686382,0,-0.0040992647,0.021418326
2019-11-02,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.61056,0.6166181,41.610626,0.6168728,41.61207,0.6284789,0.9781254717789802,0.022258906,0,0.0015074611,0.011860795
2019-11-03,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),38.947777,-5.709546,38.947834,-5.7096148,38.96187,-5.6892533,2.352696739225979,0.008610472,0,0.0140913725,0.020292684
2019-11-03,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.26441,-3.6322372,40.26531,-3.5684195,40.22955,-3.611158,5.382126372355015,5.4158177,0,-0.034857024,0.021079302
2019-11-03,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610626,0.6168728,41.6106,0.6168585,41.605026,0.6173163,0.6208883783613642,0.0031877782,0,-0.005598299,0.0004435405
2019-11-04,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),38.947834,-5.7096148,38.948036,-5.7095118,38.943592,-5.683183,2.329926897243347,0.02447394,0,-0.0042434707,0.026431419
2019-11-04,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.26531,-3.5684195,40.320454,-3.5903769,40.242424,-3.5742083,8.784247620507749,6.4083366,0,-0.022885367,-0.005788915
2019-11-04,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.6106,0.6168585,41.610603,0.6167747,41.623158,0.61601204,1.3974006809352215,0.0069865226,0,0.012558952,-0.00084646046
2019-11-05,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),38.948036,-5.7095118,38.94779,-5.7095337,38.944256,-5.699293,0.9688069362082468,0.027828755,0,-0.0037790388,0.010218665
2019-11-05,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.320454,-3.5903769,40.32094,-3.590476,40.27277,-3.5997849,5.413935242117655,0.054744285,0,-0.047683127,-0.009408116
2019-11-05,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610603,0.6167747,41.57751,0.61590147,41.59151,0.59681493,2.223376477892212,3.6802006,0,-0.01909189,-0.019959748
2019-11-06,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),38.94779,-5.7095337,38.94776,-5.709565,38.923344,-5.7120547,2.723673108339243,0.0040704077,0,-0.024444345,-0.002520807
2019-11-06,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.32094,-3.590476,40.32161,-3.590948,40.284275,-3.5875258,4.1615378393920475,0.08465342,0,-0.03666218,0.0029501766
2019-11-06,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.57751,0.61590147,41.59604,0.6166428,41.546658,0.5884681,5.970259112362811,2.0610116,0,-0.030854195,-0.027433392
2019-11-07,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),38.94776,-5.709565,38.947758,-5.709442,38.900635,-5.723512,5.379350505783861,0.010640212,0,-0.04712619,-0.013946936
2019-11-07,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.32161,-3.590948,40.320667,-3.5899677,40.269596,-3.6001117,5.743660436543405,0.1336772,0,-0.05201393,-0.0091637075
2019-11-07,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.59604,0.6166428,41.595917,0.6163382,41.55916,0.5883181,4.705182386827721,0.02868119,0,-0.03687874,-0.028324638
2019-11-08,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),38.947758,-5.709442,38.94775,-5.7092333,38.937534,-5.688567,2.1177409391732493,0.018063597,0,-0.010222338,0.020874836
2019-11-08,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.320667,-3.5899677,40.314827,-3.591249,40.25729,-3.600887,6.449860834198811,0.6585893,0,-0.06337567,-0.010919444
2019-11-08,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.595917,0.6163382,41.56829,0.6148403,41.528725,0.57569164,5.474461380044005,3.0746284,0,-0.06719299,-0.040646557
2019-11-09,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),38.94775,-5.7092333,38.94493,-5.7046394,38.920807,-5.709522,2.715524841496249,0.5061008,0,-0.026944038,-0.00028871745
2019-11-09,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.314827,-3.591249,40.320316,-3.5903153,40.236004,-3.6442823,10.433238489481857,0.6153253,0,-0.07882432,-0.05303347
2019-11-09,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.56829,0.6148403,41.61059,0.6168529,41.52672,0.61167794,9.336279344964577,4.706623,0,-0.041571278,-0.0031623691
2019-11-10,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),38.94493,-5.7046394,38.94554,-5.7010317,38.927494,-5.7208166,2.6373280087782205,0.31925437,0,-0.017438151,-0.01617717
2019-11-10,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.320316,-3.5903153,40.30106,-3.5429425,40.266907,-3.604559,6.460620802095659,4.5518446,0,-0.05340778,-0.01424358
2019-11-10,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.61059,0.6168529,41.537857,0.6144059,41.576344,0.61679196,4.284110239877661,8.09023,0,-0.03424936,-6.094575e-05
