target_date,bird_id,true_label,probability,selected_threshold,predicted_label,target_step_km
2019-11-06,Louis / DER AU050 (eobs 3264),0,0.3760509,0.5,0,4.1125507
2019-11-06,Mirabell + / DER AN910 (eobs 3907),0,0.6049036,0.5,1,1.3162571
2019-11-06,Sara + / DER AU017 (eobs 3941),0,0.41809925,0.5,0,3.7075827
2019-11-06,Sierit  / DER AN858 (eobs2561),0,0.1298616,0.5,0,0.36823958
2019-11-06,Zozu + / DER AL581 (eobs2541),0,0.35111526,0.5,0,2.0610116
2019-11-07,Angela / DER AY470 (eobs 4001),0,0.3122624,0.5,0,0.010640212
2019-11-07,Europa / DER A1A26 (eobs 4004),0,0.3258905,0.5,0,0.1336772
2019-11-07,Louis / DER AU050 (eobs 3264),0,0.40189406,0.5,0,0.105218925
2019-11-07,Mirabell + / DER AN910 (eobs 3907),0,0.57279307,0.5,1,24.72208
2019-11-07,Sara + / DER AU017 (eobs 3941),0,0.3402225,0.5,0,0.50518817
2019-11-07,Sierit  / DER AN858 (eobs2561),0,0.14115337,0.5,0,0.027737552
2019-11-07,Zozu + / DER AL581 (eobs2541),0,0.3038293,0.5,0,0.02868119
2019-11-08,Angela / DER AY470 (eobs 4001),0,0.3956382,0.5,0,0.018063597
2019-11-08,Europa / DER A1A26 (eobs 4004),0,0.40500313,0.5,0,0.6585893
2019-11-08,Louis / DER AU050 (eobs 3264),0,0.3314226,0.5,0,0.5688024
2019-11-08,Mirabell + / DER AN910 (eobs 3907),0,0.94751304,0.5,1,4.524505
2019-11-08,Sara + / DER AU017 (eobs 3941),0,0.27123588,0.5,0,0.09372765
2019-11-08,Sierit  / DER AN858 (eobs2561),0,0.15313205,0.5,0,0.059674926
2019-11-08,Zozu + / DER AL581 (eobs2541),0,0.3319716,0.5,0,3.0746284
2019-11-09,Angela / DER AY470 (eobs 4001),0,0.38908076,0.5,0,0.5061008
2019-11-09,Europa / DER A1A26 (eobs 4004),0,0.32120767,0.5,0,0.6153253
2019-11-09,Louis / DER AU050 (eobs 3264),0,0.32469028,0.5,0,0.6122411
2019-11-09,Mirabell + / DER AN910 (eobs 3907),0,0.73307985,0.5,1,20.91366
2019-11-09,Sara + / DER AU017 (eobs 3941),0,0.3595929,0.5,0,0.013276666
2019-11-09,Sierit  / DER AN858 (eobs2561),0,0.14427675,0.5,0,0.06672798
2019-11-09,Zozu + / DER AL581 (eobs2541),0,0.3220951,0.5,0,4.706623
2019-11-10,Angela / DER AY470 (eobs 4001),0,0.40153533,0.5,0,0.31925437
2019-11-10,Europa / DER A1A26 (eobs 4004),0,0.27751806,0.5,0,4.5518446
2019-11-10,Louis / DER AU050 (eobs 3264),0,0.37517592,0.5,0,0.0063628047
2019-11-10,Mirabell + / DER AN910 (eobs 3907),0,0.94449353,0.5,1,0.0024594099
2019-11-10,Sara + / DER AU017 (eobs 3941),0,0.37140596,0.5,0,0.0040011727
2019-11-10,Sierit  / DER AN858 (eobs2561),0,0.15337855,0.5,0,5.6040635
2019-11-10,Zozu + / DER AL581 (eobs2541),0,0.31383982,0.5,0,8.09023
2019-11-11,Angela / DER AY470 (eobs 4001),0,0.35372955,0.5,0,0.33657038
2019-11-11,Europa / DER A1A26 (eobs 4004),0,0.38600776,0.5,0,1.7698361
2019-11-11,Louis / DER AU050 (eobs 3264),0,0.33783147,0.5,0,0.004805491
2019-11-11,Mirabell + / DER AN910 (eobs 3907),0,0.61080277,0.5,1,0.08875402
2019-11-11,Sara + / DER AU017 (eobs 3941),0,0.2524217,0.5,0,0.050646394
2019-11-11,Sierit  / DER AN858 (eobs2561),0,0.15222259,0.5,0,5.8623376
2019-11-11,Zozu + / DER AL581 (eobs2541),0,0.34761053,0.5,0,0.09364996
2019-11-12,Angela / DER AY470 (eobs 4001),0,0.22643012,0.5,0,0.11512898
2019-11-12,Europa / DER A1A26 (eobs 4004),0,0.31913704,0.5,0,6.229133
2019-11-12,Louis / DER AU050 (eobs 3264),0,0.3559932,0.5,0,3.6350644
2019-11-12,Mirabell + / DER AN910 (eobs 3907),0,0.57073975,0.5,1,0.09813746
2019-11-12,Sara + / DER AU017 (eobs 3941),0,0.3535011,0.5,0,0.029187951
2019-11-12,Sierit  / DER AN858 (eobs2561),0,0.15971576,0.5,0,0.34506217
2019-11-12,Zozu + / DER AL581 (eobs2541),0,0.32241416,0.5,0,6.4709167
2019-11-13,Angela / DER AY470 (eobs 4001),0,0.21892704,0.5,0,0.49467632
2019-11-13,Europa / DER A1A26 (eobs 4004),0,0.4649888,0.5,0,7.786413
2019-11-13,Louis / DER AU050 (eobs 3264),0,0.3272483,0.5,0,3.6352274
2019-11-13,Mirabell + / DER AN910 (eobs 3907),0,0.56107044,0.5,1,1.0751693
2019-11-13,Sara + / DER AU017 (eobs 3941),0,0.24485363,0.5,0,0.017926939
2019-11-13,Sierit  / DER AN858 (eobs2561),0,0.15704328,0.5,0,0.32522118
2019-11-13,Zozu + / DER AL581 (eobs2541),0,0.3162892,0.5,0,0.013543652
2019-11-14,Angela / DER AY470 (eobs 4001),0,0.18917252,0.5,0,0.0646586
2019-11-14,Europa / DER A1A26 (eobs 4004),0,0.39679867,0.5,0,5.262263
2019-11-14,Louis / DER AU050 (eobs 3264),0,0.37449896,0.5,0,0.3387918
2019-11-14,Mirabell + / DER AN910 (eobs 3907),0,0.5949758,0.5,1,1.0861148
2019-11-14,Sara + / DER AU017 (eobs 3941),0,0.256514,0.5,0,4.1394877
2019-11-14,Sierit  / DER AN858 (eobs2561),0,0.15939985,0.5,0,0.028489904
2019-11-14,Zozu + / DER AL581 (eobs2541),0,0.27751237,0.5,0,0.0906081
2019-11-15,Angela / DER AY470 (eobs 4001),0,0.31249833,0.5,0,0.04266649
2019-11-15,Europa / DER A1A26 (eobs 4004),0,0.37347057,0.5,0,5.5853415
2019-11-15,Louis / DER AU050 (eobs 3264),0,0.34937772,0.5,0,0.33888805
2019-11-15,Mirabell + / DER AN910 (eobs 3907),0,0.52198756,0.5,1,1.2649938
2019-11-15,Sara + / DER AU017 (eobs 3941),0,0.27420738,0.5,0,4.1340904
2019-11-15,Sierit  / DER AN858 (eobs2561),0,0.16770613,0.5,0,14.677325
2019-11-15,Zozu + / DER AL581 (eobs2541),0,0.31790528,0.5,0,0.0909918
2019-11-16,Angela / DER AY470 (eobs 4001),0,0.23106174,0.5,0,0.0075803446
2019-11-16,Louis / DER AU050 (eobs 3264),0,0.32116762,0.5,0,0.009168202
2019-11-16,Mirabell + / DER AN910 (eobs 3907),0,0.48065525,0.5,0,1.6959139
2019-11-16,Sara + / DER AU017 (eobs 3941),0,0.26228082,0.5,0,0.026901858
2019-11-16,Sierit  / DER AN858 (eobs2561),0,0.17690292,0.5,0,9.31083
2019-11-16,Zozu + / DER AL581 (eobs2541),0,0.22212182,0.5,0,0.002444287
2019-11-17,Angela / DER AY470 (eobs 4001),0,0.19641572,0.5,0,3.4387429
2019-11-17,Louis / DER AU050 (eobs 3264),0,0.31472886,0.5,0,0.36717263
2019-11-17,Mirabell + / DER AN910 (eobs 3907),0,0.52149606,0.5,1,1.5926824
2019-11-17,Sara + / DER AU017 (eobs 3941),0,0.22777542,0.5,0,0.024206312
2019-11-17,Sierit  / DER AN858 (eobs2561),0,0.19235796,0.5,0,0.051827416
2019-11-17,Zozu + / DER AL581 (eobs2541),0,0.2937618,0.5,0,5.8428946
2019-11-18,Angela / DER AY470 (eobs 4001),0,0.2809279,0.5,0,0.25847366
2019-11-18,Louis / DER AU050 (eobs 3264),0,0.31094545,0.5,0,0.18598334
2019-11-18,Mirabell + / DER AN910 (eobs 3907),0,0.548533,0.5,1,0.94266945
2019-11-18,Sara + / DER AU017 (eobs 3941),0,0.21775283,0.5,0,0.028180595
2019-11-18,Sierit  / DER AN858 (eobs2561),0,0.20545456,0.5,0,8.14405
2019-11-18,Zozu + / DER AL581 (eobs2541),0,0.27146795,0.5,0,5.844592
2019-11-19,Angela / DER AY470 (eobs 4001),0,0.1525832,0.5,0,0.35126427
2019-11-19,Louis / DER AU050 (eobs 3264),0,0.34333977,0.5,0,0.17203976
2019-11-19,Mirabell + / DER AN910 (eobs 3907),0,0.43651643,0.5,0,1.039324
2019-11-19,Sara + / DER AU017 (eobs 3941),0,0.22886422,0.5,0,0.14518423
2019-11-19,Sierit  / DER AN858 (eobs2561),0,0.21296029,0.5,0,6.830725
2019-11-19,Zozu + / DER AL581 (eobs2541),0,0.28815728,0.5,0,1.9778725
2019-11-20,Angela / DER AY470 (eobs 4001),0,0.26195973,0.5,0,0.19890858
2019-11-20,Louis / DER AU050 (eobs 3264),0,0.34149095,0.5,0,0.0093310345
2019-11-20,Mirabell + / DER AN910 (eobs 3907),1,0.50970536,0.5,1,118.851395
2019-11-20,Sara + / DER AU017 (eobs 3941),0,0.21205515,0.5,0,0.018661367
2019-11-20,Sierit  / DER AN858 (eobs2561),0,0.22240321,0.5,0,0.002957061
2019-11-20,Zozu + / DER AL581 (eobs2541),0,0.24695131,0.5,0,1.9886934
2019-11-21,Angela / DER AY470 (eobs 4001),0,0.20670912,0.5,0,1.826903
2019-11-21,Louis / DER AU050 (eobs 3264),0,0.33924627,0.5,0,0.013549338
2019-11-21,Mirabell + / DER AN910 (eobs 3907),1,0.9252589,0.5,1,46.942413
2019-11-21,Sara + / DER AU017 (eobs 3941),0,0.19302054,0.5,0,0.021817602
2019-11-21,Sierit  / DER AN858 (eobs2561),0,0.20164263,0.5,0,7.9495797
2019-11-21,Zozu + / DER AL581 (eobs2541),0,0.2613803,0.5,0,1.6364815
2019-11-22,Angela / DER AY470 (eobs 4001),0,0.22278903,0.5,0,1.4731357
2019-11-22,Louis / DER AU050 (eobs 3264),0,0.3350697,0.5,0,0.024743773
2019-11-22,Mirabell + / DER AN910 (eobs 3907),0,0.9314254,0.5,1,6.4989223
2019-11-22,Sara + / DER AU017 (eobs 3941),0,0.20896983,0.5,0,0.010732398
2019-11-22,Sierit  / DER AN858 (eobs2561),0,0.21549316,0.5,0,13.665651
2019-11-22,Zozu + / DER AL581 (eobs2541),0,0.2665403,0.5,0,1.637768
2019-11-23,Angela / DER AY470 (eobs 4001),0,0.19211715,0.5,0,3.442102
2019-11-23,Louis / DER AU050 (eobs 3264),0,0.32313275,0.5,0,0.029179333
2019-11-23,Mirabell + / DER AN910 (eobs 3907),0,0.7558936,0.5,1,0.17331757
2019-11-23,Sara + / DER AU017 (eobs 3941),0,0.20712642,0.5,0,0.22664332
2019-11-23,Sierit  / DER AN858 (eobs2561),0,0.22279899,0.5,0,8.058794
2019-11-23,Zozu + / DER AL581 (eobs2541),0,0.23443323,0.5,0,0.0133839855
2019-11-24,Angela / DER AY470 (eobs 4001),0,0.2365284,0.5,0,3.526672
2019-11-24,Louis / DER AU050 (eobs 3264),0,0.33402225,0.5,0,1.1340188
2019-11-24,Mirabell + / DER AN910 (eobs 3907),0,0.67097616,0.5,1,11.1773205
2019-11-24,Sara + / DER AU017 (eobs 3941),0,0.17545637,0.5,0,0.13726018
2019-11-24,Sierit  / DER AN858 (eobs2561),0,0.22918527,0.5,0,1.0866092
2019-11-24,Zozu + / DER AL581 (eobs2541),0,0.26160434,0.5,0,0.015461633
2019-11-25,Angela / DER AY470 (eobs 4001),0,0.20126466,0.5,0,0.18294378
2019-11-25,Louis / DER AU050 (eobs 3264),0,0.3207797,0.5,0,0.7179475
2019-11-25,Mirabell + / DER AN910 (eobs 3907),0,0.8518919,0.5,1,24.700953
2019-11-25,Sara + / DER AU017 (eobs 3941),0,0.19657251,0.5,0,0.5303379
2019-11-25,Sierit  / DER AN858 (eobs2561),0,0.22797881,0.5,0,2.3543816
2019-11-25,Zozu + / DER AL581 (eobs2541),0,0.27008006,0.5,0,0.8105639
2019-11-26,Angela / DER AY470 (eobs 4001),0,0.15108985,0.5,0,0.2330669
2019-11-26,Louis / DER AU050 (eobs 3264),0,0.3271513,0.5,0,0.6411105
2019-11-26,Mirabell + / DER AN910 (eobs 3907),1,0.9204695,0.5,1,62.433643
2019-11-26,Sara + / DER AU017 (eobs 3941),0,0.19005655,0.5,0,0.56309223
2019-11-26,Sierit  / DER AN858 (eobs2561),0,0.2262144,0.5,0,6.8260856
2019-11-26,Zozu + / DER AL581 (eobs2541),0,0.24525541,0.5,0,0.80803776
2019-11-27,Angela / DER AY470 (eobs 4001),0,0.2610623,0.5,0,1.2668691
2019-11-27,Louis / DER AU050 (eobs 3264),0,0.2934874,0.5,0,0.0011132708
2019-11-27,Mirabell + / DER AN910 (eobs 3907),0,0.93680656,0.5,1,12.546112
2019-11-27,Sara + / DER AU017 (eobs 3941),0,0.19788295,0.5,0,2.0030031
2019-11-27,Sierit  / DER AN858 (eobs2561),0,0.22454618,0.5,0,13.393824
2019-11-27,Zozu + / DER AL581 (eobs2541),0,0.22055073,0.5,0,1.6158541
2019-11-28,Angela / DER AY470 (eobs 4001),0,0.14061789,0.5,0,0.92112017
2019-11-28,Louis / DER AU050 (eobs 3264),0,0.28207305,0.5,0,0.7909731
2019-11-28,Mirabell + / DER AN910 (eobs 3907),0,0.74858135,0.5,1,0.39062682
2019-11-28,Sara + / DER AU017 (eobs 3941),0,0.19230616,0.5,0,0.9784613
2019-11-28,Sierit  / DER AN858 (eobs2561),0,0.23518091,0.5,0,6.499193
2019-11-28,Zozu + / DER AL581 (eobs2541),0,0.24638815,0.5,0,0.012244043
2019-11-29,Angela / DER AY470 (eobs 4001),0,0.20749837,0.5,0,0.18983671
2019-11-29,Louis / DER AU050 (eobs 3264),0,0.3076415,0.5,0,0.002815296
2019-11-29,Mirabell + / DER AN910 (eobs 3907),0,0.6819819,0.5,1,1.7596956
2019-11-29,Sara + / DER AU017 (eobs 3941),0,0.17380333,0.5,0,0.70214254
2019-11-29,Sierit  / DER AN858 (eobs2561),0,0.23323011,0.5,0,1.4549618
2019-11-29,Zozu + / DER AL581 (eobs2541),0,0.20208086,0.5,0,2.001316
2019-11-30,Angela / DER AY470 (eobs 4001),0,0.2216911,0.5,0,0.16875415
2019-11-30,Louis / DER AU050 (eobs 3264),0,0.303754,0.5,0,0.0028073965
2019-11-30,Mirabell + / DER AN910 (eobs 3907),0,0.6806164,0.5,1,9.566613
2019-11-30,Sara + / DER AU017 (eobs 3941),0,0.19152962,0.5,0,2.4702475
2019-11-30,Sierit  / DER AN858 (eobs2561),0,0.24150915,0.5,0,8.340731
2019-11-30,Zozu + / DER AL581 (eobs2541),0,0.2141776,0.5,0,2.0372267
2019-12-01,Angela / DER AY470 (eobs 4001),0,0.14035185,0.5,0,3.6939094
2019-12-01,Louis / DER AU050 (eobs 3264),0,0.3010692,0.5,0,0.4057726
2019-12-01,Mirabell + / DER AN910 (eobs 3907),0,0.6526114,0.5,1,9.109502
2019-12-01,Sara + / DER AU017 (eobs 3941),0,0.16308917,0.5,0,0.49458098
2019-12-01,Sierit  / DER AN858 (eobs2561),0,0.22965896,0.5,0,6.8517475
2019-12-01,Zozu + / DER AL581 (eobs2541),0,0.22389902,0.5,0,0.006450524
2019-12-02,Angela / DER AY470 (eobs 4001),0,0.19297917,0.5,0,0.023334812
2019-12-02,Louis / DER AU050 (eobs 3264),0,0.29131824,0.5,0,0.041186526
2019-12-02,Mirabell + / DER AN910 (eobs 3907),0,0.8230153,0.5,1,0.025870973
2019-12-02,Sara + / DER AU017 (eobs 3941),0,0.17627028,0.5,0,0.48682842
2019-12-02,Sierit  / DER AN858 (eobs2561),0,0.24096811,0.5,0,0.0092934035
2019-12-02,Zozu + / DER AL581 (eobs2541),0,0.22525884,0.5,0,0.0033939069
2019-12-03,Angela / DER AY470 (eobs 4001),0,0.17660482,0.5,0,3.5917184
2019-12-03,Louis / DER AU050 (eobs 3264),0,0.28603855,0.5,0,0.4160065
2019-12-03,Mirabell + / DER AN910 (eobs 3907),0,0.55097204,0.5,1,2.377071
2019-12-03,Sara + / DER AU017 (eobs 3941),0,0.1644424,0.5,0,0.007910816
2019-12-03,Sierit  / DER AN858 (eobs2561),0,0.23795676,0.5,0,1.1055884
2019-12-03,Zozu + / DER AL581 (eobs2541),0,0.2099069,0.5,0,0.08340692
2019-12-04,Angela / DER AY470 (eobs 4001),0,0.14582253,0.5,0,0.13247351
2019-12-04,Louis / DER AU050 (eobs 3264),0,0.30046433,0.5,0,3.5728054
2019-12-04,Mirabell + / DER AN910 (eobs 3907),0,0.60701317,0.5,1,0.4207554
2019-12-04,Sara + / DER AU017 (eobs 3941),0,0.16147888,0.5,0,0.0037080892
2019-12-04,Sierit  / DER AN858 (eobs2561),0,0.23294535,0.5,0,1.1778661
2019-12-04,Zozu + / DER AL581 (eobs2541),0,0.20395844,0.5,0,0.033783834
2019-12-05,Angela / DER AY470 (eobs 4001),0,0.15081717,0.5,0,0.008998623
2019-12-05,Mirabell + / DER AN910 (eobs 3907),0,0.5409032,0.5,1,7.380247
2019-12-05,Sara + / DER AU017 (eobs 3941),0,0.15317546,0.5,0,0.008285652
2019-12-05,Sierit  / DER AN858 (eobs2561),0,0.23095207,0.5,0,2.305037
2019-12-05,Zozu + / DER AL581 (eobs2541),0,0.22305949,0.5,0,0.029195528
2019-12-06,Angela / DER AY470 (eobs 4001),0,0.12851264,0.5,0,0.09988166
2019-12-06,Mirabell + / DER AN910 (eobs 3907),0,0.5802275,0.5,1,0.058136657
2019-12-06,Sara + / DER AU017 (eobs 3941),0,0.16512442,0.5,0,0.6383796
2019-12-06,Sierit  / DER AN858 (eobs2561),0,0.23521131,0.5,0,0.003750643
2019-12-06,Zozu + / DER AL581 (eobs2541),1,0.19930238,0.5,0,49.354767
2019-12-07,Angela / DER AY470 (eobs 4001),0,0.13756229,0.5,0,0.10618658
2019-12-07,Mirabell + / DER AN910 (eobs 3907),0,0.5053701,0.5,1,7.50438
2019-12-07,Sara + / DER AU017 (eobs 3941),0,0.16476889,0.5,0,0.6069777
2019-12-07,Sierit  / DER AN858 (eobs2561),0,0.22467881,0.5,0,0.05264461
2019-12-07,Zozu + / DER AL581 (eobs2541),0,0.27726936,0.5,0,0.35621473
2019-12-08,Angela / DER AY470 (eobs 4001),0,0.12731397,0.5,0,0.009002644
2019-12-08,Mirabell + / DER AN910 (eobs 3907),0,0.686427,0.5,1,2.8760283
2019-12-08,Sara + / DER AU017 (eobs 3941),0,0.14731373,0.5,0,0.032200392
2019-12-08,Sierit  / DER AN858 (eobs2561),0,0.22738275,0.5,0,0.00341693
2019-12-08,Zozu + / DER AL581 (eobs2541),0,0.25158158,0.5,0,1.4748272
2019-12-09,Mirabell + / DER AN910 (eobs 3907),0,0.5390144,0.5,1,8.180235
2019-12-09,Sara + / DER AU017 (eobs 3941),0,0.14309077,0.5,0,7.754417
2019-12-09,Sierit  / DER AN858 (eobs2561),0,0.2210932,0.5,0,2.5018983
2019-12-09,Zozu + / DER AL581 (eobs2541),1,0.291666,0.5,0,48.202354
2019-12-10,Mirabell + / DER AN910 (eobs 3907),0,0.53553087,0.5,1,12.3262205
2019-12-10,Sara + / DER AU017 (eobs 3941),0,0.15597779,0.5,0,0.17606051
2019-12-10,Sierit  / DER AN858 (eobs2561),0,0.2320132,0.5,0,0.039485052
2019-12-10,Zozu + / DER AL581 (eobs2541),0,0.22739099,0.5,0,0.17847928
2019-12-11,Mirabell + / DER AN910 (eobs 3907),0,0.7932502,0.5,1,0.05927635
2019-12-11,Sara + / DER AU017 (eobs 3941),0,0.15744084,0.5,0,7.538261
2019-12-11,Sierit  / DER AN858 (eobs2561),0,0.21663862,0.5,0,0.0038378693
2019-12-11,Zozu + / DER AL581 (eobs2541),0,0.3357076,0.5,0,8.031143
2019-12-12,Mirabell + / DER AN910 (eobs 3907),0,0.5343604,0.5,1,12.659581
2019-12-12,Sara + / DER AU017 (eobs 3941),0,0.1658479,0.5,0,8.325936
2019-12-12,Sierit  / DER AN858 (eobs2561),0,0.2121294,0.5,0,0.2827151
2019-12-12,Zozu + / DER AL581 (eobs2541),0,0.4496515,0.5,0,0.023288382
2019-12-13,Mirabell + / DER AN910 (eobs 3907),0,0.60741925,0.5,1,1.8061308
2019-12-13,Sara + / DER AU017 (eobs 3941),0,0.15313928,0.5,0,0.6212993
2019-12-13,Sierit  / DER AN858 (eobs2561),0,0.21259966,0.5,0,0.2674856
2019-12-13,Zozu + / DER AL581 (eobs2541),0,0.26241392,0.5,0,0.16845141
2019-12-14,Mirabell + / DER AN910 (eobs 3907),0,0.5168124,0.5,1,8.758194
2019-12-14,Sara + / DER AU017 (eobs 3941),0,0.16177161,0.5,0,0.011975269
2019-12-14,Sierit  / DER AN858 (eobs2561),0,0.20552178,0.5,0,3.122537
2019-12-14,Zozu + / DER AL581 (eobs2541),0,0.31283823,0.5,0,6.2229757
2019-12-15,Mirabell + / DER AN910 (eobs 3907),0,0.65890235,0.5,1,4.473478
2019-12-15,Sara + / DER AU017 (eobs 3941),0,0.14713107,0.5,0,0.015423816
2019-12-15,Sierit  / DER AN858 (eobs2561),0,0.20783958,0.5,0,4.003162
2019-12-15,Zozu + / DER AL581 (eobs2541),0,0.32801822,0.5,0,1.6152493
2019-12-16,Mirabell + / DER AN910 (eobs 3907),0,0.5120917,0.5,1,4.3963313
2019-12-16,Sara + / DER AU017 (eobs 3941),0,0.14076987,0.5,0,0.008352211
2019-12-16,Sierit  / DER AN858 (eobs2561),0,0.19753258,0.5,0,1.147046
2019-12-16,Zozu + / DER AL581 (eobs2541),0,0.33525032,0.5,0,7.985445
2019-12-17,Mirabell + / DER AN910 (eobs 3907),0,0.505773,0.5,1,0.05041683
2019-12-17,Sara + / DER AU017 (eobs 3941),0,0.14539006,0.5,0,0.049576253
2019-12-17,Sierit  / DER AN858 (eobs2561),0,0.1882777,0.5,0,0.4769017
2019-12-17,Zozu + / DER AL581 (eobs2541),0,0.39400518,0.5,0,0.05763608
2019-12-18,Mirabell + / DER AN910 (eobs 3907),0,0.43727818,0.5,0,0.029944774
2019-12-18,Sara + / DER AU017 (eobs 3941),0,0.1413799,0.5,0,7.762636
2019-12-18,Sierit  / DER AN858 (eobs2561),0,0.18704975,0.5,0,0.3009379
2019-12-18,Zozu + / DER AL581 (eobs2541),0,0.3220654,0.5,0,0.036349416
2019-12-19,Mirabell + / DER AN910 (eobs 3907),0,0.4308948,0.5,0,0.026476515
2019-12-19,Sara + / DER AU017 (eobs 3941),0,0.15041648,0.5,0,7.7613173
2019-12-19,Sierit  / DER AN858 (eobs2561),0,0.18429565,0.5,0,0.84276557
2019-12-19,Zozu + / DER AL581 (eobs2541),0,0.31580785,0.5,0,0.051563594
2019-12-20,Sierit  / DER AN858 (eobs2561),0,0.1688222,0.5,0,0.06199803
2019-12-20,Zozu + / DER AL581 (eobs2541),0,0.23334399,0.5,0,0.0532163
2019-12-21,Sierit  / DER AN858 (eobs2561),0,0.17082527,0.5,0,0.016717505
2019-12-21,Zozu + / DER AL581 (eobs2541),0,0.31860226,0.5,0,7.8776712
2019-12-22,Sierit  / DER AN858 (eobs2561),0,0.16275637,0.5,0,1.3527427
2019-12-22,Zozu + / DER AL581 (eobs2541),0,0.34494367,0.5,0,7.775192
2019-12-23,Sierit  / DER AN858 (eobs2561),0,0.1646752,0.5,0,6.7843094
2019-12-23,Zozu + / DER AL581 (eobs2541),0,0.2912357,0.5,0,0.114996836
2019-12-24,Sierit  / DER AN858 (eobs2561),0,0.15658382,0.5,0,8.085448
2019-12-24,Zozu + / DER AL581 (eobs2541),0,0.2396445,0.5,0,7.9476185
2019-12-25,Sierit  / DER AN858 (eobs2561),0,0.15549976,0.5,0,0.05336737
2019-12-25,Zozu + / DER AL581 (eobs2541),0,0.34020266,0.5,0,8.009782
2019-12-26,Sierit  / DER AN858 (eobs2561),0,0.14830644,0.5,0,2.0215783
2019-12-26,Zozu + / DER AL581 (eobs2541),0,0.27971417,0.5,0,1.4106545
2019-12-27,Sierit  / DER AN858 (eobs2561),0,0.14865534,0.5,0,6.1030827
2019-12-27,Zozu + / DER AL581 (eobs2541),0,0.2679501,0.5,0,1.3758757
2019-12-28,Sierit  / DER AN858 (eobs2561),0,0.14326164,0.5,0,0.60557914
2019-12-28,Zozu + / DER AL581 (eobs2541),0,0.2347433,0.5,0,0.26327547
2019-12-29,Sierit  / DER AN858 (eobs2561),0,0.13579115,0.5,0,2.472858
2019-12-29,Zozu + / DER AL581 (eobs2541),0,0.23253915,0.5,0,0.21406916
2019-12-30,Sierit  / DER AN858 (eobs2561),0,0.13411619,0.5,0,0.51333195
2019-12-30,Zozu + / DER AL581 (eobs2541),0,0.27184582,0.5,0,0.017875776
2019-12-31,Sierit  / DER AN858 (eobs2561),0,0.13167441,0.5,0,2.6115472
2019-12-31,Zozu + / DER AL581 (eobs2541),0,0.22367221,0.5,0,0.017251456
2020-10-01,Angela / DER AY470 (eobs 4001),0,0.48941645,0.5,0,0.047245096
