target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,pred_delta_lat,pred_delta_lon
2019-10-04,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.31553,-3.624319,40.31508,-3.6234944,40.25686,-3.689692,8.56962574575479,0.08582349,0,-0.05866922,-0.065373056
2019-10-04,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.577053,-6.2751236,34.575954,-6.268496,34.539883,-6.2859697,4.318408305441472,0.6189888,0,-0.03716869,-0.010846242
2019-10-04,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.657887,0.9380409,41.65894,0.9506842,41.603622,0.88155705,8.416778571009386,1.056834,0,-0.054262582,-0.056483846
2019-10-04,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.67074,0.9411226,41.669487,0.6590449,41.63343,0.91496503,21.63783646522825,23.430073,0,-0.03730651,-0.02615758
2019-10-04,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610508,0.6167896,41.610683,0.6169417,41.58118,0.59198797,3.8817622110249066,0.023515446,0,-0.029325709,-0.024801604
2019-10-05,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.31994,-3.590066,40.32024,-3.5903344,40.29267,-3.6044765,3.291728233618571,0.040545892,0,-0.02726768,-0.014410444
2019-10-05,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.31508,-3.6234944,40.318096,-3.6108007,40.28599,-3.6291335,3.893696833532178,1.1271979,0,-0.02908577,-0.0056390837
2019-10-05,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.575954,-6.268496,34.57569,-6.270251,34.544094,-6.26576,3.5374317014462147,0.16327731,0,-0.03186225,0.0027360395
2019-10-05,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.65894,0.9506842,41.6328,0.9337152,41.63375,0.9243365,0.7865764686392689,3.230313,0,-0.02518998,-0.026347697
2019-10-05,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.669487,0.6590449,41.61342,0.6172626,41.62489,0.5958567,2.1893286443845823,7.135888,0,-0.04459577,-0.06318817
2019-10-05,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610683,0.6169417,41.61029,0.6167641,41.587833,0.5974904,2.9671787543957513,0.04637831,0,-0.022849254,-0.019451343
2019-10-06,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.32024,-3.5903344,40.309612,-3.5993412,40.285397,-3.6206067,3.2408361285712295,1.4070065,0,-0.034841582,-0.03027235
2019-10-06,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.318096,-3.6108007,40.318092,-3.6107912,40.2907,-3.6203034,3.150998870366432,0.00087278016,0,-0.02739834,-0.009502761
2019-10-06,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.57569,-6.270251,34.6548,-6.2701974,34.530777,-6.284514,13.852921677650706,8.796428,0,-0.0449143,-0.014263235
2019-10-06,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.6328,0.9337152,41.645718,0.95446366,41.582005,0.8814951,9.326805189650589,2.2440295,0,-0.050794642,-0.05222009
2019-10-06,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.61342,0.6172626,41.61643,0.61756337,41.569088,0.5922109,5.670534217991789,0.33524162,0,-0.044331312,-0.025051706
2019-10-06,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.61029,0.6167641,41.539074,0.61516553,41.5789,0.58824223,4.962747604979267,7.920052,0,-0.03139113,-0.028521918
2019-10-07,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.309612,-3.5993412,40.311607,-3.5891268,40.274002,-3.6332712,5.612765226662056,0.8940414,0,-0.035609517,-0.03393001
2019-10-07,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.318092,-3.6107912,40.31815,-3.610764,40.289772,-3.6173172,3.204001727825935,0.0067579583,0,-0.028321438,-0.0065260828
2019-10-07,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.6548,-6.2701974,34.573524,-6.270136,34.621296,-6.2775054,5.354608165851297,9.037176,0,-0.033503406,-0.007307902
2019-10-07,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.645718,0.95446366,41.575005,0.61446726,41.622368,0.93301815,27.006982293123244,29.339867,0,-0.023350678,-0.021445498
2019-10-07,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.61643,0.61756337,41.793343,0.8094832,41.585308,0.60118926,28.88351164958097,25.314695,0,-0.031120732,-0.016374089
2019-10-07,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.539074,0.61516553,41.537872,0.6150104,41.503643,0.5851363,4.546689003456015,0.13411836,0,-0.035431504,-0.030029215
2019-10-08,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.311607,-3.5891268,40.319916,-3.599183,40.291817,-3.6055477,3.170746860820606,1.2571043,0,-0.019791573,-0.0164209
2019-10-08,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.31815,-3.610764,40.30967,-3.610823,40.28832,-3.6280482,2.7875377342170715,0.94295865,0,-0.029831365,-0.017284133
2019-10-08,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.573524,-6.270136,34.62109,-6.270438,34.521523,-6.262092,11.097747402911509,5.288877,0,-0.052000675,0.008043744
2019-10-08,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.575005,0.61446726,41.541462,0.5643025,41.286213,0.12665397,46.23314325511516,5.5975504,0,-0.28879195,-0.4878133
2019-10-08,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.793343,0.8094832,41.635834,0.6868267,41.766724,0.7979491,17.231866120840284,20.25825,0,-0.026618183,-0.01153408
2019-10-08,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.537872,0.6150104,41.61028,0.6166048,41.50379,0.5832005,12.162705427804198,8.052562,0,-0.03408105,-0.031809844
2019-10-09,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.319916,-3.599183,40.314617,-3.624203,40.28793,-3.6290045,2.99533752973704,2.201492,0,-0.03198491,-0.029821508
2019-10-09,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.30967,-3.610823,40.263287,-3.6335907,40.27964,-3.6266897,1.910372497251323,5.507276,0,-0.030031107,-0.015866838
2019-10-09,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.62109,-6.270438,34.5758,-6.267915,34.59546,-6.2825212,2.5623371638686514,5.0408072,0,-0.025631443,-0.012082964
2019-10-09,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.541462,0.5643025,41.537674,0.6149191,41.48257,0.5006733,11.315411165259862,4.233782,0,-0.058891144,-0.06362918
2019-10-09,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.635834,0.6868267,41.531277,0.4927269,41.347946,0.5314155,20.638975513316357,19.894474,0,-0.28788844,-0.15541118
2019-10-09,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.61028,0.6166048,41.5378,0.6153485,41.580906,0.5921953,5.165827795175388,8.060258,0,-0.029374547,-0.024409555
2019-10-10,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.314617,-3.624203,40.184715,-3.6242607,40.27981,-3.657493,10.944123818119046,14.444453,0,-0.0348047,-0.033290073
2019-10-10,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.263287,-3.6335907,40.314453,-3.6328938,40.216927,-3.6651516,11.184534127375008,5.69007,0,-0.046360284,-0.031560928
2019-10-10,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.5758,-6.267915,34.67511,-6.2699747,34.534954,-6.2665873,15.587718021207909,11.043925,0,-0.04084728,0.0013276935
2019-10-10,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.531277,0.4927269,41.524155,0.43048176,41.284634,0.29639503,28.886167799519168,5.2417607,0,-0.24664363,-0.19633186
2019-10-10,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.5378,0.6153485,41.59592,0.616196,41.50301,0.5868445,10.616027969101232,6.4632597,0,-0.03478942,-0.028504
2019-10-11,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.184715,-3.6242607,39.845528,-4.2743297,40.13921,-3.6330512,63.64642296095994,66.98726,1,-0.045505904,-0.0087905675
2019-10-11,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.314453,-3.6328938,40.184998,-3.5705547,40.285694,-3.6533806,13.221330525879862,15.336437,0,-0.028760605,-0.020486899
2019-10-11,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.67511,-6.2699747,34.66516,-6.2728286,34.64837,-6.283039,2.087753064225652,1.1366909,0,-0.02673921,-0.013064288
2019-10-11,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.59592,0.616196,41.602955,0.6165084,41.566757,0.59216434,4.505567397187811,0.782733,0,-0.029164359,-0.024031624
2019-10-12,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.845528,-4.2743297,40.03709,-4.659628,39.545746,-4.5433135,55.53154650299202,39.14986,1,-0.29978216,-0.26898378
2019-10-12,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.184998,-3.5705547,40.263615,-3.624157,40.132423,-3.5751061,15.171034444690559,9.855519,0,-0.05257274,-0.00455153
2019-10-12,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.66516,-6.2728286,34.677986,-6.2797837,34.61613,-6.2713733,6.920902778793485,1.5614245,0,-0.049029864,0.0014551878
2019-10-12,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.602955,0.6165084,41.59596,0.6161943,41.573933,0.5928035,3.1278186324376556,0.77850914,0,-0.029023573,-0.023704976
2019-10-13,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.03709,-4.659628,39.9955,-4.648759,39.982765,-4.732155,7.2445402257702325,4.7163844,0,-0.054323677,-0.072527006
2019-10-13,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.263615,-3.624157,40.26136,-3.6350014,40.227978,-3.6540296,4.048072717961917,0.9536689,0,-0.03563604,-0.02987273
2019-10-13,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.677986,-6.2797837,34.68023,-6.254367,34.644855,-6.298017,5.6044078641107316,2.3375192,0,-0.0331314,-0.0182333
2019-10-13,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.59596,0.6161943,41.61031,0.6166738,41.566223,0.5900079,5.380500950383167,1.5960696,0,-0.029735923,-0.026186407
2019-10-14,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.9955,-4.648759,39.84312,-4.2544575,39.964783,-4.6586123,37.033714968078975,37.65398,1,-0.030717492,-0.009853423
2019-10-14,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.26136,-3.6350014,40.25981,-3.6353517,40.198814,-3.7028735,8.880371623207942,0.17484055,0,-0.062545,-0.06787212
2019-10-14,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.68023,-6.254367,34.67375,-6.256478,34.657566,-6.254875,1.8057354439093802,0.74571836,0,-0.022664823,-0.0005081147
2019-10-14,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.61031,0.6166738,41.537804,0.61668706,41.581726,0.5933224,5.256637874488201,8.062116,0,-0.02858515,-0.02335143
2019-10-15,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.84312,-4.2544575,39.85417,-4.2544293,39.807632,-4.255445,5.175668639001519,1.2291751,0,-0.035488956,-0.000987485
2019-10-15,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.25981,-3.6353517,40.31291,-3.5207975,40.216415,-3.654399,15.60855979330851,11.369806,0,-0.043395862,-0.019047178
2019-10-15,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.67375,-6.256478,34.669426,-6.2579274,34.638546,-6.2611113,3.44602889935654,0.49863538,0,-0.03520567,-0.004633449
2019-10-15,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.537804,0.61668706,41.558517,0.6160806,41.50466,0.58841574,6.416010296823261,2.3036532,0,-0.033141695,-0.02827131
2019-10-16,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.85417,-4.2544293,39.854153,-4.253787,39.826393,-4.268219,3.32357746994064,0.054859973,0,-0.027777724,-0.01378978
2019-10-16,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.31291,-3.5207975,40.31289,-3.5173554,40.286224,-3.526029,3.0548681964703857,0.2918607,0,-0.026685514,-0.005231723
2019-10-16,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.669426,-6.2579274,34.675194,-6.259014,34.632328,-6.2622423,4.775598361376609,0.64897716,0,-0.03709648,-0.0043150485
2019-10-16,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.558517,0.6160806,41.540104,0.61511344,41.53085,0.5938083,2.050273697138608,2.0489552,0,-0.02766738,-0.022272281
2019-10-17,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.854153,-4.253787,39.855946,-4.2355037,39.83326,-4.260232,3.289427133087126,1.573323,0,-0.02089119,-0.0064447
2019-10-17,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.31289,-3.5173554,40.30084,-3.5243456,40.28648,-3.5222154,1.6067870792901777,1.4650244,0,-0.026410952,-0.0048598573
2019-10-17,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.675194,-6.259014,34.66244,-6.258865,34.64868,-6.27163,1.9246133525417357,1.418014,0,-0.0265119,-0.012615874
2019-10-17,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.540104,0.61511344,41.537834,0.61512095,41.510704,0.5893964,3.6995805877660537,0.2524692,0,-0.029401623,-0.025717035
2019-10-18,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.855946,-4.2355037,39.856808,-4.2536893,39.834904,-4.241532,2.6475425467915437,1.5552604,0,-0.0210407,-0.00602825
2019-10-18,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.30084,-3.5243456,40.311436,-3.5242994,40.255447,-3.5492396,6.57526144779136,1.1784297,0,-0.045391817,-0.024893954
2019-10-18,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.66244,-6.258865,34.66693,-6.2491794,34.62911,-6.259683,4.314062222515912,1.0166361,0,-0.03333444,-0.0008182153
2019-10-18,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.537834,0.61512095,41.537945,0.6150522,41.509186,0.5898853,3.8230790386814606,0.013579352,0,-0.028649606,-0.025235645
2019-10-19,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.856808,-4.2536893,39.85583,-4.240588,39.822495,-4.277861,4.885537822890131,1.1235834,0,-0.034313574,-0.024171688
2019-10-19,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.311436,-3.5242994,40.298965,-3.5981193,40.28046,-3.541524,5.222725683068378,6.4115763,0,-0.030975565,-0.017224573
2019-10-19,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.66693,-6.2491794,34.67161,-6.257074,34.646515,-6.252375,2.823549385710785,0.8901679,0,-0.020415299,-0.003195636
2019-10-19,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.537945,0.6150522,41.610313,0.61666137,41.506363,0.589372,11.779694009644443,8.048279,0,-0.031581126,-0.025680229
2019-10-20,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.85583,-4.240588,39.85592,-4.23022,39.831806,-4.2513247,3.230396562227967,0.88508564,0,-0.024023183,-0.010736562
2019-10-20,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.298965,-3.5981193,40.26033,-3.6356018,40.237503,-3.6642308,3.5137365087127312,5.3448567,0,-0.061463084,-0.06611152
2019-10-20,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.67161,-6.257074,34.662838,-6.260412,34.641182,-6.2767644,2.8347777290936804,1.0225567,0,-0.030430287,-0.019690424
2019-10-20,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610313,0.61666137,41.578003,0.6163237,41.584015,0.59496486,1.8981556809540372,3.592945,0,-0.026297085,-0.021696538
2019-10-21,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.85592,-4.23022,39.848244,-4.326322,39.831703,-4.238893,7.687908620344951,8.248008,0,-0.024216674,-0.008673035
2019-10-21,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.26033,-3.6356018,40.260414,-3.635485,40.20157,-3.6766834,7.419367981686554,0.013717553,0,-0.058761705,-0.041081592
2019-10-21,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.662838,-6.260412,34.665943,-6.2579665,34.62736,-6.263962,4.325024304373198,0.4117195,0,-0.035477072,-0.003549412
2019-10-21,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.578003,0.6163237,41.59601,0.6161503,41.548477,0.59104496,5.682889417925435,2.0021973,0,-0.029525429,-0.02527877
2019-10-22,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.848244,-4.326322,39.954094,-5.613264,39.813564,-4.358346,108.20928428868876,110.40884,1,-0.03468129,-0.032023728
2019-10-22,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.260414,-3.635485,40.263466,-3.632651,40.23335,-3.6443696,3.4934262363187654,0.41601527,0,-0.027064465,-0.008884698
2019-10-22,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.665943,-6.2579665,34.691273,-6.204316,34.64427,-6.263465,7.5216604841545305,5.656851,0,-0.02167108,-0.005498223
2019-10-22,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.59601,0.6161503,41.61064,0.61687756,41.56864,0.5936122,5.055115882819267,1.6282575,0,-0.027367592,-0.022538103
2019-10-23,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.954094,-5.613264,39.1135,-5.755673,39.846317,-5.7073617,81.59124259382828,94.26441,1,-0.107778355,-0.0940975
2019-10-23,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.263466,-3.632651,40.2248,-3.6572292,40.236855,-3.6430302,1.8026639713944455,4.7788897,0,-0.026610523,-0.010379083
2019-10-23,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.691273,-6.204316,34.694874,-6.2029552,34.671654,-6.2067904,2.6056622791522184,0.4193376,0,-0.019617237,-0.0024743453
2019-10-23,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.61064,0.61687756,41.600063,0.6174505,41.58504,0.59581095,2.4553381062033255,1.1773801,0,-0.025600873,-0.021066628
2019-10-24,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.1135,-5.755673,38.948307,-5.709458,38.726704,-5.9164114,30.47110089821657,18.797144,0,-0.38679415,-0.16073823
2019-10-24,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.2248,-3.6572292,40.23464,-3.645399,40.173164,-3.6830263,7.545631753457401,1.4851036,0,-0.0516373,-0.025797136
2019-10-24,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.694874,-6.2029552,34.68872,-6.2207265,34.672222,-6.210495,2.0593431286126815,1.7630408,0,-0.022652142,-0.007539563
