idx,fly_logit,fly_prob,delta_lat_pred,delta_lon_pred
729,-3.605681896209717,0.026450286604660606,0.1169680505990982,-0.12527474761009216
730,-3.5184197425842285,0.02879265277992522,0.1208096295595169,-0.156589537858963
731,-3.3214893341064453,0.03484129142329245,0.11074914038181305,-0.2127138078212738
732,0.11764328926801682,0.5293769488536268,-0.03459720313549042,0.022534728050231934
733,-1.2430622577667236,0.2239034052765472,0.007843725383281708,0.05331295728683472
734,-0.6204702258110046,0.34967451346249184,0.08929744362831116,-0.14819735288619995
735,-0.5247644782066345,0.3717388159382853,-0.03787696361541748,-0.008786318823695183
736,-0.36527490615844727,0.4096832623205013,0.054117511957883835,-0.05179789289832115
737,-0.5407875180244446,0.36800440452447936,-0.0597396083176136,0.037067003548145294
738,-0.19913476705551147,0.4503801714017083,0.011006571352481842,-0.11147011816501617
739,-0.2781236171722412,0.43091385621287676,0.004316767677664757,-0.14974364638328552
740,-0.39067065715789795,0.40355586407625677,-0.013080069795250893,-0.05052237585186958
741,-0.5277829170227051,0.3710341357149195,0.04818110540509224,-0.1271897256374359
742,-0.26379966735839844,0.4344298962628199,-0.016318490728735924,-0.11354722827672958
743,-0.3413569927215576,0.41547988501365374,-0.015396756120026112,-0.029449431225657463
744,-0.3975248336791992,0.40190717018816435,0.0018866490572690964,-0.16860508918762207
745,-0.34085649251937866,0.4156014398055247,-0.06584450602531433,-0.1164390966296196
746,-0.35883399844169617,0.41124185131389007,0.033741485327482224,-0.05461203306913376
747,2.805487871170044,0.942971658885113,-0.6349554657936096,-0.46407443284988403
748,3.364196300506592,0.9665666483478489,-0.6709561347961426,-0.5227677822113037
749,3.2288596630096436,0.9619059897265263,-0.6531009674072266,-0.5197795629501343
750,3.137742280960083,0.9584230073843407,-0.6553206443786621,-0.5045797824859619
751,3.254455804824829,0.9628328960524507,-0.6479889154434204,-0.5258936882019043
752,3.158950090408325,0.959259935412925,-0.6653311252593994,-0.5040591359138489
753,3.1248905658721924,0.9579078598785683,-0.7035260796546936,-0.5036441683769226
754,3.26507306098938,0.9632109806409145,-0.7060426473617554,-0.5176602602005005
755,3.2496984004974365,0.9626622735903297,-0.7397150993347168,-0.49722909927368164
756,3.414705753326416,0.968160978761796,-0.757482647895813,-0.5261228680610657
757,3.3667337894439697,0.9666485517205959,-0.7056790590286255,-0.5368382930755615
758,3.3673715591430664,0.966669106742145,-0.694716215133667,-0.5315709710121155
759,-3.4195945262908936,0.03168866777324409,0.10844074189662933,-0.18762865662574768
760,-3.473435163497925,0.030077605721832008,0.10812036693096161,-0.1713496446609497
761,-3.0585882663726807,0.04484813833366065,0.06129205599427223,-0.1502687633037567
762,-3.0390264987945557,0.04569360221356268,0.04302644357085228,-0.17623227834701538
763,-2.859929323196411,0.054170321556622,0.05932671204209328,-0.1439916491508484
764,-3.279081106185913,0.03629584416962,0.05832614377140999,-0.1731397807598114
765,-3.2245681285858154,0.03825157645351394,0.0840781182050705,-0.18671774864196777
766,-3.200961112976074,0.0391295704304745,0.035191092640161514,-0.13776439428329468
767,-2.8502042293548584,0.05467076130112795,-0.00034894607961177826,-0.17963135242462158
768,-2.8668839931488037,0.05381509564221034,0.03301583603024483,-0.21204999089241028
769,-3.4600489139556885,0.030470588208947182,0.057569410651922226,-0.0584343746304512
770,-3.3621530532836914,0.03349944331871066,0.031162112951278687,-0.08896990120410919
771,3.1593644618988037,0.9592761260985551,-0.5911914706230164,-0.5072105526924133
772,2.084993362426758,0.8894360341492492,-0.5155850648880005,-0.38096854090690613
773,2.2104270458221436,0.9011819630632224,-0.5618261098861694,-0.42244845628738403
774,2.8757827281951904,0.9466362243886183,-0.5962296724319458,-0.4887319803237915
775,3.2081828117370605,0.9611410523475927,-0.6765618920326233,-0.5185256600379944
776,3.2228195667266846,0.9616840448022943,-0.6650086641311646,-0.5113707780838013
777,3.0621724128723145,0.9553051447520122,-0.7084774971008301,-0.49170106649398804
778,3.100267171859741,0.9569037642909987,-0.711859941482544,-0.4932742714881897
779,1.5226023197174072,0.8209213657999201,-0.5011717677116394,-0.3048880696296692
780,2.6644461154937744,0.9348958060578454,-0.6847337484359741,-0.4414025843143463
781,-0.48125582933425903,0.38195562330394256,-0.014784146100282669,0.1422899067401886
782,-0.9282440543174744,0.2832810935681571,-0.011215399950742722,0.2080111801624298
783,0.5179432034492493,0.6266666928496606,-0.28453657031059265,-0.16371414065361023
784,2.3128600120544434,0.909936514120061,-0.6129032373428345,-0.4009934067726135
785,-0.2954791784286499,0.4266630057683015,-0.01670924946665764,0.011413220316171646
786,-0.2723921239376068,0.432319926612655,-0.044766806066036224,0.01501966267824173
787,-0.2504929304122925,0.43770217586017396,0.0016873087733983994,-0.027604075148701668
788,-0.48111218214035034,0.38198953402916325,0.016851674765348434,-0.11667151004076004
789,-0.24366244673728943,0.4393839966594608,-0.000745769590139389,-0.1245771124958992
790,-0.20299017429351807,0.4494259958161087,0.01297026127576828,-0.10551795363426208
791,-0.05315113067626953,0.48671534466022875,0.03148062154650688,-0.1868174970149994
792,-0.14945264160633087,0.46270623019366885,0.06553402543067932,-0.14922034740447998
793,-0.32419514656066895,0.4196537000997038,-0.018080133944749832,-0.15270939469337463
794,0.4046715497970581,0.5998095309004963,-0.036610718816518784,-0.17367815971374512
795,0.16730591654777527,0.5417291867733323,-0.03040577471256256,-0.04307837039232254
796,0.5844993591308594,0.6421020503643511,-0.22296883165836334,-0.22601568698883057
797,1.6846349239349365,0.8435172964516128,-0.42955294251441956,-0.3085744082927704
798,1.0709340572357178,0.7447745070991267,-0.40474358201026917,-0.30931356549263
799,1.8601555824279785,0.8653150814157299,-0.444918692111969,-0.3228127360343933
800,-0.7839604616165161,0.31346694425782234,-0.07304497063159943,0.25102561712265015
801,2.4921810626983643,0.9235918623708393,-0.5462996959686279,-0.4250239133834839
802,2.4869987964630127,0.923225346440972,-0.4980261027812958,-0.4120025634765625
803,2.287501573562622,0.9078366213968055,-0.4455752372741699,-0.41774728894233704
804,0.19190439581871033,0.5478294033336942,-0.0362018458545208,-0.12282171100378036
805,1.4490966796875,0.8098593731800886,-0.29436933994293213,-0.3344879746437073
806,1.1420183181762695,0.7580500119011219,-0.2610788345336914,-0.2775872051715851
807,-0.17299586534500122,0.4568585732057225,0.058478716760873795,0.009164907038211823
808,-0.7023783326148987,0.33128513196435044,0.04787668213248253,0.07274610549211502
809,-1.0437633991241455,0.2604244965131003,0.07048358023166656,-0.07512949407100677
810,-0.8897983431816101,0.2911514440751192,0.11419026553630829,-0.06606896221637726
811,-0.8037015795707703,0.30923427242219026,0.057549942284822464,-0.0001684240996837616
812,-0.8710906505584717,0.29502741099576446,0.07452277839183807,-0.051339346915483475
813,-1.1249606609344482,0.24509229165433874,0.054081838577985764,-0.07217433303594589
814,-0.5038658976554871,0.37663259952288647,0.08487111330032349,-0.17003300786018372
815,-1.2169928550720215,0.22846608513624406,0.058544132858514786,-0.07473739236593246
816,-1.4249682426452637,0.19388390122575816,0.12162746489048004,-0.05830667167901993
817,-0.6693539619445801,0.33864151461542075,0.06928813457489014,0.029791630804538727
862,-1.251335620880127,0.22246902208983282,0.06288914382457733,-0.05979834496974945
863,-0.835587203502655,0.3024649830895146,0.007988940924406052,-0.0035411566495895386
864,-0.7666437029838562,0.3172055875025713,0.10082390904426575,-0.03528720885515213
865,-1.2587015628814697,0.22119749191765287,0.08976089954376221,0.04808693379163742
866,-1.18668794631958,0.23385181718343612,0.10880908370018005,-0.055965472012758255
867,-1.4470391273498535,0.19045766549590537,0.08102956414222717,0.016779791563749313
868,-1.073551893234253,0.25472819933101026,0.06152062490582466,-0.02875129133462906
869,-1.5733065605163574,0.17174552616033045,0.09754757583141327,-0.04953693971037865
870,-1.3072113990783691,0.21295385208822057,0.09008479118347168,0.006385844200849533
871,-1.828460931777954,0.1384217220925922,0.12940122187137604,-0.0082910917699337
872,-2.3587143421173096,0.08637559806187667,0.11764015257358551,0.019000642001628876
873,-1.8458468914031982,0.13636125734892737,0.05892700329422951,-0.014614105224609375
874,-1.836036205291748,0.13752075836683658,0.0556730218231678,0.027475446462631226
875,-2.001206874847412,0.11907626612793633,0.10994358360767365,0.10194944590330124
876,-1.9675872325897217,0.12264827800423013,0.045624297112226486,0.10347755998373032
877,-0.09994205832481384,0.475035261807489,0.03486870229244232,-0.0010691583156585693
878,-0.7599923610687256,0.3186479247079297,0.09894657135009766,0.05806107074022293
879,-0.7801416516304016,0.3142893576952446,-0.01367487758398056,0.047999151051044464
880,-1.2802598476409912,0.21750599500593046,0.015043772757053375,0.08888614922761917
881,-1.5244901180267334,0.17880127807236215,0.06747539341449738,-0.005055103451013565
882,-0.9655223488807678,0.275773892107128,0.02119990810751915,-0.04084790498018265
883,-1.058115005493164,0.25766984435746504,0.05959219112992287,0.012159038335084915
884,-1.2293281555175781,0.22629903585987443,-0.02201199159026146,0.030643410980701447
885,-1.1580750942230225,0.2390172264964071,-0.041465114802122116,0.03623431175947189
886,-0.9790442585945129,0.2730814648015112,-0.009393185377120972,-0.055069953203201294
887,-0.9126768112182617,0.28645239133622113,0.02036275342106819,-0.001636844128370285
888,-0.8991451859474182,0.28922619359682294,0.05430753156542778,-0.07828740775585175
889,-0.11407142877578735,0.471513026174721,0.02181270718574524,-0.10025741159915924
890,-0.6299437880516052,0.34752328380514197,0.024835295975208282,0.001688692718744278
891,-0.23198547959327698,0.4422623383834145,-0.03335868567228317,-0.06352605670690536
892,-0.3762813210487366,0.40702410938026684,0.020352166146039963,-0.015189288184046745
893,-0.7401598691940308,0.32296918575969363,-0.043527889996767044,-0.07222606241703033
894,-0.6909598708152771,0.33381957923335126,0.0003459025174379349,-0.07369169592857361
895,-0.4028279781341553,0.40063307777770796,-0.07497196644544601,-0.1144910380244255
896,-0.9712119698524475,0.274638996832042,-0.0027751773595809937,0.03642900288105011
897,-0.27242138981819153,0.4323127442118039,-0.03076651319861412,-0.15885159373283386
898,-2.2450010776519775,0.09578153476361631,-0.010464899241924286,0.1759127974510193
899,2.701233148574829,0.9370993700168937,-0.6306302547454834,-0.45939168334007263
900,2.7550981044769287,0.940200626716607,-0.6733657121658325,-0.4523857831954956
901,1.8007888793945312,0.8582449377385639,-0.5273184776306152,-0.36890456080436707
902,2.149134397506714,0.8955878618931687,-0.5714951753616333,-0.40094777941703796
903,-0.0758020430803299,0.48105855807590153,-0.07404138147830963,0.04615543782711029
904,3.087435007095337,0.9563714656908568,-0.7251937389373779,-0.48200079798698425
905,2.312845468521118,0.909935322240521,-0.6704939603805542,-0.40092211961746216
906,3.1129815578460693,0.9574250568793506,-0.7226988077163696,-0.4884886145591736
907,3.0357062816619873,0.9541613988217738,-0.7077488899230957,-0.49006134271621704
908,3.3162124156951904,0.9649808234331374,-0.6744595766067505,-0.531636655330658
909,1.9145469665527344,0.8715291146664422,-0.545337975025177,-0.3855314254760742
910,-0.3276309669017792,0.4188171568038009,-0.09851573407649994,0.17652618885040283
911,2.8567798137664795,0.9456680837312518,-0.6635057926177979,-0.4650287330150604
912,1.4683876037597656,0.8128121860305249,-0.426281213760376,-0.3359178602695465
913,1.8328883647918701,0.862105453857586,-0.4374454617500305,-0.2728298306465149
914,-0.2658569812774658,0.433924481435592,0.03495950996875763,0.03809598833322525
915,2.9456937313079834,0.9500595670850407,-0.6533817052841187,-0.45132654905319214
916,3.100036144256592,0.9568942359494386,-0.7262858748435974,-0.4859884977340698
917,3.110452890396118,0.9573218632276925,-0.6412156820297241,-0.4987722635269165
918,3.3084540367126465,0.9647176979165332,-0.7328885793685913,-0.5070359110832214
919,3.2009317874908447,0.9608693269619171,-0.7200665473937988,-0.5133561491966248
920,3.1898117065429688,0.9604490684304821,-0.7573999166488647,-0.507766604423523
921,2.2561569213867188,0.9051802969607904,-0.6524343490600586,-0.3946976661682129
922,-1.175722599029541,0.23582215572599205,-0.09322094917297363,0.2800198495388031
923,-1.123145580291748,0.24542827697511696,-0.04860851913690567,0.1087520495057106
924,-0.95900958776474,0.27707653571910984,-0.05012019723653793,0.24151909351348877
925,-0.8680937886238098,0.29565109968393133,0.010682038962841034,0.11059384793043137
926,-0.8357945084571838,0.3024212476985152,-0.03371255099773407,0.007398013025522232
927,-0.5333647727966309,0.3697324507026173,-0.11366614699363708,0.13527020812034607
928,-1.0904889106750488,0.2515262245054781,-0.12303897738456726,0.22632619738578796
929,-0.5023490786552429,0.376988785606054,-0.048230379819869995,-0.08280855417251587
930,-0.9207869172096252,0.28479758162994134,-0.02758791297674179,-0.10932893306016922
931,-1.3638243675231934,0.20361944536264137,-0.0981035977602005,0.16899943351745605
932,-1.567988634109497,0.17250331691469867,-0.11064586043357849,0.05961746722459793
933,-0.8374605774879456,0.30206988512571437,-0.01288510113954544,-0.12144575268030167
934,-0.9374951720237732,0.281406583726588,-0.14121010899543762,-0.006083916872739792
935,-1.3609185218811035,0.20409105896622484,-0.04554389417171478,0.06457016617059708
936,-1.8131287097930908,0.1402604178415321,-0.06321066617965698,0.09957709163427353
937,-0.21477341651916504,0.4465120937948033,-0.07881215214729309,0.2384684681892395
938,2.7683660984039307,0.9409422561306565,-0.5377745628356934,-0.4593970775604248
939,1.9535472393035889,0.8758329172983574,-0.3661828339099884,-0.3698519468307495
940,-0.850761353969574,0.2992731705481048,0.0016649514436721802,-0.002102568745613098
941,-0.9252648949623108,0.2838863513091031,0.05624069646000862,0.041419826447963715
942,-0.20905914902687073,0.4479247403226929,0.05535895749926567,-0.043566301465034485
943,0.22724229097366333,0.5565673582275571,-0.02388332411646843,-0.1122170239686966
944,0.6066644787788391,0.6471795496553331,-0.10746051371097565,-0.1221742033958435
945,0.9745541214942932,0.7260262995643902,-0.13316044211387634,-0.19018414616584778
946,0.3084421157836914,0.5765049537908543,-0.004246264696121216,-0.047720056027173996
947,0.07136008143424988,0.5178324537080188,0.03760791942477226,-0.03951829671859741
948,-0.4492577314376831,0.3895372615385455,0.056215617805719376,-0.04548071324825287
949,-0.23319187760353088,0.44196478133688677,0.04658490791916847,-0.06519028544425964
950,-0.31145739555358887,0.4227590450643577,0.023079052567481995,-0.062292225658893585
951,1.0581989288330078,0.7423462078448501,-0.1187743991613388,-0.19664818048477173
952,0.7402613162994385,0.6770529962751951,-0.06468816101551056,-0.161479651927948
953,1.4139022827148438,0.8043807065509258,-0.18380554020404816,-0.30791229009628296
954,0.9962864518165588,0.7303278245608006,-0.15987108647823334,-0.23337027430534363
955,-0.3913494944572449,0.40339247964014713,0.08907906711101532,-0.06579600274562836
956,0.07908918708562851,0.5197619967404707,0.0031562447547912598,-0.0317479744553566
957,-0.0562727153301239,0.4859355323718783,0.025224551558494568,0.025944270193576813
958,-0.2610141634941101,0.4351144207092204,0.07494334876537323,-0.019486986100673676
959,-0.3469198942184448,0.4141295374445796,0.07733024656772614,-0.018719688057899475
960,-0.6187562346458435,0.3500643792627032,0.02301163226366043,0.0014015808701515198
961,-1.3071389198303223,0.2129660001897345,0.06840205192565918,-0.02454298548400402
962,-1.403980016708374,0.19718530240280613,0.06626307964324951,-0.03562144190073013
963,-1.6621665954589844,0.15947137163351255,0.03374446555972099,0.009494569152593613
964,-1.6575820446014404,0.16008684577381138,0.09068113565444946,-0.0493958555161953
965,-1.7118313312530518,0.15292633453648904,0.01799863576889038,0.010188251733779907
966,-1.8646056652069092,0.13416712679004528,0.07577817142009735,-0.053239211440086365
967,-1.944272518157959,0.1251792259040479,0.0146639384329319,0.006633490324020386
968,-2.1737117767333984,0.10213614433521713,0.10645724833011627,-0.12670809030532837
969,-2.060189723968506,0.11302680851592599,0.08867162466049194,-0.18753299117088318
970,-1.4645354747772217,0.187774616122492,0.08001156151294708,-0.1336234211921692
971,-2.28765606880188,0.09215045291063746,0.056424010545015335,-0.018465712666511536
972,-2.0438549518585205,0.11467477836087812,0.07737059891223907,-0.1861577033996582
973,-1.66064453125,0.15967549526475178,0.0030702315270900726,-0.04075244814157486
974,-1.7016324996948242,0.15425217149176873,0.11105270683765411,-0.09053762257099152
975,-2.326568841934204,0.0889463148259139,0.04997824504971504,-0.012150797992944717
976,-1.9981935024261475,0.11939272319373578,0.06393341720104218,-0.11502162367105484
977,-1.4107615947723389,0.19611396066671635,0.10982395708560944,-0.09020184725522995
978,-2.046128988265991,0.11444411023260398,0.03894345834851265,0.054435960948467255
979,-2.1663429737091064,0.10281387954829078,0.08008591830730438,-0.03534315899014473
980,-2.201056480407715,0.09965565694060233,0.03239620104432106,-0.01559532806277275
981,-1.2864370346069336,0.21645649021100824,-0.02706775814294815,0.07742071151733398
982,-1.8526511192321777,0.13556192562492983,0.028768252581357956,-0.07902009785175323
983,-2.2958924770355225,0.09146371609764598,0.07180903851985931,-0.01962033286690712
984,-2.201068639755249,0.0996545659556664,0.08689840137958527,-0.014593960717320442
985,-2.448206663131714,0.07956979138979424,0.021401789039373398,0.022036142647266388
986,-2.039541244506836,0.11511345370613724,0.07364565134048462,-0.08112645894289017
987,-2.408311128616333,0.08254112298811007,0.02203373610973358,0.007159624248743057
988,-2.4287519454956055,0.08100632919209515,0.036176156252622604,0.01848730444908142
989,-2.5444297790527344,0.07280159016925873,0.012797277420759201,0.05291537195444107
990,-2.4981689453125,0.07598664349232552,0.05924716219305992,-0.03368750214576721
991,-2.033822536468506,0.11569725811963925,0.015581399202346802,0.014080829918384552
992,-2.1946964263916016,0.1002277637922006,0.08536405861377716,-0.09028548002243042
993,-2.3120062351226807,0.09013347914648406,0.0648469626903534,-0.03600579872727394
994,-1.5347917079925537,0.1772936831401868,0.01873631775379181,0.02395482361316681
995,-2.122850179672241,0.10689566171534157,0.07168722152709961,-0.06193622946739197
996,-2.185595750808716,0.10105147349947587,0.0805816650390625,-0.11146705597639084
997,-1.9881236553192139,0.12045551211912178,0.11576022207736969,-0.08130616694688797
998,-2.1920230388641357,0.1004691134494555,0.06499511003494263,-0.046219952404499054
999,-2.156174898147583,0.10375561040862952,0.059836599975824356,0.01985054835677147
1000,-2.232020616531372,0.09691165296892391,0.0760810524225235,-0.07748472690582275
1001,-2.3674864768981934,0.08568585339647615,0.030393440276384354,-0.005673343315720558
1002,-2.2376368045806885,0.09642123690392071,0.0941358208656311,-0.05773647874593735
1003,-2.739783525466919,0.060666238126842485,0.03876059129834175,-0.035365261137485504
1004,-2.777035713195801,0.0585778117008525,0.019310668110847473,0.05013120919466019
1005,-2.869342803955078,0.05369003264589314,0.009051468223333359,0.059070855379104614
1006,0.07121136784553528,0.5177953225028259,0.0651545524597168,-0.043766625225543976
1007,-1.2442820072174072,0.22369151997940337,0.042678188532590866,0.0558822825551033
1008,-1.2989037036895752,0.21434957964731627,0.10241661965847015,-0.014798343181610107
1009,-0.742744505405426,0.3224042877603482,0.08069731295108795,0.034792736172676086
1010,-1.471379280090332,0.1867330607069832,0.07786193490028381,-0.009633025154471397
1011,-1.6877079010009766,0.15607751132435363,0.0821957141160965,-0.030904198065400124
1012,-1.8018014430999756,0.14163191786998872,0.05227642133831978,0.05004958063364029
1013,-1.6058459281921387,0.16716615087636597,0.11677415668964386,-0.019653310999274254
1014,-1.6399095058441162,0.16247737651163102,0.12602315843105316,-0.014576844871044159
1015,-1.9327266216278076,0.12644909137507737,0.0485878624022007,0.007099166512489319
1016,0.09936083853244781,0.5248197933837006,-0.10208916664123535,-0.016975756734609604
1017,-0.2646836042404175,0.4342127250759271,0.01554754376411438,0.06002478301525116
1018,-0.6463039517402649,0.3438229160310777,-0.06212903559207916,0.20046654343605042
1019,0.34058645367622375,0.5843329725075477,-0.1762225180864334,-0.031800393015146255
1020,0.2761419117450714,0.5686001095196714,-0.1703265756368637,-0.04357251152396202
1021,0.8494849801063538,0.7004590941392465,-0.3237275183200836,-0.19726869463920593
1022,-0.25986558198928833,0.43539675140837236,-0.009739141911268234,-0.05570320039987564
1023,1.0716099739074707,0.7449029677591926,-0.3255268931388855,-0.2611701190471649
1024,0.810082197189331,0.6921270197479907,-0.2378225177526474,-0.12646907567977905
1025,1.4830400943756104,0.8150313299308386,-0.44982436299324036,-0.2875428795814514
1026,0.17021061480045319,0.5424502154093912,-0.1366567462682724,0.05965523421764374
1027,-0.23711884021759033,0.4409964889537911,-0.052642982453107834,0.12931525707244873
1028,-0.2639691233634949,0.434388261289935,-0.05819941684603691,0.06626866012811661
1029,-0.344350665807724,0.4147530369483693,-0.082657590508461,0.17946484684944153
1030,-0.20584076642990112,0.4487207409779876,-0.08468706905841827,0.1813904345035553
1031,0.0867166817188263,0.5216655954164946,-0.1354324221611023,0.006806369870901108
1032,-0.2865872383117676,0.4288395721606606,-0.1553097665309906,0.09182197600603104
1033,-0.6524345278739929,0.3424411319307628,-0.11773046851158142,0.20312657952308655
1034,-0.3683415651321411,0.4089418186003874,-0.19246140122413635,0.13632738590240479
1035,-0.9459897875785828,0.2796920227681457,-0.09737536311149597,0.23999032378196716
1036,-0.39419612288475037,0.4027075789674569,-0.06281736493110657,0.20373445749282837
1037,2.637127161026001,0.9332131334558184,-0.7232559323310852,-0.4297489821910858
1038,2.9778354167938232,0.9515627006613012,-0.7608006596565247,-0.46300458908081055
1039,3.4146902561187744,0.968160501052287,-0.7371705770492554,-0.5042304396629333
1040,2.2162485122680664,0.9016991729165212,-0.6311628818511963,-0.39877861738204956
1041,3.2320048809051514,0.9620210722088959,-0.7056746482849121,-0.5174756050109863
1042,3.043381929397583,0.9544959440185493,-0.7068037390708923,-0.48768946528434753
1043,3.3029983043670654,0.9645315270871121,-0.7486006021499634,-0.5182713866233826
1044,3.1542909145355225,0.9590774632485513,-0.7360817193984985,-0.501446008682251
1045,3.3995935916900635,0.9676918316244596,-0.7798380851745605,-0.502600371837616
1046,3.390105724334717,0.9673938797166195,-0.7625004649162292,-0.5125594139099121
1047,2.983037233352661,0.9518018958548418,-0.561578631401062,-0.5066378116607666
1048,2.345627784729004,0.912586072596234,-0.4855548143386841,-0.43881720304489136
1049,-0.6419255137443542,0.34481140417668654,-0.048477716743946075,0.1908329725265503
1050,-0.4650103449821472,0.385797905895153,0.012233320623636246,0.09446559101343155
1051,-1.3303208351135254,0.2091063002754889,0.09233176708221436,0.04413566738367081
1052,-0.9307402968406677,0.28277454846593764,0.01203465461730957,0.05317855626344681
1053,-1.1008682250976562,0.2495772505227364,0.0272926427423954,0.012944251298904419
1054,-1.1211369037628174,0.24580046047700446,0.038001012057065964,-0.04908437281847
1055,-1.546659231185913,0.17556930283437036,-0.004667977802455425,0.009104546159505844
1056,-0.97183758020401,0.27451438505387593,-0.016096794977784157,-0.14622116088867188
1057,0.4266257882118225,0.6050676506358796,0.00631064735352993,-0.13482485711574554
1058,0.23268398642539978,0.5579099528004637,-0.016884643584489822,-0.09363925457000732
1059,-0.8439556360244751,0.300702335935243,0.02717115730047226,-0.1387246549129486
1060,-0.33453741669654846,0.41713701108760676,0.05317550525069237,-0.046243153512477875
1061,-0.7537612318992615,0.3200023001401974,0.03168834373354912,0.006559997797012329
1062,-0.48020070791244507,0.3822047321001359,0.012740347534418106,-0.04778138920664787
1063,-1.1721887588500977,0.23645958371544096,0.11838716268539429,0.0277312770485878
1064,-1.640038013458252,0.1624598901494881,0.058629054576158524,-0.001200847327709198
1065,-1.4123084545135498,0.1958702077916903,0.06238660588860512,-0.1690705418586731
1066,-1.2275948524475098,0.2266026600156675,0.07473431527614594,-0.2063002586364746
1067,-1.592700719833374,0.16900426378479083,0.1411537379026413,-0.08928811550140381
1068,-2.304147958755493,0.09078001100351737,0.101956307888031,-0.11569175124168396
1069,-1.8059179782867432,0.14113219905467356,0.09069687128067017,-0.17262530326843262
1070,-1.9225594997406006,0.12757642061347993,0.07422842085361481,-0.15860947966575623
1071,-1.9763154983520508,0.12171215622806314,0.10961638391017914,-0.21755170822143555
1072,-2.1326563358306885,0.10596308042395494,0.10876205563545227,-0.11368642002344131
1073,-2.2925233840942383,0.0917440669445435,0.09813098609447479,-0.0565439909696579
1074,0.1916663646697998,0.5477704394078391,-0.012445850297808647,-0.08926628530025482
1075,-0.5199592113494873,0.3728617714869555,0.11885364353656769,-0.1532703936100006
1076,-1.2085366249084473,0.22996008072772972,0.16202576458454132,-0.11402909457683563
1077,-1.3850395679473877,0.20020084248598222,0.09200361371040344,-0.009035170078277588
1078,0.2719079256057739,0.5675612378275653,-0.011088740080595016,0.009086359292268753
1079,0.6669987440109253,0.660830802382337,-0.048289649188518524,-0.07928137481212616
1605,-3.963507890701294,0.018642225689203266,0.10528501868247986,-0.03923133760690689
1606,-3.8188788890838623,0.021480842176152322,0.06051986292004585,0.026076726615428925
1607,-4.0199737548828125,0.017636795050003727,0.07184311747550964,0.05332041531801224
1608,-3.956369161605835,0.01877327631767419,0.1011403352022171,-0.007055014371871948
1609,-4.060039043426514,0.0169558847071526,0.09746022522449493,-0.02143203839659691
1610,-4.217401504516602,0.014522866665969022,0.10253196954727173,0.04094205051660538
1611,-4.29932165145874,0.013395880215375711,0.1193007081747055,0.03677905350923538
