target_date,bird_id,true_label,probability,selected_threshold,predicted_label,target_step_km,predicted_distance_km
2019-10-24,Louis / DER AU050 (eobs 3264),0,0.020406317,0.8529682009248063,0,0.5599528,0.71907234
2014-12-06,Zlipi + / DER AU010 (eobs 3934),0,0.036819033,0.8529682009248063,0,0.030532258,0.75184214
2022-11-03,Angela / DER AY470 (eobs 4001),0,0.041915778,0.8529682009248063,0,0.013892609,0.6417967
2020-12-18,Sierit  / DER AN858 (eobs2561),0,0.027165564,0.8529682009248063,0,0.0030931018,1.0004044
2014-11-09,Zozu + / DER AL581 (eobs2541),0,0.029364543,0.8529682009248063,0,0.8064715,0.7681391
2017-12-04,Mirabell + / DER AN910 (eobs 3907),0,0.049500283,0.8529682009248063,0,0.8572425,0.76384294
2014-10-29,Zlipi + / DER AU010 (eobs 3934),0,0.019252002,0.8529682009248063,0,0.8920019,0.70193017
2016-10-29,Redrunner + / DER AU057 (eobs 3339),0,0.032796126,0.8529682009248063,0,0.003994304,1.1230028
2017-09-15,Europa / DER A1A26 (eobs 4004),0,0.15968883,0.8529682009248063,0,0.4162687,1.0794197
2022-10-03,Europa / DER A1A26 (eobs 4004),0,0.18035285,0.8529682009248063,0,0.38167366,1.3611057
2018-11-08,Angela / DER AY470 (eobs 4001),0,0.1519909,0.8529682009248063,0,0.48448098,1.5899584
2018-09-21,Sierit  / DER AN858 (eobs2561),0,0.098424904,0.8529682009248063,0,2.1644342,0.9631001
2017-12-27,Europa / DER A1A26 (eobs 4004),0,0.04699996,0.8529682009248063,0,0.8618346,0.89286083
2014-12-08,Ronja + / DER AU004 (eobs 3926),1,0.04193439,0.8529682009248063,0,56.166065,1.1603713
2022-10-12,Angela / DER AY470 (eobs 4001),0,0.2742439,0.8529682009248063,0,2.0046957,1.8792162
2018-10-20,Mirabell + / DER AN910 (eobs 3907),0,0.14523974,0.8529682009248063,0,0.78255224,1.930399
2015-10-12,Fifi + / DER AN909 (eobs 3906),0,0.09284264,0.8529682009248063,0,0.14755107,0.97619593
2013-11-15,Sierit  / DER AN858 (eobs2561),0,0.10647396,0.8529682009248063,0,0.98219746,1.3658789
2019-10-20,Zozu + / DER AL581 (eobs2541),0,0.12220399,0.8529682009248063,0,3.592945,1.4609064
2014-12-25,Bubbel + / DER AN873 (eobs 3666),0,0.03982337,0.8529682009248063,0,0.16282062,0.8213696
2020-10-04,Zozu + / DER AL581 (eobs2541),0,0.04432196,0.8529682009248063,0,0.6966819,0.8138205
2022-09-19,Europa / DER A1A26 (eobs 4004),1,0.93720853,0.8529682009248063,1,104.39005,26.522894
2014-12-19,Zlipi + / DER AU010 (eobs 3934),0,0.016582917,0.8529682009248063,0,0.023500595,0.829931
2021-10-27,"Ed + (AAL16, e-obs 7210)",0,0.055079028,0.8529682009248063,0,0.5624515,1.0209516
2014-09-29,Balou + / DER AN916 (eobs 3913),0,0.09589626,0.8529682009248063,0,0.014673791,1.0821928
2019-09-12,Louis / DER AU050 (eobs 3264),0,0.5650295,0.8529682009248063,0,1.005563,1.3429104
2014-09-15,Muffine / DER AN922 (eobs 3921),0,0.0977815,0.8529682009248063,0,0.13667352,0.8424969
2013-12-11,Sierit  / DER AN858 (eobs2561),0,0.07624817,0.8529682009248063,0,0.43625212,1.0267974
2016-11-12,Angela / DER AY470 (eobs 4001),0,0.022806367,0.8529682009248063,0,1.3377795,0.68856096
2014-09-19,Lewis + / DER AU015 (eobs 3939),0,0.114946276,0.8529682009248063,0,1.432016,0.92609525
2019-09-28,Europa / DER A1A26 (eobs 4004),0,0.15424636,0.8529682009248063,0,0.4146696,1.048291
2013-11-17,Karamell + / DER AL582 (eobs3031),0,0.1270809,0.8529682009248063,0,0.08486054,1.8023238
2014-10-03,Redrunner + / DER AU057 (eobs 3339),0,0.15191478,0.8529682009248063,0,5.504122,1.2235767
2015-10-26,Lola + / DER AU014 (eobs 3938),0,0.023542194,0.8529682009248063,0,6.298875,0.9016931
2014-10-28,Sierit  / DER AN858 (eobs2561),0,0.09369537,0.8529682009248063,0,0.18958993,0.7028688
2021-09-30,Europa / DER A1A26 (eobs 4004),0,0.7224145,0.8529682009248063,0,26.304415,6.4358993
2014-12-31,Nils + / DER AU058 (eobs 3335),1,0.06888653,0.8529682009248063,0,35.956234,0.9726453
2013-11-27,Karamell + / DER AL582 (eobs3031),0,0.0686062,0.8529682009248063,0,2.4276254,1.167134
2017-12-13,Zozu + / DER AL581 (eobs2541),0,0.018109012,0.8529682009248063,0,0.035057902,1.0879601
2023-11-28,Louis / DER AU050 (eobs 3264),0,0.012083406,0.8529682009248063,0,0.008415743,0.96726644
2013-09-12,Sierit  / DER AN858 (eobs2561),0,0.46042588,0.8529682009248063,0,5.488046,2.5297763
2013-11-20,Sierit  / DER AN858 (eobs2561),0,0.1201015,0.8529682009248063,0,0.06616774,1.4585778
2014-10-16,Sierit  / DER AN858 (eobs2561),0,0.051279742,0.8529682009248063,0,0.019401172,0.91261923
2014-09-05,Ronja + / DER AU004 (eobs 3926),0,0.13431388,0.8529682009248063,0,0.14854696,0.74630964
2018-09-19,Zozu + / DER AL581 (eobs2541),0,0.90139216,0.8529682009248063,1,0.08811355,18.734337
2014-11-22,Lloyd + / DER AU016 (eobs 3940),0,0.025391951,0.8529682009248063,0,0.5578583,0.73444504
2015-10-01,Mirabell + / DER AN910 (eobs 3907),0,0.10582427,0.8529682009248063,0,4.098472,1.1518451
2013-10-31,Karamell + / DER AL582 (eobs3031),0,0.1420616,0.8529682009248063,0,0.24398549,1.949099
2023-09-28,Louis / DER AU050 (eobs 3264),0,0.53162086,0.8529682009248063,0,27.300093,4.0406203
2019-10-06,Zozu + / DER AL581 (eobs2541),0,0.062137667,0.8529682009248063,0,7.920052,1.000238
2015-11-06,Sara + / DER AU017 (eobs 3941),0,0.026268676,0.8529682009248063,0,0.5103129,1.141318
2013-09-02,Karamell + / DER AL582 (eobs3031),1,0.88822246,0.8529682009248063,1,90.40002,15.376524
2016-11-19,Zozu + / DER AL581 (eobs2541),0,0.070061386,0.8529682009248063,0,1.6619718,1.4219131
2018-10-29,Sara + / DER AU017 (eobs 3941),0,0.023397168,0.8529682009248063,0,2.4925232,0.9791393
2013-11-15,Kakau + / DER AN864 (eobs3041),0,0.05698929,0.8529682009248063,0,0.005286966,1.0017833
2021-10-09,Angela / DER AY470 (eobs 4001),0,0.15235482,0.8529682009248063,0,8.261274,1.4095253
2017-12-26,Angela / DER AY470 (eobs 4001),0,0.050813027,0.8529682009248063,0,2.3288784,0.8353154
2014-09-21,Kiki + / DER AN872 (eobs 3648),0,0.11460373,0.8529682009248063,0,0.15378717,0.8636126
2018-09-18,Europa / DER A1A26 (eobs 4004),0,0.09618018,0.8529682009248063,0,0.019256398,0.7585063
2013-12-03,Karamell + / DER AL582 (eobs3031),0,0.032645777,0.8529682009248063,0,0.2514705,0.77738804
2021-09-07,Sierit  / DER AN858 (eobs2561),0,0.77424616,0.8529682009248063,0,0.017900044,2.8812861
2020-09-03,Europa / DER A1A26 (eobs 4004),1,0.7846652,0.8529682009248063,0,84.72821,9.702021
2016-09-09,Mirabell + / DER AN910 (eobs 3907),1,0.86392635,0.8529682009248063,1,84.90599,13.826737
2020-11-18,Sierit  / DER AN858 (eobs2561),0,0.045675132,0.8529682009248063,0,0.0031699443,0.8185626
2016-11-01,Zozu + / DER AL581 (eobs2541),0,0.031933323,0.8529682009248063,0,5.227887,1.0771631
2016-11-13,Angela / DER AY470 (eobs 4001),0,0.027069893,0.8529682009248063,0,0.78502494,0.6911066
2014-12-04,Tobi + / DER AU052 (eobs 3340),0,0.0981278,0.8529682009248063,0,1.0980505,1.0727433
2019-12-02,Sara + / DER AU017 (eobs 3941),0,0.012895218,0.8529682009248063,0,0.48682842,0.9883276
2016-09-12,Mirabell + / DER AN910 (eobs 3907),0,0.90110964,0.8529682009248063,1,0.04260581,15.782227
2021-10-05,Angela / DER AY470 (eobs 4001),0,0.2480783,0.8529682009248063,0,3.934836,2.0458841
2014-09-09,Julia + / DER AU002 (eobs 3924),0,0.120495506,0.8529682009248063,0,0.068481736,0.74882674
2021-10-13,Europa / DER A1A26 (eobs 4004),0,0.105762795,0.8529682009248063,0,0.18733026,1.5106502
2013-12-11,Karamell + / DER AL582 (eobs3031),0,0.11336064,0.8529682009248063,0,0.3567208,1.2599213
2016-10-09,Mirabell + / DER AN910 (eobs 3907),0,0.26828566,0.8529682009248063,0,0.23470698,2.3029227
2014-10-19,Wibi 2 + / DER AU044 (eobs 3943),0,0.064290226,0.8529682009248063,0,0.014305922,0.70174575
2015-09-23,Sara + / DER AU017 (eobs 3941),0,0.08568058,0.8529682009248063,0,0.047456384,0.79559535
2014-09-13,Sara + / DER AU017 (eobs 3941),0,0.104577675,0.8529682009248063,0,1.3421346,0.7083219
2017-10-08,Angela / DER AY470 (eobs 4001),0,0.04988397,0.8529682009248063,0,0.37971562,0.7329348
2019-11-06,Sara + / DER AU017 (eobs 3941),0,0.03371706,0.8529682009248063,0,3.7075827,0.87769395
2015-09-09,Emil + / DER AV348 (eobs 4001),0,0.24477561,0.8529682009248063,0,0.005260599,1.012562
2017-11-26,Redrunner + / DER AU057 (eobs 3339),0,0.071665965,0.8529682009248063,0,0.12046105,1.217942
2014-10-18,Conchito + / DER AU005 (eobs 3927),0,0.18308787,0.8529682009248063,0,0.7484764,1.5193546
2021-10-11,"Ed + (AAL16, e-obs 7210)",1,0.8100953,0.8529682009248063,0,111.575485,7.9310646
2014-09-22,Max + / DER AU046 (eobs 3945),1,0.84315264,0.8529682009248063,0,90.87459,14.752566
2015-09-11,Mirabell + / DER AN910 (eobs 3907),0,0.24511363,0.8529682009248063,0,7.2782016,1.041343
2015-10-01,Emil + / DER AV348 (eobs 4001),0,0.06669751,0.8529682009248063,0,0.0032957275,0.8112446
2020-11-17,Zozu + / DER AL581 (eobs2541),0,0.05529511,0.8529682009248063,0,0.067709096,0.9677073
2017-11-24,Redrunner + / DER AU057 (eobs 3339),0,0.04594867,0.8529682009248063,0,0.023460606,1.1156932
2017-12-06,Zozu + / DER AL581 (eobs2541),0,0.024475249,0.8529682009248063,0,0.025851393,1.0824529
2014-11-02,Tobi + / DER AU052 (eobs 3340),1,0.04076477,0.8529682009248063,0,35.585068,1.4368899
2014-11-03,Tammy + / DER AN918 (eobs 3917),0,0.028673593,0.8529682009248063,0,1.3928643,0.8505497
2014-09-03,Hans + / DER AN923 (eobs 3922),0,0.092051156,0.8529682009248063,0,0.015977241,0.8108152
2017-11-29,Angela / DER AY470 (eobs 4001),0,0.084446914,0.8529682009248063,0,2.2687354,1.0862073
2020-09-19,Mirabell + / DER AN910 (eobs 3907),0,0.43532816,0.8529682009248063,0,0.19519283,2.434986
2014-09-29,Louis / DER AU050 (eobs 3264),0,0.070616186,0.8529682009248063,0,0.027731594,0.82893187
2017-12-14,Sierit  / DER AN858 (eobs2561),0,0.0142283635,0.8529682009248063,0,0.65615886,1.0152516
2015-09-19,Lola + / DER AU014 (eobs 3938),0,0.43479234,0.8529682009248063,0,2.873624,2.1724315
2017-09-03,Zozu + / DER AL581 (eobs2541),1,0.9365692,0.8529682009248063,1,42.7473,26.58574
2013-12-24,Sierit  / DER AN858 (eobs2561),0,0.04494227,0.8529682009248063,0,1.000997,0.91678065
2014-10-23,Nils + / DER AU058 (eobs 3335),0,0.03849713,0.8529682009248063,0,0.13646713,0.5138468
2015-11-05,Niclas / DER AU053 (eobs 3341),0,0.077687666,0.8529682009248063,0,2.5456529,1.0861596
2017-10-31,Redrunner + / DER AU057 (eobs 3339),0,0.102475,0.8529682009248063,0,8.231367,1.2787906
2014-10-29,Conchito + / DER AU005 (eobs 3927),0,0.0555733,0.8529682009248063,0,9.350449,0.6583538
2015-11-06,Louis / DER AU050 (eobs 3264),0,0.42206377,0.8529682009248063,0,10.382752,2.726473
2016-11-22,Zozu + / DER AL581 (eobs2541),0,0.05601819,0.8529682009248063,0,0.82339406,1.152188
2016-09-22,Zozu + / DER AL581 (eobs2541),0,0.30883184,0.8529682009248063,0,8.844694,2.8287215
2016-10-12,Zozu + / DER AL581 (eobs2541),0,0.049194805,0.8529682009248063,0,0.12680905,0.95367026
2017-09-18,Mirabell + / DER AN910 (eobs 3907),0,0.61764395,0.8529682009248063,0,3.7812245,4.2670183
2014-10-12,Fifi + / DER AN909 (eobs 3906),0,0.1259056,0.8529682009248063,0,3.6471717,1.2395885
2015-09-30,Louis / DER AU050 (eobs 3264),1,0.69265836,0.8529682009248063,0,141.91853,5.287138
2019-11-30,Zozu + / DER AL581 (eobs2541),0,0.014435697,0.8529682009248063,0,2.0372267,1.0545704
2014-10-11,Sara + / DER AU017 (eobs 3941),0,0.17583892,0.8529682009248063,0,1.0315757,1.4770658
2016-11-14,Angela / DER AY470 (eobs 4001),0,0.10370292,0.8529682009248063,0,1.4544377,0.87336206
2014-11-04,Conchito + / DER AU005 (eobs 3927),0,0.037688605,0.8529682009248063,0,1.6599771,0.62506807
2014-11-03,Muffine / DER AN922 (eobs 3921),0,0.08623006,0.8529682009248063,0,1.0850694,1.216866
2020-10-02,Sierit  / DER AN858 (eobs2561),0,0.049100403,0.8529682009248063,0,0.12492979,0.8523046
2019-12-15,Sierit  / DER AN858 (eobs2561),0,0.013629673,0.8529682009248063,0,4.003162,1.1661777
2014-12-02,Wibi 2 + / DER AU044 (eobs 3943),0,0.034892958,0.8529682009248063,0,0.57583976,1.0369353
2021-10-04,Europa / DER A1A26 (eobs 4004),0,0.64864874,0.8529682009248063,0,5.232947,4.61141
2017-11-17,Louis / DER AU050 (eobs 3264),0,0.015815964,0.8529682009248063,0,0.32299933,0.8596007
2013-12-07,Eamy + / DER AL585 (eobs3063),0,0.041832212,0.8529682009248063,0,0.071108595,0.80825984
2013-11-27,Sierit  / DER AN858 (eobs2561),0,0.13229825,0.8529682009248063,0,1.8436403,1.3275834
2014-09-24,Muffine / DER AN922 (eobs 3921),0,0.2758274,0.8529682009248063,0,0.028044611,1.3075894
2014-11-17,Wibi 2 + / DER AU044 (eobs 3943),0,0.014251824,0.8529682009248063,0,0.16254674,0.82803315
2021-09-16,Europa / DER A1A26 (eobs 4004),1,0.8621822,0.8529682009248063,1,162.70425,16.88257
2015-11-18,Zozu + / DER AL581 (eobs2541),0,0.032648344,0.8529682009248063,0,0.014202499,0.91798913
2015-12-12,Louis / DER AU050 (eobs 3264),0,0.062463008,0.8529682009248063,0,1.3395215,1.0753928
2016-11-30,Louis / DER AU050 (eobs 3264),0,0.033601582,0.8529682009248063,0,0.07005746,0.98018587
2014-09-16,Kiki + / DER AN872 (eobs 3648),0,0.2334273,0.8529682009248063,0,1.1156957,1.3109741
2018-11-09,Louis / DER AU050 (eobs 3264),0,0.068350665,0.8529682009248063,0,0.49049857,1.0990177
2018-10-06,Charlie + / DER A4M63 (eobs 6588),0,0.123960204,0.8529682009248063,0,0.0011631893,1.2774308
2014-12-08,Chompy + / DER AN871 (eobs3647),0,0.06908257,0.8529682009248063,0,1.9187742,0.75612533
2016-09-05,Mirabell + / DER AN910 (eobs 3907),0,0.13565262,0.8529682009248063,0,12.812423,1.022622
2018-10-24,Angela / DER AY470 (eobs 4001),0,0.29107368,0.8529682009248063,0,0.12114214,2.0403433
2020-09-05,Mirabell + / DER AN910 (eobs 3907),0,0.7138559,0.8529682009248063,0,2.1287801,2.2546127
2017-12-19,Redrunner + / DER AU057 (eobs 3339),0,0.090483434,0.8529682009248063,0,0.4174461,0.9526681
2017-09-15,Sara + / DER AU017 (eobs 3941),1,0.32604352,0.8529682009248063,0,104.755135,0.8995171
2017-10-12,Sierit  / DER AN858 (eobs2561),0,0.029029723,0.8529682009248063,0,0.023627711,0.66118366
2014-12-17,Tammy + / DER AN918 (eobs 3917),0,0.067618474,0.8529682009248063,0,0.033056326,1.043476
2018-10-20,Zozu + / DER AL581 (eobs2541),0,0.031940997,0.8529682009248063,0,6.058167,0.82987726
2014-09-13,Tammy + / DER AN918 (eobs 3917),0,0.5764403,0.8529682009248063,0,9.211137,3.5222108
2017-09-11,Europa / DER A1A26 (eobs 4004),0,0.27036804,0.8529682009248063,0,0.049966652,1.4593581
2017-10-16,Louis / DER AU050 (eobs 3264),0,0.062138602,0.8529682009248063,0,0.26512834,0.6826396
2015-11-11,Niclas / DER AU053 (eobs 3341),0,0.012091765,0.8529682009248063,0,0.7062182,0.83096397
2015-10-21,Fifi + / DER AN909 (eobs 3906),0,0.07695318,0.8529682009248063,0,4.9066906,1.4951179
2021-11-06,Louis / DER AU050 (eobs 3264),0,0.05447492,0.8529682009248063,0,0.775325,0.68725973
2014-12-03,Muffine / DER AN922 (eobs 3921),0,0.17617138,0.8529682009248063,0,8.936466,1.4036646
2022-11-05,Angela / DER AY470 (eobs 4001),0,0.14341511,0.8529682009248063,0,1.0821112,1.0274208
2014-12-10,Ronja + / DER AU004 (eobs 3926),0,0.19369999,0.8529682009248063,0,6.5735908,1.9188411
2015-11-02,Emil + / DER AV348 (eobs 4001),0,0.023285385,0.8529682009248063,0,4.7572,0.91384435
2015-12-21,Louis / DER AU050 (eobs 3264),0,0.026736928,0.8529682009248063,0,0.45272955,0.8589953
2014-11-23,Mirabell + / DER AN910 (eobs 3907),0,0.04910489,0.8529682009248063,0,0.0029531715,1.0170873
2019-09-18,Louis / DER AU050 (eobs 3264),1,0.67693925,0.8529682009248063,0,93.98431,2.0035112
2017-12-20,Europa / DER A1A26 (eobs 4004),0,0.18630902,0.8529682009248063,0,0.27891776,1.7234101
2018-11-28,Sara + / DER AU017 (eobs 3941),0,0.01774603,0.8529682009248063,0,0.11163011,0.9746191
2017-11-15,Zozu + / DER AL581 (eobs2541),0,0.071466126,0.8529682009248063,0,0.17071289,1.1656479
2020-12-28,Sierit  / DER AN858 (eobs2561),0,0.028609335,0.8529682009248063,0,1.9756399,1.0847788
2014-10-20,Sara + / DER AU017 (eobs 3941),0,0.10765485,0.8529682009248063,0,0.04849796,1.6064963
2014-11-26,Bubbel + / DER AN873 (eobs 3666),0,0.38763264,0.8529682009248063,0,0.019305361,2.451745
2013-11-17,Zozu + / DER AL581 (eobs2541),0,0.08845941,0.8529682009248063,0,0.14368083,1.2813982
2021-11-04,Sierit  / DER AN858 (eobs2561),0,0.06531787,0.8529682009248063,0,0.19700293,0.8018854
2017-09-01,Zozu + / DER AL581 (eobs2541),1,0.9052205,0.8529682009248063,1,154.72273,20.441675
2014-11-02,Julia + / DER AU002 (eobs 3924),0,0.29964823,0.8529682009248063,0,14.192388,2.6389167
2015-12-15,Sierit  / DER AN858 (eobs2561),0,0.02911637,0.8529682009248063,0,1.979727,1.0233375
2018-10-01,Sierit  / DER AN858 (eobs2561),0,0.071293205,0.8529682009248063,0,2.2208934,0.7369348
2018-09-03,Louis / DER AU050 (eobs 3264),0,0.5032709,0.8529682009248063,0,0.00093189854,1.1271597
2014-09-11,Niclas / DER AU053 (eobs 3341),0,0.5276692,0.8529682009248063,0,0.5259549,3.0673964
2016-10-30,Mirabell + / DER AN910 (eobs 3907),0,0.11264513,0.8529682009248063,0,0.057460256,1.2589531
2017-11-11,Zozu + / DER AL581 (eobs2541),0,0.0326281,0.8529682009248063,0,4.272318,1.0674337
2016-11-09,Redrunner + / DER AU057 (eobs 3339),0,0.049919184,0.8529682009248063,0,0.0002557278,0.5976274
2017-12-14,Europa / DER A1A26 (eobs 4004),0,0.04067558,0.8529682009248063,0,1.4654319,0.7387141
2018-09-14,Mirabell + / DER AN910 (eobs 3907),1,0.9115597,0.8529682009248063,1,31.44706,18.10406
2014-12-31,Chompy + / DER AN871 (eobs3647),0,0.039848607,0.8529682009248063,0,2.3216813,0.72710496
2023-10-04,Louis / DER AU050 (eobs 3264),0,0.08619149,0.8529682009248063,0,0.77204794,0.90347886
2015-09-16,Zozu + / DER AL581 (eobs2541),0,0.6862598,0.8529682009248063,0,2.7191775,6.3661175
2020-09-15,Zozu + / DER AL581 (eobs2541),0,0.61157084,0.8529682009248063,0,5.6256437,5.3264384
2014-11-11,Wibi 2 + / DER AU044 (eobs 3943),0,0.04959625,0.8529682009248063,0,0.77967346,0.71916366
2014-11-15,Zlipi + / DER AU010 (eobs 3934),0,0.055857394,0.8529682009248063,0,0.008523664,0.70930165
2018-10-21,Charlie + / DER A4M63 (eobs 6588),0,0.16162458,0.8529682009248063,0,0.0010187422,1.1426454
2014-11-07,Muffine / DER AN922 (eobs 3921),0,0.12972608,0.8529682009248063,0,3.3898108,1.5372772
2014-09-02,Cookie + / DER AU008 (eobs 3930),0,0.9029088,0.8529682009248063,1,22.188713,15.280231
2016-12-01,Mirabell + / DER AN910 (eobs 3907),0,0.56406766,0.8529682009248063,0,1.094702,3.3524604
2014-12-22,Zlipi + / DER AU010 (eobs 3934),0,0.020159477,0.8529682009248063,0,0.036666397,0.8458583
2014-11-24,Wibi 2 + / DER AU044 (eobs 3943),0,0.03630785,0.8529682009248063,0,0.032809738,0.79804754
2018-10-07,Sara + / DER AU017 (eobs 3941),0,0.10908406,0.8529682009248063,0,3.0304687,1.1857005
2014-12-17,Zlipi + / DER AU010 (eobs 3934),0,0.03383625,0.8529682009248063,0,0.0025711253,0.794748
2015-09-25,Louis / DER AU050 (eobs 3264),1,0.90759593,0.8529682009248063,1,47.65099,17.842474
2015-12-18,Louis / DER AU050 (eobs 3264),0,0.033702575,0.8529682009248063,0,0.2290375,0.9390644
2019-11-18,Mirabell + / DER AN910 (eobs 3907),0,0.091794066,0.8529682009248063,0,0.94266945,1.5354984
2016-11-18,Sierit  / DER AN858 (eobs2561),0,0.025970297,0.8529682009248063,0,2.8817763,0.8089999
2015-11-02,Zozu + / DER AL581 (eobs2541),0,0.058711328,0.8529682009248063,0,0.8629116,0.9239249
2014-11-09,Bubbel + / DER AN873 (eobs 3666),0,0.11286084,0.8529682009248063,0,0.5108808,0.85567015
2015-11-16,Mirabell + / DER AN910 (eobs 3907),0,0.12984112,0.8529682009248063,0,19.022524,1.289298
2014-11-30,Zozu + / DER AL581 (eobs2541),0,0.047827598,0.8529682009248063,0,0.18591914,0.8751252
2020-09-20,Zozu + / DER AL581 (eobs2541),0,0.09064645,0.8529682009248063,0,1.3313031,0.8992934
2021-09-05,Sierit  / DER AN858 (eobs2561),0,0.73203677,0.8529682009248063,0,0.68467015,2.2949522
2017-11-20,Redrunner + / DER AU057 (eobs 3339),0,0.06344787,0.8529682009248063,0,7.7407603,1.0300635
2021-10-15,Sierit  / DER AN858 (eobs2561),0,0.08233811,0.8529682009248063,0,0.014628989,0.77941465
2013-11-07,Karamell + / DER AL582 (eobs3031),0,0.066438965,0.8529682009248063,0,2.4458969,1.4542022
2020-10-14,Zozu + / DER AL581 (eobs2541),0,0.05499597,0.8529682009248063,0,0.036424074,0.99256283
2018-10-23,Charlie + / DER A4M63 (eobs 6588),0,0.13253488,0.8529682009248063,0,0.7486206,0.99175084
2020-11-18,Angela / DER AY470 (eobs 4001),0,0.10643056,0.8529682009248063,0,1.4074926,1.0261623
2014-11-11,Sierit  / DER AN858 (eobs2561),0,0.12851845,0.8529682009248063,0,0.058461424,1.7367582
2016-09-22,Angela / DER AY470 (eobs 4001),0,0.643108,0.8529682009248063,0,6.254081,4.5738316
2020-09-20,Louis / DER AU050 (eobs 3264),0,0.9395771,0.8529682009248063,1,11.013135,31.487131
