idx,fly_logit,fly_prob,delta_lat_pred,delta_lon_pred
547,2.437189817428589,0.9196196056565357,-0.49215009808540344,-0.3845367133617401
548,2.928454637527466,0.949235259310228,-0.6012710928916931,-0.49145254492759705
549,2.996398687362671,0.9524111661196766,-0.6183773875236511,-0.5131508708000183
550,2.948096513748169,0.9501734472241246,-0.6097298264503479,-0.5045663714408875
551,0.8564672470092773,0.7019220329513401,-0.2363128960132599,-0.14536446332931519
552,3.409715175628662,0.9680067827747393,-0.6719629168510437,-0.5774920582771301
553,3.261068105697632,0.9630687991211107,-0.638550877571106,-0.557470977306366
554,-0.027857627719640732,0.49303604342764373,-0.16643011569976807,-0.08991048485040665
555,1.6701006889343262,0.8415892451420125,-0.30264097452163696,-0.21893826127052307
556,2.2268335819244385,0.9026334287418585,-0.3812448978424072,-0.30704984068870544
557,-0.5481120944023132,0.3663025283347185,-0.11097091436386108,-0.02583901584148407
558,0.27135857939720154,0.56742640377674,-0.12006260454654694,-0.05305897444486618
559,0.12517043948173523,0.5312518170060025,-0.10691515356302261,-0.04051700979471207
560,0.39219534397125244,0.5968110717684271,-0.1123848408460617,-0.054653264582157135
561,0.7781238555908203,0.6852756210716275,-0.13361698389053345,-0.08401783555746078
562,-0.4634005129337311,0.38617943834813306,-0.09047245979309082,-0.015149056911468506
563,3.0167324542999268,0.9533243445576078,-0.5301019549369812,-0.46141317486763
564,0.7227318286895752,0.6732083004710913,-0.1570988893508911,-0.10834800451993942
565,3.3765437602996826,0.9669633729222583,-0.6578405499458313,-0.5853026509284973
566,1.9844824075698853,0.8791581788551557,-0.35714831948280334,-0.2980848252773285
567,3.2884039878845215,0.9640288498134152,-0.6592852473258972,-0.5773296356201172
568,1.7011828422546387,0.845689157780026,-0.33394744992256165,-0.2674362361431122
569,-0.15282730758190155,0.4618673636413153,-0.13720522820949554,-0.06643783301115036
570,2.738609552383423,0.9392668275094085,-0.5199765563011169,-0.42964664101600647
571,2.21457839012146,0.9015510376588003,-0.40315017104148865,-0.33648255467414856
572,2.6008737087249756,0.9309177889007614,-0.49123868346214294,-0.4207110106945038
573,-0.2343437224626541,0.44168071865565345,-0.12046169489622116,-0.0587817057967186
574,2.798187017440796,0.9425777752779907,-0.5340048670768738,-0.45202693343162537
575,2.29510760307312,0.9084710414470114,-0.42221423983573914,-0.3587679862976074
576,-0.20628808438777924,0.44861009027896903,-0.11950250715017319,-0.05848989635705948
577,-0.2501336634159088,0.4377906002653938,-0.1034998968243599,-0.035501621663570404
578,-1.675021767616272,0.1577557947581069,-0.11304838955402374,0.02282639965415001
579,-1.5293605327606201,0.1780872667408165,-0.09637713432312012,0.023407816886901855
580,-1.4346868991851807,0.1923694613151871,-0.08619153499603271,0.022334858775138855
581,-0.7902253866195679,0.312120276588309,-0.05973874032497406,0.013357803225517273
582,-0.9928543567657471,0.27034865754714027,-0.06461453437805176,0.017734132707118988
583,-1.8760380744934082,0.13284461162878858,-0.11380840092897415,0.02631506323814392
584,-0.6147361993789673,0.3509795653039931,-0.053052887320518494,0.011970840394496918
585,-0.9573655128479004,0.2774059730230472,-0.06164279580116272,0.01707102358341217
586,-0.9130810499191284,0.2863697731222481,-0.05845332890748978,0.0173184834420681
608,0.2760460376739502,0.5685765920282195,-0.0731549933552742,-0.01415301114320755
609,-0.6480374336242676,0.34343193335348826,-0.06640787422657013,0.028127014636993408
610,-0.1653745025396347,0.4587503420083444,-0.06298193335533142,0.01548183336853981
611,0.10576491057872772,0.5264166070777533,-0.06608735024929047,0.0012047216296195984
612,-0.05897229537367821,0.48526119737568,-0.06311004608869553,0.005778178572654724
613,-0.031849656254053116,0.49203825895801806,-0.0636967197060585,0.003396160900592804
614,-0.4466439187526703,0.3901590000839706,-0.06191084161400795,0.020238131284713745
615,-0.1522257924079895,0.46201687119760915,-0.06207145005464554,0.010834135115146637
616,-0.6749874949455261,0.337380958392277,-0.06387113034725189,0.028391163796186447
617,-0.009524408727884293,0.49761891581787937,-0.06242477893829346,0.005308382213115692
618,-0.525266170501709,0.3716216537115863,-0.06141273304820061,0.023058325052261353
619,-0.26890963315963745,0.43317479806174003,-0.060367658734321594,0.016013599932193756
620,-0.8564119338989258,0.29808954020130396,-0.0659462958574295,0.03237294778227806
621,-0.39359402656555176,0.4028524121946416,-0.058575339615345,0.021567367017269135
622,2.680171251296997,0.9358464059322982,-0.40118950605392456,-0.360505610704422
623,2.709225654602051,0.9375688388194664,-0.44382211565971375,-0.40468892455101013
624,2.3682518005371094,0.9143740859476273,-0.39296624064445496,-0.34472206234931946
625,2.8312013149261475,0.9443387805620668,-0.5181017518043518,-0.4535267651081085
626,0.8767812252044678,0.7061547681176704,-0.20804977416992188,-0.14193540811538696
627,3.4895753860473633,0.9703896975986814,-0.696094810962677,-0.6150951385498047
628,2.144402265548706,0.8951445300029345,-0.40504154562950134,-0.33072367310523987
629,3.6713998317718506,0.9751903461156123,-0.7485383152961731,-0.664884626865387
630,2.9342827796936035,0.9495153697902823,-0.5777013301849365,-0.4911443889141083
631,3.7378838062286377,0.976749050824859,-0.7706558108329773,-0.6798966526985168
632,2.2897517681121826,0.9080247208772161,-0.4660191833972931,-0.3700035512447357
633,0.9743297696113586,0.7259816709946438,-0.2799159586429596,-0.17982161045074463
634,3.6689345836639404,0.9751306316471892,-0.7563050389289856,-0.6477264761924744
635,1.3916046619415283,0.8008482947279629,-0.31597602367401123,-0.2273283302783966
636,1.0239441394805908,0.735740157683615,-0.25745439529418945,-0.16553828120231628
637,1.1108006238937378,0.7522783423497689,-0.24531680345535278,-0.1571875512599945
638,3.4014570713043213,0.9677500413558988,-0.6734824180603027,-0.5795249342918396
639,2.8555846214294434,0.945606642077666,-0.54271399974823,-0.4655626118183136
640,3.386289596557617,0.9672732928095394,-0.681538999080658,-0.5983875393867493
641,2.7756073474884033,0.941343369315748,-0.5468708872795105,-0.46032753586769104
642,3.208543062210083,0.9611545050822361,-0.6560927033424377,-0.5583547949790955
643,2.545647621154785,0.9272805732655702,-0.512332558631897,-0.4159799814224243
644,1.8784127235412598,0.8674287022082257,-0.38542094826698303,-0.2920094430446625
645,-0.11994434893131256,0.470049811059713,-0.15158630907535553,-0.07658902555704117
646,-1.665960431098938,0.15896350167475012,-0.12282416224479675,0.009920619428157806
647,-0.7717096209526062,0.3161093970065353,-0.0903526172041893,-0.00483974814414978
648,-0.8698927164077759,0.29527662597620474,-0.07919130474328995,0.0038299337029457092
649,-1.7179876565933228,0.15213054781725815,-0.10814841091632843,0.019809074699878693
650,-1.438126564025879,0.1918356285122983,-0.0903576985001564,0.014871068298816681
651,-0.8267886638641357,0.304324518165348,-0.0685165524482727,0.00528726726770401
652,-1.8132959604263306,0.1402402507304323,-0.11731137335300446,0.01787058264017105
653,-1.5638527870178223,0.17309449211345762,-0.0997132882475853,0.011648066341876984
654,-1.1598536968231201,0.23869387022328403,-0.07767090946435928,0.006295599043369293
655,-1.1115870475769043,0.24757513224088165,-0.076366126537323,0.007318943738937378
656,-1.6393413543701172,0.1625547045264937,-0.10375485569238663,0.014618337154388428
657,-1.7194468975067139,0.15194242046844855,-0.10787786543369293,0.015098460018634796
658,-0.6391638517379761,0.34543557630061383,-0.057555023580789566,0.0005367547273635864
659,-0.9235336780548096,0.28423843050018394,-0.06293544173240662,0.006666094064712524
660,0.3285588026046753,0.5814086700513494,-0.04989682883024216,-0.02819298952817917
661,3.3817696571350098,0.9671299085092718,-0.6090545058250427,-0.5633620619773865
662,2.143812894821167,0.895089198310301,-0.3274748623371124,-0.3069012463092804
663,0.11951771378517151,0.5298439114949927,-0.11335380375385284,-0.0694953128695488
664,-0.1446312814950943,0.46390507779052204,-0.094758540391922,-0.03465091437101364
665,-0.5049229860305786,0.376384448186608,-0.07896985858678818,-0.006158940494060516
666,2.042618751525879,0.8851996572558817,-0.29791882634162903,-0.24715420603752136
667,1.8954174518585205,0.869371991926047,-0.2835372984409332,-0.24496707320213318
668,2.242701530456543,0.9040191221527635,-0.36413297057151794,-0.3233308792114258
669,-0.1264575570821762,0.46842767362750354,-0.09505993127822876,-0.04161746799945831
670,1.3763225078582764,0.7983997294397812,-0.20898979902267456,-0.16672420501708984
671,-0.21239323914051056,0.44710040317679084,-0.08867138624191284,-0.0240163654088974
672,-0.8888769149780273,0.2913416471182815,-0.08776646852493286,0.010179907083511353
673,-0.8956120014190674,0.289953066443338,-0.08744153380393982,0.013918153941631317
674,2.4264414310455322,0.9188214995673741,-0.37044283747673035,-0.3198838233947754
675,2.5044026374816895,0.9244498854673822,-0.40932509303092957,-0.3739486038684845
676,2.6405556201934814,0.9334264997960283,-0.4608251750469208,-0.42417189478874207
677,2.072622060775757,0.8882135715725935,-0.3491857349872589,-0.314882755279541
678,-0.2777135670185089,0.43101441447215755,-0.10189962387084961,-0.04259806126356125
679,-0.5509566068649292,0.3656424973764922,-0.08650929480791092,-0.00958157330751419
680,-0.7267323136329651,0.3259122078911332,-0.07740500569343567,0.008616149425506592
681,-1.3794341087341309,0.2010998997449589,-0.09150232374668121,0.026915036141872406
682,-0.8988957405090332,0.2892774758897647,-0.06339104473590851,0.02147843688726425
683,-0.989467978477478,0.2710171746695888,-0.06177545338869095,0.02183448150753975
684,-1.3931535482406616,0.19890478803381909,-0.07554364949464798,0.025591671466827393
685,-1.2322423458099365,0.2257892037560019,-0.06371079385280609,0.02205907180905342
686,-1.1445231437683105,0.2414908745551165,-0.05888834595680237,0.019309137016534805
687,-1.672091007232666,0.15814559238004383,-0.08497597277164459,0.022983212023973465
688,-1.4663747549057007,0.18749425882394732,-0.07305026054382324,0.021023064851760864
689,-1.4455795288085938,0.19068281325405598,-0.07081730663776398,0.020365655422210693
690,-1.4089851379394531,0.19639417610242124,-0.0688241720199585,0.020391426980495453
691,-1.3192394971847534,0.21094484915443487,-0.06351122260093689,0.019360091537237167
692,-1.7538471221923828,0.14756262020903138,-0.0863613709807396,0.022214438766241074
693,-1.8362905979156494,0.13749058794538221,-0.08986210823059082,0.020810499787330627
694,-1.3009841442108154,0.21399943369073607,-0.058664966374635696,0.014698602259159088
695,-1.8768649101257324,0.13274939162198923,-0.09046901017427444,0.01955845206975937
696,-1.345138669013977,0.2066662763891688,-0.061887990683317184,0.014078542590141296
697,-1.547958254814148,0.1753813552551209,-0.0722474455833435,0.01629762351512909
698,-1.5256333351135254,0.17863347956255488,-0.07027284801006317,0.017781220376491547
699,-1.9864568710327148,0.1206322129600323,-0.09849834442138672,0.0229632705450058
700,-1.695091962814331,0.15510737060237692,-0.07667919993400574,0.019173063337802887
701,-1.613052487373352,0.16616524705506258,-0.06941644102334976,0.01844894513487816
702,-1.6292574405670166,0.16393210981516282,-0.06816259026527405,0.01864263415336609
703,-1.8450477123260498,0.13645540151775054,-0.0811060443520546,0.020657628774642944
704,-1.6185436248779297,0.1654058200634771,-0.06938980519771576,0.018710434436798096
705,-2.0645086765289307,0.11259454908284669,-0.10050719231367111,0.023391664028167725
706,-1.5936636924743652,0.168869065255574,-0.06952283531427383,0.017836548388004303
707,-1.6184996366500854,0.16541189258407415,-0.06870012730360031,0.017342839390039444
708,-1.864050030708313,0.13423168592006543,-0.08271221071481705,0.02003539353609085
709,-2.026499032974243,0.1164486474176016,-0.09287489950656891,0.02197907865047455
710,-2.085839033126831,0.11048083033761585,-0.09641658514738083,0.023362290114164352
711,-2.0006065368652344,0.11913925424909327,-0.09034077078104019,0.02318500727415085
712,-1.9358303546905518,0.1261066511949866,-0.08756236732006073,0.022724654525518417
713,-2.043671131134033,0.11469344198506888,-0.09538783878087997,0.02406737580895424
714,-2.112461566925049,0.10789150986698144,-0.10028991103172302,0.025153975933790207
715,-2.1191506385803223,0.10724936711932584,-0.09919799119234085,0.024849198758602142
716,-1.954468011856079,0.1240669836850422,-0.08443491905927658,0.021305322647094727
717,-2.1683132648468018,0.102632275793769,-0.09769076853990555,0.02446090430021286
718,-2.313023328781128,0.09005010263470198,-0.10811655223369598,0.02698804810643196
719,-2.3379576206207275,0.08802773680868149,-0.10946116596460342,0.026273027062416077
720,-1.9820549488067627,0.1210999495717154,-0.0811915472149849,0.016834847629070282
721,-2.187328815460205,0.10089415059266814,-0.09484625607728958,0.01977091282606125
722,-2.330791711807251,0.08860470860026157,-0.10535112023353577,0.024526849389076233
723,-2.3469412326812744,0.08730920683556737,-0.10592199862003326,0.02566133439540863
724,-2.4262402057647705,0.08119351079982821,-0.11210570484399796,0.028687462210655212
725,-2.246577024459839,0.09564513297687288,-0.09625029563903809,0.02410835772752762
726,-2.321981906890869,0.08931871800575657,-0.1015789732336998,0.02575800195336342
727,-2.4396727085113525,0.08019705167113685,-0.11166101694107056,0.029976092278957367
728,-2.41213321685791,0.08225214499590162,-0.10998696088790894,0.030364543199539185
729,2.2197086811065674,0.9020054485691916,-0.18391527235507965,-0.19383832812309265
730,-0.025186579674482346,0.493703687923896,-0.029759250581264496,-0.029560185968875885
731,-0.8401091694831848,0.3015117921406899,-0.042435817420482635,0.0032908692955970764
732,0.22463048994541168,0.5559226705024305,-0.04426225647330284,-0.028226979076862335
733,-0.9143301248550415,0.28611457764218917,-0.05219757929444313,0.014810308814048767
734,-1.0581756830215454,0.25765823836739954,-0.05718028545379639,0.020432274788618088
735,-1.359200119972229,0.20437033450151132,-0.07026875019073486,0.026176918298006058
736,-1.31581449508667,0.21151549527896557,-0.06681913137435913,0.026093974709510803
737,-0.8003149032592773,0.30995816204184584,-0.04647061601281166,0.01660274714231491
738,-1.1031301021575928,0.24915386707758025,-0.05707057937979698,0.0204039104282856
739,3.691787004470825,0.9756788467134693,-0.732474148273468,-0.6656467318534851
740,2.1799774169921875,0.8984370114677848,-0.4200361669063568,-0.338670551776886
741,3.708889961242676,0.9760814087691646,-0.7626891136169434,-0.6678906083106995
742,3.0377516746520996,0.9542507759848097,-0.610384464263916,-0.5087481141090393
743,3.394620895385742,0.9675360014120463,-0.7023979425430298,-0.5907463431358337
744,2.881739377975464,0.9469363316941903,-0.5907466411590576,-0.47632870078086853
745,2.8965237140655518,0.9476743239217308,-0.596925675868988,-0.4787957966327667
746,2.9215219020843506,0.9489001445116406,-0.6035584807395935,-0.48825547099113464
747,2.83451771736145,0.9445128441220744,-0.5832786560058594,-0.4737435281276703
748,2.8044016361236572,0.9429132172757164,-0.576068639755249,-0.47017547488212585
749,-0.4755139648914337,0.3833119951641547,-0.14219599962234497,-0.06800638884305954
750,0.018075380474328995,0.5045187220897458,-0.14680415391921997,-0.0716935321688652
751,-0.9731054306030273,0.2742619569372305,-0.09545907378196716,-0.006083272397518158
752,-1.5009136199951172,0.18228930015927433,-0.09991192817687988,0.017898336052894592
753,-1.8238085508346558,0.1389775043235542,-0.11466053873300552,0.0261380597949028
754,-1.6572425365447998,0.1601325009720743,-0.10134432464838028,0.02203734591603279
755,-0.38114801049232483,0.40585004076075476,-0.056573234498500824,-0.001208774745464325
756,-1.753513216972351,0.147604626386155,-0.10587272047996521,0.01959148794412613
757,2.792891502380371,0.9422904833387308,-0.4235526919364929,-0.37799593806266785
758,2.6512773036956787,0.9340896728031539,-0.42446744441986084,-0.39538756012916565
759,-0.609512448310852,0.3521704230712267,-0.08294868469238281,-0.02201051265001297
760,-0.24370966851711273,0.43937236475478125,-0.08118387311697006,-0.021019525825977325
761,-0.8137184381484985,0.30709868560836756,-0.07776100188493729,0.01059817522764206
762,-0.9559584856033325,0.27768810262165994,-0.08030490577220917,0.020366571843624115
763,-1.6148040294647217,0.16592270514803764,-0.11083395779132843,0.03008713200688362
764,-1.3369728326797485,0.20800831590250848,-0.09065859764814377,0.028824783861637115
765,-1.8079469203948975,0.14088644209129572,-0.11601970344781876,0.030182477086782455
766,-1.7855943441390991,0.14361371959060726,-0.10975154489278793,0.025712549686431885
767,-0.4395821988582611,0.3918405274037694,-0.04950934648513794,0.004287093877792358
768,-0.7239588499069214,0.3265218136224363,-0.051879845559597015,0.008632488548755646
769,-1.4994055032730103,0.18251420762458,-0.08437543362379074,0.019515059888362885
770,-1.3784427642822266,0.20125921507981168,-0.08076000213623047,0.01904456689953804
771,-1.811302900314331,0.14048073216453072,-0.10756794363260269,0.022006802260875702
772,-0.7220265865325928,0.32694687096520003,-0.056110650300979614,0.009333983063697815
773,-1.0246903896331787,0.26411477697963404,-0.06438365578651428,0.014375761151313782
774,1.8197588920593262,0.8605371934827206,-0.1715092658996582,-0.16728994250297546
775,-0.22723378241062164,0.4434347416879522,-0.055116914212703705,-0.01198328286409378
776,-0.230279341340065,0.4426832266590861,-0.05589624121785164,-0.008543901145458221
777,-0.3501770794391632,0.4133394804387049,-0.05474092811346054,-0.0013911798596382141
778,0.4364687204360962,0.607417276592745,-0.06947803497314453,-0.0392906591296196
779,1.941285252571106,0.8744932740170582,-0.2369404137134552,-0.221085786819458
1167,-2.7000787258148193,0.06296871078657479,-0.07061867415904999,0.03262150287628174
1168,-2.9042179584503174,0.05194544777646232,-0.08823073655366898,0.04214262589812279
1169,-2.977646589279175,0.048446003353871205,-0.0950813889503479,0.0478099100291729
1170,-2.8473563194274902,0.054818133415565344,-0.08212891966104507,0.0427204929292202
1171,-2.8778812885284424,0.05325786387248011,-0.0853392481803894,0.04460041597485542
1172,-2.837486743927002,0.05533175935160714,-0.08189177513122559,0.04469982162117958
1173,-2.757079601287842,0.05968806390597756,-0.07670357823371887,0.04212091118097305
1174,-2.804352045059204,0.05708945216487983,-0.08272537589073181,0.045187290757894516
1175,-2.692681074142456,0.0634066129964246,-0.07599088549613953,0.041651975363492966
1176,-2.8642077445983887,0.05395153046105971,-0.09375917911529541,0.048628710210323334
1177,-2.83060622215271,0.055692507600380574,-0.09265199303627014,0.04921730235219002
1178,-2.775334358215332,0.05867170588443879,-0.09002408385276794,0.04752681776881218
1179,-2.5863828659057617,0.07001995435985252,-0.0774443969130516,0.040016259998083115
1180,-2.7706785202026367,0.05892937370848413,-0.09483462572097778,0.04733411222696304
1181,-2.751115560531616,0.060023678414427614,-0.09393876791000366,0.04907655715942383
1182,-2.600790023803711,0.06908759305882055,-0.08296249061822891,0.044623345136642456
1183,-2.762526750564575,0.05938307273839277,-0.09858997166156769,0.051292456686496735
1184,-2.598273992538452,0.06924958589085516,-0.0855611264705658,0.04576535522937775
1185,-2.7491307258605957,0.060135762290609115,-0.10042776167392731,0.051765624433755875
1186,-2.6749427318573,0.06446821971157918,-0.09409981966018677,0.0511968657374382
1187,-2.6746702194213867,0.06448465745110045,-0.09489841014146805,0.05326930433511734
1188,-2.5369961261749268,0.07330496926265863,-0.08483926951885223,0.04899285361170769
1189,-2.463597536087036,0.07844985683542899,-0.08176946640014648,0.045779552310705185
1190,-2.7154700756073,0.06206665045354304,-0.10579080879688263,0.054577723145484924
1191,-2.7225136756896973,0.06165787424454542,-0.10715624690055847,0.056561488658189774
1192,-2.7024147510528564,0.0628310174017986,-0.10541990399360657,0.05644785240292549
1193,-2.343106508255005,0.08761526585235602,-0.07662167400121689,0.04339568316936493
1194,-2.5759074687957764,0.07070516253001123,-0.09582998603582382,0.05144478753209114
1195,-2.557419538497925,0.07192961272218198,-0.09620843827724457,0.05134502798318863
1196,-2.6028268337249756,0.06895671157032653,-0.10222961008548737,0.05415904521942139
1197,-2.61242938041687,0.06834275784849912,-0.10432154685258865,0.05606173723936081
1198,3.900876760482788,0.9801767371600537,-0.6978322863578796,-0.661766529083252
1199,3.6788909435272217,0.9753709433671113,-0.6356958746910095,-0.6283852458000183
1200,3.7234601974487305,0.9764192234079055,-0.6945151090621948,-0.659238874912262
1201,3.8091721534729004,0.9783141774183413,-0.7516384720802307,-0.6888778805732727
1202,3.7296347618103027,0.9765609736112227,-0.7505709528923035,-0.6673731207847595
1203,3.141448736190796,0.9585704527990291,-0.6285675168037415,-0.5229445695877075
1204,1.5516046285629272,0.8251453692336929,-0.3583484888076782,-0.2482122778892517
1205,0.4911634027957916,0.6203804619892528,-0.22574925422668457,-0.12485294789075851
1206,1.9969041347503662,0.8804716485977793,-0.3755212724208832,-0.2608484923839569
1207,3.528752565383911,0.9714948879489727,-0.7169991135597229,-0.6129769682884216
1208,2.5772950649261475,0.9293859564884613,-0.49594923853874207,-0.4074980318546295
1209,3.011545419692993,0.9530929933958165,-0.6017265319824219,-0.5036006569862366
1210,2.8627912998199463,0.9459761274230807,-0.5739753246307373,-0.4771944582462311
1211,1.3468165397644043,0.7936086840642341,-0.2987239360809326,-0.21995267271995544
1212,-0.7735468149185181,0.3157123588621362,-0.11979737132787704,-0.036217570304870605
1213,-0.20922549068927765,0.4478836063542547,-0.11900187283754349,-0.04468221217393875
1214,-1.634323000907898,0.16323901374509184,-0.11136464774608612,0.01450599730014801
1215,-1.3409290313720703,0.2073573212050421,-0.0905163362622261,0.01093483716249466
1216,-0.04033054783940315,0.4899187294799154,-0.07427050173282623,-0.0245048850774765
1217,-0.023650381714105606,0.4940876801522601,-0.07017172873020172,-0.026210352778434753
1218,-0.14231890439987183,0.4644802071460099,-0.06487072259187698,-0.019460774958133698
1219,-1.3756647109985352,0.2017061687475735,-0.08261404186487198,0.016661647707223892
1220,-1.1320244073867798,0.24378769721458018,-0.07499292492866516,0.015905212610960007
1221,-1.6096794605255127,0.16663312102176245,-0.10160833597183228,0.02071353793144226
1222,-0.8909913301467896,0.290905294062771,-0.0686863511800766,0.01017724722623825
1223,0.03746933490037918,0.5093662379390964,-0.056615039706230164,-0.016113728284835815
1224,-0.3623792231082916,0.4103837453758077,-0.05375375598669052,-0.00419972836971283
1225,-1.588226556777954,0.1696335542836511,-0.09218022227287292,0.01978156343102455
1226,-1.5138397216796875,0.1803704435923386,-0.08887994289398193,0.020282603800296783
1227,-1.0400667190551758,0.26113712063419803,-0.06968627125024796,0.016024094074964523
1228,-1.0500202178955078,0.2592212184458686,-0.07041798532009125,0.018311426043510437
1229,-1.144027829170227,0.24158161444865614,-0.0718960240483284,0.020362146198749542
1230,-1.49821138381958,0.18269244110667965,-0.08786823600530624,0.024658184498548508
1231,-1.2247871160507202,0.22709510444435965,-0.07082701474428177,0.020976200699806213
1232,-0.5925609469413757,0.35604747013911164,-0.04680221155285835,0.008525699377059937
1233,-1.6986783742904663,0.15463795583367015,-0.09045639634132385,0.022953800857067108
1234,-1.9078619480133057,0.12922124175126548,-0.10366087406873703,0.02398502081632614
1235,-0.6499558091163635,0.34299949571022925,-0.046649545431137085,0.0065116360783576965
1236,-1.6932097673416138,0.15535419072825332,-0.08796639740467072,0.020212098956108093
1237,-1.83402419090271,0.13775957506953432,-0.09821490943431854,0.020778432488441467
1238,-1.065577745437622,0.2562449839950963,-0.059715818613767624,0.011477433145046234
1239,-1.8486287593841553,0.13603397676485965,-0.0989835113286972,0.021545246243476868
1240,-1.882697582244873,0.13207933083841172,-0.10030480474233627,0.020605478435754776
1241,-1.821836233139038,0.13921368539432402,-0.09495004266500473,0.019962720572948456
1242,-1.9463222026824951,0.12495493859805737,-0.10273672640323639,0.021360795944929123
1243,-1.7898095846176147,0.1430960705485363,-0.09230396896600723,0.0199507437646389
1244,-1.3958947658538818,0.19846835832055235,-0.06853146851062775,0.017043475061655045
1245,-1.904787302017212,0.12956760507434856,-0.09643670171499252,0.0246315635740757
1246,-1.259366512298584,0.22108296287584459,-0.05866691470146179,0.01767619326710701
1247,-1.8850470781326294,0.1318102305727983,-0.0912247747182846,0.02551179751753807
1248,-1.672818660736084,0.1580487399169509,-0.07611749321222305,0.021710079163312912
1249,-2.0541932582855225,0.11362936108942316,-0.09997774660587311,0.02488599345088005
1250,-1.7744731903076172,0.1449869256159697,-0.0786835327744484,0.021257519721984863
1251,-1.8502278327941895,0.13584614904884668,-0.08076271414756775,0.024487219750881195
1252,-2.109159231185913,0.10820977458297024,-0.09825678914785385,0.02904750406742096
1253,-2.0962984561920166,0.10945711256384173,-0.09732095897197723,0.02762191742658615
1254,-2.1190035343170166,0.1072634527162271,-0.09927678108215332,0.025311827659606934
1255,-1.6907249689102173,0.15568052345035555,-0.07019475102424622,0.017833948135375977
1256,-1.9979798793792725,0.1194151849413807,-0.08800003677606583,0.02203897386789322
1257,-2.183159828186035,0.10127296802941212,-0.10195513814687729,0.02473369985818863
1258,-2.2202234268188477,0.09794906163799524,-0.10460513830184937,0.026978887617588043
1259,-2.143874406814575,0.10490502557553007,-0.09752194583415985,0.02827831357717514
1260,-1.6299147605895996,0.16384203850257464,-0.06293071806430817,0.02237192541360855
1261,-1.0918625593185425,0.25126770861260966,-0.05451365187764168,0.03684438019990921
1262,-1.2179033756256104,0.2283056279675768,-0.058620747178792953,0.03919991850852966
1263,-1.4340165853500366,0.19247362506191867,-0.06611235439777374,0.041373319923877716
