target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,pred_delta_lat,pred_delta_lon
2019-10-05,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.669487,0.6590449,41.61342,0.6172626,41.619827,0.55647594,5.103198164443599,7.135888,0,-0.04966034,-0.10256896
2019-10-05,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610683,0.6169417,41.61029,0.6167641,41.610233,0.6179596,0.09959441798483053,0.04637831,0,-0.0004499629,0.0010179579
2019-10-06,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.32024,-3.5903344,40.309612,-3.5993412,40.322308,-3.5893362,1.6469184963548917,1.4070065,0,0.002067551,0.0009982586
2019-10-06,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.318096,-3.6108007,40.318092,-3.6107912,40.307457,-3.6238732,1.6213869082903731,0.00087278016,0,-0.010637388,-0.013072431
2019-10-06,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.57569,-6.270251,34.6548,-6.2701974,34.522453,-6.2784643,14.735792015706334,8.796428,0,-0.053237744,-0.008213341
2019-10-06,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.6328,0.9337152,41.645718,0.95446366,41.656277,0.98090976,2.4913154747741166,2.2440295,0,0.023475125,0.04719452
2019-10-06,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.61342,0.6172626,41.61643,0.61756337,41.591633,0.56685746,5.037513822077647,0.33524162,0,-0.021787055,-0.050405174
2019-10-06,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.61029,0.6167641,41.539074,0.61516553,41.626247,0.60596466,9.723421786542572,7.920052,0,0.01595696,-0.010799497
2019-10-07,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.309612,-3.5993412,40.311607,-3.5891268,40.2977,-3.6207104,3.09271081204501,0.8940414,0,-0.011911474,-0.021369211
2019-10-07,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.318092,-3.6107912,40.31815,-3.610764,40.28949,-3.6398978,4.032308726291228,0.0067579583,0,-0.028600939,-0.029106677
2019-10-07,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.6548,-6.2701974,34.573524,-6.270136,34.625763,-6.273004,5.814589519312488,9.037176,0,-0.02903843,-0.0028066188
2019-10-07,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.645718,0.95446366,41.575005,0.61446726,41.630287,0.94040596,27.78956387706198,29.339867,0,-0.015428625,-0.0140576735
2019-10-07,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.61643,0.61756337,41.793343,0.8094832,41.615383,0.62698203,24.92219016004965,25.314695,0,-0.0010462701,0.009418659
2019-10-07,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.539074,0.61516553,41.537872,0.6150104,41.540665,0.5951255,1.6838866560310086,0.13411836,0,0.0015905425,-0.02004005
2019-10-08,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.311607,-3.5891268,40.319916,-3.599183,40.337307,-3.5995557,1.934074404259531,1.2571043,0,0.025699735,-0.010428853
2019-10-08,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.31815,-3.610764,40.30967,-3.610823,40.316677,-3.6128826,0.7985409580920788,0.94295865,0,-0.0014726073,-0.0021185204
2019-10-08,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.573524,-6.270136,34.62109,-6.270438,34.43105,-6.2424726,21.286311630554188,5.288877,0,-0.14247511,0.027663015
2019-10-08,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.575005,0.61446726,41.541462,0.5643025,41.5299,0.5267748,3.3778360879668883,5.5975504,0,-0.045104645,-0.08769244
2019-10-08,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.793343,0.8094832,41.635834,0.6868267,41.78164,0.81937295,19.593826566659153,20.25825,0,-0.011703938,0.009889774
2019-10-08,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.537872,0.6150104,41.61028,0.6166048,41.558044,0.61130685,5.824926670143101,8.052562,0,0.020172901,-0.0037035197
2019-10-09,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.319916,-3.599183,40.314617,-3.624203,40.320953,-3.600825,2.103539790505794,2.201492,0,0.0010385811,-0.0016419217
2019-10-09,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.30967,-3.610823,40.263287,-3.6335907,40.23666,-3.6952958,6.015795887067515,5.507276,0,-0.073007815,-0.0844728
2019-10-09,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.62109,-6.270438,34.5758,-6.267915,34.595585,-6.272105,2.232972476197346,5.0408072,0,-0.025503524,-0.001666896
2019-10-09,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.541462,0.5643025,41.537674,0.6149191,41.549576,0.5882718,2.582566634968336,4.233782,0,0.008112252,0.0239693
2019-10-09,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.635834,0.6868267,41.531277,0.4927269,41.546375,0.5352193,3.914918296657618,19.894474,0,-0.08946,-0.1516074
2019-10-09,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.61028,0.6166048,41.5378,0.6153485,41.595985,0.6204636,6.483929461010912,8.060258,0,-0.014295563,0.0038587824
2019-10-10,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.314617,-3.624203,40.184715,-3.6242607,40.308487,-3.6698685,14.296780582879853,14.444453,0,-0.006130062,-0.04566554
2019-10-10,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.263287,-3.6335907,40.314453,-3.6328938,40.167126,-3.7483554,19.089741909007216,5.69007,0,-0.09615957,-0.11476462
2019-10-10,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.5758,-6.267915,34.67511,-6.2699747,34.486748,-6.2376313,21.153208553071288,11.043925,0,-0.08905441,0.030283354
2019-10-10,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.531277,0.4927269,41.524155,0.43048176,41.464855,0.34545946,9.67588475071769,5.2417607,0,-0.06642078,-0.14726745
2019-10-10,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.5378,0.6153485,41.59592,0.616196,41.541428,0.5980009,6.2455530876796255,6.4632597,0,0.0036268532,-0.017347604
2019-10-11,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.184715,-3.6242607,39.845528,-4.2743297,40.07448,-3.6531131,58.74879485572212,66.98726,1,-0.11023632,-0.02885241
2019-10-11,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.314453,-3.6328938,40.184998,-3.5705547,40.312862,-3.6347265,15.225336679754449,15.336437,0,-0.0015900731,-0.001832813
2019-10-11,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.67511,-6.2699747,34.66516,-6.2728286,34.64766,-6.2727633,1.9461266812335936,1.1366909,0,-0.027449735,-0.0027887225
2019-10-11,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.59592,0.616196,41.602955,0.6165084,41.58108,0.6170484,2.4326371842107735,0.782733,0,-0.014838137,0.0008524209
2019-10-12,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.845528,-4.2743297,40.03709,-4.659628,39.652634,-4.4805675,45.400730332070744,39.14986,1,-0.19289525,-0.20623787
2019-10-12,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.184998,-3.5705547,40.263615,-3.624157,40.03843,-3.658523,25.209288055508043,9.855519,0,-0.1465674,-0.087968394
2019-10-12,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.66516,-6.2728286,34.677986,-6.2797837,34.594055,-6.2427855,9.927601489634794,1.5614245,0,-0.07110682,0.030043341
2019-10-12,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.602955,0.6165084,41.59596,0.6161943,41.588768,0.61364007,0.8273048432266645,0.77850914,0,-0.014188178,-0.0028683692
2019-10-13,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.03709,-4.659628,39.9955,-4.648759,39.98843,-4.7225676,6.336725574002701,4.7163844,0,-0.048661113,-0.062939405
2019-10-13,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.263615,-3.624157,40.26136,-3.6350014,40.248875,-3.644544,1.6072348539182588,0.9536689,0,-0.014739484,-0.02038695
2019-10-13,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.677986,-6.2797837,34.68023,-6.254367,34.6526,-6.278837,3.8009799441190575,2.3375192,0,-0.025385678,0.0009465143
2019-10-13,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.537926,0.6150753,41.537243,0.4224725,41.51972,0.59438944,14.443035346320565,16.030863,0,-0.018206194,-0.020685881
2019-10-13,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.59596,0.6161943,41.61031,0.6166738,41.61297,0.61253417,0.4537103615590671,1.5960696,0,0.017010093,-0.0036601424
2019-10-14,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.9955,-4.648759,39.84312,-4.2544575,39.951843,-4.6349955,34.64097152654976,37.65398,1,-0.043654602,0.013763376
2019-10-14,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.26136,-3.6350014,40.25981,-3.6353517,40.1844,-3.7523956,13.002608509150834,0.17484055,0,-0.076960474,-0.11739419
2019-10-14,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.68023,-6.254367,34.67375,-6.256478,34.65788,-6.2683854,2.073926757810252,0.74571836,0,-0.022350997,-0.014018588
2019-10-14,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.61031,0.6166738,41.537804,0.61668706,41.595264,0.6119291,6.401606267900597,8.062116,0,-0.015046142,-0.0047446936
2019-10-15,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.84312,-4.2544575,39.85417,-4.2544293,39.780247,-4.2244086,8.610699819305882,1.2291751,0,-0.06287348,0.030048765
2019-10-15,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.25981,-3.6353517,40.31291,-3.5207975,40.166977,-3.7400239,24.68941345304554,11.369806,0,-0.09283614,-0.104672246
2019-10-15,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.67375,-6.256478,34.669426,-6.2579274,34.621998,-6.226151,6.021835243511853,0.49863538,0,-0.051752683,0.03032688
2019-10-15,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.537804,0.61668706,41.558517,0.6160806,41.542137,0.60123676,2.2007589189454633,2.3036532,0,0.0043350235,-0.015450306
2019-10-16,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.85417,-4.2544293,39.854153,-4.253787,39.869038,-4.2473874,1.7429367995324188,0.054859973,0,0.014865264,0.0070419833
2019-10-16,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.31291,-3.5207975,40.31289,-3.5173554,40.300526,-3.52943,1.7141361024637791,0.2918607,0,-0.012384072,-0.008632332
2019-10-16,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.669426,-6.2579274,34.675194,-6.259014,34.624474,-6.2279835,6.313858174649406,0.64897716,0,-0.04495331,0.029944174
2019-10-16,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.558517,0.6160806,41.540104,0.61511344,41.542202,0.60952175,0.5205831156227151,2.0489552,0,-0.016314708,-0.0065588057
2019-10-17,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.854153,-4.253787,39.855946,-4.2355037,39.866924,-4.265259,2.8178557569521665,1.573323,0,0.012773395,-0.011471689
2019-10-17,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.31289,-3.5173554,40.30084,-3.5243456,40.288704,-3.5389075,1.8291753353781197,1.4650244,0,-0.02418463,-0.021552049
2019-10-17,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.675194,-6.259014,34.66244,-6.258865,34.657402,-6.2581396,0.5642487814230975,1.418014,0,-0.017791241,0.00087441504
2019-10-17,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.540104,0.61511344,41.537834,0.61512095,41.552902,0.60906565,1.7496361470272195,0.2524692,0,0.012797698,-0.0060477927
2019-10-18,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.855946,-4.2355037,39.856808,-4.2536893,39.87246,-4.2447724,1.8995142837888392,1.5552604,0,0.016514972,-0.009268895
2019-10-18,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.30084,-3.5243456,40.311436,-3.5242994,40.20473,-3.6425765,15.540735644322506,1.1784297,0,-0.09610586,-0.11823073
2019-10-18,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.66244,-6.258865,34.66693,-6.2491794,34.620907,-6.233451,5.316098759708352,1.0166361,0,-0.041534446,0.025414191
2019-10-18,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.537834,0.61512095,41.537945,0.6150522,41.552082,0.6117333,1.5960756429263212,0.013579352,0,0.014248006,-0.0033876374
2019-10-19,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.856808,-4.2536893,39.85583,-4.240588,39.856457,-4.267413,2.2908225153919752,1.1235834,0,-0.0003522113,-0.013723873
2019-10-19,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.311436,-3.5242994,40.298965,-3.5981193,40.309353,-3.5255382,6.262294257226856,6.4115763,0,-0.0020844564,-0.0012388155
2019-10-19,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.66693,-6.2491794,34.67161,-6.257074,34.650158,-6.2628813,2.443979778001561,0.8901679,0,-0.016772531,-0.013701841
2019-10-19,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.537945,0.6150522,41.610313,0.61666137,41.517666,0.60551506,10.343606278035107,8.048279,0,-0.020280361,-0.009537183
2019-10-20,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.85583,-4.240588,39.85592,-4.23022,39.86542,-4.2534566,2.247246821905581,0.88508564,0,0.009588413,-0.01286833
2019-10-20,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.298965,-3.5981193,40.26033,-3.6356018,40.22305,-3.7145505,7.87962968377321,5.3448567,0,-0.075914636,-0.11643113
2019-10-20,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.67161,-6.257074,34.662838,-6.260412,34.654324,-6.25724,0.9902259223929911,1.0225567,0,-0.017288782,-0.00016590953
2019-10-20,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610313,0.61666137,41.578003,0.6163237,41.593357,0.6081174,1.838675279320568,3.592945,0,-0.016956426,-0.008543976
2019-10-21,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.85592,-4.23022,39.848244,-4.326322,39.868584,-4.2417874,7.561759424171748,8.248008,0,0.012663953,-0.011567503
2019-10-21,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.26033,-3.6356018,40.260414,-3.635485,40.159107,-3.7639735,15.68267713677995,0.013717553,0,-0.101224706,-0.12837172
2019-10-21,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.662838,-6.260412,34.665943,-6.2579665,34.634666,-6.235798,4.025832005973303,0.4117195,0,-0.02817145,0.024614565
2019-10-21,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.578003,0.6163237,41.59601,0.6161503,41.585194,0.6064301,1.4489839277728491,2.0021973,0,0.0071897134,-0.009893574
2019-10-22,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.848244,-4.326322,39.954094,-5.613264,39.842426,-4.3450356,108.89822896944622,110.40884,1,-0.005817838,-0.01871369
2019-10-22,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.260414,-3.635485,40.263466,-3.632651,40.25515,-3.6400194,1.1162476363348555,0.41601527,0,-0.0052624643,-0.0045343935
2019-10-22,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.665943,-6.2579665,34.691273,-6.204316,34.651276,-6.2665133,7.220301376619862,5.656851,0,-0.01466912,-0.008546971
2019-10-22,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.59601,0.6161503,41.61064,0.61687756,41.578884,0.603477,3.7029205387345487,1.6282575,0,-0.017124608,-0.012673311
2019-10-23,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.954094,-5.613264,39.1135,-5.755673,39.863056,-5.7075706,83.44926029029143,94.26441,1,-0.09103673,-0.09430636
2019-10-23,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.263466,-3.632651,40.2248,-3.6572292,40.260586,-3.634771,4.412193153127189,4.7788897,0,-0.0028805435,-0.0021199435
2019-10-23,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.691273,-6.204316,34.694874,-6.2029552,34.67536,-6.219689,2.6548882476564164,0.4193376,0,-0.015910365,-0.015372559
2019-10-23,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.61064,0.61687756,41.600063,0.6174505,41.59384,0.60319823,1.3723018489201273,1.1773801,0,-0.016799726,-0.013679318
2019-10-24,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.1135,-5.755673,38.948307,-5.709458,38.789173,-5.7985353,19.302399648569786,18.797144,0,-0.32432586,-0.04286228
2019-10-24,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.2248,-3.6572292,40.23464,-3.645399,40.13275,-3.7664251,15.298931085174342,1.4851036,0,-0.09205026,-0.10919596
2019-10-24,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.694874,-6.2029552,34.68872,-6.2207265,34.682518,-6.20875,1.2941810621467087,1.7630408,0,-0.012356803,-0.005794503
2019-10-24,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.600063,0.6174505,41.609962,0.6165721,41.60728,0.6101393,0.6123365860589851,1.1032622,0,0.0072164237,-0.0073111802
2019-10-25,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),38.948307,-5.709458,38.94723,-5.709857,38.852158,-5.6940837,10.659483398690165,0.12478739,0,-0.096149996,0.015374146
2019-10-25,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.23464,-3.645399,40.23668,-3.6507943,40.23056,-3.6485953,0.7055189716400843,0.51113087,0,-0.004076645,-0.0031962246
2019-10-25,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.68872,-6.2207265,34.257607,-6.580606,34.67599,-6.214575,57.361282439865974,58.192104,1,-0.012729995,0.006151475
2019-10-25,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.609962,0.6165721,41.610275,0.6163587,41.592216,0.6011165,2.374558209756586,0.039184153,0,-0.017746747,-0.015455589
2019-10-26,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),38.94723,-5.709857,38.947388,-5.7097907,38.930435,-5.701252,2.0245386497460456,0.018385515,0,-0.016796708,0.008604802
