target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,pred_delta_lat,pred_delta_lon
2019-10-15,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.537804,0.61668706,41.558517,0.6160806,41.513477,0.6024289,5.135524565090877,2.3036532,0,-0.024326503,-0.014258176
2019-10-16,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.85417,-4.2544293,39.854153,-4.253787,39.871853,-4.265556,2.209681630645897,0.054859973,0,0.017679863,-0.011126548
2019-10-16,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.31291,-3.5207975,40.31289,-3.5173554,40.283276,-3.52146,3.3112233453338065,0.2918607,0,-0.029632512,-0.00066258013
2019-10-16,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.669426,-6.2579274,34.675194,-6.259014,34.65588,-6.254318,2.1901218538161356,0.64897716,0,-0.013545185,0.0036092848
2019-10-16,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.558517,0.6160806,41.540104,0.61511344,41.566303,0.63254374,3.254325117789919,2.0489552,0,0.0077860653,0.016463168
2019-10-17,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.854153,-4.253787,39.855946,-4.2355037,39.839996,-4.274365,3.7618528364272716,1.573323,0,-0.01415702,-0.020577684
2019-10-17,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.31289,-3.5173554,40.30084,-3.5243456,40.286724,-3.5612364,3.5003715364371764,1.4650244,0,-0.02616455,-0.04388086
2019-10-17,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.675194,-6.259014,34.66244,-6.258865,34.653423,-6.260833,1.018777498465414,1.418014,0,-0.021769926,-0.0018187985
2019-10-17,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.540104,0.61511344,41.537834,0.61512095,41.462513,0.5701693,9.173915995012417,0.2524692,0,-0.07759178,-0.04494411
2019-10-18,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.855946,-4.2355037,39.856808,-4.2536893,39.84813,-4.2387443,1.599628632655758,1.5552604,0,-0.00781475,-0.0032405108
2019-10-18,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.30084,-3.5243456,40.311436,-3.5242994,40.215588,-3.537785,10.719086020708994,1.1784297,0,-0.08525195,-0.013439506
2019-10-18,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.66244,-6.258865,34.66693,-6.2491794,34.64499,-6.242133,2.5235456439672688,1.0166361,0,-0.017451432,0.016731627
2019-10-18,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.537834,0.61512095,41.537945,0.6150522,41.538048,0.6592247,3.676550056176349,0.013579352,0,0.00021182,0.044103734
2019-10-19,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.856808,-4.2536893,39.85583,-4.240588,39.82616,-4.263228,3.8237739743550034,1.1235834,0,-0.030646898,-0.009538844
2019-10-19,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.311436,-3.5242994,40.298965,-3.5981193,40.290695,-3.4917083,9.071601659077288,6.4115763,0,-0.020742316,0.032591
2019-10-19,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.66693,-6.2491794,34.67161,-6.257074,34.651028,-6.2524157,2.328165764231026,0.8901679,0,-0.01590341,-0.0032363534
2019-10-19,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.537945,0.6150522,41.610313,0.61666137,41.566563,0.6357504,5.117355037322369,8.048279,0,0.028616056,0.020698197
2019-10-20,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.85583,-4.240588,39.85592,-4.23022,39.844765,-4.218939,1.5702650907135742,0.88508564,0,-0.011065945,0.021649584
2019-10-20,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.298965,-3.5981193,40.26033,-3.6356018,40.232277,-3.6495736,3.337176103863042,5.3448567,0,-0.066690214,-0.051454306
2019-10-20,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.67161,-6.257074,34.662838,-6.260412,34.66697,-6.277934,1.66704366242122,1.0225567,0,-0.004642397,-0.020860292
2019-10-20,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610313,0.61666137,41.578003,0.6163237,41.63402,0.61933756,6.234056438232367,3.592945,0,0.023709506,0.0026762187
2019-10-21,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.85592,-4.23022,39.848244,-4.326322,39.863087,-4.2210207,9.138814100888641,8.248008,0,0.007167071,0.009199217
2019-10-21,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.26033,-3.6356018,40.260414,-3.635485,40.18658,-3.6788995,8.999383014594153,0.013717553,0,-0.07375088,-0.043297704
2019-10-21,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.662838,-6.260412,34.665943,-6.2579665,34.66752,-6.2894764,2.88705922285822,0.4117195,0,0.004682064,-0.029064175
2019-10-21,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.578003,0.6163237,41.59601,0.6161503,41.5851,0.59061074,2.446004408463986,2.0021973,0,0.007095799,-0.025712937
2019-10-22,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.848244,-4.326322,39.954094,-5.613264,39.79564,-4.4094496,104.22820524704541,110.40884,1,-0.052603334,-0.08312741
2019-10-22,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.260414,-3.635485,40.263466,-3.632651,40.1824,-3.7044158,10.880206437661093,0.41601527,0,-0.07801453,-0.068930835
2019-10-22,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.665943,-6.2579665,34.691273,-6.204316,34.638607,-6.2789264,8.992034524341546,5.656851,0,-0.027334481,-0.020959668
2019-10-22,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.59601,0.6161503,41.61064,0.61687756,41.58431,0.61683047,2.928086567508082,1.6282575,0,-0.011699177,0.00068012625
2019-10-23,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.954094,-5.613264,39.1135,-5.755673,39.804947,-5.679881,77.16047344215458,94.26441,1,-0.14914894,-0.06661699
2019-10-23,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.263466,-3.632651,40.2248,-3.6572292,40.231953,-3.6664565,1.1163253389030012,4.7788897,0,-0.031514063,-0.033805452
2019-10-23,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.691273,-6.204316,34.694874,-6.2029552,34.666603,-6.21166,3.2427673599927203,0.4193376,0,-0.024670962,-0.0073439777
2019-10-23,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.61064,0.61687756,41.600063,0.6174505,41.619347,0.6327237,2.491990277228165,1.1773801,0,0.008703992,0.01584611
2019-10-24,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.1135,-5.755673,38.948307,-5.709458,38.962025,-5.7139587,1.5742029903612713,18.797144,0,-0.15147531,0.04171411
2019-10-24,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.2248,-3.6572292,40.23464,-3.645399,40.17178,-3.6654186,7.193375360175995,1.4851036,0,-0.05302154,-0.008189425
2019-10-24,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.694874,-6.2029552,34.68872,-6.2207265,34.67192,-6.2225375,1.8753949166050956,1.7630408,0,-0.022951838,-0.019582339
2019-10-24,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.600063,0.6174505,41.609962,0.6165721,41.59714,0.63409585,2.0384980873147747,1.1032622,0,-0.0029216334,0.016645357
2019-10-25,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),38.948307,-5.709458,38.94723,-5.709857,38.804783,-5.6768527,16.095170509378413,0.12478739,0,-0.14352515,0.032605298
2019-10-25,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.23464,-3.645399,40.23668,-3.6507943,40.18283,-3.6189024,6.571637129054327,0.51113087,0,-0.05180716,0.026496619
2019-10-25,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.68872,-6.2207265,34.257607,-6.580606,34.643227,-6.23307,53.42369221801646,58.192104,1,-0.045495275,-0.012343302
2019-10-25,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.609962,0.6165721,41.610275,0.6163587,41.58115,0.6104824,3.275238582307693,0.039184153,0,-0.028810881,-0.0060897022
2019-10-26,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),38.94723,-5.709857,38.947388,-5.7097907,38.871994,-5.7557716,9.279544678732309,0.018385515,0,-0.07523763,-0.045914717
2019-10-26,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.23668,-3.6507943,40.234173,-3.6368718,40.18435,-3.7056437,8.049792342327333,1.214238,0,-0.052328218,-0.054849476
2019-10-26,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610275,0.6163587,41.610584,0.61681426,41.588768,0.625433,2.529507638111346,0.051043432,0,-0.021508098,0.009074338
2019-10-27,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),38.947388,-5.7097907,38.942554,-5.709756,38.927216,-5.70456,1.7638296008380137,0.53734195,0,-0.020172797,0.005230926
2019-10-27,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.234173,-3.6368718,40.236473,-3.6445563,40.21485,-3.6619606,2.821984415002147,0.7005358,0,-0.019320935,-0.025088906
2019-10-27,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610584,0.61681426,41.610622,0.6168569,41.600048,0.61895895,1.1887333260867012,0.0054355734,0,-0.010535605,0.0021447241
2019-10-28,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),38.942554,-5.709756,38.942482,-5.709736,38.905663,-5.7274666,4.372032184562327,0.008187163,0,-0.036891896,-0.017710589
2019-10-28,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.236473,-3.6445563,40.228268,-3.6555796,40.20435,-3.6721134,3.0073696090004445,1.3069922,0,-0.032125175,-0.027557015
2019-10-28,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610622,0.6168569,41.610577,0.6168313,41.58699,0.60084236,2.940422727862868,0.0053967065,0,-0.023632068,-0.016014539
2019-10-29,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),38.942482,-5.709736,38.947273,-5.709876,38.946793,-5.7155743,0.4956674949282782,0.5328847,0,0.004308857,-0.0058383495
2019-10-29,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.228268,-3.6555796,40.228695,-3.6531482,40.20021,-3.6598284,3.2177111574718658,0.21183082,0,-0.028055396,-0.004248835
2019-10-29,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610577,0.6168313,41.610184,0.6169072,41.58161,0.6430852,3.8513116991480865,0.044130895,0,-0.028965708,0.026253872
2019-10-30,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),38.947273,-5.709876,38.94756,-5.709815,38.9478,-5.7132826,0.30105833363601203,0.03239612,0,0.00052829087,-0.0034066662
2019-10-30,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.228695,-3.6531482,40.263042,-3.633526,40.205326,-3.6527388,6.6217636761573475,4.166494,0,-0.023370173,0.0004093498
2019-10-30,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610184,0.6169072,41.610344,0.6167396,41.59224,0.63573617,2.5588555293953683,0.02265962,0,-0.017945547,0.01882901
2019-10-31,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),38.94756,-5.709815,38.9477,-5.709777,38.943058,-5.7163353,0.766928875120488,0.015940262,0,-0.0045004487,-0.0065201893
2019-10-31,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.263042,-3.633526,40.221237,-3.609409,40.24104,-3.6509392,4.156661669362514,5.0793185,0,-0.022003163,-0.017413147
2019-10-31,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610344,0.6167396,41.61039,0.61670965,41.608242,0.6286456,1.0206791981784362,0.00549471,0,-0.0021028817,0.011906028
2019-11-01,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),38.9477,-5.709777,38.94789,-5.7095823,38.943287,-5.7257905,1.4922779113889701,0.027114842,0,-0.0044154897,-0.016013391
2019-11-01,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.221237,-3.609409,40.263092,-3.6334133,40.213108,-3.6224687,5.635078640281632,5.0808387,0,-0.008130237,-0.013059638
2019-11-01,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.61039,0.61670965,41.61056,0.6166181,41.60923,0.61875504,0.23125559328213866,0.020817084,0,-0.0011593327,0.002045408
2019-11-02,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),38.94789,-5.7095823,38.947777,-5.709546,38.94386,-5.709142,0.437026303327407,0.013295717,0,-0.0040325373,0.00043994933
2019-11-02,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.263092,-3.6334133,40.26441,-3.6322372,40.259323,-3.6449733,1.2196731916115606,0.17686382,0,-0.0037692934,-0.011559889
2019-11-02,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.61056,0.6166181,41.610626,0.6168728,41.612442,0.62491333,0.6982911545224801,0.022258906,0,0.0018805265,0.0082952455
2019-11-03,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),38.947777,-5.709546,38.947834,-5.7096148,38.94302,-5.704968,0.6693637042833751,0.008610472,0,-0.004757613,0.004578002
2019-11-03,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.26441,-3.6322372,40.26531,-3.5684195,40.241302,-3.627252,5.661526443042333,5.4158177,0,-0.023106266,0.004985079
2019-11-03,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610626,0.6168728,41.6106,0.6168585,41.60212,0.6217133,1.0257039035725273,0.0031877782,0,-0.008508682,0.0048405007
2019-11-04,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),38.947834,-5.7096148,38.948036,-5.7095118,38.936085,-5.6890287,2.21455285081018,0.02447394,0,-0.011749983,0.020586021
2019-11-04,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.26531,-3.5684195,40.320454,-3.5903769,40.253048,-3.5815477,7.53250345538584,6.4083366,0,-0.01225891,-0.013128161
2019-11-04,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.6106,0.6168585,41.610603,0.6167747,41.600964,0.6252948,1.2848263622224476,0.0069865226,0,-0.009635821,0.0084363
2019-11-05,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),38.948036,-5.7095118,38.94779,-5.7095337,38.95494,-5.6908965,1.79719651296507,0.027828755,0,0.0069062263,0.018615209
2019-11-05,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.320454,-3.5903769,40.32094,-3.590476,40.321228,-3.589169,0.11540062387323469,0.054744285,0,0.00077457726,0.0012078583
2019-11-05,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610603,0.6167747,41.57751,0.61590147,41.602734,0.6008578,3.0710412435177674,3.6802006,0,-0.007869139,-0.015916862
2019-11-06,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),38.94779,-5.7095337,38.94776,-5.709565,38.884277,-5.6991305,7.116622602903198,0.0040704077,0,-0.06351014,0.01040329
2019-11-06,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.32094,-3.590476,40.32161,-3.590948,40.30342,-3.580948,2.193012010872026,0.08465342,0,-0.017517671,0.009528026
2019-11-06,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.57751,0.61590147,41.59604,0.6166428,41.55392,0.61555076,4.684203318424957,2.0610116,0,-0.023590546,-0.00035070628
2019-11-07,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),38.94776,-5.709565,38.947758,-5.709442,38.843414,-5.687401,11.75823028885778,0.010640212,0,-0.10434732,0.022164546
2019-11-07,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.32161,-3.590948,40.320667,-3.5899677,40.275745,-3.5826461,5.033536116700237,0.1336772,0,-0.04586465,0.008301981
2019-11-07,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.59604,0.6166428,41.595917,0.6163382,41.586147,0.64654,2.7365261411409914,0.02868119,0,-0.009893246,0.029897206
2019-11-08,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),38.947758,-5.709442,38.94775,-5.7092333,38.93387,-5.6668057,3.980874371169499,0.018063597,0,-0.013889492,0.042636625
2019-11-08,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.320667,-3.5899677,40.314827,-3.591249,40.26233,-3.5996578,5.8809138739985825,0.6585893,0,-0.058336854,-0.009690098
2019-11-08,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.595917,0.6163382,41.56829,0.6148403,41.53137,0.5707437,5.5064971211701925,3.0746284,0,-0.06454842,-0.04559453
2019-11-09,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),38.94775,-5.7092333,38.94493,-5.7046394,38.92551,-5.6815357,2.942221201274641,0.5061008,0,-0.022238329,0.027697444
2019-11-09,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.314827,-3.591249,40.320316,-3.5903153,40.236847,-3.6282263,9.822785847807346,0.6153253,0,-0.07798144,-0.0369772
2019-11-09,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.56829,0.6148403,41.61059,0.6168529,41.559475,0.6729351,7.352820157073754,4.706623,0,-0.008815341,0.058094777
2019-11-10,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),38.94493,-5.7046394,38.94554,-5.7010317,38.93075,-5.7175374,2.1777217787349303,0.31925437,0,-0.014178187,-0.012897961
2019-11-10,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.320316,-3.5903153,40.30106,-3.5429425,40.284237,-3.5830574,3.882643234307121,4.5518446,0,-0.03608003,0.0072580352
2019-11-10,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.61059,0.6168529,41.537857,0.6144059,41.587944,0.6529633,6.427240750061283,8.09023,0,-0.022647724,0.03611037
