target_date,bird_id,true_label,score_km,selected_threshold,predicted_label,target_step_km
2018-10-26,Angela / DER AY470 (eobs 4001),0,65.53662,76.72584422584215,0,0.091907226
2017-12-06,Louis / DER AU050 (eobs 3264),0,1.0624722,76.72584422584215,0,0.58397806
2014-09-04,Ronja + / DER AU004 (eobs 3926),0,205.18394,76.72584422584215,1,1.4017546
2019-11-09,Louis / DER AU050 (eobs 3264),0,4.1125507,76.72584422584215,0,0.6122411
2014-10-01,Sierit  / DER AN858 (eobs2561),0,6.115419,76.72584422584215,0,0.12856604
2019-10-14,Sierit  / DER AN858 (eobs2561),0,6.0956993,76.72584422584215,0,0.06416755
2014-09-12,Zlipi + / DER AU010 (eobs 3934),0,105.49754,76.72584422584215,1,0.032394726
2022-09-10,Louis / DER AU050 (eobs 3264),0,1.7786337,76.72584422584215,0,0.3439507
2018-12-03,Zozu + / DER AL581 (eobs2541),0,0.034345813,76.72584422584215,0,0.006196473
2017-11-03,Louis / DER AU050 (eobs 3264),0,1.6704578,76.72584422584215,0,0.09365136
2015-09-13,Sierit  / DER AN858 (eobs2561),1,265.4989,76.72584422584215,1,87.412285
2020-10-14,Zozu + / DER AL581 (eobs2541),0,10.607567,76.72584422584215,0,0.036424074
2015-09-27,Zozu + / DER AL581 (eobs2541),0,5.3631954,76.72584422584215,0,0.49794182
2013-09-21,Yolo + / DER AN861 (eobs2666),1,110.85738,76.72584422584215,1,56.038445
2018-11-23,Angela / DER AY470 (eobs 4001),0,3.7846725,76.72584422584215,0,0.85684305
2019-09-20,Sierit  / DER AN858 (eobs2561),0,236.63948,76.72584422584215,1,1.0692778
2015-11-21,Sierit  / DER AN858 (eobs2561),0,8.699335,76.72584422584215,0,0.20211712
2014-12-02,Tobi + / DER AU052 (eobs 3340),0,2.6685395,76.72584422584215,0,1.7908822
2017-11-03,Europa / DER A1A26 (eobs 4004),0,172.90405,76.72584422584215,1,0.9742842
2014-10-11,Julia + / DER AU002 (eobs 3924),0,70.99083,76.72584422584215,0,10.528189
2014-09-30,Redrunner + / DER AU057 (eobs 3339),0,2.808358,76.72584422584215,0,3.4509373
2014-10-27,Chompy + / DER AN871 (eobs3647),0,0.17339799,76.72584422584215,0,0.057893045
2013-12-19,Karamell + / DER AL582 (eobs3031),0,0.8110396,76.72584422584215,0,0.16179132
2017-11-15,Angela / DER AY470 (eobs 4001),0,5.2037296,76.72584422584215,0,0.14589958
2021-09-18,Louis / DER AU050 (eobs 3264),1,191.14932,76.72584422584215,1,133.46092
2020-10-12,Sierit  / DER AN858 (eobs2561),0,5.8820634,76.72584422584215,0,5.716075
2014-09-26,Betty + / DER AU059 (eobs 3342),0,183.09038,76.72584422584215,1,0.04174872
2016-09-11,Niclas / DER AU053 (eobs 3341),0,249.88776,76.72584422584215,1,0.02594884
2017-09-05,Mirabell + / DER AN910 (eobs 3907),1,239.32254,76.72584422584215,1,323.54617
2016-11-12,Redrunner + / DER AU057 (eobs 3339),0,0.0012397935,76.72584422584215,0,0.000688529
2017-12-02,Europa / DER A1A26 (eobs 4004),0,4.5044637,76.72584422584215,0,0.30071118
2016-10-21,Angela / DER AY470 (eobs 4001),0,1.5076567,76.72584422584215,0,0.49182817
2015-10-26,Niclas / DER AU053 (eobs 3341),0,5.684114,76.72584422584215,0,5.0890083
2021-12-30,Europa / DER A1A26 (eobs 4004),0,7.0769367,76.72584422584215,0,0.61469203
2014-09-28,Hans + / DER AN923 (eobs 3922),0,0.0026047837,76.72584422584215,0,0.00036793965
2013-09-21,Sierit  / DER AN858 (eobs2561),0,127.765366,76.72584422584215,1,0.17279187
2014-09-07,Kiki + / DER AN872 (eobs 3648),1,249.01482,76.72584422584215,1,148.7813
2020-12-06,Angela / DER AY470 (eobs 4001),0,2.9378452,76.72584422584215,0,0.45022747
2018-09-23,Zozu + / DER AL581 (eobs2541),0,194.34311,76.72584422584215,1,0.023011971
2014-09-18,Hans + / DER AN923 (eobs 3922),0,121.53085,76.72584422584215,1,0.0026047837
2019-09-19,Angela / DER AY470 (eobs 4001),0,71.67919,76.72584422584215,0,3.4595184
2015-12-30,Zozu + / DER AL581 (eobs2541),0,3.1894994,76.72584422584215,0,0.034622867
2021-09-14,Louis / DER AU050 (eobs 3264),0,1.0673668,76.72584422584215,0,0.9100585
2016-12-20,Sierit  / DER AN858 (eobs2561),0,3.4796793,76.72584422584215,0,3.1844342
2017-09-20,Sierit  / DER AN858 (eobs2561),1,241.53206,76.72584422584215,1,53.224926
2018-09-28,Mirabell + / DER AN910 (eobs 3907),0,42.973118,76.72584422584215,0,2.6881542
2013-11-28,Kakau + / DER AN864 (eobs3041),0,0.19717696,76.72584422584215,0,0.011860324
2018-11-04,Redrunner + / DER AU057 (eobs 3339),0,0.5552086,76.72584422584215,0,0.5165758
2018-10-10,Charlie + / DER A4M63 (eobs 6588),0,18.39348,76.72584422584215,0,0.0024800827
2018-09-26,Louis / DER AU050 (eobs 3264),0,238.43913,76.72584422584215,1,0.6819716
2016-11-26,Niclas / DER AU053 (eobs 3341),0,4.645853,76.72584422584215,0,12.008678
2016-10-12,Niclas / DER AU053 (eobs 3341),0,15.4103775,76.72584422584215,0,2.5632994
2016-09-05,Angela / DER AY470 (eobs 4001),0,5.3072486,76.72584422584215,0,3.7661097
2014-10-01,Muffine / DER AN922 (eobs 3921),0,180.64482,76.72584422584215,1,0.10453973
2018-10-12,Charlie + / DER A4M63 (eobs 6588),0,18.39348,76.72584422584215,0,0.002068165
2018-10-13,Louis / DER AU050 (eobs 3264),0,1.2991893,76.72584422584215,0,0.020682916
2014-11-29,Julia + / DER AU002 (eobs 3924),0,0.28996566,76.72584422584215,0,0.01440951
2018-11-23,Sierit  / DER AN858 (eobs2561),0,6.4639387,76.72584422584215,0,3.99923
2021-11-05,"Ed + (AAL16, e-obs 7210)",0,7.9106402,76.72584422584215,0,1.9892833
2014-10-08,Pjotre + / DER AU003 (eobs 3925),0,18.83309,76.72584422584215,0,7.7468224
2017-12-17,Angela / DER AY470 (eobs 4001),0,2.6838295,76.72584422584215,0,2.4893444
2015-09-17,Zozu + / DER AL581 (eobs2541),0,48.064857,76.72584422584215,0,3.3503928
2014-11-17,Sara + / DER AU017 (eobs 3941),0,2.6520088,76.72584422584215,0,2.2290587
2014-11-16,Lloyd + / DER AU016 (eobs 3940),0,5.1642385,76.72584422584215,0,0.08029759
2021-10-29,"Ed + (AAL16, e-obs 7210)",0,26.68896,76.72584422584215,0,4.9620266
2020-12-05,Angela / DER AY470 (eobs 4001),0,2.9378452,76.72584422584215,0,0.64936495
2015-10-18,Lola + / DER AU014 (eobs 3938),0,7.3971515,76.72584422584215,0,0.015539026
2019-10-28,Europa / DER A1A26 (eobs 4004),0,6.4115763,76.72584422584215,0,1.3069922
2015-10-04,Zozu + / DER AL581 (eobs2541),0,4.200616,76.72584422584215,0,0.07272463
2013-09-05,Karamell + / DER AL582 (eobs3031),0,90.40002,76.72584422584215,1,0.13062364
2014-12-05,Sara + / DER AU017 (eobs 3941),0,2.2463388,76.72584422584215,0,0.05482594
2022-10-01,Angela / DER AY470 (eobs 4001),0,2.9643197,76.72584422584215,0,2.265682
2017-10-09,Mirabell + / DER AN910 (eobs 3907),0,7.8187838,76.72584422584215,0,0.18571766
2013-09-08,Zozu + / DER AL581 (eobs2541),0,34.978043,76.72584422584215,0,9.754124
2017-11-28,Redrunner + / DER AU057 (eobs 3339),0,7.9601626,76.72584422584215,0,0.15277945
2014-11-14,Sierit  / DER AN858 (eobs2561),0,5.7062125,76.72584422584215,0,0.010826819
2022-11-11,Louis / DER AU050 (eobs 3264),0,27.486753,76.72584422584215,0,0.6549326
2013-09-13,Karamell + / DER AL582 (eobs3031),0,65.9788,76.72584422584215,0,0.711769
2021-10-30,"Ed + (AAL16, e-obs 7210)",0,26.68896,76.72584422584215,0,0.57112414
2014-12-20,Zozu + / DER AL581 (eobs2541),0,1.5166316,76.72584422584215,0,1.5050582
2018-11-03,Charlie + / DER A4M63 (eobs 6588),0,9.955452,76.72584422584215,0,0.15154806
2023-11-01,Louis / DER AU050 (eobs 3264),0,1.1857618,76.72584422584215,0,0.4127248
2014-10-19,Louis / DER AU050 (eobs 3264),1,5.8150873,76.72584422584215,0,77.99469
2014-09-13,Fifi + / DER AN909 (eobs 3906),0,18.688826,76.72584422584215,0,5.8696904
2016-10-22,Redrunner + / DER AU057 (eobs 3339),0,1.604828,76.72584422584215,0,0.05938409
2014-10-24,Nils + / DER AU058 (eobs 3335),0,0.32857218,76.72584422584215,0,0.09550819
2014-09-28,Betty + / DER AU059 (eobs 3342),0,183.09038,76.72584422584215,1,0.19268058
2013-12-22,Eamy + / DER AL585 (eobs3063),0,0.34009472,76.72584422584215,0,0.14565517
2016-09-08,Niclas / DER AU053 (eobs 3341),1,249.88776,76.72584422584215,1,88.57487
2020-11-14,Louis / DER AU050 (eobs 3264),0,0.7575166,76.72584422584215,0,0.006202992
2014-09-25,Mirabell + / DER AN910 (eobs 3907),0,0.9747166,76.72584422584215,0,0.10789391
2014-12-09,Julia + / DER AU002 (eobs 3924),0,0.3543339,76.72584422584215,0,0.3281175
2021-09-03,Louis / DER AU050 (eobs 3264),0,2.7711606,76.72584422584215,0,1.0751998
2022-10-29,Europa / DER A1A26 (eobs 4004),0,6.3036413,76.72584422584215,0,3.152318
2014-10-25,Tammy + / DER AN918 (eobs 3917),0,18.090992,76.72584422584215,0,2.3530524
2013-09-04,Karamell + / DER AL582 (eobs3031),0,90.40002,76.72584422584215,1,0.12677284
2014-10-01,Betty + / DER AU059 (eobs 3342),0,183.09038,76.72584422584215,1,0.0018236988
2019-11-04,Mirabell + / DER AN910 (eobs 3907),0,58.192104,76.72584422584215,0,1.7096038
2014-10-15,Tammy + / DER AN918 (eobs 3917),0,55.63055,76.72584422584215,0,18.090992
2015-10-04,Niclas / DER AU053 (eobs 3341),0,2.209284,76.72584422584215,0,2.2052548
2018-10-17,Angela / DER AY470 (eobs 4001),0,0.93025845,76.72584422584215,0,0.7361503
2020-10-27,Sierit  / DER AN858 (eobs2561),0,9.073045,76.72584422584215,0,8.0703945
2015-09-24,Zozu + / DER AL581 (eobs2541),0,33.071014,76.72584422584215,0,4.200616
2016-10-04,Sara + / DER AU017 (eobs 3941),0,35.50981,76.72584422584215,0,0.13252184
2017-12-01,Zozu + / DER AL581 (eobs2541),0,49.902348,76.72584422584215,0,1.6797898
2018-11-02,Europa / DER A1A26 (eobs 4004),0,0.4433926,76.72584422584215,0,0.049298134
2021-12-18,"Ed + (AAL16, e-obs 7210)",0,33.100163,76.72584422584215,0,0.04160899
2019-11-12,Zozu + / DER AL581 (eobs2541),0,8.09023,76.72584422584215,0,6.4709167
2017-09-02,Sierit  / DER AN858 (eobs2561),0,0.7938948,76.72584422584215,0,1.1044111
2019-10-04,Muffine / DER AN922 (eobs 3921),0,28.426214,76.72584422584215,0,1.056834
2019-10-23,Angela / DER AY470 (eobs 4001),1,110.40884,76.72584422584215,1,94.26441
2014-09-07,Max + / DER AU046 (eobs 3945),0,298.24,76.72584422584215,1,0.19864118
2014-09-24,Sipp + / DER AU009 (eobs 3933),0,103.83545,76.72584422584215,1,7.8945646
2022-11-20,Europa / DER A1A26 (eobs 4004),0,8.845493,76.72584422584215,0,2.0505922
2020-12-08,Sierit  / DER AN858 (eobs2561),0,9.460868,76.72584422584215,0,0.8320037
2015-09-14,Emil + / DER AV348 (eobs 4001),0,3.8954296,76.72584422584215,0,0.047234144
2018-10-31,Redrunner + / DER AU057 (eobs 3339),0,0.26226756,76.72584422584215,0,0.12319599
2018-10-30,Sara + / DER AU017 (eobs 3941),0,37.773167,76.72584422584215,0,0.05731057
2014-09-18,Zozu + / DER AL581 (eobs2541),0,46.76657,76.72584422584215,0,0.053859938
2018-09-04,Mirabell + / DER AN910 (eobs 3907),0,267.65393,76.72584422584215,1,5.773348
2014-12-16,Tammy + / DER AN918 (eobs 3917),0,2.1211576,76.72584422584215,0,0.017101059
2020-09-19,Mirabell + / DER AN910 (eobs 3907),0,255.75604,76.72584422584215,1,0.19519283
2017-11-06,Louis / DER AU050 (eobs 3264),0,0.24325664,76.72584422584215,0,1.5915108
2014-11-18,Zozu + / DER AL581 (eobs2541),0,1.1027128,76.72584422584215,0,0.7005896
2021-12-04,Europa / DER A1A26 (eobs 4004),0,14.052992,76.72584422584215,0,2.1676369
2014-10-13,Kiki + / DER AN872 (eobs 3648),1,139.99423,76.72584422584215,1,53.144123
2019-10-01,Angela / DER AY470 (eobs 4001),0,118.38779,76.72584422584215,1,0.108814016
2021-12-20,"Ed + (AAL16, e-obs 7210)",0,33.100163,76.72584422584215,0,0.018660162
2013-09-06,Sierit  / DER AN858 (eobs2561),0,317.34592,76.72584422584215,1,2.163117
2020-10-06,Sierit  / DER AN858 (eobs2561),0,5.8820634,76.72584422584215,0,5.7896943
2013-10-13,Eamy + / DER AL585 (eobs3063),0,6.085239,76.72584422584215,0,0.09541241
2020-11-02,Sierit  / DER AN858 (eobs2561),0,8.87135,76.72584422584215,0,3.1584406
2018-10-24,Charlie + / DER A4M63 (eobs 6588),0,2.0266204,76.72584422584215,0,1.5529819
2014-11-14,Wibi 2 + / DER AU044 (eobs 3943),0,5.7383313,76.72584422584215,0,0.03921901
2019-09-12,Sierit  / DER AN858 (eobs2561),1,66.34256,76.72584422584215,0,94.17577
2020-11-09,Europa / DER A1A26 (eobs 4004),0,0.13349101,76.72584422584215,0,0.41063133
2015-11-12,Emil + / DER AV348 (eobs 4001),0,4.7572,76.72584422584215,0,0.0013760995
2014-09-19,Max + / DER AU046 (eobs 3945),0,26.921715,76.72584422584215,0,0.19492458
2018-09-04,Louis / DER AU050 (eobs 3264),0,1.0473269,76.72584422584215,0,0.00751827
2017-12-23,Europa / DER A1A26 (eobs 4004),0,13.314547,76.72584422584215,0,1.1774085
2014-09-29,Blacky + / DER AU078 (eobs 2647),0,0.15381196,76.72584422584215,0,0.089439094
2021-11-23,Sierit  / DER AN858 (eobs2561),0,5.833233,76.72584422584215,0,5.7385035
2020-10-14,Louis / DER AU050 (eobs 3264),0,1.2719002,76.72584422584215,0,0.6891651
2013-09-25,Zozu + / DER AL581 (eobs2541),0,49.023205,76.72584422584215,0,5.453087
2014-11-09,Lloyd + / DER AU016 (eobs 3940),0,16.052156,76.72584422584215,0,0.6788725
2014-12-24,Fifi + / DER AN909 (eobs 3906),0,6.5056233,76.72584422584215,0,0.3212461
2019-11-11,Sara + / DER AU017 (eobs 3941),0,3.7075827,76.72584422584215,0,0.050646394
2019-11-21,Mirabell + / DER AN910 (eobs 3907),1,118.851395,76.72584422584215,1,46.942413
2013-09-10,Zozu + / DER AL581 (eobs2541),1,78.51412,76.72584422584215,1,266.4224
2018-10-23,Mirabell + / DER AN910 (eobs 3907),0,12.193766,76.72584422584215,0,1.2380236
2021-11-03,Louis / DER AU050 (eobs 3264),0,0.71137893,76.72584422584215,0,0.26560953
2014-10-02,Fifi + / DER AN909 (eobs 3906),0,36.881256,76.72584422584215,0,1.1750828
2014-11-25,Lloyd + / DER AU016 (eobs 3940),1,4.7877054,76.72584422584215,0,36.881836
2014-09-27,Wanderer + / DER AU049 (eobs 3337),0,100.64729,76.72584422584215,1,2.844655
2013-09-25,Eamy + / DER AL585 (eobs3063),1,121.45397,76.72584422584215,1,44.32844
2016-09-21,Louis / DER AU050 (eobs 3264),0,125.10033,76.72584422584215,1,0.42966145
2019-10-31,Mirabell + / DER AN910 (eobs 3907),0,58.192104,76.72584422584215,0,1.5364258
2014-11-16,Zlipi + / DER AU010 (eobs 3934),0,0.5271595,76.72584422584215,0,0.04039473
2015-11-19,Fifi + / DER AN909 (eobs 3906),0,3.4577444,76.72584422584215,0,2.38614
2014-09-03,Fifi + / DER AN909 (eobs 3906),0,245.14085,76.72584422584215,1,0.87155783
2019-11-30,Sara + / DER AU017 (eobs 3941),0,2.0030031,76.72584422584215,0,2.4702475
2021-11-28,Sierit  / DER AN858 (eobs2561),0,5.833233,76.72584422584215,0,2.2109916
2014-12-23,Louis / DER AU050 (eobs 3264),0,2.8472116,76.72584422584215,0,0.7003256
2014-10-13,Fifi + / DER AN909 (eobs 3906),0,3.6471717,76.72584422584215,0,19.509277
2019-09-17,Mirabell + / DER AN910 (eobs 3907),0,258.03415,76.72584422584215,1,0.026950013
2014-12-06,Tammy + / DER AN918 (eobs 3917),0,43.281628,76.72584422584215,0,0.07417161
2017-12-31,Europa / DER A1A26 (eobs 4004),0,3.898255,76.72584422584215,0,0.938938
2013-10-13,Sierit  / DER AN858 (eobs2561),0,120.243576,76.72584422584215,1,6.2727237
2015-09-02,Tammy + / DER AN918 (eobs 3917),0,83.97846,76.72584422584215,1,0.051173564
2021-11-15,"Ed + (AAL16, e-obs 7210)",0,8.237499,76.72584422584215,0,0.0038858312
2014-11-27,Wibi 2 + / DER AU044 (eobs 3943),0,0.47795495,76.72584422584215,0,0.030042792
2019-10-29,Europa / DER A1A26 (eobs 4004),0,6.4115763,76.72584422584215,0,0.21183082
2019-09-18,Zozu + / DER AL581 (eobs2541),0,13.961448,76.72584422584215,0,4.0319495
2019-11-21,Zozu + / DER AL581 (eobs2541),0,6.4709167,76.72584422584215,0,1.6364815
2014-10-21,Bubbel + / DER AN873 (eobs 3666),0,8.837714,76.72584422584215,0,4.894574
2021-11-14,Sierit  / DER AN858 (eobs2561),0,5.8846273,76.72584422584215,0,0.004625628
2014-12-18,Conchito + / DER AU005 (eobs 3927),0,2.2930636,76.72584422584215,0,0.038686827
2014-12-03,Mirabell + / DER AN910 (eobs 3907),0,0.03856916,76.72584422584215,0,0.021268204
2020-11-03,Angela / DER AY470 (eobs 4001),1,1.6059214,76.72584422584215,0,49.05814
2014-12-30,Chompy + / DER AN871 (eobs3647),0,0.14042601,76.72584422584215,0,0.046236083
2017-10-20,Zozu + / DER AL581 (eobs2541),0,0.79408,76.72584422584215,0,0.033968814
2019-10-28,Angela / DER AY470 (eobs 4001),0,110.40884,76.72584422584215,1,0.008187163
2013-10-02,Sierit  / DER AN858 (eobs2561),1,118.77383,76.72584422584215,1,52.20967
2014-10-28,Sierit  / DER AN858 (eobs2561),0,0.8811084,76.72584422584215,0,0.18958993
2020-09-23,Zozu + / DER AL581 (eobs2541),0,5.8691335,76.72584422584215,0,1.045345
2013-10-08,Zozu + / DER AL581 (eobs2541),0,5.068647,76.72584422584215,0,0.056113552
2017-11-08,Europa / DER A1A26 (eobs 4004),0,0.9742842,76.72584422584215,0,4.228014
2016-11-12,Zozu + / DER AL581 (eobs2541),0,4.4750457,76.72584422584215,0,13.275629
2019-10-29,Sierit  / DER AN858 (eobs2561),0,15.378144,76.72584422584215,0,0.2967135
2015-09-16,Lola + / DER AU014 (eobs 3938),0,10.742194,76.72584422584215,0,1.2643471
2014-12-09,Tammy + / DER AN918 (eobs 3917),0,43.281628,76.72584422584215,0,0.019647518
2015-10-09,Fifi + / DER AN909 (eobs 3906),0,16.606485,76.72584422584215,0,0.19126678
2015-10-18,Niclas / DER AU053 (eobs 3341),0,48.90831,76.72584422584215,0,0.3640896
2014-12-27,Julia + / DER AU002 (eobs 3924),0,24.74896,76.72584422584215,0,4.6360407
2018-10-28,Sierit  / DER AN858 (eobs2561),0,5.495265,76.72584422584215,0,1.337916
2014-12-17,Julia + / DER AU002 (eobs 3924),0,0.34250078,76.72584422584215,0,0.023261458
2014-12-12,Julia + / DER AU002 (eobs 3924),0,0.3543339,76.72584422584215,0,0.23443845
2015-11-15,Tammy + / DER AN918 (eobs 3917),0,5.3298593,76.72584422584215,0,2.0511968
2014-09-16,Balou + / DER AN916 (eobs 3913),0,70.93441,76.72584422584215,0,2.6184304
2016-12-21,Zozu + / DER AL581 (eobs2541),0,1.4491762,76.72584422584215,0,0.006440484
2015-10-19,Mirabell + / DER AN910 (eobs 3907),0,11.313217,76.72584422584215,0,1.1676567
2021-09-30,Europa / DER A1A26 (eobs 4004),0,76.45,76.72584422584215,0,26.304415
2022-09-09,Angela / DER AY470 (eobs 4001),0,25.14358,76.72584422584215,0,0.09366256
2014-10-12,Muffine / DER AN922 (eobs 3921),0,32.00512,76.72584422584215,0,1.8784885
2022-11-09,Europa / DER A1A26 (eobs 4004),0,4.8843994,76.72584422584215,0,1.2947984
2018-09-11,Sara + / DER AU017 (eobs 3941),0,49.76739,76.72584422584215,0,27.972883
2018-10-15,Mirabell + / DER AN910 (eobs 3907),0,13.355932,76.72584422584215,0,0.2733346
2017-09-02,Mirabell + / DER AN910 (eobs 3907),1,239.32254,76.72584422584215,1,229.74422
2014-10-29,Ronja + / DER AU004 (eobs 3926),0,2.6011097,76.72584422584215,0,0.7568732
2019-11-07,Europa / DER A1A26 (eobs 4004),0,6.4083366,76.72584422584215,0,0.1336772
2015-11-16,Zozu + / DER AL581 (eobs2541),0,1.2831999,76.72584422584215,0,0.017979193
2014-11-22,Nils + / DER AU058 (eobs 3335),0,0.92613894,76.72584422584215,0,0.11490673
2022-09-15,Angela / DER AY470 (eobs 4001),0,25.14358,76.72584422584215,0,27.6254
2014-09-21,Lloyd + / DER AU016 (eobs 3940),0,2.465488,76.72584422584215,0,0.11074764
