target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,pred_delta_lat,pred_delta_lon
2021-10-02,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.309437,-3.6072247,40.31568,-3.6216438,40.289898,-3.632734,3.017315293447352,1.4059737,0,-0.019540764,-0.025509313
2021-10-02,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.882725,-4.174737,39.85636,-4.1747885,39.877663,-4.1895957,2.6846382312193264,2.9315338,0,-0.0050618798,-0.014858797
2021-10-02,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.562016,-3.2691195,40.32193,-3.5891702,40.14412,-3.7688448,24.97106115032657,38.03003,1,-0.41789818,-0.4997254
2021-10-02,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.610233,0.5074309,41.64675,-0.48617506,41.59551,0.4422875,77.38741320640013,82.68262,1,-0.014724679,-0.06514342
2021-10-02,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.6638,0.9497386,41.663574,0.94869316,41.657967,0.91700315,2.705423338961258,0.09044265,0,-0.0058343485,-0.032735474
2021-10-02,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.613194,0.6154489,41.539192,0.6152702,41.600708,0.5881296,7.203256101791084,8.2286,0,-0.012484305,-0.027319334
2021-10-02,Rudolph_plus_A3M22_e-obs_8046__2021__southbound_01,"Rudolph + (A3M22, e-obs 8046)",39.882603,-4.174723,39.870815,-4.1759925,39.869907,-4.2018704,2.2107791992142407,1.314853,0,-0.012696326,-0.027147487
2021-10-02,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.57358,0.6138474,41.55734,0.6142457,41.564396,0.5966696,1.659609080456282,1.8064123,0,-0.009187326,-0.01717776
2021-10-03,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.31568,-3.6216438,40.310085,-3.6084979,40.302307,-3.6543155,3.9803087129101242,1.2765199,0,-0.01337339,-0.03267166
2021-10-03,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.85636,-4.1747885,39.852436,-4.2449136,39.845085,-4.196192,4.238873213941435,6.0018835,0,-0.011277787,-0.021403074
2021-10-03,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.32193,-3.5891702,40.322205,-3.5869176,40.044903,-3.9345202,42.69353486799563,0.1934125,0,-0.27702588,-0.34535015
2021-10-03,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.64675,-0.48617506,41.62562,-0.8410521,41.34112,-1.0575566,36.41481730343885,29.585424,1,-0.30562925,-0.5713815
2021-10-03,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.663574,0.94869316,41.667892,0.95159733,41.647964,0.8872045,5.790322632556768,0.53731364,0,-0.0156114325,-0.061488625
2021-10-03,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.539192,0.6152702,41.538757,0.6150848,41.526848,0.5840761,2.9010004280354615,0.05081397,0,-0.0123427585,-0.03119409
2021-10-03,Rudolph_plus_A3M22_e-obs_8046__2021__southbound_01,"Rudolph + (A3M22, e-obs 8046)",39.870815,-4.1759925,39.85651,-4.1911993,39.859245,-4.203083,1.058977538573668,2.0531998,0,-0.01157102,-0.02709034
2021-10-03,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.55734,0.6142457,41.540375,0.6144741,41.54491,0.5917051,1.9609279739684764,1.8865314,0,-0.012428783,-0.022540607
2021-10-04,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.310085,-3.6084979,40.31566,-3.6224396,40.30152,-3.6225774,1.5720380860359038,1.3346616,0,-0.008565567,-0.014079548
2021-10-04,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.852436,-4.2449136,39.856407,-4.214764,39.825073,-4.2999544,8.06488629135421,2.6111681,0,-0.02736321,-0.055040814
2021-10-04,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.322205,-3.5869176,40.29139,-3.633558,40.314037,-3.6085877,3.290270150828187,5.232947,0,-0.008168623,-0.021670036
2021-10-04,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.62562,-0.8410521,41.63297,-0.82751584,41.402565,-1.2274624,42.01375278050549,1.3905703,0,-0.2230553,-0.38641027
2021-10-04,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.667892,0.95159733,41.65795,0.9512533,41.666668,0.9419594,1.2391524746461289,1.1054984,0,-0.0012241751,-0.009637982
2021-10-04,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.538757,0.6150848,41.538876,0.6147386,41.523823,0.58291894,3.1332107279921275,0.031800803,0,-0.01493448,-0.03216587
2021-10-04,Rudolph_plus_A3M22_e-obs_8046__2021__southbound_01,"Rudolph + (A3M22, e-obs 8046)",39.85651,-4.1911993,39.85635,-4.2488356,39.84099,-4.232109,2.2263768268223405,4.9198294,0,-0.015523702,-0.040909715
2021-10-04,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.540375,0.6144741,41.53859,0.6149485,41.52886,0.5919153,2.201493704087391,0.20239419,0,-0.011516593,-0.022558786
2021-10-05,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.31566,-3.6224396,40.315483,-3.624116,40.303432,-3.6521754,2.730632388505132,0.14345887,0,-0.012225047,-0.029735811
2021-10-05,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.856407,-4.214764,39.849773,-4.247153,39.851223,-4.230332,1.4449617905910133,2.8614767,0,-0.0051832274,-0.015567578
2021-10-05,Elfie_plus_DER_AU860_eobs_4408__2021__southbound_01,Elfie + / DER AU860 (eobs 4408),43.60408,4.394494,43.675533,4.434377,43.587906,4.3659363,11.192910498316206,8.569085,0,-0.016174592,-0.028557986
2021-10-05,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.29139,-3.633558,40.262356,-3.6339383,40.242783,-3.6974394,5.811894156825983,3.2283156,0,-0.048607767,-0.0638814
2021-10-05,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.63297,-0.82751584,41.625793,-0.83063036,41.6312,-0.839215,0.9329326976680103,0.83902687,0,-0.0017689914,-0.011699162
2021-10-05,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.65795,0.9512533,41.665646,0.9430285,41.65423,0.9405991,1.2854993355712319,1.0949353,0,-0.003724441,-0.010654241
2021-10-05,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.538876,0.6147386,41.538948,0.61305624,41.523106,0.5658761,4.304278546125979,0.14025377,0,-0.015770473,-0.048862465
2021-10-05,Rudolph_plus_A3M22_e-obs_8046__2021__southbound_01,"Rudolph + (A3M22, e-obs 8046)",39.85635,-4.2488356,39.856316,-4.202183,39.83978,-4.298914,8.460152816985854,3.9822788,0,-0.016571157,-0.0500784
2021-10-05,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.53859,0.6149485,41.53868,0.614892,41.527298,0.59417474,2.1391246928243044,0.011339907,0,-0.011293054,-0.020773739
2021-10-06,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.315483,-3.624116,40.315735,-3.619188,40.29627,-3.6617916,4.211497946119588,0.41875878,0,-0.01921592,-0.037675552
2021-10-06,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.849773,-4.247153,39.85635,-4.17749,39.82701,-4.290723,10.203127027100862,5.9914484,0,-0.022760756,-0.043569967
2021-10-06,Elfie_plus_DER_AU860_eobs_4408__2021__southbound_01,Elfie + / DER AU860 (eobs 4408),43.675533,4.434377,43.72881,4.459847,43.670326,4.426476,7.034662909491764,6.2679586,0,-0.005208306,-0.007901341
2021-10-06,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.262356,-3.6339383,40.261543,-3.634287,40.24817,-3.6574416,2.4642615027766572,0.095216915,0,-0.014185235,-0.023503378
2021-10-06,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.625793,-0.83063036,41.6259,-0.8312722,41.621754,-0.84707475,1.3920959332171423,0.054675788,0,-0.0040401593,-0.01644437
2021-10-06,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.665646,0.9430285,41.657867,0.951539,41.66246,0.92455363,2.2992153021977058,1.1172156,0,-0.0031843632,-0.018474862
2021-10-06,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.538948,0.61305624,41.564163,0.6139898,41.522427,0.5576574,6.596779973427217,2.8045764,0,-0.016521908,-0.05539883
2021-10-06,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.53868,0.614892,41.55732,0.55529314,41.525898,0.58809704,4.4341110476921965,5.375244,0,-0.012781292,-0.026794992
2021-10-07,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.315735,-3.619188,40.329094,-3.6069417,40.30841,-3.6344237,3.273864431223236,1.8121575,0,-0.007322818,-0.01523564
2021-10-07,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.85635,-4.17749,39.88213,-4.171537,39.849285,-4.194135,4.130149010043325,2.9113204,0,-0.00706587,-0.016644962
2021-10-07,Elfie_plus_DER_AU860_eobs_4408__2021__southbound_01,Elfie + / DER AU860 (eobs 4408),43.72881,4.459847,43.653587,4.507316,43.723007,4.4520082,8.908524988814753,9.19383,0,-0.005802393,-0.007838748
2021-10-07,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.261543,-3.634287,40.26184,-3.6346602,40.23984,-3.6645868,3.5262444125434085,0.045905188,0,-0.021701552,-0.03029956
2021-10-07,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.6259,-0.8312722,41.62578,-0.820969,41.61842,-0.8559395,3.019819468694858,0.85649204,0,-0.0074821785,-0.024667345
2021-10-07,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.657867,0.951539,41.6631,0.95162827,41.65411,0.9449778,1.142283287488499,0.5821312,0,-0.0037582815,-0.006561175
2021-10-07,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.564163,0.6139898,41.53877,0.61524594,41.551193,0.58574504,2.817149776046893,2.8254943,0,-0.0129705,-0.028244741
2021-10-07,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.55732,0.55529314,41.55735,0.55482215,41.541782,0.51655346,3.6246570750649294,0.039354965,0,-0.015537433,-0.03873966
2021-10-08,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.329094,-3.6069417,40.314423,-3.6243758,40.322994,-3.6239645,0.9537600849787246,2.201237,0,-0.006101273,-0.017022938
2021-10-08,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.88213,-4.171537,39.85583,-4.1715584,39.874535,-4.1907873,2.6492802213261024,2.9241755,0,-0.007594757,-0.019250326
2021-10-08,Elfie_plus_DER_AU860_eobs_4408__2021__southbound_01,Elfie + / DER AU860 (eobs 4408),43.653587,4.507316,43.729248,4.460295,43.649837,4.497212,9.315611592864107,9.223403,0,-0.0037507787,-0.010104328
2021-10-08,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.26184,-3.6346602,40.263256,-3.6342008,40.248238,-3.6648893,3.093689205880962,0.16186248,0,-0.013602011,-0.03022921
2021-10-08,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.62578,-0.820969,41.625275,-0.8264147,41.624847,-0.83255345,0.5124540148402067,0.45606294,0,-0.00093230605,-0.011584446
2021-10-08,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.6631,0.95162827,41.657887,0.9513762,41.659824,0.94058347,0.9221422290909741,0.58053803,0,-0.0032762438,-0.0110448
2021-10-08,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.53877,0.61524594,41.575424,0.6041523,41.524387,0.5880983,5.830171777806163,4.1792626,0,-0.01438044,-0.027147643
2021-10-08,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.55735,0.55482215,41.556698,0.5537554,41.54157,0.51711106,3.4826853437314944,0.114500955,0,-0.015783198,-0.037711054
2021-10-09,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.314423,-3.6243758,40.32648,-3.6080024,40.29899,-3.6527112,4.869874005080736,1.9300159,0,-0.015433036,-0.02833543
2021-10-09,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.85583,-4.1715584,39.854263,-4.270872,39.846756,-4.1908135,6.88511864937748,8.479296,0,-0.009073921,-0.019255035
2021-10-09,Elfie_plus_DER_AU860_eobs_4408__2021__southbound_01,Elfie + / DER AU860 (eobs 4408),43.729248,4.460295,43.661156,4.5058784,43.722443,4.4500093,8.162058472048573,8.41168,0,-0.006804928,-0.010285877
2021-10-09,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.263256,-3.6342008,40.261814,-3.6341543,40.25467,-3.654947,1.93503541294588,0.16030826,0,-0.008588329,-0.020746224
2021-10-09,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.625275,-0.8264147,41.624065,-0.8218986,41.618927,-0.84667003,2.136898484028063,0.398761,0,-0.0063461214,-0.02025532
2021-10-09,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.657887,0.9513762,41.657852,0.9515188,41.65448,0.941848,0.8866340758084194,0.012438214,0,-0.0034049451,-0.009528235
2021-10-09,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.575424,0.6041523,41.617733,0.60431707,41.561375,0.57386863,6.759042254492616,4.704445,0,-0.014050402,-0.03028372
2021-10-09,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.556698,0.5537554,41.5576,0.5538011,41.541138,0.5066749,4.327782602433282,0.100131124,0,-0.015560158,-0.04708051
2021-10-10,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.32648,-3.6080024,40.328827,-3.6034493,40.320316,-3.6242313,1.9998507083926447,0.46569297,0,-0.006164424,-0.016228795
2021-10-10,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.854263,-4.270872,39.8652,-4.6851053,39.82965,-4.3168693,31.68398597038556,35.3778,1,-0.024611175,-0.045997217
2021-10-10,Elfie_plus_DER_AU860_eobs_4408__2021__southbound_01,Elfie + / DER AU860 (eobs 4408),43.661156,4.5058784,43.628857,4.5373545,43.658085,4.496596,4.617257803858549,4.394727,0,-0.003070794,-0.009282753
2021-10-10,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.261814,-3.6341543,40.25979,-3.6346369,40.252884,-3.6543295,1.8390417309697946,0.2289495,0,-0.0089285225,-0.020175189
2021-10-10,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.624065,-0.8218986,41.62572,-0.7993076,41.623604,-0.83387023,2.882465911053628,1.8867646,0,-0.0004601255,-0.01197163
2021-10-10,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.657852,0.9515188,41.662094,0.95153725,41.655888,0.9455563,0.8503914869560477,0.47175318,0,-0.0019641072,-0.0059624687
2021-10-10,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.617733,0.60431707,41.538532,0.61469,41.604244,0.5775413,7.933487624880197,8.8491535,0,-0.01348789,-0.026775777
2021-10-10,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.5576,0.5538011,41.557713,0.55440867,41.545765,0.5285273,2.5304744952616485,0.05213998,0,-0.011831433,-0.025273792
2021-10-11,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.328827,-3.6034493,40.309105,-3.6123803,40.322487,-3.6195502,1.607394608231868,2.3199308,0,-0.0063399076,-0.01610092
2021-10-11,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.8652,-4.6851053,39.379917,-5.8253427,39.702507,-4.913215,86.0473977495294,111.575485,1,-0.16269419,-0.22810969
2021-10-11,Elfie_plus_DER_AU860_eobs_4408__2021__southbound_01,Elfie + / DER AU860 (eobs 4408),43.628857,4.5373545,43.687107,4.5052443,43.6259,4.528316,7.05445355211524,6.9730444,0,-0.002956301,-0.009038486
2021-10-11,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.25979,-3.6346369,40.291348,-3.6336932,40.24325,-3.662364,5.875262812764914,3.5099351,0,-0.016535893,-0.027727097
2021-10-11,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.62572,-0.7993076,41.73128,-0.8296754,41.62426,-0.8104383,12.007013475956288,12.005696,1,-0.0014600009,-0.011130698
2021-10-11,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.662094,0.95153725,41.65781,0.95141137,41.657146,0.94070524,0.8924938331187897,0.4763022,0,-0.004947081,-0.010832004
2021-10-11,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.538532,0.61469,41.54153,0.6103128,41.52461,0.58952975,2.5560223213576063,0.4938959,0,-0.013924502,-0.025160246
2021-10-11,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.557713,0.55440867,41.538696,0.6148573,41.54913,0.53681606,6.597678753924853,5.4568486,0,-0.008583732,-0.017592594
2021-10-12,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.309105,-3.6123803,40.310867,-3.6113167,40.298664,-3.6324213,2.245910530666319,0.21579137,0,-0.01044257,-0.020041049
2021-10-12,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.379917,-5.8253427,38.832294,-6.3756003,38.982685,-6.206569,22.216308125098625,77.21475,1,-0.39723343,-0.3812267
2021-10-12,Elfie_plus_DER_AU860_eobs_4408__2021__southbound_01,Elfie + / DER AU860 (eobs 4408),43.687107,4.5052443,43.72919,4.4603896,43.679245,4.4954047,6.226262636894599,5.907463,0,-0.0078631565,-0.0098396465
2021-10-12,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.291348,-3.6336932,40.26309,-3.634282,40.28114,-3.6570053,2.783055053368909,3.1426313,0,-0.010207087,-0.023312181
2021-10-12,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.73128,-0.8296754,41.635395,-0.7871725,41.724655,-0.8435563,10.974414387704376,11.231299,1,-0.006624855,-0.0138809085
2021-10-12,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.65781,0.95141137,41.65783,0.95160085,41.654415,0.9432323,0.7921486758206604,0.015884947,0,-0.0033956692,-0.008179061
2021-10-12,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.54153,0.6103128,41.55634,0.61147726,41.526474,0.577716,4.350105164355506,1.649692,0,-0.0150555745,-0.032596834
2021-10-12,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.538696,0.6148573,41.54128,0.61553884,41.531464,0.59790134,1.829281145040628,0.29283023,0,-0.007230796,-0.016955957
2021-10-13,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.310867,-3.6113167,40.326836,-3.6076765,40.303864,-3.627881,3.075621231799213,1.8019345,0,-0.0070050284,-0.016564324
2021-10-13,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",38.832294,-6.3756003,38.836105,-6.374772,38.444183,-6.7218447,52.989222590513975,0.42965308,0,-0.3881125,-0.34624442
2021-10-13,Elfie_plus_DER_AU860_eobs_4408__2021__southbound_01,Elfie + / DER AU860 (eobs 4408),43.72919,4.4603896,43.630356,4.52081,43.720467,4.4491615,11.558592312757625,12.01621,1,-0.008725502,-0.011227973
2021-10-13,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.26309,-3.634282,40.261402,-3.6343458,40.253353,-3.6553843,1.997080228587225,0.18733026,0,-0.009733751,-0.021102153
2021-10-13,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.635395,-0.7871725,41.61482,-0.7832552,41.6337,-0.79824674,2.441591934307385,2.3109803,0,-0.0016947761,-0.011074267
2021-10-13,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.65783,0.95160085,41.65816,0.9511081,41.65596,0.9455369,0.5235698687214101,0.055134736,0,-0.0018692315,-0.0060639232
2021-10-13,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.55634,0.61147726,41.53853,0.61461943,41.543415,0.58720344,2.3455694715970794,1.9975955,0,-0.012924977,-0.02427379
2021-10-13,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.54128,0.61553884,41.538536,0.6149967,41.531727,0.5950728,1.8230328712427386,0.30851534,0,-0.009552553,-0.02046603
2021-10-14,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.326836,-3.6076765,40.32672,-3.6076305,40.318905,-3.6255593,1.7508905339640377,0.013217462,0,-0.007932253,-0.017882824
2021-10-14,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",38.836105,-6.374772,38.529705,-6.3443646,38.824165,-6.396879,33.05835967430298,34.17224,1,-0.011938691,-0.02210731
2021-10-14,Elfie_plus_DER_AU860_eobs_4408__2021__southbound_01,Elfie + / DER AU860 (eobs 4408),43.630356,4.52081,43.728733,4.460895,43.627724,4.5113544,11.942311758401635,11.953274,1,-0.002632454,-0.009455621
2021-10-14,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.261402,-3.6343458,40.258785,-3.6347842,40.25156,-3.6547968,1.8787332472806326,0.29333368,0,-0.00984209,-0.020451084
2021-10-14,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.61482,-0.7832552,41.613316,-0.8235577,41.612583,-0.7957886,2.3100132098070763,3.3546448,0,-0.0022369921,-0.012533389
2021-10-14,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.65816,0.9511081,41.66322,0.95074224,41.65123,0.93743986,1.7316739762633968,0.5630676,0,-0.006929785,-0.0136682615
