idx,fly_logit,fly_prob,delta_lat_pred,delta_lon_pred
785,-1.9955053329467773,0.11967564152133933,-0.005479090381413698,-0.014604441821575165
786,-1.5011703968048096,0.18225102815329047,0.10974694788455963,-0.12942802906036377
787,-1.7528676986694336,0.14768586236220466,0.07322928309440613,-0.037217941135168076
788,-1.601080060005188,0.16783071571130775,-0.12401865422725677,-0.09671550244092941
789,-1.7135899066925049,0.1526986679175561,-0.13117490708827972,-0.03513094782829285
790,-1.591186761856079,0.16921699336353305,0.015082759782671928,-0.026967454701662064
791,-1.8902478218078613,0.13121621553707008,-0.05173277109861374,0.023812897503376007
792,0.21986405551433563,0.554745656673194,0.004341496154665947,-0.1861276924610138
793,-0.748312771320343,0.32118905059642905,0.09198541194200516,-0.1463342010974884
794,-0.8511512875556946,0.2991914044679778,-0.12206202745437622,-0.14613869786262512
795,-1.3359947204589844,0.2081694969679944,-0.07288920879364014,-0.03565051034092903
796,-1.1572339534759521,0.23917025348178392,0.03702099248766899,-0.21397918462753296
797,-1.0843008756637573,0.25269297905846416,-0.02846405655145645,-0.21919387578964233
798,-0.9340717792510986,0.282099369419917,0.0874951109290123,-0.13243252038955688
799,-1.3821662664413452,0.20066131319848723,-0.06672483682632446,-0.024603411555290222
800,-1.1541852951049805,0.23972545232404127,-0.09843283891677856,-0.04000505805015564
801,-0.9128836989402771,0.28641010588819066,-0.10151469707489014,-0.1897502839565277
802,-1.261626958847046,0.22069394746150625,0.021751470863819122,-0.05882161855697632
803,-1.1034553050994873,0.2490930343042833,0.09865964949131012,-0.1818338930606842
804,-0.661063015460968,0.3405008603129186,0.0547519214451313,-0.2640562355518341
805,-1.2242414951324463,0.22719088768004553,-0.04241166263818741,-0.038399387151002884
806,-0.8849190473556519,0.29215946948800525,-0.1569766253232956,-0.19777855277061462
807,-1.0067055225372314,0.26762508005067037,0.05717382952570915,-0.06582856178283691
808,-0.8417884707450867,0.3011582451398807,-0.12218843400478363,-0.18429890275001526
809,-0.7391799688339233,0.32318348801983243,0.09118935465812683,-0.13633882999420166
810,-0.43217816948890686,0.39360632493151837,-0.12719251215457916,-0.16797956824302673
811,-1.2845460176467896,0.2167773844713578,0.005121655762195587,-0.044865600764751434
812,-0.4020102024078369,0.40082946311469797,-0.01105344109237194,-0.2583674192428589
813,-1.4122803211212158,0.19587463898151872,-0.026332853361964226,0.025812052190303802
814,2.8055613040924072,0.94297560769353,-0.3004901707172394,-0.4488585889339447
815,3.039494514465332,0.9543268015972538,-0.46697676181793213,-0.47556981444358826
816,2.52634334564209,0.9259680754744314,-0.335548996925354,-0.3943682014942169
817,2.819014549255371,0.9436947274013933,-0.3829231262207031,-0.431847482919693
818,0.27238452434539795,0.5676782082989673,-0.06123268976807594,-0.05580757185816765
819,3.4102022647857666,0.9680218643177734,-0.48459941148757935,-0.5429456233978271
820,2.5847268104553223,0.9298721311937678,-0.41816246509552,-0.3752947449684143
821,3.3857083320617676,0.9672548874940388,-0.5663816332817078,-0.5315896272659302
822,2.9742984771728516,0.9513994185108587,-0.4428480565547943,-0.45905694365501404
823,3.4874367713928223,0.9703281857888817,-0.4450729191303253,-0.6187657713890076
824,1.9464142322540283,0.8750551236785971,-0.31791946291923523,-0.32810455560684204
825,-0.17932593822479248,0.45528827048284104,-0.14879213273525238,-0.03353884071111679
826,2.368558406829834,0.9143980883668623,-0.4568727910518646,-0.40142133831977844
827,0.6490307450294495,0.6567920100532996,-0.15064677596092224,-0.20517393946647644
828,-0.3018748164176941,0.42509923282256284,-0.08115004748106003,-0.012152597308158875
829,-0.21436111629009247,0.4466139915249267,0.018975766375660896,-0.09849712252616882
830,1.5242736339569092,0.8211669330623983,-0.21623775362968445,-0.2936256229877472
831,2.4825072288513184,0.9229063769463488,-0.3285863995552063,-0.43691155314445496
832,2.7350618839263916,0.9390641363330022,-0.41380131244659424,-0.48228976130485535
833,2.7944235801696777,0.9423737399605518,-0.48065805435180664,-0.43162086606025696
834,3.1469171047210693,0.9587870751341022,-0.526805579662323,-0.510729968547821
835,2.6397385597229004,0.9333757084737075,-0.4691297709941864,-0.43929973244667053
836,0.8082743287086487,0.6917416523518015,-0.1799175888299942,-0.24698883295059204
837,-0.856095016002655,0.2981558538620481,-0.1396442949771881,0.07078831642866135
838,-1.132310390472412,0.24373497859282334,-0.21456870436668396,-0.21545767784118652
839,-1.325554609298706,0.20989563566973649,-0.1374567300081253,0.08425389975309372
840,-1.1562483310699463,0.23934965117031434,-0.03534610569477081,-0.055547624826431274
841,-0.8922815918922424,0.29063921146149496,-0.18475009500980377,-0.25763702392578125
842,-1.2581205368041992,0.22129760100679424,-0.3366910219192505,-0.12449429929256439
843,-1.0997205972671509,0.24979224972180053,-0.2983844578266144,0.07022393494844437
844,-1.0646456480026245,0.2564226667365663,-0.18177162110805511,-0.2756689786911011
845,-0.9676838517189026,0.27534240032394636,-0.14937247335910797,-0.3164651095867157
846,-1.228792667388916,0.22639280702993284,-0.24557746946811676,0.09408410638570786
847,-1.1910011768341064,0.23307992391191937,-0.28862708806991577,-0.035008035600185394
848,-0.9091292023658752,0.2871780624239626,-0.060535579919815063,-0.26935726404190063
849,-0.47488337755203247,0.3834610668287891,-0.24560774862766266,-0.13508287072181702
850,-1.0583940744400024,0.25761646874886124,-0.06534570455551147,0.0859912559390068
851,-1.1105306148529053,0.24777197878473708,-0.10213686525821686,0.11755605787038803
852,-0.8257743716239929,0.3045392977064598,-0.02932172827422619,0.060262374579906464
853,3.3250620365142822,0.9652786497287054,-0.401772677898407,-0.7072073221206665
854,2.791466474533081,0.9422129427076267,-0.33328473567962646,-0.5928253531455994
855,0.42237722873687744,0.6040519596499145,-0.1401677429676056,-0.1430456042289734
856,-0.05794317647814751,0.48551825741808946,-0.07799370586872101,0.009846232831478119
857,0.5857754349708557,0.6423952483279552,0.02322305180132389,-0.246469646692276
858,1.7607710361480713,0.8533062007331373,-0.14484940469264984,-0.4072200655937195
859,1.8771085739135742,0.8672786581464432,-0.12529398500919342,-0.40891721844673157
860,2.0212764739990234,0.8830129347633082,-0.14590473473072052,-0.44074419140815735
861,-0.6618337631225586,0.3403278024823828,-0.14213810861110687,-0.05616311728954315
862,0.6174561381340027,0.6496397660469527,-0.05338599905371666,-0.2254745364189148
863,-0.31153589487075806,0.42273988869111523,-0.08169600367546082,-0.13881336152553558
864,-0.6787535548210144,0.3365395529976082,-0.11032654345035553,-0.09983891248703003
865,-0.6367303729057312,0.3459860165724582,-0.12119711190462112,-0.06758394837379456
866,0.6013014912605286,0.6459540104373642,-0.0470689982175827,-0.1733713001012802
867,1.0938594341278076,0.74910778130685,-0.06316762417554855,-0.27077269554138184
868,1.8190374374389648,0.8604505870748004,-0.13029080629348755,-0.40870168805122375
869,1.1337952613830566,0.7565386208865115,-0.09938032925128937,-0.2747512459754944
870,-0.507552444934845,0.3757674646094653,0.052463170140981674,-0.07533193379640579
871,-0.7718808054924011,0.31607239077086857,-0.09796716272830963,0.036277078092098236
872,-0.6830691695213318,0.33557664036708695,-0.040718402713537216,0.0902789756655693
873,-0.7386056184768677,0.3233091318304684,0.055261775851249695,-0.04600468650460243
874,-0.6975706219673157,0.3323510721180511,0.07722360640764236,0.011636890470981598
875,-0.9041204452514648,0.28820448116866754,-0.08655012398958206,0.07236143201589584
876,-0.7441511154174805,0.32209707686485317,0.06795065850019455,-0.018317729234695435
877,-0.5440735220909119,0.36724048704930645,0.06238275393843651,-0.06032108515501022
878,-0.8642447590827942,0.296453257415572,-0.09506779909133911,0.07142754644155502
879,-0.5733147263526917,0.3604723213865931,0.04701146483421326,-0.06816539168357849
880,-0.8922146558761597,0.29065301172347835,-0.0883387103676796,0.03904860466718674
881,-1.3632783889770508,0.20370799478784565,0.06652490049600601,0.003152094781398773
882,-1.606760859489441,0.16703881143714694,-0.11139830201864243,0.11856278032064438
883,-1.9038472175598145,0.12967366457589255,0.02922230400145054,0.014720521867275238
884,-1.567291259765625,0.1726028869953448,-0.022275758907198906,-0.11752928793430328
885,-0.9422667026519775,0.2804427066838654,-0.028339730575680733,-0.14139577746391296
886,-2.2270350456237793,0.09734886679075377,-0.05923576280474663,0.12310998886823654
887,-1.6786623001098633,0.15727268366218639,-0.0424555242061615,-0.12220658361911774
888,-1.400397777557373,0.1977529977377241,-0.11924410611391068,0.040911756455898285
889,-1.4968624114990234,0.18289395036371478,0.08355182409286499,-0.07293881475925446
890,-1.6188561916351318,0.1653626757557663,-0.025583738461136818,0.09921539574861526
891,-1.2233953475952148,0.2273394844859088,-0.008650682866573334,-0.11563560366630554
892,-0.9707064032554626,0.2747397234505557,0.0921139344573021,-0.0979924276471138
893,-1.1652920246124268,0.23770702696028745,-0.013955498114228249,0.07645293325185776
894,-1.536285400390625,0.1770759172302864,0.09821359813213348,-0.046373844146728516
895,-1.4586272239685059,0.18867737752732777,-0.09076854586601257,0.0012156367301940918
896,-1.2677297592163086,0.2196461275567944,-0.08935213834047318,0.05740164965391159
897,-1.7919976711273193,0.14282797775891537,-0.06112615391612053,-0.10435733199119568
898,-1.829009771347046,0.13835627984355223,0.09045356512069702,0.0016873851418495178
899,-1.502416729927063,0.18206535371499333,0.10524633526802063,-0.0654236376285553
900,-1.6685607433319092,0.15861616346904955,-0.09313086420297623,0.049638085067272186
901,-1.8564772605895996,0.1351141845436609,0.07056322693824768,-0.09728493541479111
902,-2.291646957397461,0.0918171231688313,-0.10074154287576675,0.07905665785074234
903,-1.9726693630218506,0.12210245983182019,-0.05919545516371727,0.10559441894292831
904,-1.599381923675537,0.16806801728500984,-0.10292883962392807,0.05419024080038071
905,-1.1984000205993652,0.23175996621895475,0.09137990325689316,-0.06640136986970901
906,-1.6246600151062012,0.1645631994212436,-0.08605922758579254,0.08326265960931778
907,-1.5861191749572754,0.16993060259402532,0.11048786342144012,-0.049676988273859024
908,-1.127899169921875,0.2445490100027776,0.10645316541194916,-0.022444359958171844
909,-1.350884199142456,0.20572585365627669,-0.06632125377655029,0.09120278805494308
910,-1.5484554767608643,0.17530945726340155,0.05004139617085457,-0.06288737803697586
911,-1.4963109493255615,0.18297637735279396,-0.030157556757330894,-0.05923176929354668
912,-1.17569899559021,0.23582640932988896,0.10309334844350815,-0.022837691009044647
913,-1.4768846035003662,0.18589844275748535,-0.0729178786277771,0.06044652312994003
914,-1.5240892171859741,0.17886015047661033,0.036296628415584564,0.10450645536184311
915,-1.3798402547836304,0.20103465675763033,0.05608194321393967,-0.05913493037223816
916,-1.922044038772583,0.12763380278282793,-0.0696074366569519,0.1093219742178917
917,-1.6159299612045288,0.16576694340212858,0.09046460688114166,-0.0004064515233039856
918,-2.1904103755950928,0.10061495193981185,-0.09607099741697311,0.07765833288431168
919,-1.940940022468567,0.1255446215385609,-0.05217627435922623,0.1326552927494049
920,-2.0522289276123047,0.11382735421973819,-0.08497072011232376,0.11771398037672043
921,0.5486775040626526,0.6338287074506983,0.03542378172278404,-0.16144821047782898
922,-1.0305252075195312,0.2629822944045119,-0.04990139603614807,0.0625564381480217
923,-0.9430732727050781,0.2802799740335765,0.07127431035041809,-0.02472330629825592
924,-0.36218559741973877,0.4104305975887221,0.002805942902341485,-0.009260512888431549
925,-0.8200234770774841,0.30575867638277066,0.0656750425696373,-0.05509180575609207
926,-0.8778218030929565,0.2936293580790477,0.07576970010995865,-0.0610487163066864
927,-1.0139769315719604,0.2662022804527318,-0.032704755663871765,0.047698281705379486
928,-0.8277559876441956,0.3041197637503948,0.10183166712522507,-0.031009744852781296
929,-0.4894554018974304,0.38002186944163635,0.08615072071552277,-0.06897576153278351
930,-1.0962421894073486,0.2504446568734743,-0.06614646315574646,0.009830772876739502
931,1.233052134513855,0.7743523227093482,-0.16082744300365448,-0.210269033908844
932,0.6862477660179138,0.6651317044672751,-0.15600962936878204,-0.13506285846233368
933,2.470827102661133,0.9220712178174739,-0.2814846634864807,-0.379509836435318
934,0.9091740250587463,0.71283111299956,-0.19102314114570618,-0.1360616385936737
935,0.3778367042541504,0.5933512365300929,-0.19945649802684784,-0.13873523473739624
936,0.1618088185787201,0.5403641748333753,-0.10463450849056244,-0.19566497206687927
937,-0.2435959130525589,0.4394003856820259,-0.10139941424131393,-0.014077916741371155
938,0.44600802659988403,0.6096896883818758,-0.11800976097583771,-0.07251313328742981
939,0.6264168620109558,0.6516765532361952,-0.16123968362808228,-0.17999011278152466
940,0.7452973127365112,0.6781531448995186,-0.19830802083015442,-0.12378744035959244
941,0.6352309584617615,0.6536746180812907,-0.14300242066383362,-0.030085906386375427
942,0.5188071131706238,0.6268687871952763,-0.22106292843818665,-0.09204474091529846
943,0.4332367777824402,0.6066463156262006,-0.0789463073015213,-0.028983592987060547
944,0.29481738805770874,0.5731750981043466,-0.09080629050731659,-0.03149113431572914
945,2.984468460083008,0.9518675110082342,-0.5015543103218079,-0.4711703956127167
946,3.14034366607666,0.95852654474903,-0.6285743117332458,-0.49691978096961975
947,3.637594699859619,0.9743591877210704,-0.6627183556556702,-0.6096764206886292
948,2.807544708251953,0.9430821668560573,-0.48636960983276367,-0.4546113908290863
949,3.54976224899292,0.9720709722389035,-0.5588358640670776,-0.6416086554527283
950,3.262228488922119,0.963110048635082,-0.6465266942977905,-0.5457800030708313
951,3.6045007705688477,0.9735192816023563,-0.6974676251411438,-0.5749027729034424
952,3.2585561275482178,0.9629793508717864,-0.6697998046875,-0.5197693705558777
953,3.4529848098754883,0.9693200294901684,-0.6886162757873535,-0.5155850052833557
954,3.394961357116699,0.9675466936426942,-0.6913933157920837,-0.5422251224517822
955,3.2622249126434326,0.9631099215729698,-0.565483033657074,-0.5516802072525024
956,2.9774680137634277,0.9515457638317077,-0.564243495464325,-0.5327667593955994
957,-0.4836604595184326,0.38138813437369357,-0.11628387868404388,0.06975781172513962
958,-0.3512055575847626,0.4130901070683728,-0.0700422152876854,0.008065842092037201
959,-0.4518209397792816,0.38892790862905335,0.020095085725188255,-0.05157258361577988
960,-0.657365620136261,0.3413316364857261,-0.20615772902965546,-0.045135773718357086
961,-1.2703745365142822,0.21919314435449863,-0.23712079226970673,-0.1530691385269165
962,-1.2512906789779663,0.22247679608226403,-0.19521410763263702,-0.23180636763572693
963,-1.5489996671676636,0.17523079426432572,-0.07683920860290527,0.08633548766374588
964,-1.2161388397216797,0.22861665676001228,-0.16695208847522736,-0.2556879222393036
965,1.326672077178955,0.7902896245202745,-0.07629821449518204,-0.3206429183483124
966,2.3711905479431152,0.9146038925702757,-0.2201356142759323,-0.4613242447376251
967,-1.323917031288147,0.21016733973643992,-0.16895060241222382,-0.1661512851715088
968,-0.6370150446891785,0.34592160395322546,-0.026109728962183,-0.020470887422561646
969,-1.0362035036087036,0.26188319443612135,-0.10849163681268692,0.040397919714450836
970,-1.1510848999023438,0.24029097744776157,-0.1602945476770401,0.018723733723163605
971,-1.0409282445907593,0.26097092820951096,0.05538926273584366,-0.12409833818674088
972,-1.3291420936584473,0.20930130838914973,-0.07409758120775223,0.037533096969127655
973,-1.097870111465454,0.25013918404391516,-0.023817680776119232,-0.17700409889221191
974,-1.0847644805908203,0.2526054422954847,0.0015707614365965128,-0.19131699204444885
975,-0.4796355366706848,0.3823381916312173,0.08446892350912094,-0.09327420592308044
976,-1.188509464263916,0.2335256228843425,0.012557880021631718,0.0073419660329818726
977,-1.376951813697815,0.2014989980224701,-0.10880635678768158,-0.08376338332891464
978,-1.5875208377838135,0.16973298363529174,-0.13951115310192108,-0.06121956557035446
979,-1.5396469831466675,0.17658659890093958,0.013792909681797028,-0.1912750005722046
980,-1.5196748971939087,0.17950939743669558,-0.006180965807288885,0.015410825610160828
981,-1.5272902250289917,0.17839050420880562,-0.03278275951743126,0.030478790402412415
982,-0.1597936451435089,0.46013637581644135,0.00833085086196661,-0.11140577495098114
983,-0.5895845293998718,0.3567301882307438,0.03362547978758812,-0.2126474380493164
984,-0.6945772767066956,0.33301560997291996,0.14849360287189484,-0.15295138955116272
985,-0.4677121043205261,0.3851579005862175,0.04363226518034935,-0.05294165015220642
986,-0.03864985331892967,0.4903387393152463,-0.017277391627430916,-0.06635968387126923
987,0.5036922693252563,0.6233266350605232,-0.021333280950784683,-0.16234257817268372
1471,-2.860750198364258,0.05412827866921786,0.04999769106507301,-0.2246902883052826
1472,-2.7821056842803955,0.05829884570824856,0.26048144698143005,-0.19170251488685608
1473,-2.851051092147827,0.0546270103515966,-0.05874829739332199,-0.21673086285591125
1474,-2.944833278656006,0.04998127409711453,-0.10580001771450043,-0.1091454029083252
1475,-2.9259583950042725,0.050885163810130536,0.02639896422624588,0.06386222690343857
1476,-2.619659900665283,0.06788381040363983,0.03021116368472576,-0.272672176361084
1477,-2.55112361907959,0.07235103588831242,0.04488447681069374,-0.2549748420715332
1478,-2.743889331817627,0.06043268689208568,-0.10252483934164047,-0.0770479366183281
1479,-2.9243738651275635,0.050961744530989526,-0.094435915350914,-0.045650724321603775
1480,-2.529677391052246,0.07380369605703804,0.22009313106536865,-0.09605920314788818
1481,-2.676215171813965,0.06439151874303864,-0.08966001123189926,-0.01624278724193573
1482,-2.7121055126190186,0.06226280524652273,-0.0044982037506997585,0.09348354488611221
1483,-2.1920228004455566,0.1004691349965535,0.14379777014255524,-0.2206917405128479
1484,-2.018671989440918,0.11725637983801665,0.07557449489831924,-0.27595895528793335
1485,-1.9644681215286255,0.12298430729912305,0.018119536340236664,-0.2510570287704468
1486,-1.891582727432251,0.13106411317242198,0.17042207717895508,-0.24258431792259216
1487,-1.4839632511138916,0.18482953980619057,0.19372400641441345,-0.2086123824119568
1488,-2.047988176345825,0.11425582276072115,-0.03956339508295059,0.019399508833885193
1489,-2.001073122024536,0.11909029712722621,-0.09016420692205429,0.017763949930667877
1490,-1.5554420948028564,0.17430164991303093,0.1038777083158493,-0.2122941017150879
1491,-1.8274457454681396,0.13854283882612922,-0.03795844689011574,0.048563458025455475
1492,-1.7796638011932373,0.14434465279624326,0.0037238283548504114,0.05344095081090927
1493,-1.3339879512786865,0.2085004764030912,0.08412392437458038,-0.21142765879631042
1494,-1.7635055780410767,0.1463518343236608,-0.01724822074174881,0.019038401544094086
1495,-1.3826751708984375,0.20057969921518423,0.12400348484516144,-0.22204896807670593
1496,-1.6920809745788574,0.15550236771632686,-0.10574620962142944,-0.08717924356460571
1497,-1.7491614818572998,0.1481529908905971,0.018784429877996445,0.05685501545667648
1498,-1.4585387706756592,0.18869091817323572,0.044153183698654175,-0.22132757306098938
1499,-1.246519684791565,0.22330317942844602,0.16620220243930817,-0.21726107597351074
1500,-1.485083818435669,0.18466076626181244,-0.05038469284772873,0.013260893523693085
1501,-1.339724063873291,0.20755543981709051,-0.009803270921111107,0.05282559245824814
1502,-1.090338945388794,0.2515544581396762,0.08811092376708984,-0.23850888013839722
1503,-1.578669548034668,0.17098398900070863,-0.06822266429662704,-0.02265889197587967
