target_date,bird_id,true_label,score_km,selected_threshold,predicted_label,target_step_km
2021-12-23,"Ed + (AAL16, e-obs 7210)",0,0.12663935,150.97530555043602,0,0.048608717
2016-11-04,Angela / DER AY470 (eobs 4001),0,0.67515695,150.97530555043602,0,0.15188761
2013-11-12,Sierit  / DER AN858 (eobs2561),0,49.79631,150.97530555043602,0,1.3489938
2013-09-14,Zozu + / DER AL581 (eobs2541),1,266.4224,150.97530555043602,1,33.468735
2016-10-20,Sara + / DER AU017 (eobs 3941),0,8.149613,150.97530555043602,0,5.22052
2018-11-26,Sierit  / DER AN858 (eobs2561),0,5.4475927,150.97530555043602,0,2.2081282
2018-09-10,Charlie + / DER A4M63 (eobs 6588),0,0.097878225,150.97530555043602,0,0.03179485
2014-10-06,Blacky + / DER AU078 (eobs 2647),0,8.660721,150.97530555043602,0,0.10958724
2015-09-01,Max + / DER AU046 (eobs 3945),0,90.1348,150.97530555043602,0,5.5439425
2021-11-04,Sierit  / DER AN858 (eobs2561),0,6.0521283,150.97530555043602,0,0.19700293
2014-10-09,Lewis + / DER AU015 (eobs 3939),1,42.5546,150.97530555043602,0,119.07286
2014-09-01,Max + / DER AU046 (eobs 3945),0,298.24,150.97530555043602,1,0.94145775
2013-09-06,Zozu + / DER AL581 (eobs2541),0,0.19731614,150.97530555043602,0,18.66729
2020-09-16,Zozu + / DER AL581 (eobs2541),0,13.869221,150.97530555043602,0,2.252025
2016-10-13,Angela / DER AY470 (eobs 4001),0,8.582195,150.97530555043602,0,0.92151535
2014-12-29,Max + / DER AU046 (eobs 3945),0,9.728833,150.97530555043602,0,3.8197277
2019-11-02,Sierit  / DER AN858 (eobs2561),0,7.9294376,150.97530555043602,0,2.1268423
2020-10-12,Sierit  / DER AN858 (eobs2561),0,5.7896943,150.97530555043602,0,5.716075
2019-10-19,Angela / DER AY470 (eobs 4001),0,39.14986,150.97530555043602,0,1.1235834
2014-11-19,Nils + / DER AU058 (eobs 3335),0,0.732823,150.97530555043602,0,0.10953928
2014-11-28,Conchito + / DER AU005 (eobs 3927),0,30.074457,150.97530555043602,0,0.062492635
2016-09-11,Angela / DER AY470 (eobs 4001),1,153.01773,150.97530555043602,1,199.41872
2019-09-27,Louis / DER AU050 (eobs 3264),0,247.22517,150.97530555043602,1,0.31801936
2017-10-14,Redrunner + / DER AU057 (eobs 3339),0,210.97258,150.97530555043602,1,1.8466775
2017-10-24,Louis / DER AU050 (eobs 3264),0,1.2924961,150.97530555043602,0,1.6704578
2014-10-05,Blacky + / DER AU078 (eobs 2647),0,8.660721,150.97530555043602,0,1.2945324
2017-10-26,Redrunner + / DER AU057 (eobs 3339),0,135.30553,150.97530555043602,0,0.021900123
2019-11-08,Europa / DER A1A26 (eobs 4004),0,6.4083366,150.97530555043602,0,0.6585893
2016-09-21,Sara + / DER AU017 (eobs 3941),0,23.492588,150.97530555043602,0,11.23133
2015-12-24,Mirabell + / DER AN910 (eobs 3907),0,26.642998,150.97530555043602,0,1.5741681
2014-12-19,Zlipi + / DER AU010 (eobs 3934),0,0.78327876,150.97530555043602,0,0.023500595
2014-11-14,Max + / DER AU046 (eobs 3945),0,3.9610758,150.97530555043602,0,4.1838727
2016-11-28,Sierit  / DER AN858 (eobs2561),0,8.067394,150.97530555043602,0,0.019894503
2014-09-18,Wibi 2 + / DER AU044 (eobs 3943),0,109.72284,150.97530555043602,0,0.10930761
2015-09-04,Sierit  / DER AN858 (eobs2561),1,265.4989,150.97530555043602,1,183.45103
2014-12-25,Tobi + / DER AU052 (eobs 3340),0,4.0930066,150.97530555043602,0,0.15725325
2018-12-20,Zozu + / DER AL581 (eobs2541),0,6.671412,150.97530555043602,0,0.014578776
2018-10-19,Sara + / DER AU017 (eobs 3941),0,27.347017,150.97530555043602,0,7.9819603
2014-10-11,Max + / DER AU046 (eobs 3945),1,5.2736006,150.97530555043602,0,33.946255
2023-10-06,Angela / DER AY470 (eobs 4001),0,3.2815561,150.97530555043602,0,3.0523937
2016-11-19,Angela / DER AY470 (eobs 4001),0,2.08659,150.97530555043602,0,1.1204848
2015-10-05,Sara + / DER AU017 (eobs 3941),0,124.79932,150.97530555043602,0,0.026734276
2020-09-07,Zozu + / DER AL581 (eobs2541),0,442.7557,150.97530555043602,1,0.093612485
2014-10-07,Conchito + / DER AU005 (eobs 3927),0,2.2923064,150.97530555043602,0,0.0068615475
2020-10-17,Angela / DER AY470 (eobs 4001),0,2.907112,150.97530555043602,0,2.1943963
2015-11-14,Mirabell + / DER AN910 (eobs 3907),0,39.07669,150.97530555043602,0,0.6473383
2018-11-20,Angela / DER AY470 (eobs 4001),0,3.7846725,150.97530555043602,0,0.6685272
2020-11-03,Angela / DER AY470 (eobs 4001),1,1.6059214,150.97530555043602,0,49.05814
2015-09-21,Tammy + / DER AN918 (eobs 3917),0,6.2798343,150.97530555043602,0,3.4364507
2022-11-22,Louis / DER AU050 (eobs 3264),0,0.74893796,150.97530555043602,0,0.20541142
2014-09-22,Lloyd + / DER AU016 (eobs 3940),0,0.2604693,150.97530555043602,0,0.12468966
2021-09-28,Louis / DER AU050 (eobs 3264),0,190.2834,150.97530555043602,1,0.15333313
2017-12-19,Mirabell + / DER AN910 (eobs 3907),0,1.4233401,150.97530555043602,0,0.5413678
2014-09-24,Mirabell + / DER AN910 (eobs 3907),0,0.9747166,150.97530555043602,0,0.13537312
2014-11-30,Fifi + / DER AN909 (eobs 3906),0,46.36427,150.97530555043602,0,0.92276376
2014-11-06,Nils + / DER AU058 (eobs 3335),0,0.65144396,150.97530555043602,0,0.99638605
2016-09-06,Angela / DER AY470 (eobs 4001),1,4.8917294,150.97530555043602,0,40.406384
2014-09-27,Bubbel + / DER AN873 (eobs 3666),0,0.34060016,150.97530555043602,0,0.3330132
2015-09-01,Fifi + / DER AN909 (eobs 3906),0,80.22437,150.97530555043602,0,1.6405872
2014-10-07,Sierit  / DER AN858 (eobs2561),0,0.35362262,150.97530555043602,0,0.0017391996
2018-11-05,Louis / DER AU050 (eobs 3264),0,30.780577,150.97530555043602,0,0.46272466
2016-11-20,Redrunner + / DER AU057 (eobs 3339),0,0.0011930147,150.97530555043602,0,0.0017233995
2018-12-09,Charlie + / DER A4M63 (eobs 6588),0,0.95095235,150.97530555043602,0,0.1886958
2014-12-01,Tobi + / DER AU052 (eobs 3340),0,2.6685395,150.97530555043602,0,0.49326172
2014-11-10,Zozu + / DER AL581 (eobs2541),0,0.8064715,150.97530555043602,0,0.9876671
2014-11-11,Tammy + / DER AN918 (eobs 3917),0,2.509923,150.97530555043602,0,3.7910252
2015-11-01,Sara + / DER AU017 (eobs 3941),0,1.7405663,150.97530555043602,0,0.6333714
2019-12-31,Sierit  / DER AN858 (eobs2561),0,8.085448,150.97530555043602,0,2.6115472
2018-10-13,Muffine / DER AN922 (eobs 3921),0,8.661029,150.97530555043602,0,0.19113214
2016-10-28,Zozu + / DER AL581 (eobs2541),0,5.2697253,150.97530555043602,0,0.0034056918
2014-11-27,Max + / DER AU046 (eobs 3945),0,1.9380862,150.97530555043602,0,0.74344563
2015-11-15,Mirabell + / DER AN910 (eobs 3907),0,39.07669,150.97530555043602,0,6.4050164
2015-09-04,Sara + / DER AU017 (eobs 3941),0,267.3304,150.97530555043602,1,3.9601564
2014-09-21,Muffine / DER AN922 (eobs 3921),0,0.2152933,150.97530555043602,0,0.0053890543
2022-09-21,Angela / DER AY470 (eobs 4001),0,27.6254,150.97530555043602,0,2.3869326
2014-11-26,Sara + / DER AU017 (eobs 3941),0,12.616336,150.97530555043602,0,0.02001376
2013-10-05,Eamy + / DER AL585 (eobs3063),0,7.992116,150.97530555043602,0,4.623953
2023-11-27,Louis / DER AU050 (eobs 3264),0,1.4609911,150.97530555043602,0,0.53152424
2015-09-22,Fifi + / DER AN909 (eobs 3906),0,5.7095885,150.97530555043602,0,0.40510902
2014-09-27,Blacky + / DER AU078 (eobs 2647),0,0.14064574,150.97530555043602,0,0.15381196
2015-10-19,Lola + / DER AU014 (eobs 3938),0,0.29587814,150.97530555043602,0,0.10930308
2015-11-11,Tammy + / DER AN918 (eobs 3917),0,1.8704253,150.97530555043602,0,1.43496
2014-12-28,Zozu + / DER AL581 (eobs2541),0,2.78998,150.97530555043602,0,2.8740246
2013-10-25,Eamy + / DER AL585 (eobs3063),0,5.865846,150.97530555043602,0,4.3907175
2015-09-29,Redrunner + / DER AU057 (eobs 3339),1,119.54739,150.97530555043602,0,35.479023
2016-10-12,Louis / DER AU050 (eobs 3264),0,2.4533374,150.97530555043602,0,0.09790089
2023-12-12,Louis / DER AU050 (eobs 3264),0,1.7024851,150.97530555043602,0,1.6236176
2021-12-01,Sierit  / DER AN858 (eobs2561),0,7.8996015,150.97530555043602,0,2.758528
2014-11-12,Muffine / DER AN922 (eobs 3921),0,5.2775974,150.97530555043602,0,2.3899913
2014-09-23,Zozu + / DER AL581 (eobs2541),0,200.77818,150.97530555043602,1,6.782186
2015-09-21,Fifi + / DER AN909 (eobs 3906),0,6.677841,150.97530555043602,0,5.490762
2015-09-05,Redrunner + / DER AU057 (eobs 3339),0,105.62113,150.97530555043602,0,0.159839
2014-09-02,Zozu + / DER AL581 (eobs2541),0,1.1488342,150.97530555043602,0,0.9091391
2014-09-19,Conchito + / DER AU005 (eobs 3927),0,23.118555,150.97530555043602,0,0.140847
2014-11-24,Tobi + / DER AU052 (eobs 3340),0,11.799137,150.97530555043602,0,2.0761454
2018-09-16,Charlie + / DER A4M63 (eobs 6588),0,0.067826875,150.97530555043602,0,0.03204246
2014-12-16,Mirabell + / DER AN910 (eobs 3907),0,5.6921105,150.97530555043602,0,0.010180999
2014-12-14,Fifi + / DER AN909 (eobs 3906),0,32.236565,150.97530555043602,0,0.370929
2019-10-13,Angela / DER AY470 (eobs 4001),0,66.98726,150.97530555043602,0,4.7163844
2014-09-14,Tobi + / DER AU052 (eobs 3340),0,1.1905236,150.97530555043602,0,0.120653704
2017-09-17,Sierit  / DER AN858 (eobs2561),1,155.30649,150.97530555043602,1,241.53206
2021-11-06,"Ed + (AAL16, e-obs 7210)",0,7.9106402,150.97530555043602,0,6.079938
2014-09-12,Blacky + / DER AU078 (eobs 2647),0,0.10909462,150.97530555043602,0,0.07342495
2018-10-17,Sara + / DER AU017 (eobs 3941),0,23.846222,150.97530555043602,0,27.347017
2020-10-27,Zozu + / DER AL581 (eobs2541),0,9.080473,150.97530555043602,0,0.0052051027
2015-10-08,Emil + / DER AV348 (eobs 4001),0,4.023881,150.97530555043602,0,1.3289994
2015-09-14,Niclas / DER AU053 (eobs 3341),1,200.62407,150.97530555043602,1,125.41924
2016-11-14,Angela / DER AY470 (eobs 4001),0,2.3938696,150.97530555043602,0,1.4544377
2013-12-28,Zozu + / DER AL581 (eobs2541),0,0.85946226,150.97530555043602,0,0.6058686
2019-10-03,Zozu + / DER AL581 (eobs2541),0,27.669647,150.97530555043602,0,1.6291231
2017-11-18,Redrunner + / DER AU057 (eobs 3339),0,0.33203477,150.97530555043602,0,7.9601626
2014-12-19,Sierit  / DER AN858 (eobs2561),0,2.3770134,150.97530555043602,0,0.09219934
2017-12-14,Louis / DER AU050 (eobs 3264),0,1.1106448,150.97530555043602,0,1.0265406
2022-09-19,Europa / DER A1A26 (eobs 4004),1,254.53513,150.97530555043602,1,104.39005
2015-11-02,Sara + / DER AU017 (eobs 3941),0,1.7405663,150.97530555043602,0,1.0985829
2020-09-25,Zozu + / DER AL581 (eobs2541),0,1.443475,150.97530555043602,0,0.06377841
2015-09-25,Redrunner + / DER AU057 (eobs 3339),0,17.536581,150.97530555043602,0,16.688225
2014-10-25,Julia + / DER AU002 (eobs 3924),0,90.83955,150.97530555043602,0,0.5082336
2019-11-06,Mirabell + / DER AN910 (eobs 3907),0,50.21422,150.97530555043602,0,1.3162571
2023-12-05,Louis / DER AU050 (eobs 3264),0,0.86814326,150.97530555043602,0,0.67306566
2014-11-04,Zozu + / DER AL581 (eobs2541),0,1.1927181,150.97530555043602,0,0.05308875
2016-09-03,Sierit  / DER AN858 (eobs2561),0,0.8364314,150.97530555043602,0,0.023690386
2017-10-31,Louis / DER AU050 (eobs 3264),0,1.6704578,150.97530555043602,0,0.01702865
2014-10-08,Mirabell + / DER AN910 (eobs 3907),0,2.2339375,150.97530555043602,0,1.0725764
2015-09-16,Emil + / DER AV348 (eobs 4001),0,3.8954296,150.97530555043602,0,0.12799495
2017-11-09,Redrunner + / DER AU057 (eobs 3339),0,8.210014,150.97530555043602,0,0.4686658
2013-12-25,Eamy + / DER AL585 (eobs3063),0,2.3637543,150.97530555043602,0,0.07346497
2019-11-02,Zozu + / DER AL581 (eobs2541),0,0.051043432,150.97530555043602,0,0.022258906
2017-09-18,Angela / DER AY470 (eobs 4001),0,38.321533,150.97530555043602,0,0.1138829
2014-10-03,Sierit  / DER AN858 (eobs2561),0,0.15048608,150.97530555043602,0,0.35362262
2017-11-06,Zozu + / DER AL581 (eobs2541),0,29.783653,150.97530555043602,0,0.14598818
2017-11-24,Europa / DER A1A26 (eobs 4004),0,4.366201,150.97530555043602,0,0.10619466
2015-09-13,Mirabell + / DER AN910 (eobs 3907),0,7.2782016,150.97530555043602,0,0.9291895
2014-12-29,Muffine / DER AN922 (eobs 3921),0,0.37859645,150.97530555043602,0,5.932141
2015-11-11,Sierit  / DER AN858 (eobs2561),0,6.551746,150.97530555043602,0,8.699335
2018-12-11,Charlie + / DER A4M63 (eobs 6588),0,0.95095235,150.97530555043602,0,0.16249605
2015-09-29,Tammy + / DER AN918 (eobs 3917),0,156.83728,150.97530555043602,1,4.090702
2015-11-21,Fifi + / DER AN909 (eobs 3906),0,3.4577444,150.97530555043602,0,0.26395628
2021-10-26,Louis / DER AU050 (eobs 3264),0,0.97956157,150.97530555043602,0,0.029816588
2014-11-26,Julia + / DER AU002 (eobs 3924),0,0.28996566,150.97530555043602,0,0.25049528
2014-11-01,Fifi + / DER AN909 (eobs 3906),0,53.82967,150.97530555043602,0,6.0381083
2015-10-04,Louis / DER AU050 (eobs 3264),0,141.91853,150.97530555043602,0,0.51331097
2014-09-28,Lloyd + / DER AU016 (eobs 3940),0,126.5899,150.97530555043602,0,0.059962165
2021-10-02,Angela / DER AY470 (eobs 4001),0,93.15172,150.97530555043602,0,6.6101165
2020-11-02,Sierit  / DER AN858 (eobs2561),0,8.87135,150.97530555043602,0,3.1584406
2017-11-06,Sierit  / DER AN858 (eobs2561),0,0.22427537,150.97530555043602,0,0.0076855686
2015-09-10,Fifi + / DER AN909 (eobs 3906),0,237.6025,150.97530555043602,1,0.004255378
2020-11-23,Europa / DER A1A26 (eobs 4004),0,0.2601249,150.97530555043602,0,0.32876515
2016-12-19,Redrunner + / DER AU057 (eobs 3339),0,0.002882672,150.97530555043602,0,0.0014844569
2014-12-14,Tobi + / DER AU052 (eobs 3340),0,1.9201541,150.97530555043602,0,1.480275
2014-11-02,Conchito + / DER AU005 (eobs 3927),0,9.350449,150.97530555043602,0,4.688333
2016-10-29,Zozu + / DER AL581 (eobs2541),0,5.2697253,150.97530555043602,0,0.0052677756
2015-10-11,Sara + / DER AU017 (eobs 3941),0,7.035846,150.97530555043602,0,0.43826762
2014-10-20,Louis / DER AU050 (eobs 3264),1,77.99469,150.97530555043602,0,33.413525
2019-10-31,Zozu + / DER AL581 (eobs2541),0,1.1032622,150.97530555043602,0,0.00549471
2014-12-06,Redrunner + / DER AU057 (eobs 3339),0,0.082889505,150.97530555043602,0,1.7796776
2018-10-11,Charlie + / DER A4M63 (eobs 6588),0,0.0024995923,150.97530555043602,0,0.0035779814
2013-09-06,Yolo + / DER AN861 (eobs2666),0,0.096045144,150.97530555043602,0,0.04827156
2014-10-15,Sierit  / DER AN858 (eobs2561),0,6.237506,150.97530555043602,0,1.8405749
2014-09-23,Lewis + / DER AU015 (eobs 3939),0,5.006378,150.97530555043602,0,3.7797253
2014-11-11,Nils + / DER AU058 (eobs 3335),0,0.99638605,150.97530555043602,0,0.19934174
2014-09-29,Pjotre + / DER AU003 (eobs 3925),0,111.95412,150.97530555043602,0,0.4483425
2018-10-15,Europa / DER A1A26 (eobs 4004),0,0.7063566,150.97530555043602,0,0.55546314
2014-11-10,Nils + / DER AU058 (eobs 3335),0,0.99638605,150.97530555043602,0,0.16253957
2020-09-09,Sierit  / DER AN858 (eobs2561),0,0.77808154,150.97530555043602,0,0.31605357
2015-09-14,Lola + / DER AU014 (eobs 3938),0,10.742194,150.97530555043602,0,7.0426493
2018-12-25,Sierit  / DER AN858 (eobs2561),0,5.6049385,150.97530555043602,0,1.8213255
2017-12-18,Mirabell + / DER AN910 (eobs 3907),0,1.4233401,150.97530555043602,0,0.8054964
2014-09-26,Sierit  / DER AN858 (eobs2561),0,6.115419,150.97530555043602,0,0.055743404
2017-10-09,Redrunner + / DER AU057 (eobs 3339),1,210.97258,150.97530555043602,1,125.26005
2016-12-08,Sierit  / DER AN858 (eobs2561),0,3.0535498,150.97530555043602,0,0.34122384
2018-10-15,Mirabell + / DER AN910 (eobs 3907),0,13.355932,150.97530555043602,0,0.2733346
2015-09-23,Louis / DER AU050 (eobs 3264),0,125.949356,150.97530555043602,0,3.8873036
2020-10-31,Angela / DER AY470 (eobs 4001),0,1.6059214,150.97530555043602,0,0.23705928
2017-09-05,Sara + / DER AU017 (eobs 3941),0,0.96443164,150.97530555043602,0,0.2066256
2017-11-14,Louis / DER AU050 (eobs 3264),0,1.586144,150.97530555043602,0,0.09035938
2019-10-21,Angela / DER AY470 (eobs 4001),0,37.65398,150.97530555043602,0,8.248008
2019-11-15,Zozu + / DER AL581 (eobs2541),0,8.09023,150.97530555043602,0,0.0909918
2020-11-07,Europa / DER A1A26 (eobs 4004),0,0.13349101,150.97530555043602,0,0.042864576
2014-10-04,Wanderer + / DER AU049 (eobs 3337),0,2.844655,150.97530555043602,0,0.1470721
2016-11-30,Zozu + / DER AL581 (eobs2541),0,1.8818623,150.97530555043602,0,0.08562152
2014-11-23,Zlipi + / DER AU010 (eobs 3934),0,0.04039473,150.97530555043602,0,0.46188596
2015-09-07,Sara + / DER AU017 (eobs 3941),0,267.3304,150.97530555043602,1,0.014748136
2014-12-15,Zlipi + / DER AU010 (eobs 3934),0,0.5076182,150.97530555043602,0,0.69117534
2014-11-14,Mirabell + / DER AN910 (eobs 3907),0,0.12763305,150.97530555043602,0,0.009413824
2020-12-19,Sierit  / DER AN858 (eobs2561),0,0.6837454,150.97530555043602,0,0.0027112528
2014-12-29,Louis / DER AU050 (eobs 3264),0,3.5054195,150.97530555043602,0,3.4563968
