idx,fly_logit,fly_prob,delta_lat_pred,delta_lon_pred
817,2.7194573879241943,0.9381650635455944,-0.5491064190864563,-0.5283235311508179
818,0.24031439423561096,0.5597911253291658,-0.11931048333644867,-0.12930062413215637
819,3.200397253036499,0.9608492238012841,-0.568538248538971,-0.580539882183075
820,2.4151735305786133,0.9179770670487188,-0.5349138975143433,-0.49007463455200195
821,3.4596683979034424,0.9695181685271885,-0.6082855463027954,-0.6101160049438477
822,3.1943204402923584,0.9606199850260104,-0.53254234790802,-0.572219729423523
823,3.4237663745880127,0.9684390934940593,-0.5647652745246887,-0.5913519263267517
824,2.2567083835601807,0.9052276177927528,-0.4558500349521637,-0.4750998616218567
825,-0.5426623225212097,0.3675684758190558,-0.217032790184021,0.0003742426633834839
826,2.5790226459503174,0.9294992495893915,-0.5034825801849365,-0.5186644196510315
827,1.8807990550994873,0.8677028806155889,-0.48041149973869324,-0.312696635723114
828,-0.05950324982404709,0.4851285751445143,-0.1491834819316864,0.05615435540676117
829,0.8729340434074402,0.7053558444279249,-0.17959833145141602,-0.06898709386587143
830,2.625256299972534,0.9324694499034839,-0.3909677267074585,-0.5489137768745422
831,2.3771440982818604,0.9150677400425242,-0.34886634349823,-0.5454052090644836
832,2.8211913108825684,0.9438102779598447,-0.5392393469810486,-0.5373997688293457
833,2.619297981262207,0.9320932853476799,-0.5130544900894165,-0.500888466835022
834,2.7705414295196533,0.9410630232345576,-0.49083659052848816,-0.5350810885429382
835,2.723037004470825,0.9383723966152904,-0.5724546313285828,-0.5146448016166687
836,1.7598941326141357,0.8531964005605811,-0.4136902093887329,-0.26710498332977295
837,-0.8573038578033447,0.29790295464500754,-0.1611589789390564,0.11399529874324799
838,-0.6553131937980652,0.3417932220596706,0.010302066802978516,-0.2553446292877197
839,-0.7282383441925049,0.32558142964227055,-0.030039474368095398,0.1486525535583496
840,-0.7874813675880432,0.3127097243106343,0.12647634744644165,-0.04456911236047745
841,-0.985442578792572,0.2718131929214095,-0.023798462003469467,-0.2559484541416168
842,-0.951291024684906,0.27862526061581866,-0.2339160442352295,-0.021767795085906982
843,-0.8537499308586121,0.2986468160629574,-0.18984156847000122,0.06537489593029022
844,-0.8625004291534424,0.2968171992086721,0.0092836394906044,-0.2825266718864441
845,-0.7829771637916565,0.31367859408157506,0.0575307235121727,-0.2787608504295349
846,-0.8297261595726013,0.3037029754077564,-0.1320265829563141,0.13063664734363556
847,-1.0199778079986572,0.2650317232888611,-0.2264581322669983,0.021763861179351807
848,-0.913884162902832,0.2862056754082835,0.09171148389577866,-0.2769021987915039
849,-1.5039782524108887,0.1818329310320172,-0.17839622497558594,-0.1643776148557663
850,-1.2481074333190918,0.22302792310360636,0.14483597874641418,-0.08042001724243164
851,-1.6657750606536865,0.15898828617761487,0.04002410173416138,0.15624640882015228
852,-0.15436333417892456,0.4614856129604366,0.03728761523962021,-0.007111407816410065
853,2.6952741146087646,0.9367472036380565,-0.4491531550884247,-0.5362416505813599
854,2.2653372287750244,0.9059653073924431,-0.39735928177833557,-0.4722396731376648
855,-0.9911627769470215,0.2706824686207146,-0.236677348613739,-0.06166142225265503
856,0.6144283413887024,0.6489503036116654,-0.041571445763111115,-0.2986941933631897
857,-0.16145190596580505,0.4597244730902143,0.1122959777712822,-0.04938376694917679
858,1.4653735160827637,0.8123531645644448,-0.2990279495716095,-0.25132888555526733
859,1.6989784240722656,0.845401264127099,-0.15634030103683472,-0.502578854560852
860,1.8782989978790283,0.8674156236485625,-0.14720484614372253,-0.5507287383079529
861,0.6117320656776428,0.6483358083612336,-0.0949772298336029,-0.21312467753887177
862,1.829807996749878,0.8617388521885584,-0.21055158972740173,-0.39425909519195557
863,0.7616053223609924,0.681702165134323,-0.007441304624080658,-0.147323876619339
864,0.022729352116584778,0.5056820934060288,-0.10191527754068375,-0.10340582579374313
865,0.967917263507843,0.7247041696459963,-0.03854828327894211,-0.1828589141368866
866,1.8250362873077393,0.8611693449004729,-0.2850479483604431,-0.4579961895942688
867,2.003484010696411,0.8811623917208159,-0.23410269618034363,-0.5098538994789124
868,2.215541362762451,0.9016364749506628,-0.24392813444137573,-0.505261242389679
869,1.9418742656707764,0.8745579067661208,-0.30269140005111694,-0.4815966486930847
870,-0.4549192786216736,0.388191802065956,0.08196350187063217,-0.12217657268047333
871,-0.2117488980293274,0.4472596907753308,-0.07591360807418823,-0.04297669231891632
872,-1.0670933723449707,0.25595623725661193,0.02572627365589142,0.1402064710855484
873,-0.8636399507522583,0.29657941704434254,0.1177186593413353,-0.16428178548812866
874,-0.8860070705413818,0.291934514668066,0.14027833938598633,-0.048757318407297134
875,-0.7193577885627747,0.3275344179423333,-0.11191923171281815,0.036377713084220886
876,-1.1012707948684692,0.24950186145692319,0.18659085035324097,-0.08842422068119049
877,-0.7552240490913391,0.3196840737548628,0.1486310064792633,-0.08940842747688293
878,-0.6875308156013489,0.33458258052279377,-0.11079275608062744,-0.10165451467037201
879,-1.3487987518310547,0.2060668305651856,0.12112127989530563,-0.17783157527446747
880,-0.8644519448280334,0.29641004677157595,-0.1148088276386261,-0.02407734841108322
881,-1.2080552577972412,0.23004533154577766,0.13712269067764282,-0.04457107186317444
882,-1.1566388607025146,0.23927855803795758,-0.06488847732543945,0.16839121282100677
883,-0.9480372667312622,0.2792797147453206,0.18578174710273743,-0.10987281799316406
884,-1.448024034500122,0.19030585531651428,0.12003406137228012,-0.24760033190250397
885,-1.0619806051254272,0.25693114045414545,0.023683376610279083,-0.241707906126976
886,-1.9614231586456299,0.12331311167359489,0.059850700199604034,0.12876348197460175
887,-1.4122450351715088,0.19588019685222832,-0.002651166170835495,-0.24780377745628357
888,-1.402864694595337,0.19736192116023582,-0.03750051558017731,0.06909294426441193
889,-1.390861988067627,0.19927018101947871,0.18705829977989197,-0.14276927709579468
890,-2.1141533851623535,0.10772877877568754,0.04498448222875595,0.15194422006607056
891,-1.714057445526123,0.15263818673067717,0.0367610901594162,-0.22686171531677246
892,-1.7057030200958252,0.15372188479769067,0.1808769702911377,-0.1425803154706955
893,-2.1267433166503906,0.10652455631384865,0.04603392630815506,0.12823165953159332
894,-1.5623524188995361,0.17330934932918596,0.18284407258033752,-0.11239846050739288
895,-1.9614033699035645,0.12331525099084585,-0.054131656885147095,-0.12174151092767715
896,-1.7527270317077637,0.14770356965814188,-0.06996205449104309,0.03456898033618927
897,-1.8163323402404785,0.13987454530708857,-0.020733125507831573,-0.25495684146881104
898,-2.0179710388183594,0.1173289528264966,0.14398404955863953,-0.0794852003455162
899,-1.7642040252685547,0.14626459678532971,0.17792260646820068,-0.1355762779712677
900,-1.9430460929870605,0.12531359272328146,-0.026756659150123596,-0.019640453159809113
901,-1.7971348762512207,0.14220019253962868,0.16279512643814087,-0.14447404444217682
902,-2.0599522590637207,0.11305061697568233,-0.032055579125881195,0.013680137693881989
903,-1.9385039806365967,0.12581230197477553,0.01734469085931778,0.06172429025173187
904,-2.022751569747925,0.11683477230550413,-0.01617981493473053,-0.012785576283931732
905,-2.002748727798462,0.11891462517924938,0.1785477101802826,-0.1396305114030838
906,-2.1526682376861572,0.10408214950017504,-0.02096007764339447,0.0248640775680542
907,-2.085331678390503,0.11053070038567979,0.18311062455177307,-0.13852596282958984
908,-2.4033353328704834,0.08291871402560652,0.18171343207359314,-0.08799116313457489
909,-2.149454355239868,0.10438222256799363,-0.0023341886699199677,0.018068820238113403
910,-2.227473735809326,0.09731032498689497,0.14104345440864563,-0.14402836561203003
911,-2.5246164798736572,0.07415039035675258,-0.02528863027691841,-0.260283499956131
912,-2.5400168895721436,0.07310002903727121,0.20521441102027893,-0.10027116537094116
913,-2.4677374362945557,0.07815108261620399,-0.0525062121450901,-0.07995139807462692
914,-2.8451356887817383,0.0549333049953656,0.059769757091999054,0.07185719907283783
915,-2.722834348678589,0.06163932393779939,0.07809247821569443,-0.2015363723039627
916,-2.955470561981201,0.04947859347669654,-0.0624963641166687,-0.0026733875274658203
917,-2.355252742767334,0.0866491610845108,0.1684953272342682,-0.09590303897857666
918,-2.5844216346740723,0.07014777191478588,-0.04467765614390373,-0.049545906484127045
919,-2.736992120742798,0.060825503899169305,-0.020780719816684723,0.03664548695087433
920,-2.64676570892334,0.06618863331710825,-0.049581367522478104,0.02750517427921295
921,1.0394704341888428,0.7387478130800671,-0.06060822680592537,-0.3513992428779602
922,-2.124892234802246,0.10670086523532568,-0.06985937803983688,0.07913272082805634
923,-1.5740387439727783,0.17164139882641713,0.12378200143575668,-0.0317375585436821
924,-1.3569133281707764,0.2047424253269189,-0.00363018736243248,0.007866933941841125
925,-1.9459164142608643,0.12499931474475286,0.11675434559583664,-0.04453154653310776
926,-2.006025791168213,0.11857170291013566,0.0857672467827797,-0.06994566321372986
927,-1.9896807670593262,0.12029063985886249,-0.028722267597913742,0.08918832242488861
928,-1.811919927597046,0.14040624517843842,0.12571293115615845,-0.03663375973701477
929,-1.4382989406585693,0.1918089055688874,0.10930048674345016,-0.03976966813206673
930,-1.6354389190673828,0.16308664548474758,-0.024410612881183624,0.04022374749183655
931,1.5227811336517334,0.8209476516343928,-0.3090667724609375,-0.42178547382354736
932,1.4678065776824951,0.812723767695608,-0.08509621024131775,-0.32967084646224976
933,3.1226511001586914,0.9578174710903203,-0.35450708866119385,-0.6086291074752808
934,1.27294921875,0.7812471875006489,-0.030783530324697495,-0.29765641689300537
935,1.2762036323547363,0.7818028577567739,0.058870308101177216,-0.1826852560043335
936,-0.08256111294031143,0.47937143803710225,-0.13523223996162415,-0.11791645735502243
937,-0.5855350494384766,0.35765997579035125,-0.04025327414274216,0.029767632484436035
938,0.0786401778459549,0.5196499187924357,-0.05958850681781769,-0.0464600995182991
939,-0.39726585149765015,0.40196942533556007,-0.17706505954265594,-0.10120467841625214
940,-0.7134006023406982,0.3288478672711594,-0.20308300852775574,-0.0330960676074028
941,-0.534474790096283,0.3694738203897576,0.006615079939365387,0.019293688237667084
942,-0.9916567206382751,0.2705849685285501,-0.2129407823085785,-0.043616604059934616
943,-0.5760927200317383,0.35983215341833114,0.07526155561208725,0.04710693657398224
944,-0.05910933017730713,0.4852269685123454,-0.004161432385444641,-0.048499949276447296
945,2.614633083343506,0.9317974229770499,-0.6042175889015198,-0.5001078248023987
946,2.7224671840667725,0.9383394358728963,-0.6334834098815918,-0.4740631580352783
947,3.5797791481018066,0.9728744551805689,-0.5769233703613281,-0.5902495980262756
948,2.413177013397217,0.9178266134419831,-0.5584394335746765,-0.4814080595970154
949,3.1285769939422607,0.9580562474500692,-0.5725599527359009,-0.5616264939308167
950,2.615314245223999,0.9318406987557315,-0.4862654507160187,-0.5138468742370605
951,2.988889455795288,0.9520696580942115,-0.545339822769165,-0.554705023765564
952,2.852651834487915,0.9454555977139522,-0.5504662394523621,-0.5373777747154236
953,1.7442288398742676,0.851223410515269,-0.41287583112716675,-0.4092476963996887
954,3.093244791030884,0.9566132377020531,-0.5679079294204712,-0.5569758415222168
955,2.9897634983062744,0.9521095275412168,-0.44791314005851746,-0.5646398663520813
956,3.1016581058502197,0.9569610885084316,-0.5213780999183655,-0.554772138595581
957,-0.2829612195491791,0.42972794364625144,-0.020955510437488556,0.02246091514825821
958,-0.07855469733476639,0.4803714183655123,0.01523706316947937,-0.07549380511045456
959,-0.9775408506393433,0.2733800050664955,0.16759580373764038,-0.11750054359436035
960,-1.3033251762390137,0.21360592714449925,-0.1940760612487793,-0.02635219693183899
961,-1.0855169296264648,0.2524634094242775,-0.17419037222862244,-0.14063546061515808
962,-0.7996525764465332,0.310099841043909,-0.042045287787914276,-0.20606178045272827
963,-0.7146685719490051,0.3285680783255154,0.03564558923244476,0.08962444961071014
964,-1.0043853521347046,0.26808008296038816,-0.05891610309481621,-0.21812637150287628
965,1.7606279850006104,0.8532882934395694,-0.33252429962158203,-0.33884477615356445
966,2.1934258937835693,0.8996575986222062,-0.3263183534145355,-0.5254289507865906
967,-1.1961495876312256,0.23216089154924188,-0.17999020218849182,-0.138006791472435
968,-0.004942655563354492,0.498764338624745,-0.0030028484761714935,-0.1939394176006317
969,-0.7330217957496643,0.32453196573257864,-0.11544731259346008,0.07802356779575348
970,0.5780113339424133,0.6406096860449245,-0.09542266279459,-0.21952733397483826
971,-0.9500309824943542,0.27887859118992997,0.1699746549129486,-0.1845686435699463
972,-1.1998207569122314,0.2315071043845378,-0.1753290891647339,0.09568719565868378
973,-1.1068015098571777,0.248467666744647,0.020289994776248932,-0.25955989956855774
974,-1.2713158130645752,0.21903208979819527,0.033244386315345764,-0.2581631541252136
975,-1.1298155784606934,0.24419513685280195,0.12878787517547607,-0.009198002517223358
976,-0.6350016593933105,0.3463772934136485,-0.07256285846233368,-0.0014151111245155334
977,-0.9374489188194275,0.2814159370016011,-0.15393990278244019,-0.0852489173412323
978,-1.1134262084960938,0.24723268931941436,-0.20600703358650208,-0.013015329837799072
979,-1.254485845565796,0.2219245835168245,0.10366993397474289,-0.26359522342681885
980,-1.446620225906372,0.1905222615797749,0.009674012660980225,0.1400919407606125
981,-1.6270830631256104,0.16423034426384908,-0.0767512321472168,0.13417348265647888
982,1.3647074699401855,0.7965237197791203,-0.16959618031978607,-0.4286953806877136
983,0.8749019503593445,0.7057646671710128,0.008969716727733612,-0.16037417948246002
984,-0.5659376978874207,0.3621747072559969,0.1604180932044983,-0.12713536620140076
985,-0.6255401372909546,0.3485224846656094,0.03608851879835129,0.1367088109254837
986,-0.02545090764760971,0.4936376165198591,-0.04458433389663696,0.014453388750553131
987,1.572108507156372,0.8280839849196134,0.03517674654722214,-0.45860546827316284
1471,-4.259535312652588,0.01393202270307185,-0.03034905344247818,-0.29116684198379517
1472,-4.29934024810791,0.013395634436276515,0.27558791637420654,-0.11299291253089905
1473,-4.1772990226745605,0.015108127415305914,-0.14426282048225403,-0.25769564509391785
1474,-4.031277656555176,0.01744201075772744,-0.20821639895439148,-0.2044525444507599
1475,-4.037914276123047,0.017328637285818283,0.020919792354106903,0.10808058083057404
1476,-4.217567443847656,0.014520491941373163,0.029679059982299805,-0.2915584444999695
1477,-4.072638511657715,0.016747145120270625,-0.010630197823047638,-0.30124056339263916
1478,-3.7677624225616455,0.022581974607281258,-0.21266868710517883,-0.15728840231895447
1479,-4.215790748596191,0.014545937765281354,-0.1989680826663971,-0.1771807074546814
1480,-4.045983791351318,0.017191760577977926,0.24390384554862976,-0.1066826805472374
1481,-3.940854549407959,0.019061212482131076,-0.19737863540649414,-0.1703810840845108
1482,-3.918281316757202,0.019487898266781687,-0.015015888959169388,0.0622359961271286
1483,-3.7203619480133057,0.023652218324422495,0.16472893953323364,-0.27424314618110657
1484,-3.862424612045288,0.02058435862741139,0.1177365705370903,-0.2872038185596466
1485,-3.933107614517212,0.019206604737235435,-0.02763565629720688,-0.2960524260997772
1486,-3.8558385372161865,0.020717558221428026,0.2720017433166504,-0.21219974756240845
1487,-3.780182123184204,0.022309465927388795,0.2155231237411499,-0.19627323746681213
1488,-3.5532686710357666,0.027833989331572804,-0.10266054421663284,0.00037641823291778564
1489,-3.650796890258789,0.025313034684279555,-0.18938294053077698,-0.0930909514427185
1490,-3.6992881298065186,0.02414378801520532,0.1787666380405426,-0.2646416425704956
1491,-3.5628621578216553,0.02757556924615226,-0.04022114723920822,0.05558745563030243
1492,-3.559378147125244,0.027669147469470544,0.014029063284397125,0.1030007004737854
1493,-2.6297781467437744,0.06724636484017575,0.1364397406578064,-0.30043745040893555
1494,-3.432964563369751,0.03128097370684225,-0.07608950138092041,0.03935869038105011
1495,-2.767221450805664,0.05912138396624688,0.17884302139282227,-0.2548464834690094
1496,-3.288602113723755,0.03596428036358138,-0.20768669247627258,-0.1662859171628952
1497,-3.4206278324127197,0.03165697663401675,0.06528901308774948,0.1703961342573166
1498,-2.8797154426574707,0.05316545887844129,0.0662168338894844,-0.28952115774154663
1499,-1.9849812984466553,0.12078882946429616,0.1828967034816742,-0.21592247486114502
1500,-2.7947866916656494,0.0576065442646555,-0.1929396092891693,-0.0023068785667419434
1501,-2.397458076477051,0.08336673635887983,-0.06994672864675522,0.1018039733171463
1502,-1.6671326160430908,0.15880685009626028,0.09493891149759293,-0.25900644063949585
1503,-2.901399850845337,0.05208440682176373,-0.2043972611427307,-0.033342279493808746
1504,-1.631986379623413,0.16355842880560992,0.1563549041748047,-0.2290436178445816
1505,-1.8326058387756348,0.13792813616977348,-0.19601216912269592,0.008440740406513214
