target_date,bird_id,true_label,probability,predicted_label,target_step_km
2019-11-04,Zozu + / DER AL581 (eobs2541),0,0.08301937,0,0.0069865226
2019-11-05,Angela / DER AY470 (eobs 4001),0,0.506397,1,0.027828755
2019-11-05,Europa / DER A1A26 (eobs 4004),0,0.055068653,0,0.054744285
2019-11-05,Louis / DER AU050 (eobs 3264),0,0.05931238,0,1.1177258
2019-11-05,Mirabell + / DER AN910 (eobs 3907),0,0.2659057,0,1.8255718
2019-11-05,Sara + / DER AU017 (eobs 3941),0,0.035932824,0,2.4397902
2019-11-05,Sierit  / DER AN858 (eobs2561),0,0.18776473,0,0.23569208
2019-11-05,Zozu + / DER AL581 (eobs2541),0,0.1435615,0,3.6802006
2019-11-06,Angela / DER AY470 (eobs 4001),0,0.45865694,0,0.0040704077
2019-11-06,Europa / DER A1A26 (eobs 4004),0,0.04327531,0,0.08465342
2019-11-06,Louis / DER AU050 (eobs 3264),0,0.040959768,0,4.1125507
2019-11-06,Mirabell + / DER AN910 (eobs 3907),0,0.3788569,0,1.3162571
2019-11-06,Sara + / DER AU017 (eobs 3941),0,0.035957247,0,3.7075827
2019-11-06,Sierit  / DER AN858 (eobs2561),0,0.14083107,0,0.36823958
2019-11-06,Zozu + / DER AL581 (eobs2541),0,0.27661708,0,2.0610116
2019-11-07,Angela / DER AY470 (eobs 4001),0,0.4452232,0,0.010640212
2019-11-07,Europa / DER A1A26 (eobs 4004),0,0.04660046,0,0.1336772
2019-11-07,Louis / DER AU050 (eobs 3264),0,0.04393159,0,0.105218925
2019-11-07,Mirabell + / DER AN910 (eobs 3907),0,0.37144423,0,24.72208
2019-11-07,Sara + / DER AU017 (eobs 3941),0,0.033539638,0,0.50518817
2019-11-07,Sierit  / DER AN858 (eobs2561),0,0.116068415,0,0.027737552
2019-11-07,Zozu + / DER AL581 (eobs2541),0,0.06036144,0,0.02868119
2019-11-08,Angela / DER AY470 (eobs 4001),0,0.34431133,0,0.018063597
2019-11-08,Europa / DER A1A26 (eobs 4004),0,0.046768293,0,0.6585893
2019-11-08,Louis / DER AU050 (eobs 3264),0,0.043485675,0,0.5688024
2019-11-08,Mirabell + / DER AN910 (eobs 3907),0,0.4863119,0,4.524505
2019-11-08,Sara + / DER AU017 (eobs 3941),0,0.031906344,0,0.09372765
2019-11-08,Sierit  / DER AN858 (eobs2561),0,0.115741245,0,0.059674926
2019-11-08,Zozu + / DER AL581 (eobs2541),0,0.11110285,0,3.0746284
2019-11-09,Angela / DER AY470 (eobs 4001),0,0.3176303,0,0.5061008
2019-11-09,Europa / DER A1A26 (eobs 4004),0,0.045022566,0,0.6153253
2019-11-09,Louis / DER AU050 (eobs 3264),0,0.04288259,0,0.6122411
2019-11-09,Mirabell + / DER AN910 (eobs 3907),0,0.5493405,1,20.91366
2019-11-09,Sara + / DER AU017 (eobs 3941),0,0.032933727,0,0.013276666
2019-11-09,Sierit  / DER AN858 (eobs2561),0,0.10594934,0,0.06672798
2019-11-09,Zozu + / DER AL581 (eobs2541),0,0.13007742,0,4.706623
2019-11-10,Angela / DER AY470 (eobs 4001),0,0.35158634,0,0.31925437
2019-11-10,Europa / DER A1A26 (eobs 4004),0,0.034815017,0,4.5518446
2019-11-10,Louis / DER AU050 (eobs 3264),0,0.040175278,0,0.0063628047
2019-11-10,Mirabell + / DER AN910 (eobs 3907),0,0.58259255,1,0.0024594099
2019-11-10,Sara + / DER AU017 (eobs 3941),0,0.033033855,0,0.0040011727
2019-11-10,Sierit  / DER AN858 (eobs2561),0,0.10713129,0,5.6040635
2019-11-10,Zozu + / DER AL581 (eobs2541),0,0.058644075,0,8.09023
2019-11-11,Angela / DER AY470 (eobs 4001),0,0.4955846,0,0.33657038
2019-11-11,Europa / DER A1A26 (eobs 4004),0,0.034545287,0,1.7698361
2019-11-11,Louis / DER AU050 (eobs 3264),0,0.03835204,0,0.004805491
2019-11-11,Mirabell + / DER AN910 (eobs 3907),0,0.43537614,0,0.08875402
2019-11-11,Sara + / DER AU017 (eobs 3941),0,0.031875726,0,0.050646394
2019-11-11,Sierit  / DER AN858 (eobs2561),0,0.14890443,0,5.8623376
2019-11-11,Zozu + / DER AL581 (eobs2541),0,0.058045607,0,0.09364996
2019-11-12,Angela / DER AY470 (eobs 4001),0,0.16639876,0,0.11512898
2019-11-12,Europa / DER A1A26 (eobs 4004),0,0.038231414,0,6.229133
2019-11-12,Louis / DER AU050 (eobs 3264),0,0.03945695,0,3.6350644
2019-11-12,Mirabell + / DER AN910 (eobs 3907),0,0.3559941,0,0.09813746
2019-11-12,Sara + / DER AU017 (eobs 3941),0,0.03176977,0,0.029187951
2019-11-12,Sierit  / DER AN858 (eobs2561),0,0.17615144,0,0.34506217
2019-11-12,Zozu + / DER AL581 (eobs2541),0,0.16640727,0,6.4709167
2019-11-13,Angela / DER AY470 (eobs 4001),0,0.094785616,0,0.49467632
2019-11-13,Europa / DER A1A26 (eobs 4004),0,0.05449454,0,7.786413
2019-11-13,Louis / DER AU050 (eobs 3264),0,0.03881294,0,3.6352274
2019-11-13,Mirabell + / DER AN910 (eobs 3907),0,0.4469306,0,1.0751693
2019-11-13,Sara + / DER AU017 (eobs 3941),0,0.030182788,0,0.017926939
2019-11-13,Sierit  / DER AN858 (eobs2561),0,0.1181226,0,0.32522118
2019-11-13,Zozu + / DER AL581 (eobs2541),0,0.07988627,0,0.013543652
2019-11-14,Angela / DER AY470 (eobs 4001),0,0.08818475,0,0.0646586
2019-11-14,Europa / DER A1A26 (eobs 4004),0,0.040678024,0,5.262263
2019-11-14,Louis / DER AU050 (eobs 3264),0,0.040016096,0,0.3387918
2019-11-14,Mirabell + / DER AN910 (eobs 3907),0,0.29810235,0,1.0861148
2019-11-14,Sara + / DER AU017 (eobs 3941),0,0.031426016,0,4.1394877
2019-11-14,Sierit  / DER AN858 (eobs2561),0,0.11311309,0,0.028489904
2019-11-14,Zozu + / DER AL581 (eobs2541),0,0.070652775,0,0.0906081
2019-11-15,Angela / DER AY470 (eobs 4001),0,0.096176594,0,0.04266649
2019-11-15,Europa / DER A1A26 (eobs 4004),0,0.03542587,0,5.5853415
2019-11-15,Louis / DER AU050 (eobs 3264),0,0.04320495,0,0.33888805
2019-11-15,Mirabell + / DER AN910 (eobs 3907),0,0.15839379,0,1.2649938
2019-11-15,Sara + / DER AU017 (eobs 3941),0,0.030993469,0,4.1340904
2019-11-15,Sierit  / DER AN858 (eobs2561),0,0.11600649,0,14.677325
2019-11-15,Zozu + / DER AL581 (eobs2541),0,0.15340552,0,0.0909918
2019-11-16,Angela / DER AY470 (eobs 4001),0,0.07388144,0,0.0075803446
2019-11-16,Louis / DER AU050 (eobs 3264),0,0.04220924,0,0.009168202
2019-11-16,Mirabell + / DER AN910 (eobs 3907),0,0.18474728,0,1.6959139
2019-11-16,Sara + / DER AU017 (eobs 3941),0,0.03009243,0,0.026901858
2019-11-16,Sierit  / DER AN858 (eobs2561),0,0.60742575,1,9.31083
2019-11-16,Zozu + / DER AL581 (eobs2541),0,0.07890768,0,0.002444287
2019-11-17,Angela / DER AY470 (eobs 4001),0,0.071364224,0,3.4387429
2019-11-17,Louis / DER AU050 (eobs 3264),0,0.044077642,0,0.36717263
2019-11-17,Mirabell + / DER AN910 (eobs 3907),0,0.2787663,0,1.5926824
2019-11-17,Sara + / DER AU017 (eobs 3941),0,0.029274028,0,0.024206312
2019-11-17,Sierit  / DER AN858 (eobs2561),0,0.27246892,0,0.051827416
2019-11-17,Zozu + / DER AL581 (eobs2541),0,0.06381973,0,5.8428946
2019-11-18,Angela / DER AY470 (eobs 4001),0,0.070145406,0,0.25847366
2019-11-18,Louis / DER AU050 (eobs 3264),0,0.038586967,0,0.18598334
2019-11-18,Mirabell + / DER AN910 (eobs 3907),0,0.6021201,1,0.94266945
2019-11-18,Sara + / DER AU017 (eobs 3941),0,0.028597748,0,0.028180595
2019-11-18,Sierit  / DER AN858 (eobs2561),0,0.2223099,0,8.14405
2019-11-18,Zozu + / DER AL581 (eobs2541),0,0.066898994,0,5.844592
2019-11-19,Angela / DER AY470 (eobs 4001),0,0.1325544,0,0.35126427
2019-11-19,Louis / DER AU050 (eobs 3264),0,0.0394122,0,0.17203976
2019-11-19,Mirabell + / DER AN910 (eobs 3907),0,0.18781513,0,1.039324
2019-11-19,Sara + / DER AU017 (eobs 3941),0,0.030281803,0,0.14518423
2019-11-19,Sierit  / DER AN858 (eobs2561),0,0.2627577,0,6.830725
2019-11-19,Zozu + / DER AL581 (eobs2541),0,0.05012522,0,1.9778725
2019-11-20,Angela / DER AY470 (eobs 4001),0,0.28560725,0,0.19890858
2019-11-20,Louis / DER AU050 (eobs 3264),0,0.04485056,0,0.0093310345
2019-11-20,Mirabell + / DER AN910 (eobs 3907),1,0.47822884,0,118.851395
2019-11-20,Sara + / DER AU017 (eobs 3941),0,0.028523358,0,0.018661367
2019-11-20,Sierit  / DER AN858 (eobs2561),0,0.23909391,0,0.002957061
2019-11-20,Zozu + / DER AL581 (eobs2541),0,0.050105747,0,1.9886934
2019-11-21,Angela / DER AY470 (eobs 4001),0,0.058178384,0,1.826903
2019-11-21,Louis / DER AU050 (eobs 3264),0,0.046027828,0,0.013549338
2019-11-21,Mirabell + / DER AN910 (eobs 3907),1,0.77986807,1,46.942413
2019-11-21,Sara + / DER AU017 (eobs 3941),0,0.028054638,0,0.021817602
2019-11-21,Sierit  / DER AN858 (eobs2561),0,0.21978818,0,7.9495797
2019-11-21,Zozu + / DER AL581 (eobs2541),0,0.0515552,0,1.6364815
2019-11-22,Angela / DER AY470 (eobs 4001),0,0.04590224,0,1.4731357
2019-11-22,Louis / DER AU050 (eobs 3264),0,0.039162643,0,0.024743773
2019-11-22,Mirabell + / DER AN910 (eobs 3907),0,0.784309,1,6.4989223
2019-11-22,Sara + / DER AU017 (eobs 3941),0,0.02797851,0,0.010732398
2019-11-22,Sierit  / DER AN858 (eobs2561),0,0.23754974,0,13.665651
2019-11-22,Zozu + / DER AL581 (eobs2541),0,0.05432702,0,1.637768
2019-11-23,Angela / DER AY470 (eobs 4001),0,0.091372885,0,3.442102
2019-11-23,Louis / DER AU050 (eobs 3264),0,0.03692217,0,0.029179333
2019-11-23,Mirabell + / DER AN910 (eobs 3907),0,0.51541054,1,0.17331757
2019-11-23,Sara + / DER AU017 (eobs 3941),0,0.028976321,0,0.22664332
2019-11-23,Sierit  / DER AN858 (eobs2561),0,0.33058834,0,8.058794
2019-11-23,Zozu + / DER AL581 (eobs2541),0,0.049434435,0,0.0133839855
2019-11-24,Angela / DER AY470 (eobs 4001),0,0.054890007,0,3.526672
2019-11-24,Louis / DER AU050 (eobs 3264),0,0.03618658,0,1.1340188
2019-11-24,Mirabell + / DER AN910 (eobs 3907),0,0.7425008,1,11.1773205
2019-11-24,Sara + / DER AU017 (eobs 3941),0,0.030758884,0,0.13726018
2019-11-24,Sierit  / DER AN858 (eobs2561),0,0.29997605,0,1.0866092
2019-11-24,Zozu + / DER AL581 (eobs2541),0,0.06121523,0,0.015461633
2019-11-25,Angela / DER AY470 (eobs 4001),0,0.04542387,0,0.18294378
2019-11-25,Louis / DER AU050 (eobs 3264),0,0.038997654,0,0.7179475
2019-11-25,Mirabell + / DER AN910 (eobs 3907),0,0.7109153,1,24.700953
2019-11-25,Sara + / DER AU017 (eobs 3941),0,0.030421894,0,0.5303379
2019-11-25,Sierit  / DER AN858 (eobs2561),0,0.2520106,0,2.3543816
2019-11-25,Zozu + / DER AL581 (eobs2541),0,0.06414296,0,0.8105639
2019-11-26,Angela / DER AY470 (eobs 4001),0,0.071469195,0,0.2330669
2019-11-26,Louis / DER AU050 (eobs 3264),0,0.037402317,0,0.6411105
2019-11-26,Mirabell + / DER AN910 (eobs 3907),1,0.68784624,1,62.433643
2019-11-26,Sara + / DER AU017 (eobs 3941),0,0.030158196,0,0.56309223
2019-11-26,Sierit  / DER AN858 (eobs2561),0,0.17203198,0,6.8260856
2019-11-26,Zozu + / DER AL581 (eobs2541),0,0.05299133,0,0.80803776
2019-11-27,Angela / DER AY470 (eobs 4001),0,0.060586687,0,1.2668691
2019-11-27,Louis / DER AU050 (eobs 3264),0,0.03925379,0,0.0011132708
2019-11-27,Mirabell + / DER AN910 (eobs 3907),0,0.8388373,1,12.546112
2019-11-27,Sara + / DER AU017 (eobs 3941),0,0.031461347,0,2.0030031
2019-11-27,Sierit  / DER AN858 (eobs2561),0,0.18400057,0,13.393824
2019-11-27,Zozu + / DER AL581 (eobs2541),0,0.052154876,0,1.6158541
2019-11-28,Angela / DER AY470 (eobs 4001),0,0.101997,0,0.92112017
2019-11-28,Louis / DER AU050 (eobs 3264),0,0.03960462,0,0.7909731
2019-11-28,Mirabell + / DER AN910 (eobs 3907),0,0.78210783,1,0.39062682
2019-11-28,Sara + / DER AU017 (eobs 3941),0,0.030055786,0,0.9784613
2019-11-28,Sierit  / DER AN858 (eobs2561),0,0.31750906,0,6.499193
2019-11-28,Zozu + / DER AL581 (eobs2541),0,0.0505961,0,0.012244043
2019-11-29,Angela / DER AY470 (eobs 4001),0,0.07622157,0,0.18983671
2019-11-29,Louis / DER AU050 (eobs 3264),0,0.039080277,0,0.002815296
2019-11-29,Mirabell + / DER AN910 (eobs 3907),0,0.7353816,1,1.7596956
2019-11-29,Sara + / DER AU017 (eobs 3941),0,0.030217478,0,0.70214254
2019-11-29,Sierit  / DER AN858 (eobs2561),0,0.26692066,0,1.4549618
2019-11-29,Zozu + / DER AL581 (eobs2541),0,0.04544934,0,2.001316
2019-11-30,Angela / DER AY470 (eobs 4001),0,0.0531025,0,0.16875415
2019-11-30,Louis / DER AU050 (eobs 3264),0,0.043452792,0,0.0028073965
2019-11-30,Mirabell + / DER AN910 (eobs 3907),0,0.51612717,1,9.566613
2019-11-30,Sara + / DER AU017 (eobs 3941),0,0.02950646,0,2.4702475
2019-11-30,Sierit  / DER AN858 (eobs2561),0,0.17673555,0,8.340731
2019-11-30,Zozu + / DER AL581 (eobs2541),0,0.05504005,0,2.0372267
2019-12-01,Angela / DER AY470 (eobs 4001),0,0.06066821,0,3.6939094
2019-12-01,Louis / DER AU050 (eobs 3264),0,0.04177577,0,0.4057726
2019-12-01,Mirabell + / DER AN910 (eobs 3907),0,0.8281875,1,9.109502
2019-12-01,Sara + / DER AU017 (eobs 3941),0,0.028401835,0,0.49458098
2019-12-01,Sierit  / DER AN858 (eobs2561),0,0.20458841,0,6.8517475
2019-12-01,Zozu + / DER AL581 (eobs2541),0,0.047965907,0,0.006450524
2019-12-02,Angela / DER AY470 (eobs 4001),0,0.047865897,0,0.023334812
2019-12-02,Louis / DER AU050 (eobs 3264),0,0.03816003,0,0.041186526
2019-12-02,Mirabell + / DER AN910 (eobs 3907),0,0.79670024,1,0.025870973
2019-12-02,Sara + / DER AU017 (eobs 3941),0,0.030146085,0,0.48682842
2019-12-02,Sierit  / DER AN858 (eobs2561),0,0.25686067,0,0.0092934035
2019-12-02,Zozu + / DER AL581 (eobs2541),0,0.0529811,0,0.0033939069
2019-12-03,Angela / DER AY470 (eobs 4001),0,0.051096305,0,3.5917184
2019-12-03,Louis / DER AU050 (eobs 3264),0,0.039986808,0,0.4160065
2019-12-03,Mirabell + / DER AN910 (eobs 3907),0,0.7903374,1,2.377071
2019-12-03,Sara + / DER AU017 (eobs 3941),0,0.031526696,0,0.007910816
2019-12-03,Sierit  / DER AN858 (eobs2561),0,0.17788403,0,1.1055884
2019-12-03,Zozu + / DER AL581 (eobs2541),0,0.047201615,0,0.08340692
2019-12-04,Angela / DER AY470 (eobs 4001),0,0.043184616,0,0.13247351
2019-12-04,Louis / DER AU050 (eobs 3264),0,0.04035839,0,3.5728054
2019-12-04,Mirabell + / DER AN910 (eobs 3907),0,0.6829699,1,0.4207554
2019-12-04,Sara + / DER AU017 (eobs 3941),0,0.031947058,0,0.0037080892
2019-12-04,Sierit  / DER AN858 (eobs2561),0,0.13758515,0,1.1778661
2019-12-04,Zozu + / DER AL581 (eobs2541),0,0.05158101,0,0.033783834
2019-12-05,Angela / DER AY470 (eobs 4001),0,0.045989946,0,0.008998623
2019-12-05,Mirabell + / DER AN910 (eobs 3907),0,0.72506326,1,7.380247
2019-12-05,Sara + / DER AU017 (eobs 3941),0,0.030985365,0,0.008285652
2019-12-05,Sierit  / DER AN858 (eobs2561),0,0.1578067,0,2.305037
2019-12-05,Zozu + / DER AL581 (eobs2541),0,0.052584756,0,0.029195528
2019-12-06,Angela / DER AY470 (eobs 4001),0,0.048850935,0,0.09988166
2019-12-06,Mirabell + / DER AN910 (eobs 3907),0,0.6703434,1,0.058136657
2019-12-06,Sara + / DER AU017 (eobs 3941),0,0.03264734,0,0.6383796
2019-12-06,Sierit  / DER AN858 (eobs2561),0,0.08364633,0,0.003750643
2019-12-06,Zozu + / DER AL581 (eobs2541),1,0.04335517,0,49.354767
2019-12-07,Angela / DER AY470 (eobs 4001),0,0.04764166,0,0.10618658
2019-12-07,Mirabell + / DER AN910 (eobs 3907),0,0.5134086,1,7.50438
2019-12-07,Sara + / DER AU017 (eobs 3941),0,0.032785006,0,0.6069777
2019-12-07,Sierit  / DER AN858 (eobs2561),0,0.09043326,0,0.05264461
2019-12-07,Zozu + / DER AL581 (eobs2541),0,0.83277404,1,0.35621473
2019-12-08,Angela / DER AY470 (eobs 4001),0,0.038809378,0,0.009002644
2019-12-08,Mirabell + / DER AN910 (eobs 3907),0,0.7300253,1,2.8760283
2019-12-08,Sara + / DER AU017 (eobs 3941),0,0.030515833,0,0.032200392
2019-12-08,Sierit  / DER AN858 (eobs2561),0,0.116924986,0,0.00341693
2019-12-08,Zozu + / DER AL581 (eobs2541),0,0.827655,1,1.4748272
2019-12-09,Mirabell + / DER AN910 (eobs 3907),0,0.7646084,1,8.180235
2019-12-09,Sara + / DER AU017 (eobs 3941),0,0.031058848,0,7.754417
2019-12-09,Sierit  / DER AN858 (eobs2561),0,0.09148345,0,2.5018983
2019-12-09,Zozu + / DER AL581 (eobs2541),1,0.8166223,1,48.202354
2019-12-10,Mirabell + / DER AN910 (eobs 3907),0,0.31810176,0,12.3262205
2019-12-10,Sara + / DER AU017 (eobs 3941),0,0.03162403,0,0.17606051
2019-12-10,Sierit  / DER AN858 (eobs2561),0,0.07508772,0,0.039485052
2019-12-10,Zozu + / DER AL581 (eobs2541),0,0.8195751,1,0.17847928
2019-12-11,Mirabell + / DER AN910 (eobs 3907),0,0.27888843,0,0.05927635
2019-12-11,Sara + / DER AU017 (eobs 3941),0,0.032066,0,7.538261
2019-12-11,Sierit  / DER AN858 (eobs2561),0,0.12926799,0,0.0038378693
2019-12-11,Zozu + / DER AL581 (eobs2541),0,0.82438827,1,8.031143
2019-12-12,Mirabell + / DER AN910 (eobs 3907),0,0.39487997,0,12.659581
2019-12-12,Sara + / DER AU017 (eobs 3941),0,0.032913342,0,8.325936
2019-12-12,Sierit  / DER AN858 (eobs2561),0,0.11932325,0,0.2827151
2019-12-12,Zozu + / DER AL581 (eobs2541),0,0.8254004,1,0.023288382
2019-12-13,Mirabell + / DER AN910 (eobs 3907),0,0.7642465,1,1.8061308
2019-12-13,Sara + / DER AU017 (eobs 3941),0,0.032382954,0,0.6212993
2019-12-13,Sierit  / DER AN858 (eobs2561),0,0.068938024,0,0.2674856
2019-12-13,Zozu + / DER AL581 (eobs2541),0,0.80949056,1,0.16845141
2019-12-14,Mirabell + / DER AN910 (eobs 3907),0,0.56903744,1,8.758194
2019-12-14,Sara + / DER AU017 (eobs 3941),0,0.032680217,0,0.011975269
2019-12-14,Sierit  / DER AN858 (eobs2561),0,0.06387339,0,3.122537
2019-12-14,Zozu + / DER AL581 (eobs2541),0,0.81351256,1,6.2229757
2019-12-15,Mirabell + / DER AN910 (eobs 3907),0,0.3269924,0,4.473478
2019-12-15,Sara + / DER AU017 (eobs 3941),0,0.03390099,0,0.015423816
2019-12-15,Sierit  / DER AN858 (eobs2561),0,0.07473042,0,4.003162
2019-12-15,Zozu + / DER AL581 (eobs2541),0,0.8117466,1,1.6152493
2019-12-16,Mirabell + / DER AN910 (eobs 3907),0,0.23116949,0,4.3963313
2019-12-16,Sara + / DER AU017 (eobs 3941),0,0.033444457,0,0.008352211
2019-12-16,Sierit  / DER AN858 (eobs2561),0,0.07847101,0,1.147046
2019-12-16,Zozu + / DER AL581 (eobs2541),0,0.81064266,1,7.985445
2019-12-17,Mirabell + / DER AN910 (eobs 3907),0,0.15568922,0,0.05041683
2019-12-17,Sara + / DER AU017 (eobs 3941),0,0.03232822,0,0.049576253
2019-12-17,Sierit  / DER AN858 (eobs2561),0,0.06516398,0,0.4769017
2019-12-17,Zozu + / DER AL581 (eobs2541),0,0.809646,1,0.05763608
2019-12-18,Mirabell + / DER AN910 (eobs 3907),0,0.3588155,0,0.029944774
2019-12-18,Sara + / DER AU017 (eobs 3941),0,0.033189822,0,7.762636
2019-12-18,Sierit  / DER AN858 (eobs2561),0,0.07318816,0,0.3009379
2019-12-18,Zozu + / DER AL581 (eobs2541),0,0.72353834,1,0.036349416
2019-12-19,Mirabell + / DER AN910 (eobs 3907),0,0.30663794,0,0.026476515
2019-12-19,Sara + / DER AU017 (eobs 3941),0,0.033529717,0,7.7613173
2019-12-19,Sierit  / DER AN858 (eobs2561),0,0.06287097,0,0.84276557
2019-12-19,Zozu + / DER AL581 (eobs2541),0,0.80268425,1,0.051563594
2019-12-20,Sierit  / DER AN858 (eobs2561),0,0.057979263,0,0.06199803
2019-12-20,Zozu + / DER AL581 (eobs2541),0,0.8160346,1,0.0532163
2019-12-21,Sierit  / DER AN858 (eobs2561),0,0.069058344,0,0.016717505
2019-12-21,Zozu + / DER AL581 (eobs2541),0,0.80754566,1,7.8776712
2019-12-22,Sierit  / DER AN858 (eobs2561),0,0.0622283,0,1.3527427
2019-12-22,Zozu + / DER AL581 (eobs2541),0,0.80516094,1,7.775192
2019-12-23,Sierit  / DER AN858 (eobs2561),0,0.06505709,0,6.7843094
2019-12-23,Zozu + / DER AL581 (eobs2541),0,0.6271229,1,0.114996836
2019-12-24,Sierit  / DER AN858 (eobs2561),0,0.0649271,0,8.085448
2019-12-24,Zozu + / DER AL581 (eobs2541),0,0.80001605,1,7.9476185
2019-12-25,Sierit  / DER AN858 (eobs2561),0,0.06807983,0,0.05336737
2019-12-25,Zozu + / DER AL581 (eobs2541),0,0.66275495,1,8.009782
2019-12-26,Sierit  / DER AN858 (eobs2561),0,0.06129993,0,2.0215783
2019-12-26,Zozu + / DER AL581 (eobs2541),0,0.46710688,0,1.4106545
2019-12-27,Sierit  / DER AN858 (eobs2561),0,0.063701056,0,6.1030827
2019-12-27,Zozu + / DER AL581 (eobs2541),0,0.053946055,0,1.3758757
2019-12-28,Sierit  / DER AN858 (eobs2561),0,0.05689278,0,0.60557914
2019-12-28,Zozu + / DER AL581 (eobs2541),0,0.043741036,0,0.26327547
2019-12-29,Sierit  / DER AN858 (eobs2561),0,0.055586584,0,2.472858
2019-12-29,Zozu + / DER AL581 (eobs2541),0,0.04345755,0,0.21406916
2019-12-30,Sierit  / DER AN858 (eobs2561),0,0.056182034,0,0.51333195
2019-12-30,Zozu + / DER AL581 (eobs2541),0,0.041929256,0,0.017875776
2019-12-31,Sierit  / DER AN858 (eobs2561),0,0.061214846,0,2.6115472
2019-12-31,Zozu + / DER AL581 (eobs2541),0,0.042414363,0,0.017251456
2020-09-21,Angela / DER AY470 (eobs 4001),1,0.8511914,1,39.602425
2020-09-21,Europa / DER A1A26 (eobs 4004),0,0.6786384,1,0.031346314
2020-09-21,Louis / DER AU050 (eobs 3264),1,0.97715116,1,80.32257
2020-09-21,Mirabell + / DER AN910 (eobs 3907),0,0.6252419,1,0.23569159
2020-09-21,Sierit  / DER AN858 (eobs2561),0,0.5772684,1,0.19840288
2020-09-21,Zozu + / DER AL581 (eobs2541),0,0.77155286,1,0.126576
2020-09-22,Angela / DER AY470 (eobs 4001),0,0.85178465,1,2.9388664
