target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,fly_probability,selected_fly_threshold,predicted_distance_km,gated_pred_lat,gated_pred_lon,gated_error_km
2019-10-09,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.61028,0.6166048,41.5378,0.6153485,41.59964,0.5970637432328275,7.042550332964533,8.060258,0,0.040589724,0.87948734,2.00614,41.61028,0.6166048049926758,8.060013317294032
2019-10-10,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.314617,-3.624203,40.184715,-3.6242607,40.242313,-3.760312793440139,13.2092003409731,14.444453,0,0.56141496,0.87948734,14.040048,40.314617,-3.6242029666900635,14.444451464718775
2019-10-10,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.263287,-3.6335907,40.314453,-3.6328938,40.156982,-3.7331211320050857,19.467471502608785,5.69007,0,0.5862927,0.87948734,14.501928,40.263287,-3.6335906982421875,5.689773951218071
2019-10-10,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.5758,-6.267915,34.67511,-6.2699747,34.508076,-6.2727256075715605,18.575082527777987,11.043925,0,0.34950384,0.87948734,7.530302,34.5758,-6.267914772033691,11.044171087202507
2019-10-10,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.531277,0.4927269,41.524155,0.43048176,41.45755,0.3674040954533591,9.080388350791544,5.2417607,0,0.3274158,0.87948734,13.244476,41.531277,0.4927268922328949,5.241736407716416
2019-10-10,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.5378,0.6153485,41.59592,0.616196,41.520676,0.5985754393015568,8.494345453997047,6.4632597,0,0.0656185,0.87948734,2.3568125,41.5378,0.6153485178947449,6.463123521136117
2019-10-11,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.184715,-3.6242607,39.845528,-4.2743297,40.05193,-3.7643889805395934,49.15619370630961,66.98726,1,0.60734475,0.87948734,18.932604,40.184715,-3.624260663986206,66.9871562916801
2019-10-11,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.314453,-3.6328938,40.184998,-3.5705547,40.287693,-3.666131158606589,14.007830839430444,15.336437,0,0.15104727,0.87948734,4.090991,40.314453,-3.6328938007354736,15.336272505616478
2019-10-11,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.67511,-6.2699747,34.66516,-6.2728286,34.65253,-6.300970863341935,2.9322254876911926,1.1366909,0,0.12307955,0.87948734,3.7799592,34.67511,-6.269974708557129,1.1366198777504546
2019-10-11,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.59592,0.616196,41.602955,0.6165084,41.578846,0.5917059763359015,3.3824784875713143,0.782733,0,0.05799709,0.87948734,2.7793813,41.59592,0.6161959767341614,0.7826111137941623
2019-10-12,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.845528,-4.2743297,40.03709,-4.659628,39.348576,-4.696553468602545,76.62460964651909,39.14986,1,0.94077957,0.87948734,65.86032,39.348576,-4.696553468602545,76.62460964651909
2019-10-12,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.184998,-3.5705547,40.263615,-3.624157,40.10505,-3.589268364667717,17.87906750463231,9.855519,0,0.3744518,0.87948734,9.015211,40.184998,-3.570554733276367,9.855437525149734
2019-10-12,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.66516,-6.2728286,34.677986,-6.2797837,34.6164,-6.288204159204144,6.891075632634998,1.5614245,0,0.20537686,0.87948734,5.5912876,34.66516,-6.272828578948975,1.5614910894960223
2019-10-12,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.602955,0.6165084,41.59596,0.6161943,41.59338,0.5953202637861644,1.7593746882311936,0.77850914,0,0.07628589,0.87948734,2.0547593,41.602955,0.616508424282074,0.7783763530223778
2019-10-13,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.03709,-4.659628,39.9955,-4.648759,39.894966,-4.7621223156510855,14.776948163127255,4.7163844,0,0.75398475,0.87948734,18.020775,40.03709,-4.659627914428711,4.716502446397373
2019-10-13,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.263615,-3.624157,40.26136,-3.6350014,40.244183,-3.6507340278254348,2.330434640033894,0.9536689,0,0.1368312,0.87948734,3.1177742,40.263615,-3.624156951904297,0.9537121584702057
2019-10-13,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.677986,-6.2797837,34.68023,-6.254367,34.65956,-6.300359623747249,4.7930176962424875,2.3375192,0,0.098568805,0.87948734,2.7766955,34.677986,-6.279783725738525,2.3374982894591345
2019-10-13,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.59596,0.6161943,41.61031,0.6166738,41.572906,0.6157675717849536,4.159724251719885,1.5960696,0,0.053202108,0.87948734,2.5589595,41.59596,0.6161943078041077,1.596246509880487
2019-10-14,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.9955,-4.648759,39.84312,-4.2544575,39.808598,-4.612662688007354,30.829635251590133,37.65398,1,0.53471494,0.87948734,20.971785,39.9955,-4.648758888244629,37.653943951614245
2019-10-14,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.26136,-3.6350014,40.25981,-3.6353517,40.11704,-3.803031354877234,21.32868916898678,0.17484055,0,0.5420231,0.87948734,21.429127,40.26136,-3.6350014209747314,0.1747607814522742
2019-10-14,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.68023,-6.254367,34.67375,-6.256478,34.63915,-6.279523483569791,4.387257498476013,0.74571836,0,0.07784302,0.87948734,5.105495,34.68023,-6.254366874694824,0.7456690648709191
2019-10-14,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.61031,0.6166738,41.537804,0.61668706,41.604595,0.5979915790775253,7.587983780189835,8.062116,0,0.029195214,0.87948734,1.6752791,41.61031,0.6166738271713257,8.062305105957373
2019-10-15,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.84312,-4.2544575,39.85417,-4.2544293,39.774254,-4.280159561866791,9.154190762719349,1.2291751,0,0.40278593,0.87948734,7.951856,39.84312,-4.254457473754883,1.2288389690274697
2019-10-15,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.25981,-3.6353517,40.31291,-3.5207975,40.234715,-3.64399079643578,13.595274348946582,11.369806,0,0.24920408,0.87948734,2.8804247,40.25981,-3.6353516578674316,11.369831632452728
2019-10-15,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.67375,-6.256478,34.669426,-6.2579274,34.62468,-6.284452037869706,5.53567966546643,0.49863538,0,0.20925309,0.87948734,6.0158825,34.67375,-6.2564778327941895,0.49894767646268723
2019-10-15,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.537804,0.61668706,41.558517,0.6160806,41.507084,0.5968754288194957,5.938375066759906,2.3036532,0,0.110195205,0.87948734,3.7863739,41.537804,0.6166870594024658,2.3038262265920055
2019-10-16,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.85417,-4.2544293,39.854153,-4.253787,39.772938,-4.409812507409152,16.098127789608498,0.054859973,0,0.5601889,0.87948734,16.019384,39.85417,-4.254429340362549,0.054869004308260416
2019-10-16,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.31291,-3.5207975,40.31289,-3.5173554,40.28271,-3.5428006928943474,3.989632965385003,0.2918607,0,0.1664804,0.87948734,3.834397,40.31291,-3.5207974910736084,0.2918548201030242
2019-10-16,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.669426,-6.2579274,34.675194,-6.259014,34.581013,-6.26610498859083,10.492548722382695,0.64897716,0,0.5403646,0.87948734,9.842105,34.669426,-6.257927417755127,0.6490072258882527
2019-10-16,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.558517,0.6160806,41.540104,0.61511344,41.54437,0.6323028733549263,1.5071577886823628,2.0489552,0,0.039322153,0.87948734,2.069148,41.558517,0.6160805821418762,2.049076659109197
2019-10-17,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.854153,-4.253787,39.855946,-4.2355037,39.8229,-4.253396651306567,3.979550382236867,1.573323,0,0.13858089,0.87948734,3.4695399,39.854153,-4.253787040710449,1.5733668823086293
2019-10-17,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.31289,-3.5173554,40.30084,-3.5243456,40.296078,-3.526457137585638,0.5588378941767721,1.4650244,0,0.14908192,0.87948734,2.0186625,40.31289,-3.517355442047119,1.4652185778331464
2019-10-17,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.675194,-6.259014,34.66244,-6.258865,34.630516,-6.256447373361925,3.556806996769,1.418014,0,0.15266797,0.87948734,4.964965,34.675194,-6.259014129638672,1.4180846157989997
2019-10-17,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.540104,0.61511344,41.537834,0.61512095,41.49084,0.581768048466753,5.917503254959531,0.2524692,0,0.23746043,0.87948734,6.129821,41.540104,0.6151134371757507,0.25238523731703777
2019-10-18,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.855946,-4.2355037,39.856808,-4.2536893,39.848827,-4.253388475102405,0.8877467512462025,1.5552604,0,0.045036253,0.87948734,1.7165785,39.855946,-4.235503673553467,1.5552681270289426
2019-10-18,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.30084,-3.5243456,40.311436,-3.5242994,40.262775,-3.563565395366278,6.353691426405457,1.1784297,0,0.16628164,0.87948734,5.3733654,40.30084,-3.524345636367798,1.1783662567122724
2019-10-18,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.66244,-6.258865,34.66693,-6.2491794,34.612972,-6.260356995866613,6.086479663729673,1.0166361,0,0.0859812,0.87948734,5.4929466,34.66244,-6.258864879608154,1.016817507427794
2019-10-18,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.537834,0.61512095,41.537945,0.6150522,41.512478,0.6058985159927749,2.9325334060324284,0.013579352,0,0.15253903,0.87948734,2.9171147,41.537834,0.6151209473609924,0.013565963952596847
