target_date,bird_id,true_label,probability,selected_threshold,predicted_label,target_step_km
2019-11-12,Mirabell + / DER AN910 (eobs 3907),0,0.84799,0.5,1,0.09813746
2019-11-12,Sara + / DER AU017 (eobs 3941),0,0.17845392,0.5,0,0.029187951
2019-11-12,Sierit  / DER AN858 (eobs2561),0,0.1292272,0.5,0,0.34506217
2019-11-12,Zozu + / DER AL581 (eobs2541),0,0.25734317,0.5,0,6.4709167
2019-11-13,Angela / DER AY470 (eobs 4001),0,0.5229546,0.5,1,0.49467632
2019-11-13,Europa / DER A1A26 (eobs 4004),0,0.2342268,0.5,0,7.786413
2019-11-13,Louis / DER AU050 (eobs 3264),0,0.12629224,0.5,0,3.6352274
2019-11-13,Mirabell + / DER AN910 (eobs 3907),0,0.71338546,0.5,1,1.0751693
2019-11-13,Sara + / DER AU017 (eobs 3941),0,0.33432662,0.5,0,0.017926939
2019-11-13,Sierit  / DER AN858 (eobs2561),0,0.19674978,0.5,0,0.32522118
2019-11-13,Zozu + / DER AL581 (eobs2541),0,0.35093528,0.5,0,0.013543652
2019-11-14,Angela / DER AY470 (eobs 4001),0,0.5195125,0.5,1,0.0646586
2019-11-14,Europa / DER A1A26 (eobs 4004),0,0.28677717,0.5,0,5.262263
2019-11-14,Louis / DER AU050 (eobs 3264),0,0.1416345,0.5,0,0.3387918
2019-11-14,Mirabell + / DER AN910 (eobs 3907),0,0.7439086,0.5,1,1.0861148
2019-11-14,Sara + / DER AU017 (eobs 3941),0,0.20297566,0.5,0,4.1394877
2019-11-14,Sierit  / DER AN858 (eobs2561),0,0.11147154,0.5,0,0.028489904
2019-11-14,Zozu + / DER AL581 (eobs2541),0,0.26914105,0.5,0,0.0906081
2019-11-15,Angela / DER AY470 (eobs 4001),0,0.46519405,0.5,0,0.04266649
2019-11-15,Europa / DER A1A26 (eobs 4004),0,0.2221126,0.5,0,5.5853415
2019-11-15,Louis / DER AU050 (eobs 3264),0,0.17836171,0.5,0,0.33888805
2019-11-15,Mirabell + / DER AN910 (eobs 3907),0,0.80033696,0.5,1,1.2649938
2019-11-15,Sara + / DER AU017 (eobs 3941),0,0.2978757,0.5,0,4.1340904
2019-11-15,Sierit  / DER AN858 (eobs2561),0,0.13614585,0.5,0,14.677325
2019-11-15,Zozu + / DER AL581 (eobs2541),0,0.18949287,0.5,0,0.0909918
2019-11-16,Angela / DER AY470 (eobs 4001),0,0.4066586,0.5,0,0.0075803446
2019-11-16,Louis / DER AU050 (eobs 3264),0,0.10183781,0.5,0,0.009168202
2019-11-16,Mirabell + / DER AN910 (eobs 3907),0,0.7887099,0.5,1,1.6959139
2019-11-16,Sara + / DER AU017 (eobs 3941),0,0.25506145,0.5,0,0.026901858
2019-11-16,Sierit  / DER AN858 (eobs2561),0,0.38773006,0.5,0,9.31083
2019-11-16,Zozu + / DER AL581 (eobs2541),0,0.14236398,0.5,0,0.002444287
2019-11-17,Angela / DER AY470 (eobs 4001),0,0.42750478,0.5,0,3.4387429
2019-11-17,Louis / DER AU050 (eobs 3264),0,0.11301451,0.5,0,0.36717263
2019-11-17,Mirabell + / DER AN910 (eobs 3907),0,0.8162589,0.5,1,1.5926824
2019-11-17,Sara + / DER AU017 (eobs 3941),0,0.31196967,0.5,0,0.024206312
2019-11-17,Sierit  / DER AN858 (eobs2561),0,0.19756803,0.5,0,0.051827416
2019-11-17,Zozu + / DER AL581 (eobs2541),0,0.11520118,0.5,0,5.8428946
2019-11-18,Angela / DER AY470 (eobs 4001),0,0.4494364,0.5,0,0.25847366
2019-11-18,Louis / DER AU050 (eobs 3264),0,0.11791467,0.5,0,0.18598334
2019-11-18,Mirabell + / DER AN910 (eobs 3907),0,0.7518621,0.5,1,0.94266945
2019-11-18,Sara + / DER AU017 (eobs 3941),0,0.31349522,0.5,0,0.028180595
2019-11-18,Sierit  / DER AN858 (eobs2561),0,0.25616977,0.5,0,8.14405
2019-11-18,Zozu + / DER AL581 (eobs2541),0,0.1390607,0.5,0,5.844592
2019-11-19,Angela / DER AY470 (eobs 4001),0,0.48262182,0.5,0,0.35126427
2019-11-19,Louis / DER AU050 (eobs 3264),0,0.11528347,0.5,0,0.17203976
2019-11-19,Mirabell + / DER AN910 (eobs 3907),0,0.66300946,0.5,1,1.039324
2019-11-19,Sara + / DER AU017 (eobs 3941),0,0.23385154,0.5,0,0.14518423
2019-11-19,Sierit  / DER AN858 (eobs2561),0,0.40454936,0.5,0,6.830725
2019-11-19,Zozu + / DER AL581 (eobs2541),0,0.1571275,0.5,0,1.9778725
2019-11-20,Angela / DER AY470 (eobs 4001),0,0.30904353,0.5,0,0.19890858
2019-11-20,Louis / DER AU050 (eobs 3264),0,0.12875594,0.5,0,0.0093310345
2019-11-20,Mirabell + / DER AN910 (eobs 3907),1,0.7901345,0.5,1,118.851395
2019-11-20,Sara + / DER AU017 (eobs 3941),0,0.2213802,0.5,0,0.018661367
2019-11-20,Sierit  / DER AN858 (eobs2561),0,0.19232711,0.5,0,0.002957061
2019-11-20,Zozu + / DER AL581 (eobs2541),0,0.11784348,0.5,0,1.9886934
2019-11-21,Angela / DER AY470 (eobs 4001),0,0.3336933,0.5,0,1.826903
2019-11-21,Louis / DER AU050 (eobs 3264),0,0.12563837,0.5,0,0.013549338
2019-11-21,Mirabell + / DER AN910 (eobs 3907),1,0.9020225,0.5,1,46.942413
2019-11-21,Sara + / DER AU017 (eobs 3941),0,0.32205448,0.5,0,0.021817602
2019-11-21,Sierit  / DER AN858 (eobs2561),0,0.44946134,0.5,0,7.9495797
2019-11-21,Zozu + / DER AL581 (eobs2541),0,0.1472689,0.5,0,1.6364815
2019-11-22,Angela / DER AY470 (eobs 4001),0,0.26986477,0.5,0,1.4731357
2019-11-22,Louis / DER AU050 (eobs 3264),0,0.12393017,0.5,0,0.024743773
2019-11-22,Mirabell + / DER AN910 (eobs 3907),0,0.897817,0.5,1,6.4989223
2019-11-22,Sara + / DER AU017 (eobs 3941),0,0.30627525,0.5,0,0.010732398
2019-11-22,Sierit  / DER AN858 (eobs2561),0,0.23151834,0.5,0,13.665651
2019-11-22,Zozu + / DER AL581 (eobs2541),0,0.16728632,0.5,0,1.637768
2019-11-23,Angela / DER AY470 (eobs 4001),0,0.28975818,0.5,0,3.442102
2019-11-23,Louis / DER AU050 (eobs 3264),0,0.09806117,0.5,0,0.029179333
2019-11-23,Mirabell + / DER AN910 (eobs 3907),0,0.8932896,0.5,1,0.17331757
2019-11-23,Sara + / DER AU017 (eobs 3941),0,0.25134787,0.5,0,0.22664332
2019-11-23,Sierit  / DER AN858 (eobs2561),0,0.4648881,0.5,0,8.058794
2019-11-23,Zozu + / DER AL581 (eobs2541),0,0.101189435,0.5,0,0.0133839855
2019-11-24,Angela / DER AY470 (eobs 4001),0,0.30007184,0.5,0,3.526672
2019-11-24,Louis / DER AU050 (eobs 3264),0,0.104864374,0.5,0,1.1340188
2019-11-24,Mirabell + / DER AN910 (eobs 3907),0,0.8723113,0.5,1,11.1773205
2019-11-24,Sara + / DER AU017 (eobs 3941),0,0.32146505,0.5,0,0.13726018
2019-11-24,Sierit  / DER AN858 (eobs2561),0,0.26947898,0.5,0,1.0866092
2019-11-24,Zozu + / DER AL581 (eobs2541),0,0.12028197,0.5,0,0.015461633
2019-11-25,Angela / DER AY470 (eobs 4001),0,0.26716897,0.5,0,0.18294378
2019-11-25,Louis / DER AU050 (eobs 3264),0,0.10494676,0.5,0,0.7179475
2019-11-25,Mirabell + / DER AN910 (eobs 3907),0,0.8766011,0.5,1,24.700953
2019-11-25,Sara + / DER AU017 (eobs 3941),0,0.30535412,0.5,0,0.5303379
2019-11-25,Sierit  / DER AN858 (eobs2561),0,0.37332845,0.5,0,2.3543816
2019-11-25,Zozu + / DER AL581 (eobs2541),0,0.13193183,0.5,0,0.8105639
2019-11-26,Angela / DER AY470 (eobs 4001),0,0.2988967,0.5,0,0.2330669
2019-11-26,Louis / DER AU050 (eobs 3264),0,0.09719543,0.5,0,0.6411105
2019-11-26,Mirabell + / DER AN910 (eobs 3907),1,0.88494325,0.5,1,62.433643
2019-11-26,Sara + / DER AU017 (eobs 3941),0,0.27099973,0.5,0,0.56309223
2019-11-26,Sierit  / DER AN858 (eobs2561),0,0.2976639,0.5,0,6.8260856
2019-11-26,Zozu + / DER AL581 (eobs2541),0,0.13183974,0.5,0,0.80803776
2019-11-27,Angela / DER AY470 (eobs 4001),0,0.28226766,0.5,0,1.2668691
2019-11-27,Louis / DER AU050 (eobs 3264),0,0.10960575,0.5,0,0.0011132708
2019-11-27,Mirabell + / DER AN910 (eobs 3907),0,0.89320993,0.5,1,12.546112
2019-11-27,Sara + / DER AU017 (eobs 3941),0,0.24767597,0.5,0,2.0030031
2019-11-27,Sierit  / DER AN858 (eobs2561),0,0.37257785,0.5,0,13.393824
2019-11-27,Zozu + / DER AL581 (eobs2541),0,0.099393316,0.5,0,1.6158541
2019-11-28,Angela / DER AY470 (eobs 4001),0,0.3033548,0.5,0,0.92112017
2019-11-28,Louis / DER AU050 (eobs 3264),0,0.10196758,0.5,0,0.7909731
2019-11-28,Mirabell + / DER AN910 (eobs 3907),0,0.8887683,0.5,1,0.39062682
2019-11-28,Sara + / DER AU017 (eobs 3941),0,0.19202891,0.5,0,0.9784613
2019-11-28,Sierit  / DER AN858 (eobs2561),0,0.27939495,0.5,0,6.499193
2019-11-28,Zozu + / DER AL581 (eobs2541),0,0.118722595,0.5,0,0.012244043
2019-11-29,Angela / DER AY470 (eobs 4001),0,0.28269655,0.5,0,0.18983671
2019-11-29,Louis / DER AU050 (eobs 3264),0,0.11497864,0.5,0,0.002815296
2019-11-29,Mirabell + / DER AN910 (eobs 3907),0,0.8867763,0.5,1,1.7596956
2019-11-29,Sara + / DER AU017 (eobs 3941),0,0.24311616,0.5,0,0.70214254
2019-11-29,Sierit  / DER AN858 (eobs2561),0,0.34795994,0.5,0,1.4549618
2019-11-29,Zozu + / DER AL581 (eobs2541),0,0.08741699,0.5,0,2.001316
2019-11-30,Angela / DER AY470 (eobs 4001),0,0.27974638,0.5,0,0.16875415
2019-11-30,Louis / DER AU050 (eobs 3264),0,0.122748345,0.5,0,0.0028073965
2019-11-30,Mirabell + / DER AN910 (eobs 3907),0,0.86650455,0.5,1,9.566613
2019-11-30,Sara + / DER AU017 (eobs 3941),0,0.2024834,0.5,0,2.4702475
2019-11-30,Sierit  / DER AN858 (eobs2561),0,0.24872339,0.5,0,8.340731
2019-11-30,Zozu + / DER AL581 (eobs2541),0,0.09958572,0.5,0,2.0372267
2019-12-01,Angela / DER AY470 (eobs 4001),0,0.3027883,0.5,0,3.6939094
2019-12-01,Louis / DER AU050 (eobs 3264),0,0.113296315,0.5,0,0.4057726
2019-12-01,Mirabell + / DER AN910 (eobs 3907),0,0.8656676,0.5,1,9.109502
2019-12-01,Sara + / DER AU017 (eobs 3941),0,0.18561615,0.5,0,0.49458098
2019-12-01,Sierit  / DER AN858 (eobs2561),0,0.4497228,0.5,0,6.8517475
2019-12-01,Zozu + / DER AL581 (eobs2541),0,0.1033167,0.5,0,0.006450524
2019-12-02,Angela / DER AY470 (eobs 4001),0,0.26560956,0.5,0,0.023334812
2019-12-02,Louis / DER AU050 (eobs 3264),0,0.09388376,0.5,0,0.041186526
2019-12-02,Mirabell + / DER AN910 (eobs 3907),0,0.7758799,0.5,1,0.025870973
2019-12-02,Sara + / DER AU017 (eobs 3941),0,0.1760651,0.5,0,0.48682842
2019-12-02,Sierit  / DER AN858 (eobs2561),0,0.14815207,0.5,0,0.0092934035
2019-12-02,Zozu + / DER AL581 (eobs2541),0,0.10375599,0.5,0,0.0033939069
2019-12-03,Angela / DER AY470 (eobs 4001),0,0.2526884,0.5,0,3.5917184
2019-12-03,Louis / DER AU050 (eobs 3264),0,0.1018464,0.5,0,0.4160065
2019-12-03,Mirabell + / DER AN910 (eobs 3907),0,0.83971345,0.5,1,2.377071
2019-12-03,Sara + / DER AU017 (eobs 3941),0,0.17963094,0.5,0,0.007910816
2019-12-03,Sierit  / DER AN858 (eobs2561),0,0.19198862,0.5,0,1.1055884
2019-12-03,Zozu + / DER AL581 (eobs2541),0,0.08614975,0.5,0,0.08340692
2019-12-04,Angela / DER AY470 (eobs 4001),0,0.22176719,0.5,0,0.13247351
2019-12-04,Louis / DER AU050 (eobs 3264),0,0.096118405,0.5,0,3.5728054
2019-12-04,Mirabell + / DER AN910 (eobs 3907),0,0.8543976,0.5,1,0.4207554
2019-12-04,Sara + / DER AU017 (eobs 3941),0,0.19801868,0.5,0,0.0037080892
2019-12-04,Sierit  / DER AN858 (eobs2561),0,0.2069153,0.5,0,1.1778661
2019-12-04,Zozu + / DER AL581 (eobs2541),0,0.08989975,0.5,0,0.033783834
2019-12-05,Angela / DER AY470 (eobs 4001),0,0.22154687,0.5,0,0.008998623
2019-12-05,Mirabell + / DER AN910 (eobs 3907),0,0.5625297,0.5,1,7.380247
2019-12-05,Sara + / DER AU017 (eobs 3941),0,0.18344925,0.5,0,0.008285652
2019-12-05,Sierit  / DER AN858 (eobs2561),0,0.15075651,0.5,0,2.305037
2019-12-05,Zozu + / DER AL581 (eobs2541),0,0.09312723,0.5,0,0.029195528
2019-12-06,Angela / DER AY470 (eobs 4001),0,0.22923142,0.5,0,0.09988166
2019-12-06,Mirabell + / DER AN910 (eobs 3907),0,0.5375187,0.5,1,0.058136657
2019-12-06,Sara + / DER AU017 (eobs 3941),0,0.20382659,0.5,0,0.6383796
2019-12-06,Sierit  / DER AN858 (eobs2561),0,0.20087793,0.5,0,0.003750643
2019-12-06,Zozu + / DER AL581 (eobs2541),1,0.08518824,0.5,0,49.354767
2019-12-07,Angela / DER AY470 (eobs 4001),0,0.21941428,0.5,0,0.10618658
2019-12-07,Mirabell + / DER AN910 (eobs 3907),0,0.356154,0.5,0,7.50438
2019-12-07,Sara + / DER AU017 (eobs 3941),0,0.24799138,0.5,0,0.6069777
2019-12-07,Sierit  / DER AN858 (eobs2561),0,0.2170564,0.5,0,0.05264461
2019-12-07,Zozu + / DER AL581 (eobs2541),0,0.10285731,0.5,0,0.35621473
2019-12-08,Angela / DER AY470 (eobs 4001),0,0.23190388,0.5,0,0.009002644
2019-12-08,Mirabell + / DER AN910 (eobs 3907),0,0.50116694,0.5,1,2.8760283
2019-12-08,Sara + / DER AU017 (eobs 3941),0,0.1539506,0.5,0,0.032200392
2019-12-08,Sierit  / DER AN858 (eobs2561),0,0.12117223,0.5,0,0.00341693
2019-12-08,Zozu + / DER AL581 (eobs2541),0,0.104577884,0.5,0,1.4748272
2019-12-09,Mirabell + / DER AN910 (eobs 3907),0,0.61996275,0.5,1,8.180235
2019-12-09,Sara + / DER AU017 (eobs 3941),0,0.14902006,0.5,0,7.754417
2019-12-09,Sierit  / DER AN858 (eobs2561),0,0.1284513,0.5,0,2.5018983
2019-12-09,Zozu + / DER AL581 (eobs2541),1,0.10184105,0.5,0,48.202354
2019-12-10,Mirabell + / DER AN910 (eobs 3907),0,0.53909594,0.5,1,12.3262205
2019-12-10,Sara + / DER AU017 (eobs 3941),0,0.16410713,0.5,0,0.17606051
2019-12-10,Sierit  / DER AN858 (eobs2561),0,0.1402436,0.5,0,0.039485052
2019-12-10,Zozu + / DER AL581 (eobs2541),0,0.10048919,0.5,0,0.17847928
2019-12-11,Mirabell + / DER AN910 (eobs 3907),0,0.7467609,0.5,1,0.05927635
2019-12-11,Sara + / DER AU017 (eobs 3941),0,0.18354642,0.5,0,7.538261
2019-12-11,Sierit  / DER AN858 (eobs2561),0,0.17132658,0.5,0,0.0038378693
2019-12-11,Zozu + / DER AL581 (eobs2541),0,0.101318896,0.5,0,8.031143
2019-12-12,Mirabell + / DER AN910 (eobs 3907),0,0.70179725,0.5,1,12.659581
2019-12-12,Sara + / DER AU017 (eobs 3941),0,0.21669279,0.5,0,8.325936
2019-12-12,Sierit  / DER AN858 (eobs2561),0,0.10853503,0.5,0,0.2827151
2019-12-12,Zozu + / DER AL581 (eobs2541),0,0.10310163,0.5,0,0.023288382
2019-12-13,Mirabell + / DER AN910 (eobs 3907),0,0.79368496,0.5,1,1.8061308
2019-12-13,Sara + / DER AU017 (eobs 3941),0,0.14986478,0.5,0,0.6212993
2019-12-13,Sierit  / DER AN858 (eobs2561),0,0.13260736,0.5,0,0.2674856
2019-12-13,Zozu + / DER AL581 (eobs2541),0,0.10456687,0.5,0,0.16845141
2019-12-14,Mirabell + / DER AN910 (eobs 3907),0,0.75291514,0.5,1,8.758194
2019-12-14,Sara + / DER AU017 (eobs 3941),0,0.17244987,0.5,0,0.011975269
2019-12-14,Sierit  / DER AN858 (eobs2561),0,0.10373834,0.5,0,3.122537
2019-12-14,Zozu + / DER AL581 (eobs2541),0,0.103741445,0.5,0,6.2229757
2019-12-15,Mirabell + / DER AN910 (eobs 3907),0,0.6592061,0.5,1,4.473478
2019-12-15,Sara + / DER AU017 (eobs 3941),0,0.17184807,0.5,0,0.015423816
2019-12-15,Sierit  / DER AN858 (eobs2561),0,0.11717515,0.5,0,4.003162
2019-12-15,Zozu + / DER AL581 (eobs2541),0,0.10161793,0.5,0,1.6152493
2019-12-16,Mirabell + / DER AN910 (eobs 3907),0,0.7103128,0.5,1,4.3963313
2019-12-16,Sara + / DER AU017 (eobs 3941),0,0.14226916,0.5,0,0.008352211
2019-12-16,Sierit  / DER AN858 (eobs2561),0,0.13573101,0.5,0,1.147046
2019-12-16,Zozu + / DER AL581 (eobs2541),0,0.10195095,0.5,0,7.985445
2019-12-17,Mirabell + / DER AN910 (eobs 3907),0,0.6982639,0.5,1,0.05041683
2019-12-17,Sara + / DER AU017 (eobs 3941),0,0.15333866,0.5,0,0.049576253
2019-12-17,Sierit  / DER AN858 (eobs2561),0,0.1439776,0.5,0,0.4769017
2019-12-17,Zozu + / DER AL581 (eobs2541),0,0.10234384,0.5,0,0.05763608
2019-12-18,Mirabell + / DER AN910 (eobs 3907),0,0.70427954,0.5,1,0.029944774
2019-12-18,Sara + / DER AU017 (eobs 3941),0,0.1435436,0.5,0,7.762636
2019-12-18,Sierit  / DER AN858 (eobs2561),0,0.12394382,0.5,0,0.3009379
2019-12-18,Zozu + / DER AL581 (eobs2541),0,0.10128918,0.5,0,0.036349416
2019-12-19,Mirabell + / DER AN910 (eobs 3907),0,0.2708032,0.5,0,0.026476515
2019-12-19,Sara + / DER AU017 (eobs 3941),0,0.18385628,0.5,0,7.7613173
2019-12-19,Sierit  / DER AN858 (eobs2561),0,0.11999829,0.5,0,0.84276557
2019-12-19,Zozu + / DER AL581 (eobs2541),0,0.10360557,0.5,0,0.051563594
2019-12-20,Sierit  / DER AN858 (eobs2561),0,0.11692742,0.5,0,0.06199803
2019-12-20,Zozu + / DER AL581 (eobs2541),0,0.113334574,0.5,0,0.0532163
2019-12-21,Sierit  / DER AN858 (eobs2561),0,0.10249381,0.5,0,0.016717505
2019-12-21,Zozu + / DER AL581 (eobs2541),0,0.10623099,0.5,0,7.8776712
2019-12-22,Sierit  / DER AN858 (eobs2561),0,0.11521678,0.5,0,1.3527427
2019-12-22,Zozu + / DER AL581 (eobs2541),0,0.1133908,0.5,0,7.775192
2019-12-23,Sierit  / DER AN858 (eobs2561),0,0.1046151,0.5,0,6.7843094
2019-12-23,Zozu + / DER AL581 (eobs2541),0,0.10691419,0.5,0,0.114996836
2019-12-24,Sierit  / DER AN858 (eobs2561),0,0.108621925,0.5,0,8.085448
2019-12-24,Zozu + / DER AL581 (eobs2541),0,0.11214463,0.5,0,7.9476185
2019-12-25,Sierit  / DER AN858 (eobs2561),0,0.11893852,0.5,0,0.05336737
2019-12-25,Zozu + / DER AL581 (eobs2541),0,0.110340975,0.5,0,8.009782
2019-12-26,Sierit  / DER AN858 (eobs2561),0,0.12169094,0.5,0,2.0215783
2019-12-26,Zozu + / DER AL581 (eobs2541),0,0.107645236,0.5,0,1.4106545
2019-12-27,Sierit  / DER AN858 (eobs2561),0,0.10664326,0.5,0,6.1030827
2019-12-27,Zozu + / DER AL581 (eobs2541),0,0.109992154,0.5,0,1.3758757
2019-12-28,Sierit  / DER AN858 (eobs2561),0,0.1090054,0.5,0,0.60557914
2019-12-28,Zozu + / DER AL581 (eobs2541),0,0.107988544,0.5,0,0.26327547
2019-12-29,Sierit  / DER AN858 (eobs2561),0,0.10982778,0.5,0,2.472858
2019-12-29,Zozu + / DER AL581 (eobs2541),0,0.1134562,0.5,0,0.21406916
2019-12-30,Sierit  / DER AN858 (eobs2561),0,0.11662883,0.5,0,0.51333195
2019-12-30,Zozu + / DER AL581 (eobs2541),0,0.11098439,0.5,0,0.017875776
2019-12-31,Sierit  / DER AN858 (eobs2561),0,0.10054511,0.5,0,2.6115472
2019-12-31,Zozu + / DER AL581 (eobs2541),0,0.13571538,0.5,0,0.017251456
2020-10-21,Angela / DER AY470 (eobs 4001),0,0.69370973,0.5,1,0.059856955
2020-10-21,Europa / DER A1A26 (eobs 4004),0,0.40262112,0.5,0,0.6458434
2020-10-21,Louis / DER AU050 (eobs 3264),0,0.100175634,0.5,0,0.7867956
2020-10-21,Sierit  / DER AN858 (eobs2561),0,0.09422718,0.5,0,0.98273814
2020-10-21,Zozu + / DER AL581 (eobs2541),0,0.82152194,0.5,1,9.080298
2020-10-22,Angela / DER AY470 (eobs 4001),0,0.750067,0.5,1,0.082818575
2020-10-22,Europa / DER A1A26 (eobs 4004),0,0.5118582,0.5,1,0.034673207
2020-10-22,Louis / DER AU050 (eobs 3264),0,0.102325976,0.5,0,0.12102698
2020-10-22,Sierit  / DER AN858 (eobs2561),0,0.09780244,0.5,0,0.012612383
2020-10-22,Zozu + / DER AL581 (eobs2541),0,0.66875136,0.5,1,9.080473
2020-10-23,Angela / DER AY470 (eobs 4001),0,0.52740926,0.5,1,0.055522162
2020-10-23,Europa / DER A1A26 (eobs 4004),0,0.6136025,0.5,1,0.0780158
2020-10-23,Louis / DER AU050 (eobs 3264),0,0.10554299,0.5,0,0.246553
2020-10-23,Sierit  / DER AN858 (eobs2561),0,0.102724776,0.5,0,8.06203
2020-10-23,Zozu + / DER AL581 (eobs2541),0,0.5125011,0.5,1,0.038820244
2020-10-24,Angela / DER AY470 (eobs 4001),0,0.6031921,0.5,1,0.16772921
2020-10-24,Europa / DER A1A26 (eobs 4004),0,0.605939,0.5,1,0.12656221
2020-10-24,Louis / DER AU050 (eobs 3264),0,0.10543543,0.5,0,0.2462027
2020-10-24,Sierit  / DER AN858 (eobs2561),0,0.10320322,0.5,0,8.050822
2020-10-24,Zozu + / DER AL581 (eobs2541),0,0.5001252,0.5,1,0.055155993
2020-10-25,Angela / DER AY470 (eobs 4001),0,0.5032118,0.5,1,0.05750971
2020-10-25,Europa / DER A1A26 (eobs 4004),0,0.31154442,0.5,0,0.035837084
2020-10-25,Louis / DER AU050 (eobs 3264),0,0.10698272,0.5,0,0.1725327
2020-10-25,Sierit  / DER AN858 (eobs2561),0,0.10432166,0.5,0,0.8425162
2020-10-25,Zozu + / DER AL581 (eobs2541),0,0.59957427,0.5,1,0.014431529
2020-10-26,Angela / DER AY470 (eobs 4001),0,0.53820777,0.5,1,0.12841788
2020-10-26,Europa / DER A1A26 (eobs 4004),0,0.2611994,0.5,0,0.14134896
2020-10-26,Louis / DER AU050 (eobs 3264),0,0.10793363,0.5,0,1.2509832
2020-10-26,Sierit  / DER AN858 (eobs2561),0,0.108984336,0.5,0,8.87135
2020-10-26,Zozu + / DER AL581 (eobs2541),0,0.41730526,0.5,0,3.9902701
2020-10-27,Angela / DER AY470 (eobs 4001),0,0.5698323,0.5,1,1.6059214
2020-10-27,Europa / DER A1A26 (eobs 4004),0,0.34848437,0.5,0,0.07576754
2020-10-27,Louis / DER AU050 (eobs 3264),0,0.11923741,0.5,0,1.2672355
2020-10-27,Sierit  / DER AN858 (eobs2561),0,0.12687667,0.5,0,8.0703945
2020-10-27,Zozu + / DER AL581 (eobs2541),0,0.6885778,0.5,1,0.0052051027
2020-10-28,Angela / DER AY470 (eobs 4001),0,0.5819942,0.5,1,1.5475199
2020-10-28,Europa / DER A1A26 (eobs 4004),0,0.40111563,0.5,0,0.394992
2020-10-28,Louis / DER AU050 (eobs 3264),0,0.12022941,0.5,0,0.2609794
2020-10-28,Sierit  / DER AN858 (eobs2561),0,0.1296546,0.5,0,7.972534
2020-10-28,Zozu + / DER AL581 (eobs2541),0,0.26668042,0.5,0,3.9938884
2020-10-29,Angela / DER AY470 (eobs 4001),0,0.51516515,0.5,1,0.13887346
2020-10-29,Europa / DER A1A26 (eobs 4004),0,0.31109074,0.5,0,0.39354622
2020-10-29,Louis / DER AU050 (eobs 3264),0,0.1233076,0.5,0,1.2301885
2020-10-29,Sierit  / DER AN858 (eobs2561),0,0.13371721,0.5,0,0.011279184
2020-10-29,Zozu + / DER AL581 (eobs2541),0,0.46400607,0.5,0,0.055760644
2020-10-30,Angela / DER AY470 (eobs 4001),0,0.590398,0.5,1,0.14779407
2020-10-30,Europa / DER A1A26 (eobs 4004),0,0.29568017,0.5,0,0.06426948
2020-10-30,Louis / DER AU050 (eobs 3264),0,0.1259887,0.5,0,1.3856324
2020-10-30,Sierit  / DER AN858 (eobs2561),0,0.21642298,0.5,0,7.63626
