target_date,path_id,source_bird_id,path_year,path_copy_index,lat_drop_deg,true_label,probability,selected_threshold,predicted_label,target_step_km,predicted_distance_km
2018-10-11,Zozu_plus_DER_AL581_eobs2541__2018__southbound_01,Zozu + / DER AL581 (eobs2541),2018,1,7.799646,0,0.08043519,0.7245088966563344,0,7.521264,1.6927311
2018-11-30,Zozu_plus_DER_AL581_eobs2541__2018__southbound_01,Zozu + / DER AL581 (eobs2541),2018,1,7.799646,0,0.06612745,0.7245088966563344,0,0.02921655,1.3553818
2013-10-05,Eamy_plus_DER_AL585_eobs3063__2013__southbound_01,Eamy + / DER AL585 (eobs3063),2013,1,13.502175,0,0.57104385,0.7245088966563344,0,4.623953,6.246713
2015-10-11,Tammy_plus_DER_AN918_eobs_3917__2015__southbound_01,Tammy + / DER AN918 (eobs 3917),2015,1,5.2949753,0,0.09395565,0.7245088966563344,0,1.078237,1.5911863
2015-09-27,Fifi_plus_DER_AN909_eobs_3906__2015__southbound_01,Fifi + / DER AN909 (eobs 3906),2015,1,10.702984,0,0.8631433,0.7245088966563344,1,0.21475182,16.328737
2019-12-01,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),2019,1,9.285906,0,0.04560444,0.7245088966563344,0,3.6939094,0.92675215
2014-09-14,Kiki_plus_DER_AN872_eobs_3648__2014__southbound_01,Kiki + / DER AN872 (eobs 3648),2014,1,16.123993,0,0.17235129,0.7245088966563344,0,0.15255392,1.1849923
2016-11-16,Niclas_DER_AU053_eobs_3341__2016__southbound_01,Niclas / DER AU053 (eobs 3341),2016,1,5.7741003,0,0.15425946,0.7245088966563344,0,3.400076,2.0551503
2018-09-06,Zozu_plus_DER_AL581_eobs2541__2018__southbound_01,Zozu + / DER AL581 (eobs2541),2018,1,7.799646,0,0.52910334,0.7245088966563344,0,0.8750957,4.881954
2015-09-15,Louis_DER_AU050_eobs_3264__2015__southbound_01,Louis / DER AU050 (eobs 3264),2015,1,5.300923,0,0.23890081,0.7245088966563344,0,1.7185525,2.0382357
2017-11-18,Zozu_plus_DER_AL581_eobs2541__2017__southbound_01,Zozu + / DER AL581 (eobs2541),2017,1,6.2489033,0,0.15589842,0.7245088966563344,0,0.004372827,1.572072
2018-11-11,Sara_plus_DER_AU017_eobs_3941__2018__southbound_01,Sara + / DER AU017 (eobs 3941),2018,1,8.361839,0,0.28097692,0.7245088966563344,0,0.046368215,2.8525558
2014-10-01,Tobi_plus_DER_AU052_eobs_3340__2014__southbound_01,Tobi + / DER AU052 (eobs 3340),2014,1,13.901598,0,0.10857745,0.7245088966563344,0,0.45550153,0.8452588
2015-09-12,Fifi_plus_DER_AN909_eobs_3906__2015__southbound_01,Fifi + / DER AN909 (eobs 3906),2015,1,10.702984,0,0.2533391,0.7245088966563344,0,0.038301803,2.201674
2015-10-23,Tammy_plus_DER_AN918_eobs_3917__2015__southbound_01,Tammy + / DER AN918 (eobs 3917),2015,1,5.2949753,0,0.13916892,0.7245088966563344,0,6.645994,1.9554135
2021-10-27,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),2021,1,7.046981,0,0.054383352,0.7245088966563344,0,0.40497297,1.3244799
2021-10-05,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",2021,1,10.53983,0,0.40489617,0.7245088966563344,0,2.8614767,3.1705236
2019-10-08,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),2019,1,9.285906,0,0.15649787,0.7245088966563344,0,1.2571043,2.3648145
2017-12-26,Zozu_plus_DER_AL581_eobs2541__2017__southbound_01,Zozu + / DER AL581 (eobs2541),2017,1,6.2489033,0,0.08905501,0.7245088966563344,0,0.18852544,1.2756802
2018-08-18,Mirabell_plus_DER_AN910_eobs_3907__2018__southbound_01,Mirabell + / DER AN910 (eobs 3907),2018,1,13.555351,0,0.15104689,0.7245088966563344,0,1.1551542,0.72935796
2018-08-02,Sierit_DER_AN858_eobs2561__2018__southbound_01,Sierit  / DER AN858 (eobs2561),2018,1,6.2883363,0,0.09035339,0.7245088966563344,0,0.65231305,0.6553508
2017-09-16,Mirabell_plus_DER_AN910_eobs_3907__2017__southbound_01,Mirabell + / DER AN910 (eobs 3907),2017,1,13.340494,0,0.20900944,0.7245088966563344,0,19.67767,1.481684
2019-09-12,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),2019,1,8.3754015,0,0.15491909,0.7245088966563344,0,0.037746694,1.4413683
2019-10-09,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),2019,1,6.2176614,0,0.12854049,0.7245088966563344,0,8.060258,1.600878
2016-09-12,Angela_DER_AY470_eobs_4001__2016__southbound_01,Angela / DER AY470 (eobs 4001),2016,1,12.185438,1,0.95913017,0.7245088966563344,1,42.022484,43.720806
2014-09-19,Kiki_plus_DER_AN872_eobs_3648__2014__southbound_01,Kiki + / DER AN872 (eobs 3648),2014,1,16.123993,0,0.18816146,0.7245088966563344,0,0.41901964,1.3813385
2014-09-26,Louis_DER_AU050_eobs_3264__2014__southbound_01,Louis / DER AU050 (eobs 3264),2014,1,7.9057946,0,0.10658842,0.7245088966563344,0,2.8646183,1.36342
2014-11-04,Tammy_plus_DER_AN918_eobs_3917__2014__southbound_01,Tammy + / DER AN918 (eobs 3917),2014,1,10.795916,0,0.076013915,0.7245088966563344,0,0.36945334,1.5963795
2013-09-28,Eamy_plus_DER_AL585_eobs3063__2013__southbound_01,Eamy + / DER AL585 (eobs3063),2013,1,13.502175,0,0.12185484,0.7245088966563344,0,0.72093755,1.6215346
2021-10-08,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",2021,1,10.53983,0,0.097431906,0.7245088966563344,0,2.9241755,1.3586981
2019-10-07,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),2019,1,9.285906,0,0.3260252,0.7245088966563344,0,0.8940414,3.3572707
2015-10-29,Louis_DER_AU050_eobs_3264__2015__southbound_01,Louis / DER AU050 (eobs 3264),2015,1,5.300923,0,0.09531651,0.7245088966563344,0,0.9385172,1.8425581
2015-10-23,Louis_DER_AU050_eobs_3264__2015__southbound_01,Louis / DER AU050 (eobs 3264),2015,1,5.300923,0,0.08994102,0.7245088966563344,0,0.070498385,1.8150733
2019-11-23,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),2019,1,6.2176614,0,0.109654695,0.7245088966563344,0,0.0133839855,1.1834898
2018-11-06,Angela_DER_AY470_eobs_4001__2018__southbound_01,Angela / DER AY470 (eobs 4001),2018,1,12.0012455,0,0.057723556,0.7245088966563344,0,0.5896664,1.3081908
2015-09-05,Tammy_plus_DER_AN918_eobs_3917__2015__southbound_01,Tammy + / DER AN918 (eobs 3917),2015,1,5.2949753,0,0.25842208,0.7245088966563344,0,1.263481,2.6684642
2015-09-15,Fifi_plus_DER_AN909_eobs_3906__2015__southbound_01,Fifi + / DER AN909 (eobs 3906),2015,1,10.702984,0,0.7358485,0.7245088966563344,1,2.0404766,9.290583
2018-10-07,Louis_DER_AU050_eobs_3264__2018__southbound_01,Louis / DER AU050 (eobs 3264),2018,1,6.4034295,0,0.16415669,0.7245088966563344,0,0.13881221,1.2898014
2020-08-09,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),2020,1,11.86833,0,0.11334874,0.7245088966563344,0,0.40571624,0.65962815
2020-09-02,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),2020,1,6.2783275,1,0.97946495,0.7245088966563344,1,229.87794,82.5611
2018-09-11,Mirabell_plus_DER_AN910_eobs_3907__2018__southbound_01,Mirabell + / DER AN910 (eobs 3907),2018,1,13.555351,1,0.52729267,0.7245088966563344,0,106.83657,3.9613435
2015-10-03,Sierit_DER_AN858_eobs2561__2015__southbound_01,Sierit  / DER AN858 (eobs2561),2015,1,6.2869434,0,0.122796975,0.7245088966563344,0,0.09774339,1.852307
2022-10-17,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),2022,1,7.337657,0,0.3747437,0.7245088966563344,0,6.274983,3.85715
2022-11-05,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),2022,1,7.337657,0,0.08715803,0.7245088966563344,0,0.06532381,1.7012268
2015-09-11,Fifi_plus_DER_AN909_eobs_3906__2015__southbound_01,Fifi + / DER AN909 (eobs 3906),2015,1,10.702984,0,0.28576773,0.7245088966563344,0,0.005706955,2.2414908
2018-12-10,Zozu_plus_DER_AL581_eobs2541__2018__southbound_01,Zozu + / DER AL581 (eobs2541),2018,1,7.799646,0,0.064862445,0.7245088966563344,0,0.032268018,1.2904547
2015-10-06,Sierit_DER_AN858_eobs2561__2015__southbound_01,Sierit  / DER AN858 (eobs2561),2015,1,6.2869434,0,0.1283974,0.7245088966563344,0,0.044076074,1.8639877
2017-09-02,Louis_DER_AU050_eobs_3264__2017__southbound_01,Louis / DER AU050 (eobs 3264),2017,1,6.3365383,0,0.21532784,0.7245088966563344,0,0.08399887,1.0045968
2014-10-14,Max_plus_DER_AU046_eobs_3945__2014__southbound_01,Max + / DER AU046 (eobs 3945),2014,1,6.2162013,0,0.19175166,0.7245088966563344,0,24.617916,1.7869725
2020-10-06,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),2020,1,6.2783275,0,0.13592151,0.7245088966563344,0,10.554964,1.4113139
2013-10-04,Zozu_plus_DER_AL581_eobs2541__2013__southbound_01,Zozu + / DER AL581 (eobs2541),2013,1,13.480279,0,0.16891126,0.7245088966563344,0,0.15134998,1.9585725
2018-09-07,Europa_DER_A1A26_eobs_4004__2018__southbound_01,Europa / DER A1A26 (eobs 4004),2018,1,9.897527,0,0.17897981,0.7245088966563344,0,0.41690147,1.4920058
2014-11-16,Louis_DER_AU050_eobs_3264__2014__southbound_01,Louis / DER AU050 (eobs 3264),2014,1,7.9057946,0,0.057685208,0.7245088966563344,0,2.5483613,1.3620727
2019-10-03,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),2019,1,13.553637,0,0.9359861,0.7245088966563344,1,3.3866804,32.606693
2013-11-12,Eamy_plus_DER_AL585_eobs3063__2013__southbound_01,Eamy + / DER AL585 (eobs3063),2013,1,13.502175,0,0.10134821,0.7245088966563344,0,0.050989106,1.2810119
2014-10-19,Mirabell_plus_DER_AN910_eobs_3907__2014__southbound_01,Mirabell + / DER AN910 (eobs 3907),2014,1,6.223172,0,0.08461627,0.7245088966563344,0,1.8468634,1.6149142
2019-12-07,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),2019,1,6.2176614,0,0.13869572,0.7245088966563344,0,0.35621473,1.0732801
2013-10-03,Sierit_DER_AN858_eobs2561__2013__southbound_01,Sierit  / DER AN858 (eobs2561),2013,1,13.879199,1,0.91159683,0.7245088966563344,1,120.243576,19.134907
2018-09-04,Mirabell_plus_DER_AN910_eobs_3907__2018__southbound_01,Mirabell + / DER AN910 (eobs 3907),2018,1,13.555351,0,0.9543087,0.7245088966563344,1,5.773348,41.457302
2014-09-18,Kiki_plus_DER_AN872_eobs_3648__2014__southbound_01,Kiki + / DER AN872 (eobs 3648),2014,1,16.123993,0,0.18689445,0.7245088966563344,0,1.3355707,1.2179499
2019-11-10,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),2019,1,9.285906,0,0.05131298,0.7245088966563344,0,0.31925437,1.1981872
2018-08-17,Sierit_DER_AN858_eobs2561__2018__southbound_01,Sierit  / DER AN858 (eobs2561),2018,1,6.2883363,0,0.11377778,0.7245088966563344,0,0.38762286,0.6051128
2015-08-25,Sara_plus_DER_AU017_eobs_3941__2015__southbound_01,Sara + / DER AU017 (eobs 3941),2015,1,8.472937,0,0.51452976,0.7245088966563344,0,0.11598869,4.614422
2014-10-16,Muffine_DER_AN922_eobs_3921__2014__southbound_01,Muffine / DER AN922 (eobs 3921),2014,1,10.742697,0,0.81013244,0.7245088966563344,1,2.0590014,12.103909
2016-09-24,Mirabell_plus_DER_AN910_eobs_3907__2016__southbound_01,Mirabell + / DER AN910 (eobs 3907),2016,1,13.317976,1,0.94725317,0.7245088966563344,1,139.49715,31.773998
2018-11-04,Zozu_plus_DER_AL581_eobs2541__2018__southbound_01,Zozu + / DER AL581 (eobs2541),2018,1,7.799646,0,0.09449128,0.7245088966563344,0,0.027751697,1.749063
2016-11-03,Zozu_plus_DER_AL581_eobs2541__2016__southbound_01,Zozu + / DER AL581 (eobs2541),2016,1,6.2488127,0,0.3038178,0.7245088966563344,0,3.472753,3.3291073
2014-10-08,Tammy_plus_DER_AN918_eobs_3917__2014__southbound_01,Tammy + / DER AN918 (eobs 3917),2014,1,10.795916,1,0.22192363,0.7245088966563344,0,55.63055,2.3855977
2021-11-27,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),2021,1,7.046981,0,0.07576594,0.7245088966563344,0,11.890416,1.5608901
2014-10-23,Muffine_DER_AN922_eobs_3921__2014__southbound_01,Muffine / DER AN922 (eobs 3921),2014,1,10.742697,0,0.1437932,0.7245088966563344,0,6.7958183,2.4063573
2016-11-25,Niclas_DER_AU053_eobs_3341__2016__southbound_01,Niclas / DER AU053 (eobs 3341),2016,1,5.7741003,0,0.15252501,0.7245088966563344,0,4.0094113,1.8429807
2013-11-03,Karamell_plus_DER_AL582_eobs3031__2013__southbound_01,Karamell + / DER AL582 (eobs3031),2013,1,13.501802,0,0.11601068,0.7245088966563344,0,2.2703826,1.9762866
2021-10-22,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),2021,1,7.046981,0,0.09104704,0.7245088966563344,0,0.4270481,1.6539546
2014-08-04,Yolo_plus_DER_AN861_eobs2666__2014__southbound_01,Yolo + / DER AN861 (eobs2666),2014,1,11.697392,1,0.49463636,0.7245088966563344,0,67.12218,4.4629574
2016-10-02,Zozu_plus_DER_AL581_eobs2541__2016__southbound_01,Zozu + / DER AL581 (eobs2541),2016,1,6.2488127,0,0.20303848,0.7245088966563344,0,9.713393,1.771243
2016-10-11,Zozu_plus_DER_AL581_eobs2541__2016__southbound_01,Zozu + / DER AL581 (eobs2541),2016,1,6.2488127,0,0.16704914,0.7245088966563344,0,0.02002783,1.8448318
2014-10-07,Fifi_plus_DER_AN909_eobs_3906__2014__southbound_01,Fifi + / DER AN909 (eobs 3906),2014,1,13.906638,0,0.100922056,0.7245088966563344,0,0.043669447,1.3155929
2021-11-14,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),2021,1,7.046981,0,0.08727364,0.7245088966563344,0,1.3398452,1.63928
2014-10-10,Muffine_DER_AN922_eobs_3921__2014__southbound_01,Muffine / DER AN922 (eobs 3921),2014,1,10.742697,0,0.15290472,0.7245088966563344,0,0.3123834,2.1913207
2014-10-01,Redrunner_plus_DER_AU057_eobs_3339__2014__southbound_01,Redrunner + / DER AU057 (eobs 3339),2014,1,14.419192,0,0.5695224,0.7245088966563344,0,1.7714347,3.2777522
2019-08-29,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),2019,1,9.285906,0,0.1429512,0.7245088966563344,0,0.60591483,1.0512792
2021-11-01,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),2021,1,6.275173,0,0.061988037,0.7245088966563344,0,0.60867715,0.81297046
2020-08-19,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),2020,1,11.86833,0,0.9697637,0.7245088966563344,1,27.749002,62.672806
2018-10-07,Charlie_plus_DER_A4M63_eobs_6588__2018__southbound_01,Charlie + / DER A4M63 (eobs 6588),2018,1,10.37882,0,0.11959422,0.7245088966563344,0,0.0024995923,0.9463579
2019-10-15,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),2019,1,6.2176614,0,0.0989932,0.7245088966563344,0,2.3036532,1.8401377
2013-10-07,Karamell_plus_DER_AL582_eobs3031__2013__southbound_01,Karamell + / DER AL582 (eobs3031),2013,1,13.501802,0,0.893093,0.7245088966563344,1,7.6938543,20.015167
2018-11-01,Louis_DER_AU050_eobs_3264__2018__southbound_01,Louis / DER AU050 (eobs 3264),2018,1,6.4034295,0,0.07624884,0.7245088966563344,0,1.9135369,1.0298401
2014-10-11,Tobi_plus_DER_AU052_eobs_3340__2014__southbound_01,Tobi + / DER AU052 (eobs 3340),2014,1,13.901598,0,0.72299004,0.7245088966563344,0,2.7713504,7.729224
2018-09-01,Louis_DER_AU050_eobs_3264__2018__southbound_01,Louis / DER AU050 (eobs 3264),2018,1,6.4034295,0,0.2563226,0.7245088966563344,0,0.014813619,0.799476
2014-10-17,Muffine_DER_AN922_eobs_3921__2014__southbound_01,Muffine / DER AN922 (eobs 3921),2014,1,10.742697,0,0.41846225,0.7245088966563344,0,0.71677464,4.224206
2020-09-01,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),2020,1,6.2783275,1,0.97922784,0.7245088966563344,1,442.7557,85.77725
2014-08-20,Yolo_plus_DER_AN861_eobs2666__2014__southbound_01,Yolo + / DER AN861 (eobs2666),2014,1,11.697392,0,0.7178659,0.7245088966563344,0,0.011138145,6.896078
2014-11-08,Wibi_2_plus_DER_AU044_eobs_3943__2014__southbound_01,Wibi 2 + / DER AU044 (eobs 3943),2014,1,5.604145,0,0.23284136,0.7245088966563344,0,1.2638725,1.3332052
2014-10-10,Max_plus_DER_AU046_eobs_3945__2014__southbound_01,Max + / DER AU046 (eobs 3945),2014,1,6.2162013,0,0.3675427,0.7245088966563344,0,5.2736006,2.637557
2017-09-13,Louis_DER_AU050_eobs_3264__2017__southbound_01,Louis / DER AU050 (eobs 3264),2017,1,6.3365383,0,0.3520565,0.7245088966563344,0,0.6210104,0.83481085
2015-10-15,Mirabell_plus_DER_AN910_eobs_3907__2015__southbound_01,Mirabell + / DER AN910 (eobs 3907),2015,1,7.461956,0,0.20376268,0.7245088966563344,0,1.089505,2.12136
2020-08-08,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),2020,1,6.2783275,0,0.104905225,0.7245088966563344,0,0.00669525,0.5795157
2015-09-21,Mirabell_plus_DER_AN910_eobs_3907__2015__southbound_01,Mirabell + / DER AN910 (eobs 3907),2015,1,7.461956,1,0.8910579,0.7245088966563344,1,143.71106,20.230423
2018-10-04,Zozu_plus_DER_AL581_eobs2541__2018__southbound_01,Zozu + / DER AL581 (eobs2541),2018,1,7.799646,0,0.086689934,0.7245088966563344,0,0.06488559,1.4337102
2015-11-16,Sara_plus_DER_AU017_eobs_3941__2015__southbound_01,Sara + / DER AU017 (eobs 3941),2015,1,8.472937,0,0.06878358,0.7245088966563344,0,3.3608947,1.3625767
2014-10-27,Bubbel_plus_DER_AN873_eobs_3666__2014__southbound_01,Bubbel + / DER AN873 (eobs 3666),2014,1,11.614469,0,0.075928085,0.7245088966563344,0,1.4272393,1.4603015
2015-10-12,Sara_plus_DER_AU017_eobs_3941__2015__southbound_01,Sara + / DER AU017 (eobs 3941),2015,1,8.472937,0,0.10999633,0.7245088966563344,0,2.9010754,1.3487476
2015-08-17,Tammy_plus_DER_AN918_eobs_3917__2015__southbound_01,Tammy + / DER AN918 (eobs 3917),2015,1,5.2949753,0,0.4842147,0.7245088966563344,0,18.921894,4.2052956
2016-10-30,Niclas_DER_AU053_eobs_3341__2016__southbound_01,Niclas / DER AU053 (eobs 3341),2016,1,5.7741003,0,0.42607602,0.7245088966563344,0,0.087174855,3.9505591
2015-09-01,Mirabell_plus_DER_AN910_eobs_3907__2015__southbound_01,Mirabell + / DER AN910 (eobs 3907),2015,1,7.461956,0,0.6732385,0.7245088966563344,0,0.573211,6.2631016
2017-10-13,Mirabell_plus_DER_AN910_eobs_3907__2017__southbound_01,Mirabell + / DER AN910 (eobs 3907),2017,1,13.340494,0,0.09506254,0.7245088966563344,0,0.460825,0.9461121
2016-10-22,Zozu_plus_DER_AL581_eobs2541__2016__southbound_01,Zozu + / DER AL581 (eobs2541),2016,1,6.2488127,0,0.092073075,0.7245088966563344,0,0.007018703,1.9056827
2020-08-28,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),2020,1,11.86833,1,0.9676499,0.7245088966563344,1,201.43974,50.380676
2013-10-22,Zozu_plus_DER_AL581_eobs2541__2013__southbound_01,Zozu + / DER AL581 (eobs2541),2013,1,13.480279,0,0.8906347,0.7245088966563344,1,1.4316264,17.287548
2017-09-07,Mirabell_plus_DER_AN910_eobs_3907__2017__southbound_01,Mirabell + / DER AN910 (eobs 3907),2017,1,13.340494,1,0.9521375,0.7245088966563344,1,258.89856,33.34114
2014-10-19,Louis_DER_AU050_eobs_3264__2014__southbound_01,Louis / DER AU050 (eobs 3264),2014,1,7.9057946,1,0.17281488,0.7245088966563344,0,77.99469,2.0868337
2023-11-09,Europa_DER_A1A26_eobs_4004__2023__southbound_01,Europa / DER A1A26 (eobs 4004),2023,1,7.022881,0,0.08102689,0.7245088966563344,0,7.045593,1.8488153
2017-09-04,Louis_DER_AU050_eobs_3264__2017__southbound_01,Louis / DER AU050 (eobs 3264),2017,1,6.3365383,0,0.24739332,0.7245088966563344,0,0.23863646,0.89572364
2017-08-30,Mirabell_plus_DER_AN910_eobs_3907__2017__southbound_01,Mirabell + / DER AN910 (eobs 3907),2017,1,13.340494,1,0.9806677,0.7245088966563344,1,82.032,86.201096
2014-10-14,Muffine_DER_AN922_eobs_3921__2014__southbound_01,Muffine / DER AN922 (eobs 3921),2014,1,10.742697,0,0.20612994,0.7245088966563344,0,3.5365105,2.617449
2014-10-02,Niclas_DER_AU053_eobs_3341__2014__southbound_01,Niclas / DER AU053 (eobs 3341),2014,1,13.2831955,0,0.96227884,0.7245088966563344,1,0.34392834,44.877876
2017-08-21,Louis_DER_AU050_eobs_3264__2017__southbound_01,Louis / DER AU050 (eobs 3264),2017,1,6.3365383,0,0.11417827,0.7245088966563344,0,0.5552618,0.81019175
2017-08-15,Europa_DER_A1A26_eobs_4004__2017__southbound_01,Europa / DER A1A26 (eobs 4004),2017,1,17.480358,1,0.95378804,0.7245088966563344,1,88.30515,35.51597
2017-10-10,Sierit_DER_AN858_eobs2561__2017__southbound_01,Sierit  / DER AN858 (eobs2561),2017,1,6.3050985,0,0.06702223,0.7245088966563344,0,0.02100467,0.88413596
2015-09-10,Mirabell_plus_DER_AN910_eobs_3907__2015__southbound_01,Mirabell + / DER AN910 (eobs 3907),2015,1,7.461956,0,0.26379117,0.7245088966563344,0,1.0806261,2.2977307
2019-08-18,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),2019,1,9.285906,0,0.10441499,0.7245088966563344,0,0.8314133,0.9574446
2014-10-10,Fifi_plus_DER_AN909_eobs_3906__2014__southbound_01,Fifi + / DER AN909 (eobs 3906),2014,1,13.906638,0,0.21909711,0.7245088966563344,0,0.07697781,1.9141586
2017-08-30,Europa_DER_A1A26_eobs_4004__2017__southbound_01,Europa / DER A1A26 (eobs 4004),2017,1,17.480358,0,0.14934842,0.7245088966563344,0,0.23883699,1.3109939
2018-10-14,Sara_plus_DER_AU017_eobs_3941__2018__southbound_01,Sara + / DER AU017 (eobs 3941),2018,1,8.361839,0,0.14210215,0.7245088966563344,0,0.04776666,2.4401767
2016-09-18,Angela_DER_AY470_eobs_4001__2016__southbound_01,Angela / DER AY470 (eobs 4001),2016,1,12.185438,0,0.118100345,0.7245088966563344,0,1.8493345,1.2859044
2018-09-27,Sara_plus_DER_AU017_eobs_3941__2018__southbound_01,Sara + / DER AU017 (eobs 3941),2018,1,8.361839,0,0.16837707,0.7245088966563344,0,4.2079535,2.222147
