target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,pred_delta_lat,pred_delta_lon
2021-10-03,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.55734,0.6142457,41.540375,0.6144741,41.566986,0.63714415,3.509197846304297,1.8865314,0,0.009648263,0.02289845
2021-10-03,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.85636,-4.1747885,39.852436,-4.2449136,39.804577,-4.223655,5.6228106861749,6.0018835,0,-0.051783465,-0.048866764
2021-10-03,Rudolph_plus_A3M22_e-obs_8046__2021__southbound_01,"Rudolph + (A3M22, e-obs 8046)",39.870815,-4.1759925,39.85651,-4.1911993,39.861187,-4.189977,0.5303987066364783,2.0531998,0,-0.0096287355,-0.013984494
2021-10-03,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.64675,-0.48617506,41.62562,-0.8410521,41.484856,-0.82848585,15.687389063604705,29.585424,1,-0.16189384,-0.3423108
2021-10-03,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.663574,0.94869316,41.667892,0.95159733,41.67978,0.90241116,4.293715224368526,0.53731364,0,0.01620546,-0.046281986
2021-10-04,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.538757,0.6150848,41.538876,0.6147386,41.543224,0.61883324,0.5915798996125137,0.031800803,0,0.004468791,0.003748402
2021-10-04,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.667892,0.95159733,41.65795,0.9512533,41.638477,0.9585632,2.2489848611260217,1.1054984,0,-0.029414043,0.006965868
2021-10-04,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.62562,-0.8410521,41.63297,-0.82751584,41.5895,-1.0482848,18.97983086220835,1.3905703,0,-0.036123108,-0.2072326
2021-10-04,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.852436,-4.2449136,39.856407,-4.214764,39.799213,-4.341926,12.584217151211773,2.6111681,0,-0.053224236,-0.09701247
2021-10-04,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.540375,0.6144741,41.53859,0.6149485,41.529045,0.6239664,1.2999074415698433,0.20239419,0,-0.011329472,0.009492256
2021-10-04,Rudolph_plus_A3M22_e-obs_8046__2021__southbound_01,"Rudolph + (A3M22, e-obs 8046)",39.85651,-4.1911993,39.85635,-4.2488356,39.797863,-4.2105036,7.280799298023248,4.9198294,0,-0.05864811,-0.019304246
2021-10-04,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.310085,-3.6084979,40.31566,-3.6224396,40.300617,-3.6090417,2.02188086132233,1.3346616,0,-0.009469844,-0.0005438626
2021-10-04,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.322205,-3.5869176,40.29139,-3.633558,40.292404,-3.5576544,6.438767278746224,5.232947,0,-0.029799022,0.029263303
2021-10-05,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.538876,0.6147386,41.538948,0.61305624,41.55845,0.5906847,2.8579426410454967,0.14025377,0,0.019575074,-0.02405385
2021-10-05,Elfie_plus_DER_AU860_eobs_4408__2021__southbound_01,Elfie + / DER AU860 (eobs 4408),43.60408,4.394494,43.675533,4.434377,43.554653,4.250537,19.992615060774117,8.569085,0,-0.049426388,-0.14395697
2021-10-05,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.29139,-3.633558,40.262356,-3.6339383,40.169365,-3.7430294,13.88239388160932,3.2283156,0,-0.122025125,-0.1094714
2021-10-05,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.856407,-4.214764,39.849773,-4.247153,39.846687,-4.2477407,0.34680929101356023,2.8614767,0,-0.009719588,-0.03297674
2021-10-05,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.65795,0.9512533,41.665646,0.9430285,41.661057,0.97450924,2.6644182015293847,1.0949353,0,0.0031038225,0.02325596
2021-10-05,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.63297,-0.82751584,41.625793,-0.83063036,41.641293,-0.84525144,2.108729657908989,0.83902687,0,0.0083218515,-0.017735608
2021-10-05,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.31566,-3.6224396,40.315483,-3.624116,40.31212,-3.615071,0.8532848860501473,0.14345887,0,-0.0035405979,0.007368654
2021-10-05,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.53859,0.6149485,41.53868,0.614892,41.563427,0.6034529,2.911624981787983,0.011339907,0,0.024836726,-0.01149562
2021-10-05,Rudolph_plus_A3M22_e-obs_8046__2021__southbound_01,"Rudolph + (A3M22, e-obs 8046)",39.85635,-4.2488356,39.856316,-4.202183,39.763474,-4.38202,18.50787936226626,3.9822788,0,-0.09287724,-0.13318428
2021-10-06,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.538948,0.61305624,41.564163,0.6139898,41.527676,0.50664175,9.811767308782297,2.8045764,0,-0.011272259,-0.10641453
2021-10-06,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.665646,0.9430285,41.657867,0.951539,41.66054,0.9549666,0.4117014364414744,1.1172156,0,-0.0051048845,0.01193808
2021-10-06,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.625793,-0.83063036,41.6259,-0.8312722,41.6318,-0.8765479,3.8198417515221115,0.054675788,0,0.006009355,-0.04591749
2021-10-06,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.262356,-3.6339383,40.261543,-3.634287,40.18469,-3.6299338,8.553853852340543,0.095216915,0,-0.07766632,0.004004538
2021-10-06,Elfie_plus_DER_AU860_eobs_4408__2021__southbound_01,Elfie + / DER AU860 (eobs 4408),43.675533,4.434377,43.72881,4.459847,43.667202,4.4178333,7.637845324965722,6.2679586,0,-0.008329757,-0.01654365
2021-10-06,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.315483,-3.624116,40.315735,-3.619188,40.311695,-3.6453993,2.267336938650119,0.41875878,0,-0.0037896931,-0.021283343
2021-10-06,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.53868,0.614892,41.55732,0.55529314,41.52122,0.6434668,8.364683693515845,5.375244,0,-0.017460532,0.028574765
2021-10-06,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.849773,-4.247153,39.85635,-4.17749,39.78782,-4.3352,15.474978659693177,5.9914484,0,-0.061955016,-0.08804683
2021-10-07,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.85635,-4.17749,39.88213,-4.171537,39.857796,-4.1987863,3.567842035888796,2.9113204,0,0.0014471337,-0.02129598
2021-10-07,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.6259,-0.8312722,41.62578,-0.820969,41.62776,-0.8057134,1.2870382331488983,0.85649204,0,0.0018623248,0.02555877
2021-10-07,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.315735,-3.619188,40.329094,-3.6069417,40.30035,-3.6440938,4.487527731581215,1.8121575,0,-0.015384927,-0.0249056
2021-10-07,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.55732,0.55529314,41.55735,0.55482215,41.55196,0.52805597,2.3064472072315563,0.039354965,0,-0.005360402,-0.027237162
2021-10-07,Elfie_plus_DER_AU860_eobs_4408__2021__southbound_01,Elfie + / DER AU860 (eobs 4408),43.72881,4.459847,43.653587,4.507316,43.702984,4.468205,6.329462482166736,9.19383,0,-0.025827035,0.008357935
2021-10-07,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.657867,0.951539,41.6631,0.95162827,41.67987,0.94610107,1.9203580515826555,0.5821312,0,0.02200453,-0.005437888
2021-10-07,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.261543,-3.634287,40.26184,-3.6346602,40.203373,-3.6729825,7.269828856889362,0.045905188,0,-0.05817201,-0.038695224
2021-10-07,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.564163,0.6139898,41.53877,0.61524594,41.551277,0.62193066,1.4980031128942342,2.8254943,0,-0.0128867775,0.007940911
2021-10-08,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.26184,-3.6346602,40.263256,-3.6342008,40.25218,-3.64158,1.3818329646369965,0.16186248,0,-0.009661995,-0.006919779
2021-10-08,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.88213,-4.171537,39.85583,-4.1715584,39.871376,-4.181837,1.9384023150697098,2.9241755,0,-0.010753989,-0.010299981
2021-10-08,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.53877,0.61524594,41.575424,0.6041523,41.56626,0.655713,4.40863424902792,4.1792626,0,0.027491055,0.040467083
2021-10-08,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.329094,-3.6069417,40.314423,-3.6243758,40.317764,-3.620308,0.5069744913525287,2.201237,0,-0.011330292,-0.013366103
2021-10-08,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.55735,0.55482215,41.556698,0.5537554,41.564285,0.5792739,2.284681995046249,0.114500955,0,0.0069333017,0.024451748
2021-10-08,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.6631,0.95162827,41.657887,0.9513762,41.645424,0.97496784,2.4005031017658807,0.58053803,0,-0.01767879,0.0233396
2021-10-08,Elfie_plus_DER_AU860_eobs_4408__2021__southbound_01,Elfie + / DER AU860 (eobs 4408),43.653587,4.507316,43.729248,4.460295,43.630733,4.5061445,11.55819806359861,9.223403,0,-0.022854857,-0.0011717603
2021-10-08,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.62578,-0.820969,41.625275,-0.8264147,41.607983,-0.8395146,2.20975682778994,0.45606294,0,-0.0177968,-0.018545605
2021-10-09,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.556698,0.5537554,41.5576,0.5538011,41.55719,0.53511053,1.5558374699498256,0.100131124,0,0.00049215555,-0.018644854
2021-10-09,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.575424,0.6041523,41.617733,0.60431707,41.547836,0.6103445,7.788320586143932,4.704445,0,-0.027588539,0.0061921775
2021-10-09,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.657887,0.9513762,41.657852,0.9515188,41.68006,0.95498127,2.4862408967912937,0.012438214,0,0.022173017,0.0036050677
2021-10-09,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.263256,-3.6342008,40.261814,-3.6341543,40.241993,-3.650794,2.617596272200469,0.16030826,0,-0.021263659,-0.016593307
2021-10-09,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.625275,-0.8264147,41.624065,-0.8218986,41.592056,-0.9460959,10.922108659315201,0.398761,0,-0.033217996,-0.1196812
2021-10-09,Elfie_plus_DER_AU860_eobs_4408__2021__southbound_01,Elfie + / DER AU860 (eobs 4408),43.729248,4.460295,43.661156,4.5058784,43.712803,4.469123,6.458765125698271,8.41168,0,-0.016445607,0.00882785
2021-10-09,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.314423,-3.6243758,40.32648,-3.6080024,40.340683,-3.6297457,2.4270606146180422,1.9300159,0,0.026260853,-0.005369827
2021-10-09,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.85583,-4.1715584,39.854263,-4.270872,39.831696,-4.1571884,10.025006039108792,8.479296,0,-0.024137251,0.014370069
2021-10-10,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.5576,0.5538011,41.557713,0.55440867,41.52934,0.56432486,3.26116586078189,0.05213998,0,-0.028258555,0.010523707
2021-10-10,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.32648,-3.6080024,40.328827,-3.6034493,40.31614,-3.6163409,1.7846046312983708,0.46569297,0,-0.0103417635,-0.008338556
2021-10-10,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.261814,-3.6341543,40.25979,-3.6346369,40.27646,-3.633762,1.8551332841096055,0.2289495,0,0.014645971,0.0003925413
2021-10-10,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.617733,0.60431707,41.538532,0.61469,41.60813,0.59638965,7.887388492946613,8.8491535,0,-0.009600416,-0.00792741
2021-10-10,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.657852,0.9515188,41.662094,0.95153725,41.63582,0.92924917,3.4591785038499494,0.47175318,0,-0.022034757,-0.022269636
2021-10-10,Elfie_plus_DER_AU860_eobs_4408__2021__southbound_01,Elfie + / DER AU860 (eobs 4408),43.661156,4.5058784,43.628857,4.5373545,43.6559,4.506098,3.9201927557240035,4.394727,0,-0.0052575767,0.00021912158
2021-10-10,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.624065,-0.8218986,41.62572,-0.7993076,41.63355,-0.8467744,4.040000026393264,1.8867646,0,0.009483129,-0.024875827
2021-10-10,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.854263,-4.270872,39.8652,-4.6851053,39.817074,-4.3033295,33.0316835579605,35.3778,1,-0.03718846,-0.032457434
2021-10-11,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.8652,-4.6851053,39.379917,-5.8253427,39.75549,-4.811644,96.40541406472134,111.575485,1,-0.10971098,-0.12653884
2021-10-11,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.62572,-0.7993076,41.73128,-0.8296754,41.614414,-0.825064,13.000685795664545,12.005696,1,-0.011305809,-0.025756404
2021-10-11,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.662094,0.95153725,41.65781,0.95141137,41.65414,0.937777,1.2039930568100412,0.4763022,0,-0.007953502,-0.013760246
2021-10-11,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.538532,0.61469,41.54153,0.6103128,41.541027,0.63510525,2.0641614819257437,0.4938959,0,0.0024960116,0.020415276
2021-10-11,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.25979,-3.6346369,40.291348,-3.6336932,40.197117,-3.658132,10.681323050475163,3.5099351,0,-0.06267339,-0.02349513
2021-10-11,Elfie_plus_DER_AU860_eobs_4408__2021__southbound_01,Elfie + / DER AU860 (eobs 4408),43.628857,4.5373545,43.687107,4.5052443,43.61253,4.5245695,8.437141346012437,6.9730444,0,-0.016327962,-0.012785085
2021-10-11,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.328827,-3.6034493,40.309105,-3.6123803,40.312347,-3.6229033,0.9623604328382349,2.3199308,0,-0.016478457,-0.01945398
2021-10-11,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.557713,0.55440867,41.538696,0.6148573,41.537395,0.544577,5.851306079489824,5.4568486,0,-0.020316869,-0.009831674
2021-10-12,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.538696,0.6148573,41.54128,0.61553884,41.54315,0.5856581,2.4955586767170685,0.29283023,0,0.004456289,-0.029199213
2021-10-12,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.54153,0.6103128,41.55634,0.61147726,41.543972,0.61593413,1.4243123913488618,1.649692,0,0.002439797,0.0056213215
2021-10-12,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.291348,-3.6336932,40.26309,-3.634282,40.281246,-3.6384602,2.049954192992993,3.1426313,0,-0.010100782,-0.0047670007
2021-10-12,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.65781,0.95141137,41.65783,0.95160085,41.659863,0.95970017,0.7098235399625827,0.015884947,0,0.0020523742,0.008288801
2021-10-12,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.379917,-5.8253427,38.832294,-6.3756003,39.146027,-6.0624833,44.15140771546269,77.21475,1,-0.23389032,-0.23714045
2021-10-12,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.73128,-0.8296754,41.635395,-0.7871725,41.71703,-0.83858013,10.031331740959855,11.231299,1,-0.01425337,-0.008904755
2021-10-12,Elfie_plus_DER_AU860_eobs_4408__2021__southbound_01,Elfie + / DER AU860 (eobs 4408),43.687107,4.5052443,43.72919,4.4603896,43.676052,4.5171146,7.463687194889935,5.907463,0,-0.011055499,0.011870503
2021-10-12,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.309105,-3.6123803,40.310867,-3.6113167,40.30177,-3.6391976,2.571571737227043,0.21579137,0,-0.007333927,-0.026817277
2021-10-13,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.65783,0.95160085,41.65816,0.9511081,41.652603,0.9379757,1.253922665786463,0.055134736,0,-0.005224228,-0.013625123
2021-10-13,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.55634,0.61147726,41.53853,0.61461943,41.530376,0.624398,1.2182579825894289,1.9975955,0,-0.025961734,0.012920767
2021-10-13,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.310867,-3.6113167,40.326836,-3.6076765,40.296654,-3.62112,3.5443713070892024,1.8019345,0,-0.014213689,-0.009803414
2021-10-13,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.54128,0.61553884,41.538536,0.6149967,41.53667,0.596489,1.554328299079248,0.30851534,0,-0.0046085045,-0.019049816
2021-10-13,Elfie_plus_DER_AU860_eobs_4408__2021__southbound_01,Elfie + / DER AU860 (eobs 4408),43.72919,4.4603896,43.630356,4.52081,43.703827,4.45207,9.864744733192552,12.01621,1,-0.025365375,-0.008319184
2021-10-13,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",38.832294,-6.3756003,38.836105,-6.374772,38.44543,-6.449848,43.927723971580065,0.42965308,0,-0.3868627,-0.07424805
2021-10-13,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.635395,-0.7871725,41.61482,-0.7832552,41.61171,-0.77338684,0.890263945064278,2.3109803,0,-0.023687176,0.013785645
2021-10-13,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.26309,-3.634282,40.261402,-3.6343458,40.19838,-3.668701,7.590477638373391,0.18733026,0,-0.064707845,-0.034418933
2021-10-14,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.538536,0.6149967,41.538548,0.6149802,41.55085,0.6236822,1.547837297256898,0.0020857072,0,0.012312606,0.008685544
2021-10-14,Elfie_plus_DER_AU860_eobs_4408__2021__southbound_01,Elfie + / DER AU860 (eobs 4408),43.630356,4.52081,43.728733,4.460895,43.61574,4.500435,12.960288995641683,11.953274,1,-0.014614813,-0.020375267
2021-10-14,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.326836,-3.6076765,40.32672,-3.6076305,40.311474,-3.6233945,2.1588609102754424,0.013217462,0,-0.015361421,-0.015718073
2021-10-14,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.261402,-3.6343458,40.258785,-3.6347842,40.237522,-3.6411877,2.4260095054823205,0.29333368,0,-0.023881644,-0.006841898
2021-10-14,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.61482,-0.7832552,41.613316,-0.8235577,41.607174,-0.7863076,3.1713132714782546,3.3546448,0,-0.0076458603,-0.0030523762
2021-10-14,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",38.836105,-6.374772,38.529705,-6.3443646,38.829117,-6.3783994,33.423942264767305,34.17224,1,-0.006987758,-0.0036272109
