target_date,bird_id,true_label,score_km,selected_threshold,predicted_label,target_step_km
2014-09-04,Tobi + / DER AU052 (eobs 3340),0,289.02924,111.37549177274342,1,0.06666344
2020-10-16,Angela / DER AY470 (eobs 4001),0,2.907112,111.37549177274342,0,0.1356527
2013-09-26,Zozu + / DER AL581 (eobs2541),0,49.023205,111.37549177274342,0,5.047538
2014-10-02,Nils + / DER AU058 (eobs 3335),0,0.11601948,111.37549177274342,0,0.019749321
2013-12-20,Eamy + / DER AL585 (eobs3063),0,0.34009472,111.37549177274342,0,0.21903619
2015-11-03,Tammy + / DER AN918 (eobs 3917),0,5.8277645,111.37549177274342,0,2.6752684
2017-11-16,Redrunner + / DER AU057 (eobs 3339),0,0.4686658,111.37549177274342,0,0.3272183
2014-10-21,Sierit  / DER AN858 (eobs2561),0,1.8405749,111.37549177274342,0,0.12613916
2014-10-01,Louis / DER AU050 (eobs 3264),0,5.5453873,111.37549177274342,0,0.01851883
2016-11-16,Niclas / DER AU053 (eobs 3341),0,19.953726,111.37549177274342,0,3.400076
2014-12-22,Sara + / DER AU017 (eobs 3941),0,2.4722452,111.37549177274342,0,1.2518619
2021-11-18,"Ed + (AAL16, e-obs 7210)",0,1.4938662,111.37549177274342,0,0.10513765
2015-09-14,Max + / DER AU046 (eobs 3945),0,1.0591675,111.37549177274342,0,1.0534754
2014-10-13,Tammy + / DER AN918 (eobs 3917),0,55.63055,111.37549177274342,0,0.48682302
2019-11-12,Angela / DER AY470 (eobs 4001),0,0.5061008,111.37549177274342,0,0.11512898
2019-10-09,Angela / DER AY470 (eobs 4001),0,9.729896,111.37549177274342,0,2.201492
2014-10-09,Mirabell + / DER AN910 (eobs 3907),0,2.2339375,111.37549177274342,0,2.5191388
2014-12-05,Zlipi + / DER AU010 (eobs 3934),0,0.5220629,111.37549177274342,0,0.04757626
2016-09-07,Mirabell + / DER AN910 (eobs 3907),1,12.812423,111.37549177274342,0,136.31229
2014-10-08,Max + / DER AU046 (eobs 3945),0,2.4747412,111.37549177274342,0,0.12060142
2014-11-18,Louis / DER AU050 (eobs 3264),0,9.2615795,111.37549177274342,0,19.146765
2014-11-23,Conchito + / DER AU005 (eobs 3927),0,4.6747785,111.37549177274342,0,0.45873058
2014-10-05,Lewis + / DER AU015 (eobs 3939),1,74.0385,111.37549177274342,0,39.211628
2016-11-13,Redrunner + / DER AU057 (eobs 3339),0,0.001015523,111.37549177274342,0,0.0008001204
2015-10-20,Tammy + / DER AN918 (eobs 3917),0,11.667764,111.37549177274342,0,2.1704254
2015-09-08,Max + / DER AU046 (eobs 3945),0,17.394783,111.37549177274342,0,0.025747666
2022-09-26,Europa / DER A1A26 (eobs 4004),0,254.64507,111.37549177274342,1,16.064808
2019-11-07,Zozu + / DER AL581 (eobs2541),0,3.6802006,111.37549177274342,0,0.02868119
2017-12-03,Zozu + / DER AL581 (eobs2541),0,2.9773428,111.37549177274342,0,0.013637526
2017-09-06,Sara + / DER AU017 (eobs 3941),0,0.96443164,111.37549177274342,0,0.1520175
2018-11-08,Angela / DER AY470 (eobs 4001),0,2.623651,111.37549177274342,0,0.48448098
2017-12-26,Zozu + / DER AL581 (eobs2541),0,3.0235891,111.37549177274342,0,0.18852544
2015-10-22,Niclas / DER AU053 (eobs 3341),0,2.2715094,111.37549177274342,0,1.5715213
2017-12-14,Redrunner + / DER AU057 (eobs 3339),0,0.20647572,111.37549177274342,0,0.15692066
2014-10-06,Niclas / DER AU053 (eobs 3341),0,161.77231,111.37549177274342,1,1.0196614
2016-09-22,Angela / DER AY470 (eobs 4001),0,55.63365,111.37549177274342,0,6.254081
2023-09-15,Louis / DER AU050 (eobs 3264),1,50.492165,111.37549177274342,0,244.58044
2021-11-19,Angela / DER AY470 (eobs 4001),0,8.645005,111.37549177274342,0,0.15415424
2021-12-05,"Ed + (AAL16, e-obs 7210)",1,29.809536,111.37549177274342,0,38.41535
2013-11-15,Zozu + / DER AL581 (eobs2541),0,0.19538672,111.37549177274342,0,0.10783916
2017-11-15,Zozu + / DER AL581 (eobs2541),0,4.2735205,111.37549177274342,0,0.17071289
2014-12-30,Sara + / DER AU017 (eobs 3941),0,2.4085646,111.37549177274342,0,0.14775336
2017-11-01,Mirabell + / DER AN910 (eobs 3907),0,19.543585,111.37549177274342,0,21.177855
2016-10-12,Niclas / DER AU053 (eobs 3341),0,15.4103775,111.37549177274342,0,2.5632994
2015-09-06,Emil + / DER AV348 (eobs 4001),0,4.181782,111.37549177274342,0,0.11206022
2014-11-28,Tammy + / DER AN918 (eobs 3917),0,2.3746772,111.37549177274342,0,0.34474063
2014-12-08,Ronja + / DER AU004 (eobs 3926),1,0.9352422,111.37549177274342,0,56.166065
2017-10-25,Sierit  / DER AN858 (eobs2561),0,1.3097141,111.37549177274342,0,0.23648725
2015-11-02,Louis / DER AU050 (eobs 3264),0,2.084438,111.37549177274342,0,3.2193568
2016-09-23,Mirabell + / DER AN910 (eobs 3907),1,236.17705,111.37549177274342,1,36.184887
2017-10-12,Redrunner + / DER AU057 (eobs 3339),0,210.97258,111.37549177274342,1,1.8245714
2018-10-04,Muffine / DER AN922 (eobs 3921),0,30.786654,111.37549177274342,0,7.367083
2014-09-30,Chompy + / DER AN871 (eobs3647),0,19.723642,111.37549177274342,0,0.0022004298
2014-10-02,Tobi + / DER AU052 (eobs 3340),0,1.1396264,111.37549177274342,0,0.5742612
2015-09-10,Mirabell + / DER AN910 (eobs 3907),0,2.47717,111.37549177274342,0,1.0806261
2013-12-09,Eamy + / DER AL585 (eobs3063),0,0.6661627,111.37549177274342,0,0.016858343
2014-09-07,Sara + / DER AU017 (eobs 3941),0,174.70705,111.37549177274342,1,0.25909555
2016-11-22,Louis / DER AU050 (eobs 3264),0,2.0404253,111.37549177274342,0,0.55202895
2013-12-05,Karamell + / DER AL582 (eobs3031),0,0.40444154,111.37549177274342,0,0.21991368
2014-11-18,Chompy + / DER AN871 (eobs3647),0,0.34148318,111.37549177274342,0,0.14822692
2021-11-04,Louis / DER AU050 (eobs 3264),0,0.71137893,111.37549177274342,0,0.11704492
2019-11-11,Sierit  / DER AN858 (eobs2561),0,7.70019,111.37549177274342,0,5.8623376
2018-09-13,Zozu + / DER AL581 (eobs2541),0,5.906056,111.37549177274342,0,3.9834933
2019-11-28,Louis / DER AU050 (eobs 3264),0,1.1340188,111.37549177274342,0,0.7909731
2014-12-17,Sierit  / DER AN858 (eobs2561),0,2.3274162,111.37549177274342,0,2.3770134
2017-09-23,Louis / DER AU050 (eobs 3264),0,209.52023,111.37549177274342,1,2.095139
2019-12-21,Zozu + / DER AL581 (eobs2541),0,7.985445,111.37549177274342,0,7.8776712
2014-09-06,Blacky + / DER AU078 (eobs 2647),0,184.50601,111.37549177274342,1,0.10909462
2015-11-12,Niclas / DER AU053 (eobs 3341),0,2.5456529,111.37549177274342,0,0.96040875
2015-10-30,Lola + / DER AU014 (eobs 3938),0,8.60388,111.37549177274342,0,0.35040477
2016-10-27,Redrunner + / DER AU057 (eobs 3339),0,0.12961334,111.37549177274342,0,0.0066507375
2014-12-06,Zozu + / DER AL581 (eobs2541),0,1.1391639,111.37549177274342,0,0.96724766
2016-10-24,Mirabell + / DER AN910 (eobs 3907),0,13.752827,111.37549177274342,0,2.0066137
2014-10-15,Chompy + / DER AN871 (eobs3647),0,9.382961,111.37549177274342,0,0.07143249
2014-11-22,Fifi + / DER AN909 (eobs 3906),0,1.0178622,111.37549177274342,0,0.0077585853
2023-09-12,Angela / DER AY470 (eobs 4001),1,299.0661,111.37549177274342,1,106.498344
2019-10-22,Zozu + / DER AL581 (eobs2541),0,8.048279,111.37549177274342,0,1.6282575
2018-10-22,Mirabell + / DER AN910 (eobs 3907),0,12.193766,111.37549177274342,0,0.8447904
2014-10-28,Tobi + / DER AU052 (eobs 3340),0,23.82179,111.37549177274342,0,0.98250717
2015-12-24,Tammy + / DER AN918 (eobs 3917),0,56.850037,111.37549177274342,0,0.3407523
2019-10-13,Europa / DER A1A26 (eobs 4004),0,15.336437,111.37549177274342,0,0.9536689
2014-09-17,Conchito + / DER AU005 (eobs 3927),0,23.118555,111.37549177274342,0,4.1079473
2014-11-09,Fifi + / DER AN909 (eobs 3906),0,6.813283,111.37549177274342,0,0.445552
2014-09-12,Niclas / DER AU053 (eobs 3341),0,185.20284,111.37549177274342,1,0.60103655
2014-09-02,Cookie + / DER AU008 (eobs 3930),0,242.43094,111.37549177274342,1,22.188713
2015-10-24,Mirabell + / DER AN910 (eobs 3907),0,13.6569605,111.37549177274342,0,2.9974778
2017-11-18,Redrunner + / DER AU057 (eobs 3339),0,0.33203477,111.37549177274342,0,7.9601626
2016-10-21,Niclas / DER AU053 (eobs 3341),0,6.3198423,111.37549177274342,0,0.0035667603
2014-12-23,Zlipi + / DER AU010 (eobs 3934),0,0.78327876,111.37549177274342,0,0.08717874
2014-12-25,Louis / DER AU050 (eobs 3264),0,2.8472116,111.37549177274342,0,0.74601954
2013-12-19,Karamell + / DER AL582 (eobs3031),0,0.8110396,111.37549177274342,0,0.16179132
2014-12-22,Max + / DER AU046 (eobs 3945),0,6.0759335,111.37549177274342,0,9.728833
2015-10-07,Lola + / DER AU014 (eobs 3938),0,7.4988456,111.37549177274342,0,2.6526616
2021-10-21,Angela / DER AY470 (eobs 4001),0,6.671925,111.37549177274342,0,0.71103823
2014-10-28,Julia + / DER AU002 (eobs 3924),0,90.83955,111.37549177274342,0,9.009933
2014-11-25,Nils + / DER AU058 (eobs 3335),0,0.92613894,111.37549177274342,0,1.0067714
2014-09-22,Conchito + / DER AU005 (eobs 3927),0,20.521132,111.37549177274342,0,0.86926764
2014-10-13,Zlipi + / DER AU010 (eobs 3934),0,1.1286961,111.37549177274342,0,0.06995918
2015-11-07,Tammy + / DER AN918 (eobs 3917),0,2.6752684,111.37549177274342,0,0.4323743
2014-09-01,Tobi + / DER AU052 (eobs 3340),0,289.02924,111.37549177274342,1,2.6459951
2018-09-25,Mirabell + / DER AN910 (eobs 3907),1,42.973118,111.37549177274342,0,30.229267
2014-12-25,Julia + / DER AU002 (eobs 3924),0,2.8535717,111.37549177274342,0,24.74896
2014-12-12,Ronja + / DER AU004 (eobs 3926),0,56.166065,111.37549177274342,0,0.055012412
2021-10-15,Europa / DER A1A26 (eobs 4004),0,3.5099351,111.37549177274342,0,0.12687524
2016-09-10,Lola + / DER AU014 (eobs 3938),0,1.6914481,111.37549177274342,0,1.6772561
2015-10-14,Mirabell + / DER AN910 (eobs 3907),0,2.0817914,111.37549177274342,0,2.110855
2018-11-21,Charlie + / DER A4M63 (eobs 6588),0,1.0239166,111.37549177274342,0,0.09999672
2019-09-09,Sierit  / DER AN858 (eobs2561),0,1.4248978,111.37549177274342,0,0.39172453
2014-10-13,Bubbel + / DER AN873 (eobs 3666),0,5.476458,111.37549177274342,0,0.38978234
2014-10-03,Redrunner + / DER AU057 (eobs 3339),0,3.4509373,111.37549177274342,0,5.504122
2016-10-17,Louis / DER AU050 (eobs 3264),0,1.6074436,111.37549177274342,0,0.83364165
2014-09-16,Julia + / DER AU002 (eobs 3924),0,0.5985856,111.37549177274342,0,0.04038975
2013-09-30,Eamy + / DER AL585 (eobs3063),0,187.1463,111.37549177274342,1,7.0533066
2014-12-07,Nils + / DER AU058 (eobs 3335),0,1.4344826,111.37549177274342,0,0.00086939614
2014-10-20,Redrunner + / DER AU057 (eobs 3339),0,26.925806,111.37549177274342,0,0.17757232
2015-11-08,Lola + / DER AU014 (eobs 3938),0,0.4961037,111.37549177274342,0,0.17936116
2019-10-02,Zozu + / DER AL581 (eobs2541),0,27.669647,111.37549177274342,0,1.6368636
2014-09-23,Fifi + / DER AN909 (eobs 3906),0,4.981228,111.37549177274342,0,0.0035801337
2013-09-27,Sierit  / DER AN858 (eobs2561),0,118.77383,111.37549177274342,1,8.554981
2020-10-16,Louis / DER AU050 (eobs 3264),0,1.8436507,111.37549177274342,0,1.8630965
2018-09-17,Louis / DER AU050 (eobs 3264),1,238.43913,111.37549177274342,1,68.09626
2015-09-27,Mirabell + / DER AN910 (eobs 3907),0,143.71106,111.37549177274342,1,7.987195
2014-11-09,Sierit  / DER AN858 (eobs2561),0,10.760986,111.37549177274342,0,0.3208423
2017-09-15,Sierit  / DER AN858 (eobs2561),1,0.841529,111.37549177274342,0,121.816216
2014-10-19,Bubbel + / DER AN873 (eobs 3666),0,8.837714,111.37549177274342,0,5.4025316
2018-10-06,Angela / DER AY470 (eobs 4001),0,0.9301291,111.37549177274342,0,0.0073260386
2016-11-04,Sierit  / DER AN858 (eobs2561),0,4.927025,111.37549177274342,0,5.086617
2013-09-02,Sierit  / DER AN858 (eobs2561),0,317.34592,111.37549177274342,1,0.032653913
2015-10-11,Zozu + / DER AL581 (eobs2541),0,5.9743857,111.37549177274342,0,5.633995
2014-09-25,Lewis + / DER AU015 (eobs 3939),0,5.006378,111.37549177274342,0,0.036718212
2021-10-21,Europa / DER A1A26 (eobs 4004),0,7.6175394,111.37549177274342,0,1.0083095
2013-12-08,Zozu + / DER AL581 (eobs2541),0,0.16398393,111.37549177274342,0,0.13956857
2014-10-01,Hans + / DER AN923 (eobs 3922),0,0.0017544404,111.37549177274342,0,0.0017577314
2015-10-13,Tammy + / DER AN918 (eobs 3917),0,3.1314528,111.37549177274342,0,0.13211924
2015-09-16,Zozu + / DER AL581 (eobs2541),0,48.064857,111.37549177274342,0,2.7191775
2016-12-30,Redrunner + / DER AU057 (eobs 3339),0,0.0034375032,111.37549177274342,0,0.0017752035
2020-10-17,Zozu + / DER AL581 (eobs2541),0,16.301146,111.37549177274342,0,16.256731
2015-09-07,Fifi + / DER AN909 (eobs 3906),1,26.948944,111.37549177274342,0,237.6025
2016-09-26,Mirabell + / DER AN910 (eobs 3907),0,236.17705,111.37549177274342,1,0.10553442
2015-10-09,Fifi + / DER AN909 (eobs 3906),0,7.4017577,111.37549177274342,0,0.19126678
2014-10-25,Chompy + / DER AN871 (eobs3647),0,0.10087012,111.37549177274342,0,0.17339799
2021-10-06,Louis / DER AU050 (eobs 3264),0,1.1054984,111.37549177274342,0,1.1172156
2015-09-02,Chompy + / DER AN871 (eobs3647),0,2.4309459,111.37549177274342,0,2.2077308
2023-10-11,Europa / DER A1A26 (eobs 4004),0,0.2911416,111.37549177274342,0,0.34600002
2017-11-29,Mirabell + / DER AN910 (eobs 3907),0,0.46055472,111.37549177274342,0,0.2280441
2016-09-25,Sara + / DER AU017 (eobs 3941),0,23.492588,111.37549177274342,0,0.04446451
2014-10-16,Tammy + / DER AN918 (eobs 3917),0,19.536375,111.37549177274342,0,1.2925421
2016-09-02,Louis / DER AU050 (eobs 3264),1,53.42359,111.37549177274342,0,31.346788
2014-10-29,Ronja + / DER AU004 (eobs 3926),0,2.6011097,111.37549177274342,0,0.7568732
2021-10-29,Angela / DER AY470 (eobs 4001),0,4.9925327,111.37549177274342,0,0.3642674
2021-11-05,Sierit  / DER AN858 (eobs2561),0,6.0521283,111.37549177274342,0,0.037201963
2013-12-10,Sierit  / DER AN858 (eobs2561),0,1.5665214,111.37549177274342,0,0.56777453
2020-12-11,Sierit  / DER AN858 (eobs2561),0,6.184768,111.37549177274342,0,0.8139787
2014-12-03,Mirabell + / DER AN910 (eobs 3907),0,0.03856916,111.37549177274342,0,0.021268204
2017-10-11,Louis / DER AU050 (eobs 3264),0,1.5407757,111.37549177274342,0,0.052309245
2014-10-09,Lloyd + / DER AU016 (eobs 3940),0,10.972351,111.37549177274342,0,0.2679461
2018-10-10,Mirabell + / DER AN910 (eobs 3907),0,13.355932,111.37549177274342,0,3.4361663
2019-12-19,Zozu + / DER AL581 (eobs2541),0,7.985445,111.37549177274342,0,0.051563594
2019-12-10,Mirabell + / DER AN910 (eobs 3907),0,8.180235,111.37549177274342,0,12.3262205
2013-10-24,Kakau + / DER AN864 (eobs3041),0,0.04650521,111.37549177274342,0,0.0047127316
2014-10-01,Balou + / DER AN916 (eobs 3913),0,138.23158,111.37549177274342,1,0.0022947316
2019-09-22,Louis / DER AU050 (eobs 3264),0,288.4332,111.37549177274342,1,0.13992918
2016-11-05,Louis / DER AU050 (eobs 3264),0,7.1611905,111.37549177274342,0,7.227102
2019-09-30,Sara + / DER AU017 (eobs 3941),0,6.028896,111.37549177274342,0,16.305464
2014-11-09,Julia + / DER AU002 (eobs 3924),0,60.696575,111.37549177274342,0,0.24449708
2018-11-22,Sierit  / DER AN858 (eobs2561),0,6.4639387,111.37549177274342,0,1.9203869
2019-11-21,Zozu + / DER AL581 (eobs2541),0,5.844592,111.37549177274342,0,1.6364815
2014-11-01,Lloyd + / DER AU016 (eobs 3940),0,0.14506346,111.37549177274342,0,0.20911321
2016-11-26,Zozu + / DER AL581 (eobs2541),0,1.6619718,111.37549177274342,0,1.8818623
2013-11-10,Eamy + / DER AL585 (eobs3063),0,2.2973228,111.37549177274342,0,0.13103533
2016-10-21,Mirabell + / DER AN910 (eobs 3907),0,13.752827,111.37549177274342,0,0.55633837
2013-12-08,Kakau + / DER AN864 (eobs3041),0,2.7582574,111.37549177274342,0,8.639566
2014-09-15,Zozu + / DER AL581 (eobs2541),0,46.76657,111.37549177274342,0,0.19616565
2014-12-25,Muffine / DER AN922 (eobs 3921),0,6.858834,111.37549177274342,0,0.11061553
2014-12-04,Wibi 2 + / DER AU044 (eobs 3943),0,5.2605157,111.37549177274342,0,0.72702783
2017-11-05,Angela / DER AY470 (eobs 4001),0,3.4233677,111.37549177274342,0,1.6390376
2013-11-20,Kakau + / DER AN864 (eobs3041),0,44.222816,111.37549177274342,0,0.13793558
2014-12-05,Sara + / DER AU017 (eobs 3941),0,2.0973718,111.37549177274342,0,0.05482594
2013-12-02,Karamell + / DER AL582 (eobs3031),0,2.4276254,111.37549177274342,0,0.1944702
2016-09-04,Sara + / DER AU017 (eobs 3941),0,45.042187,111.37549177274342,0,0.0406883
2018-11-11,Redrunner + / DER AU057 (eobs 3339),0,0.5165758,111.37549177274342,0,0.12702738
2014-09-24,Ronja + / DER AU004 (eobs 3926),0,1.3565509,111.37549177274342,0,0.107351415
2020-09-20,Angela / DER AY470 (eobs 4001),0,3.1755238,111.37549177274342,0,22.545626
2014-09-24,Mirabell + / DER AN910 (eobs 3907),0,0.9747166,111.37549177274342,0,0.13537312
2018-09-03,Angela / DER AY470 (eobs 4001),1,16.886549,111.37549177274342,0,88.43298
2015-12-11,Mirabell + / DER AN910 (eobs 3907),0,24.003298,111.37549177274342,0,0.85717183
2020-10-05,Louis / DER AU050 (eobs 3264),0,1.092295,111.37549177274342,0,1.2596674
2015-11-30,Sierit  / DER AN858 (eobs2561),0,3.9739661,111.37549177274342,0,1.5328314
2022-09-12,Louis / DER AU050 (eobs 3264),0,0.98838216,111.37549177274342,0,0.15969858
2018-11-09,Sierit  / DER AN858 (eobs2561),0,6.2639027,111.37549177274342,0,0.0068215015
2023-10-11,Louis / DER AU050 (eobs 3264),0,0.92444855,111.37549177274342,0,2.3759968
2014-09-15,Hans + / DER AN923 (eobs 3922),0,121.53085,111.37549177274342,1,29.491755
2020-11-03,Sierit  / DER AN858 (eobs2561),0,8.0703945,111.37549177274342,0,7.518916
2015-10-16,Niclas / DER AU053 (eobs 3341),0,48.90831,111.37549177274342,0,0.96167296
2013-12-24,Eamy + / DER AL585 (eobs3063),0,2.1949406,111.37549177274342,0,2.3637543
2013-09-09,Kakau + / DER AN864 (eobs3041),0,90.89544,111.37549177274342,0,3.941926
2016-09-30,Mirabell + / DER AN910 (eobs 3907),0,139.49715,111.37549177274342,1,1.0052811
2022-10-31,Angela / DER AY470 (eobs 4001),0,5.0681224,111.37549177274342,0,5.081512
2015-11-24,Niclas / DER AU053 (eobs 3341),0,6.244756,111.37549177274342,0,0.012164647
2014-12-06,Muffine / DER AN922 (eobs 3921),0,8.936466,111.37549177274342,0,15.365599
2016-11-20,Sierit  / DER AN858 (eobs2561),0,4.7271047,111.37549177274342,0,2.8308492
2016-11-11,Angela / DER AY470 (eobs 4001),0,4.323924,111.37549177274342,0,2.3938696
2016-11-16,Sierit  / DER AN858 (eobs2561),0,4.7271047,111.37549177274342,0,0.045279596
2014-09-11,Julia + / DER AU002 (eobs 3924),0,0.3001918,111.37549177274342,0,0.236248
2021-11-17,Sierit  / DER AN858 (eobs2561),0,5.793946,111.37549177274342,0,0.03464317
2014-09-20,Pjotre + / DER AU003 (eobs 3925),0,4.1824393,111.37549177274342,0,3.9821656
2013-09-12,Kakau + / DER AN864 (eobs3041),0,90.89544,111.37549177274342,0,0.12633973
2016-12-29,Zozu + / DER AL581 (eobs2541),0,1.5181749,111.37549177274342,0,0.42642146
2014-11-14,Wibi 2 + / DER AU044 (eobs 3943),0,2.103855,111.37549177274342,0,0.03921901
2016-10-14,Louis / DER AU050 (eobs 3264),0,2.4533374,111.37549177274342,0,0.14949954
2020-10-21,Sierit  / DER AN858 (eobs2561),0,9.073045,111.37549177274342,0,0.98273814
2016-11-21,Redrunner + / DER AU057 (eobs 3339),0,0.0017233995,111.37549177274342,0,0.0013141783
2014-10-01,Bubbel + / DER AN873 (eobs 3666),0,11.47672,111.37549177274342,0,2.25714
2023-10-15,Europa / DER A1A26 (eobs 4004),0,0.3810643,111.37549177274342,0,0.016459355
2021-11-24,Sierit  / DER AN858 (eobs2561),0,5.833233,111.37549177274342,0,4.6212835
2021-09-21,Europa / DER A1A26 (eobs 4004),0,162.70425,111.37549177274342,1,0.8404736
2021-12-11,Sierit  / DER AN858 (eobs2561),0,2.3552437,111.37549177274342,0,2.8140428
2014-12-04,Mirabell + / DER AN910 (eobs 3907),0,0.03856916,111.37549177274342,0,5.8656464
2019-10-15,Sara + / DER AU017 (eobs 3941),0,89.81669,111.37549177274342,0,0.25468597
2014-12-29,Zlipi + / DER AU010 (eobs 3934),0,0.5275792,111.37549177274342,0,0.0054296916
2014-09-03,Cookie + / DER AU008 (eobs 3930),1,242.43094,111.37549177274342,1,225.12268
2014-10-09,Lewis + / DER AU015 (eobs 3939),1,42.5546,111.37549177274342,0,119.07286
2014-11-23,Max + / DER AU046 (eobs 3945),0,1.2750658,111.37549177274342,0,0.0052824942
2017-10-27,Mirabell + / DER AN910 (eobs 3907),0,9.712577,111.37549177274342,0,0.82575756
2014-10-24,Wibi 2 + / DER AU044 (eobs 3943),0,0.10538816,111.37549177274342,0,0.09869201
2014-11-15,Max + / DER AU046 (eobs 3945),0,4.1838727,111.37549177274342,0,0.010965253
2018-10-14,Sara + / DER AU017 (eobs 3941),0,23.846222,111.37549177274342,0,0.04776666
2015-11-17,Emil + / DER AV348 (eobs 4001),0,0.005120759,111.37549177274342,0,0.0018516501
2014-10-06,Zlipi + / DER AU010 (eobs 3934),0,0.9983512,111.37549177274342,0,0.13161226
2023-09-22,Angela / DER AY470 (eobs 4001),0,111.309654,111.37549177274342,0,0.5687394
2015-11-05,Lola + / DER AU014 (eobs 3938),0,0.4961037,111.37549177274342,0,0.17972945
2019-10-11,Mirabell + / DER AN910 (eobs 3907),0,11.043925,111.37549177274342,0,1.1366909
2014-12-01,Nils + / DER AU058 (eobs 3335),0,1.2572294,111.37549177274342,0,0.012508269
2022-10-10,Angela / DER AY470 (eobs 4001),0,2.9099488,111.37549177274342,0,0.44068632
2015-09-13,Niclas / DER AU053 (eobs 3341),1,200.62407,111.37549177274342,1,81.71184
2017-10-08,Europa / DER A1A26 (eobs 4004),0,5.6548405,111.37549177274342,0,5.18719
2016-09-07,Niclas / DER AU053 (eobs 3341),1,249.88776,111.37549177274342,1,223.53334
2013-10-16,Zozu + / DER AL581 (eobs2541),0,101.50992,111.37549177274342,0,0.010368759
2017-10-12,Angela / DER AY470 (eobs 4001),0,4.7546725,111.37549177274342,0,0.17333643
2013-11-16,Kakau + / DER AN864 (eobs3041),0,44.222816,111.37549177274342,0,0.15075824
2021-11-13,Europa / DER A1A26 (eobs 4004),0,7.0159526,111.37549177274342,0,13.664598
2018-09-29,Redrunner + / DER AU057 (eobs 3339),0,0.6742859,111.37549177274342,0,0.05776504
2014-11-22,Lloyd + / DER AU016 (eobs 3940),0,1.4622717,111.37549177274342,0,0.5578583
2017-10-31,Angela / DER AY470 (eobs 4001),0,4.1057334,111.37549177274342,0,3.4233677
2019-10-20,Mirabell + / DER AN910 (eobs 3907),0,2.3375192,111.37549177274342,0,1.0225567
2022-11-18,Louis / DER AU050 (eobs 3264),0,0.74893796,111.37549177274342,0,0.40809602
2022-11-07,Louis / DER AU050 (eobs 3264),0,4.712244,111.37549177274342,0,27.486753
2017-11-25,Zozu + / DER AL581 (eobs2541),0,49.902348,111.37549177274342,0,0.007585446
2016-09-05,Angela / DER AY470 (eobs 4001),0,4.8917294,111.37549177274342,0,3.7661097
2020-09-27,Europa / DER A1A26 (eobs 4004),0,30.610981,111.37549177274342,0,15.785931
2020-11-17,Europa / DER A1A26 (eobs 4004),0,0.40327168,111.37549177274342,0,0.009561352
2019-09-13,Angela / DER AY470 (eobs 4001),0,71.67919,111.37549177274342,0,0.020794896
2013-12-05,Sierit  / DER AN858 (eobs2561),0,1.5665214,111.37549177274342,0,0.044661842
2014-09-23,Pjotre + / DER AU003 (eobs 3925),0,27.885054,111.37549177274342,0,3.148385
2014-09-11,Tammy + / DER AN918 (eobs 3917),0,175.67688,111.37549177274342,1,9.097023
