step_index,date,phase,true_lat,true_lon,direct_lat,direct_lon,triline_lat,triline_lon,triline_fly_probability,persistence_lat,persistence_lon,const_velocity_lat,const_velocity_lon
14,2021-09-01 00:00:00+00:00,context,47.1674356,7.4041364,47.1674356,7.4041364,47.1674356,7.4041364,,47.1674356,7.4041364,47.1674356,7.4041364
15,2021-09-02 00:00:00+00:00,context,47.1674369,7.4031286,47.1674369,7.4031286,47.1674369,7.4031286,,47.1674369,7.4031286,47.1674369,7.4031286
16,2021-09-03 00:00:00+00:00,context,47.175978,7.4030749,47.175978,7.4030749,47.175978,7.4030749,,47.175978,7.4030749,47.175978,7.4030749
17,2021-09-04 00:00:00+00:00,context,47.17000485,7.40423625,47.17000485,7.40423625,47.17000485,7.40423625,,47.17000485,7.40423625,47.17000485,7.40423625
18,2021-09-05 00:00:00+00:00,context,47.167486,7.40369,47.167486,7.40369,47.167486,7.40369,,47.167486,7.40369,47.167486,7.40369
19,2021-09-06 00:00:00+00:00,context,47.1112322,7.26921175,47.1112322,7.26921175,47.1112322,7.26921175,,47.1112322,7.26921175,47.1112322,7.26921175
20,2021-09-07 00:00:00+00:00,context,45.6365793,5.5005419,45.6365793,5.5005419,45.6365793,5.5005419,,45.6365793,5.5005419,45.6365793,5.5005419
21,2021-09-08 00:00:00+00:00,context,44.9021432,4.81051015,44.9021432,4.81051015,44.9021432,4.81051015,,44.9021432,4.81051015,44.9021432,4.81051015
22,2021-09-09 00:00:00+00:00,context,44.3460857,4.6954972,44.3460857,4.6954972,44.3460857,4.6954972,,44.3460857,4.6954972,44.3460857,4.6954972
23,2021-09-10 00:00:00+00:00,context,43.6214112,4.0675814,43.6214112,4.0675814,43.6214112,4.0675814,,43.6214112,4.0675814,43.6214112,4.0675814
24,2021-09-11 00:00:00+00:00,context,43.475202,3.5896631,43.475202,3.5896631,43.475202,3.5896631,,43.475202,3.5896631,43.475202,3.5896631
25,2021-09-12 00:00:00+00:00,context,42.945309550000005,2.9627625,42.945309550000005,2.9627625,42.945309550000005,2.9627625,,42.945309550000005,2.9627625,42.945309550000005,2.9627625
26,2021-09-13 00:00:00+00:00,context,42.1150013,2.79386165,42.1150013,2.79386165,42.1150013,2.79386165,,42.1150013,2.79386165,42.1150013,2.79386165
27,2021-09-14 00:00:00+00:00,context,42.1079396,2.7917276,42.1079396,2.7917276,42.1079396,2.7917276,,42.1079396,2.7917276,42.1079396,2.7917276
28,2021-09-15 00:00:00+00:00,context,42.05355465,2.6166095,42.05355465,2.6166095,42.05355465,2.6166095,,42.05355465,2.6166095,42.05355465,2.6166095
29,2021-09-16 00:00:00+00:00,context,41.6290248,0.7369565,41.6290248,0.7369565,41.6290248,0.7369565,,41.6290248,0.7369565,41.6290248,0.7369565
30,2021-09-17 00:00:00+00:00,rollout,41.5384881,0.6144332,41.30492198103409,0.17468788523101808,41.396802351319046,0.355296427155529,0.9393337965011597,41.6290248,0.7369565,41.204494950000004,-1.1426965
31,2021-09-18 00:00:00+00:00,rollout,41.53834885,0.61458235,40.853279825386814,-0.6272016535339355,41.2596229783061,0.16827002285674084,0.873516321182251,41.6290248,0.7369565,40.779965100000005,-3.0223495
32,2021-09-19 00:00:00+00:00,rollout,41.5469242,0.6032092,40.43541609877091,-1.285041070991516,41.06068114726062,-0.12993768585408352,0.9097499847412109,41.6290248,0.7369565,40.355435250000006,-4.9020025
33,2021-09-20 00:00:00+00:00,rollout,41.7365652,0.5489771,40.012261208233646,-1.9023298392829895,40.91710968046161,-0.34766482358056505,0.8762693405151367,41.6290248,0.7369565,39.93090540000001,-6.7816555
34,2021-09-21 00:00:00+00:00,rollout,41.74411925,0.5486276,39.5905441605423,-2.460674322658539,40.82560587043376,-0.5018088804785444,0.8241989612579346,41.6290248,0.7369565,39.50637555000001,-8.6613085
35,2021-09-22 00:00:00+00:00,rollout,41.7441896,0.5457118,39.16654198997956,-2.9673620234069826,40.76144776797998,-0.6301613042415615,0.7817813158035278,41.6290248,0.7369565,39.08184570000001,-10.5409615
36,2021-09-23 00:00:00+00:00,rollout,41.7440477,0.5476792,38.74053012960892,-3.4249585638580324,40.71858289795193,-0.7316818109188106,0.7192720174789429,41.6290248,0.7369565,38.65731585000001,-12.4206145
37,2021-09-24 00:00:00+00:00,rollout,41.7438983,0.548648,38.313578780827335,-3.8375438521442415,40.69245063390383,-0.806137934870635,0.6203905344009399,41.6290248,0.7369565,38.23278600000001,-14.300267499999999
38,2021-09-25 00:00:00+00:00,rollout,41.7431142,0.5468857,37.887565013108066,-4.20967692833519,40.67725444734312,-0.8567123102252245,0.4824128746986389,41.6290248,0.7369565,37.80825615000001,-16.179920499999998
39,2021-09-26 00:00:00+00:00,rollout,41.73136655,0.5390256,37.46463101738434,-4.546216703468323,40.66789141116427,-0.8907352247978132,0.3445284366607666,41.6290248,0.7369565,37.38372630000001,-18.0595735
40,2021-09-27 00:00:00+00:00,rollout,41.710991,0.3373924,37.046844419178775,-4.8519449899730684,40.66086529090477,-0.9162105824515123,0.26231124997138977,41.6290248,0.7369565,36.959196450000015,-19.9392265
41,2021-09-28 00:00:00+00:00,rollout,41.5090933,-0.5416205000000001,36.63601863020401,-5.1312612364826204,40.654355810182075,-0.9385359257468905,0.23362766206264496,41.6290248,0.7369565,36.534666600000016,-21.8188795
42,2021-09-29 00:00:00+00:00,rollout,41.58628625,-0.81986605,36.23366599911194,-5.388002372795105,40.64763144603164,-0.9602506850379829,0.23311282694339752,41.6290248,0.7369565,36.11013675000002,-23.698532500000002
43,2021-09-30 00:00:00+00:00,rollout,41.47400385,-1.09800375,35.84102308386307,-5.6253872583446505,40.64050367837349,-0.9822338270105035,0.2421119660139084,41.6290248,0.7369565,35.68560690000002,-25.578185500000004
44,2021-10-01 00:00:00+00:00,rollout,40.5620171,-3.2691195,35.45910077923279,-5.846046931558609,40.63302513290668,-1.0045832212652794,0.2504824101924896,41.6290248,0.7369565,35.26107705000002,-27.457838500000005
45,2021-10-02 00:00:00+00:00,rollout,40.3219302,-3.5891703,35.088732119736484,-6.052099175268173,40.625334052518774,-1.0270826838578564,0.2543761134147644,41.6290248,0.7369565,34.83654720000002,-29.337491500000006
46,2021-10-03 00:00:00+00:00,rollout,40.3222058,-3.5869177,34.73060786360245,-6.245236061030388,40.617575392220715,-1.0494281962375385,0.2532968819141388,41.6290248,0.7369565,34.41201735000002,-31.217144500000007
47,2021-10-04 00:00:00+00:00,rollout,40.2913889,-3.6335581,34.38529863589745,-6.4268074552354815,40.609837704658695,-1.0714320869483729,0.24913394451141357,41.6290248,0.7369565,33.98748750000002,-33.09679750000001
48,2021-10-05 00:00:00+00:00,rollout,40.26235745,-3.63393825,34.05326601499062,-6.597893915587425,40.602166418266485,-1.0929826376866016,0.24340800940990448,41.6290248,0.7369565,33.56295765000002,-34.976450500000006
49,2021-10-06 00:00:00+00:00,rollout,40.2615436,-3.6342872,33.73486661547165,-6.759366936498642,40.594561557403225,-1.1140743913173763,0.23764687776565552,41.6290248,0.7369565,33.138427800000024,-36.8561035
50,2021-10-07 00:00:00+00:00,rollout,40.26184255,-3.6346603,33.43035071724396,-6.911938331538201,40.58700975732361,-1.134727489324075,0.2323175072669983,41.6290248,0.7369565,32.713897950000025,-38.7357565
51,2021-10-08 00:00:00+00:00,rollout,40.26325535,-3.6342008,33.1398588382576,-7.056199900322914,40.57949477677217,-1.1549709466348415,0.2275572419166565,41.6290248,0.7369565,32.289368100000026,-40.6154095
52,2021-10-09 00:00:00+00:00,rollout,40.2618141,-3.6341544,32.86341812842827,-7.192655510717392,40.571990287742324,-1.1748632856135186,0.2236984819173813,41.6290248,0.7369565,31.864838250000027,-42.495062499999996
53,2021-10-10 00:00:00+00:00,rollout,40.2597883,-3.6346369,32.60093995564919,-7.321746803337097,40.56447867408309,-1.194438130989432,0.22049057483673096,41.6290248,0.7369565,31.440308400000028,-44.37471549999999
54,2021-10-11 00:00:00+00:00,rollout,40.29134565,-3.6336932,32.35222082966309,-7.443873002642155,40.55694254268674,-1.213740255620022,0.2179691642522812,41.6290248,0.7369565,31.01577855000003,-46.25436849999999
55,2021-10-12 00:00:00+00:00,rollout,40.2630869,-3.6342822,32.116946857509426,-7.559406138473511,40.549366209760905,-1.2328022483455168,0.21608227491378784,41.6290248,0.7369565,30.59124870000003,-48.13402149999999
56,2021-10-13 00:00:00+00:00,rollout,40.2614029,-3.6343458,31.894702863035015,-7.668701596075058,40.54173810461619,-1.2516532758473984,0.21473576128482819,41.6290248,0.7369565,30.16671885000003,-50.013674499999986
57,2021-10-14 00:00:00+00:00,rollout,40.2587862,-3.6347843,31.684985976753048,-7.772104843967915,40.53404377159108,-1.270333487405648,0.21411940455436707,41.6290248,0.7369565,29.74218900000003,-51.893327499999984
58,2021-10-15 00:00:00+00:00,rollout,40.2598835,-3.6343744,31.48722310000401,-7.869954488688469,40.52627536475402,-1.2888673449271244,0.21403101086616516,41.6290248,0.7369565,29.317659150000033,-53.77298049999998
59,2021-10-16 00:00:00+00:00,rollout,40.26136425,-3.6337926,31.30079055958729,-7.962582878285408,40.51843129162616,-1.307263897821351,0.21428938210010529,41.6290248,0.7369565,28.893129300000034,-55.65263349999998
60,2021-10-17 00:00:00+00:00,rollout,40.2618065,-3.634365,31.12503511839848,-8.050314403587342,40.510512749864056,-1.3255208971442805,0.21472156047821045,41.6290248,0.7369565,28.468599450000035,-57.53228649999998
61,2021-10-18 00:00:00+00:00,rollout,40.3214431,-3.5901666,30.959294002589992,-8.133462830894947,40.502523860639236,-1.3436230094016777,0.21513986587524414,41.6290248,0.7369565,28.044069600000036,-59.411939499999974
62,2021-10-19 00:00:00+00:00,rollout,40.3220833,-3.5996642,30.802912633952907,-8.212328359001637,40.49447931320117,-1.3615230317120173,0.21503309905529022,41.6290248,0.7369565,27.619539750000037,-61.29159249999997
63,2021-10-20 00:00:00+00:00,rollout,40.3148498,-3.6240297,30.655259173450283,-8.287194735818863,40.486392394154834,-1.379174668989787,0.21429240703582764,41.6290248,0.7369565,27.195009900000038,-63.17124549999997
64,2021-10-21 00:00:00+00:00,rollout,40.30748895,-3.6170848,30.51573514574509,-8.3583272318182,40.478277678596534,-1.396518193366303,0.21266727149486542,41.6290248,0.7369565,26.77048005000004,-65.05089849999997
65,2021-10-22 00:00:00+00:00,rollout,40.307899250000006,-3.6120774,30.383782427844814,-8.425971365982056,40.470148168067645,-1.4134927062517908,0.21002304553985596,41.6290248,0.7369565,26.34595020000004,-66.93055149999998
66,2021-10-23 00:00:00+00:00,rollout,40.2353052,-3.6294166,30.258886557159236,-8.49035253327465,40.462013911267626,-1.4300462798352487,0.20645010471343994,41.6290248,0.7369565,25.92142035000004,-68.81020449999998
67,2021-10-24 00:00:00+00:00,rollout,40.2633752,-3.6333177,30.140577558514885,-8.551676406973362,40.45388234506704,-1.446127542618202,0.2019159495830536,41.6290248,0.7369565,25.496890500000042,-70.68985749999999
68,2021-10-25 00:00:00+00:00,rollout,40.2640327,-3.6333163,30.028428543445877,-8.610129922145367,40.44575848754126,-1.4616922456202233,0.1964906007051468,41.6290248,0.7369565,25.072360650000043,-72.56951049999999
69,2021-10-26 00:00:00+00:00,rollout,40.260743,-3.633537,29.922052998182586,-8.66588265400505,40.437640724465716,-1.476708929330377,0.19039709866046906,41.6290248,0.7369565,24.647830800000044,-74.4491635
70,2021-10-27 00:00:00+00:00,rollout,40.263312,-3.630154,29.821101468143276,-8.719088389986515,40.429523159158634,-1.4911602490881681,0.18390735983848572,41.6290248,0.7369565,24.223300950000045,-76.3288165
71,2021-10-28 00:00:00+00:00,rollout,40.2640675,-3.6322224,29.725257787940315,-8.769886701816082,40.42140478718165,-1.5050180903910517,0.17680484056472778,41.6290248,0.7369565,23.798771100000046,-78.2084695
72,2021-10-29 00:00:00+00:00,rollout,40.32089585,-3.60732225,29.63423534118872,-8.818404562288285,40.41327765863351,-1.5182716283435476,0.16945745050907135,41.6290248,0.7369565,23.374241250000047,-80.08812250000001
73,2021-10-30 00:00:00+00:00,rollout,40.25066985,-3.6785956,29.547773692843727,-8.864757790678501,40.40513559646194,-1.5309070893171597,0.16185446083545685,41.6290248,0.7369565,22.949711400000048,-81.96777550000002
74,2021-10-31 00:00:00+00:00,rollout,40.2914683,-3.6334282,29.465635333297065,-8.90905243855095,40.396969236467626,-1.5429108552256798,0.15408845245838165,41.6290248,0.7369565,22.52518155000005,-83.84742850000002
75,2021-11-01 00:00:00+00:00,rollout,40.29149205,-3.6334979,29.38760287695866,-8.951385914796353,40.38877195012653,-1.5542648345083523,0.14612343907356262,41.6290248,0.7369565,22.10065170000005,-85.72708150000003
76,2021-11-02 00:00:00+00:00,rollout,40.29164615,-3.6330664,29.31347663336735,-8.991848125570774,40.38053612763349,-1.564951279134917,0.1380099356174469,41.6290248,0.7369565,21.67612185000005,-87.60673450000003
77,2021-11-03 00:00:00+00:00,rollout,40.2913339,-3.6330642,29.24307237201672,-9.03052226405716,40.372256108897226,-1.5749535566201533,0.12985968589782715,41.6290248,0.7369565,21.251592000000052,-89.48638750000003
78,2021-11-04 00:00:00+00:00,rollout,40.2636133,-3.633206,29.176219571468643,-9.067485719436169,40.36392535123794,-1.5842518599083273,0.12172820419073105,41.6290248,0.7369565,20.827062150000053,-91.36604050000004
79,2021-11-05 00:00:00+00:00,rollout,40.26306095,-3.6335909,29.112759802577308,-9.102810650580883,40.355540304120865,-1.5928167982018844,0.11355837434530258,41.6290248,0.7369565,20.402532300000054,-93.24569350000004
80,2021-11-06 00:00:00+00:00,rollout,40.26378715,-3.63325405,29.052545409736446,-9.136564686411381,40.34709645379422,-1.600626733266502,0.10559364408254623,41.6290248,0.7369565,19.978002450000055,-95.12534650000005
81,2021-11-07 00:00:00+00:00,rollout,40.3214207,-3.5995864,28.995438329962305,-9.168811298423767,40.33859398489672,-1.607649542850027,0.09779500961303711,41.6290248,0.7369565,19.553472600000056,-97.00499950000005
82,2021-11-08 00:00:00+00:00,rollout,40.3338517,-3.5989312,28.941309157845787,-9.199610359483719,40.33003582351207,-1.6138627097496223,0.0903332382440567,41.6290248,0.7369565,19.128942750000057,-98.88465250000006
83,2021-11-09 00:00:00+00:00,rollout,40.28484885,-3.6223959,28.89003618070226,-9.229018508904934,40.321431658661766,-1.6192439107935321,0.08323576301336288,41.6290248,0.7369565,18.704412900000058,-100.76430550000006
84,2021-11-10 00:00:00+00:00,rollout,40.26305725,-3.63269945,28.84150472292047,-9.257089413219452,40.31279150845672,-1.623790071450583,0.0768224373459816,41.6290248,0.7369565,18.27988305000006,-102.64395850000007
85,2021-11-11 00:00:00+00:00,rollout,40.2353669,-3.6184949,28.795606579718402,-9.283874108904362,40.304130923269256,-1.6275163728129607,0.07113292813301086,41.6290248,0.7369565,17.85535320000006,-104.52361150000007
86,2021-11-12 00:00:00+00:00,rollout,40.2082364,-3.6026211,28.75223939874511,-9.309421255701542,40.29546585781634,-1.6304589655799107,0.06629736721515656,41.6290248,0.7369565,17.43082335000006,-106.40326450000008
87,2021-11-13 00:00:00+00:00,rollout,40.3311214,-3.6038399,28.711306240496448,-9.333777360135079,40.286866591994794,-1.6325699476725004,0.0601201094686985,41.6290248,0.7369565,17.006293500000062,-108.28291750000008
88,2021-11-14 00:00:00+00:00,rollout,40.32136855,-3.5945581,28.672715265390686,-9.35698696177578,40.278354381416975,-1.6339804415743757,0.05460263416171074,41.6290248,0.7369565,16.581763650000063,-110.16257050000009
89,2021-11-15 00:00:00+00:00,rollout,40.26381855,-3.6321827,28.63637940966826,-9.379092752450466,40.26992784289575,-1.6348663633426244,0.05023052170872688,41.6290248,0.7369565,16.157233800000064,-112.04222350000009
