step_index,date,phase,true_lat,true_lon,direct_lat,direct_lon,triline_lat,triline_lon,triline_fly_probability,persistence_lat,persistence_lon,const_velocity_lat,const_velocity_lon
44,2020-08-21 00:00:00+00:00,rollout,47.80548195,8.8798145,44.560524249322036,2.8725897384864805,47.748324555511,8.798224734342277,0.045646704733371735,47.8040621,8.8743082,47.837948600000054,8.799327700000003
45,2020-08-22 00:00:00+00:00,rollout,47.80389635,8.87986265,44.2954632284709,2.369664104102325,47.74463094611972,8.792492534362973,0.05231655016541481,47.8040621,8.8743082,47.84020770000006,8.794329000000003
46,2020-08-23 00:00:00+00:00,rollout,47.80191355,8.8743427,44.03046675945006,1.8624529553634641,47.74092624463803,8.786674505248167,0.060147132724523544,47.8040621,8.8743082,47.84246680000006,8.789330300000003
47,2020-08-24 00:00:00+00:00,rollout,47.8044892,8.8806334,43.76764794612608,1.354661972640228,47.73720275883971,8.780765755399228,0.06926152855157852,47.8040621,8.8743082,47.844725900000064,8.784331600000003
48,2020-08-25 00:00:00+00:00,rollout,47.801857,8.8793414,43.51025464559279,0.8522747470123289,47.73345139812609,8.774759674529372,0.07976314425468445,47.8040621,8.8743082,47.84698500000007,8.779332900000004
49,2020-08-26 00:00:00+00:00,rollout,47.80574525,8.88060665,43.26221852923117,0.3631798042041776,47.729661756442496,8.768648837856162,0.09173440933227539,47.8040621,8.8743082,47.84924410000007,8.774334200000004
50,2020-08-27 00:00:00+00:00,rollout,47.8029595,8.879541,43.02694831217013,-0.10449784863166833,47.725821413105834,8.762423065639547,0.10525964945554733,47.8040621,8.8743082,47.851503200000074,8.769335500000004
51,2020-08-28 00:00:00+00:00,rollout,47.80178365,8.8811731,42.806044706947425,-0.5445994423645022,47.721917338449515,8.756071101967832,0.12034400552511215,47.8040621,8.8743082,47.85376230000008,8.764336800000004
52,2020-08-29 00:00:00+00:00,rollout,47.8028684,8.8803734,42.59899539674006,-0.9540224956291201,47.717933860619084,8.749579104393936,0.13693970441818237,47.8040621,8.8743082,47.85602140000008,8.759338100000004
53,2020-08-30 00:00:00+00:00,rollout,47.8018735,8.8744735,42.40397749269686,-1.332086770417023,47.71385458653263,8.742931302029266,0.15501736104488373,47.8040621,8.8743082,47.858280500000085,8.754339400000005
54,2020-08-31 00:00:00+00:00,rollout,47.8027177,8.8798982,42.218878874427894,-1.679226069332886,47.70966168825097,8.736110728235523,0.17453721165657043,47.8040621,8.8743082,47.86053960000009,8.749340700000005
55,2020-09-01 00:00:00+00:00,rollout,47.80249765,8.880112950000001,42.041876578576186,-1.9960943745391848,47.70533529137075,8.729098758959202,0.19537341594696045,47.8040621,8.8743082,47.86279870000009,8.744342000000005
56,2020-09-02 00:00:00+00:00,rollout,47.802093,8.8794313,41.871602216608146,-2.283239035488892,47.70085498702928,8.721875071989382,0.21739192306995392,47.8040621,8.8743082,47.865057800000095,8.739343300000005
57,2020-09-03 00:00:00+00:00,rollout,47.8020349,8.8742348,41.70713744486056,-2.541067688347626,47.69620167647866,8.714424216838125,0.2402554601430893,47.8040621,8.8743082,47.8673169000001,8.734344600000005
58,2020-09-04 00:00:00+00:00,rollout,47.8018745,8.8742434,41.54797453606806,-2.769914774777222,47.691355411776605,8.706729719722583,0.2636430561542511,47.8040621,8.8743082,47.8695760000001,8.729345900000006
59,2020-09-05 00:00:00+00:00,rollout,47.8070546,8.8810591,41.393977532035926,-2.97013977039032,47.68629861784995,8.69878164135971,0.28715792298316956,47.8040621,8.8743082,47.871835100000105,8.724347200000006
60,2020-09-06 00:00:00+00:00,rollout,47.8017881,8.8741994,41.24534233833037,-3.1422433393018725,47.681016835167426,8.690572643688567,0.3102554380893707,47.8040621,8.8743082,47.87409420000011,8.719348500000006
61,2020-09-07 00:00:00+00:00,rollout,47.8018496,8.874167400000001,41.10254898095808,-3.2869902091043475,47.67549939610117,8.682100979613587,0.3323895037174225,47.8040621,8.8743082,47.87635330000011,8.714349800000006
62,2020-09-08 00:00:00+00:00,rollout,47.8028713,8.8794823,40.96629897678576,-3.4055211977975848,47.669743937488356,8.673374494515985,0.35293498635292053,47.8040621,8.8743082,47.878612400000115,8.709351100000006
63,2020-09-09 00:00:00+00:00,rollout,47.80219145,8.875373499999998,40.83743610406599,-3.4994230480807307,47.663752332882126,8.664403589625266,0.37156930565834045,47.8040621,8.8743082,47.88087150000012,8.704352400000007
64,2020-09-10 00:00:00+00:00,rollout,47.3665713,8.35625405,40.71685471559248,-3.570722139062214,47.65753069435236,8.655198425689692,0.3881891071796417,47.8040621,8.8743082,47.88313060000012,8.699353700000007
65,2020-09-11 00:00:00+00:00,rollout,45.6202611,5.5259308,40.60540844673596,-3.6217797236459734,47.65108949838268,8.645773053165623,0.4027617871761322,47.8040621,8.8743082,47.885389700000125,8.694355000000007
66,2020-09-12 00:00:00+00:00,rollout,43.4637968,3.6463742,40.503838071472266,-3.655101581098366,47.60001963920276,8.55870713994927,0.8156834840774536,47.8040621,8.8743082,47.88764880000013,8.689356300000007
67,2020-09-13 00:00:00+00:00,rollout,42.72565965,2.8172334,40.412739911920646,-3.67311274129324,47.476723372128575,8.334531472836241,0.9010614156723022,47.8040621,8.8743082,47.88990790000013,8.684357600000007
68,2020-09-14 00:00:00+00:00,rollout,41.6319156,0.7678757,40.332589508838275,-3.677971950353909,47.20983466656478,7.88987115141215,0.9423213601112366,47.8040621,8.8743082,47.892167000000136,8.679358900000008
69,2020-09-15 00:00:00+00:00,rollout,41.5607074,0.6145930500000001,40.263817878312686,-3.6715001748817446,46.83274190671547,7.34986366010656,0.953536868095398,47.8040621,8.8743082,47.89442610000014,8.674360200000008
70,2020-09-16 00:00:00+00:00,rollout,41.5462461,0.5935551,40.20690917397223,-3.6552909972088816,46.43044257058185,6.824737380041394,0.9550419449806213,47.8040621,8.8743082,47.89668520000014,8.669361500000008
71,2020-09-17 00:00:00+00:00,rollout,41.538814,0.6144831,40.162436501927,-3.6310802834051135,46.03166284827409,6.315367841660188,0.9554343819618225,47.8040621,8.8743082,47.898944300000146,8.664362800000008
72,2020-09-18 00:00:00+00:00,rollout,41.53882555,0.61493275,40.13083302403174,-3.6014349969046595,45.63763612474325,5.803336289696795,0.9547534584999084,47.8040621,8.8743082,47.90120340000015,8.659364100000008
73,2020-09-19 00:00:00+00:00,rollout,41.5409568,0.6149229,40.1115127893754,-3.570456488611031,45.23439018759196,5.251705546285217,0.9542403817176819,47.8040621,8.8743082,47.90346250000015,8.654365400000009
74,2020-09-20 00:00:00+00:00,rollout,41.54027215,0.61658525,40.101391086227515,-3.542989573063183,44.84419520152969,4.654157560018271,0.9503767490386963,47.8040621,8.8743082,47.905721600000156,8.649366700000009
75,2020-09-21 00:00:00+00:00,rollout,41.5386448,0.6156077,40.095402913040736,-3.5209034370201113,44.547238687317325,4.135876698499841,0.9359357953071594,47.8040621,8.8743082,47.90798070000016,8.644368000000009
76,2020-09-22 00:00:00+00:00,rollout,41.5616466,0.6147613,40.09057443762503,-3.5011985214369776,44.357513621023216,3.7895099095161853,0.9083472490310669,47.8040621,8.8743082,47.91023980000016,8.63936930000001
77,2020-09-23 00:00:00+00:00,rollout,41.5387469,0.6155688,40.0862865912386,-3.4817051129358294,44.23883916812023,3.576311069206151,0.8708662390708923,47.8040621,8.8743082,47.912498900000166,8.63437060000001
78,2020-09-24 00:00:00+00:00,rollout,41.5388955,0.6148322,40.08227964664183,-3.46245945114069,44.1684338726253,3.4526619909207716,0.8079396486282349,47.8040621,8.8743082,47.91475800000017,8.62937190000001
79,2020-09-25 00:00:00+00:00,rollout,41.53888835,0.6135326,40.078558185941795,-3.4430673407333376,44.13186300556294,3.3933015906931967,0.6476196050643921,47.8040621,8.8743082,47.91701710000017,8.62437320000001
80,2020-09-26 00:00:00+00:00,rollout,41.5572495,0.6151427,40.07500633770905,-3.4237479777949336,44.11475526967515,3.371118428122611,0.32162415981292725,47.8040621,8.8743082,47.919276200000176,8.61937450000001
81,2020-09-27 00:00:00+00:00,rollout,41.5402225,0.6167718,40.07165091658316,-3.404272540094185,44.10440149559017,3.360947169303042,0.14257104694843292,47.8040621,8.8743082,47.92153530000018,8.61437580000001
82,2020-09-28 00:00:00+00:00,rollout,41.5646647,0.5547703,40.068403141445735,-3.3848206909316065,44.09565517562977,3.3524857005452504,0.12082871794700623,47.8040621,8.8743082,47.92379440000018,8.60937710000001
83,2020-09-29 00:00:00+00:00,rollout,41.5400755,0.6148693,40.06529077316008,-3.365229009272385,44.086912258775456,3.3421070533519925,0.1527327448129654,47.8040621,8.8743082,47.92605350000019,8.60437840000001
84,2020-09-30 00:00:00+00:00,rollout,41.5645072,0.55533795,40.06224087799273,-3.3456487866061213,44.077343911548674,3.3277609797326204,0.21526262164115906,47.8040621,8.8743082,47.92831260000019,8.59937970000001
85,2020-10-01 00:00:00+00:00,rollout,41.53878145,0.61529415,40.05927887732468,-3.32595713305645,44.066287235777104,3.3077747361980405,0.29389289021492004,47.8040621,8.8743082,47.93057170000019,8.594381000000011
86,2020-10-02 00:00:00+00:00,rollout,41.5398646,0.6156929,40.056343132502654,-3.306284016551304,44.053151195420014,3.28112152278062,0.3672402799129486,47.8040621,8.8743082,47.9328308000002,8.589382300000011
87,2020-10-03 00:00:00+00:00,rollout,41.53727305,0.6152680500000001,40.05345544392548,-3.286534486891556,44.037505808316354,3.2481012490023167,0.4201301634311676,47.8040621,8.8743082,47.9350899000002,8.584383600000011
88,2020-10-04 00:00:00+00:00,rollout,41.565449650000005,0.5554441999999999,40.05056306148253,-3.2668209137337687,44.019299608224,3.2104941252349835,0.4500977694988251,47.8040621,8.8743082,47.937349000000204,8.579384900000012
89,2020-10-05 00:00:00+00:00,rollout,41.56559765,0.5550517,40.047683881468394,-3.2470685975568774,43.99909614399913,3.1710454779014183,0.4591464698314667,47.8040621,8.8743082,47.93960810000021,8.574386200000012
