target_date,bird_id,true_label,probability,selected_threshold,predicted_label,target_step_km,predicted_distance_km
2019-10-23,Sierit  / DER AN858 (eobs2561),0,0.24783066,0.859982582187513,0,5.6496797,3.906692
2019-10-23,Zozu + / DER AL581 (eobs2541),0,0.09762786,0.859982582187513,0,1.1773801,1.7370808
2019-10-24,Angela / DER AY470 (eobs 4001),0,0.91517264,0.859982582187513,1,18.797144,19.533703
2019-10-24,Europa / DER A1A26 (eobs 4004),0,0.13290328,0.859982582187513,0,1.4851036,2.7496595
2019-10-24,Louis / DER AU050 (eobs 3264),0,0.055915523,0.859982582187513,0,0.5599528,0.64250165
2019-10-24,Mirabell + / DER AN910 (eobs 3907),0,0.07341234,0.859982582187513,0,1.7630408,1.4074157
2019-10-24,Sara + / DER AU017 (eobs 3941),0,0.10951174,0.859982582187513,0,0.08733398,1.2048275
2019-10-24,Sierit  / DER AN858 (eobs2561),0,0.3004957,0.859982582187513,0,10.897394,2.9949877
2019-10-24,Zozu + / DER AL581 (eobs2541),0,0.008268207,0.859982582187513,0,1.1032622,0.75031453
2019-10-25,Angela / DER AY470 (eobs 4001),0,0.8318303,0.859982582187513,0,0.12478739,7.4026904
2019-10-25,Europa / DER A1A26 (eobs 4004),0,0.047722563,0.859982582187513,0,0.51113087,1.1969249
2019-10-25,Louis / DER AU050 (eobs 3264),0,0.11127675,0.859982582187513,0,0.426674,0.9033415
2019-10-25,Mirabell + / DER AN910 (eobs 3907),1,0.070047654,0.859982582187513,0,58.192104,1.1516775
2019-10-25,Sara + / DER AU017 (eobs 3941),0,0.030633103,0.859982582187513,0,1.631289,1.1772398
2019-10-25,Sierit  / DER AN858 (eobs2561),0,0.2646571,0.859982582187513,0,0.061370637,2.5139375
2019-10-25,Zozu + / DER AL581 (eobs2541),0,0.052923474,0.859982582187513,0,0.039184153,1.3169448
2019-10-26,Angela / DER AY470 (eobs 4001),0,0.53165203,0.859982582187513,0,0.018385515,4.104437
2019-10-26,Europa / DER A1A26 (eobs 4004),0,0.05116454,0.859982582187513,0,1.214238,1.4116083
2019-10-26,Louis / DER AU050 (eobs 3264),0,0.16138873,0.859982582187513,0,1.1498387,1.0584366
2019-10-26,Mirabell + / DER AN910 (eobs 3907),0,0.855473,0.859982582187513,0,4.3032737,13.416273
2019-10-26,Sara + / DER AU017 (eobs 3941),0,0.04688183,0.859982582187513,0,1.4682199,1.8191593
2019-10-26,Sierit  / DER AN858 (eobs2561),0,0.04618297,0.859982582187513,0,0.047798157,1.3703682
2019-10-26,Zozu + / DER AL581 (eobs2541),0,0.12659155,0.859982582187513,0,0.051043432,1.6821047
2019-10-27,Angela / DER AY470 (eobs 4001),0,0.16322911,0.859982582187513,0,0.53734195,2.0659523
2019-10-27,Europa / DER A1A26 (eobs 4004),0,0.015620258,0.859982582187513,0,0.7005358,0.8480206
2019-10-27,Louis / DER AU050 (eobs 3264),0,0.082097225,0.859982582187513,0,0.95754814,1.2315621
2019-10-27,Mirabell + / DER AN910 (eobs 3907),1,0.5999797,0.859982582187513,0,35.71324,3.4110305
2019-10-27,Sara + / DER AU017 (eobs 3941),0,0.045951054,0.859982582187513,0,2.852536,1.3473215
2019-10-27,Sierit  / DER AN858 (eobs2561),0,0.03557462,0.859982582187513,0,0.042625595,0.7608916
2019-10-27,Zozu + / DER AL581 (eobs2541),0,0.05012312,0.859982582187513,0,0.0054355734,1.1848315
2019-10-28,Angela / DER AY470 (eobs 4001),0,0.2235385,0.859982582187513,0,0.008187163,2.9311242
2019-10-28,Europa / DER A1A26 (eobs 4004),0,0.03074571,0.859982582187513,0,1.3069922,1.048547
2019-10-28,Louis / DER AU050 (eobs 3264),0,0.051275954,0.859982582187513,0,0.8673829,0.955508
2019-10-28,Mirabell + / DER AN910 (eobs 3907),1,0.6597412,0.859982582187513,0,32.01081,5.613987
2019-10-28,Sara + / DER AU017 (eobs 3941),0,0.15523678,0.859982582187513,0,1.0428565,2.2947478
2019-10-28,Sierit  / DER AN858 (eobs2561),0,0.102420464,0.859982582187513,0,0.028635904,0.96778727
2019-10-28,Zozu + / DER AL581 (eobs2541),0,0.056788485,0.859982582187513,0,0.0053967065,1.2938936
2019-10-29,Angela / DER AY470 (eobs 4001),0,0.39769515,0.859982582187513,0,0.5328847,3.1031525
2019-10-29,Europa / DER A1A26 (eobs 4004),0,0.07665578,0.859982582187513,0,0.21183082,1.5603642
2019-10-29,Louis / DER AU050 (eobs 3264),0,0.060171403,0.859982582187513,0,0.069394484,0.9326365
2019-10-29,Mirabell + / DER AN910 (eobs 3907),0,0.6287161,0.859982582187513,0,1.4094026,5.2281313
2019-10-29,Sara + / DER AU017 (eobs 3941),0,0.026782379,0.859982582187513,0,2.0813165,1.2766747
2019-10-29,Sierit  / DER AN858 (eobs2561),0,0.04291267,0.859982582187513,0,0.2967135,1.1095113
2019-10-29,Zozu + / DER AL581 (eobs2541),0,0.016436208,0.859982582187513,0,0.044130895,0.7869313
2019-10-30,Angela / DER AY470 (eobs 4001),0,0.09015441,0.859982582187513,0,0.03239612,1.7069554
2019-10-30,Europa / DER A1A26 (eobs 4004),0,0.01578242,0.859982582187513,0,4.166494,0.80628496
2019-10-30,Louis / DER AU050 (eobs 3264),0,0.21837409,0.859982582187513,0,0.98394793,1.3712714
2019-10-30,Mirabell + / DER AN910 (eobs 3907),1,0.6842563,0.859982582187513,0,50.21422,4.82878
2019-10-30,Sara + / DER AU017 (eobs 3941),0,0.073274836,0.859982582187513,0,2.3993995,1.8516718
2019-10-30,Sierit  / DER AN858 (eobs2561),0,0.06281796,0.859982582187513,0,7.7517085,1.3329813
2019-10-30,Zozu + / DER AL581 (eobs2541),0,0.015313872,0.859982582187513,0,0.02265962,0.9007581
2019-10-31,Angela / DER AY470 (eobs 4001),0,0.42150632,0.859982582187513,0,0.015940262,2.9828537
2019-10-31,Europa / DER A1A26 (eobs 4004),0,0.21256791,0.859982582187513,0,5.0793185,2.1526651
2019-10-31,Louis / DER AU050 (eobs 3264),0,0.16259015,0.859982582187513,0,0.047612794,1.0709294
2019-10-31,Mirabell + / DER AN910 (eobs 3907),0,0.7077528,0.859982582187513,0,1.5364258,6.0274696
2019-10-31,Sara + / DER AU017 (eobs 3941),0,0.055137537,0.859982582187513,0,4.176245,2.1005242
2019-10-31,Sierit  / DER AN858 (eobs2561),0,0.17628166,0.859982582187513,0,0.11070904,2.6940188
2019-10-31,Zozu + / DER AL581 (eobs2541),0,0.05719408,0.859982582187513,0,0.00549471,1.0092185
2019-11-01,Angela / DER AY470 (eobs 4001),0,0.49332392,0.859982582187513,0,0.027114842,3.900165
2019-11-01,Europa / DER A1A26 (eobs 4004),0,0.16170172,0.859982582187513,0,5.0808387,2.853747
2019-11-01,Louis / DER AU050 (eobs 3264),0,0.11846399,0.859982582187513,0,1.4231626,1.3663199
2019-11-01,Mirabell + / DER AN910 (eobs 3907),0,0.20484987,0.859982582187513,0,1.4542207,2.022531
2019-11-01,Sara + / DER AU017 (eobs 3941),0,0.22643344,0.859982582187513,0,1.9020152,3.1995006
2019-11-01,Sierit  / DER AN858 (eobs2561),0,0.035712477,0.859982582187513,0,7.9294376,0.5829245
2019-11-01,Zozu + / DER AL581 (eobs2541),0,0.08521885,0.859982582187513,0,0.020817084,1.2384206
2019-11-02,Angela / DER AY470 (eobs 4001),0,0.03907803,0.859982582187513,0,0.013295717,1.0786023
2019-11-02,Europa / DER A1A26 (eobs 4004),0,0.07322787,0.859982582187513,0,0.17686382,1.7126273
2019-11-02,Louis / DER AU050 (eobs 3264),0,0.015315089,0.859982582187513,0,0.4501838,0.66192514
2019-11-02,Mirabell + / DER AN910 (eobs 3907),0,0.008932726,0.859982582187513,0,2.9451747,0.7829038
2019-11-02,Sara + / DER AU017 (eobs 3941),0,0.030801682,0.859982582187513,0,0.1353976,1.6977798
2019-11-02,Sierit  / DER AN858 (eobs2561),0,0.010888166,0.859982582187513,0,2.1268423,0.46448982
2019-11-02,Zozu + / DER AL581 (eobs2541),0,0.043047443,0.859982582187513,0,0.022258906,0.880038
2019-11-03,Angela / DER AY470 (eobs 4001),0,0.02187433,0.859982582187513,0,0.008610472,0.9178641
2019-11-03,Europa / DER A1A26 (eobs 4004),0,0.059348155,0.859982582187513,0,5.4158177,1.20151
2019-11-03,Louis / DER AU050 (eobs 3264),0,0.082114376,0.859982582187513,0,0.06216967,0.71915257
2019-11-03,Mirabell + / DER AN910 (eobs 3907),0,0.023343235,0.859982582187513,0,2.3854473,1.2442042
2019-11-03,Sara + / DER AU017 (eobs 3941),0,0.015802238,0.859982582187513,0,0.005560708,1.2398355
2019-11-03,Sierit  / DER AN858 (eobs2561),0,0.03156284,0.859982582187513,0,5.9015126,0.7972579
2019-11-03,Zozu + / DER AL581 (eobs2541),0,0.014455351,0.859982582187513,0,0.0031877782,0.788448
2019-11-04,Angela / DER AY470 (eobs 4001),0,0.012733673,0.859982582187513,0,0.02447394,0.6341981
2019-11-04,Europa / DER A1A26 (eobs 4004),0,0.08140402,0.859982582187513,0,6.4083366,1.3575644
2019-11-04,Louis / DER AU050 (eobs 3264),0,0.11715065,0.859982582187513,0,1.5560267,0.8191923
2019-11-04,Mirabell + / DER AN910 (eobs 3907),0,0.03137104,0.859982582187513,0,1.7096038,1.1687554
2019-11-04,Sara + / DER AU017 (eobs 3941),0,0.023379719,0.859982582187513,0,0.010194598,1.38929
2019-11-04,Sierit  / DER AN858 (eobs2561),0,0.06116053,0.859982582187513,0,7.70019,1.153397
2019-11-04,Zozu + / DER AL581 (eobs2541),0,0.011887226,0.859982582187513,0,0.0069865226,0.65715945
2019-11-05,Angela / DER AY470 (eobs 4001),0,0.008084326,0.859982582187513,0,0.027828755,0.5707988
2019-11-05,Europa / DER A1A26 (eobs 4004),0,0.13249147,0.859982582187513,0,0.054744285,2.2481322
2019-11-05,Louis / DER AU050 (eobs 3264),0,0.014837349,0.859982582187513,0,1.1177258,0.65871954
2019-11-05,Mirabell + / DER AN910 (eobs 3907),0,0.006785621,0.859982582187513,0,1.8255718,0.65645015
2019-11-05,Sara + / DER AU017 (eobs 3941),0,0.035137676,0.859982582187513,0,2.4397902,1.5942814
2019-11-05,Sierit  / DER AN858 (eobs2561),0,0.07552996,0.859982582187513,0,0.23569208,0.6735356
2019-11-05,Zozu + / DER AL581 (eobs2541),0,0.0702043,0.859982582187513,0,3.6802006,0.9242084
2019-11-06,Angela / DER AY470 (eobs 4001),0,0.009237027,0.859982582187513,0,0.0040704077,0.61392725
2019-11-06,Europa / DER A1A26 (eobs 4004),0,0.06705594,0.859982582187513,0,0.08465342,1.3461978
2019-11-06,Louis / DER AU050 (eobs 3264),0,0.06014754,0.859982582187513,0,4.1125507,0.77196157
2019-11-06,Mirabell + / DER AN910 (eobs 3907),0,0.020368982,0.859982582187513,0,1.3162571,0.74790186
2019-11-06,Sara + / DER AU017 (eobs 3941),0,0.03423501,0.859982582187513,0,3.7075827,1.7660179
2019-11-06,Sierit  / DER AN858 (eobs2561),0,0.018432884,0.859982582187513,0,0.36823958,0.6396797
2019-11-06,Zozu + / DER AL581 (eobs2541),0,0.011241058,0.859982582187513,0,2.0610116,0.8423073
2019-11-07,Angela / DER AY470 (eobs 4001),0,0.009428426,0.859982582187513,0,0.010640212,0.6650169
2019-11-07,Europa / DER A1A26 (eobs 4004),0,0.044602696,0.859982582187513,0,0.1336772,1.0882386
2019-11-07,Louis / DER AU050 (eobs 3264),0,0.34865838,0.859982582187513,0,0.105218925,2.3446193
2019-11-07,Mirabell + / DER AN910 (eobs 3907),0,0.011405793,0.859982582187513,0,24.72208,0.78342587
2019-11-07,Sara + / DER AU017 (eobs 3941),0,0.051997967,0.859982582187513,0,0.50518817,2.0139854
2019-11-07,Sierit  / DER AN858 (eobs2561),0,0.014810635,0.859982582187513,0,0.027737552,0.51172584
2019-11-07,Zozu + / DER AL581 (eobs2541),0,0.036839094,0.859982582187513,0,0.02868119,1.1001033
2019-11-08,Angela / DER AY470 (eobs 4001),0,0.013872967,0.859982582187513,0,0.018063597,0.7304143
2019-11-08,Europa / DER A1A26 (eobs 4004),0,0.0038654984,0.859982582187513,0,0.6585893,0.45330432
2019-11-08,Louis / DER AU050 (eobs 3264),0,0.013776933,0.859982582187513,0,0.5688024,0.57934463
2019-11-08,Mirabell + / DER AN910 (eobs 3907),0,0.63114166,0.859982582187513,0,4.524505,5.072904
2019-11-08,Sara + / DER AU017 (eobs 3941),0,0.050197877,0.859982582187513,0,0.09372765,1.6879959
2019-11-08,Sierit  / DER AN858 (eobs2561),0,0.009015324,0.859982582187513,0,0.059674926,0.5930826
2019-11-08,Zozu + / DER AL581 (eobs2541),0,0.033174552,0.859982582187513,0,3.0746284,0.80210316
2019-11-09,Angela / DER AY470 (eobs 4001),0,0.012531961,0.859982582187513,0,0.5061008,0.73495173
2019-11-09,Europa / DER A1A26 (eobs 4004),0,0.0050108973,0.859982582187513,0,0.6153253,0.64290464
2019-11-09,Louis / DER AU050 (eobs 3264),0,0.02083854,0.859982582187513,0,0.6122411,0.77779067
2019-11-09,Mirabell + / DER AN910 (eobs 3907),0,0.37958863,0.859982582187513,0,20.91366,3.2586021
2019-11-09,Sara + / DER AU017 (eobs 3941),0,0.023849811,0.859982582187513,0,0.013276666,1.5342809
2019-11-09,Sierit  / DER AN858 (eobs2561),0,0.024067752,0.859982582187513,0,0.06672798,0.65512884
2019-11-09,Zozu + / DER AL581 (eobs2541),0,0.012879173,0.859982582187513,0,4.706623,0.93323237
2019-11-10,Angela / DER AY470 (eobs 4001),0,0.013232711,0.859982582187513,0,0.31925437,0.7789316
2019-11-10,Europa / DER A1A26 (eobs 4004),0,0.019078294,0.859982582187513,0,4.5518446,0.8380613
2019-11-10,Louis / DER AU050 (eobs 3264),0,0.07553416,0.859982582187513,0,0.0063628047,0.6881222
2019-11-10,Mirabell + / DER AN910 (eobs 3907),0,0.6151418,0.859982582187513,0,0.0024594099,4.7579637
2019-11-10,Sara + / DER AU017 (eobs 3941),0,0.021981059,0.859982582187513,0,0.0040011727,1.5374287
2019-11-10,Sierit  / DER AN858 (eobs2561),0,0.0066964687,0.859982582187513,0,5.6040635,0.6006825
2019-11-10,Zozu + / DER AL581 (eobs2541),0,0.06600041,0.859982582187513,0,8.09023,1.4607191
2019-11-11,Angela / DER AY470 (eobs 4001),0,0.035160195,0.859982582187513,0,0.33657038,0.8748208
2019-11-11,Europa / DER A1A26 (eobs 4004),0,0.010929902,0.859982582187513,0,1.7698361,0.68414366
2019-11-11,Louis / DER AU050 (eobs 3264),0,0.020900631,0.859982582187513,0,0.004805491,0.7155392
2019-11-11,Mirabell + / DER AN910 (eobs 3907),0,0.21041524,0.859982582187513,0,0.08875402,1.6490741
2019-11-11,Sara + / DER AU017 (eobs 3941),0,0.037218235,0.859982582187513,0,0.050646394,1.4653002
2019-11-11,Sierit  / DER AN858 (eobs2561),0,0.11166727,0.859982582187513,0,5.8623376,2.0582662
2019-11-11,Zozu + / DER AL581 (eobs2541),0,0.018507166,0.859982582187513,0,0.09364996,1.554189
2019-11-12,Angela / DER AY470 (eobs 4001),0,0.010610876,0.859982582187513,0,0.11512898,0.6520675
2019-11-12,Europa / DER A1A26 (eobs 4004),0,0.021702582,0.859982582187513,0,6.229133,0.83427167
2019-11-12,Louis / DER AU050 (eobs 3264),0,0.030631155,0.859982582187513,0,3.6350644,0.6432607
2019-11-12,Mirabell + / DER AN910 (eobs 3907),0,0.014415955,0.859982582187513,0,0.09813746,1.0043383
2019-11-12,Sara + / DER AU017 (eobs 3941),0,0.012097428,0.859982582187513,0,0.029187951,1.0614808
2019-11-12,Sierit  / DER AN858 (eobs2561),0,0.030578675,0.859982582187513,0,0.34506217,0.689777
2019-11-12,Zozu + / DER AL581 (eobs2541),0,0.054781858,0.859982582187513,0,6.4709167,0.91224533
2019-11-13,Angela / DER AY470 (eobs 4001),0,0.014019562,0.859982582187513,0,0.49467632,0.7864246
2019-11-13,Europa / DER A1A26 (eobs 4004),0,0.12402165,0.859982582187513,0,7.786413,2.6485488
2019-11-13,Louis / DER AU050 (eobs 3264),0,0.015104121,0.859982582187513,0,3.6352274,0.7713523
2019-11-13,Mirabell + / DER AN910 (eobs 3907),0,0.05634423,0.859982582187513,0,1.0751693,1.1623337
2019-11-13,Sara + / DER AU017 (eobs 3941),0,0.04120421,0.859982582187513,0,0.017926939,1.233314
2019-11-13,Sierit  / DER AN858 (eobs2561),0,0.02664313,0.859982582187513,0,0.32522118,0.6803558
2019-11-13,Zozu + / DER AL581 (eobs2541),0,0.12618034,0.859982582187513,0,0.013543652,1.9450325
2019-11-14,Angela / DER AY470 (eobs 4001),0,0.025747051,0.859982582187513,0,0.0646586,0.97324944
2019-11-14,Europa / DER A1A26 (eobs 4004),0,0.15764864,0.859982582187513,0,5.262263,2.8988588
2019-11-14,Louis / DER AU050 (eobs 3264),0,0.15487774,0.859982582187513,0,0.3387918,1.1106566
2019-11-14,Mirabell + / DER AN910 (eobs 3907),0,0.021564065,0.859982582187513,0,1.0861148,1.1998041
2019-11-14,Sara + / DER AU017 (eobs 3941),0,0.011163998,0.859982582187513,0,4.1394877,1.0867783
2019-11-14,Sierit  / DER AN858 (eobs2561),0,0.008237496,0.859982582187513,0,0.028489904,0.6429199
2019-11-14,Zozu + / DER AL581 (eobs2541),0,0.06800617,0.859982582187513,0,0.0906081,1.2962332
2019-11-15,Angela / DER AY470 (eobs 4001),0,0.02593877,0.859982582187513,0,0.04266649,0.8485527
2019-11-15,Europa / DER A1A26 (eobs 4004),0,0.028193356,0.859982582187513,0,5.5853415,1.1073045
2019-11-15,Louis / DER AU050 (eobs 3264),0,0.055726457,0.859982582187513,0,0.33888805,0.8936922
2019-11-15,Mirabell + / DER AN910 (eobs 3907),0,0.06828294,0.859982582187513,0,1.2649938,1.2812588
2019-11-15,Sara + / DER AU017 (eobs 3941),0,0.02895615,0.859982582187513,0,4.1340904,1.676715
2019-11-15,Sierit  / DER AN858 (eobs2561),0,0.010742614,0.859982582187513,0,14.677325,0.5773084
2019-11-15,Zozu + / DER AL581 (eobs2541),0,0.05106425,0.859982582187513,0,0.0909918,0.86478686
2019-11-16,Angela / DER AY470 (eobs 4001),0,0.010220447,0.859982582187513,0,0.0075803446,0.7083318
2019-11-16,Louis / DER AU050 (eobs 3264),0,0.01792154,0.859982582187513,0,0.009168202,0.635244
2019-11-16,Mirabell + / DER AN910 (eobs 3907),0,0.22810756,0.859982582187513,0,1.6959139,2.369105
2019-11-16,Sara + / DER AU017 (eobs 3941),0,0.0670505,0.859982582187513,0,0.026901858,2.0521574
2019-11-16,Sierit  / DER AN858 (eobs2561),0,0.44750002,0.859982582187513,0,9.31083,4.071087
2019-11-16,Zozu + / DER AL581 (eobs2541),0,0.00862428,0.859982582187513,0,0.002444287,0.6981433
2019-11-17,Angela / DER AY470 (eobs 4001),0,0.011142674,0.859982582187513,0,3.4387429,0.88189137
2019-11-17,Louis / DER AU050 (eobs 3264),0,0.033174854,0.859982582187513,0,0.36717263,0.6452425
2019-11-17,Mirabell + / DER AN910 (eobs 3907),0,0.03773815,0.859982582187513,0,1.5926824,1.4464611
2019-11-17,Sara + / DER AU017 (eobs 3941),0,0.04847731,0.859982582187513,0,0.024206312,1.424673
2019-11-17,Sierit  / DER AN858 (eobs2561),0,0.30645442,0.859982582187513,0,0.051827416,1.9620264
2019-11-17,Zozu + / DER AL581 (eobs2541),0,0.027237354,0.859982582187513,0,5.8428946,0.7307873
2019-11-18,Angela / DER AY470 (eobs 4001),0,0.06767258,0.859982582187513,0,0.25847366,1.0303708
2019-11-18,Louis / DER AU050 (eobs 3264),0,0.018298877,0.859982582187513,0,0.18598334,0.75873786
2019-11-18,Mirabell + / DER AN910 (eobs 3907),0,0.13534884,0.859982582187513,0,0.94266945,1.5047213
2019-11-18,Sara + / DER AU017 (eobs 3941),0,0.06229587,0.859982582187513,0,0.028180595,1.3920869
2019-11-18,Sierit  / DER AN858 (eobs2561),0,0.15475129,0.859982582187513,0,8.14405,1.9902349
2019-11-18,Zozu + / DER AL581 (eobs2541),0,0.021504756,0.859982582187513,0,5.844592,1.2386793
2019-11-19,Angela / DER AY470 (eobs 4001),0,0.015577657,0.859982582187513,0,0.35126427,0.8811755
2019-11-19,Louis / DER AU050 (eobs 3264),0,0.07338712,0.859982582187513,0,0.17203976,0.65728533
2019-11-19,Mirabell + / DER AN910 (eobs 3907),0,0.01414162,0.859982582187513,0,1.039324,0.89926004
2019-11-19,Sara + / DER AU017 (eobs 3941),0,0.017596845,0.859982582187513,0,0.14518423,1.3364074
2019-11-19,Sierit  / DER AN858 (eobs2561),0,0.31014606,0.859982582187513,0,6.830725,3.0950375
2019-11-19,Zozu + / DER AL581 (eobs2541),0,0.088261925,0.859982582187513,0,1.9778725,1.5794991
2019-11-20,Angela / DER AY470 (eobs 4001),0,0.012694905,0.859982582187513,0,0.19890858,0.83137536
2019-11-20,Louis / DER AU050 (eobs 3264),0,0.09095694,0.859982582187513,0,0.0093310345,0.756381
2019-11-20,Mirabell + / DER AN910 (eobs 3907),1,0.013685281,0.859982582187513,0,118.851395,0.77536833
2019-11-20,Sara + / DER AU017 (eobs 3941),0,0.044490587,0.859982582187513,0,0.018661367,1.1938438
2019-11-20,Sierit  / DER AN858 (eobs2561),0,0.17173967,0.859982582187513,0,0.002957061,1.3494332
2019-11-20,Zozu + / DER AL581 (eobs2541),0,0.009433914,0.859982582187513,0,1.9886934,0.7862117
2019-11-21,Angela / DER AY470 (eobs 4001),0,0.01693247,0.859982582187513,0,1.826903,0.81483114
2019-11-21,Louis / DER AU050 (eobs 3264),0,0.09420937,0.859982582187513,0,0.013549338,0.7555608
2019-11-21,Mirabell + / DER AN910 (eobs 3907),1,0.710663,0.859982582187513,0,46.942413,4.990834
2019-11-21,Sara + / DER AU017 (eobs 3941),0,0.06365864,0.859982582187513,0,0.021817602,1.4464349
2019-11-21,Sierit  / DER AN858 (eobs2561),0,0.028254222,0.859982582187513,0,7.9495797,1.0021639
2019-11-21,Zozu + / DER AL581 (eobs2541),0,0.046445042,0.859982582187513,0,1.6364815,1.127401
2019-11-22,Angela / DER AY470 (eobs 4001),0,0.011913444,0.859982582187513,0,1.4731357,0.8136503
2019-11-22,Louis / DER AU050 (eobs 3264),0,0.047376532,0.859982582187513,0,0.024743773,0.82827896
2019-11-22,Mirabell + / DER AN910 (eobs 3907),0,0.64226854,0.859982582187513,0,6.4989223,3.996468
2019-11-22,Sara + / DER AU017 (eobs 3941),0,0.066632345,0.859982582187513,0,0.010732398,1.383683
2019-11-22,Sierit  / DER AN858 (eobs2561),0,0.22992758,0.859982582187513,0,13.665651,1.2832432
2019-11-22,Zozu + / DER AL581 (eobs2541),0,0.06878827,0.859982582187513,0,1.637768,1.2800791
2019-11-23,Angela / DER AY470 (eobs 4001),0,0.0130617395,0.859982582187513,0,3.442102,0.9245593
2019-11-23,Louis / DER AU050 (eobs 3264),0,0.044364206,0.859982582187513,0,0.029179333,0.70671886
2019-11-23,Mirabell + / DER AN910 (eobs 3907),0,0.50026584,0.859982582187513,0,0.17331757,2.5085723
2019-11-23,Sara + / DER AU017 (eobs 3941),0,0.01978196,0.859982582187513,0,0.22664332,1.3488563
2019-11-23,Sierit  / DER AN858 (eobs2561),0,0.44846123,0.859982582187513,0,8.058794,3.9774904
2019-11-23,Zozu + / DER AL581 (eobs2541),0,0.010645377,0.859982582187513,0,0.0133839855,0.7050696
2019-11-24,Angela / DER AY470 (eobs 4001),0,0.06927911,0.859982582187513,0,3.526672,1.0274801
2019-11-24,Louis / DER AU050 (eobs 3264),0,0.031412568,0.859982582187513,0,1.1340188,0.7611588
2019-11-24,Mirabell + / DER AN910 (eobs 3907),0,0.06132725,0.859982582187513,0,11.1773205,0.31158143
2019-11-24,Sara + / DER AU017 (eobs 3941),0,0.059840336,0.859982582187513,0,0.13726018,1.7397867
2019-11-24,Sierit  / DER AN858 (eobs2561),0,0.38277853,0.859982582187513,0,1.0866092,2.762347
2019-11-24,Zozu + / DER AL581 (eobs2541),0,0.04985985,0.859982582187513,0,0.015461633,0.8767309
2019-11-25,Angela / DER AY470 (eobs 4001),0,0.019741533,0.859982582187513,0,0.18294378,0.9940212
2019-11-25,Louis / DER AU050 (eobs 3264),0,0.027115982,0.859982582187513,0,0.7179475,0.8138752
2019-11-25,Mirabell + / DER AN910 (eobs 3907),0,0.38109002,0.859982582187513,0,24.700953,2.1409507
2019-11-25,Sara + / DER AU017 (eobs 3941),0,0.049580462,0.859982582187513,0,0.5303379,1.6028717
2019-11-25,Sierit  / DER AN858 (eobs2561),0,0.19178389,0.859982582187513,0,2.3543816,2.2193449
2019-11-25,Zozu + / DER AL581 (eobs2541),0,0.09806979,0.859982582187513,0,0.8105639,0.99075186
2019-11-26,Angela / DER AY470 (eobs 4001),0,0.022235347,0.859982582187513,0,0.2330669,1.1209228
2019-11-26,Louis / DER AU050 (eobs 3264),0,0.08277721,0.859982582187513,0,0.6411105,0.753716
2019-11-26,Mirabell + / DER AN910 (eobs 3907),1,0.56616694,0.859982582187513,0,62.433643,3.623814
2019-11-26,Sara + / DER AU017 (eobs 3941),0,0.059104066,0.859982582187513,0,0.56309223,1.624766
2019-11-26,Sierit  / DER AN858 (eobs2561),0,0.1659864,0.859982582187513,0,6.8260856,1.4571738
2019-11-26,Zozu + / DER AL581 (eobs2541),0,0.047169443,0.859982582187513,0,0.80803776,1.0537428
2019-11-27,Angela / DER AY470 (eobs 4001),0,0.024625476,0.859982582187513,0,1.2668691,0.97620595
2019-11-27,Louis / DER AU050 (eobs 3264),0,0.045590114,0.859982582187513,0,0.0011132708,0.7500196
2019-11-27,Mirabell + / DER AN910 (eobs 3907),0,0.64751095,0.859982582187513,0,12.546112,4.5090585
