idx,fly_logit,fly_prob,delta_lat_pred,delta_lon_pred
965,-1.0053635835647583,0.26788818463956765,-0.059160493314266205,-0.01879904419183731
966,-1.134187936782837,0.24338906032815125,0.09900851547718048,-0.05824830383062363
967,-1.2295583486557007,0.22625873439317123,-0.017908193171024323,0.1465243399143219
968,-1.0853878259658813,0.2524877753734234,0.1432233452796936,0.027211882174015045
969,-1.2801369428634644,0.21752691377347708,0.13545463979244232,-0.2046811580657959
970,-1.0773074626922607,0.2540158924443745,0.07317233830690384,-0.37062308192253113
971,-1.2592686414718628,0.22109981720966398,0.0693851038813591,-0.04595520347356796
972,-1.4102354049682617,0.196196929477595,0.01755741983652115,-0.21250632405281067
973,-1.0832313299179077,0.2528950046792324,-0.14109620451927185,-0.035292621701955795
974,-1.302018404006958,0.2138255188503319,0.027650967240333557,-0.13565140962600708
975,-1.604682445526123,0.16732819556124273,0.04473399370908737,0.14386053383350372
976,-1.7577219009399414,0.1470758852557171,0.027037788182497025,-0.09683632850646973
977,-1.4655406475067139,0.18762136000326105,0.16026777029037476,-0.20930209755897522
978,-1.753908634185791,0.14755488291270655,0.1565699577331543,0.07520440220832825
979,-1.5959932804107666,0.16854235439326698,0.26525789499282837,-0.017068222165107727
980,-1.8076865673065186,0.1409179575122684,0.04772808030247688,-0.035760100930929184
981,-1.6053736209869385,0.16723191659194098,-0.1384449005126953,0.09139858186244965
982,-1.9076876640319824,0.1292408539946001,-0.17899107933044434,-0.12162443995475769
983,-1.761620283126831,0.14658752689964408,0.05191093310713768,-0.08570463210344315
984,-1.769748568534851,0.14557359968022351,0.20529916882514954,-0.1469440758228302
985,-1.9644553661346436,0.12298568309191468,0.024486441165208817,-0.0523095577955246
986,-2.0257537364959717,0.11652535167300158,0.08956149220466614,-0.17374032735824585
987,-2.182607650756836,0.1013232364928698,-0.05062762647867203,0.011183515191078186
988,-2.0825276374816895,0.11080667713330304,-0.13592609763145447,0.19209107756614685
989,-1.9484329223632812,0.12472433260802235,-0.24099814891815186,0.17473378777503967
990,-2.2658255100250244,0.09399310311360679,-0.06916631013154984,0.0002180635929107666
991,-2.226902484893799,0.09736051579758233,-0.15355134010314941,0.06505468487739563
992,-2.4256372451782227,0.08123850369809126,0.027874458581209183,-0.04896433278918266
993,-2.3480396270751953,0.08722171950679061,0.1994221806526184,-0.07040988653898239
994,-2.4745874404907227,0.07765900825629969,0.053508613258600235,0.056296125054359436
995,-2.543454647064209,0.0728674404857235,0.07341872900724411,-0.12871409952640533
996,-2.337204694747925,0.08808819958693374,-0.010723769664764404,-0.27239590883255005
997,-2.1958160400390625,0.1001268397992087,0.12327159941196442,-0.251897394657135
998,-2.4302942752838135,0.08089158569776997,-0.041016243398189545,-0.1402760148048401
999,-2.775709390640259,0.05865099652022642,0.010137908160686493,0.10808348655700684
1000,-2.784761428833008,0.05815321600835165,0.08170799911022186,-0.06714147329330444
1001,-2.8266146183013916,0.05590280212657633,-0.03323022276163101,0.07492944598197937
1002,-2.74090576171875,0.0606023180665978,0.1219618171453476,0.027102768421173096
1003,-2.7059290409088135,0.06262440212955785,-0.023439966142177582,0.05152064561843872
1004,-2.7176451683044434,0.06194014932575889,-0.09369895607233047,0.18988490104675293
1005,-2.53346586227417,0.07354514639836379,-0.1411881148815155,0.23609232902526855
1006,0.7170716524124146,0.6719618493233442,-0.07920307666063309,-0.1168392226099968
1007,-0.33836236596107483,0.41620733271669363,-0.04404684156179428,0.09527789056301117
1008,-0.9142729043960571,0.28612626523712864,0.07908148318529129,0.10944446921348572
1009,-0.18273407220840454,0.45444317991558864,0.04379766806960106,0.061123237013816833
1010,-0.7883013486862183,0.312533519114396,0.14561155438423157,0.06052291393280029
1011,-0.7568356990814209,0.3193336640834455,0.19277292490005493,-0.020654447376728058
1012,-0.9271517992019653,0.28350290979341625,0.09432031214237213,0.0890531986951828
1013,-0.9437255859375,0.28014840624130233,0.15557876229286194,0.051840782165527344
1014,-0.6397802829742432,0.34529620841622594,0.19364693760871887,-0.018921464681625366
1015,-0.6375393867492676,0.3458029759851228,0.0683799609541893,0.007836900651454926
1016,0.31103453040122986,0.577137758161747,-0.133874773979187,-0.15317825973033905
1017,1.0401641130447388,0.7388816705656728,-0.14523932337760925,-0.3127919137477875
1018,0.24774721264839172,0.5616219356937567,-0.1348063349723816,-0.02952202782034874
1019,-0.013159900903701782,0.49671007225389835,-0.2127242386341095,-0.04792081564664841
1020,1.1452662944793701,0.7586452244614925,-0.2917177677154541,-0.16023819148540497
1021,1.4579756259918213,0.8112228567765003,-0.3290853500366211,-0.20620428025722504
1022,0.2128000259399414,0.5530001530189302,-0.12493724375963211,-0.11619585752487183
1023,1.633225917816162,0.8366110780701423,-0.30529969930648804,-0.2989013195037842
1024,1.3376274108886719,0.7920994992615098,-0.28857600688934326,-0.1831389218568802
1025,2.6771292686462402,0.9356635293267799,-0.4931175708770752,-0.46140384674072266
1026,1.8976824283599854,0.8696289973430247,-0.3793308138847351,-0.258444607257843
1027,1.413298487663269,0.8042856804978799,-0.25580304861068726,-0.1531144678592682
1028,0.2778438627719879,0.569017539100026,-0.13807067275047302,-0.1672137975692749
1029,0.18548965454101562,0.5462399104818731,-0.13678771257400513,-0.0018066838383674622
1030,0.49190637469291687,0.6205554225628539,-0.16165825724601746,0.07082894444465637
1031,0.013016879558563232,0.5032541739410641,-0.16432908177375793,-0.04604959487915039
1032,0.0010086894035339355,0.5002521723295024,-0.25448763370513916,-0.08406026661396027
1033,0.03073643147945404,0.5076835029775467,-0.22432702779769897,0.06531396508216858
1034,-0.052159421145915985,0.4869631002676245,-0.28693467378616333,-0.0003473013639450073
1035,0.12709468603134155,0.5317309703155463,-0.16209781169891357,0.04808226227760315
1036,0.47258898615837097,0.6159963513525557,-0.14116814732551575,0.06288649141788483
1037,2.9478254318237305,0.9501606115911321,-0.6151280999183655,-0.5026267170906067
1038,2.9924001693725586,0.9522296085523592,-0.6694717407226562,-0.5079704523086548
1039,3.406816005706787,0.9679168745659795,-0.6414711475372314,-0.5617548227310181
1040,2.4514803886413574,0.9206696413958148,-0.4815254211425781,-0.4136959910392761
1041,3.4628350734710693,0.9696116132938806,-0.6052877902984619,-0.5933619737625122
1042,3.117065906524658,0.9575912336998984,-0.5945496559143066,-0.5572659969329834
1043,3.0965781211853027,0.9567513750284881,-0.5695350766181946,-0.5519840717315674
1044,2.7878434658050537,0.9420153618307435,-0.5231896638870239,-0.5136525630950928
1045,2.5801351070404053,0.9295721147810136,-0.47962796688079834,-0.4897570013999939
1046,2.6030044555664062,0.9310546911778644,-0.45490318536758423,-0.4952903091907501
1047,2.4567322731018066,0.921052377097584,-0.376518189907074,-0.5051287412643433
1048,2.3711295127868652,0.9145991253834632,-0.34480276703834534,-0.5007476806640625
1049,0.16832461953163147,0.5419820778541132,0.007423929870128632,-0.17441609501838684
1050,0.021908119320869446,0.5054768107751968,0.036176763474941254,-0.07632183283567429
1051,-0.5768532156944275,0.3596569896605,0.1531640589237213,-0.029640167951583862
1052,-1.0191805362701416,0.2651870528664742,-0.02295256406068802,0.051981911063194275
1053,-0.9370079040527344,0.2815051280484657,-0.21733424067497253,-0.15373943746089935
1054,-0.4646730422973633,0.3858778355030163,-0.26241904497146606,-0.35138407349586487
1055,-0.2808099091053009,0.4302552272477389,-0.13308057188987732,-0.046412087976932526
1056,-0.7706679105758667,0.3163346415066536,-0.17264324426651,-0.21819224953651428
1057,2.054938793182373,0.8864457058658438,-0.2715764045715332,-0.386731892824173
1058,2.184905529022217,0.898885809435445,-0.35279908776283264,-0.4692831337451935
1059,0.16382649540901184,0.5408652657276884,-0.04542528837919235,-0.1819031536579132
1060,-0.033335283398628235,0.4916669508049611,-0.08562586456537247,-0.0058357566595077515
1061,-0.3481350243091583,0.41383474576675977,-0.1682666540145874,0.22514954209327698
1062,-0.4144476354122162,0.3978461426374064,-0.2908952236175537,0.2670685946941376
1063,-0.8903310298919678,0.29104151920877747,-0.1274557113647461,0.008491799235343933
1064,-0.7889434099197388,0.3123955848086774,-0.15102848410606384,0.2047911286354065
1065,-0.8866584300994873,0.29179989119519095,-0.11970523744821548,-0.1195332482457161
1066,-0.6926819086074829,0.33343673511700683,-0.08788245171308517,-0.37244099378585815
1067,-0.46680906414985657,0.3853717728614685,0.09286022931337357,-0.18332336843013763
1068,-0.45518067479133606,0.38812972257087536,0.07123737037181854,0.1114688515663147
1069,-0.942774772644043,0.28034019234333774,-0.1134418323636055,0.0854981392621994
1070,-0.798882007598877,0.3102647190664444,-0.3096310794353485,0.01539958268404007
1071,-0.9763031005859375,0.2736259448725443,-0.2387930154800415,-0.2605195641517639
1072,-0.6274595260620117,0.3480868054931873,-0.1388821005821228,0.024331457912921906
1073,-0.9623340368270874,0.2764111252675769,-0.12742969393730164,0.31327107548713684
1074,1.0416045188903809,0.7391594804174101,-0.17998617887496948,-0.0481124073266983
1075,0.17931127548217773,0.5447080931419783,-0.02139992266893387,-0.045839838683605194
1076,-0.14032422006130219,0.4649763966167078,0.12588341534137726,-0.11766117066144943
1077,-0.5137258768081665,0.37432050000977857,0.14569732546806335,0.08111223578453064
1078,0.1739588975906372,0.5433803825304631,0.003971002995967865,0.09348568320274353
1079,1.3698792457580566,0.7973606432038332,-0.154432475566864,-0.20655831694602966
1605,-3.927335500717163,0.019315640441796653,0.24329134821891785,0.047892987728118896
1606,-4.107752799987793,0.01617863494094941,0.09712380170822144,0.15332108736038208
1607,-4.055788516998291,0.017026879767839793,0.08854563534259796,0.2754193842411041
1608,-3.929678201675415,0.019271313656668215,0.21118345856666565,0.23261520266532898
1609,-4.018990516662598,0.017653838460240982,0.16119767725467682,0.06309399008750916
1610,-3.9848499298095703,0.018255764478592965,0.23032179474830627,0.17228800058364868
1611,-3.7858221530914307,0.02218677785450065,0.30566245317459106,0.19637823104858398
