target_date,bird_id,true_label,probability,selected_threshold,predicted_label,target_step_km
2019-11-01,Louis / DER AU050 (eobs 3264),0,0.13894433953764346,0.7850970871562701,0,1.4231626
2019-11-01,Mirabell + / DER AN910 (eobs 3907),0,0.1268432930690863,0.7850970871562701,0,1.4542207
2019-11-01,Sara + / DER AU017 (eobs 3941),0,0.18198576827048557,0.7850970871562701,0,1.9020152
2019-11-01,Sierit  / DER AN858 (eobs2561),0,0.12540912405521976,0.7850970871562701,0,7.9294376
2019-11-01,Zozu + / DER AL581 (eobs2541),0,0.10354992540019017,0.7850970871562701,0,0.020817084
2019-11-02,Angela / DER AY470 (eobs 4001),0,0.07847466010695148,0.7850970871562701,0,0.013295717
2019-11-02,Europa / DER A1A26 (eobs 4004),0,0.1999358806676584,0.7850970871562701,0,0.17686382
2019-11-02,Louis / DER AU050 (eobs 3264),0,0.08406700074918241,0.7850970871562701,0,0.4501838
2019-11-02,Mirabell + / DER AN910 (eobs 3907),0,0.18526292032226044,0.7850970871562701,0,2.9451747
2019-11-02,Sara + / DER AU017 (eobs 3941),0,0.09165858501403928,0.7850970871562701,0,0.1353976
2019-11-02,Sierit  / DER AN858 (eobs2561),0,0.13357690270319067,0.7850970871562701,0,2.1268423
2019-11-02,Zozu + / DER AL581 (eobs2541),0,0.13615578904270143,0.7850970871562701,0,0.022258906
2019-11-03,Angela / DER AY470 (eobs 4001),0,0.0748712320192912,0.7850970871562701,0,0.008610472
2019-11-03,Europa / DER A1A26 (eobs 4004),0,0.11986305297952976,0.7850970871562701,0,5.4158177
2019-11-03,Louis / DER AU050 (eobs 3264),0,0.1777048146471135,0.7850970871562701,0,0.06216967
2019-11-03,Mirabell + / DER AN910 (eobs 3907),0,0.22642806699614648,0.7850970871562701,0,2.3854473
2019-11-03,Sara + / DER AU017 (eobs 3941),0,0.15963177378747306,0.7850970871562701,0,0.005560708
2019-11-03,Sierit  / DER AN858 (eobs2561),0,0.19248844651268227,0.7850970871562701,0,5.9015126
2019-11-03,Zozu + / DER AL581 (eobs2541),0,0.06930160766692646,0.7850970871562701,0,0.0031877782
2019-11-04,Angela / DER AY470 (eobs 4001),0,0.15012857229605,0.7850970871562701,0,0.02447394
2019-11-04,Europa / DER A1A26 (eobs 4004),0,0.04172990040714841,0.7850970871562701,0,6.4083366
2019-11-04,Louis / DER AU050 (eobs 3264),0,0.2653334988833712,0.7850970871562701,0,1.5560267
2019-11-04,Mirabell + / DER AN910 (eobs 3907),0,0.04650945181899364,0.7850970871562701,0,1.7096038
2019-11-04,Sara + / DER AU017 (eobs 3941),0,0.06334421290942178,0.7850970871562701,0,0.010194598
2019-11-04,Sierit  / DER AN858 (eobs2561),0,0.3096212545169981,0.7850970871562701,0,7.70019
2019-11-04,Zozu + / DER AL581 (eobs2541),0,0.09556063563602263,0.7850970871562701,0,0.0069865226
2019-11-05,Angela / DER AY470 (eobs 4001),0,0.08005321813256072,0.7850970871562701,0,0.027828755
2019-11-05,Europa / DER A1A26 (eobs 4004),0,0.16239968148082717,0.7850970871562701,0,0.054744285
2019-11-05,Louis / DER AU050 (eobs 3264),0,0.15762686147237745,0.7850970871562701,0,1.1177258
2019-11-05,Mirabell + / DER AN910 (eobs 3907),0,0.1511032383818496,0.7850970871562701,0,1.8255718
2019-11-05,Sara + / DER AU017 (eobs 3941),0,0.10890610197511956,0.7850970871562701,0,2.4397902
2019-11-05,Sierit  / DER AN858 (eobs2561),0,0.1821770641312442,0.7850970871562701,0,0.23569208
2019-11-05,Zozu + / DER AL581 (eobs2541),0,0.21282105652745897,0.7850970871562701,0,3.6802006
2019-11-06,Angela / DER AY470 (eobs 4001),0,0.11539372420974192,0.7850970871562701,0,0.0040704077
2019-11-06,Europa / DER A1A26 (eobs 4004),0,0.06953526447871923,0.7850970871562701,0,0.08465342
2019-11-06,Louis / DER AU050 (eobs 3264),0,0.19007159472285154,0.7850970871562701,0,4.1125507
2019-11-06,Mirabell + / DER AN910 (eobs 3907),0,0.07459202651415982,0.7850970871562701,0,1.3162571
2019-11-06,Sara + / DER AU017 (eobs 3941),0,0.050252247659789605,0.7850970871562701,0,3.7075827
2019-11-06,Sierit  / DER AN858 (eobs2561),0,0.18850647373825627,0.7850970871562701,0,0.36823958
2019-11-06,Zozu + / DER AL581 (eobs2541),0,0.23960574375705085,0.7850970871562701,0,2.0610116
2019-11-07,Angela / DER AY470 (eobs 4001),0,0.27483736500141515,0.7850970871562701,0,0.010640212
2019-11-07,Europa / DER A1A26 (eobs 4004),0,0.08704500560590163,0.7850970871562701,0,0.1336772
2019-11-07,Louis / DER AU050 (eobs 3264),0,0.2115718297737664,0.7850970871562701,0,0.105218925
2019-11-07,Mirabell + / DER AN910 (eobs 3907),0,0.09886570378805992,0.7850970871562701,0,24.72208
2019-11-07,Sara + / DER AU017 (eobs 3941),0,0.17985019953830017,0.7850970871562701,0,0.50518817
2019-11-07,Sierit  / DER AN858 (eobs2561),0,0.07772788994537018,0.7850970871562701,0,0.027737552
2019-11-07,Zozu + / DER AL581 (eobs2541),0,0.12367883661978755,0.7850970871562701,0,0.02868119
2019-11-08,Angela / DER AY470 (eobs 4001),0,0.07112016739369403,0.7850970871562701,0,0.018063597
2019-11-08,Europa / DER A1A26 (eobs 4004),0,0.09979799373237615,0.7850970871562701,0,0.6585893
2019-11-08,Louis / DER AU050 (eobs 3264),0,0.1284196008178155,0.7850970871562701,0,0.5688024
2019-11-08,Mirabell + / DER AN910 (eobs 3907),0,0.48866042800849024,0.7850970871562701,0,4.524505
2019-11-08,Sara + / DER AU017 (eobs 3941),0,0.17612673469290896,0.7850970871562701,0,0.09372765
2019-11-08,Sierit  / DER AN858 (eobs2561),0,0.10427487293419109,0.7850970871562701,0,0.059674926
2019-11-08,Zozu + / DER AL581 (eobs2541),0,0.2652187904691442,0.7850970871562701,0,3.0746284
2019-11-09,Angela / DER AY470 (eobs 4001),0,0.050920932518271705,0.7850970871562701,0,0.5061008
2019-11-09,Europa / DER A1A26 (eobs 4004),0,0.09455990978726557,0.7850970871562701,0,0.6153253
2019-11-09,Louis / DER AU050 (eobs 3264),0,0.11987199698010147,0.7850970871562701,0,0.6122411
2019-11-09,Mirabell + / DER AN910 (eobs 3907),0,0.34390030270051186,0.7850970871562701,0,20.91366
2019-11-09,Sara + / DER AU017 (eobs 3941),0,0.07734512289284476,0.7850970871562701,0,0.013276666
2019-11-09,Sierit  / DER AN858 (eobs2561),0,0.1463269802858908,0.7850970871562701,0,0.06672798
2019-11-09,Zozu + / DER AL581 (eobs2541),0,0.16649320404551524,0.7850970871562701,0,4.706623
2019-11-10,Angela / DER AY470 (eobs 4001),0,0.1013784051616336,0.7850970871562701,0,0.31925437
2019-11-10,Europa / DER A1A26 (eobs 4004),0,0.09738755365681319,0.7850970871562701,0,4.5518446
2019-11-10,Louis / DER AU050 (eobs 3264),0,0.13004618351383213,0.7850970871562701,0,0.0063628047
2019-11-10,Mirabell + / DER AN910 (eobs 3907),0,0.4974331690437664,0.7850970871562701,0,0.0024594099
2019-11-10,Sara + / DER AU017 (eobs 3941),0,0.04921784610271841,0.7850970871562701,0,0.0040011727
2019-11-10,Sierit  / DER AN858 (eobs2561),0,0.1288634561106306,0.7850970871562701,0,5.6040635
2019-11-10,Zozu + / DER AL581 (eobs2541),0,0.17611246419050264,0.7850970871562701,0,8.09023
2019-11-11,Angela / DER AY470 (eobs 4001),0,0.05778003470457743,0.7850970871562701,0,0.33657038
2019-11-11,Europa / DER A1A26 (eobs 4004),0,0.08417192727925954,0.7850970871562701,0,1.7698361
2019-11-11,Louis / DER AU050 (eobs 3264),0,0.08773634448834008,0.7850970871562701,0,0.004805491
2019-11-11,Mirabell + / DER AN910 (eobs 3907),0,0.11344377547459669,0.7850970871562701,0,0.08875402
2019-11-11,Sara + / DER AU017 (eobs 3941),0,0.09356215650552459,0.7850970871562701,0,0.050646394
2019-11-11,Sierit  / DER AN858 (eobs2561),0,0.2220955312648701,0.7850970871562701,0,5.8623376
2019-11-11,Zozu + / DER AL581 (eobs2541),0,0.1423266515584198,0.7850970871562701,0,0.09364996
2019-11-12,Angela / DER AY470 (eobs 4001),0,0.19321439967442203,0.7850970871562701,0,0.11512898
2019-11-12,Europa / DER A1A26 (eobs 4004),0,0.07403387151440087,0.7850970871562701,0,6.229133
2019-11-12,Louis / DER AU050 (eobs 3264),0,0.24714100988294366,0.7850970871562701,0,3.6350644
2019-11-12,Mirabell + / DER AN910 (eobs 3907),0,0.1617583748985931,0.7850970871562701,0,0.09813746
2019-11-12,Sara + / DER AU017 (eobs 3941),0,0.1149726813159351,0.7850970871562701,0,0.029187951
2019-11-12,Sierit  / DER AN858 (eobs2561),0,0.1326064979901295,0.7850970871562701,0,0.34506217
2019-11-12,Zozu + / DER AL581 (eobs2541),0,0.2268004974110438,0.7850970871562701,0,6.4709167
2019-11-13,Angela / DER AY470 (eobs 4001),0,0.10102279256541137,0.7850970871562701,0,0.49467632
2019-11-13,Europa / DER A1A26 (eobs 4004),0,0.22635475179867115,0.7850970871562701,0,7.786413
2019-11-13,Louis / DER AU050 (eobs 3264),0,0.055537692399894124,0.7850970871562701,0,3.6352274
2019-11-13,Mirabell + / DER AN910 (eobs 3907),0,0.15329564164462808,0.7850970871562701,0,1.0751693
2019-11-13,Sara + / DER AU017 (eobs 3941),0,0.18147564569758132,0.7850970871562701,0,0.017926939
2019-11-13,Sierit  / DER AN858 (eobs2561),0,0.06092049882250718,0.7850970871562701,0,0.32522118
2019-11-13,Zozu + / DER AL581 (eobs2541),0,0.2579358562612285,0.7850970871562701,0,0.013543652
2019-11-14,Angela / DER AY470 (eobs 4001),0,0.10695218747020144,0.7850970871562701,0,0.0646586
2019-11-14,Europa / DER A1A26 (eobs 4004),0,0.1632021798367657,0.7850970871562701,0,5.262263
2019-11-14,Louis / DER AU050 (eobs 3264),0,0.16950824775113116,0.7850970871562701,0,0.3387918
2019-11-14,Mirabell + / DER AN910 (eobs 3907),0,0.13365123507185656,0.7850970871562701,0,1.0861148
2019-11-14,Sara + / DER AU017 (eobs 3941),0,0.09807243800528459,0.7850970871562701,0,4.1394877
2019-11-14,Sierit  / DER AN858 (eobs2561),0,0.1787154601361052,0.7850970871562701,0,0.028489904
2019-11-14,Zozu + / DER AL581 (eobs2541),0,0.05304219758153002,0.7850970871562701,0,0.0906081
2019-11-15,Angela / DER AY470 (eobs 4001),0,0.038570590422086604,0.7850970871562701,0,0.04266649
2019-11-15,Europa / DER A1A26 (eobs 4004),0,0.15691001679886216,0.7850970871562701,0,5.5853415
2019-11-15,Louis / DER AU050 (eobs 3264),0,0.0851374239698517,0.7850970871562701,0,0.33888805
2019-11-15,Mirabell + / DER AN910 (eobs 3907),0,0.1855877037004271,0.7850970871562701,0,1.2649938
2019-11-15,Sara + / DER AU017 (eobs 3941),0,0.05810819930899671,0.7850970871562701,0,4.1340904
2019-11-15,Sierit  / DER AN858 (eobs2561),0,0.05706839761470208,0.7850970871562701,0,14.677325
2019-11-15,Zozu + / DER AL581 (eobs2541),0,0.2177700057836475,0.7850970871562701,0,0.0909918
2019-11-16,Angela / DER AY470 (eobs 4001),0,0.10585829232469833,0.7850970871562701,0,0.0075803446
2019-11-16,Louis / DER AU050 (eobs 3264),0,0.12841814813190505,0.7850970871562701,0,0.009168202
2019-11-16,Mirabell + / DER AN910 (eobs 3907),0,0.13361622973925646,0.7850970871562701,0,1.6959139
2019-11-16,Sara + / DER AU017 (eobs 3941),0,0.20984327936395442,0.7850970871562701,0,0.026901858
2019-11-16,Sierit  / DER AN858 (eobs2561),0,0.5399990475981781,0.7850970871562701,0,9.31083
2019-11-16,Zozu + / DER AL581 (eobs2541),0,0.07699613938706874,0.7850970871562701,0,0.002444287
2019-11-17,Angela / DER AY470 (eobs 4001),0,0.18488181150508806,0.7850970871562701,0,3.4387429
2019-11-17,Louis / DER AU050 (eobs 3264),0,0.11930910349348678,0.7850970871562701,0,0.36717263
2019-11-17,Mirabell + / DER AN910 (eobs 3907),0,0.23138467540665278,0.7850970871562701,0,1.5926824
2019-11-17,Sara + / DER AU017 (eobs 3941),0,0.1988154176944716,0.7850970871562701,0,0.024206312
2019-11-17,Sierit  / DER AN858 (eobs2561),0,0.2655801583306232,0.7850970871562701,0,0.051827416
2019-11-17,Zozu + / DER AL581 (eobs2541),0,0.11725449770520811,0.7850970871562701,0,5.8428946
2019-11-18,Angela / DER AY470 (eobs 4001),0,0.10740189697842792,0.7850970871562701,0,0.25847366
2019-11-18,Louis / DER AU050 (eobs 3264),0,0.06417351170348759,0.7850970871562701,0,0.18598334
2019-11-18,Mirabell + / DER AN910 (eobs 3907),0,0.09265519150542725,0.7850970871562701,0,0.94266945
2019-11-18,Sara + / DER AU017 (eobs 3941),0,0.22191963127185327,0.7850970871562701,0,0.028180595
2019-11-18,Sierit  / DER AN858 (eobs2561),0,0.2152716672124586,0.7850970871562701,0,8.14405
2019-11-18,Zozu + / DER AL581 (eobs2541),0,0.19350183442603383,0.7850970871562701,0,5.844592
2019-11-19,Angela / DER AY470 (eobs 4001),0,0.20478475249211694,0.7850970871562701,0,0.35126427
2019-11-19,Louis / DER AU050 (eobs 3264),0,0.12385163749212724,0.7850970871562701,0,0.17203976
2019-11-19,Mirabell + / DER AN910 (eobs 3907),0,0.10909053279310904,0.7850970871562701,0,1.039324
2019-11-19,Sara + / DER AU017 (eobs 3941),0,0.06675842196615528,0.7850970871562701,0,0.14518423
2019-11-19,Sierit  / DER AN858 (eobs2561),0,0.30025931899286556,0.7850970871562701,0,6.830725
2019-11-19,Zozu + / DER AL581 (eobs2541),0,0.12963318144456795,0.7850970871562701,0,1.9778725
2019-11-20,Angela / DER AY470 (eobs 4001),0,0.14514569682195638,0.7850970871562701,0,0.19890858
2019-11-20,Louis / DER AU050 (eobs 3264),0,0.2330631523729252,0.7850970871562701,0,0.0093310345
2019-11-20,Mirabell + / DER AN910 (eobs 3907),1,0.0672116738556837,0.7850970871562701,0,118.851395
2019-11-20,Sara + / DER AU017 (eobs 3941),0,0.09796353846866958,0.7850970871562701,0,0.018661367
2019-11-20,Sierit  / DER AN858 (eobs2561),0,0.08007364036389443,0.7850970871562701,0,0.002957061
2019-11-20,Zozu + / DER AL581 (eobs2541),0,0.1744872486372413,0.7850970871562701,0,1.9886934
2019-11-21,Angela / DER AY470 (eobs 4001),0,0.10277854265380075,0.7850970871562701,0,1.826903
2019-11-21,Louis / DER AU050 (eobs 3264),0,0.23811992676048815,0.7850970871562701,0,0.013549338
2019-11-21,Mirabell + / DER AN910 (eobs 3907),1,0.9816460496404894,0.7850970871562701,1,46.942413
2019-11-21,Sara + / DER AU017 (eobs 3941),0,0.19561271998909016,0.7850970871562701,0,0.021817602
2019-11-21,Sierit  / DER AN858 (eobs2561),0,0.3142220874029726,0.7850970871562701,0,7.9495797
2019-11-21,Zozu + / DER AL581 (eobs2541),0,0.09016145587261204,0.7850970871562701,0,1.6364815
2019-11-22,Angela / DER AY470 (eobs 4001),0,0.13522126707711526,0.7850970871562701,0,1.4731357
2019-11-22,Louis / DER AU050 (eobs 3264),0,0.07343596984735241,0.7850970871562701,0,0.024743773
2019-11-22,Mirabell + / DER AN910 (eobs 3907),0,0.8487897348700526,0.7850970871562701,1,6.4989223
2019-11-22,Sara + / DER AU017 (eobs 3941),0,0.2058732514956615,0.7850970871562701,0,0.010732398
2019-11-22,Sierit  / DER AN858 (eobs2561),0,0.209054236675385,0.7850970871562701,0,13.665651
2019-11-22,Zozu + / DER AL581 (eobs2541),0,0.10202180456985667,0.7850970871562701,0,1.637768
2019-11-23,Angela / DER AY470 (eobs 4001),0,0.18391638727397144,0.7850970871562701,0,3.442102
2019-11-23,Louis / DER AU050 (eobs 3264),0,0.1184709571377668,0.7850970871562701,0,0.029179333
2019-11-23,Mirabell + / DER AN910 (eobs 3907),0,0.5137183421941378,0.7850970871562701,0,0.17331757
2019-11-23,Sara + / DER AU017 (eobs 3941),0,0.08216746831079948,0.7850970871562701,0,0.22664332
2019-11-23,Sierit  / DER AN858 (eobs2561),0,0.2105013699055205,0.7850970871562701,0,8.058794
2019-11-23,Zozu + / DER AL581 (eobs2541),0,0.07626142659746228,0.7850970871562701,0,0.0133839855
2019-11-24,Angela / DER AY470 (eobs 4001),0,0.1407336038337077,0.7850970871562701,0,3.526672
2019-11-24,Louis / DER AU050 (eobs 3264),0,0.06134296284237795,0.7850970871562701,0,1.1340188
2019-11-24,Mirabell + / DER AN910 (eobs 3907),0,0.431429848401333,0.7850970871562701,0,11.1773205
2019-11-24,Sara + / DER AU017 (eobs 3941),0,0.08364589316425983,0.7850970871562701,0,0.13726018
2019-11-24,Sierit  / DER AN858 (eobs2561),0,0.276250341124685,0.7850970871562701,0,1.0866092
2019-11-24,Zozu + / DER AL581 (eobs2541),0,0.1289913141577274,0.7850970871562701,0,0.015461633
2019-11-25,Angela / DER AY470 (eobs 4001),0,0.13762066495870584,0.7850970871562701,0,0.18294378
2019-11-25,Louis / DER AU050 (eobs 3264),0,0.06655960087583156,0.7850970871562701,0,0.7179475
2019-11-25,Mirabell + / DER AN910 (eobs 3907),0,0.09157967883713101,0.7850970871562701,0,24.700953
2019-11-25,Sara + / DER AU017 (eobs 3941),0,0.0593366803003053,0.7850970871562701,0,0.5303379
2019-11-25,Sierit  / DER AN858 (eobs2561),0,0.224995123712535,0.7850970871562701,0,2.3543816
2019-11-25,Zozu + / DER AL581 (eobs2541),0,0.1539347561795612,0.7850970871562701,0,0.8105639
2019-11-26,Angela / DER AY470 (eobs 4001),0,0.21756616570491308,0.7850970871562701,0,0.2330669
2019-11-26,Louis / DER AU050 (eobs 3264),0,0.13251597670559645,0.7850970871562701,0,0.6411105
2019-11-26,Mirabell + / DER AN910 (eobs 3907),1,0.2527100147146968,0.7850970871562701,0,62.433643
2019-11-26,Sara + / DER AU017 (eobs 3941),0,0.0920106631086866,0.7850970871562701,0,0.56309223
2019-11-26,Sierit  / DER AN858 (eobs2561),0,0.12302215807003113,0.7850970871562701,0,6.8260856
2019-11-26,Zozu + / DER AL581 (eobs2541),0,0.05528379855209749,0.7850970871562701,0,0.80803776
2019-11-27,Angela / DER AY470 (eobs 4001),0,0.1438587296667626,0.7850970871562701,0,1.2668691
2019-11-27,Louis / DER AU050 (eobs 3264),0,0.20485090960555544,0.7850970871562701,0,0.0011132708
2019-11-27,Mirabell + / DER AN910 (eobs 3907),0,0.4129944618514305,0.7850970871562701,0,12.546112
2019-11-27,Sara + / DER AU017 (eobs 3941),0,0.04684392021369284,0.7850970871562701,0,2.0030031
2019-11-27,Sierit  / DER AN858 (eobs2561),0,0.11012056119734692,0.7850970871562701,0,13.393824
2019-11-27,Zozu + / DER AL581 (eobs2541),0,0.1727671572352621,0.7850970871562701,0,1.6158541
2019-11-28,Angela / DER AY470 (eobs 4001),0,0.11432048060826247,0.7850970871562701,0,0.92112017
2019-11-28,Louis / DER AU050 (eobs 3264),0,0.0891033472144557,0.7850970871562701,0,0.7909731
2019-11-28,Mirabell + / DER AN910 (eobs 3907),0,0.35520672948397514,0.7850970871562701,0,0.39062682
2019-11-28,Sara + / DER AU017 (eobs 3941),0,0.04154636793761359,0.7850970871562701,0,0.9784613
2019-11-28,Sierit  / DER AN858 (eobs2561),0,0.1790461770795754,0.7850970871562701,0,6.499193
2019-11-28,Zozu + / DER AL581 (eobs2541),0,0.05718064140169069,0.7850970871562701,0,0.012244043
