idx,fly_logit,fly_prob,delta_lat_pred,delta_lon_pred
872,-3.1193759441375732,0.042315054165830354,0.05508655309677124,0.01636490970849991
873,-2.6751983165740967,0.06445280658446853,0.03562183678150177,-0.077686607837677
874,-0.6656762361526489,0.33946567888891843,-0.013099484145641327,-0.055255770683288574
875,-2.6918814182281494,0.06345411811668679,-0.002827554941177368,0.01834522932767868
876,-2.425074338912964,0.08128052825649489,-0.033676423132419586,0.053111448884010315
877,0.5000422596931458,0.6224692623352243,-0.013391032814979553,-0.11636818945407867
878,-0.652902364730835,0.34233579443805146,0.02533513680100441,-0.022062350064516068
879,-0.7934632897377014,0.31142551812631203,-0.10275541245937347,-0.025505904108285904
880,-1.2065744400024414,0.23030772546817063,-0.04880621284246445,0.016423091292381287
881,-2.2639434337615967,0.0941535002341356,-0.014905482530593872,-0.0591140016913414
882,-1.8519426584243774,0.13564496796395864,-0.0376083105802536,-0.06819447129964828
883,-1.6544256210327148,0.16051171096996072,-0.010474979877471924,-0.0017770081758499146
884,-3.295361280441284,0.03573066791573283,-0.0369114950299263,0.009989351034164429
885,-2.632725477218628,0.06706173125292705,-0.03666360676288605,0.015757620334625244
886,-2.877107858657837,0.05329687481597039,-0.011148598045110703,-0.07235996425151825
887,-2.2989115715026855,0.09121314431738459,0.024059807881712914,-0.014869734644889832
888,-2.7359459400177,0.06088529523628235,0.03678341954946518,-0.0919310450553894
889,-2.002161741256714,0.11897613982881959,-0.043896615505218506,-0.12369205802679062
890,-3.169727087020874,0.04032097451852485,-0.011828027665615082,-0.026377487927675247
891,-0.7831147909164429,0.3136489658775161,-0.1455075591802597,-0.1610449254512787
892,-0.3602610230445862,0.4108963810916787,-0.006065778434276581,-0.0719309151172638
893,-2.472426176071167,0.07781395686682417,-0.10699281096458435,-0.0966978371143341
894,-3.1197493076324463,0.04229992638573672,0.010411413386464119,-0.06886117905378342
895,-1.8757803440093994,0.1328743041964984,-0.07739916443824768,-0.11706560850143433
896,-1.568406105041504,0.17244373278859165,-0.023475855588912964,-0.0483265183866024
897,-0.7179054617881775,0.3278543811678708,-0.13415518403053284,-0.1270642876625061
898,-1.1595842838287354,0.238742831158432,-0.09187357127666473,-0.0023268423974514008
899,3.5270206928253174,0.9714468887631551,-0.5594783425331116,-0.6035501956939697
900,2.825995683670044,0.9440645229600101,-0.6841991543769836,-0.5729495286941528
901,3.028031587600708,0.9538245550425267,-0.6372247338294983,-0.5549837350845337
902,3.7781078815460205,0.977645246368088,-0.7369624376296997,-0.7102476358413696
903,-0.3891714811325073,0.4039167656537361,-0.06613820791244507,-0.05410575121641159
904,4.277435779571533,0.9863117648383747,-0.7199464440345764,-0.8176480531692505
905,4.046965599060059,0.982824820384185,-0.7144690752029419,-0.7059530019760132
906,4.1701979637146,0.984785845103867,-0.6994109749794006,-0.7244747877120972
907,4.089484214782715,0.983528001252854,-0.6361945271492004,-0.7306491136550903
908,4.292732238769531,0.98651675144426,-0.5656006932258606,-0.7731735706329346
909,1.3725157976150513,0.7977863144391221,-0.29450178146362305,-0.28489261865615845
910,1.3797930479049683,0.7989577607795583,-0.25989943742752075,-0.2550443410873413
911,3.376905918121338,0.9669749401730109,-0.557320773601532,-0.5517457723617554
912,1.535531759262085,0.8228142354285293,-0.3029223680496216,-0.28972914814949036
913,0.6106716990470886,0.6480940104837049,-0.15484321117401123,-0.15104590356349945
914,-1.0738792419433594,0.2546660598709392,0.01734926737844944,-0.12210392206907272
915,3.4182276725769043,0.9682693641515088,-0.730657696723938,-0.7173963785171509
916,3.715214490890503,0.9762286206071915,-0.5312880277633667,-0.6928263902664185
917,2.9935543537139893,0.952282083134332,-0.5590154528617859,-0.570198655128479
918,3.1347129344940186,0.9583021251579187,-0.6629324555397034,-0.6531145572662354
919,3.899240016937256,0.9801449097332537,-0.6437662243843079,-0.7041717767715454
920,3.357060432434082,0.9663352794279039,-0.5482944250106812,-0.5781835317611694
921,0.6610962152481079,0.6595065949926138,-0.11715652048587799,-0.22357960045337677
922,-0.9158400893211365,0.28580626246254287,-0.05219180881977081,0.019680872559547424
923,-1.4837533235549927,0.18486117117638867,-0.04814550280570984,-0.24762944877147675
924,-1.4121257066726685,0.19589899310284817,-0.08584903180599213,0.056636713445186615
925,-1.7827318906784058,0.14396612862719566,-0.015520520508289337,-0.1006099283695221
926,-1.497355341911316,0.18282029650720918,-0.046727970242500305,-0.17218531668186188
927,-1.057286024093628,0.25782844053380627,-0.1638864278793335,-0.10611507296562195
928,-0.11072452366352081,0.4723471151596977,-0.10775141417980194,0.1207273006439209
929,-0.05105714127421379,0.48723848682073867,-0.14681510627269745,-0.17940697073936462
930,-0.06227385625243187,0.48443656523819484,-0.08405924588441849,-0.1834130734205246
931,-0.8019599914550781,0.30960641388227333,-0.06502050161361694,0.15097206830978394
932,-1.4419660568237305,0.1912410780203737,-0.12748844921588898,0.07372304797172546
933,-0.7089462280273438,0.32983172707271724,-0.0760352611541748,-0.21981386840343475
934,-1.5454449653625488,0.17574513064920522,-0.12709809839725494,-0.20269674062728882
935,-1.0508677959442139,0.2590584949990152,-0.0853518396615982,-0.13234856724739075
936,-0.9271697402000427,0.28349926547039483,-0.09628050029277802,0.0845348984003067
937,-0.4751197397708893,0.3834051879251681,-0.07808415591716766,-0.0602213479578495
938,2.2235107421875,0.9023410056187388,-0.1767866164445877,-0.4306049644947052
939,1.3938363790512085,0.8012039930008449,-0.1423606127500534,-0.291105180978775
940,-0.6394282579421997,0.3453757938998887,-0.14249993860721588,-0.10985428839921951
941,-0.3570612668991089,0.4116711360376766,-0.06258081644773483,-0.01081722229719162
942,0.41666021943092346,0.602683794149984,-0.04553554207086563,-0.16501016914844513
943,1.5403443574905396,0.8235147790902262,-0.1886366754770279,-0.3008294999599457
944,1.1517974138259888,0.7598390687707628,-0.13744968175888062,-0.24027447402477264
945,2.01396107673645,0.8822551263213737,-0.23988734185695648,-0.40072372555732727
946,-0.020429324358701706,0.4948928465347348,-0.05362315475940704,-0.0944066047668457
947,1.6689327955245972,0.8414334832224355,-0.1659369319677353,-0.29067346453666687
948,-0.6463347673416138,0.34381596379620877,-0.086308553814888,-0.13814951479434967
949,-0.1774436980485916,0.45575510681789144,-0.1149701327085495,-0.15885935723781586
950,-0.05284198001027107,0.48679257808375914,-0.13562698662281036,-0.15823566913604736
951,1.450484037399292,0.8100729166327651,-0.15005739033222198,-0.2562258839607239
952,1.6268330812454224,0.8357353406585788,-0.2156592756509781,-0.30244356393814087
953,3.1830217838287354,0.9601903340596529,-0.3256836533546448,-0.5940777063369751
954,2.02587628364563,0.883487263619344,-0.1817053109407425,-0.3415113389492035
955,-0.02208639681339264,0.4944786252428171,-0.05461837351322174,-0.18554848432540894
956,0.5049535632133484,0.6236227288379994,-0.10934150218963623,-0.17244139313697815
957,0.4420343041419983,0.6087436578039669,-0.07512135803699493,-0.11633095890283585
958,-0.8560420274734497,0.29816694230413027,-0.018048591911792755,-0.12396526336669922
959,-0.663597822189331,0.33993187439742206,-0.0036130808293819427,-0.06691429764032364
960,0.20013077557086945,0.5498663662225773,-0.08145079016685486,-0.04281199723482132
961,-0.7954508066177368,0.3109994754916823,-0.022581998258829117,-0.07938387244939804
962,-0.2777540385723114,0.4310044892159893,-0.009676575660705566,-0.09307532012462616
963,-0.3602532148361206,0.41089827115219113,-0.08701306581497192,-0.013488877564668655
964,-1.25468111038208,0.22189086817847925,0.0013161376118659973,-0.14844602346420288
965,-0.5074218511581421,0.375798098002438,-0.08765663951635361,-0.040302954614162445
966,-1.5359153747558594,0.17712984382247268,0.01806631125509739,-0.11719192564487457
967,-1.5895209312438965,0.16945130922687565,-0.006372969597578049,0.03508850187063217
968,-2.4057400226593018,0.08273603702104977,0.10344593226909637,-0.14880487322807312
969,-1.8913278579711914,0.13109314204467526,0.041701026260852814,-0.19801774621009827
970,-1.8580716848373413,0.13492797114533728,0.05055323615670204,-0.2852199673652649
971,-2.3634660243988037,0.08600135599171195,0.07791507244110107,-0.07870160788297653
972,-2.7125699520111084,0.06223569393156883,0.08645431697368622,-0.27217450737953186
973,-0.7981835603713989,0.31041420694259914,-0.09932850301265717,-0.06817162781953812
974,-2.286952018737793,0.09220936977211815,0.05977875739336014,-0.1261071115732193
975,-2.1000804901123047,0.10908899822905291,0.0001567453145980835,0.003428816795349121
976,-2.2139298915863037,0.09850653596319588,0.09202525019645691,-0.1778860092163086
977,-1.8360462188720703,0.13751957067240803,0.15504664182662964,-0.19955092668533325
978,-1.820699691772461,0.13934993667818957,-0.02453932911157608,-0.030989952385425568
979,-2.162655830383301,0.10315449182959238,0.06937503814697266,-0.17555266618728638
980,-2.0861072540283203,0.11045447373157173,0.011080939322710037,-0.08851835876703262
981,-1.000838279724121,0.26877663749975966,-0.08711963891983032,-0.10708077251911163
982,-2.083782911300659,0.11068305722475319,0.06760051846504211,-0.28433743119239807
983,-1.8257074356079102,0.13875043426905484,0.06628057360649109,-0.12978097796440125
984,-2.3139498233795166,0.08997421349453293,0.07009940594434738,-0.16598264873027802
985,-2.5360920429229736,0.07336640855626704,-0.005511298775672913,-0.05032414197921753
986,-2.3290233612060547,0.08874761375800357,0.06126874312758446,-0.19839131832122803
987,-2.2397639751434326,0.09623606794254624,-0.04463626444339752,-0.018853940069675446
988,-2.445969343185425,0.0797338034190938,-0.02125827968120575,-0.00041043758392333984
989,-2.5557820796966553,0.07203899915168654,-0.03253541886806488,-0.061019301414489746
990,-2.5121872425079346,0.0750082131275653,0.035360973328351974,-0.1636005938053131
991,-2.3418776988983154,0.08771354522584451,-0.06143878400325775,-0.06448401510715485
992,-2.2239830493927,0.09761738176859695,0.022357307374477386,-0.16189250349998474
993,-1.9822065830230713,0.12108381134878021,0.004112262278795242,-0.13663265109062195
994,-1.662566900253296,0.15941772199148108,-0.07212300598621368,-0.08565529435873032
995,-1.4988617897033691,0.18259534520022627,-0.029991835355758667,-0.20644187927246094
996,-1.582444190979004,0.1704496034567876,-0.01945817843079567,-0.23131093382835388
997,-1.404282569885254,0.19713741163690957,-0.028488412499427795,-0.19037330150604248
998,-1.6058576107025146,0.16716452442456628,-0.08622504770755768,-0.10802093893289566
999,-1.5412248373031616,0.17635729001864478,-0.07335574924945831,-0.02465810626745224
1000,-1.5610579252243042,0.17349489404546792,-0.021526984870433807,-0.17221394181251526
1001,-1.9241628646850586,0.12739807154480484,-0.06615675985813141,-0.0021015703678131104
1002,-1.652401328086853,0.16078466728065383,-0.012437231838703156,-0.09585075080394745
1003,-2.0331804752349854,0.11576296451551112,-0.0786745697259903,-0.021940015256404877
1004,-2.109614372253418,0.10816586111053071,-0.055234089493751526,0.0036797448992729187
1005,-2.0829925537109375,0.11076087789575062,-0.05993853509426117,-0.010386072099208832
1006,0.8719006776809692,0.7051410355209738,-0.05221932381391525,-0.16573072969913483
1007,-0.7908042669296265,0.3119960038049283,-0.06321075558662415,-0.01152794435620308
1008,-1.684509515762329,0.15649925762199013,0.03926289454102516,-0.12875735759735107
1009,-0.24325330555438995,0.43948478114589434,-0.02577609196305275,-0.06495091319084167
1010,-1.1248373985290527,0.24511509863511208,0.028463665395975113,-0.11443400382995605
1011,-1.2300431728363037,0.22617386956377672,0.07182479649782181,-0.11616703867912292
1012,-1.8591053485870361,0.13480736494037296,-0.007225789129734039,0.051519230008125305
1013,-1.590390682220459,0.16932893778289101,0.04705861210823059,-0.0815785601735115
1014,-1.5384032726287842,0.17676751184727652,0.0852239802479744,-0.12034803628921509
1015,-2.08821439743042,0.11024760774548961,0.032654762268066406,-0.042329173535108566
1016,-0.5748149156570435,0.36012655214607614,0.015248250216245651,-0.1090078055858612
1017,2.2446653842926025,0.904189387751116,-0.3989816904067993,-0.3674359917640686
1018,0.3390997648239136,0.5839718284877008,-0.04752977192401886,-0.020653951913118362
1019,-0.4924517273902893,0.3793161736512877,-0.1566135138273239,-0.090683214366436
1020,0.8458353281021118,0.6996927784105943,-0.2188580483198166,-0.2048320770263672
1021,2.611834764480591,0.931619372031545,-0.28150278329849243,-0.462548166513443
1022,-0.688023567199707,0.3344728846905776,-0.08782027661800385,-0.2269628345966339
1023,2.2754476070404053,0.9068231043455688,-0.3787761926651001,-0.39273956418037415
1024,1.0631251335144043,0.7432873092819521,-0.13437719643115997,-0.17775419354438782
1025,2.8979132175445557,0.9477431833582322,-0.47085040807724,-0.541164755821228
1026,1.7696791887283325,0.85441777051356,-0.31737715005874634,-0.30355244874954224
1027,0.8842744827270508,0.7077072152001664,-0.12716060876846313,-0.11820604652166367
1028,0.2052970677614212,0.5511447602978975,-0.16358573734760284,-0.14809028804302216
1029,-0.8352258205413818,0.30254123307905906,-0.09256795048713684,-0.037842463701963425
1030,0.4236663281917572,0.604360236285509,-0.15136070549488068,-0.10458745807409286
1031,-0.9878345727920532,0.2713400021840489,-0.11022453010082245,-0.1557864248752594
1032,-0.8114880323410034,0.30757349570401044,-0.19562089443206787,-0.1040252223610878
1033,-0.47339683771133423,0.3838125734415108,-0.12963518500328064,0.08526001870632172
1034,-0.3816418945789337,0.40573095317363894,-0.1813875138759613,0.0450202077627182
1035,0.1280740201473236,0.5319748102007352,-0.14821229875087738,0.04194353520870209
1036,0.33336013555526733,0.5825767242701396,-0.15227703750133514,-0.001580074429512024
1037,3.8261921405792236,0.9786723413431833,-0.7143303751945496,-0.6517432928085327
1038,3.8011999130249023,0.9781443954515796,-0.747736930847168,-0.6829257011413574
1039,4.070530414581299,0.9832181061362484,-0.7143158316612244,-0.7127685546875
1040,3.172390937805176,0.9597819775757144,-0.5742883086204529,-0.587838888168335
1041,4.186838626861572,0.9850331660237188,-0.6250407099723816,-0.7919565439224243
1042,3.6943061351776123,0.9757385531874531,-0.6314923167228699,-0.6987578868865967
1043,4.27370023727417,0.9862612400507217,-0.7411073446273804,-0.7810496091842651
1044,3.3562445640563965,0.9663087279810112,-0.5943230390548706,-0.6114176511764526
1045,4.0237812995910645,0.982429052457612,-0.744422197341919,-0.7403242588043213
1046,4.025191307067871,0.9824533757524248,-0.7299062609672546,-0.7377444505691528
1047,3.8010785579681396,0.9781418009802679,-0.5547173023223877,-0.7639070749282837
1048,3.5527708530426025,0.972152536915965,-0.5548369288444519,-0.6756957769393921
1049,-1.9112712144851685,0.12883810516451744,-0.020206134766340256,0.0926705002784729
1050,-1.3475953340530396,0.20626378331843273,-0.02323475480079651,0.039154864847660065
1051,-1.9584187269210815,0.12363827949607213,0.0369793064892292,0.009851261973381042
1052,-1.514474868774414,0.1802765644468963,-0.1181822270154953,0.058448225259780884
1053,-0.9404578804969788,0.28080786213628384,-0.10161231458187103,-0.0904257595539093
1054,-1.4484570026397705,0.19023914840206757,-0.04518084228038788,-0.19843228161334991
1055,-1.8449523448944092,0.1364666395596621,-0.007799673825502396,0.04012615978717804
1056,-0.9975640773773193,0.26942062230295893,-0.09944704174995422,-0.15817072987556458
1057,0.8683133721351624,0.7043946246698527,-0.06344905495643616,-0.18224656581878662
1058,0.2406056672334671,0.5598629010333557,-0.06150346249341965,-0.15206550061702728
1059,-1.4204466342926025,0.19459157497371693,-0.006238289177417755,-0.23646946251392365
1060,-0.07690489292144775,0.48078324707315934,-0.012832093983888626,-0.0854630321264267
1061,-1.6818315982818604,0.15685308738224016,-0.007247701287269592,0.0005130991339683533
1062,-0.8469520211219788,0.30007263126872225,-0.026644684374332428,-0.061997830867767334
1063,-1.341001033782959,0.20734548711924528,0.09228373318910599,-0.1707799881696701
1064,-1.455434799194336,0.18916655400871882,0.05894188582897186,-0.10484682023525238
1065,-1.6846961975097656,0.15647461585998773,0.061483319848775864,-0.23698192834854126
1066,-1.3033820390701294,0.2135963755706685,0.07618674635887146,-0.2803259491920471
1067,-1.6820849180221558,0.156819588708925,0.0996718630194664,-0.1505594253540039
1068,-1.9187439680099487,0.1280016956775572,0.10912302136421204,-0.08541783690452576
1069,-1.4580093622207642,0.18877197690039527,0.05151989310979843,-0.1694246530532837
1070,-1.800964593887329,0.14173368608269699,0.12518715858459473,-0.16044017672538757
1071,-2.0887787342071533,0.11019226239177264,0.13611994683742523,-0.2339363694190979
1072,-2.022740125656128,0.11683595316252259,0.14260846376419067,-0.09040161967277527
1073,-1.981048822402954,0.12120707721607721,0.11644028127193451,-0.05280538275837898
1074,-0.5803198218345642,0.35885900598589016,0.006309067830443382,-0.049069300293922424
1075,-1.0183279514312744,0.2653532232604074,0.0009354166686534882,-0.27360060811042786
1076,-1.3461251258850098,0.20650458833004992,0.08791612088680267,-0.13299745321273804
1077,-1.645338773727417,0.16173992319321762,0.05324489623308182,-0.06186497211456299
1078,0.08834689855575562,0.5220723699479553,-0.07092641294002533,-0.05181647837162018
1079,1.6404392719268799,0.8375947003613332,-0.0908777117729187,-0.2700813114643097
1605,-4.529939651489258,0.010666329507119834,0.07421385496854782,-0.03840531408786774
1606,-4.535783290863037,0.01060484016142662,-0.009491510689258575,-0.017009533941745758
1607,-4.584264755249023,0.010108039037751104,0.019984861835837364,0.044375672936439514
1608,-4.4452338218688965,0.011598263734929592,0.10506054759025574,-0.07146813720464706
