target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,fly_probability,selected_fly_threshold,predicted_distance_km,gated_pred_lat,gated_pred_lon,gated_error_km
2019-10-05,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610683,0.6169417,41.61029,0.6167641,41.60836,0.6291700766937138,1.053518969107194,0.04637831,0,0.02819668,0.7723922,1.0471394,41.610683,0.6169416904449463,0.04611664347408086
2019-10-06,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.32024,-3.5903344,40.309612,-3.5993412,40.333363,-3.5957934026446847,2.6579891654338508,1.4070065,0,0.19876227,0.7723922,1.5282309,40.32024,-3.590334415435791,1.407017342863722
2019-10-06,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.318096,-3.6108007,40.318092,-3.6107912,40.311142,-3.616662166748268,0.919281049076876,0.00087278016,0,0.008216642,0.7723922,0.9175445,40.318096,-3.6108007431030273,0.0009130566327283859
2019-10-06,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.57569,-6.270251,34.6548,-6.2701974,34.565372,-6.305095032607802,10.444238690005369,8.796428,0,0.32312793,0.7723922,3.3843439,34.57569,-6.2702507972717285,8.796554297575401
2019-10-06,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.6328,0.9337152,41.645718,0.95446366,41.62337,0.8997982227883995,5.178212430089153,2.2440295,0,0.2781722,0.7723922,3.0022042,41.6328,0.9337152242660522,2.2440474109995425
2019-10-06,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.61342,0.6172626,41.61643,0.61756337,41.631786,0.5986914094675998,2.318833875501726,0.33524162,0,0.38532293,0.7723922,2.5559475,41.61342,0.617262601852417,0.3356072112604862
2019-10-06,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.61029,0.6167641,41.539074,0.61516553,41.60415,0.6127712026923505,7.238751826021164,7.920052,0,0.012039365,0.7723922,0.7579912,41.61029,0.6167641282081604,7.920050116639857
2019-10-07,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.309612,-3.5993412,40.311607,-3.5891268,40.320988,-3.6094107326321287,2.0113494427303027,0.8940414,0,0.21073923,0.7723922,1.523351,40.309612,-3.5993411540985107,0.894050416839266
2019-10-07,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.318092,-3.6107912,40.31815,-3.610764,40.31143,-3.6151207541795287,0.8333179512955368,0.0067579583,0,0.008030361,0.7723922,0.825197,40.318092,-3.6107912063598633,0.0067670647470936705
2019-10-07,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.6548,-6.2701974,34.573524,-6.270136,34.671352,-6.296614678455861,11.14455105520721,9.037176,0,0.31793562,0.7723922,3.0321376,34.6548,-6.27019739151001,9.037486415947772
2019-10-07,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.645718,0.95446366,41.575005,0.61446726,41.632107,0.9416924378114162,27.93880396016663,29.339867,1,0.115182765,0.7723922,1.8452873,41.645718,0.9544636607170105,29.339880271817336
2019-10-07,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.61643,0.61756337,41.793343,0.8094832,41.629948,0.6090891567718283,24.633267440379775,25.314695,1,0.07859177,0.7723922,1.6571193,41.61643,0.6175633668899536,25.314607982405285
2019-10-07,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.539074,0.61516553,41.537872,0.6150104,41.527714,0.6033863243970596,1.4873226412964822,0.13411836,0,0.12798382,0.7723922,1.5962088,41.539074,0.6151655316352844,0.13423786067130242
2019-10-08,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.311607,-3.5891268,40.319916,-3.599183,40.316486,-3.588792162430116,0.9599548921608647,1.2571043,0,0.02914841,0.7723922,0.54224,40.311607,-3.5891268253326416,1.2571676333638973
2019-10-08,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.31815,-3.610764,40.30967,-3.610823,40.30997,-3.6190708215327456,0.7001640183396382,0.94295865,0,0.025803825,0.7723922,1.1482083,40.31815,-3.6107640266418457,0.9429555084556325
2019-10-08,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.573524,-6.270136,34.62109,-6.270438,34.531353,-6.296029718953797,10.249701354407051,5.288877,0,0.58502877,0.7723922,5.245266,34.573524,-6.270135879516602,5.289117549298995
2019-10-08,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.575005,0.61446726,41.541462,0.5643025,41.25433,-0.07452388714703762,62.11824726721055,5.5975504,0,0.934808,0.7723922,67.38125,41.25433,-0.07452388714703762,62.11824726721055
2019-10-08,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.793343,0.8094832,41.635834,0.6868267,41.815422,0.8005269646826033,22.086436749176197,20.25825,1,0.16354421,0.7723922,2.5605469,41.793343,0.8094831705093384,20.258300129024597
2019-10-08,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.537872,0.6150104,41.61028,0.6166048,41.519653,0.6026238917113735,10.144046551545618,8.052562,0,0.26490456,0.7723922,2.26912,41.537872,0.6150103807449341,8.052368841675856
2019-10-09,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.319916,-3.599183,40.314617,-3.624203,40.325592,-3.606295321007798,1.947872926192045,2.201492,0,0.054755468,0.7723922,0.8714254,40.319916,-3.5991830825805664,2.201570132793924
2019-10-09,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.30967,-3.610823,40.263287,-3.6335907,40.297653,-3.6257690765749544,3.878571639637831,5.507276,0,0.07054064,0.7723922,1.8383188,40.30967,-3.610822916030884,5.507258022540081
2019-10-09,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.62109,-6.270438,34.5758,-6.267915,34.605106,-6.2989292141753666,4.321813147823512,5.0408072,0,0.39419344,0.7723922,3.149828,34.62109,-6.270438194274902,5.041106338296071
2019-10-09,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.541462,0.5643025,41.537674,0.6149191,41.53666,0.5281030401170939,7.226789935571423,4.233782,0,0.29192853,0.7723922,3.0543365,41.541462,0.5643025040626526,4.2337897309173025
2019-10-09,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.635834,0.6868267,41.531277,0.4927269,41.627586,0.4863612257633171,10.722241953842534,19.894474,1,0.7432825,0.7723922,16.655691,41.635834,0.6868267059326172,19.894496726710486
2019-10-09,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.61028,0.6166048,41.5378,0.6153485,41.632454,0.6039322922108973,10.567809796505724,8.060258,0,0.20792833,0.7723922,2.6768298,41.61028,0.6166048049926758,8.060013317294032
2019-10-10,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.314617,-3.624203,40.184715,-3.6242607,40.325127,-3.724645522617877,17.78587934201481,14.444453,1,0.6782898,0.7723922,8.580892,40.314617,-3.6242029666900635,14.444451464718775
2019-10-10,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.263287,-3.6335907,40.314453,-3.6328938,40.247078,-3.6535197119988876,7.69339140769739,5.69007,0,0.13369043,0.7723922,2.4671862,40.263287,-3.6335906982421875,5.689773951218071
2019-10-10,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.5758,-6.267915,34.67511,-6.2699747,34.541363,-6.2964479861385385,15.068080186083408,11.043925,1,0.58740675,0.7723922,4.627355,34.5758,-6.267914772033691,11.044171087202507
2019-10-10,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.531277,0.4927269,41.524155,0.43048176,41.561382,0.44999082854243605,4.446563559838316,5.2417607,0,0.5229757,0.7723922,4.8762565,41.531277,0.4927268922328949,5.241736407716416
2019-10-10,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.5378,0.6153485,41.59592,0.616196,41.54921,0.6224328285039492,5.2198777786312,6.4632597,0,0.07407654,0.7723922,1.3965183,41.5378,0.6153485178947449,6.463123521136117
2019-10-11,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.184715,-3.6242607,39.845528,-4.2743297,40.229668,-3.643397633064277,68.62661837570302,66.98726,1,0.482166,0.7723922,5.247157,40.184715,-3.624260663986206,66.9871562916801
2019-10-11,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.314453,-3.6328938,40.184998,-3.5705547,40.301685,-3.6470240853931943,14.507888923505565,15.336437,1,0.075242616,0.7723922,1.8544284,40.314453,-3.6328938007354736,15.336272505616478
2019-10-11,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.67511,-6.2699747,34.66516,-6.2728286,34.652817,-6.292790014423332,2.284177558268073,1.1366909,0,0.45487183,0.7723922,3.2344139,34.67511,-6.269974708557129,1.1366198777504546
2019-10-11,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.59592,0.616196,41.602955,0.6165084,41.61105,0.628270348954954,1.3290971033854513,0.782733,0,0.14262724,0.7723922,1.9556897,41.59592,0.6161959767341614,0.7826111137941623
2019-10-12,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.845528,-4.2743297,40.03709,-4.659628,39.956715,-4.325387632256208,29.84175543657781,39.14986,1,0.8412603,0.7723922,13.086188,39.956715,-4.325387632256208,29.84175543657781
2019-10-12,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.184998,-3.5705547,40.263615,-3.624157,40.154694,-3.6063348127107187,12.205677221282441,9.855519,0,0.45590767,0.7723922,4.5301275,40.184998,-3.570554733276367,9.855437525149734
2019-10-12,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.66516,-6.2728286,34.677986,-6.2797837,34.67325,-6.292055840717767,1.239733735182718,1.5614245,0,0.25638852,0.7723922,1.9715382,34.66516,-6.272828578948975,1.5614910894960223
2019-10-12,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.602955,0.6165084,41.59596,0.6161943,41.630554,0.6246216467485732,3.9101258197216446,0.77850914,0,0.327124,0.7723922,3.1366587,41.602955,0.616508424282074,0.7783763530223778
2019-10-13,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.03709,-4.659628,39.9955,-4.648759,40.146122,-4.6367164172679995,16.779890321255404,4.7163844,0,0.7673005,0.7723922,12.258032,40.03709,-4.659627914428711,4.716502446397373
2019-10-13,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.263615,-3.624157,40.26136,-3.6350014,40.24575,-3.6591017972116973,2.6824869452074434,0.9536689,0,0.35743734,0.7723922,3.5627332,40.263615,-3.624156951904297,0.9537121584702057
2019-10-13,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.677986,-6.2797837,34.68023,-6.254367,34.66691,-6.303875465016702,4.763583553305586,2.3375192,0,0.27873912,0.7723922,2.5196414,34.677986,-6.279783725738525,2.3374982894591345
2019-10-13,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.59596,0.6161943,41.61031,0.6166738,41.609806,0.6115626036689401,0.4286123966920597,1.5960696,0,0.07040649,0.7723922,1.5842907,41.59596,0.6161943078041077,1.596246509880487
2019-10-14,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.9955,-4.648759,39.84312,-4.2544575,40.189205,-4.651480947589011,51.225754898933644,37.65398,1,0.7895406,0.7723922,21.502872,40.189205,-4.651480947589011,51.225754898933644
2019-10-14,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.26136,-3.6350014,40.25981,-3.6353517,40.249786,-3.6580244489781943,2.2236463541988694,0.17484055,0,0.09711571,0.7723922,2.3353486,40.26136,-3.6350014209747314,0.1747607814522742
2019-10-14,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.68023,-6.254367,34.67375,-6.256478,34.64922,-6.264439482325765,2.823391070704517,0.74571836,0,0.52912176,0.7723922,3.562744,34.68023,-6.254366874694824,0.7456690648709191
2019-10-14,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.61031,0.6166738,41.537804,0.61668706,41.604862,0.5908267859201999,7.760708778215172,8.062116,0,0.17647554,0.7723922,2.2287338,41.61031,0.6166738271713257,8.062305105957373
2019-10-15,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.84312,-4.2544575,39.85417,-4.2544293,39.846165,-4.25055608885945,0.9497585745236516,1.2291751,0,0.0065083043,0.7723922,0.47403136,39.84312,-4.254457473754883,1.2288389690274697
2019-10-15,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.25981,-3.6353517,40.31291,-3.5207975,40.255802,-3.639893848137032,11.932215956092994,11.369806,1,0.0013486191,0.7723922,0.58819556,40.25981,-3.6353516578674316,11.369831632452728
2019-10-15,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.67375,-6.256478,34.669426,-6.2579274,34.65883,-6.258875887075117,1.1815482906689994,0.49863538,0,0.11825747,0.7723922,1.6708894,34.67375,-6.2564778327941895,0.49894767646268723
2019-10-15,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.537804,0.61668706,41.558517,0.6160806,41.53154,0.6032634012667474,3.183773353075861,2.3036532,0,0.08931078,0.7723922,1.3143284,41.537804,0.6166870594024658,2.3038262265920055
2019-10-16,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.85417,-4.2544293,39.854153,-4.253787,39.86844,-4.250785134950562,1.6090684188921907,0.054859973,0,0.05220359,0.7723922,1.6138546,39.85417,-4.254429340362549,0.054869004308260416
2019-10-16,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.31291,-3.5207975,40.31289,-3.5173554,40.309296,-3.523473391136022,0.6547958628247923,0.2918607,0,0.001378654,0.7723922,0.4606452,40.31291,-3.5207974910736084,0.2918548201030242
2019-10-16,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.669426,-6.2579274,34.675194,-6.259014,34.658794,-6.26471478454063,1.8965950461572498,0.64897716,0,0.086876735,0.7723922,1.3329204,34.669426,-6.257927417755127,0.6490072258882527
2019-10-16,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.558517,0.6160806,41.540104,0.61511344,41.549263,0.6081522642783601,1.171687598344278,2.0489552,0,0.03695663,0.7723922,1.2200695,41.558517,0.6160805821418762,2.049076659109197
2019-10-17,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.854153,-4.253787,39.855946,-4.2355037,39.86804,-4.249375468189851,1.7916133333518147,1.573323,0,0.06385317,0.7723922,1.5866603,39.854153,-4.253787040710449,1.5733668823086293
2019-10-17,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.31289,-3.5173554,40.30084,-3.5243456,40.30786,-3.5238646639759073,0.7819716137019563,1.4650244,0,0.008058053,0.7723922,0.784286,40.31289,-3.517355442047119,1.4652185778331464
2019-10-17,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.675194,-6.259014,34.66244,-6.258865,34.664337,-6.2682630300876045,0.8850187820726936,1.418014,0,0.0510394,0.7723922,1.4713111,34.675194,-6.259014129638672,1.4180846157989997
2019-10-17,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.540104,0.61511344,41.537834,0.61512095,41.53405,0.6122445915311603,0.48412292179142113,0.2524692,0,0.0034597258,0.7723922,0.7131678,41.540104,0.6151134371757507,0.25238523731703777
2019-10-18,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.855946,-4.2355037,39.856808,-4.2536893,39.868404,-4.229612385862511,2.4260710015581277,1.5552604,0,0.049335703,0.7723922,1.4711349,39.855946,-4.235503673553467,1.5552681270289426
2019-10-18,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.30084,-3.5243456,40.311436,-3.5242994,40.29505,-3.534401373590492,2.0131919872282973,1.1784297,0,0.0136276735,0.7723922,1.0663841,40.30084,-3.524345636367798,1.1783662567122724
2019-10-18,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.66244,-6.258865,34.66693,-6.2491794,34.644512,-6.273738088532807,3.35565202962353,1.0166361,0,0.2114443,0.7723922,2.4093914,34.66244,-6.258864879608154,1.016817507427794
2019-10-18,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.537834,0.61512095,41.537945,0.6150522,41.543587,0.6217909263889942,0.8415013865325739,0.013579352,0,0.007955911,0.7723922,0.8453485,41.537834,0.6151209473609924,0.013565963952596847
