target_date,bird_id,true_label,probability,selected_threshold,predicted_label,target_step_km
2016-09-07,Mirabell + / DER AN910 (eobs 3907),1,0.4142637436323823,0.4003514616707021,1,136.31229
2014-10-08,Max + / DER AU046 (eobs 3945),0,0.012639073729039128,0.4003514616707021,0,0.12060142
2014-11-18,Louis / DER AU050 (eobs 3264),0,0.012936954979763842,0.4003514616707021,0,19.146765
2014-11-23,Conchito + / DER AU005 (eobs 3927),0,0.01285555851299796,0.4003514616707021,0,0.45873058
2014-10-05,Lewis + / DER AU015 (eobs 3939),1,0.05544556010112461,0.4003514616707021,0,39.211628
2016-11-13,Redrunner + / DER AU057 (eobs 3339),0,0.0,0.4003514616707021,0,0.0008001204
2015-10-20,Tammy + / DER AN918 (eobs 3917),0,0.087511037726679,0.4003514616707021,0,2.1704254
2015-09-08,Max + / DER AU046 (eobs 3945),0,0.1010670590265518,0.4003514616707021,0,0.025747666
2022-09-26,Europa / DER A1A26 (eobs 4004),0,0.47446483823320523,0.4003514616707021,1,16.064808
2019-11-07,Zozu + / DER AL581 (eobs2541),0,0.003210762331838565,0.4003514616707021,0,0.02868119
2017-12-03,Zozu + / DER AL581 (eobs2541),0,0.04129857233315016,0.4003514616707021,0,0.013637526
2017-09-06,Sara + / DER AU017 (eobs 3941),0,0.08043115128280855,0.4003514616707021,0,0.1520175
2018-11-08,Angela / DER AY470 (eobs 4001),0,0.016028120383651947,0.4003514616707021,0,0.48448098
2017-12-26,Zozu + / DER AL581 (eobs2541),0,0.0,0.4003514616707021,0,0.18852544
2015-10-22,Niclas / DER AU053 (eobs 3341),0,0.012367330116043889,0.4003514616707021,0,1.5715213
2017-12-14,Redrunner + / DER AU057 (eobs 3339),0,0.015617768759898143,0.4003514616707021,0,0.15692066
2014-10-06,Niclas / DER AU053 (eobs 3341),0,0.08050071632738798,0.4003514616707021,0,1.0196614
2016-09-22,Angela / DER AY470 (eobs 4001),0,0.14917414519217295,0.4003514616707021,0,6.254081
2023-09-15,Louis / DER AU050 (eobs 3264),1,0.77110800896471,0.4003514616707021,1,244.58044
2021-11-19,Angela / DER AY470 (eobs 4001),0,0.01963514910614459,0.4003514616707021,0,0.15415424
2021-12-05,"Ed + (AAL16, e-obs 7210)",1,0.009682492430984511,0.4003514616707021,0,38.41535
2013-11-15,Zozu + / DER AL581 (eobs2541),0,0.009249345573867196,0.4003514616707021,0,0.10783916
2017-11-15,Zozu + / DER AL581 (eobs2541),0,0.006430662762842694,0.4003514616707021,0,0.17071289
2014-12-30,Sara + / DER AU017 (eobs 3941),0,0.0,0.4003514616707021,0,0.14775336
2017-11-01,Mirabell + / DER AN910 (eobs 3907),0,0.13029319070276038,0.4003514616707021,0,21.177855
2016-10-12,Niclas / DER AU053 (eobs 3341),0,0.04047145880121359,0.4003514616707021,0,2.5632994
2015-09-06,Emil + / DER AV348 (eobs 4001),0,0.05420088531016201,0.4003514616707021,0,0.11206022
2014-11-28,Tammy + / DER AN918 (eobs 3917),0,0.0030915624168219324,0.4003514616707021,0,0.34474063
2014-12-08,Ronja + / DER AU004 (eobs 3926),1,0.009537308135924051,0.4003514616707021,0,56.166065
2017-10-25,Sierit  / DER AN858 (eobs2561),0,0.0030902315677402187,0.4003514616707021,0,0.23648725
2015-11-02,Louis / DER AU050 (eobs 3264),0,0.006443971253659835,0.4003514616707021,0,3.2193568
2016-09-23,Mirabell + / DER AN910 (eobs 3907),1,0.4153667529130307,0.4003514616707021,1,36.184887
2017-10-12,Redrunner + / DER AU057 (eobs 3339),0,0.13903244798511716,0.4003514616707021,0,1.8245714
2018-10-04,Muffine / DER AN922 (eobs 3921),0,0.05016474972815192,0.4003514616707021,0,7.367083
2014-09-30,Chompy + / DER AN871 (eobs3647),0,0.04727364916704592,0.4003514616707021,0,0.0022004298
2014-10-02,Tobi + / DER AU052 (eobs 3340),0,0.012001037381530686,0.4003514616707021,0,0.5742612
2015-09-10,Mirabell + / DER AN910 (eobs 3907),0,0.047325032857126366,0.4003514616707021,0,1.0806261
2013-12-09,Eamy + / DER AL585 (eobs3063),0,0.0,0.4003514616707021,0,0.016858343
2014-09-07,Sara + / DER AU017 (eobs 3941),0,0.06758616028464619,0.4003514616707021,0,0.25909555
2016-11-22,Louis / DER AU050 (eobs 3264),0,0.006307593764301847,0.4003514616707021,0,0.55202895
2013-12-05,Karamell + / DER AL582 (eobs3031),0,0.0,0.4003514616707021,0,0.21991368
2014-11-18,Chompy + / DER AN871 (eobs3647),0,0.0,0.4003514616707021,0,0.14822692
2021-11-04,Louis / DER AU050 (eobs 3264),0,0.0,0.4003514616707021,0,0.11704492
2019-11-11,Sierit  / DER AN858 (eobs2561),0,0.029099902404400677,0.4003514616707021,0,5.8623376
2018-09-13,Zozu + / DER AL581 (eobs2541),0,0.05132569286208803,0.4003514616707021,0,3.9834933
2019-11-28,Louis / DER AU050 (eobs 3264),0,0.006105738275670314,0.4003514616707021,0,0.7909731
2014-12-17,Sierit  / DER AN858 (eobs2561),0,0.0032216949774201684,0.4003514616707021,0,2.3770134
2017-09-23,Louis / DER AU050 (eobs 3264),0,0.10040579088090622,0.4003514616707021,0,2.095139
2019-12-21,Zozu + / DER AL581 (eobs2541),0,0.012772502526336575,0.4003514616707021,0,7.8776712
2014-09-06,Blacky + / DER AU078 (eobs 2647),0,0.012864044525130718,0.4003514616707021,0,0.10909462
2015-11-12,Niclas / DER AU053 (eobs 3341),0,0.0,0.4003514616707021,0,0.96040875
2015-10-30,Lola + / DER AU014 (eobs 3938),0,0.012479873305147299,0.4003514616707021,0,0.35040477
2016-10-27,Redrunner + / DER AU057 (eobs 3339),0,0.00592475526263216,0.4003514616707021,0,0.0066507375
2014-12-06,Zozu + / DER AL581 (eobs2541),0,0.009296424452133795,0.4003514616707021,0,0.96724766
2016-10-24,Mirabell + / DER AN910 (eobs 3907),0,0.03840904845779456,0.4003514616707021,0,2.0066137
2014-10-15,Chompy + / DER AN871 (eobs3647),0,0.025282583621683966,0.4003514616707021,0,0.07143249
2014-11-22,Fifi + / DER AN909 (eobs 3906),0,0.006666666666666667,0.4003514616707021,0,0.0077585853
2023-09-12,Angela / DER AY470 (eobs 4001),1,0.44339946961051635,0.4003514616707021,1,106.498344
2019-10-22,Zozu + / DER AL581 (eobs2541),0,0.009067529886229397,0.4003514616707021,0,1.6282575
2018-10-22,Mirabell + / DER AN910 (eobs 3907),0,0.07104492401846117,0.4003514616707021,0,0.8447904
2014-10-28,Tobi + / DER AU052 (eobs 3340),0,0.543971917083629,0.4003514616707021,1,0.98250717
2015-12-24,Tammy + / DER AN918 (eobs 3917),0,0.12885556470312431,0.4003514616707021,0,0.3407523
2019-10-13,Europa / DER A1A26 (eobs 4004),0,0.1318672935375731,0.4003514616707021,0,0.9536689
2014-09-17,Conchito + / DER AU005 (eobs 3927),0,0.1006569031373538,0.4003514616707021,0,4.1079473
2014-11-09,Fifi + / DER AN909 (eobs 3906),0,0.03934692050566506,0.4003514616707021,0,0.445552
2014-09-12,Niclas / DER AU053 (eobs 3341),0,0.0614849101536313,0.4003514616707021,0,0.60103655
2014-09-02,Cookie + / DER AU008 (eobs 3930),0,0.6437728876178727,0.4003514616707021,1,22.188713
2015-10-24,Mirabell + / DER AN910 (eobs 3907),0,0.15549764260786042,0.4003514616707021,0,2.9974778
2017-11-18,Redrunner + / DER AU057 (eobs 3339),0,0.0,0.4003514616707021,0,7.9601626
2016-10-21,Niclas / DER AU053 (eobs 3341),0,0.038489959549264936,0.4003514616707021,0,0.0035667603
2014-12-23,Zlipi + / DER AU010 (eobs 3934),0,0.0,0.4003514616707021,0,0.08717874
2014-12-25,Louis / DER AU050 (eobs 3264),0,0.00654861972348537,0.4003514616707021,0,0.74601954
2013-12-19,Karamell + / DER AL582 (eobs3031),0,0.0033333333333333335,0.4003514616707021,0,0.16179132
2014-12-22,Max + / DER AU046 (eobs 3945),0,0.0031079762221630732,0.4003514616707021,0,9.728833
2015-10-07,Lola + / DER AU014 (eobs 3938),0,0.009761334398012599,0.4003514616707021,0,2.6526616
2021-10-21,Angela / DER AY470 (eobs 4001),0,0.015698968573057696,0.4003514616707021,0,0.71103823
2014-10-28,Julia + / DER AU002 (eobs 3924),0,0.2881400022274507,0.4003514616707021,0,9.009933
2014-11-25,Nils + / DER AU058 (eobs 3335),0,0.0,0.4003514616707021,0,1.0067714
2014-09-22,Conchito + / DER AU005 (eobs 3927),0,0.025383489374650344,0.4003514616707021,0,0.86926764
2014-10-13,Zlipi + / DER AU010 (eobs 3934),0,0.006332746236570125,0.4003514616707021,0,0.06995918
2015-11-07,Tammy + / DER AN918 (eobs 3917),0,0.016494417077045628,0.4003514616707021,0,0.4323743
2014-09-01,Tobi + / DER AU052 (eobs 3340),0,0.3727037255200466,0.4003514616707021,0,2.6459951
2018-09-25,Mirabell + / DER AN910 (eobs 3907),1,0.13315928290753318,0.4003514616707021,0,30.229267
2014-12-25,Julia + / DER AU002 (eobs 3924),0,0.0,0.4003514616707021,0,24.74896
2014-12-12,Ronja + / DER AU004 (eobs 3926),0,0.02764726119735407,0.4003514616707021,0,0.055012412
2021-10-15,Europa / DER A1A26 (eobs 4004),0,0.025741709992225657,0.4003514616707021,0,0.12687524
2016-09-10,Lola + / DER AU014 (eobs 3938),0,0.11389047534692107,0.4003514616707021,0,1.6772561
2015-10-14,Mirabell + / DER AN910 (eobs 3907),0,0.018508079572870414,0.4003514616707021,0,2.110855
2018-11-21,Charlie + / DER A4M63 (eobs 6588),0,0.0033333333333333335,0.4003514616707021,0,0.09999672
2019-09-09,Sierit  / DER AN858 (eobs2561),0,0.08300564776284046,0.4003514616707021,0,0.39172453
2014-10-13,Bubbel + / DER AN873 (eobs 3666),0,0.06430987162311305,0.4003514616707021,0,0.38978234
2014-10-03,Redrunner + / DER AU057 (eobs 3339),0,0.05104344502062795,0.4003514616707021,0,5.504122
2016-10-17,Louis / DER AU050 (eobs 3264),0,0.0,0.4003514616707021,0,0.83364165
2014-09-16,Julia + / DER AU002 (eobs 3924),0,0.024656139980737443,0.4003514616707021,0,0.04038975
2013-09-30,Eamy + / DER AL585 (eobs3063),0,0.06102871281613446,0.4003514616707021,0,7.0533066
2014-12-07,Nils + / DER AU058 (eobs 3335),0,0.009529766657794338,0.4003514616707021,0,0.00086939614
2014-10-20,Redrunner + / DER AU057 (eobs 3339),0,0.2783783991371626,0.4003514616707021,0,0.17757232
2015-11-08,Lola + / DER AU014 (eobs 3938),0,0.0,0.4003514616707021,0,0.17936116
2019-10-02,Zozu + / DER AL581 (eobs2541),0,0.03535503052457138,0.4003514616707021,0,1.6368636
2014-09-23,Fifi + / DER AN909 (eobs 3906),0,0.050809188649038904,0.4003514616707021,0,0.0035801337
2013-09-27,Sierit  / DER AN858 (eobs2561),0,0.3296440245995479,0.4003514616707021,0,8.554981
2020-10-16,Louis / DER AU050 (eobs 3264),0,0.003099991127672789,0.4003514616707021,0,1.8630965
2018-09-17,Louis / DER AU050 (eobs 3264),1,0.7296621232821798,0.4003514616707021,1,68.09626
2015-09-27,Mirabell + / DER AN910 (eobs 3907),0,0.05368835138224866,0.4003514616707021,0,7.987195
2014-11-09,Sierit  / DER AN858 (eobs2561),0,0.003091118800461361,0.4003514616707021,0,0.3208423
2017-09-15,Sierit  / DER AN858 (eobs2561),1,0.129893543757827,0.4003514616707021,0,121.816216
2014-10-19,Bubbel + / DER AN873 (eobs 3666),0,0.04566986860154388,0.4003514616707021,0,5.4025316
2018-10-06,Angela / DER AY470 (eobs 4001),0,0.0,0.4003514616707021,0,0.0073260386
2016-11-04,Sierit  / DER AN858 (eobs2561),0,0.0033333333333333335,0.4003514616707021,0,5.086617
2013-09-02,Sierit  / DER AN858 (eobs2561),0,0.07150026773913142,0.4003514616707021,0,0.032653913
2015-10-11,Zozu + / DER AL581 (eobs2541),0,0.015922560910804934,0.4003514616707021,0,5.633995
2014-09-25,Lewis + / DER AU015 (eobs 3939),0,0.038452725236216054,0.4003514616707021,0,0.036718212
2021-10-21,Europa / DER A1A26 (eobs 4004),0,0.006431993611924407,0.4003514616707021,0,1.0083095
2013-12-08,Zozu + / DER AL581 (eobs2541),0,0.0,0.4003514616707021,0,0.13956857
2014-10-01,Hans + / DER AN923 (eobs 3922),0,0.028311309173647683,0.4003514616707021,0,0.0017577314
2015-10-13,Tammy + / DER AN918 (eobs 3917),0,0.006188448229970721,0.4003514616707021,0,0.13211924
2015-09-16,Zozu + / DER AL581 (eobs2541),0,0.1913011736742706,0.4003514616707021,0,2.7191775
2016-12-30,Redrunner + / DER AU057 (eobs 3339),0,0.0028925345927583064,0.4003514616707021,0,0.0017752035
2020-10-17,Zozu + / DER AL581 (eobs2541),0,0.14577251687268733,0.4003514616707021,0,16.256731
2015-09-07,Fifi + / DER AN909 (eobs 3906),1,0.6464634170898103,0.4003514616707021,1,237.6025
2016-09-26,Mirabell + / DER AN910 (eobs 3907),0,0.0927287408896374,0.4003514616707021,0,0.10553442
2015-10-09,Fifi + / DER AN909 (eobs 3906),0,0.01576970260518057,0.4003514616707021,0,0.19126678
2014-10-25,Chompy + / DER AN871 (eobs3647),0,0.0033333333333333335,0.4003514616707021,0,0.17339799
2021-10-06,Louis / DER AU050 (eobs 3264),0,0.012547781040241394,0.4003514616707021,0,1.1172156
2015-09-02,Chompy + / DER AN871 (eobs3647),0,0.053296846790376544,0.4003514616707021,0,2.2077308
2023-10-11,Europa / DER A1A26 (eobs 4004),0,0.0027585394581861014,0.4003514616707021,0,0.34600002
2017-11-29,Mirabell + / DER AN910 (eobs 3907),0,0.009459994936580122,0.4003514616707021,0,0.2280441
2016-09-25,Sara + / DER AU017 (eobs 3941),0,0.27444143548678585,0.4003514616707021,0,0.04446451
2014-10-16,Tammy + / DER AN918 (eobs 3917),0,0.18040446371315877,0.4003514616707021,0,1.2925421
2016-09-02,Louis / DER AU050 (eobs 3264),1,0.7443379751741903,0.4003514616707021,1,31.346788
2014-10-29,Ronja + / DER AU004 (eobs 3926),0,0.01966000260113975,0.4003514616707021,0,0.7568732
2021-10-29,Angela / DER AY470 (eobs 4001),0,0.0033333333333333335,0.4003514616707021,0,0.3642674
2021-11-05,Sierit  / DER AN858 (eobs2561),0,0.0,0.4003514616707021,0,0.037201963
2013-12-10,Sierit  / DER AN858 (eobs2561),0,0.003111525153047645,0.4003514616707021,0,0.56777453
2020-12-11,Sierit  / DER AN858 (eobs2561),0,0.025093768350443916,0.4003514616707021,0,0.8139787
2014-12-03,Mirabell + / DER AN910 (eobs 3907),0,0.0,0.4003514616707021,0,0.021268204
2017-10-11,Louis / DER AU050 (eobs 3264),0,0.01897546855082993,0.4003514616707021,0,0.052309245
2014-10-09,Lloyd + / DER AU016 (eobs 3940),0,0.05203882542046601,0.4003514616707021,0,0.2679461
2018-10-10,Mirabell + / DER AN910 (eobs 3907),0,0.09051794464829574,0.4003514616707021,0,3.4361663
2019-12-19,Zozu + / DER AL581 (eobs2541),0,0.012616499192629327,0.4003514616707021,0,0.051563594
2019-12-10,Mirabell + / DER AN910 (eobs 3907),0,0.08780657932807583,0.4003514616707021,0,12.3262205
2013-10-24,Kakau + / DER AN864 (eobs3041),0,0.006031658430180313,0.4003514616707021,0,0.0047127316
2014-10-01,Balou + / DER AN916 (eobs 3913),0,0.025638765235589972,0.4003514616707021,0,0.0022947316
2019-09-22,Louis / DER AU050 (eobs 3264),0,0.6877723597991194,0.4003514616707021,1,0.13992918
2016-11-05,Louis / DER AU050 (eobs 3264),0,0.006436873391890694,0.4003514616707021,0,7.227102
2019-09-30,Sara + / DER AU017 (eobs 3941),0,0.05632100917609246,0.4003514616707021,0,16.305464
2014-11-09,Julia + / DER AU002 (eobs 3924),0,0.1112282400368084,0.4003514616707021,0,0.24449708
2018-11-22,Sierit  / DER AN858 (eobs2561),0,0.0033333333333333335,0.4003514616707021,0,1.9203869
2019-11-21,Zozu + / DER AL581 (eobs2541),0,0.012320361140980965,0.4003514616707021,0,1.6364815
2014-11-01,Lloyd + / DER AU016 (eobs 3940),0,0.0032095698182654704,0.4003514616707021,0,0.20911321
2016-11-26,Zozu + / DER AL581 (eobs2541),0,0.01906128284478924,0.4003514616707021,0,1.8818623
2013-11-10,Eamy + / DER AL585 (eobs3063),0,0.022703953549202304,0.4003514616707021,0,0.13103533
2016-10-21,Mirabell + / DER AN910 (eobs 3907),0,0.048640234797390505,0.4003514616707021,0,0.55633837
2013-12-08,Kakau + / DER AN864 (eobs3041),0,0.00658572890501442,0.4003514616707021,0,8.639566
2014-09-15,Zozu + / DER AL581 (eobs2541),0,0.10332064892947124,0.4003514616707021,0,0.19616565
2014-12-25,Muffine / DER AN922 (eobs 3921),0,0.061755957396860774,0.4003514616707021,0,0.11061553
2014-12-04,Wibi 2 + / DER AU044 (eobs 3943),0,0.0033333333333333335,0.4003514616707021,0,0.72702783
2017-11-05,Angela / DER AY470 (eobs 4001),0,0.006431106379203265,0.4003514616707021,0,1.6390376
2013-11-20,Kakau + / DER AN864 (eobs3041),0,0.027983200168563965,0.4003514616707021,0,0.13793558
2014-12-05,Sara + / DER AU017 (eobs 3941),0,0.04475700366917543,0.4003514616707021,0,0.05482594
2013-12-02,Karamell + / DER AL582 (eobs3031),0,0.01243412297045515,0.4003514616707021,0,0.1944702
2016-09-04,Sara + / DER AU017 (eobs 3941),0,0.12989508563239152,0.4003514616707021,0,0.0406883
2018-11-11,Redrunner + / DER AU057 (eobs 3339),0,0.0,0.4003514616707021,0,0.12702738
2014-09-24,Ronja + / DER AU004 (eobs 3926),0,0.022846942774237114,0.4003514616707021,0,0.107351415
2020-09-20,Angela / DER AY470 (eobs 4001),0,0.015890230080626008,0.4003514616707021,0,22.545626
2014-09-24,Mirabell + / DER AN910 (eobs 3907),0,0.06088478322028239,0.4003514616707021,0,0.13537312
2018-09-03,Angela / DER AY470 (eobs 4001),1,0.4762576457011901,0.4003514616707021,1,88.43298
2015-12-11,Mirabell + / DER AN910 (eobs 3907),0,0.006611365303342531,0.4003514616707021,0,0.85717183
2020-10-05,Louis / DER AU050 (eobs 3264),0,0.005575016476574791,0.4003514616707021,0,1.2596674
2015-11-30,Sierit  / DER AN858 (eobs2561),0,0.006015490251080884,0.4003514616707021,0,1.5328314
2022-09-12,Louis / DER AU050 (eobs 3264),0,0.06130315876980321,0.4003514616707021,0,0.15969858
2018-11-09,Sierit  / DER AN858 (eobs2561),0,0.0031008783603939313,0.4003514616707021,0,0.0068215015
2023-10-11,Louis / DER AU050 (eobs 3264),0,0.025314732328556914,0.4003514616707021,0,2.3759968
2014-09-15,Hans + / DER AN923 (eobs 3922),0,0.7287589727108268,0.4003514616707021,1,29.491755
2020-11-03,Sierit  / DER AN858 (eobs2561),0,0.0,0.4003514616707021,0,7.518916
2015-10-16,Niclas / DER AU053 (eobs 3341),0,0.061119846746127,0.4003514616707021,0,0.96167296
2013-12-24,Eamy + / DER AL585 (eobs3063),0,0.0031057581403602166,0.4003514616707021,0,2.3637543
2013-09-09,Kakau + / DER AN864 (eobs3041),0,0.8046324780605297,0.4003514616707021,1,3.941926
2016-09-30,Mirabell + / DER AN910 (eobs 3907),0,0.05735004624418301,0.4003514616707021,0,1.0052811
2022-10-31,Angela / DER AY470 (eobs 4001),0,0.009692358498733492,0.4003514616707021,0,5.081512
2015-11-24,Niclas / DER AU053 (eobs 3341),0,0.019055097151982964,0.4003514616707021,0,0.012164647
2014-12-06,Muffine / DER AN922 (eobs 3921),0,0.0032093312167851473,0.4003514616707021,0,15.365599
2016-11-20,Sierit  / DER AN858 (eobs2561),0,0.0,0.4003514616707021,0,2.8308492
2016-11-11,Angela / DER AY470 (eobs 4001),0,0.0,0.4003514616707021,0,2.3938696
2016-11-16,Sierit  / DER AN858 (eobs2561),0,0.009213108292239947,0.4003514616707021,0,0.045279596
2014-09-11,Julia + / DER AU002 (eobs 3924),0,0.022526111115597786,0.4003514616707021,0,0.236248
2021-11-17,Sierit  / DER AN858 (eobs2561),0,0.0033333333333333335,0.4003514616707021,0,0.03464317
2014-09-20,Pjotre + / DER AU003 (eobs 3925),0,0.02887051883732579,0.4003514616707021,0,3.9821656
2013-09-12,Kakau + / DER AN864 (eobs3041),0,0.1257652092160068,0.4003514616707021,0,0.12633973
2016-12-29,Zozu + / DER AL581 (eobs2541),0,0.04781396396117018,0.4003514616707021,0,0.42642146
2014-11-14,Wibi 2 + / DER AU044 (eobs 3943),0,0.0030942241149853607,0.4003514616707021,0,0.03921901
2016-10-14,Louis / DER AU050 (eobs 3264),0,0.0,0.4003514616707021,0,0.14949954
2020-10-21,Sierit  / DER AN858 (eobs2561),0,0.03138955148183122,0.4003514616707021,0,0.98273814
2016-11-21,Redrunner + / DER AU057 (eobs 3339),0,0.0029189549009818604,0.4003514616707021,0,0.0013141783
2014-10-01,Bubbel + / DER AN873 (eobs 3666),0,0.19897390586572278,0.4003514616707021,0,2.25714
2023-10-15,Europa / DER A1A26 (eobs 4004),0,0.0,0.4003514616707021,0,0.016459355
2021-11-24,Sierit  / DER AN858 (eobs2561),0,0.016666666666666666,0.4003514616707021,0,4.6212835
2021-09-21,Europa / DER A1A26 (eobs 4004),0,0.2490700529971161,0.4003514616707021,0,0.8404736
2021-12-11,Sierit  / DER AN858 (eobs2561),0,0.0031008783603939313,0.4003514616707021,0,2.8140428
2014-12-04,Mirabell + / DER AN910 (eobs 3907),0,0.003098216662230503,0.4003514616707021,0,5.8656464
2019-10-15,Sara + / DER AU017 (eobs 3941),0,0.06332560381738837,0.4003514616707021,0,0.25468597
2014-12-29,Zlipi + / DER AU010 (eobs 3934),0,0.0,0.4003514616707021,0,0.0054296916
2014-09-03,Cookie + / DER AU008 (eobs 3930),1,0.5494793234205055,0.4003514616707021,1,225.12268
2014-10-09,Lewis + / DER AU015 (eobs 3939),1,0.2945967950624735,0.4003514616707021,0,119.07286
2014-11-23,Max + / DER AU046 (eobs 3945),0,0.009768875876142313,0.4003514616707021,0,0.0052824942
2017-10-27,Mirabell + / DER AN910 (eobs 3907),0,0.026079218878035625,0.4003514616707021,0,0.82575756
2014-10-24,Wibi 2 + / DER AU044 (eobs 3943),0,0.0027460653042048395,0.4003514616707021,0,0.09869201
2014-11-15,Max + / DER AU046 (eobs 3945),0,0.005822718050169192,0.4003514616707021,0,0.010965253
2018-10-14,Sara + / DER AU017 (eobs 3941),0,0.06366167506457095,0.4003514616707021,0,0.04776666
2015-11-17,Emil + / DER AV348 (eobs 4001),0,0.012381528050945998,0.4003514616707021,0,0.0018516501
2014-10-06,Zlipi + / DER AU010 (eobs 3934),0,0.0,0.4003514616707021,0,0.13161226
2023-09-22,Angela / DER AY470 (eobs 4001),0,0.04700338547953619,0.4003514616707021,0,0.5687394
2015-11-05,Lola + / DER AU014 (eobs 3938),0,0.003091118800461361,0.4003514616707021,0,0.17972945
2019-10-11,Mirabell + / DER AN910 (eobs 3907),0,0.08609247556250928,0.4003514616707021,0,1.1366909
2014-12-01,Nils + / DER AU058 (eobs 3335),0,0.009261108668874455,0.4003514616707021,0,0.012508269
2022-10-10,Angela / DER AY470 (eobs 4001),0,0.018919822585703745,0.4003514616707021,0,0.44068632
2015-09-13,Niclas / DER AU053 (eobs 3341),1,0.6140382006471068,0.4003514616707021,1,81.71184
