target_date,bird_id,true_label,probability,selected_threshold,predicted_label,target_step_km,predicted_distance_km
2020-10-16,Angela / DER AY470 (eobs 4001),0,0.06682033,0.8107300711423159,0,0.1356527,0.81658757
2013-09-26,Zozu + / DER AL581 (eobs2541),0,0.3722386,0.8107300711423159,0,5.047538,1.9143493
2014-10-02,Nils + / DER AU058 (eobs 3335),0,0.13770646,0.8107300711423159,0,0.019749321,0.5915675
2013-12-20,Eamy + / DER AL585 (eobs3063),0,0.05585064,0.8107300711423159,0,0.21903619,0.7628323
2015-11-03,Tammy + / DER AN918 (eobs 3917),0,0.08261943,0.8107300711423159,0,2.6752684,1.3257946
2017-11-16,Redrunner + / DER AU057 (eobs 3339),0,0.06071129,0.8107300711423159,0,0.3272183,0.8256377
2014-10-21,Sierit  / DER AN858 (eobs2561),0,0.10458641,0.8107300711423159,0,0.12613916,0.9646347
2014-10-01,Louis / DER AU050 (eobs 3264),0,0.22337143,0.8107300711423159,0,0.01851883,1.0343093
2016-11-16,Niclas / DER AU053 (eobs 3341),0,0.03405767,0.8107300711423159,0,3.400076,1.0322008
2014-12-22,Sara + / DER AU017 (eobs 3941),0,0.06137183,0.8107300711423159,0,1.2518619,0.7864253
2021-11-18,"Ed + (AAL16, e-obs 7210)",0,0.042500474,0.8107300711423159,0,0.10513765,0.73703
2015-09-14,Max + / DER AU046 (eobs 3945),0,0.10828457,0.8107300711423159,0,1.0534754,0.8513549
2014-10-13,Tammy + / DER AN918 (eobs 3917),0,0.3064378,0.8107300711423159,0,0.48682302,2.6192327
2019-11-12,Angela / DER AY470 (eobs 4001),0,0.10172085,0.8107300711423159,0,0.11512898,0.9931799
2019-10-09,Angela / DER AY470 (eobs 4001),0,0.31555128,0.8107300711423159,0,2.201492,2.5249987
2014-10-09,Mirabell + / DER AN910 (eobs 3907),0,0.066558994,0.8107300711423159,0,2.5191388,0.70898616
2014-12-05,Zlipi + / DER AU010 (eobs 3934),0,0.04729189,0.8107300711423159,0,0.04757626,0.78173447
2016-09-07,Mirabell + / DER AN910 (eobs 3907),1,0.8738,0.8107300711423159,1,136.31229,9.467557
2014-10-08,Max + / DER AU046 (eobs 3945),0,0.059008755,0.8107300711423159,0,0.12060142,0.79984474
2014-11-18,Louis / DER AU050 (eobs 3264),0,0.04672361,0.8107300711423159,0,19.146765,0.95884985
2014-11-23,Conchito + / DER AU005 (eobs 3927),0,0.050454695,0.8107300711423159,0,0.45873058,0.7654178
2014-10-05,Lewis + / DER AU015 (eobs 3939),1,0.29929247,0.8107300711423159,0,39.211628,1.9863569
2016-11-13,Redrunner + / DER AU057 (eobs 3339),0,0.051366206,0.8107300711423159,0,0.0008001204,0.66871786
2015-10-20,Tammy + / DER AN918 (eobs 3917),0,0.19262667,0.8107300711423159,0,2.1704254,2.0776865
2015-09-08,Max + / DER AU046 (eobs 3945),0,0.4112939,0.8107300711423159,0,0.025747666,1.2401813
2022-09-26,Europa / DER A1A26 (eobs 4004),0,0.9501775,0.8107300711423159,1,16.064808,22.34982
2019-11-07,Zozu + / DER AL581 (eobs2541),0,0.05362623,0.8107300711423159,0,0.02868119,0.6821063
2017-12-03,Zozu + / DER AL581 (eobs2541),0,0.05133552,0.8107300711423159,0,0.013637526,0.80397296
2017-09-06,Sara + / DER AU017 (eobs 3941),0,0.30062285,0.8107300711423159,0,0.1520175,0.8615396
2018-11-08,Angela / DER AY470 (eobs 4001),0,0.09105181,0.8107300711423159,0,0.48448098,0.9088908
2017-12-26,Zozu + / DER AL581 (eobs2541),0,0.06615191,0.8107300711423159,0,0.18852544,0.8727192
2015-10-22,Niclas / DER AU053 (eobs 3341),0,0.08576064,0.8107300711423159,0,1.5715213,1.0230654
2017-12-14,Redrunner + / DER AU057 (eobs 3339),0,0.05359209,0.8107300711423159,0,0.15692066,0.7507669
2014-10-06,Niclas / DER AU053 (eobs 3341),0,0.3836997,0.8107300711423159,0,1.0196614,2.519979
2016-09-22,Angela / DER AY470 (eobs 4001),0,0.66176885,0.8107300711423159,0,6.254081,4.1238036
2023-09-15,Louis / DER AU050 (eobs 3264),1,0.9714858,0.8107300711423159,1,244.58044,45.995346
2021-11-19,Angela / DER AY470 (eobs 4001),0,0.064341776,0.8107300711423159,0,0.15415424,1.0020231
2021-12-05,"Ed + (AAL16, e-obs 7210)",1,0.06431235,0.8107300711423159,0,38.41535,0.95148057
2013-11-15,Zozu + / DER AL581 (eobs2541),0,0.08217957,0.8107300711423159,0,0.10783916,0.7920263
2017-11-15,Zozu + / DER AL581 (eobs2541),0,0.057563808,0.8107300711423159,0,0.17071289,0.7565172
2014-12-30,Sara + / DER AU017 (eobs 3941),0,0.06278504,0.8107300711423159,0,0.14775336,0.77969605
2017-11-01,Mirabell + / DER AN910 (eobs 3907),0,0.32675827,0.8107300711423159,0,21.177855,2.371239
2016-10-12,Niclas / DER AU053 (eobs 3341),0,0.07776374,0.8107300711423159,0,2.5632994,1.6095755
2015-09-06,Emil + / DER AV348 (eobs 4001),0,0.50921535,0.8107300711423159,0,0.11206022,1.6538517
2014-11-28,Tammy + / DER AN918 (eobs 3917),0,0.106615454,0.8107300711423159,0,0.34474063,1.5470082
2014-12-08,Ronja + / DER AU004 (eobs 3926),1,0.20190425,0.8107300711423159,0,56.166065,1.262262
2017-10-25,Sierit  / DER AN858 (eobs2561),0,0.059798047,0.8107300711423159,0,0.23648725,0.8937647
2015-11-02,Louis / DER AU050 (eobs 3264),0,0.05986002,0.8107300711423159,0,3.2193568,0.84900254
2016-09-23,Mirabell + / DER AN910 (eobs 3907),1,0.91982406,0.8107300711423159,1,36.184887,13.018927
2017-10-12,Redrunner + / DER AU057 (eobs 3339),0,0.42797777,0.8107300711423159,0,1.8245714,2.573488
2018-10-04,Muffine / DER AN922 (eobs 3921),0,0.2188687,0.8107300711423159,0,7.367083,2.0440917
2014-09-30,Chompy + / DER AN871 (eobs3647),0,0.14718919,0.8107300711423159,0,0.0022004298,1.0144869
2014-10-02,Tobi + / DER AU052 (eobs 3340),0,0.12637244,0.8107300711423159,0,0.5742612,0.8743079
2015-09-10,Mirabell + / DER AN910 (eobs 3907),0,0.18522155,0.8107300711423159,0,1.0806261,0.9114456
2013-12-09,Eamy + / DER AL585 (eobs3063),0,0.05146485,0.8107300711423159,0,0.016858343,0.6916273
2014-09-07,Sara + / DER AU017 (eobs 3941),0,0.18048076,0.8107300711423159,0,0.25909555,0.85343146
2016-11-22,Louis / DER AU050 (eobs 3264),0,0.03962842,0.8107300711423159,0,0.55202895,0.9469522
2013-12-05,Karamell + / DER AL582 (eobs3031),0,0.057473596,0.8107300711423159,0,0.21991368,0.7459569
2014-11-18,Chompy + / DER AN871 (eobs3647),0,0.04889636,0.8107300711423159,0,0.14822692,0.6910894
2021-11-04,Louis / DER AU050 (eobs 3264),0,0.06270861,0.8107300711423159,0,0.11704492,0.867412
2019-11-11,Sierit  / DER AN858 (eobs2561),0,0.106794074,0.8107300711423159,0,5.8623376,1.611206
2018-09-13,Zozu + / DER AL581 (eobs2541),0,0.35299003,0.8107300711423159,0,3.9834933,1.4404411
2019-11-28,Louis / DER AU050 (eobs 3264),0,0.039174434,0.8107300711423159,0,0.7909731,0.7893576
2014-12-17,Sierit  / DER AN858 (eobs2561),0,0.048088532,0.8107300711423159,0,2.3770134,0.9724913
2017-09-23,Louis / DER AU050 (eobs 3264),0,0.15556647,0.8107300711423159,0,2.095139,1.0820689
2019-12-21,Zozu + / DER AL581 (eobs2541),0,0.054677796,0.8107300711423159,0,7.8776712,0.8402942
2014-09-06,Blacky + / DER AU078 (eobs 2647),0,0.37788844,0.8107300711423159,0,0.10909462,2.0610461
2015-11-12,Niclas / DER AU053 (eobs 3341),0,0.039926525,0.8107300711423159,0,0.96040875,0.80020785
2015-10-30,Lola + / DER AU014 (eobs 3938),0,0.07658025,0.8107300711423159,0,0.35040477,0.95309895
2016-10-27,Redrunner + / DER AU057 (eobs 3339),0,0.062520154,0.8107300711423159,0,0.0066507375,0.7191752
2014-12-06,Zozu + / DER AL581 (eobs2541),0,0.065751605,0.8107300711423159,0,0.96724766,0.7528176
2016-10-24,Mirabell + / DER AN910 (eobs 3907),0,0.43539244,0.8107300711423159,0,2.0066137,2.5972245
2014-10-15,Chompy + / DER AN871 (eobs3647),0,0.116793774,0.8107300711423159,0,0.07143249,1.0600274
2014-11-22,Fifi + / DER AN909 (eobs 3906),0,0.06208252,0.8107300711423159,0,0.0077585853,0.711097
2023-09-12,Angela / DER AY470 (eobs 4001),1,0.9463098,0.8107300711423159,1,106.498344,22.133114
2019-10-22,Zozu + / DER AL581 (eobs2541),0,0.06265977,0.8107300711423159,0,1.6282575,0.73540497
2018-10-22,Mirabell + / DER AN910 (eobs 3907),0,0.18876623,0.8107300711423159,0,0.8447904,1.4272205
2014-10-28,Tobi + / DER AU052 (eobs 3340),0,0.8483837,0.8107300711423159,1,0.98250717,8.260263
2015-12-24,Tammy + / DER AN918 (eobs 3917),0,0.27122605,0.8107300711423159,0,0.3407523,1.8068137
2019-10-13,Europa / DER A1A26 (eobs 4004),0,0.14491896,0.8107300711423159,0,0.9536689,1.3796299
2014-09-17,Conchito + / DER AU005 (eobs 3927),0,0.42988643,0.8107300711423159,0,4.1079473,2.1678505
2014-11-09,Fifi + / DER AN909 (eobs 3906),0,0.082864486,0.8107300711423159,0,0.445552,0.833912
2014-09-12,Niclas / DER AU053 (eobs 3341),0,0.17706753,0.8107300711423159,0,0.60103655,1.0700489
2014-09-02,Cookie + / DER AU008 (eobs 3930),0,0.9464039,0.8107300711423159,1,22.188713,18.228165
2015-10-24,Mirabell + / DER AN910 (eobs 3907),0,0.31651074,0.8107300711423159,0,2.9974778,2.3337252
2017-11-18,Redrunner + / DER AU057 (eobs 3339),0,0.047026467,0.8107300711423159,0,7.9601626,0.7348125
2016-10-21,Niclas / DER AU053 (eobs 3341),0,0.1326938,0.8107300711423159,0,0.0035667603,1.2442548
2014-12-23,Zlipi + / DER AU010 (eobs 3934),0,0.058766462,0.8107300711423159,0,0.08717874,0.8227274
2014-12-25,Louis / DER AU050 (eobs 3264),0,0.052780136,0.8107300711423159,0,0.74601954,0.924571
2013-12-19,Karamell + / DER AL582 (eobs3031),0,0.05045361,0.8107300711423159,0,0.16179132,0.7232771
2014-12-22,Max + / DER AU046 (eobs 3945),0,0.043274585,0.8107300711423159,0,9.728833,0.8226392
2015-10-07,Lola + / DER AU014 (eobs 3938),0,0.09074701,0.8107300711423159,0,2.6526616,1.1182169
2021-10-21,Angela / DER AY470 (eobs 4001),0,0.11525368,0.8107300711423159,0,0.71103823,1.0579919
2014-10-28,Julia + / DER AU002 (eobs 3924),0,0.8023732,0.8107300711423159,0,9.009933,8.24312
2014-11-25,Nils + / DER AU058 (eobs 3335),0,0.06956911,0.8107300711423159,0,1.0067714,0.63060796
2014-09-22,Conchito + / DER AU005 (eobs 3927),0,0.18024056,0.8107300711423159,0,0.86926764,1.4346983
2014-10-13,Zlipi + / DER AU010 (eobs 3934),0,0.059119374,0.8107300711423159,0,0.06995918,0.8333472
2015-11-07,Tammy + / DER AN918 (eobs 3917),0,0.10699824,0.8107300711423159,0,0.4323743,1.5731494
2014-09-01,Tobi + / DER AU052 (eobs 3340),0,0.9598289,0.8107300711423159,1,2.6459951,29.12702
2018-09-25,Mirabell + / DER AN910 (eobs 3907),1,0.8912848,0.8107300711423159,1,30.229267,10.812729
2014-12-25,Julia + / DER AU002 (eobs 3924),0,0.047745053,0.8107300711423159,0,24.74896,0.8340275
2014-12-12,Ronja + / DER AU004 (eobs 3926),0,0.23202357,0.8107300711423159,0,0.055012412,1.3476449
2021-10-15,Europa / DER A1A26 (eobs 4004),0,0.23691857,0.8107300711423159,0,0.12687524,1.5674062
2016-09-10,Lola + / DER AU014 (eobs 3938),0,0.3625867,0.8107300711423159,0,1.6772561,1.0987298
2015-10-14,Mirabell + / DER AN910 (eobs 3907),0,0.13822646,0.8107300711423159,0,2.110855,0.8188888
2018-11-21,Charlie + / DER A4M63 (eobs 6588),0,0.042168733,0.8107300711423159,0,0.09999672,0.7284569
2019-09-09,Sierit  / DER AN858 (eobs2561),0,0.32937017,0.8107300711423159,0,0.39172453,0.8653228
2014-10-13,Bubbel + / DER AN873 (eobs 3666),0,0.10151101,0.8107300711423159,0,0.38978234,1.2133183
2014-10-03,Redrunner + / DER AU057 (eobs 3339),0,0.12515835,0.8107300711423159,0,5.504122,0.8442818
2016-10-17,Louis / DER AU050 (eobs 3264),0,0.043167662,0.8107300711423159,0,0.83364165,0.78143734
2014-09-16,Julia + / DER AU002 (eobs 3924),0,0.3470277,0.8107300711423159,0,0.04038975,1.3505967
2013-09-30,Eamy + / DER AL585 (eobs3063),0,0.3706191,0.8107300711423159,0,7.0533066,1.9587061
2014-12-07,Nils + / DER AU058 (eobs 3335),0,0.07469597,0.8107300711423159,0,0.00086939614,0.6794355
2014-10-20,Redrunner + / DER AU057 (eobs 3339),0,0.7711397,0.8107300711423159,0,0.17757232,7.568676
2015-11-08,Lola + / DER AU014 (eobs 3938),0,0.06612462,0.8107300711423159,0,0.17936116,0.91379404
2019-10-02,Zozu + / DER AL581 (eobs2541),0,0.080322534,0.8107300711423159,0,1.6368636,0.82514834
2014-09-23,Fifi + / DER AN909 (eobs 3906),0,0.2722712,0.8107300711423159,0,0.0035801337,1.0837165
2013-09-27,Sierit  / DER AN858 (eobs2561),0,0.8815851,0.8107300711423159,1,8.554981,10.417803
2020-10-16,Louis / DER AU050 (eobs 3264),0,0.04750596,0.8107300711423159,0,1.8630965,0.9269978
2018-09-17,Louis / DER AU050 (eobs 3264),1,0.96772397,0.8107300711423159,1,68.09626,41.20474
2015-09-27,Mirabell + / DER AN910 (eobs 3907),0,0.18446302,0.8107300711423159,0,7.987195,1.1994677
2014-11-09,Sierit  / DER AN858 (eobs2561),0,0.042482372,0.8107300711423159,0,0.3208423,0.986341
2017-09-15,Sierit  / DER AN858 (eobs2561),1,0.34429818,0.8107300711423159,0,121.816216,0.9080531
2014-10-19,Bubbel + / DER AN873 (eobs 3666),0,0.09247548,0.8107300711423159,0,5.4025316,1.2428712
2018-10-06,Angela / DER AY470 (eobs 4001),0,0.075660884,0.8107300711423159,0,0.0073260386,0.7865039
2016-11-04,Sierit  / DER AN858 (eobs2561),0,0.055365063,0.8107300711423159,0,5.086617,1.0344512
2013-09-02,Sierit  / DER AN858 (eobs2561),0,0.29965353,0.8107300711423159,0,0.032653913,1.4248717
2015-10-11,Zozu + / DER AL581 (eobs2541),0,0.14524174,0.8107300711423159,0,5.633995,0.78032494
2014-09-25,Lewis + / DER AU015 (eobs 3939),0,0.21210247,0.8107300711423159,0,0.036718212,1.4448187
2021-10-21,Europa / DER A1A26 (eobs 4004),0,0.17756887,0.8107300711423159,0,1.0083095,0.9596713
2013-12-08,Zozu + / DER AL581 (eobs2541),0,0.063305125,0.8107300711423159,0,0.13956857,0.68067324
2014-10-01,Hans + / DER AN923 (eobs 3922),0,0.12010275,0.8107300711423159,0,0.0017577314,1.1151112
2015-10-13,Tammy + / DER AN918 (eobs 3917),0,0.17822652,0.8107300711423159,0,0.13211924,1.6399045
2015-09-16,Zozu + / DER AL581 (eobs2541),0,0.21487176,0.8107300711423159,0,2.7191775,1.5482981
2016-12-30,Redrunner + / DER AU057 (eobs 3339),0,0.055301983,0.8107300711423159,0,0.0017752035,0.6826368
2020-10-17,Zozu + / DER AL581 (eobs2541),0,0.65299064,0.8107300711423159,0,16.256731,4.8678207
2015-09-07,Fifi + / DER AN909 (eobs 3906),1,0.94209206,0.8107300711423159,1,237.6025,20.099672
2016-09-26,Mirabell + / DER AN910 (eobs 3907),0,0.44098222,0.8107300711423159,0,0.10553442,2.406704
2015-10-09,Fifi + / DER AN909 (eobs 3906),0,0.3033295,0.8107300711423159,0,0.19126678,1.9726199
2014-10-25,Chompy + / DER AN871 (eobs3647),0,0.081727125,0.8107300711423159,0,0.17339799,0.7709969
2021-10-06,Louis / DER AU050 (eobs 3264),0,0.0811121,0.8107300711423159,0,1.1172156,0.7922703
2015-09-02,Chompy + / DER AN871 (eobs3647),0,0.2513095,0.8107300711423159,0,2.2077308,0.99614656
2023-10-11,Europa / DER A1A26 (eobs 4004),0,0.056817822,0.8107300711423159,0,0.34600002,0.7620209
2017-11-29,Mirabell + / DER AN910 (eobs 3907),0,0.05522884,0.8107300711423159,0,0.2280441,0.73001546
2016-09-25,Sara + / DER AU017 (eobs 3941),0,0.62487143,0.8107300711423159,0,0.04446451,4.8700247
2014-10-16,Tammy + / DER AN918 (eobs 3917),0,0.6774947,0.8107300711423159,0,1.2925421,5.1996994
2016-09-02,Louis / DER AU050 (eobs 3264),1,0.9426042,0.8107300711423159,1,31.346788,24.633402
2014-10-29,Ronja + / DER AU004 (eobs 3926),0,0.08714698,0.8107300711423159,0,0.7568732,1.0514964
2021-10-29,Angela / DER AY470 (eobs 4001),0,0.052117508,0.8107300711423159,0,0.3642674,0.79032916
2021-11-05,Sierit  / DER AN858 (eobs2561),0,0.04663995,0.8107300711423159,0,0.037201963,0.8381865
2013-12-10,Sierit  / DER AN858 (eobs2561),0,0.051451907,0.8107300711423159,0,0.56777453,0.73276293
2020-12-11,Sierit  / DER AN858 (eobs2561),0,0.046973772,0.8107300711423159,0,0.8139787,0.83388764
2014-12-03,Mirabell + / DER AN910 (eobs 3907),0,0.04252435,0.8107300711423159,0,0.021268204,0.72543705
2017-10-11,Louis / DER AU050 (eobs 3264),0,0.053661805,0.8107300711423159,0,0.052309245,0.93711615
2014-10-09,Lloyd + / DER AU016 (eobs 3940),0,0.2885654,0.8107300711423159,0,0.2679461,1.6599534
2018-10-10,Mirabell + / DER AN910 (eobs 3907),0,0.23819983,0.8107300711423159,0,3.4361663,1.7233306
2019-12-19,Zozu + / DER AL581 (eobs2541),0,0.05647212,0.8107300711423159,0,0.051563594,0.86003673
2019-12-10,Mirabell + / DER AN910 (eobs 3907),0,0.11144326,0.8107300711423159,0,12.3262205,0.9826751
2013-10-24,Kakau + / DER AN864 (eobs3041),0,0.055494,0.8107300711423159,0,0.0047127316,0.790487
2014-10-01,Balou + / DER AN916 (eobs 3913),0,0.10664952,0.8107300711423159,0,0.0022947316,1.1268848
2019-09-22,Louis / DER AU050 (eobs 3264),0,0.9674974,0.8107300711423159,1,0.13992918,39.902294
2016-11-05,Louis / DER AU050 (eobs 3264),0,0.09001059,0.8107300711423159,0,7.227102,1.1911701
2019-09-30,Sara + / DER AU017 (eobs 3941),0,0.09297205,0.8107300711423159,0,16.305464,1.0808828
2014-11-09,Julia + / DER AU002 (eobs 3924),0,0.28531286,0.8107300711423159,0,0.24449708,2.2517467
2018-11-22,Sierit  / DER AN858 (eobs2561),0,0.03375214,0.8107300711423159,0,1.9203869,0.877467
2019-11-21,Zozu + / DER AL581 (eobs2541),0,0.05129486,0.8107300711423159,0,1.6364815,0.6968298
2014-11-01,Lloyd + / DER AU016 (eobs 3940),0,0.07807572,0.8107300711423159,0,0.20911321,1.0266387
2016-11-26,Zozu + / DER AL581 (eobs2541),0,0.04786226,0.8107300711423159,0,1.8818623,0.75816673
2013-11-10,Eamy + / DER AL585 (eobs3063),0,0.10313513,0.8107300711423159,0,0.13103533,1.1121957
2016-10-21,Mirabell + / DER AN910 (eobs 3907),0,0.119928785,0.8107300711423159,0,0.55633837,0.867592
2013-12-08,Kakau + / DER AN864 (eobs3041),0,0.0445049,0.8107300711423159,0,8.639566,0.9066272
2014-09-15,Zozu + / DER AL581 (eobs2541),0,0.19291936,0.8107300711423159,0,0.19616565,1.1096338
2014-12-25,Muffine / DER AN922 (eobs 3921),0,0.28196827,0.8107300711423159,0,0.11061553,1.4231408
2014-12-04,Wibi 2 + / DER AU044 (eobs 3943),0,0.04390063,0.8107300711423159,0,0.72702783,0.7783515
2017-11-05,Angela / DER AY470 (eobs 4001),0,0.058448173,0.8107300711423159,0,1.6390376,0.75395346
2013-11-20,Kakau + / DER AN864 (eobs3041),0,0.03657929,0.8107300711423159,0,0.13793558,0.90993357
2014-12-05,Sara + / DER AU017 (eobs 3941),0,0.05916742,0.8107300711423159,0,0.05482594,0.7873446
2013-12-02,Karamell + / DER AL582 (eobs3031),0,0.061310876,0.8107300711423159,0,0.1944702,0.7671112
2016-09-04,Sara + / DER AU017 (eobs 3941),0,0.54872155,0.8107300711423159,0,0.0406883,1.3604953
2018-11-11,Redrunner + / DER AU057 (eobs 3339),0,0.06299629,0.8107300711423159,0,0.12702738,0.7566133
2014-09-24,Ronja + / DER AU004 (eobs 3926),0,0.15988432,0.8107300711423159,0,0.107351415,1.0416472
2020-09-20,Angela / DER AY470 (eobs 4001),0,0.16062775,0.8107300711423159,0,22.545626,0.9856748
2014-09-24,Mirabell + / DER AN910 (eobs 3907),0,0.09980128,0.8107300711423159,0,0.13537312,0.7389394
2018-09-03,Angela / DER AY470 (eobs 4001),1,0.9267862,0.8107300711423159,1,88.43298,16.210617
2015-12-11,Mirabell + / DER AN910 (eobs 3907),0,0.06473832,0.8107300711423159,0,0.85717183,0.7725501
2020-10-05,Louis / DER AU050 (eobs 3264),0,0.07188797,0.8107300711423159,0,1.2596674,0.7612529
2015-11-30,Sierit  / DER AN858 (eobs2561),0,0.04601176,0.8107300711423159,0,1.5328314,0.82937855
2022-09-12,Louis / DER AU050 (eobs 3264),0,0.13747299,0.8107300711423159,0,0.15969858,0.9253005
2018-11-09,Sierit  / DER AN858 (eobs2561),0,0.040595945,0.8107300711423159,0,0.0068215015,0.85529566
2023-10-11,Louis / DER AU050 (eobs 3264),0,0.07368253,0.8107300711423159,0,2.3759968,0.78692305
2014-09-15,Hans + / DER AN923 (eobs 3922),0,0.94041836,0.8107300711423159,1,29.491755,23.46529
2020-11-03,Sierit  / DER AN858 (eobs2561),0,0.054496896,0.8107300711423159,0,7.518916,1.0611907
2015-10-16,Niclas / DER AU053 (eobs 3341),0,0.052102197,0.8107300711423159,0,0.96167296,0.9137119
2013-12-24,Eamy + / DER AL585 (eobs3063),0,0.05368044,0.8107300711423159,0,2.3637543,0.7131585
2013-09-09,Kakau + / DER AN864 (eobs3041),0,0.94376785,0.8107300711423159,1,3.941926,26.800299
2016-09-30,Mirabell + / DER AN910 (eobs 3907),0,0.15038209,0.8107300711423159,0,1.0052811,0.98163176
2022-10-31,Angela / DER AY470 (eobs 4001),0,0.05282731,0.8107300711423159,0,5.081512,0.75410986
2015-11-24,Niclas / DER AU053 (eobs 3341),0,0.040939823,0.8107300711423159,0,0.012164647,0.80660444
2014-12-06,Muffine / DER AN922 (eobs 3921),0,0.049735572,0.8107300711423159,0,15.365599,0.7971355
2016-11-20,Sierit  / DER AN858 (eobs2561),0,0.03656212,0.8107300711423159,0,2.8308492,0.79728615
2016-11-11,Angela / DER AY470 (eobs 4001),0,0.050045025,0.8107300711423159,0,2.3938696,0.75138015
2016-11-16,Sierit  / DER AN858 (eobs2561),0,0.050941575,0.8107300711423159,0,0.045279596,1.0815117
2014-09-11,Julia + / DER AU002 (eobs 3924),0,0.3433656,0.8107300711423159,0,0.236248,1.3261483
2021-11-17,Sierit  / DER AN858 (eobs2561),0,0.044059925,0.8107300711423159,0,0.03464317,0.87547636
2014-09-20,Pjotre + / DER AU003 (eobs 3925),0,0.31069177,0.8107300711423159,0,3.9821656,1.8091474
2013-09-12,Kakau + / DER AN864 (eobs3041),0,0.71765,0.8107300711423159,0,0.12633973,2.8966248
2016-12-29,Zozu + / DER AL581 (eobs2541),0,0.05683486,0.8107300711423159,0,0.42642146,0.81369585
2014-11-14,Wibi 2 + / DER AU044 (eobs 3943),0,0.044362932,0.8107300711423159,0,0.03921901,0.78445035
2016-10-14,Louis / DER AU050 (eobs 3264),0,0.051440984,0.8107300711423159,0,0.14949954,0.91374975
2020-10-21,Sierit  / DER AN858 (eobs2561),0,0.20085143,0.8107300711423159,0,0.98273814,1.5423601
2016-11-21,Redrunner + / DER AU057 (eobs 3339),0,0.049324498,0.8107300711423159,0,0.0013141783,0.6979181
2014-10-01,Bubbel + / DER AN873 (eobs 3666),0,0.7677745,0.8107300711423159,0,2.25714,6.210883
2023-10-15,Europa / DER A1A26 (eobs 4004),0,0.12057268,0.8107300711423159,0,0.016459355,0.9039452
2021-11-24,Sierit  / DER AN858 (eobs2561),0,0.049682684,0.8107300711423159,0,4.6212835,0.93754065
2021-09-21,Europa / DER A1A26 (eobs 4004),0,0.51283795,0.8107300711423159,0,0.8404736,3.5627217
2021-12-11,Sierit  / DER AN858 (eobs2561),0,0.04814139,0.8107300711423159,0,2.8140428,0.83392787
2014-12-04,Mirabell + / DER AN910 (eobs 3907),0,0.04226628,0.8107300711423159,0,5.8656464,0.7497376
2019-10-15,Sara + / DER AU017 (eobs 3941),0,0.17243356,0.8107300711423159,0,0.25468597,1.2854707
