target_date,bird_id,true_label,probability,selected_threshold,predicted_label,target_step_km,predicted_distance_km
2019-11-13,Europa / DER A1A26 (eobs 4004),0,0.15582323,0.8898610912635921,0,7.786413,0.87404525
2019-11-13,Louis / DER AU050 (eobs 3264),0,0.14994821,0.8898610912635921,0,3.6352274,0.80302197
2019-11-13,Mirabell + / DER AN910 (eobs 3907),0,0.34061408,0.8898610912635921,0,1.0751693,1.786136
2019-11-13,Sara + / DER AU017 (eobs 3941),0,0.15375061,0.8898610912635921,0,0.017926939,0.8899012
2019-11-13,Sierit  / DER AN858 (eobs2561),0,0.14761914,0.8898610912635921,0,0.32522118,0.8323289
2019-11-13,Zozu + / DER AL581 (eobs2541),0,0.1464054,0.8898610912635921,0,0.013543652,0.7844145
2019-11-14,Angela / DER AY470 (eobs 4001),0,0.18944414,0.8898610912635921,0,0.0646586,1.1002524
2019-11-14,Europa / DER A1A26 (eobs 4004),0,0.15688196,0.8898610912635921,0,5.262263,0.87860006
2019-11-14,Louis / DER AU050 (eobs 3264),0,0.14750051,0.8898610912635921,0,0.3387918,0.77933323
2019-11-14,Mirabell + / DER AN910 (eobs 3907),0,0.3431198,0.8898610912635921,0,1.0861148,1.784308
2019-11-14,Sara + / DER AU017 (eobs 3941),0,0.15938434,0.8898610912635921,0,4.1394877,0.93402714
2019-11-14,Sierit  / DER AN858 (eobs2561),0,0.15255499,0.8898610912635921,0,0.028489904,0.8689507
2019-11-14,Zozu + / DER AL581 (eobs2541),0,0.14493471,0.8898610912635921,0,0.0906081,0.7746502
2019-11-15,Angela / DER AY470 (eobs 4001),0,0.18827695,0.8898610912635921,0,0.04266649,1.0853118
2019-11-15,Europa / DER A1A26 (eobs 4004),0,0.15591256,0.8898610912635921,0,5.5853415,0.8713336
2019-11-15,Louis / DER AU050 (eobs 3264),0,0.145826,0.8898610912635921,0,0.33888805,0.76917255
2019-11-15,Mirabell + / DER AN910 (eobs 3907),0,0.31574637,0.8898610912635921,0,1.2649938,1.5972006
2019-11-15,Sara + / DER AU017 (eobs 3941),0,0.15790723,0.8898610912635921,0,4.1340904,0.92539173
2019-11-15,Sierit  / DER AN858 (eobs2561),0,0.15157218,0.8898610912635921,0,14.677325,0.866735
2019-11-15,Zozu + / DER AL581 (eobs2541),0,0.14563182,0.8898610912635921,0,0.0909918,0.776137
2019-11-16,Angela / DER AY470 (eobs 4001),0,0.18792708,0.8898610912635921,0,0.0075803446,1.0771408
2019-11-16,Louis / DER AU050 (eobs 3264),0,0.14608337,0.8898610912635921,0,0.009168202,0.76640356
2019-11-16,Mirabell + / DER AN910 (eobs 3907),0,0.26460445,0.8898610912635921,0,1.6959139,1.2440501
2019-11-16,Sara + / DER AU017 (eobs 3941),0,0.15558332,0.8898610912635921,0,0.026901858,0.90800107
2019-11-16,Sierit  / DER AN858 (eobs2561),0,0.14896037,0.8898610912635921,0,9.31083,0.8610469
2019-11-16,Zozu + / DER AL581 (eobs2541),0,0.14574483,0.8898610912635921,0,0.002444287,0.78027314
2019-11-17,Angela / DER AY470 (eobs 4001),0,0.18004352,0.8898610912635921,0,3.4387429,1.0148076
2019-11-17,Louis / DER AU050 (eobs 3264),0,0.14498897,0.8898610912635921,0,0.36717263,0.7587049
2019-11-17,Mirabell + / DER AN910 (eobs 3907),0,0.23514295,0.8898610912635921,0,1.5926824,1.0474601
2019-11-17,Sara + / DER AU017 (eobs 3941),0,0.15370877,0.8898610912635921,0,0.024206312,0.89409065
2019-11-17,Sierit  / DER AN858 (eobs2561),0,0.1511138,0.8898610912635921,0,0.051827416,0.8681189
2019-11-17,Zozu + / DER AL581 (eobs2541),0,0.14470881,0.8898610912635921,0,5.8428946,0.77100897
2019-11-18,Angela / DER AY470 (eobs 4001),0,0.172334,0.8898610912635921,0,0.25847366,0.95577854
2019-11-18,Louis / DER AU050 (eobs 3264),0,0.14403525,0.8898610912635921,0,0.18598334,0.7561011
2019-11-18,Mirabell + / DER AN910 (eobs 3907),0,0.22462615,0.8898610912635921,0,0.94266945,0.9736921
2019-11-18,Sara + / DER AU017 (eobs 3941),0,0.15274385,0.8898610912635921,0,0.028180595,0.88677883
2019-11-18,Sierit  / DER AN858 (eobs2561),0,0.14869495,0.8898610912635921,0,8.14405,0.84851813
2019-11-18,Zozu + / DER AL581 (eobs2541),0,0.1437765,0.8898610912635921,0,5.844592,0.7648144
2019-11-19,Angela / DER AY470 (eobs 4001),0,0.17066167,0.8898610912635921,0,0.35126427,0.94266886
2019-11-19,Louis / DER AU050 (eobs 3264),0,0.14290375,0.8898610912635921,0,0.17203976,0.7460909
2019-11-19,Mirabell + / DER AN910 (eobs 3907),0,0.22257695,0.8898610912635921,0,1.039324,0.95665944
2019-11-19,Sara + / DER AU017 (eobs 3941),0,0.154498,0.8898610912635921,0,0.14518423,0.90107363
2019-11-19,Sierit  / DER AN858 (eobs2561),0,0.14559112,0.8898610912635921,0,6.830725,0.833982
2019-11-19,Zozu + / DER AL581 (eobs2541),0,0.14211215,0.8898610912635921,0,1.9778725,0.75444114
2019-11-20,Angela / DER AY470 (eobs 4001),0,0.16574202,0.8898610912635921,0,0.19890858,0.9028113
2019-11-20,Louis / DER AU050 (eobs 3264),0,0.14208058,0.8898610912635921,0,0.0093310345,0.7405761
2019-11-20,Mirabell + / DER AN910 (eobs 3907),1,0.21389492,0.8898610912635921,0,118.851395,0.898486
2019-11-20,Sara + / DER AU017 (eobs 3941),0,0.15150517,0.8898610912635921,0,0.018661367,0.8762653
2019-11-20,Sierit  / DER AN858 (eobs2561),0,0.14820741,0.8898610912635921,0,0.002957061,0.8500796
2019-11-20,Zozu + / DER AL581 (eobs2541),0,0.14069189,0.8898610912635921,0,1.9886934,0.74370086
2019-11-21,Angela / DER AY470 (eobs 4001),0,0.16267414,0.8898610912635921,0,1.826903,0.87690854
2019-11-21,Louis / DER AU050 (eobs 3264),0,0.1414061,0.8898610912635921,0,0.013549338,0.7349044
2019-11-21,Mirabell + / DER AN910 (eobs 3907),1,0.19845276,0.8898610912635921,0,46.942413,0.75069684
2019-11-21,Sara + / DER AU017 (eobs 3941),0,0.15004298,0.8898610912635921,0,0.021817602,0.86442614
2019-11-21,Sierit  / DER AN858 (eobs2561),0,0.14667441,0.8898610912635921,0,7.9495797,0.8379055
2019-11-21,Zozu + / DER AL581 (eobs2541),0,0.13981509,0.8898610912635921,0,1.6364815,0.73701584
2019-11-22,Angela / DER AY470 (eobs 4001),0,0.16057031,0.8898610912635921,0,1.4731357,0.85794395
2019-11-22,Louis / DER AU050 (eobs 3264),0,0.14058515,0.8898610912635921,0,0.024743773,0.7315844
2019-11-22,Mirabell + / DER AN910 (eobs 3907),0,0.1955009,0.8898610912635921,0,6.4989223,0.7370566
2019-11-22,Sara + / DER AU017 (eobs 3941),0,0.14942518,0.8898610912635921,0,0.010732398,0.859444
2019-11-22,Sierit  / DER AN858 (eobs2561),0,0.14640644,0.8898610912635921,0,13.665651,0.839473
2019-11-22,Zozu + / DER AL581 (eobs2541),0,0.13921152,0.8898610912635921,0,1.637768,0.7325014
2019-11-23,Angela / DER AY470 (eobs 4001),0,0.15697624,0.8898610912635921,0,3.442102,0.83027375
2019-11-23,Louis / DER AU050 (eobs 3264),0,0.13989685,0.8898610912635921,0,0.029179333,0.72405183
2019-11-23,Mirabell + / DER AN910 (eobs 3907),0,0.1933076,0.8898610912635921,0,0.17331757,0.72782415
2019-11-23,Sara + / DER AU017 (eobs 3941),0,0.14854157,0.8898610912635921,0,0.22664332,0.85680234
2019-11-23,Sierit  / DER AN858 (eobs2561),0,0.1447886,0.8898610912635921,0,8.058794,0.8353132
2019-11-23,Zozu + / DER AL581 (eobs2541),0,0.13821198,0.8898610912635921,0,0.0133839855,0.72664964
2019-11-24,Angela / DER AY470 (eobs 4001),0,0.1540501,0.8898610912635921,0,3.526672,0.8073603
2019-11-24,Louis / DER AU050 (eobs 3264),0,0.13904516,0.8898610912635921,0,1.1340188,0.7184795
2019-11-24,Mirabell + / DER AN910 (eobs 3907),0,0.19148691,0.8898610912635921,0,11.1773205,0.7208936
2019-11-24,Sara + / DER AU017 (eobs 3941),0,0.14571466,0.8898610912635921,0,0.13726018,0.83410996
2019-11-24,Sierit  / DER AN858 (eobs2561),0,0.1451024,0.8898610912635921,0,1.0866092,0.83548343
2019-11-24,Zozu + / DER AL581 (eobs2541),0,0.13739769,0.8898610912635921,0,0.015461633,0.71965075
2019-11-25,Angela / DER AY470 (eobs 4001),0,0.15231569,0.8898610912635921,0,0.18294378,0.79273736
2019-11-25,Louis / DER AU050 (eobs 3264),0,0.1380137,0.8898610912635921,0,0.7179475,0.71360135
2019-11-25,Mirabell + / DER AN910 (eobs 3907),0,0.18808754,0.8898610912635921,0,24.700953,0.7077209
2019-11-25,Sara + / DER AU017 (eobs 3941),0,0.14540434,0.8898610912635921,0,0.5303379,0.8307797
2019-11-25,Sierit  / DER AN858 (eobs2561),0,0.14461896,0.8898610912635921,0,2.3543816,0.831873
2019-11-25,Zozu + / DER AL581 (eobs2541),0,0.13689624,0.8898610912635921,0,0.8105639,0.71529484
2019-11-26,Angela / DER AY470 (eobs 4001),0,0.15024516,0.8898610912635921,0,0.2330669,0.77559114
2019-11-26,Louis / DER AU050 (eobs 3264),0,0.13732848,0.8898610912635921,0,0.6411105,0.7059101
2019-11-26,Mirabell + / DER AN910 (eobs 3907),1,0.18753876,0.8898610912635921,0,62.433643,0.7027551
2019-11-26,Sara + / DER AU017 (eobs 3941),0,0.1440715,0.8898610912635921,0,0.56309223,0.82047594
2019-11-26,Sierit  / DER AN858 (eobs2561),0,0.14277503,0.8898610912635921,0,6.8260856,0.81864303
2019-11-26,Zozu + / DER AL581 (eobs2541),0,0.13598566,0.8898610912635921,0,0.80803776,0.70768225
2019-11-27,Angela / DER AY470 (eobs 4001),0,0.1476447,0.8898610912635921,0,1.2668691,0.7557826
2019-11-27,Louis / DER AU050 (eobs 3264),0,0.13605618,0.8898610912635921,0,0.0011132708,0.6989652
2019-11-27,Mirabell + / DER AN910 (eobs 3907),0,0.18556425,0.8898610912635921,0,12.546112,0.6920693
2019-11-27,Sara + / DER AU017 (eobs 3941),0,0.14329325,0.8898610912635921,0,2.0030031,0.81529194
2019-11-27,Sierit  / DER AN858 (eobs2561),0,0.14201684,0.8898610912635921,0,13.393824,0.81300235
2019-11-27,Zozu + / DER AL581 (eobs2541),0,0.13533272,0.8898610912635921,0,1.6158541,0.70236766
2019-11-28,Angela / DER AY470 (eobs 4001),0,0.14554742,0.8898610912635921,0,0.92112017,0.73886514
2019-11-28,Louis / DER AU050 (eobs 3264),0,0.13533483,0.8898610912635921,0,0.7909731,0.6925614
2019-11-28,Mirabell + / DER AN910 (eobs 3907),0,0.18265595,0.8898610912635921,0,0.39062682,0.6827028
2019-11-28,Sara + / DER AU017 (eobs 3941),0,0.14141473,0.8898610912635921,0,0.9784613,0.80110013
2019-11-28,Sierit  / DER AN858 (eobs2561),0,0.14250214,0.8898610912635921,0,6.499193,0.8202853
2019-11-28,Zozu + / DER AL581 (eobs2541),0,0.13445698,0.8898610912635921,0,0.012244043,0.69699955
2019-11-29,Angela / DER AY470 (eobs 4001),0,0.14333275,0.8898610912635921,0,0.18983671,0.7217239
2019-11-29,Louis / DER AU050 (eobs 3264),0,0.13438246,0.8898610912635921,0,0.002815296,0.68538195
2019-11-29,Mirabell + / DER AN910 (eobs 3907),0,0.18012193,0.8898610912635921,0,1.7596956,0.6730283
2019-11-29,Sara + / DER AU017 (eobs 3941),0,0.13960838,0.8898610912635921,0,0.70214254,0.78460014
2019-11-29,Sierit  / DER AN858 (eobs2561),0,0.1412202,0.8898610912635921,0,1.4549618,0.80989593
2019-11-29,Zozu + / DER AL581 (eobs2541),0,0.13352782,0.8898610912635921,0,2.001316,0.68990815
2019-11-30,Angela / DER AY470 (eobs 4001),0,0.14127073,0.8898610912635921,0,0.16875415,0.7047824
2019-11-30,Louis / DER AU050 (eobs 3264),0,0.13408642,0.8898610912635921,0,0.0028073965,0.6819749
2019-11-30,Mirabell + / DER AN910 (eobs 3907),0,0.17879355,0.8898610912635921,0,9.566613,0.66716063
2019-11-30,Sara + / DER AU017 (eobs 3941),0,0.13775922,0.8898610912635921,0,2.4702475,0.7704427
2019-11-30,Sierit  / DER AN858 (eobs2561),0,0.1411213,0.8898610912635921,0,8.340731,0.8095524
2019-11-30,Zozu + / DER AL581 (eobs2541),0,0.13253728,0.8898610912635921,0,2.0372267,0.6838691
2019-12-01,Angela / DER AY470 (eobs 4001),0,0.13839272,0.8898610912635921,0,3.6939094,0.681764
2019-12-01,Louis / DER AU050 (eobs 3264),0,0.13280345,0.8898610912635921,0,0.4057726,0.6742146
2019-12-01,Mirabell + / DER AN910 (eobs 3907),0,0.17518531,0.8898610912635921,0,9.109502,0.65430725
2019-12-01,Sara + / DER AU017 (eobs 3941),0,0.13706784,0.8898610912635921,0,0.49458098,0.7648964
2019-12-01,Sierit  / DER AN858 (eobs2561),0,0.1401296,0.8898610912635921,0,6.8517475,0.8029795
2019-12-01,Zozu + / DER AL581 (eobs2541),0,0.13185324,0.8898610912635921,0,0.006450524,0.6791234
2019-12-02,Angela / DER AY470 (eobs 4001),0,0.1366801,0.8898610912635921,0,0.023334812,0.6697396
2019-12-02,Louis / DER AU050 (eobs 3264),0,0.13200551,0.8898610912635921,0,0.041186526,0.6691513
2019-12-02,Mirabell + / DER AN910 (eobs 3907),0,0.1738974,0.8898610912635921,0,0.025870973,0.6500547
2019-12-02,Sara + / DER AU017 (eobs 3941),0,0.13543633,0.8898610912635921,0,0.48682842,0.75332874
2019-12-02,Sierit  / DER AN858 (eobs2561),0,0.13977459,0.8898610912635921,0,0.0092934035,0.80353487
2019-12-02,Zozu + / DER AL581 (eobs2541),0,0.13128214,0.8898610912635921,0,0.0033939069,0.67378986
2019-12-03,Angela / DER AY470 (eobs 4001),0,0.13537832,0.8898610912635921,0,3.5917184,0.6583419
2019-12-03,Louis / DER AU050 (eobs 3264),0,0.13099141,0.8898610912635921,0,0.4160065,0.663056
2019-12-03,Mirabell + / DER AN910 (eobs 3907),0,0.1723394,0.8898610912635921,0,2.377071,0.6438823
2019-12-03,Sara + / DER AU017 (eobs 3941),0,0.1344708,0.8898610912635921,0,0.007910816,0.74444807
2019-12-03,Sierit  / DER AN858 (eobs2561),0,0.13905011,0.8898610912635921,0,1.1055884,0.79830563
2019-12-03,Zozu + / DER AL581 (eobs2541),0,0.13025808,0.8898610912635921,0,0.08340692,0.6674861
2019-12-04,Angela / DER AY470 (eobs 4001),0,0.13408099,0.8898610912635921,0,0.13247351,0.64898604
2019-12-04,Louis / DER AU050 (eobs 3264),0,0.13053519,0.8898610912635921,0,3.5728054,0.65921277
2019-12-04,Mirabell + / DER AN910 (eobs 3907),0,0.16838911,0.8898610912635921,0,0.4207554,0.62922347
2019-12-04,Sara + / DER AU017 (eobs 3941),0,0.13344976,0.8898610912635921,0,0.0037080892,0.73622143
2019-12-04,Sierit  / DER AN858 (eobs2561),0,0.13807598,0.8898610912635921,0,1.1778661,0.7923384
2019-12-04,Zozu + / DER AL581 (eobs2541),0,0.12947328,0.8898610912635921,0,0.033783834,0.65997803
2019-12-05,Angela / DER AY470 (eobs 4001),0,0.13230576,0.8898610912635921,0,0.008998623,0.638376
2019-12-05,Mirabell + / DER AN910 (eobs 3907),0,0.16548787,0.8898610912635921,0,7.380247,0.6191733
2019-12-05,Sara + / DER AU017 (eobs 3941),0,0.1318276,0.8898610912635921,0,0.008285652,0.72485423
2019-12-05,Sierit  / DER AN858 (eobs2561),0,0.13745925,0.8898610912635921,0,2.305037,0.79109025
2019-12-05,Zozu + / DER AL581 (eobs2541),0,0.1287764,0.8898610912635921,0,0.029195528,0.6555968
2019-12-06,Angela / DER AY470 (eobs 4001),0,0.13070157,0.8898610912635921,0,0.09988166,0.62675315
2019-12-06,Mirabell + / DER AN910 (eobs 3907),0,0.16311508,0.8898610912635921,0,0.058136657,0.6120274
2019-12-06,Sara + / DER AU017 (eobs 3941),0,0.13116561,0.8898610912635921,0,0.6383796,0.7188413
2019-12-06,Sierit  / DER AN858 (eobs2561),0,0.13676158,0.8898610912635921,0,0.003750643,0.78579825
2019-12-06,Zozu + / DER AL581 (eobs2541),1,0.12814184,0.8898610912635921,0,49.354767,0.6509377
2019-12-07,Angela / DER AY470 (eobs 4001),0,0.12921931,0.8898610912635921,0,0.10618658,0.61595094
2019-12-07,Mirabell + / DER AN910 (eobs 3907),0,0.15972295,0.8898610912635921,0,7.50438,0.60110784
2019-12-07,Sara + / DER AU017 (eobs 3941),0,0.1303052,0.8898610912635921,0,0.6069777,0.7120416
2019-12-07,Sierit  / DER AN858 (eobs2561),0,0.13605435,0.8898610912635921,0,0.05264461,0.77909046
2019-12-07,Zozu + / DER AL581 (eobs2541),0,0.1275781,0.8898610912635921,0,0.35621473,0.651152
2019-12-08,Angela / DER AY470 (eobs 4001),0,0.12784734,0.8898610912635921,0,0.009002644,0.60614026
2019-12-08,Mirabell + / DER AN910 (eobs 3907),0,0.15805402,0.8898610912635921,0,2.8760283,0.5950751
