idx,fly_logit,fly_prob,delta_lat_pred,delta_lon_pred
731,1.7586767673492432,0.8530438571879232,-0.4082605242729187,-0.3902615010738373
732,1.9034969806671143,0.8702868031199105,-0.47053107619285583,-0.46544212102890015
733,-0.5486901998519897,0.3661683459901216,0.040565937757492065,-0.01601792499423027
734,1.5392857789993286,0.8233608745180863,-0.40214893221855164,-0.4082224667072296
735,1.7269327640533447,0.8490196665397647,-0.4298858344554901,-0.453061044216156
736,-0.3326818346977234,0.4175882349014348,0.05460735037922859,-0.02726225182414055
737,0.554492712020874,0.6351773050154458,-0.06237713247537613,-0.0763198584318161
738,-0.20888462662696838,0.4479678980392434,-0.056810162961483,-0.12352406978607178
739,-0.5280471444129944,0.3709724756501088,-0.01220645010471344,-0.14329597353935242
740,0.1857995241880417,0.546316714251166,-0.056125834584236145,-0.010829444974660873
741,0.3063102662563324,0.5759843844350861,-0.03596484661102295,-0.021300431340932846
742,0.11244933307170868,0.5280827476522857,-0.020189307630062103,0.028255775570869446
743,-0.5899027585983276,0.35665716630958105,-0.08454207330942154,-0.14389288425445557
744,0.4282827377319336,0.6054635275906887,-0.042874179780483246,-0.03325324133038521
745,-0.752385139465332,0.32030181313343675,-0.003727823495864868,0.14026711881160736
746,-0.8264260292053223,0.304401297397284,0.01663617417216301,0.07355976849794388
784,-1.5880988836288452,0.16965153882810655,-0.01929919421672821,-0.10818535089492798
785,-2.080648422241211,0.11099196896390294,0.03171176090836525,0.09089437872171402
786,-1.5875834226608276,0.16972416412528984,0.05805065482854843,-0.04416165128350258
787,-1.894199252128601,0.13076641437342143,0.07436215877532959,0.053450245410203934
788,-2.1835930347442627,0.10123354578474793,-0.16161853075027466,-0.09109222888946533
789,-2.2737648487091064,0.0933191776258276,-0.1023462787270546,0.004425365477800369
790,-1.9514845609664917,0.12439157213307216,0.06875817477703094,0.07070942968130112
791,-2.162119150161743,0.10320415264735024,1.1526048183441162e-05,0.08000749349594116
792,0.13538910448551178,0.5337956684118152,-0.06001020222902298,-0.17830835282802582
793,-0.5975879430770874,0.3548957280645317,0.058439288288354874,-0.06535947322845459
794,-1.302778720855713,0.21369773423027125,-0.14320114254951477,-0.12525101006031036
795,-1.13201105594635,0.2437901586312172,0.023415490984916687,0.0363209992647171
796,-0.6105613708496094,0.35193115227684557,-0.03858533501625061,-0.13527143001556396
797,-1.06537663936615,0.2562833133712949,-0.12949156761169434,-0.16520455479621887
798,-0.6484576463699341,0.3433371873121284,0.06849126517772675,-0.03673620894551277
799,-1.3349577188491821,0.20834048281417544,-0.03479629009962082,0.04653037339448929
800,-1.1512410640716553,0.24026247064378584,-0.05402402579784393,0.013415824621915817
801,-1.1592472791671753,0.23880408535929767,-0.17160522937774658,-0.16470927000045776
802,-0.9830737113952637,0.27228231805916003,0.06951774656772614,0.030690396204590797
803,-0.6810991764068604,0.336016021979973,0.04018459841609001,-0.0800669938325882
804,-0.8114566802978516,0.307580172852895,-0.07106924802064896,-0.15876123309135437
805,-1.228305459022522,0.22647814764119475,-0.028308279812335968,0.08662964403629303
806,-1.3316937685012817,0.20887933405822257,-0.21850356459617615,-0.1570787876844406
807,-0.9889756441116333,0.2711144545921224,0.06407078355550766,0.0024487562477588654
808,-1.3547863960266113,0.20508895621240364,-0.22451716661453247,-0.18939551711082458
809,-0.7434065937995911,0.3222596650972807,0.05550307780504227,-0.05446266755461693
810,-1.2664320468902588,0.2198686385860853,-0.23435989022254944,-0.15290436148643494
811,-0.8541373014450073,0.2985656849516967,0.045858222991228104,0.03560097515583038
812,-0.9289957284927368,0.28312850383313454,-0.1664067804813385,-0.2152555286884308
813,-0.9919476509094238,0.2705275518191484,0.002466760575771332,0.0657167062163353
814,2.538372278213501,0.926788459728161,-0.6623011231422424,-0.5014937520027161
815,3.2495696544647217,0.9626576457161194,-0.7727707028388977,-0.5309820175170898
816,2.4499351978302,0.9205567118295145,-0.6267539858818054,-0.3919098675251007
817,3.0522780418395996,0.9548807742550084,-0.7252245545387268,-0.5559958815574646
818,0.6077818870544434,0.6474346546464634,-0.20770791172981262,-0.06106666848063469
819,3.707294464111328,0.9760441312001625,-0.8006688952445984,-0.6656683087348938
820,2.805889844894409,0.9429932716193815,-0.6805592179298401,-0.4711574912071228
821,3.786562442779541,0.977829276698902,-0.8206546306610107,-0.6294381022453308
822,3.3718159198760986,0.9668120071824063,-0.7471161484718323,-0.6030382513999939
823,3.9401748180389404,0.9809260738247567,-0.7457036972045898,-0.746992290019989
824,2.6852071285247803,0.9361480866909705,-0.6517204642295837,-0.4337427020072937
825,0.20195360481739044,0.5503174996557112,-0.22527500987052917,-0.005331665277481079
826,2.874812364578247,0.946587184169382,-0.6934767365455627,-0.4574514627456665
827,1.9804767370224,0.8787319733761615,-0.4963478147983551,-0.32100751996040344
828,0.6814005374908447,0.6640512111438851,-0.19475677609443665,-0.013459715992212296
829,1.0976523160934448,0.7498199619481785,-0.26938673853874207,-0.1829485446214676
830,2.4377949237823486,0.9196643233911571,-0.539405882358551,-0.44976383447647095
831,2.520794630050659,0.9255868041841881,-0.5691838264465332,-0.4495903253555298
832,3.010545492172241,0.9530482696379657,-0.6881572604179382,-0.5041742920875549
833,2.746051073074341,0.9396899414513462,-0.6618057489395142,-0.43855202198028564
834,3.032200813293457,0.9540078343412165,-0.6870024800300598,-0.5050045847892761
835,2.6907429695129395,0.9364781928694369,-0.6571345925331116,-0.4297475814819336
836,1.100069522857666,0.7502731318579378,-0.2937808930873871,-0.17084243893623352
837,-0.6667428612709045,0.33922655185978184,-0.10078669339418411,0.14380258321762085
838,-0.8615212440490723,0.2970216121931392,-0.18308770656585693,-0.1701711267232895
839,-0.7347267270088196,0.32415833796460336,-0.005334429442882538,0.08714719116687775
840,-0.5465773940086365,0.366658843683052,0.02924562245607376,-0.08131560683250427
841,-0.9848294258117676,0.2719345717485429,-0.15460103750228882,-0.2107260823249817
842,-0.9980942010879517,0.26931628913846745,-0.19077154994010925,-0.06204916164278984
843,-1.100008487701416,0.24973830406866854,-0.12631240487098694,0.0932549238204956
844,-0.9572598934173584,0.277427145136229,-0.10452910512685776,-0.2048601508140564
845,-1.056756615638733,0.25792975738311114,-0.11512879282236099,-0.21909672021865845
846,-1.2047536373138428,0.23063065050306925,-0.0886361226439476,0.15304990112781525
847,-0.9350559711456299,0.2819000943032549,-0.1310030221939087,0.06134284660220146
848,-0.816695511341095,0.3064655609932316,-0.04790973663330078,-0.18106380105018616
849,-0.9475363492965698,0.27938055183346483,-0.20652663707733154,-0.10821586847305298
850,-1.2162953615188599,0.22858905514437905,-0.01222265511751175,0.100308358669281
851,-1.2663321495056152,0.21988577410638863,-0.029497511684894562,0.17795798182487488
852,0.011083591729402542,0.5027708695665538,0.010943431407213211,-0.0020804814994335175
853,2.083159923553467,0.8892556057724891,-0.48021969199180603,-0.5509438514709473
854,1.652419924736023,0.8392178420043992,-0.4111868441104889,-0.44759780168533325
855,0.060034800320863724,0.5150041938697126,-0.09964581578969955,-0.07237060368061066
856,0.5158539414405823,0.626177769198716,-0.07125572115182877,-0.11966939270496368
857,0.19327795505523682,0.5481696285124333,0.0058102719485759735,-0.07753679156303406
858,1.1408902406692505,0.7578430507651682,-0.2563698887825012,-0.29770487546920776
859,1.2737679481506348,0.7813870761518793,-0.19751378893852234,-0.327206015586853
860,1.3736265897750854,0.7979654518348821,-0.2221825122833252,-0.36239856481552124
861,0.6182559728622437,0.6498217929861447,-0.08445993810892105,-0.12276908755302429
862,1.2606765031814575,0.7791425420523612,-0.18179145455360413,-0.21918237209320068
863,0.8541470766067505,0.7014363621998636,-0.08313059061765671,-0.13572266697883606
864,0.6862252950668335,0.6651266994596093,-0.07469343394041061,-0.08336350321769714
865,0.11603604257106781,0.5289765054203893,-0.08680547028779984,0.001979213207960129
866,1.2380415201187134,0.7752229285282469,-0.20164087414741516,-0.17706593871116638
867,1.7306772470474243,0.8494990270767153,-0.23982754349708557,-0.3266504406929016
868,2.0126266479492188,0.8821164337745606,-0.3165105879306793,-0.433383584022522
869,1.6127909421920776,0.8337985115561964,-0.3088732659816742,-0.32518818974494934
870,-0.51285320520401,0.37452490617465456,0.021430008113384247,-0.054430942982435226
871,0.08748182654380798,0.52185651929095,-0.06464409083127975,0.051658280193805695
872,-0.6950721740722656,0.3329056943297017,-0.008808799088001251,0.1630772352218628
873,-0.5632994771003723,0.3627843686359937,0.017370611429214478,-0.06893105804920197
874,-0.6313492059707642,0.3472046724247303,0.04310208559036255,0.01365552470088005
875,0.24755585193634033,0.5615748216072611,-0.0563860759139061,0.009027402848005295
876,-1.0040537118911743,0.26814516014267636,0.02714453637599945,-0.0709647536277771
877,-0.8219003677368164,0.3053604135355486,0.022549156099557877,-0.09693503379821777
878,0.17811740934848785,0.5444119971553156,-0.06014659255743027,-0.03883194550871849
879,-1.1651896238327026,0.23772558272532904,0.0037219300866127014,-0.11036969721317291
880,-0.6858711242675781,0.3349521907392524,-0.07899237424135208,0.03778120130300522
881,-1.2283759117126465,0.22646580556841628,0.03672999516129494,-0.053524237126111984
882,-0.7463520765304565,0.3216166840907193,-0.05711714178323746,0.08115137368440628
883,-1.164657473564148,0.2378220282675675,0.03934544697403908,-0.03989371284842491
884,-1.7862255573272705,0.14353610488841925,-0.09514381736516953,-0.14938336610794067
885,-1.8678299188613892,0.1337930187428609,-0.12258752435445786,-0.15043503046035767
886,-2.05159592628479,0.11389122110891643,-0.05057632178068161,0.2096497118473053
887,-2.0027573108673096,0.11891372590027527,-0.1301124095916748,-0.14604507386684418
888,-0.09630130231380463,0.4759432632779448,-0.07075349241495132,-0.008909922093153
889,-1.7377033233642578,0.14960489015773468,-0.005007334053516388,-0.08721768856048584
890,-2.1791744232177734,0.10163628351253759,-0.06116382032632828,0.20469023287296295
891,-2.085223436355591,0.11054134250543093,-0.12508606910705566,-0.14188358187675476
892,-1.9650613069534302,0.12292034112034136,-0.016745343804359436,-0.08250939846038818
893,-2.305122137069702,0.09069963534742297,-0.06123550981283188,0.20707279443740845
894,-1.8800328969955444,0.1323850949710948,0.006946418434381485,-0.05682061240077019
895,-1.1636768579483032,0.23799982300871622,-0.1260514259338379,-0.007797993719577789
896,-0.869985044002533,0.295257414043414,-0.08646240085363388,0.04296240955591202
897,-2.226994514465332,0.09735242840546511,-0.14035263657569885,-0.12807528674602509
898,-2.2356910705566406,0.09659089055729543,-0.002014853060245514,0.022030366584658623
899,-2.1820080280303955,0.10137784929633879,-0.015233054757118225,-0.06681874394416809
900,-1.0521234273910522,0.258817552994392,-0.10509688407182693,-0.00552932545542717
901,-2.281125783920288,0.09269822533704981,-0.04166308045387268,-0.0957627147436142
902,-2.2794716358184814,0.09283744166394733,-0.12232745438814163,0.10012277960777283
903,-2.2103965282440186,0.0988207546529276,-0.10116512328386307,0.12099316716194153
904,-2.3560099601745605,0.08658925283203645,-0.15050852298736572,0.02004176750779152
905,-2.4816768169403076,0.07715272777754525,-0.031880393624305725,-0.07773390412330627
906,-2.353252649307251,0.08680758156876725,-0.1355595886707306,0.06276115775108337
907,-2.628700017929077,0.06731402126547031,-0.03144388645887375,-0.06669111549854279
908,-2.670497179031372,0.06473685989070023,-0.018614187836647034,-0.02637375518679619
909,-2.2292230129241943,0.09715677489327214,-0.12475655227899551,0.055862508714199066
910,-2.702906847000122,0.06280204741089926,-0.08352697640657425,-0.10983163118362427
911,-2.8078417778015137,0.056901889085977264,-0.14745429158210754,-0.11630170047283173
912,-2.680643081665039,0.06412527218311993,-0.017933301627635956,-0.05548834428191185
913,-2.804664373397827,0.0570726417789629,-0.16696923971176147,0.003221038728952408
914,-3.1329147815704346,0.041769786769240785,-0.06485318392515182,0.12218102812767029
915,-2.8016722202301025,0.05723387913353121,-0.07743563503026962,-0.10700881481170654
916,-3.0680205821990967,0.04444581846586517,-0.13863608241081238,0.0827256292104721
917,-2.8596134185791016,0.05418650949308379,-0.013816364109516144,-0.03740744665265083
918,-2.8761794567108154,0.05334373799152796,-0.1591482162475586,0.002879265695810318
919,-3.1773064136505127,0.04002871067090889,-0.12234700471162796,0.10426101833581924
920,-3.031914710998535,0.04600472056736926,-0.13766580820083618,0.06736253201961517
921,0.8397222757339478,0.6984067208383649,-0.10398683696985245,-0.26258453726768494
922,-0.5123143196105957,0.37465115189193865,-0.05199772119522095,-0.0519961379468441
923,-1.985838532447815,0.12069782175619168,0.037361547350883484,-0.02350778505206108
924,0.45041370391845703,0.6107375912591833,-0.04838515818119049,-0.17064429819583893
925,-1.9908486604690552,0.12016710723762808,0.0313999205827713,-0.03980223461985588
926,-2.0566604137420654,0.11338111156020994,0.023336652666330338,-0.043227192014455795
927,-1.203468918800354,0.23085869003823417,-0.0484456792473793,0.011246055364608765
928,-2.0643727779388428,0.11260812837942828,0.031870752573013306,-0.017915938049554825
929,-1.8965398073196411,0.13050060135816746,0.03191792964935303,-0.024900000542402267
930,-0.1842304766178131,0.45407220984542906,-0.07180530577898026,-0.09121575951576233
931,1.9332112073898315,0.8736044261432131,-0.44213637709617615,-0.3397921323776245
932,1.0746150016784668,0.7454735703993183,-0.21892419457435608,-0.1016964316368103
933,3.3063695430755615,0.9646466782740604,-0.6532346606254578,-0.6458751559257507
934,1.8032423257827759,0.858543163141072,-0.3442037105560303,-0.25052469968795776
935,1.061897873878479,0.743053064382951,-0.17485162615776062,-0.10346163809299469
936,0.26889947056770325,0.5668227066707298,-0.1958070993423462,-0.16118115186691284
937,0.22870773077011108,0.5569289989223577,-0.1415199637413025,0.04039617255330086
938,0.4759134352207184,0.6167824287913449,-0.17329931259155273,-0.004465676844120026
939,0.020494364202022552,0.5051234117242539,-0.22853711247444153,-0.15043926239013672
940,-0.010435517877340317,0.4973911442059955,-0.24114930629730225,-0.0475582517683506
941,0.028652653098106384,0.5071626732502064,-0.12279698997735977,0.0768732950091362
942,0.008553456515073776,0.5021383510916821,-0.2550208866596222,-0.07949599623680115
943,0.1350136697292328,0.53370223734014,-0.10815819352865219,0.017528384923934937
944,0.21281182765960693,0.5530030702958,-0.12547644972801208,0.026817437261343002
945,3.392703056335449,0.9674757078756395,-0.7303693890571594,-0.4911523461341858
946,3.2897136211395264,0.9640742366740566,-0.727200448513031,-0.46435225009918213
947,4.1272101402282715,0.9841281674600918,-0.8373727202415466,-0.6526346802711487
948,3.09944748878479,0.9568699487589359,-0.694389820098877,-0.4743465781211853
949,3.9461188316345215,0.9810369696452285,-0.7670076489448547,-0.6921492218971252
950,3.6079928874969482,0.9736091578862277,-0.7749136686325073,-0.562181293964386
951,3.7583463191986084,0.9772092559225231,-0.7831880450248718,-0.5961992144584656
952,3.269371271133423,0.9633629873661078,-0.7400074601173401,-0.5090055465698242
953,2.7909505367279053,0.9421848446638607,-0.6885440945625305,-0.4642670750617981
954,2.9395692348480225,0.9497681795952542,-0.6995822191238403,-0.5025909543037415
955,2.7203786373138428,0.9382184849235153,-0.5942336320877075,-0.5379531979560852
956,2.3976643085479736,0.916649021866235,-0.5967631936073303,-0.478268563747406
957,-0.3982139825820923,0.40174152529750556,-0.0031279176473617554,0.15120893716812134
958,-0.4216476380825043,0.3961225521144406,0.024351339787244797,0.1076953113079071
959,-0.4738796055316925,0.3836984050254465,0.06079908087849617,-0.05788950249552727
960,-0.6171082854270935,0.350439412111866,-0.12105930596590042,-0.01499084010720253
961,-1.090356469154358,0.25155115887036045,-0.16395986080169678,-0.14002874493598938
962,0.27194884419441223,0.5675712806732086,-0.07436008006334305,-0.10979004204273224
963,-0.7770503163337708,0.31495595833974893,0.005462609231472015,0.09682649374008179
964,-0.9133203029632568,0.28632088136063216,-0.1375943422317505,-0.1590934842824936
965,1.239768624305725,0.775523737412719,-0.2583126127719879,-0.26442307233810425
966,1.6863077878952026,0.8437379807111106,-0.3667750954627991,-0.44596460461616516
967,0.08224659413099289,0.5205500655914946,-0.10161597281694412,-0.06569379568099976
968,0.4747607409954071,0.6165099391843911,-0.04189590364694595,-0.017368074506521225
969,0.24709852039813995,0.5614622195074055,-0.05612082779407501,-0.0021497942507267
970,-0.0844714343547821,0.4788946895293149,-0.08955896645784378,0.020093154162168503
971,-0.5747737884521484,0.36013602936526873,0.0007918104529380798,-0.12457144260406494
972,-0.32196730375289917,0.42019637581414254,-0.05215335637331009,0.07653377950191498
973,-0.8191256523132324,0.30594929115158287,-0.10595247894525528,-0.14673900604248047
974,-0.9928309917449951,0.27035326656196085,-0.11548907309770584,-0.1773000955581665
975,-0.8523226976394653,0.2989458457857246,0.02495218813419342,0.018115725368261337
976,0.32545730471611023,0.5806536603318163,-0.04109736531972885,-0.02106728032231331
977,-0.35332852602005005,0.4125754955823181,-0.10994843393564224,-0.023065384477376938
978,-0.31373438239097595,0.42220348118519907,-0.10483420640230179,-0.02435390278697014
979,-1.0008198022842407,0.2687802689929024,-0.08781009167432785,-0.16119790077209473
980,0.36327728629112244,0.589833540506835,-0.03787945955991745,-0.003307044506072998
981,-1.1587752103805542,0.238889907043182,-0.05767325311899185,0.21742643415927887
982,1.1465380191802979,0.7588780040230745,-0.12487990409135818,-0.22322732210159302
983,0.9947901964187622,0.7300330368794987,-0.07902111858129501,-0.1117304116487503
984,-0.5582998991012573,0.3639409214433774,0.03438572958111763,-0.03747578337788582
985,-0.49689069390296936,0.3782716450135039,-0.005318455398082733,0.14136148989200592
986,0.9739386439323425,0.7259038565930319,-0.07478515058755875,-0.11981652677059174
987,1.163746953010559,0.7620128889114348,-0.09998307377099991,-0.23490101099014282
1471,-4.107599258422852,0.016181079026202427,-0.12204653769731522,-0.25139057636260986
1472,-3.9902799129486084,0.01815869979811818,0.10688530653715134,-0.15167301893234253
1473,-4.251624584197998,0.01404111859047987,-0.16822436451911926,-0.2422577142715454
1474,-4.351423740386963,0.01272445125519825,-0.17936968803405762,-0.18037733435630798
1475,-4.4940056800842285,0.011052269585164847,0.004877544939517975,0.09376466274261475
1476,-4.006166458129883,0.017877616741441883,-0.11413062363862991,-0.26980623602867126
1477,-4.021965503692627,0.01760231966444419,-0.13302728533744812,-0.2744906544685364
1478,-4.312950611114502,0.01321694347754699,-0.20480060577392578,-0.16310632228851318
1479,-4.254166603088379,0.014005970406523715,-0.21506521105766296,-0.17377422749996185
1480,-3.7889528274536133,0.022118960863396608,0.11522083729505539,-0.15742230415344238
1481,-4.129499912261963,0.01583610610961158,-0.23480084538459778,-0.16659802198410034
1482,-4.149104595184326,0.015533443309907647,-0.05618733912706375,0.06984099745750427
1483,-3.433462142944336,0.03126589933055863,-0.06431039422750473,-0.2758414149284363
1484,-3.4006237983703613,0.03227597514682897,-0.11445716768503189,-0.2899036705493927
1485,-3.563110828399658,0.027568901888807947,-0.1820884346961975,-0.3000355362892151
1486,-3.1355693340301514,0.041663667262429684,0.013995837420225143,-0.2513789236545563
1487,-3.0521373748779297,0.045125286555193385,0.050592295825481415,-0.23668760061264038
1488,-3.799128293991089,0.02189993538512053,-0.14324989914894104,0.031462281942367554
1489,-3.5581905841827393,0.02770111507476967,-0.26355600357055664,-0.06614521145820618
1490,-2.629671335220337,0.06725306482696895,-0.09777937084436417,-0.29256099462509155
1491,-3.208911657333374,0.038831735196694486,-0.1471046507358551,0.05361423268914223
1492,-3.006789207458496,0.04712010016105418,-0.06826566904783249,0.08341478556394577
1493,-2.206559419631958,0.09916299559302749,-0.12233585864305496,-0.29693111777305603
1494,-2.728631019592285,0.06130489569880842,-0.11441891640424728,0.056065045297145844
1495,-1.7891415357589722,0.14317800595518906,-0.04566764831542969,-0.2712175250053406
1496,-2.6637232303619385,0.06514820664159615,-0.337375670671463,-0.19846779108047485
1497,-2.312126874923706,0.09012358603374239,-0.0716647282242775,0.08659955859184265
1498,-1.8087204694747925,0.14079283968792405,-0.19213533401489258,-0.3025408685207367
1499,-1.1591992378234863,0.23881281826551778,-0.015435419976711273,-0.2446700930595398
1500,-2.177340269088745,0.1018038758363712,-0.24520337581634521,-0.010709520429372787
1501,-1.8714021444320679,0.13337956608832735,-0.15146252512931824,0.049803733825683594
1502,-1.0883318185806274,0.25193253797061627,-0.12570598721504211,-0.27805522084236145
1503,-1.9354079961776733,0.12615320404354066,-0.29709792137145996,-0.053041283041238785
1504,-0.8034965991973877,0.30927805967147104,-0.05925241857767105,-0.24477910995483398
