target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,pred_delta_lat,pred_delta_lon
2019-10-06,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.61342,0.6172626,41.61643,0.61756337,41.454285,0.45960158,22.31440722983741,0.33524162,0,-0.15913443,-0.15766102
2019-10-06,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.61029,0.6167641,41.539074,0.61516553,41.50616,0.4790392,11.90896106316382,7.920052,0,-0.10412805,-0.13772492
2019-10-07,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.309612,-3.5993412,40.311607,-3.5891268,40.183346,-3.7332392,18.788343579979685,0.8940414,0,-0.12626708,-0.13389811
2019-10-07,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.318092,-3.6107912,40.31815,-3.610764,40.27652,-3.6301346,4.911887557360272,0.0067579583,0,-0.041573294,-0.019343488
2019-10-07,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.6548,-6.2701974,34.573524,-6.270136,34.621174,-6.2845335,5.459807265276568,9.037176,0,-0.033628106,-0.014335997
2019-10-07,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.645718,0.95446366,41.575005,0.61446726,41.605297,0.89406574,23.49526650666539,29.339867,0,-0.04042231,-0.06039795
2019-10-07,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.61643,0.61756337,41.793343,0.8094832,41.548992,0.5449668,34.94204190881976,25.314695,0,-0.067436986,-0.072596535
2019-10-07,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.539074,0.61516553,41.537872,0.6150104,41.428604,0.48237008,16.4228054426073,0.13411836,0,-0.11047064,-0.13279545
2019-10-08,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.311607,-3.5891268,40.319916,-3.599183,40.274868,-3.6196022,5.2999805151046795,1.2571043,0,-0.036738377,-0.030475363
2019-10-08,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.31815,-3.610764,40.30967,-3.610823,40.290283,-3.629543,2.6771673187469083,0.94295865,0,-0.027865022,-0.018779129
2019-10-08,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.573524,-6.270136,34.62109,-6.270438,34.483017,-6.3166847,15.92650782891554,5.288877,0,-0.09050932,-0.046548642
2019-10-08,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.575005,0.61446726,41.541462,0.5643025,41.296913,0.27455732,36.37508352373258,5.5975504,0,-0.27809036,-0.33990994
2019-10-08,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.793343,0.8094832,41.635834,0.6868267,41.741383,0.75097966,12.888891631248942,20.25825,0,-0.051961772,-0.058503512
2019-10-08,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.537872,0.6150104,41.61028,0.6166048,41.449703,0.49786693,20.40837356401623,8.052562,0,-0.08816778,-0.117143445
2019-10-09,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.319916,-3.599183,40.314617,-3.624203,40.24877,-3.6856415,8.987162194753003,2.201492,0,-0.071144335,-0.08645846
2019-10-09,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.30967,-3.610823,40.263287,-3.6335907,40.23304,-3.6736212,4.7805797118794375,5.507276,0,-0.07663043,-0.062798366
2019-10-09,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.62109,-6.270438,34.5758,-6.267915,34.58995,-6.284147,2.1641095946454696,5.0408072,0,-0.031139016,-0.013708733
2019-10-09,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.541462,0.5643025,41.537674,0.6149191,41.36281,0.34354267,29.826718178747416,4.233782,0,-0.17865375,-0.22075984
2019-10-09,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.635834,0.6868267,41.531277,0.4927269,41.435226,0.49349594,10.680508770766007,19.894474,0,-0.20060629,-0.19333078
2019-10-09,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.61028,0.6166048,41.5378,0.6153485,41.576824,0.5592,6.37624451386697,8.060258,0,-0.033456318,-0.05740484
2019-10-10,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.314617,-3.624203,40.184715,-3.6242607,40.195415,-3.7596197,11.55917412815921,14.444453,0,-0.119203106,-0.13541669
2019-10-10,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.263287,-3.6335907,40.314453,-3.6328938,40.171032,-3.713437,17.35120642290862,5.69007,0,-0.09225398,-0.07984627
2019-10-10,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.5758,-6.267915,34.67511,-6.2699747,34.49578,-6.310504,20.282729969092816,11.043925,0,-0.080021724,-0.042589292
2019-10-10,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.531277,0.4927269,41.524155,0.43048176,41.33187,0.2854113,24.56488127779864,5.2417607,0,-0.19940406,-0.20731561
2019-10-10,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.5378,0.6153485,41.59592,0.616196,41.43506,0.48842448,20.811531124076442,6.4632597,0,-0.102740854,-0.12692405
2019-10-11,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.184715,-3.6242607,39.845528,-4.2743297,40.04922,-3.7478063,50.274946866801045,66.98726,1,-0.13549562,-0.12354564
2019-10-11,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.314453,-3.6328938,40.184998,-3.5705547,40.286873,-3.6588006,13.580723627159914,15.336437,0,-0.027578808,-0.025906757
2019-10-11,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.67511,-6.2699747,34.66516,-6.2728286,34.643467,-6.28668,2.724774875470456,1.1366909,0,-0.031642027,-0.01670558
2019-10-11,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.59592,0.616196,41.602955,0.6165084,41.56422,0.56128365,6.2966902518304035,0.782733,0,-0.031700946,-0.054912318
2019-10-12,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.845528,-4.2743297,40.03709,-4.659628,39.51676,-4.6059694,58.039397727708646,39.14986,1,-0.32876676,-0.3316396
2019-10-12,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.184998,-3.5705547,40.263615,-3.624157,40.091064,-3.634734,19.207764886688658,9.855519,0,-0.09393497,-0.06417908
2019-10-12,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.66516,-6.2728286,34.677986,-6.2797837,34.584957,-6.3208714,11.006275546365112,1.5614245,0,-0.08020434,-0.048042893
2019-10-12,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.602955,0.6165084,41.59596,0.6161943,41.57283,0.5658229,4.915860641295778,0.77850914,0,-0.030126192,-0.050685525
2019-10-13,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.03709,-4.659628,39.9955,-4.648759,39.89371,-4.832828,19.34775015617856,4.7163844,0,-0.14337999,-0.17320004
2019-10-13,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.263615,-3.624157,40.26136,-3.6350014,40.223763,-3.6742356,5.3448537752875325,0.9536689,0,-0.039853163,-0.050078742
2019-10-13,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.677986,-6.2797837,34.68023,-6.254367,34.64026,-6.3033276,6.309252196400124,2.3375192,0,-0.037728395,-0.023543917
2019-10-13,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.59596,0.6161943,41.61031,0.6166738,41.519615,0.5088671,13.4962339671492,1.5960696,0,-0.07634349,-0.10732723
2019-10-14,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.9955,-4.648759,39.84312,-4.2544575,39.893536,-4.736075,41.483822341867786,37.65398,1,-0.10196469,-0.08731609
2019-10-14,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.26136,-3.6350014,40.25981,-3.6353517,40.185272,-3.722147,11.0905875605089,0.17484055,0,-0.07608935,-0.08714545
2019-10-14,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.68023,-6.254367,34.67375,-6.256478,34.64635,-6.2578187,3.0493202810083053,0.74571836,0,-0.033877768,-0.003451705
2019-10-14,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.61031,0.6166738,41.537804,0.61668706,41.582367,0.5646923,6.577950858772971,8.062116,0,-0.027942695,-0.05198151
2019-10-15,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.84312,-4.2544575,39.85417,-4.2544293,39.77332,-4.2838283,9.334483021828733,1.2291751,0,-0.06980259,-0.029370666
2019-10-15,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.25981,-3.6353517,40.31291,-3.5207975,40.186405,-3.6985435,20.62578017844652,11.369806,0,-0.07340515,-0.063191906
2019-10-15,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.67375,-6.256478,34.669426,-6.2579274,34.59598,-6.3032837,9.160500044292224,0.49863538,0,-0.07776913,-0.046805866
2019-10-15,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.537804,0.61668706,41.558517,0.6160806,41.44682,0.49609128,15.94082257279128,2.3036532,0,-0.09098383,-0.120595776
2019-10-16,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.85417,-4.2544293,39.854153,-4.253787,39.814087,-4.290113,5.428533381460077,0.054859973,0,-0.04008618,-0.035683706
2019-10-16,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.31291,-3.5207975,40.31289,-3.5173554,40.294502,-3.521894,2.0804355203051035,0.2918607,0,-0.018405683,-0.0010965541
2019-10-16,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.669426,-6.2579274,34.675194,-6.259014,34.592075,-6.3023715,10.057685243502789,0.64897716,0,-0.077351615,-0.04444395
2019-10-16,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.558517,0.6160806,41.540104,0.61511344,41.531727,0.5643696,4.325107771505364,2.0489552,0,-0.026791424,-0.051710986
2019-10-17,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.854153,-4.253787,39.855946,-4.2355037,39.81571,-4.277585,5.738373670396387,1.573323,0,-0.038445026,-0.023797803
2019-10-17,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.31289,-3.5173554,40.30084,-3.5243456,40.283356,-3.5270395,1.9573775743521322,1.4650244,0,-0.029534139,-0.009684078
2019-10-17,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.675194,-6.259014,34.66244,-6.258865,34.644806,-6.272792,2.3384156137486323,1.418014,0,-0.030388176,-0.013777643
2019-10-17,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.540104,0.61511344,41.537834,0.61512095,41.46811,0.5092445,11.740946288123165,0.2524692,0,-0.071994975,-0.10586895
2019-10-18,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.855946,-4.2355037,39.856808,-4.2536893,39.821903,-4.25706,3.8918621120314265,1.5552604,0,-0.034041338,-0.021556474
2019-10-18,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.30084,-3.5243456,40.311436,-3.5242994,40.222645,-3.5950341,11.554102350007016,1.1784297,0,-0.07819196,-0.07068852
2019-10-18,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.66244,-6.258865,34.66693,-6.2491794,34.590683,-6.29529,9.470133699989635,1.0166361,0,-0.07176018,-0.036425337
2019-10-18,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.537834,0.61512095,41.537945,0.6150522,41.47282,0.5199564,10.7307622774149,0.013579352,0,-0.06501469,-0.09516454
2019-10-19,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.856808,-4.2536893,39.85583,-4.240588,39.764126,-4.356192,14.194676841839991,1.1235834,0,-0.09268289,-0.102502726
2019-10-19,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.311436,-3.5242994,40.298965,-3.5981193,40.28996,-3.5430288,4.77844922382153,6.4115763,0,-0.02147825,-0.018729478
2019-10-19,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.66693,-6.2491794,34.67161,-6.257074,34.640488,-6.2488728,3.541210096759237,0.8901679,0,-0.026442997,0.00030658394
2019-10-19,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.537945,0.6150522,41.610313,0.61666137,41.500816,0.549822,13.38563559052066,8.048279,0,-0.03713008,-0.06523023
2019-10-20,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.85583,-4.240588,39.85592,-4.23022,39.820843,-4.2650943,4.906996844478932,0.88508564,0,-0.03498719,-0.024506077
2019-10-20,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.298965,-3.5981193,40.26033,-3.6356018,40.22227,-3.6853645,5.979149276825755,5.3448567,0,-0.07669421,-0.08724533
2019-10-20,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.67161,-6.257074,34.662838,-6.260412,34.625885,-6.2894497,4.892846099740431,1.0225567,0,-0.045726553,-0.032376014
2019-10-20,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610313,0.61666137,41.578003,0.6163237,41.589855,0.5697637,4.090613243402765,3.592945,0,-0.020458817,-0.046897657
2019-10-21,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.85592,-4.23022,39.848244,-4.326322,39.82427,-4.25335,6.7770732835725855,8.248008,0,-0.031649217,-0.023129776
2019-10-21,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.26033,-3.6356018,40.260414,-3.635485,40.175335,-3.7166517,11.704463985037286,0.013717553,0,-0.084995106,-0.08105002
2019-10-21,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.662838,-6.260412,34.665943,-6.2579665,34.589172,-6.302119,9.444196603698833,0.4117195,0,-0.07366673,-0.04170671
2019-10-21,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.578003,0.6163237,41.59601,0.6161503,41.50887,0.51821876,12.660723721011744,2.0021973,0,-0.069134064,-0.09810494
2019-10-22,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.848244,-4.326322,39.954094,-5.613264,39.738544,-4.4478807,102.33630738174382,110.40884,1,-0.109700166,-0.12155851
2019-10-22,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.260414,-3.635485,40.263466,-3.632651,40.24259,-3.6390564,2.3838908452176764,0.41601527,0,-0.017821193,-0.003571622
2019-10-22,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.665943,-6.2579665,34.691273,-6.204316,34.643772,-6.2583537,7.233310856704888,5.656851,0,-0.022171974,-0.00038728863
2019-10-22,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.59601,0.6161503,41.61064,0.61687756,41.574978,0.5713614,5.482108877188173,1.6282575,0,-0.021030888,-0.04478889
2019-10-23,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.954094,-5.613264,39.1135,-5.755673,39.6165,-5.9952726,59.60348853455702,94.26441,1,-0.33759338,-0.38200852
2019-10-23,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.263466,-3.632651,40.2248,-3.6572292,40.247353,-3.6373518,3.022526639892583,4.7788897,0,-0.01611185,-0.004700631
2019-10-23,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.691273,-6.204316,34.694874,-6.2029552,34.66897,-6.2027874,2.8806171713424202,0.4193376,0,-0.0223063,0.0015287399
2019-10-23,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.61064,0.61687756,41.600063,0.6174505,41.59122,0.5744403,3.7092898704592168,1.1773801,0,-0.019420117,-0.042437255
2019-10-24,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.1135,-5.755673,38.948307,-5.709458,38.794003,-6.005081,30.811969232680823,18.797144,0,-0.3194974,-0.24940804
2019-10-24,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.2248,-3.6572292,40.23464,-3.645399,40.148224,-3.728477,11.921718142113795,1.4851036,0,-0.07657792,-0.07124793
2019-10-24,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.694874,-6.2029552,34.68872,-6.2207265,34.672543,-6.2077756,2.1537264543675056,1.7630408,0,-0.022329673,-0.0048201233
2019-10-24,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.600063,0.6174505,41.609962,0.6165721,41.545895,0.52884245,10.198184383900115,1.1032622,0,-0.054170426,-0.088608034
