idx,fly_logit,fly_prob,delta_lat_pred,delta_lon_pred
681,-0.8302951455116272,0.3035826668266765,-0.026447949931025505,-0.04304967820644379
682,-0.6382631659507751,0.3456392585605296,-0.025550832971930504,-0.0536973662674427
683,2.9687814712524414,0.9511436838480686,-0.4151170551776886,-0.6558228135108948
684,3.114511728286743,0.9574873865333622,-0.45043396949768066,-0.697099506855011
685,3.3121116161346436,0.9648419812462177,-0.490913987159729,-0.7186834216117859
686,3.1286933422088623,0.9580609225948209,-0.4604658782482147,-0.6617900729179382
687,3.4760653972625732,0.9699990311709747,-0.5221291780471802,-0.7119121551513672
688,3.277095079421997,0.9636346236695511,-0.48918718099594116,-0.6567800045013428
689,2.87056040763855,0.9463717970397105,-0.41750186681747437,-0.5549991726875305
690,3.3945398330688477,0.967533455141088,-0.5064275860786438,-0.660925567150116
691,2.8694751262664795,0.9463166899114144,-0.4155239462852478,-0.5642336010932922
692,3.4762356281280518,0.9700039846478578,-0.5249612927436829,-0.7050960063934326
693,3.2629730701446533,0.9631364938029032,-0.49136924743652344,-0.6906408667564392
694,3.1740288734436035,0.9598451551717876,-0.47698915004730225,-0.6926836371421814
695,-3.575213670730591,0.02724628708469864,0.02693045139312744,0.004309862852096558
696,-3.5412309169769287,0.028161580039047118,0.02078510820865631,0.0023481319658458233
697,-3.4048945903778076,0.032142846352949186,0.02864706888794899,-0.0007466203533113003
698,-3.3516318798065186,0.03384176679016853,0.020399808883666992,-0.0034936615265905857
699,-3.3297817707061768,0.03456351161275716,0.018122773617506027,-0.003664745483547449
700,2.9769740104675293,0.9515229820253392,-0.3711760640144348,-0.639167308807373
701,1.4759583473205566,0.8139613366505941,-0.1404518336057663,-0.3754006028175354
702,3.171576738357544,0.9597505372749162,-0.4367687404155731,-0.6841927170753479
703,3.61037540435791,0.973670306117944,-0.5321822762489319,-0.7416601777076721
704,3.4149158000946045,0.9681674528793512,-0.4997895359992981,-0.6755133271217346
705,3.742558717727661,0.9768549833752163,-0.559623122215271,-0.7209756970405579
706,3.698808193206787,0.975844901680273,-0.5533977746963501,-0.6976528167724609
707,3.8225820064544678,0.9785968574134156,-0.5754438638687134,-0.7069459557533264
708,2.5000946521759033,0.9241484551816849,-0.37084653973579407,-0.4314776062965393
709,3.8381502628326416,0.97892051719192,-0.572670578956604,-0.6976435780525208
710,1.9754118919372559,0.8781912167529772,-0.2956180274486542,-0.3534548878669739
711,1.2927682399749756,0.7846153739460965,-0.21653665602207184,-0.235028475522995
712,3.6648032665252686,0.9750302466546975,-0.5356180667877197,-0.68414705991745
713,3.5186078548431396,0.9712126070565493,-0.5207992196083069,-0.6977957487106323
714,1.143641471862793,0.7583475901219617,-0.1875176578760147,-0.27321934700012207
715,1.5099899768829346,0.8190597214176969,-0.20727694034576416,-0.3091062009334564
716,2.0477705001831055,0.8857221462505985,-0.26224762201309204,-0.4215180277824402
717,0.002950429916381836,0.5007376069440209,-0.0711735263466835,-0.12326710671186447
718,-0.11797962337732315,0.4705392587058048,-0.06033068895339966,-0.10476628690958023
719,0.06010875105857849,0.5150226648854164,-0.0634700357913971,-0.1220274493098259
720,0.0031342804431915283,0.5007835694693344,-0.058879554271698,-0.11720063537359238
721,0.05567719042301178,0.513915702960061,-0.061453044414520264,-0.12154514342546463
722,-1.024838924407959,0.26408590904538337,-0.04510532319545746,-0.04107113927602768
723,2.785257577896118,0.9418739528235472,-0.39125046133995056,-0.5993743538856506
724,0.15433520078659058,0.5385073954157974,-0.06716408580541611,-0.14805671572685242
725,3.356633424758911,0.966321385500893,-0.5024898648262024,-0.7336036562919617
726,1.8634328842163086,0.8656965771100459,-0.24772055447101593,-0.4594581127166748
727,3.2011616230010986,0.9608779677384832,-0.47543609142303467,-0.7236739993095398
728,1.7419276237487793,0.850931744027886,-0.23078672587871552,-0.4632340669631958
729,0.061976030468940735,0.5154890501112057,-0.06468673050403595,-0.18226411938667297
730,2.4280197620391846,0.9189391471958903,-0.3193378448486328,-0.5871955752372742
731,1.9847807884216309,0.8791898749748348,-0.24508656561374664,-0.5299006104469299
732,2.239314079284668,0.9037247953972973,-0.2893688678741455,-0.5964121222496033
733,0.039064936339855194,0.5097649922786769,-0.038619473576545715,-0.19791018962860107
734,2.3651387691497803,0.9141300392910652,-0.30485081672668457,-0.6064061522483826
735,1.949578046798706,0.8754006248224533,-0.2383214235305786,-0.5446044206619263
736,0.07495348155498505,0.51872960259598,-0.03858106583356857,-0.20498111844062805
737,0.23704969882965088,0.5589864663395132,-0.042370736598968506,-0.20614682137966156
738,-0.9717541933059692,0.2745309923869931,-0.005869027227163315,-0.0625319555401802
739,-0.6672695279121399,0.33910850853026997,-0.01094590499997139,-0.07752947509288788
740,-0.7510867714881897,0.3205845448838783,-0.010950230062007904,-0.06600729376077652
741,-0.18679818511009216,0.4534357743528336,-0.021693887189030647,-0.11321241408586502
742,-0.30861732363700867,0.4234522703122647,-0.01589972712099552,-0.10091636329889297
743,-1.0963563919067383,0.2504232191479508,-0.008307810872793198,-0.03905795142054558
744,-0.1413441300392151,0.46472267928266425,-0.01970159448683262,-0.11289633065462112
745,-0.4625072479248047,0.38639120376127084,-0.009301813319325447,-0.08317326009273529
746,-0.46990710496902466,0.38463823085246845,-0.006456581875681877,-0.08184210956096649
784,-1.4031715393066406,0.19731331834400423,-0.006075464189052582,-0.032182611525058746
785,-1.5988788604736328,0.16813836791073378,-0.010613944381475449,-0.027518680319190025
786,-1.3259835243225098,0.2098245134855804,-0.0023532845079898834,-0.03556666523218155
787,-1.3656325340270996,0.20332639280206372,-0.0019574305042624474,-0.0339631587266922
788,-1.515758752822876,0.18008691388576478,-0.005487461574375629,-0.02998405136168003
789,-1.5711297988891602,0.1720553896108369,-0.0070673078298568726,-0.029003260657191277
790,-1.5805516242980957,0.17071737275662183,-0.007199764251708984,-0.02900649420917034
791,-1.5222907066345215,0.17912444885765882,-0.005266363732516766,-0.03019937314093113
792,0.8709061741828918,0.704934219006163,-0.05958673357963562,-0.22851093113422394
793,-0.22032877802848816,0.44513955843440883,-0.003184201195836067,-0.0944519117474556
794,-0.6145002841949463,0.35103330699938823,-0.0013236720114946365,-0.05900115519762039
795,-0.746818482875824,0.3215149323050824,-0.006039794534444809,-0.04789086431264877
796,-0.7168636918067932,0.32808399288965345,-0.009100422263145447,-0.04894847422838211
797,-0.7071020007133484,0.33023950802412205,-0.011283256113529205,-0.05050990730524063
798,-0.6905076503753662,0.33392015341075393,-0.01221771351993084,-0.05214325338602066
799,-0.9683066606521606,0.2752181492924703,-0.015913482755422592,-0.03847246617078781
800,-0.6272404789924622,0.3481365138297367,-0.014943448826670647,-0.054431356489658356
801,-0.9246419668197632,0.28401300646448546,-0.017027588561177254,-0.039491526782512665
802,-0.8970614671707153,0.289654740899455,-0.017628619447350502,-0.04082923382520676
803,-0.6246556639671326,0.34872333526549054,-0.016163695603609085,-0.055176086723804474
804,-0.4949033558368683,0.3787391445085798,-0.01607469841837883,-0.06467243283987045
805,-1.0176589488983154,0.265483659680657,-0.018830664455890656,-0.0376640260219574
806,-1.0538060665130615,0.2584949016185974,-0.020762870088219643,-0.03721001744270325
807,-0.9280992746353149,0.2833104895314358,-0.019409842789173126,-0.04256044328212738
808,-1.0291197299957275,0.2632547984551093,-0.02082829922437668,-0.03930843621492386
809,-0.8207695484161377,0.3056003305442647,-0.01866486854851246,-0.049084849655628204
810,-1.0783970355987549,0.25380948263446107,-0.020902974531054497,-0.03886466473340988
811,-1.0398828983306885,0.2611725893938044,-0.0207737497985363,-0.040533583611249924
812,-0.9877448678016663,0.2713577385346207,-0.019460374489426613,-0.043265506625175476
813,-1.129317045211792,0.2442871598130623,-0.020933708176016808,-0.03811495006084442
814,2.6115942001342773,0.9316040453564487,-0.33720093965530396,-0.5583593249320984
815,2.8985402584075928,0.9477742294928766,-0.4009353220462799,-0.6333091855049133
816,2.527360677719116,0.9260377845932362,-0.34227246046066284,-0.5380781888961792
817,3.179656744003296,0.9600615065199615,-0.4573160409927368,-0.6442573070526123
818,0.8954992890357971,0.7100237277496216,-0.16345901787281036,-0.23328673839569092
819,3.7026150226593018,0.9759344724917202,-0.5534785985946655,-0.7199833989143372
820,2.447538137435913,0.9203812330677008,-0.3454899787902832,-0.461416631937027
821,3.8573191165924072,0.9793124589716835,-0.5837158560752869,-0.7381325960159302
822,3.335125207901001,0.9656143501058101,-0.4940606951713562,-0.6147974729537964
823,3.914405107498169,0.980437896542096,-0.5921813249588013,-0.7322825789451599
824,3.05104398727417,0.9548275770329356,-0.44637784361839294,-0.5400564074516296
825,1.7464776039123535,0.8515079738778778,-0.27749955654144287,-0.30160146951675415
826,3.92578387260437,0.9806549458384366,-0.5885828733444214,-0.7197999954223633
827,2.052405834197998,0.8861904892501611,-0.3016868829727173,-0.3738348186016083
828,1.4482522010803223,0.8097293002818181,-0.22840990126132965,-0.26237228512763977
829,1.8454959392547607,0.8635974068419979,-0.2568140923976898,-0.30008676648139954
830,3.645354986190796,0.9745523537112143,-0.5380697846412659,-0.6933135986328125
831,3.0937376022338867,0.9566336869092971,-0.4415796995162964,-0.6122216582298279
832,3.499345541000366,0.9706691421737706,-0.5223577618598938,-0.7241854071617126
833,3.0758798122406006,0.955886773587941,-0.45083755254745483,-0.6538935899734497
834,3.294635057449341,0.9642443023685403,-0.49284249544143677,-0.7112153768539429
835,2.813664197921753,0.943409760733757,-0.41061466932296753,-0.629779040813446
836,1.68147873878479,0.8431002412293735,-0.231145977973938,-0.4249764680862427
837,0.0045311301946640015,0.5011327806105602,-0.07762648910284042,-0.17067809402942657
838,-1.257216215133667,0.22145347749002592,-0.041881024837493896,-0.0508870966732502
839,-0.6763774752616882,0.3370702915492448,-0.04166484624147415,-0.07529281824827194
840,-0.45625895261764526,0.38787367862773703,-0.038690850138664246,-0.08316799253225327
841,-0.7782341837882996,0.31470058460759665,-0.029905637726187706,-0.05879365652799606
842,-1.1030230522155762,0.24917389411359495,-0.030688056722283363,-0.04195157811045647
843,-0.9459583163261414,0.27969836314894364,-0.03410506993532181,-0.04849054664373398
844,-1.217287540435791,0.22841414530015378,-0.03819458931684494,-0.03748244047164917
845,-0.7015994191169739,0.33145771146525826,-0.04027383029460907,-0.06224236637353897
846,-0.9644117951393127,0.275995750069349,-0.03899487107992172,-0.048608437180519104
847,-0.9974684119224548,0.2694394528512006,-0.039637491106987,-0.04603199660778046
848,-1.0796387195587158,0.25357439172007906,-0.039122551679611206,-0.042100146412849426
849,-1.2331371307373047,0.22563282617859523,-0.04090264439582825,-0.037193071097135544
850,-0.815036952495575,0.306818191532038,-0.036946289241313934,-0.05507280305027962
851,-0.8630152940750122,0.2967097495186978,-0.03136259317398071,-0.052828140556812286
852,0.022525906562805176,0.5056312385274521,-0.04254509508609772,-0.12035716325044632
853,3.0438427925109863,0.9545159566952734,-0.43826884031295776,-0.7153124213218689
854,1.9975132942199707,0.8805357424903717,-0.25097501277923584,-0.5427582859992981
855,0.4931012988090515,0.6208367464714405,-0.06992729008197784,-0.2513546943664551
856,0.3706135153770447,0.591607217054981,-0.05536356568336487,-0.2172546684741974
857,-0.11497528105974197,0.4712878024011987,-0.02592637948691845,-0.14353807270526886
858,1.6644484996795654,0.8408342577630579,-0.17320631444454193,-0.43690064549446106
859,1.6679370403289795,0.841300581227593,-0.17823383212089539,-0.4657632112503052
860,1.8405935764312744,0.8630188935390644,-0.20849671959877014,-0.5224725008010864
861,0.17338593304157257,0.5432382161011643,-0.029761740937829018,-0.21179094910621643
862,1.1533470153808594,0.7601217318614505,-0.10686275362968445,-0.3656849265098572
863,0.18185311555862427,0.54533840052858,-0.030696919187903404,-0.19951075315475464
864,-0.4610435366630554,0.38673829717243435,-0.010488718748092651,-0.10725627094507217
865,-0.7131595015525818,0.32890108208578234,-0.01266440935432911,-0.07441870868206024
866,1.935840368270874,0.8738944523351215,-0.22455061972141266,-0.5114446878433228
867,2.076035976409912,0.8885520910384516,-0.25672680139541626,-0.5813235640525818
868,2.076115369796753,0.8885599529064782,-0.259017676115036,-0.598150908946991
869,1.692683458328247,0.8445767348614175,-0.19400392472743988,-0.525104820728302
870,-0.06440834701061249,0.48390347747764917,-0.01874275505542755,-0.19698567688465118
871,-0.06221706420183182,0.4844507495071793,-0.016011064872145653,-0.17875924706459045
872,-0.3583703637123108,0.41135411209535794,-0.003028014674782753,-0.12804123759269714
873,-0.8817240595817566,0.2928206388381764,0.0059247808530926704,-0.06670615822076797
874,-0.5159652233123779,0.37379618239881596,0.0030910028144717216,-0.09416570514440536
875,-0.3431583046913147,0.415042491673308,0.0005996730178594589,-0.1100139245390892
876,-0.9439231157302856,0.2801085730709536,0.009078076109290123,-0.055224351584911346
877,-0.6536580920219421,0.3421656687643388,0.006555229425430298,-0.07791515439748764
878,-0.5322706699371338,0.3699874462100476,0.004581253044307232,-0.08937659114599228
879,-1.177438497543335,0.23551307372399166,0.008206929080188274,-0.040907807648181915
880,-0.9990395307540894,0.269130302988221,0.007328555919229984,-0.05113007128238678
881,-1.2584903240203857,0.22123388400226263,0.006668918300420046,-0.036126092076301575
882,-0.9779530763626099,0.2732981268064813,0.008216559886932373,-0.05190206319093704
883,-1.164443016052246,0.2378609036032558,0.009558642283082008,-0.04120590537786484
884,-1.2926747798919678,0.2154004206756094,0.009285862557590008,-0.03539542108774185
885,-1.3469064235687256,0.2063765939017904,0.008296279236674309,-0.03424350172281265
886,-1.2436847686767578,0.2237952497309166,0.009478989988565445,-0.03993600979447365
887,-1.590031385421753,0.16937948127093436,0.005368798039853573,-0.025810079649090767
888,-1.191406011581421,0.23300756603376005,0.009265469387173653,-0.04282078146934509
889,-1.513350009918213,0.1804428524163458,0.0070243156515061855,-0.028554225340485573
890,-1.4368970394134521,0.1920263197445592,0.009600854478776455,-0.03133820742368698
891,-1.7464563846588135,0.14849470915005214,0.005518702790141106,-0.021001512184739113
892,-1.6938116550445557,0.1552752278478594,0.008371224626898766,-0.02377055585384369
893,-1.6672954559326172,0.15878509797435167,0.011171299032866955,-0.02515237033367157
894,-1.7505841255187988,0.14797353787808024,0.012696526944637299,-0.023362502455711365
895,-1.8353326320648193,0.1376042296268518,0.012384694069623947,-0.02146560326218605
896,-1.643209457397461,0.16202882413310152,0.015600983053445816,-0.027381079271435738
897,-2.0815038681030273,0.11090758785180715,0.005451167467981577,-0.015466218814253807
898,-2.0388355255126953,0.11518535942701044,0.00713983504101634,-0.016955558210611343
899,-1.9055230617523193,0.12948464882196964,0.01194954477250576,-0.020754922181367874
900,-1.9324827194213867,0.1264760351988958,0.012617252767086029,-0.020646531134843826
901,-2.154543876647949,0.10390737777477374,0.008446935564279556,-0.01659540832042694
902,-2.216961622238159,0.09823763670669208,0.008014583960175514,-0.01624247059226036
903,-2.1241791248321533,0.10676885494179324,0.010970814153552055,-0.017560020089149475
904,-2.1349780559539795,0.10574333361892531,0.010359663516283035,-0.016538649797439575
905,-2.371321439743042,0.08538588486210942,0.0034454241394996643,-0.012987203896045685
906,-2.3611855506896973,0.0861807822284527,0.004179363604635,-0.01362949050962925
907,-2.5083510875701904,0.07527480746789093,0.0007205111905932426,-0.013024266809225082
908,-2.511796236038208,0.07503534643957423,0.0038807950913906097,-0.013993274420499802
909,-2.497037887573242,0.07606609617581797,0.007879167795181274,-0.014662550762295723
910,-2.6516273021698,0.06588878240973553,0.004923119209706783,-0.013877637684345245
911,-2.7260982990264893,0.061450807213088994,0.0035915859043598175,-0.014495311304926872
912,-2.6690194606781006,0.0648263873919049,0.00726317148655653,-0.016173342242836952
913,-2.715791940689087,0.06204791591782373,0.006345040164887905,-0.01613176427781582
914,-2.905093193054199,0.05190236189344661,0.0010741902515292168,-0.014654543250799179
915,-2.9227166175842285,0.05104195639301399,0.003318880684673786,-0.015063870698213577
916,-2.9410393238067627,0.050161730897005416,0.005420135334134102,-0.014999119564890862
917,-2.984915018081665,0.04811203372893072,0.006134726107120514,-0.014625506475567818
918,-2.9658429622650146,0.04899304799810888,0.009036390110850334,-0.014666736125946045
919,-3.004967451095581,0.04720196416887856,0.008081035688519478,-0.013911759480834007
920,-2.9732372760772705,0.048649673416624316,0.010223252698779106,-0.01366438902914524
921,0.8294006586074829,0.6962281873262787,-0.033364176750183105,-0.24126440286636353
922,-0.13843555748462677,0.4654462764694806,0.009373705834150314,-0.14129921793937683
923,-1.1303479671478271,0.2440968905175554,0.026411395519971848,-0.052625641226768494
924,-0.08438394963741302,0.47891652178027516,0.009092871099710464,-0.1379573792219162
925,-1.1295273303985596,0.24424834095389264,0.022569626569747925,-0.04397093877196312
926,-1.2329907417297363,0.2256584046818016,0.018936939537525177,-0.03499481454491615
927,-1.1657636165618896,0.23762158393945162,0.01732071116566658,-0.03672313690185547
928,-1.5676777362823486,0.17254770083058374,0.010185894556343555,-0.01729501038789749
929,-1.3213129043579102,0.2105999433379823,0.012999359518289566,-0.027775069698691368
930,-0.9833863377571106,0.27222037722592557,0.014490925706923008,-0.04649036377668381
931,2.048304319381714,0.8857761674650236,-0.25859296321868896,-0.40216225385665894
932,1.289628267288208,0.7840842629133559,-0.17213554680347443,-0.27146458625793457
933,3.186593770980835,0.9603266485378871,-0.45137298107147217,-0.643438994884491
934,1.8233451843261719,0.8609670386860828,-0.24134127795696259,-0.37401631474494934
935,1.7415618896484375,0.8508853458324133,-0.2274235337972641,-0.33352595567703247
936,0.2001706063747406,0.5498762248585156,-0.09516414999961853,-0.1155485063791275
937,0.08072850108146667,0.5201711716801425,-0.09052936732769012,-0.09495044499635696
938,1.05063796043396,0.7408973862773964,-0.1562538594007492,-0.18779949843883514
939,0.38506782054901123,0.595094815805924,-0.11322179436683655,-0.11704855412244797
940,0.24751386046409607,0.5615644829214007,-0.10388900339603424,-0.10438671708106995
941,0.7225914597511292,0.6731774187104143,-0.13593100011348724,-0.1500280797481537
942,0.3821501135826111,0.5943915793381636,-0.1124425008893013,-0.11966661363840103
943,0.8177148103713989,0.6937510425808819,-0.14153577387332916,-0.16767676174640656
944,1.3597102165222168,0.7957125962715319,-0.1913813203573227,-0.23278948664665222
945,3.719625234603882,0.9763307629352184,-0.5467326045036316,-0.7061111330986023
946,3.6226627826690674,0.9739834840802305,-0.5395978689193726,-0.6940527558326721
947,3.9132254123687744,0.9804152578364924,-0.5974879264831543,-0.755547821521759
948,2.7365963459014893,0.9391518832313075,-0.4078829884529114,-0.503761887550354
949,3.9639294147491455,0.98136548439937,-0.6053307056427002,-0.745025098323822
950,3.667431354522705,0.9750941509646216,-0.5581727027893066,-0.6801030039787292
951,3.8337008953094482,0.978828507968064,-0.5881901979446411,-0.7249286770820618
952,3.5531177520751953,0.9721619266222638,-0.5441884994506836,-0.6843004822731018
953,3.4484074115753174,0.9691836107445515,-0.5266126990318298,-0.6850795149803162
954,3.255817413330078,0.9628815914847559,-0.4929073452949524,-0.6876044273376465
955,2.751890182495117,0.9400200115122999,-0.4019067883491516,-0.6380200982093811
956,2.528507947921753,0.9261163248039634,-0.3581415116786957,-0.628973662853241
957,0.10802066326141357,0.5269789373531144,-0.0645105317234993,-0.2221357822418213
958,0.3162386417388916,0.5784073078123452,-0.06298089772462845,-0.2346000373363495
959,-0.6536179184913635,0.3421747114143373,-0.01579694263637066,-0.10441797971725464
960,-1.0179591178894043,0.2654251302217986,-0.009735681116580963,-0.061228565871715546
961,-1.3970813751220703,0.1982796616353279,-0.014406457543373108,-0.031796567142009735
962,-1.1545395851135254,0.23966088638779984,-0.016273057088255882,-0.04146479442715645
963,-0.3804837465286255,0.4060102285855295,-0.023564757779240608,-0.09376171976327896
964,-1.1024043560028076,0.2492896616386769,-0.017711808905005455,-0.04300818592309952
965,2.214747428894043,0.9015660399749131,-0.2767152786254883,-0.552245557308197
966,2.364147901535034,0.9140522279156781,-0.31428611278533936,-0.6286014318466187
967,0.025576293468475342,0.5063937248347052,-0.035642921924591064,-0.19077520072460175
968,0.3086540102958679,0.576556686359804,-0.04754050076007843,-0.21192032098770142
969,-0.19835864007472992,0.4505722996128665,-0.01988546922802925,-0.13395509123802185
970,-0.4858383536338806,0.3808744340506063,-0.010314956307411194,-0.09335455298423767
971,-1.077380895614624,0.2540019777577058,-0.007046356797218323,-0.04168178513646126
972,-0.6324590444564819,0.34695316622575295,-0.007940808311104774,-0.0685787945985794
973,-1.1146771907806396,0.24699994427547814,-0.008103786036372185,-0.03674905002117157
974,-1.0230647325515747,0.26443085783877973,-0.009735027328133583,-0.04239053279161453
975,-0.44657522439956665,0.39017534499509043,-0.012349899858236313,-0.08469890803098679
976,-0.2632967233657837,0.4345534739569577,-0.013370530679821968,-0.1061284989118576
977,-0.9790722727775574,0.2730759037980203,-0.003525269217789173,-0.04884011298418045
978,-1.1038012504577637,0.24902833233124583,-0.005874035879969597,-0.04103892296552658
979,-1.344524621963501,0.20676697080785886,-0.010998858138918877,-0.030855653807520866
980,-0.5342556238174438,0.36952487946569984,-0.009558701887726784,-0.0780804231762886
981,-0.6897001266479492,0.3340997848881558,-0.004082763567566872,-0.0676993876695633
982,1.3705735206604004,0.7974727986562546,-0.12242279946804047,-0.3777158260345459
983,-0.013798639178276062,0.4965503949396933,-0.011963455006480217,-0.155222088098526
984,-0.09153331071138382,0.4771326359856353,-0.007756723091006279,-0.14133509993553162
985,-0.2254306823015213,0.44387979273625877,-0.0021989941596984863,-0.12222980707883835
986,0.49448835849761963,0.6211632034457039,-0.03272350877523422,-0.2184598445892334
987,1.5011494159698486,0.8177458449347278,-0.1354869157075882,-0.4266211986541748
1471,-3.7951080799102783,0.021986215409803552,0.045323483645915985,0.02249961905181408
1472,-3.7771949768066406,0.022374713884165346,0.045943938195705414,0.020622117444872856
1473,-3.8426759243011475,0.020986297290507844,0.041445039212703705,0.021002763882279396
1474,-3.9054534435272217,0.019734531662398823,0.03616214916110039,0.02220015414059162
1475,-3.947685480117798,0.018933907266947825,0.031824395060539246,0.023811310529708862
1476,-3.89457631111145,0.019946053544354088,0.0363328792154789,0.023660877719521523
1477,-3.858527421951294,0.02066307545768903,0.03820081800222397,0.022737741470336914
1478,-3.898853063583374,0.019862622113257268,0.03387508541345596,0.023376548662781715
1479,-3.913104295730591,0.019587067881205015,0.03175857290625572,0.02436812035739422
1480,-3.8615148067474365,0.02060270888970344,0.03577669709920883,0.023796480149030685
1481,-3.8623526096343994,0.0205858102924081,0.034843601286411285,0.02353203110396862
1482,-3.8588502407073975,0.020656543871683627,0.03413516283035278,0.022950520738959312
1483,-3.7553341388702393,0.022857925846715588,0.040635839104652405,0.01988864317536354
1484,-3.7006824016571045,0.024110959549757706,0.04238034784793854,0.01659398339688778
1485,-3.746202230453491,0.023062782229290923,0.03755190223455429,0.015260672196745872
1486,-3.7559657096862793,0.022843823684112172,0.03475337475538254,0.013718465343117714
1487,-3.7390811443328857,0.023223772733030067,0.03479550778865814,0.012054665014147758
1488,-3.8259146213531494,0.02133345202680031,0.026012176647782326,0.013593168929219246
1489,-3.8455402851104736,0.02092752717497295,0.02437860518693924,0.015224702656269073
1490,-3.730006217956543,0.02343052539685299,0.034033846110105515,0.012200148776173592
1491,-3.7315123081207275,0.02339608846457282,0.030435537919402122,0.010836435481905937
1492,-3.7112905979156494,0.02386260879454403,0.03046698495745659,0.010333521291613579
1493,-3.550058126449585,0.02792099610674419,0.039221324026584625,0.005576358642429113
1494,-3.549996852874756,0.02792265920631723,0.03303983807563782,0.003505903761833906
1495,-3.430642604827881,0.03135141142506594,0.03669652342796326,-0.0002709808759391308
1496,-3.509424924850464,0.029045249497228975,0.027975860983133316,0.00038593122735619545
1497,-3.478116750717163,0.02994133009598441,0.01971161924302578,-0.0011656987480819225
1498,-3.2323081493377686,0.03796784896768087,0.024462155997753143,-0.007653544191271067
1499,-2.937429666519165,0.050333994465538934,0.02508455701172352,-0.015330342575907707
1500,-2.897091865539551,0.05229750991832282,0.005350945517420769,-0.014948094263672829
1501,-2.598475694656372,0.06923658649573439,-0.0005757659673690796,-0.017775166779756546
1502,-2.148402690887451,0.10448057997872326,0.015371806919574738,-0.030555525794625282
1503,-2.451260805130005,0.07934639781821139,0.005999984219670296,-0.02180890552699566
1504,-1.8126003742218018,0.14032414058171822,0.002846604213118553,-0.032668713480234146
