target_date,bird_id,true_label,probability,selected_threshold,predicted_label,target_step_km
2018-11-02,Sierit  / DER AN858 (eobs2561),0,0.039098051519518416,0.8439534826291393,0,0.09248286
2021-11-29,Europa / DER A1A26 (eobs 4004),0,0.07318556620817929,0.8439534826291393,0,4.110545
2021-10-10,"Ed + (AAL16, e-obs 7210)",1,0.06665144438824491,0.8439534826291393,0,35.3778
2017-11-14,Redrunner + / DER AU057 (eobs 3339),0,0.10968216001260975,0.8439534826291393,0,0.07868759
2017-11-30,Zozu + / DER AL581 (eobs2541),0,0.101059319387615,0.8439534826291393,0,2.9773428
2017-09-11,Sara + / DER AU017 (eobs 3941),0,0.23594789505147834,0.8439534826291393,0,0.46392405
2019-12-19,Sara + / DER AU017 (eobs 3941),0,0.057197287694990516,0.8439534826291393,0,7.7613173
2019-09-12,Mirabell + / DER AN910 (eobs 3907),0,0.4114222574299863,0.8439534826291393,0,0.33926284
2014-09-12,Ronja + / DER AU004 (eobs 3926),0,0.21503479817642734,0.8439534826291393,0,0.0082654515
2015-11-16,Emil + / DER AV348 (eobs 4001),0,0.037692598628582735,0.8439534826291393,0,0.0014904216
2019-10-02,Europa / DER A1A26 (eobs 4004),0,0.30746731026427865,0.8439534826291393,0,1.2930955
2015-10-05,Louis / DER AU050 (eobs 3264),0,0.04545321207495644,0.8439534826291393,0,0.9963739
2014-09-03,Balou + / DER AN916 (eobs 3913),0,0.8017210102668254,0.8439534826291393,0,3.9563475
2019-10-06,Louis / DER AU050 (eobs 3264),0,0.15435086752940386,0.8439534826291393,0,0.12873635
2014-09-22,Max + / DER AU046 (eobs 3945),1,0.4817879301995433,0.8439534826291393,0,90.87459
2014-10-11,Julia + / DER AU002 (eobs 3924),0,0.41499472616331695,0.8439534826291393,0,10.528189
2015-09-25,Tammy + / DER AN918 (eobs 3917),1,0.7095256510002514,0.8439534826291393,0,75.14052
2014-10-10,Redrunner + / DER AU057 (eobs 3339),0,0.9247529109921976,0.8439534826291393,1,0.061431114
2018-11-05,Zozu + / DER AL581 (eobs2541),0,0.06321505813933379,0.8439534826291393,0,0.03206747
2023-10-08,Louis / DER AU050 (eobs 3264),0,0.050573038188785856,0.8439534826291393,0,0.9107844
2019-09-02,Angela / DER AY470 (eobs 4001),0,0.8258770115463748,0.8439534826291393,0,9.849795
2023-11-08,Europa / DER A1A26 (eobs 4004),0,0.06490279594936471,0.8439534826291393,0,0.069742784
2022-09-03,Louis / DER AU050 (eobs 3264),0,0.38751320466944145,0.8439534826291393,0,0.16746919
2014-09-20,Julia + / DER AU002 (eobs 3924),0,0.6990689976006207,0.8439534826291393,0,0.06744294
2014-12-31,Wibi 2 + / DER AU044 (eobs 3943),0,0.038925039415501614,0.8439534826291393,0,1.1101149
2021-11-17,Europa / DER A1A26 (eobs 4004),0,0.12297783464446972,0.8439534826291393,0,0.08312205
2020-09-29,Sierit  / DER AN858 (eobs2561),0,0.017200820858740827,0.8439534826291393,0,5.6996408
2017-11-01,Mirabell + / DER AN910 (eobs 3907),0,0.8322174090135644,0.8439534826291393,0,21.177855
2020-10-10,Zozu + / DER AL581 (eobs2541),0,0.46256739123083657,0.8439534826291393,0,9.005918
2013-12-08,Karamell + / DER AL582 (eobs3031),0,0.1034447965996862,0.8439534826291393,0,0.31824315
2023-11-09,Louis / DER AU050 (eobs 3264),0,0.09991916959309369,0.8439534826291393,0,0.9335198
2015-11-20,Louis / DER AU050 (eobs 3264),0,0.03081624413127465,0.8439534826291393,0,0.814751
2020-09-29,Zozu + / DER AL581 (eobs2541),0,0.2506179091867123,0.8439534826291393,0,0.027461274
2014-09-03,Louis / DER AU050 (eobs 3264),0,0.1651370425570158,0.8439534826291393,0,0.02058322
2014-10-21,Sierit  / DER AN858 (eobs2561),0,0.07620184066412344,0.8439534826291393,0,0.12613916
2014-09-08,Sipp + / DER AU009 (eobs 3933),0,0.11795988484668887,0.8439534826291393,0,0.18428399
2021-11-13,Sierit  / DER AN858 (eobs2561),0,0.06340302015351801,0.8439534826291393,0,0.017877828
2019-11-16,Zozu + / DER AL581 (eobs2541),0,0.02511076363252544,0.8439534826291393,0,0.002444287
2014-09-23,Redrunner + / DER AU057 (eobs 3339),0,0.05437059181511147,0.8439534826291393,0,0.30518928
2014-10-12,Niclas / DER AU053 (eobs 3341),0,0.06073674595807708,0.8439534826291393,0,10.711195
2020-09-19,Louis / DER AU050 (eobs 3264),1,0.9999871284937879,0.8439534826291393,1,49.771675
2021-12-23,"Ed + (AAL16, e-obs 7210)",0,0.12526769895143838,0.8439534826291393,0,0.048608717
2016-11-04,Angela / DER AY470 (eobs 4001),0,0.14141944128486775,0.8439534826291393,0,0.15188761
2013-11-12,Sierit  / DER AN858 (eobs2561),0,0.16876817453672668,0.8439534826291393,0,1.3489938
2013-09-14,Zozu + / DER AL581 (eobs2541),1,0.9993691421468902,0.8439534826291393,1,33.468735
2016-10-20,Sara + / DER AU017 (eobs 3941),0,0.2563142479757578,0.8439534826291393,0,5.22052
2018-11-26,Sierit  / DER AN858 (eobs2561),0,0.029085124566995586,0.8439534826291393,0,2.2081282
2018-09-10,Charlie + / DER A4M63 (eobs 6588),0,0.6299352737889362,0.8439534826291393,0,0.03179485
2014-10-06,Blacky + / DER AU078 (eobs 2647),0,0.1750239334747341,0.8439534826291393,0,0.10958724
2015-09-01,Max + / DER AU046 (eobs 3945),0,0.9875697371662633,0.8439534826291393,1,5.5439425
2021-11-04,Sierit  / DER AN858 (eobs2561),0,0.19819724052280036,0.8439534826291393,0,0.19700293
2014-10-09,Lewis + / DER AU015 (eobs 3939),1,0.7719289957111365,0.8439534826291393,0,119.07286
2014-09-01,Max + / DER AU046 (eobs 3945),0,0.7369584246360907,0.8439534826291393,0,0.94145775
2013-09-06,Zozu + / DER AL581 (eobs2541),0,0.6242144145793492,0.8439534826291393,0,18.66729
2020-09-16,Zozu + / DER AL581 (eobs2541),0,0.01933754543666944,0.8439534826291393,0,2.252025
2016-10-13,Angela / DER AY470 (eobs 4001),0,0.08466063441699168,0.8439534826291393,0,0.92151535
2014-12-29,Max + / DER AU046 (eobs 3945),0,0.25497032874499004,0.8439534826291393,0,3.8197277
2019-11-02,Sierit  / DER AN858 (eobs2561),0,0.1295200095852158,0.8439534826291393,0,2.1268423
2020-10-12,Sierit  / DER AN858 (eobs2561),0,0.08496318320880242,0.8439534826291393,0,5.716075
2019-10-19,Angela / DER AY470 (eobs 4001),0,0.1203728533065003,0.8439534826291393,0,1.1235834
2014-11-19,Nils + / DER AU058 (eobs 3335),0,0.027922757587065097,0.8439534826291393,0,0.10953928
2014-11-28,Conchito + / DER AU005 (eobs 3927),0,0.9549634023675546,0.8439534826291393,1,0.062492635
2016-09-11,Angela / DER AY470 (eobs 4001),1,0.9972821497539953,0.8439534826291393,1,199.41872
2019-09-27,Louis / DER AU050 (eobs 3264),0,0.49106689217800337,0.8439534826291393,0,0.31801936
2017-10-14,Redrunner + / DER AU057 (eobs 3339),0,0.02634862722530026,0.8439534826291393,0,1.8466775
2017-10-24,Louis / DER AU050 (eobs 3264),0,0.09637669613486857,0.8439534826291393,0,1.6704578
2014-10-05,Blacky + / DER AU078 (eobs 2647),0,0.20316242539029103,0.8439534826291393,0,1.2945324
2017-10-26,Redrunner + / DER AU057 (eobs 3339),0,0.3891382712389448,0.8439534826291393,0,0.021900123
2019-11-08,Europa / DER A1A26 (eobs 4004),0,0.0792870754081787,0.8439534826291393,0,0.6585893
2016-09-21,Sara + / DER AU017 (eobs 3941),0,0.32857235851905336,0.8439534826291393,0,11.23133
2015-12-24,Mirabell + / DER AN910 (eobs 3907),0,0.0977424472266668,0.8439534826291393,0,1.5741681
2014-12-19,Zlipi + / DER AU010 (eobs 3934),0,0.2116246387230851,0.8439534826291393,0,0.023500595
2014-11-14,Max + / DER AU046 (eobs 3945),0,0.026448882855532097,0.8439534826291393,0,4.1838727
2016-11-28,Sierit  / DER AN858 (eobs2561),0,0.039105210366787026,0.8439534826291393,0,0.019894503
2014-09-18,Wibi 2 + / DER AU044 (eobs 3943),0,0.41226181452171573,0.8439534826291393,0,0.10930761
2015-09-04,Sierit  / DER AN858 (eobs2561),1,0.999675659010264,0.8439534826291393,1,183.45103
2014-12-25,Tobi + / DER AU052 (eobs 3340),0,0.06667498632343848,0.8439534826291393,0,0.15725325
2018-12-20,Zozu + / DER AL581 (eobs2541),0,0.07744640814338044,0.8439534826291393,0,0.014578776
2018-10-19,Sara + / DER AU017 (eobs 3941),0,0.4550571024361101,0.8439534826291393,0,7.9819603
2014-10-11,Max + / DER AU046 (eobs 3945),1,0.3707118610266837,0.8439534826291393,0,33.946255
2023-10-06,Angela / DER AY470 (eobs 4001),0,0.6372198079373301,0.8439534826291393,0,3.0523937
2016-11-19,Angela / DER AY470 (eobs 4001),0,0.07233219403531395,0.8439534826291393,0,1.1204848
2015-10-05,Sara + / DER AU017 (eobs 3941),0,0.4982950844369664,0.8439534826291393,0,0.026734276
2020-09-07,Zozu + / DER AL581 (eobs2541),0,0.5016973160509048,0.8439534826291393,0,0.093612485
2014-10-07,Conchito + / DER AU005 (eobs 3927),0,0.23078576219302915,0.8439534826291393,0,0.0068615475
2020-10-17,Angela / DER AY470 (eobs 4001),0,0.17788892315546231,0.8439534826291393,0,2.1943963
2015-11-14,Mirabell + / DER AN910 (eobs 3907),0,0.3590652837261668,0.8439534826291393,0,0.6473383
2018-11-20,Angela / DER AY470 (eobs 4001),0,0.2645621105060509,0.8439534826291393,0,0.6685272
2020-11-03,Angela / DER AY470 (eobs 4001),1,0.10063949631233343,0.8439534826291393,0,49.05814
2015-09-21,Tammy + / DER AN918 (eobs 3917),0,0.2934814491336607,0.8439534826291393,0,3.4364507
2022-11-22,Louis / DER AU050 (eobs 3264),0,0.020021131289436448,0.8439534826291393,0,0.20541142
2014-09-22,Lloyd + / DER AU016 (eobs 3940),0,0.19956820405248724,0.8439534826291393,0,0.12468966
2021-09-28,Louis / DER AU050 (eobs 3264),0,0.34844453137312936,0.8439534826291393,0,0.15333313
2017-12-19,Mirabell + / DER AN910 (eobs 3907),0,0.13669574966563217,0.8439534826291393,0,0.5413678
2014-09-24,Mirabell + / DER AN910 (eobs 3907),0,0.13121295382755932,0.8439534826291393,0,0.13537312
2014-11-30,Fifi + / DER AN909 (eobs 3906),0,0.12017177656059139,0.8439534826291393,0,0.92276376
2014-11-06,Nils + / DER AU058 (eobs 3335),0,0.029255328429896907,0.8439534826291393,0,0.99638605
2016-09-06,Angela / DER AY470 (eobs 4001),1,0.10854010635525795,0.8439534826291393,0,40.406384
2014-09-27,Bubbel + / DER AN873 (eobs 3666),0,0.6553025564247063,0.8439534826291393,0,0.3330132
2015-09-01,Fifi + / DER AN909 (eobs 3906),0,0.8356085187336545,0.8439534826291393,0,1.6405872
2014-10-07,Sierit  / DER AN858 (eobs2561),0,0.1250451602182382,0.8439534826291393,0,0.0017391996
2018-11-05,Louis / DER AU050 (eobs 3264),0,0.3535455300726399,0.8439534826291393,0,0.46272466
2016-11-20,Redrunner + / DER AU057 (eobs 3339),0,0.03814943954917714,0.8439534826291393,0,0.0017233995
2018-12-09,Charlie + / DER A4M63 (eobs 6588),0,0.041545807097648685,0.8439534826291393,0,0.1886958
2014-12-01,Tobi + / DER AU052 (eobs 3340),0,0.08523074692577273,0.8439534826291393,0,0.49326172
2014-11-10,Zozu + / DER AL581 (eobs2541),0,0.02939113494585508,0.8439534826291393,0,0.9876671
2014-11-11,Tammy + / DER AN918 (eobs 3917),0,0.03314049493362372,0.8439534826291393,0,3.7910252
2015-11-01,Sara + / DER AU017 (eobs 3941),0,0.021930761093851472,0.8439534826291393,0,0.6333714
2019-12-31,Sierit  / DER AN858 (eobs2561),0,0.03870145540918712,0.8439534826291393,0,2.6115472
2018-10-13,Muffine / DER AN922 (eobs 3921),0,0.15014470120164833,0.8439534826291393,0,0.19113214
2016-10-28,Zozu + / DER AL581 (eobs2541),0,0.05085158892508648,0.8439534826291393,0,0.0034056918
2014-11-27,Max + / DER AU046 (eobs 3945),0,0.10331424783068553,0.8439534826291393,0,0.74344563
2015-11-15,Mirabell + / DER AN910 (eobs 3907),0,0.08133362204161922,0.8439534826291393,0,6.4050164
2015-09-04,Sara + / DER AU017 (eobs 3941),0,0.5547115663817728,0.8439534826291393,0,3.9601564
2014-09-21,Muffine / DER AN922 (eobs 3921),0,0.5737296034214997,0.8439534826291393,0,0.0053890543
2022-09-21,Angela / DER AY470 (eobs 4001),0,0.2626311561904257,0.8439534826291393,0,2.3869326
2014-11-26,Sara + / DER AU017 (eobs 3941),0,0.0749765630639276,0.8439534826291393,0,0.02001376
2013-10-05,Eamy + / DER AL585 (eobs3063),0,0.10720308370440637,0.8439534826291393,0,4.623953
2023-11-27,Louis / DER AU050 (eobs 3264),0,0.1572171007889008,0.8439534826291393,0,0.53152424
2015-09-22,Fifi + / DER AN909 (eobs 3906),0,0.1918495919029483,0.8439534826291393,0,0.40510902
2014-09-27,Blacky + / DER AU078 (eobs 2647),0,0.6070929361324096,0.8439534826291393,0,0.15381196
2015-10-19,Lola + / DER AU014 (eobs 3938),0,0.5306792144793805,0.8439534826291393,0,0.10930308
2015-11-11,Tammy + / DER AN918 (eobs 3917),0,0.12060379107117396,0.8439534826291393,0,1.43496
2014-12-28,Zozu + / DER AL581 (eobs2541),0,0.179120674820914,0.8439534826291393,0,2.8740246
2013-10-25,Eamy + / DER AL585 (eobs3063),0,0.5637524880883134,0.8439534826291393,0,4.3907175
2015-09-29,Redrunner + / DER AU057 (eobs 3339),1,0.8736079835017699,0.8439534826291393,1,35.479023
2016-10-12,Louis / DER AU050 (eobs 3264),0,0.04283565964698967,0.8439534826291393,0,0.09790089
2023-12-12,Louis / DER AU050 (eobs 3264),0,0.05539336458846254,0.8439534826291393,0,1.6236176
2021-12-01,Sierit  / DER AN858 (eobs2561),0,0.10565375768464884,0.8439534826291393,0,2.758528
2014-11-12,Muffine / DER AN922 (eobs 3921),0,0.12822649933638994,0.8439534826291393,0,2.3899913
2014-09-23,Zozu + / DER AL581 (eobs2541),0,0.9895314142152861,0.8439534826291393,1,6.782186
2015-09-21,Fifi + / DER AN909 (eobs 3906),0,0.4631618780045531,0.8439534826291393,0,5.490762
2015-09-05,Redrunner + / DER AU057 (eobs 3339),0,0.2013489048727657,0.8439534826291393,0,0.159839
2014-09-02,Zozu + / DER AL581 (eobs2541),0,0.29757216846854057,0.8439534826291393,0,0.9091391
2014-09-19,Conchito + / DER AU005 (eobs 3927),0,0.36894230499331887,0.8439534826291393,0,0.140847
2014-11-24,Tobi + / DER AU052 (eobs 3340),0,0.16505410346603339,0.8439534826291393,0,2.0761454
2018-09-16,Charlie + / DER A4M63 (eobs 6588),0,0.07508266517707271,0.8439534826291393,0,0.03204246
2014-12-16,Mirabell + / DER AN910 (eobs 3907),0,0.012799970842886662,0.8439534826291393,0,0.010180999
2014-12-14,Fifi + / DER AN909 (eobs 3906),0,0.11076426987556261,0.8439534826291393,0,0.370929
2019-10-13,Angela / DER AY470 (eobs 4001),0,0.06580791444962496,0.8439534826291393,0,4.7163844
2014-09-14,Tobi + / DER AU052 (eobs 3340),0,0.045758700318878597,0.8439534826291393,0,0.120653704
2017-09-17,Sierit  / DER AN858 (eobs2561),1,0.9999284593953238,0.8439534826291393,1,241.53206
2021-11-06,"Ed + (AAL16, e-obs 7210)",0,0.2506755641649684,0.8439534826291393,0,6.079938
2014-09-12,Blacky + / DER AU078 (eobs 2647),0,0.04685802012120082,0.8439534826291393,0,0.07342495
2018-10-17,Sara + / DER AU017 (eobs 3941),0,0.14632599752867054,0.8439534826291393,0,27.347017
2020-10-27,Zozu + / DER AL581 (eobs2541),0,0.09088167108392177,0.8439534826291393,0,0.0052051027
2015-10-08,Emil + / DER AV348 (eobs 4001),0,0.3184277525456335,0.8439534826291393,0,1.3289994
2015-09-14,Niclas / DER AU053 (eobs 3341),1,0.8772589493280449,0.8439534826291393,1,125.41924
2016-11-14,Angela / DER AY470 (eobs 4001),0,0.12507633141795765,0.8439534826291393,0,1.4544377
2013-12-28,Zozu + / DER AL581 (eobs2541),0,0.10380838060720808,0.8439534826291393,0,0.6058686
2019-10-03,Zozu + / DER AL581 (eobs2541),0,0.1913457975578666,0.8439534826291393,0,1.6291231
2017-11-18,Redrunner + / DER AU057 (eobs 3339),0,0.05420903589818441,0.8439534826291393,0,7.9601626
2014-12-19,Sierit  / DER AN858 (eobs2561),0,0.016126367535633478,0.8439534826291393,0,0.09219934
2017-12-14,Louis / DER AU050 (eobs 3264),0,0.06301547893144853,0.8439534826291393,0,1.0265406
2022-09-19,Europa / DER A1A26 (eobs 4004),1,0.9958053921172815,0.8439534826291393,1,104.39005
2015-11-02,Sara + / DER AU017 (eobs 3941),0,0.06424759302476138,0.8439534826291393,0,1.0985829
2020-09-25,Zozu + / DER AL581 (eobs2541),0,0.07470703615892729,0.8439534826291393,0,0.06377841
2015-09-25,Redrunner + / DER AU057 (eobs 3339),0,0.006488714525520187,0.8439534826291393,0,16.688225
2014-10-25,Julia + / DER AU002 (eobs 3924),0,0.9373650184344511,0.8439534826291393,1,0.5082336
2019-11-06,Mirabell + / DER AN910 (eobs 3907),0,0.051462855854825365,0.8439534826291393,0,1.3162571
2023-12-05,Louis / DER AU050 (eobs 3264),0,0.08772328823015119,0.8439534826291393,0,0.67306566
2014-11-04,Zozu + / DER AL581 (eobs2541),0,0.06417176424934667,0.8439534826291393,0,0.05308875
2016-09-03,Sierit  / DER AN858 (eobs2561),0,0.6757810026410916,0.8439534826291393,0,0.023690386
2017-10-31,Louis / DER AU050 (eobs 3264),0,0.11059450087844759,0.8439534826291393,0,0.01702865
2014-10-08,Mirabell + / DER AN910 (eobs 3907),0,0.17561226809903177,0.8439534826291393,0,1.0725764
2015-09-16,Emil + / DER AV348 (eobs 4001),0,0.24683001124020232,0.8439534826291393,0,0.12799495
2017-11-09,Redrunner + / DER AU057 (eobs 3339),0,0.20040442160282726,0.8439534826291393,0,0.4686658
2013-12-25,Eamy + / DER AL585 (eobs3063),0,0.10442687614686069,0.8439534826291393,0,0.07346497
2019-11-02,Zozu + / DER AL581 (eobs2541),0,0.06375896937176086,0.8439534826291393,0,0.022258906
2017-09-18,Angela / DER AY470 (eobs 4001),0,0.5598537564219427,0.8439534826291393,0,0.1138829
2014-10-03,Sierit  / DER AN858 (eobs2561),0,0.09124750939029166,0.8439534826291393,0,0.35362262
2017-11-06,Zozu + / DER AL581 (eobs2541),0,0.03795469306844099,0.8439534826291393,0,0.14598818
2017-11-24,Europa / DER A1A26 (eobs 4004),0,0.03624490477172044,0.8439534826291393,0,0.10619466
2015-09-13,Mirabell + / DER AN910 (eobs 3907),0,0.37988813474813443,0.8439534826291393,0,0.9291895
2014-12-29,Muffine / DER AN922 (eobs 3921),0,0.08599609373995377,0.8439534826291393,0,5.932141
2015-11-11,Sierit  / DER AN858 (eobs2561),0,0.10908053726386735,0.8439534826291393,0,8.699335
2018-12-11,Charlie + / DER A4M63 (eobs 6588),0,0.033867778744168665,0.8439534826291393,0,0.16249605
2015-09-29,Tammy + / DER AN918 (eobs 3917),0,0.9840504322310245,0.8439534826291393,1,4.090702
2015-11-21,Fifi + / DER AN909 (eobs 3906),0,0.06180746531317003,0.8439534826291393,0,0.26395628
2021-10-26,Louis / DER AU050 (eobs 3264),0,0.07392120241007251,0.8439534826291393,0,0.029816588
2014-11-26,Julia + / DER AU002 (eobs 3924),0,0.1329547695022679,0.8439534826291393,0,0.25049528
2014-11-01,Fifi + / DER AN909 (eobs 3906),0,0.8927258466245516,0.8439534826291393,1,6.0381083
2015-10-04,Louis / DER AU050 (eobs 3264),0,0.8603674150559484,0.8439534826291393,1,0.51331097
2014-09-28,Lloyd + / DER AU016 (eobs 3940),0,0.823440540609762,0.8439534826291393,0,0.059962165
2021-10-02,Angela / DER AY470 (eobs 4001),0,0.03836393063086075,0.8439534826291393,0,6.6101165
2020-11-02,Sierit  / DER AN858 (eobs2561),0,0.2690229257346916,0.8439534826291393,0,3.1584406
2017-11-06,Sierit  / DER AN858 (eobs2561),0,0.04154924813656074,0.8439534826291393,0,0.0076855686
2015-09-10,Fifi + / DER AN909 (eobs 3906),0,0.9478647232702159,0.8439534826291393,1,0.004255378
2020-11-23,Europa / DER A1A26 (eobs 4004),0,0.042206582013973516,0.8439534826291393,0,0.32876515
2016-12-19,Redrunner + / DER AU057 (eobs 3339),0,0.07583814654744943,0.8439534826291393,0,0.0014844569
2014-12-14,Tobi + / DER AU052 (eobs 3340),0,0.06470897060544734,0.8439534826291393,0,1.480275
2014-11-02,Conchito + / DER AU005 (eobs 3927),0,0.063741439335406,0.8439534826291393,0,4.688333
2016-10-29,Zozu + / DER AL581 (eobs2541),0,0.2485321191795479,0.8439534826291393,0,0.0052677756
2015-10-11,Sara + / DER AU017 (eobs 3941),0,0.5916374675569033,0.8439534826291393,0,0.43826762
2014-10-20,Louis / DER AU050 (eobs 3264),1,0.8966444859897662,0.8439534826291393,1,33.413525
2019-10-31,Zozu + / DER AL581 (eobs2541),0,0.25717431461156753,0.8439534826291393,0,0.00549471
2014-12-06,Redrunner + / DER AU057 (eobs 3339),0,0.2229364208573052,0.8439534826291393,0,1.7796776
2018-10-11,Charlie + / DER A4M63 (eobs 6588),0,0.1910275211285507,0.8439534826291393,0,0.0035779814
2013-09-06,Yolo + / DER AN861 (eobs2666),0,0.2131343309939308,0.8439534826291393,0,0.04827156
2014-10-15,Sierit  / DER AN858 (eobs2561),0,0.0772226701724639,0.8439534826291393,0,1.8405749
2014-09-23,Lewis + / DER AU015 (eobs 3939),0,0.28698299704573504,0.8439534826291393,0,3.7797253
2014-11-11,Nils + / DER AU058 (eobs 3335),0,0.01757001606411358,0.8439534826291393,0,0.19934174
2014-09-29,Pjotre + / DER AU003 (eobs 3925),0,0.27282769310821164,0.8439534826291393,0,0.4483425
2018-10-15,Europa / DER A1A26 (eobs 4004),0,0.17552978934037156,0.8439534826291393,0,0.55546314
2014-11-10,Nils + / DER AU058 (eobs 3335),0,0.07756424754954215,0.8439534826291393,0,0.16253957
