target_date,bird_id,true_label,probability,selected_threshold,predicted_label,target_step_km,predicted_distance_km
2019-11-09,Angela / DER AY470 (eobs 4001),0,0.18288635,0.8012804493866862,0,0.5061008,1.4309704
2019-11-09,Europa / DER A1A26 (eobs 4004),0,0.025818052,0.8012804493866862,0,0.6153253,0.879312
2019-11-09,Louis / DER AU050 (eobs 3264),0,0.022547223,0.8012804493866862,0,0.6122411,0.5222194
2019-11-09,Mirabell + / DER AN910 (eobs 3907),0,0.24722473,0.8012804493866862,0,20.91366,2.0451217
2019-11-09,Sara + / DER AU017 (eobs 3941),0,0.052578144,0.8012804493866862,0,0.013276666,1.060069
2019-11-09,Sierit  / DER AN858 (eobs2561),0,0.025626825,0.8012804493866862,0,0.06672798,0.88644093
2019-11-09,Zozu + / DER AL581 (eobs2541),0,0.020131726,0.8012804493866862,0,4.706623,0.6037092
2019-11-10,Angela / DER AY470 (eobs 4001),0,0.18573514,0.8012804493866862,0,0.31925437,1.1005452
2019-11-10,Europa / DER A1A26 (eobs 4004),0,0.05193269,0.8012804493866862,0,4.5518446,1.1581864
2019-11-10,Louis / DER AU050 (eobs 3264),0,0.13574788,0.8012804493866862,0,0.0063628047,0.9067831
2019-11-10,Mirabell + / DER AN910 (eobs 3907),0,0.655149,0.8012804493866862,0,0.0024594099,4.5117064
2019-11-10,Sara + / DER AU017 (eobs 3941),0,0.03476062,0.8012804493866862,0,0.0040011727,0.9026232
2019-11-10,Sierit  / DER AN858 (eobs2561),0,0.025247935,0.8012804493866862,0,5.6040635,0.6860986
2019-11-10,Zozu + / DER AL581 (eobs2541),0,0.025937984,0.8012804493866862,0,8.09023,0.60713774
2019-11-11,Angela / DER AY470 (eobs 4001),0,0.15758064,0.8012804493866862,0,0.33657038,1.3648152
2019-11-11,Europa / DER A1A26 (eobs 4004),0,0.026131496,0.8012804493866862,0,1.7698361,0.9108307
2019-11-11,Louis / DER AU050 (eobs 3264),0,0.032129765,0.8012804493866862,0,0.004805491,0.52915883
2019-11-11,Mirabell + / DER AN910 (eobs 3907),0,0.38155448,0.8012804493866862,0,0.08875402,2.2888236
2019-11-11,Sara + / DER AU017 (eobs 3941),0,0.06965542,0.8012804493866862,0,0.050646394,1.2205725
2019-11-11,Sierit  / DER AN858 (eobs2561),0,0.036421195,0.8012804493866862,0,5.8623376,1.0323675
2019-11-11,Zozu + / DER AL581 (eobs2541),0,0.022459948,0.8012804493866862,0,0.09364996,0.72479093
2019-11-12,Angela / DER AY470 (eobs 4001),0,0.0767806,0.8012804493866862,0,0.11512898,1.1518555
2019-11-12,Europa / DER A1A26 (eobs 4004),0,0.030880084,0.8012804493866862,0,6.229133,0.93565875
2019-11-12,Louis / DER AU050 (eobs 3264),0,0.03181101,0.8012804493866862,0,3.6350644,0.53515536
2019-11-12,Mirabell + / DER AN910 (eobs 3907),0,0.15743403,0.8012804493866862,0,0.09813746,1.4740441
2019-11-12,Sara + / DER AU017 (eobs 3941),0,0.025862793,0.8012804493866862,0,0.029187951,0.80358356
2019-11-12,Sierit  / DER AN858 (eobs2561),0,0.029130965,0.8012804493866862,0,0.34506217,0.7472758
2019-11-12,Zozu + / DER AL581 (eobs2541),0,0.033608776,0.8012804493866862,0,6.4709167,0.6463531
2019-11-13,Angela / DER AY470 (eobs 4001),0,0.029097855,0.8012804493866862,0,0.49467632,0.7930361
2019-11-13,Europa / DER A1A26 (eobs 4004),0,0.098209254,0.8012804493866862,0,7.786413,1.8366593
2019-11-13,Louis / DER AU050 (eobs 3264),0,0.02384859,0.8012804493866862,0,3.6352274,0.5544173
2019-11-13,Mirabell + / DER AN910 (eobs 3907),0,0.21736278,0.8012804493866862,0,1.0751693,1.4625245
2019-11-13,Sara + / DER AU017 (eobs 3941),0,0.08072862,0.8012804493866862,0,0.017926939,1.274966
2019-11-13,Sierit  / DER AN858 (eobs2561),0,0.02574443,0.8012804493866862,0,0.32522118,0.8403674
2019-11-13,Zozu + / DER AL581 (eobs2541),0,0.027320236,0.8012804493866862,0,0.013543652,0.62203777
2019-11-14,Angela / DER AY470 (eobs 4001),0,0.03125805,0.8012804493866862,0,0.0646586,0.79669964
2019-11-14,Europa / DER A1A26 (eobs 4004),0,0.11686431,0.8012804493866862,0,5.262263,1.9859579
2019-11-14,Louis / DER AU050 (eobs 3264),0,0.13806988,0.8012804493866862,0,0.3387918,0.9949196
2019-11-14,Mirabell + / DER AN910 (eobs 3907),0,0.16022632,0.8012804493866862,0,1.0861148,1.2951149
2019-11-14,Sara + / DER AU017 (eobs 3941),0,0.025419835,0.8012804493866862,0,4.1394877,0.8292138
2019-11-14,Sierit  / DER AN858 (eobs2561),0,0.023200523,0.8012804493866862,0,0.028489904,0.700606
2019-11-14,Zozu + / DER AL581 (eobs2541),0,0.02841006,0.8012804493866862,0,0.0906081,0.62309587
2019-11-15,Angela / DER AY470 (eobs 4001),0,0.031266663,0.8012804493866862,0,0.04266649,0.7360168
2019-11-15,Europa / DER A1A26 (eobs 4004),0,0.025295835,0.8012804493866862,0,5.5853415,0.87696403
2019-11-15,Louis / DER AU050 (eobs 3264),0,0.044234313,0.8012804493866862,0,0.33888805,0.6004678
2019-11-15,Mirabell + / DER AN910 (eobs 3907),0,0.08087803,0.8012804493866862,0,1.2649938,0.96442765
2019-11-15,Sara + / DER AU017 (eobs 3941),0,0.03610902,0.8012804493866862,0,4.1340904,0.9441094
2019-11-15,Sierit  / DER AN858 (eobs2561),0,0.025829736,0.8012804493866862,0,14.677325,0.79771256
2019-11-15,Zozu + / DER AL581 (eobs2541),0,0.0302736,0.8012804493866862,0,0.0909918,0.6195216
2019-11-16,Angela / DER AY470 (eobs 4001),0,0.034946617,0.8012804493866862,0,0.0075803446,0.70563436
2019-11-16,Louis / DER AU050 (eobs 3264),0,0.027197326,0.8012804493866862,0,0.009168202,0.5320065
2019-11-16,Mirabell + / DER AN910 (eobs 3907),0,0.070054345,0.8012804493866862,0,1.6959139,0.94755703
2019-11-16,Sara + / DER AU017 (eobs 3941),0,0.13265258,0.8012804493866862,0,0.026901858,1.5887582
2019-11-16,Sierit  / DER AN858 (eobs2561),0,0.5526659,0.8012804493866862,0,9.31083,3.9025187
2019-11-16,Zozu + / DER AL581 (eobs2541),0,0.02090857,0.8012804493866862,0,0.002444287,0.5918566
2019-11-17,Angela / DER AY470 (eobs 4001),0,0.035840627,0.8012804493866862,0,3.4387429,0.72249496
2019-11-17,Louis / DER AU050 (eobs 3264),0,0.027261829,0.8012804493866862,0,0.36717263,0.5350061
2019-11-17,Mirabell + / DER AN910 (eobs 3907),0,0.11509179,0.8012804493866862,0,1.5926824,1.2066705
2019-11-17,Sara + / DER AU017 (eobs 3941),0,0.09177743,0.8012804493866862,0,0.024206312,1.3823738
2019-11-17,Sierit  / DER AN858 (eobs2561),0,0.23573565,0.8012804493866862,0,0.051827416,1.5996684
2019-11-17,Zozu + / DER AL581 (eobs2541),0,0.03335397,0.8012804493866862,0,5.8428946,0.6581154
2019-11-18,Angela / DER AY470 (eobs 4001),0,0.046813965,0.8012804493866862,0,0.25847366,0.78895366
2019-11-18,Louis / DER AU050 (eobs 3264),0,0.02551047,0.8012804493866862,0,0.18598334,0.5746503
2019-11-18,Mirabell + / DER AN910 (eobs 3907),0,0.112242036,0.8012804493866862,0,0.94266945,1.0742443
2019-11-18,Sara + / DER AU017 (eobs 3941),0,0.0805668,0.8012804493866862,0,0.028180595,1.3058084
2019-11-18,Sierit  / DER AN858 (eobs2561),0,0.1118144,0.8012804493866862,0,8.14405,1.0685922
2019-11-18,Zozu + / DER AL581 (eobs2541),0,0.02346652,0.8012804493866862,0,5.844592,0.6885656
2019-11-19,Angela / DER AY470 (eobs 4001),0,0.036434434,0.8012804493866862,0,0.35126427,0.8039015
2019-11-19,Louis / DER AU050 (eobs 3264),0,0.072496444,0.8012804493866862,0,0.17203976,0.77439624
2019-11-19,Mirabell + / DER AN910 (eobs 3907),0,0.10311588,0.8012804493866862,0,1.039324,1.1049268
2019-11-19,Sara + / DER AU017 (eobs 3941),0,0.035486177,0.8012804493866862,0,0.14518423,0.95465267
2019-11-19,Sierit  / DER AN858 (eobs2561),0,0.23004532,0.8012804493866862,0,6.830725,1.8825822
2019-11-19,Zozu + / DER AL581 (eobs2541),0,0.027121354,0.8012804493866862,0,1.9778725,0.6257398
2019-11-20,Angela / DER AY470 (eobs 4001),0,0.033235468,0.8012804493866862,0,0.19890858,0.6037397
2019-11-20,Louis / DER AU050 (eobs 3264),0,0.09378111,0.8012804493866862,0,0.0093310345,0.8480569
2019-11-20,Mirabell + / DER AN910 (eobs 3907),1,0.13613553,0.8012804493866862,0,118.851395,1.0654254
2019-11-20,Sara + / DER AU017 (eobs 3941),0,0.08813327,0.8012804493866862,0,0.018661367,1.3862934
2019-11-20,Sierit  / DER AN858 (eobs2561),0,0.146312,0.8012804493866862,0,0.002957061,1.1593633
2019-11-20,Zozu + / DER AL581 (eobs2541),0,0.022019027,0.8012804493866862,0,1.9886934,0.62897265
2019-11-21,Angela / DER AY470 (eobs 4001),0,0.036805008,0.8012804493866862,0,1.826903,0.7423843
2019-11-21,Louis / DER AU050 (eobs 3264),0,0.056024604,0.8012804493866862,0,0.013549338,0.6835277
2019-11-21,Mirabell + / DER AN910 (eobs 3907),1,0.57288027,0.8012804493866862,0,46.942413,2.9025993
2019-11-21,Sara + / DER AU017 (eobs 3941),0,0.06750863,0.8012804493866862,0,0.021817602,1.2575169
2019-11-21,Sierit  / DER AN858 (eobs2561),0,0.044301424,0.8012804493866862,0,7.9495797,0.82074916
2019-11-21,Zozu + / DER AL581 (eobs2541),0,0.027782418,0.8012804493866862,0,1.6364815,0.6457045
2019-11-22,Angela / DER AY470 (eobs 4001),0,0.031554453,0.8012804493866862,0,1.4731357,0.64109325
2019-11-22,Louis / DER AU050 (eobs 3264),0,0.03731464,0.8012804493866862,0,0.024743773,0.6148937
2019-11-22,Mirabell + / DER AN910 (eobs 3907),0,0.6679907,0.8012804493866862,0,6.4989223,3.7436209
2019-11-22,Sara + / DER AU017 (eobs 3941),0,0.05870523,0.8012804493866862,0,0.010732398,1.1467472
2019-11-22,Sierit  / DER AN858 (eobs2561),0,0.08119833,0.8012804493866862,0,13.665651,0.8164982
2019-11-22,Zozu + / DER AL581 (eobs2541),0,0.026700303,0.8012804493866862,0,1.637768,0.601583
2019-11-23,Angela / DER AY470 (eobs 4001),0,0.031420283,0.8012804493866862,0,3.442102,0.6524683
2019-11-23,Louis / DER AU050 (eobs 3264),0,0.035567123,0.8012804493866862,0,0.029179333,0.59060466
2019-11-23,Mirabell + / DER AN910 (eobs 3907),0,0.47358182,0.8012804493866862,0,0.17331757,2.2270055
2019-11-23,Sara + / DER AU017 (eobs 3941),0,0.035283674,0.8012804493866862,0,0.22664332,0.9664288
2019-11-23,Sierit  / DER AN858 (eobs2561),0,0.43418515,0.8012804493866862,0,8.058794,2.7572823
2019-11-23,Zozu + / DER AL581 (eobs2541),0,0.022422863,0.8012804493866862,0,0.0133839855,0.6468458
2019-11-24,Angela / DER AY470 (eobs 4001),0,0.03627867,0.8012804493866862,0,3.526672,0.7272221
2019-11-24,Louis / DER AU050 (eobs 3264),0,0.033778727,0.8012804493866862,0,1.1340188,0.6035286
2019-11-24,Mirabell + / DER AN910 (eobs 3907),0,0.24328803,0.8012804493866862,0,11.1773205,1.2573998
2019-11-24,Sara + / DER AU017 (eobs 3941),0,0.052802846,0.8012804493866862,0,0.13726018,1.1342663
2019-11-24,Sierit  / DER AN858 (eobs2561),0,0.17967875,0.8012804493866862,0,1.0866092,1.2980771
2019-11-24,Zozu + / DER AL581 (eobs2541),0,0.039607864,0.8012804493866862,0,0.015461633,0.71835697
2019-11-25,Angela / DER AY470 (eobs 4001),0,0.034852974,0.8012804493866862,0,0.18294378,0.64266187
2019-11-25,Louis / DER AU050 (eobs 3264),0,0.028778069,0.8012804493866862,0,0.7179475,0.6117648
2019-11-25,Mirabell + / DER AN910 (eobs 3907),0,0.48952734,0.8012804493866862,0,24.700953,2.4812033
2019-11-25,Sara + / DER AU017 (eobs 3941),0,0.048589416,0.8012804493866862,0,0.5303379,1.0953035
2019-11-25,Sierit  / DER AN858 (eobs2561),0,0.05749726,0.8012804493866862,0,2.3543816,0.79321826
2019-11-25,Zozu + / DER AL581 (eobs2541),0,0.036472745,0.8012804493866862,0,0.8105639,0.68108547
2019-11-26,Angela / DER AY470 (eobs 4001),0,0.033055887,0.8012804493866862,0,0.2330669,0.66707146
2019-11-26,Louis / DER AU050 (eobs 3264),0,0.05521183,0.8012804493866862,0,0.6411105,0.7255815
2019-11-26,Mirabell + / DER AN910 (eobs 3907),1,0.6326303,0.8012804493866862,0,62.433643,3.461065
2019-11-26,Sara + / DER AU017 (eobs 3941),0,0.05320756,0.8012804493866862,0,0.56309223,1.150675
2019-11-26,Sierit  / DER AN858 (eobs2561),0,0.13796383,0.8012804493866862,0,6.8260856,1.2104354
2019-11-26,Zozu + / DER AL581 (eobs2541),0,0.02796043,0.8012804493866862,0,0.80803776,0.64771086
2019-11-27,Angela / DER AY470 (eobs 4001),0,0.029319676,0.8012804493866862,0,1.2668691,0.6446479
2019-11-27,Louis / DER AU050 (eobs 3264),0,0.031678837,0.8012804493866862,0,0.0011132708,0.6142309
2019-11-27,Mirabell + / DER AN910 (eobs 3907),0,0.6618507,0.8012804493866862,0,12.546112,3.703018
2019-11-27,Sara + / DER AU017 (eobs 3941),0,0.046459667,0.8012804493866862,0,2.0030031,1.0985739
2019-11-27,Sierit  / DER AN858 (eobs2561),0,0.21547905,0.8012804493866862,0,13.393824,1.6369047
2019-11-27,Zozu + / DER AL581 (eobs2541),0,0.023609793,0.8012804493866862,0,1.6158541,0.65352154
2019-11-28,Angela / DER AY470 (eobs 4001),0,0.03572151,0.8012804493866862,0,0.92112017,0.72868586
2019-11-28,Louis / DER AU050 (eobs 3264),0,0.030224206,0.8012804493866862,0,0.7909731,0.6254574
2019-11-28,Mirabell + / DER AN910 (eobs 3907),0,0.51276314,0.8012804493866862,0,0.39062682,2.4824102
2019-11-28,Sara + / DER AU017 (eobs 3941),0,0.034947313,0.8012804493866862,0,0.9784613,1.0319568
2019-11-28,Sierit  / DER AN858 (eobs2561),0,0.1569438,0.8012804493866862,0,6.499193,1.1429192
2019-11-28,Zozu + / DER AL581 (eobs2541),0,0.028580494,0.8012804493866862,0,0.012244043,0.68452376
2019-11-29,Angela / DER AY470 (eobs 4001),0,0.032978352,0.8012804493866862,0,0.18983671,0.6720381
2019-11-29,Louis / DER AU050 (eobs 3264),0,0.05610514,0.8012804493866862,0,0.002815296,0.7872231
2019-11-29,Mirabell + / DER AN910 (eobs 3907),0,0.37244982,0.8012804493866862,0,1.7596956,1.8597437
2019-11-29,Sara + / DER AU017 (eobs 3941),0,0.06907322,0.8012804493866862,0,0.70214254,1.3990577
2019-11-29,Sierit  / DER AN858 (eobs2561),0,0.104440995,0.8012804493866862,0,1.4549618,1.1969943
2019-11-29,Zozu + / DER AL581 (eobs2541),0,0.023844628,0.8012804493866862,0,2.001316,0.66018534
