step_index,date,phase,true_lat,true_lon,direct_lat,direct_lon,triline_lat,triline_lon,triline_fly_probability,persistence_lat,persistence_lon,const_velocity_lat,const_velocity_lon
14,2021-09-01 00:00:00+00:00,context,47.1674356,7.4041364,47.1674356,7.4041364,47.1674356,7.4041364,,47.1674356,7.4041364,47.1674356,7.4041364
15,2021-09-02 00:00:00+00:00,context,47.1674369,7.4031286,47.1674369,7.4031286,47.1674369,7.4031286,,47.1674369,7.4031286,47.1674369,7.4031286
16,2021-09-03 00:00:00+00:00,context,47.175978,7.4030749,47.175978,7.4030749,47.175978,7.4030749,,47.175978,7.4030749,47.175978,7.4030749
17,2021-09-04 00:00:00+00:00,context,47.17000485,7.40423625,47.17000485,7.40423625,47.17000485,7.40423625,,47.17000485,7.40423625,47.17000485,7.40423625
18,2021-09-05 00:00:00+00:00,context,47.167486,7.40369,47.167486,7.40369,47.167486,7.40369,,47.167486,7.40369,47.167486,7.40369
19,2021-09-06 00:00:00+00:00,context,47.1112322,7.26921175,47.1112322,7.26921175,47.1112322,7.26921175,,47.1112322,7.26921175,47.1112322,7.26921175
20,2021-09-07 00:00:00+00:00,context,45.6365793,5.5005419,45.6365793,5.5005419,45.6365793,5.5005419,,45.6365793,5.5005419,45.6365793,5.5005419
21,2021-09-08 00:00:00+00:00,context,44.9021432,4.81051015,44.9021432,4.81051015,44.9021432,4.81051015,,44.9021432,4.81051015,44.9021432,4.81051015
22,2021-09-09 00:00:00+00:00,context,44.3460857,4.6954972,44.3460857,4.6954972,44.3460857,4.6954972,,44.3460857,4.6954972,44.3460857,4.6954972
23,2021-09-10 00:00:00+00:00,context,43.6214112,4.0675814,43.6214112,4.0675814,43.6214112,4.0675814,,43.6214112,4.0675814,43.6214112,4.0675814
24,2021-09-11 00:00:00+00:00,context,43.475202,3.5896631,43.475202,3.5896631,43.475202,3.5896631,,43.475202,3.5896631,43.475202,3.5896631
25,2021-09-12 00:00:00+00:00,context,42.945309550000005,2.9627625,42.945309550000005,2.9627625,42.945309550000005,2.9627625,,42.945309550000005,2.9627625,42.945309550000005,2.9627625
26,2021-09-13 00:00:00+00:00,context,42.1150013,2.79386165,42.1150013,2.79386165,42.1150013,2.79386165,,42.1150013,2.79386165,42.1150013,2.79386165
27,2021-09-14 00:00:00+00:00,context,42.1079396,2.7917276,42.1079396,2.7917276,42.1079396,2.7917276,,42.1079396,2.7917276,42.1079396,2.7917276
28,2021-09-15 00:00:00+00:00,context,42.05355465,2.6166095,42.05355465,2.6166095,42.05355465,2.6166095,,42.05355465,2.6166095,42.05355465,2.6166095
29,2021-09-16 00:00:00+00:00,context,41.6290248,0.7369565,41.6290248,0.7369565,41.6290248,0.7369565,,41.6290248,0.7369565,41.6290248,0.7369565
30,2021-09-17 00:00:00+00:00,rollout,41.5384881,0.6144332,41.093528326687625,0.09898694652938844,41.36459557253462,0.2962058691381578,0.9319202303886414,41.6290248,0.7369565,41.204494950000004,-1.1426965
31,2021-09-18 00:00:00+00:00,rollout,41.53834885,0.61458235,40.710067268547824,-0.31705868940925597,41.21443043217439,0.17010998077004005,0.9169980883598328,41.6290248,0.7369565,40.779965100000005,-3.0223495
32,2021-09-19 00:00:00+00:00,rollout,41.5469242,0.6032092,40.41143178575974,-0.6363451550540924,41.132131570993,0.056963606663734845,0.8609155416488647,41.6290248,0.7369565,40.355435250000006,-4.9020025
33,2021-09-20 00:00:00+00:00,rollout,41.7365652,0.5489771,40.16240141921978,-0.8986467788753509,41.056002510806145,-0.09943585385548415,0.847427248954773,41.6290248,0.7369565,39.93090540000001,-6.7816555
34,2021-09-21 00:00:00+00:00,rollout,41.74411925,0.5486276,39.94554131859284,-1.124052382522583,41.00626462422104,-0.1575933883834385,0.734127402305603,41.6290248,0.7369565,39.50637555000001,-8.6613085
