target_date,bird_id,true_label,score_km,selected_threshold,predicted_label,target_step_km
2014-09-04,Tobi + / DER AU052 (eobs 3340),0,117.39855,17.568302870208573,1,0.06666344
2020-10-16,Angela / DER AY470 (eobs 4001),0,1.8599733,17.568302870208573,0,0.1356527
2013-09-26,Zozu + / DER AL581 (eobs2541),0,13.815628,17.568302870208573,0,5.047538
2014-10-02,Nils + / DER AU058 (eobs 3335),0,0.066348724,17.568302870208573,0,0.019749321
2013-12-20,Eamy + / DER AL585 (eobs3063),0,0.15909657,17.568302870208573,0,0.21903619
2015-11-03,Tammy + / DER AN918 (eobs 3917),0,1.973229,17.568302870208573,0,2.6752684
2017-11-16,Redrunner + / DER AU057 (eobs 3339),0,0.16261202,17.568302870208573,0,0.3272183
2014-10-21,Sierit  / DER AN858 (eobs2561),0,0.78089815,17.568302870208573,0,0.12613916
2014-10-01,Louis / DER AU050 (eobs 3264),0,1.6559125,17.568302870208573,0,0.01851883
2016-11-16,Niclas / DER AU053 (eobs 3341),0,8.361389,17.568302870208573,0,3.400076
2014-12-22,Sara + / DER AU017 (eobs 3941),0,1.2095984,17.568302870208573,0,1.2518619
2021-11-18,"Ed + (AAL16, e-obs 7210)",0,0.62430096,17.568302870208573,0,0.10513765
2015-09-14,Max + / DER AU046 (eobs 3945),0,0.51113445,17.568302870208573,0,1.0534754
2014-10-13,Tammy + / DER AN918 (eobs 3917),0,13.48731,17.568302870208573,0,0.48682302
2019-11-12,Angela / DER AY470 (eobs 4001),0,0.17464693,17.568302870208573,0,0.11512898
2019-10-09,Angela / DER AY470 (eobs 4001),0,3.1501904,17.568302870208573,0,2.201492
2014-10-09,Mirabell + / DER AN910 (eobs 3907),0,1.057371,17.568302870208573,0,2.5191388
2014-12-05,Zlipi + / DER AU010 (eobs 3934),0,0.23068419,17.568302870208573,0,0.04757626
2016-09-07,Mirabell + / DER AN910 (eobs 3907),1,6.9191246,17.568302870208573,0,136.31229
2014-10-08,Max + / DER AU046 (eobs 3945),0,1.1757833,17.568302870208573,0,0.12060142
2014-11-18,Louis / DER AU050 (eobs 3264),0,3.3283215,17.568302870208573,0,19.146765
2014-11-23,Conchito + / DER AU005 (eobs 3927),0,2.0052884,17.568302870208573,0,0.45873058
2014-10-05,Lewis + / DER AU015 (eobs 3939),1,15.700719,17.568302870208573,0,39.211628
2016-11-13,Redrunner + / DER AU057 (eobs 3339),0,0.0007294374,17.568302870208573,0,0.0008001204
2015-10-20,Tammy + / DER AN918 (eobs 3917),0,3.5347679,17.568302870208573,0,2.1704254
2015-09-08,Max + / DER AU046 (eobs 3945),0,3.7348235,17.568302870208573,0,0.025747666
2022-09-26,Europa / DER A1A26 (eobs 4004),0,62.798477,17.568302870208573,1,16.064808
2019-11-07,Zozu + / DER AL581 (eobs2541),0,0.8285653,17.568302870208573,0,0.02868119
2017-12-03,Zozu + / DER AL581 (eobs2541),0,0.89286083,17.568302870208573,0,0.013637526
2017-09-06,Sara + / DER AU017 (eobs 3941),0,0.3944782,17.568302870208573,0,0.1520175
2018-11-08,Angela / DER AY470 (eobs 4001),0,1.0905564,17.568302870208573,0,0.48448098
2017-12-26,Zozu + / DER AL581 (eobs2541),0,1.2344795,17.568302870208573,0,0.18852544
2015-10-22,Niclas / DER AU053 (eobs 3341),0,0.977549,17.568302870208573,0,1.5715213
2017-12-14,Redrunner + / DER AU057 (eobs 3339),0,0.09975656,17.568302870208573,0,0.15692066
2014-10-06,Niclas / DER AU053 (eobs 3341),0,41.355698,17.568302870208573,1,1.0196614
2016-09-22,Angela / DER AY470 (eobs 4001),0,14.488122,17.568302870208573,0,6.254081
2023-09-15,Louis / DER AU050 (eobs 3264),1,7.9024796,17.568302870208573,0,244.58044
2021-11-19,Angela / DER AY470 (eobs 4001),0,2.514031,17.568302870208573,0,0.15415424
2021-12-05,"Ed + (AAL16, e-obs 7210)",1,6.986015,17.568302870208573,0,38.41535
2013-11-15,Zozu + / DER AL581 (eobs2541),0,0.122309916,17.568302870208573,0,0.10783916
2017-11-15,Zozu + / DER AL581 (eobs2541),0,2.637382,17.568302870208573,0,0.17071289
2014-12-30,Sara + / DER AU017 (eobs 3941),0,1.1902126,17.568302870208573,0,0.14775336
2017-11-01,Mirabell + / DER AN910 (eobs 3907),0,5.9351444,17.568302870208573,0,21.177855
2016-10-12,Niclas / DER AU053 (eobs 3341),0,7.8220534,17.568302870208573,0,2.5632994
2015-09-06,Emil + / DER AV348 (eobs 4001),0,2.3454764,17.568302870208573,0,0.11206022
2014-11-28,Tammy + / DER AN918 (eobs 3917),0,1.1480865,17.568302870208573,0,0.34474063
2014-12-08,Ronja + / DER AU004 (eobs 3926),1,0.26681736,17.568302870208573,0,56.166065
2017-10-25,Sierit  / DER AN858 (eobs2561),0,0.4473816,17.568302870208573,0,0.23648725
2015-11-02,Louis / DER AU050 (eobs 3264),0,1.4143595,17.568302870208573,0,3.2193568
2016-09-23,Mirabell + / DER AN910 (eobs 3907),1,56.515842,17.568302870208573,1,36.184887
2017-10-12,Redrunner + / DER AU057 (eobs 3339),0,64.22096,17.568302870208573,1,1.8245714
2018-10-04,Muffine / DER AN922 (eobs 3921),0,5.601323,17.568302870208573,0,7.367083
2014-09-30,Chompy + / DER AN871 (eobs3647),0,3.1884737,17.568302870208573,0,0.0022004298
2014-10-02,Tobi + / DER AU052 (eobs 3340),0,0.46589765,17.568302870208573,0,0.5742612
2015-09-10,Mirabell + / DER AN910 (eobs 3907),0,1.1733595,17.568302870208573,0,1.0806261
2013-12-09,Eamy + / DER AL585 (eobs3063),0,0.22701678,17.568302870208573,0,0.016858343
2014-09-07,Sara + / DER AU017 (eobs 3941),0,92.62164,17.568302870208573,1,0.25909555
2016-11-22,Louis / DER AU050 (eobs 3264),0,0.70035446,17.568302870208573,0,0.55202895
2013-12-05,Karamell + / DER AL582 (eobs3031),0,0.20956452,17.568302870208573,0,0.21991368
2014-11-18,Chompy + / DER AN871 (eobs3647),0,0.1389033,17.568302870208573,0,0.14822692
2021-11-04,Louis / DER AU050 (eobs 3264),0,0.46544033,17.568302870208573,0,0.11704492
2019-11-11,Sierit  / DER AN858 (eobs2561),0,2.0089037,17.568302870208573,0,5.8623376
2018-09-13,Zozu + / DER AL581 (eobs2541),0,2.994307,17.568302870208573,0,3.9834933
2019-11-28,Louis / DER AU050 (eobs 3264),0,0.36595178,17.568302870208573,0,0.7909731
2014-12-17,Sierit  / DER AN858 (eobs2561),0,0.52256125,17.568302870208573,0,2.3770134
2017-09-23,Louis / DER AU050 (eobs 3264),0,125.70538,17.568302870208573,1,2.095139
2019-12-21,Zozu + / DER AL581 (eobs2541),0,2.2889194,17.568302870208573,0,7.8776712
2014-09-06,Blacky + / DER AU078 (eobs 2647),0,72.573975,17.568302870208573,1,0.10909462
2015-11-12,Niclas / DER AU053 (eobs 3341),0,1.4621658,17.568302870208573,0,0.96040875
2015-10-30,Lola + / DER AU014 (eobs 3938),0,3.465613,17.568302870208573,0,0.35040477
2016-10-27,Redrunner + / DER AU057 (eobs 3339),0,0.072578974,17.568302870208573,0,0.0066507375
2014-12-06,Zozu + / DER AL581 (eobs2541),0,0.48146248,17.568302870208573,0,0.96724766
2016-10-24,Mirabell + / DER AN910 (eobs 3907),0,3.5148816,17.568302870208573,0,2.0066137
2014-10-15,Chompy + / DER AN871 (eobs3647),0,1.6480529,17.568302870208573,0,0.07143249
2014-11-22,Fifi + / DER AN909 (eobs 3906),0,0.32978863,17.568302870208573,0,0.0077585853
2023-09-12,Angela / DER AY470 (eobs 4001),1,106.8802,17.568302870208573,1,106.498344
2019-10-22,Zozu + / DER AL581 (eobs2541),0,2.6088684,17.568302870208573,0,1.6282575
2018-10-22,Mirabell + / DER AN910 (eobs 3907),0,2.712806,17.568302870208573,0,0.8447904
2014-10-28,Tobi + / DER AU052 (eobs 3340),0,6.349526,17.568302870208573,0,0.98250717
2015-12-24,Tammy + / DER AN918 (eobs 3917),0,16.234234,17.568302870208573,0,0.3407523
2019-10-13,Europa / DER A1A26 (eobs 4004),0,5.3342705,17.568302870208573,0,0.9536689
2014-09-17,Conchito + / DER AU005 (eobs 3927),0,6.904815,17.568302870208573,0,4.1079473
2014-11-09,Fifi + / DER AN909 (eobs 3906),0,2.9510045,17.568302870208573,0,0.445552
2014-09-12,Niclas / DER AU053 (eobs 3341),0,45.47106,17.568302870208573,1,0.60103655
2014-09-02,Cookie + / DER AU008 (eobs 3930),0,135.3725,17.568302870208573,1,22.188713
2015-10-24,Mirabell + / DER AN910 (eobs 3907),0,3.4605381,17.568302870208573,0,2.9974778
2017-11-18,Redrunner + / DER AU057 (eobs 3339),0,0.14831695,17.568302870208573,0,7.9601626
2016-10-21,Niclas / DER AU053 (eobs 3341),0,3.6061304,17.568302870208573,0,0.0035667603
2014-12-23,Zlipi + / DER AU010 (eobs 3934),0,0.14596458,17.568302870208573,0,0.08717874
2014-12-25,Louis / DER AU050 (eobs 3264),0,1.057654,17.568302870208573,0,0.74601954
2013-12-19,Karamell + / DER AL582 (eobs3031),0,0.23076765,17.568302870208573,0,0.16179132
2014-12-22,Max + / DER AU046 (eobs 3945),0,2.8042245,17.568302870208573,0,9.728833
2015-10-07,Lola + / DER AU014 (eobs 3938),0,3.800895,17.568302870208573,0,2.6526616
2021-10-21,Angela / DER AY470 (eobs 4001),0,2.3937907,17.568302870208573,0,0.71103823
2014-10-28,Julia + / DER AU002 (eobs 3924),0,29.671623,17.568302870208573,1,9.009933
2014-11-25,Nils + / DER AU058 (eobs 3335),0,0.3074709,17.568302870208573,0,1.0067714
2014-09-22,Conchito + / DER AU005 (eobs 3927),0,5.756361,17.568302870208573,0,0.86926764
2014-10-13,Zlipi + / DER AU010 (eobs 3934),0,0.35263538,17.568302870208573,0,0.06995918
2015-11-07,Tammy + / DER AN918 (eobs 3917),0,1.1543856,17.568302870208573,0,0.4323743
2014-09-01,Tobi + / DER AU052 (eobs 3340),0,138.0544,17.568302870208573,1,2.6459951
2018-09-25,Mirabell + / DER AN910 (eobs 3907),1,18.030268,17.568302870208573,1,30.229267
2014-12-25,Julia + / DER AU002 (eobs 3924),0,1.0763209,17.568302870208573,0,24.74896
2014-12-12,Ronja + / DER AU004 (eobs 3926),0,9.939112,17.568302870208573,0,0.055012412
2021-10-15,Europa / DER A1A26 (eobs 4004),0,1.0977644,17.568302870208573,0,0.12687524
2016-09-10,Lola + / DER AU014 (eobs 3938),0,0.9503468,17.568302870208573,0,1.6772561
2015-10-14,Mirabell + / DER AN910 (eobs 3907),0,1.0568112,17.568302870208573,0,2.110855
2018-11-21,Charlie + / DER A4M63 (eobs 6588),0,0.20219138,17.568302870208573,0,0.09999672
2019-09-09,Sierit  / DER AN858 (eobs2561),0,0.5500659,17.568302870208573,0,0.39172453
2014-10-13,Bubbel + / DER AN873 (eobs 3666),0,3.0464318,17.568302870208573,0,0.38978234
2014-10-03,Redrunner + / DER AU057 (eobs 3339),0,1.7425882,17.568302870208573,0,5.504122
2016-10-17,Louis / DER AU050 (eobs 3264),0,0.61547893,17.568302870208573,0,0.83364165
2014-09-16,Julia + / DER AU002 (eobs 3924),0,0.25276437,17.568302870208573,0,0.04038975
2013-09-30,Eamy + / DER AL585 (eobs3063),0,59.290863,17.568302870208573,1,7.0533066
2014-12-07,Nils + / DER AU058 (eobs 3335),0,0.41155702,17.568302870208573,0,0.00086939614
2014-10-20,Redrunner + / DER AU057 (eobs 3339),0,8.555767,17.568302870208573,0,0.17757232
2015-11-08,Lola + / DER AU014 (eobs 3938),0,0.34856722,17.568302870208573,0,0.17936116
2019-10-02,Zozu + / DER AL581 (eobs2541),0,8.211151,17.568302870208573,0,1.6368636
2014-09-23,Fifi + / DER AN909 (eobs 3906),0,1.3193635,17.568302870208573,0,0.0035801337
2013-09-27,Sierit  / DER AN858 (eobs2561),0,34.018913,17.568302870208573,1,8.554981
2020-10-16,Louis / DER AU050 (eobs 3264),0,0.9187359,17.568302870208573,0,1.8630965
2018-09-17,Louis / DER AU050 (eobs 3264),1,41.89235,17.568302870208573,1,68.09626
2015-09-27,Mirabell + / DER AN910 (eobs 3907),0,32.100407,17.568302870208573,1,7.987195
2014-11-09,Sierit  / DER AN858 (eobs2561),0,3.5056608,17.568302870208573,0,0.3208423
2017-09-15,Sierit  / DER AN858 (eobs2561),1,0.45360872,17.568302870208573,0,121.816216
2014-10-19,Bubbel + / DER AN873 (eobs 3666),0,4.0160804,17.568302870208573,0,5.4025316
2018-10-06,Angela / DER AY470 (eobs 4001),0,0.25318485,17.568302870208573,0,0.0073260386
2016-11-04,Sierit  / DER AN858 (eobs2561),0,0.81132805,17.568302870208573,0,5.086617
2013-09-02,Sierit  / DER AN858 (eobs2561),0,58.363342,17.568302870208573,1,0.032653913
2015-10-11,Zozu + / DER AL581 (eobs2541),0,1.0918555,17.568302870208573,0,5.633995
2014-09-25,Lewis + / DER AU015 (eobs 3939),0,2.2848883,17.568302870208573,0,0.036718212
2021-10-21,Europa / DER A1A26 (eobs 4004),0,1.614843,17.568302870208573,0,1.0083095
2013-12-08,Zozu + / DER AL581 (eobs2541),0,0.08959148,17.568302870208573,0,0.13956857
2014-10-01,Hans + / DER AN923 (eobs 3922),0,0.00078219885,17.568302870208573,0,0.0017577314
2015-10-13,Tammy + / DER AN918 (eobs 3917),0,1.8742008,17.568302870208573,0,0.13211924
2015-09-16,Zozu + / DER AL581 (eobs2541),0,15.692967,17.568302870208573,0,2.7191775
2016-12-30,Redrunner + / DER AU057 (eobs 3339),0,0.0018406635,17.568302870208573,0,0.0017752035
2020-10-17,Zozu + / DER AL581 (eobs2541),0,4.9242206,17.568302870208573,0,16.256731
2015-09-07,Fifi + / DER AN909 (eobs 3906),1,7.878052,17.568302870208573,0,237.6025
2016-09-26,Mirabell + / DER AN910 (eobs 3907),0,80.4066,17.568302870208573,1,0.10553442
2015-10-09,Fifi + / DER AN909 (eobs 3906),0,2.2480133,17.568302870208573,0,0.19126678
2014-10-25,Chompy + / DER AN871 (eobs3647),0,0.044753887,17.568302870208573,0,0.17339799
2021-10-06,Louis / DER AU050 (eobs 3264),0,0.5230602,17.568302870208573,0,1.1172156
2015-09-02,Chompy + / DER AN871 (eobs3647),0,1.5226425,17.568302870208573,0,2.2077308
2023-10-11,Europa / DER A1A26 (eobs 4004),0,0.1199178,17.568302870208573,0,0.34600002
2017-11-29,Mirabell + / DER AN910 (eobs 3907),0,0.16710258,17.568302870208573,0,0.2280441
2016-09-25,Sara + / DER AU017 (eobs 3941),0,9.185479,17.568302870208573,0,0.04446451
2014-10-16,Tammy + / DER AN918 (eobs 3917),0,7.3084564,17.568302870208573,0,1.2925421
2016-09-02,Louis / DER AU050 (eobs 3264),1,7.9036093,17.568302870208573,0,31.346788
2014-10-29,Ronja + / DER AU004 (eobs 3926),0,1.0585208,17.568302870208573,0,0.7568732
2021-10-29,Angela / DER AY470 (eobs 4001),0,1.6691746,17.568302870208573,0,0.3642674
2021-11-05,Sierit  / DER AN858 (eobs2561),0,1.8392118,17.568302870208573,0,0.037201963
2013-12-10,Sierit  / DER AN858 (eobs2561),0,0.5494126,17.568302870208573,0,0.56777453
2020-12-11,Sierit  / DER AN858 (eobs2561),0,2.222445,17.568302870208573,0,0.8139787
2014-12-03,Mirabell + / DER AN910 (eobs 3907),0,0.01510843,17.568302870208573,0,0.021268204
2017-10-11,Louis / DER AU050 (eobs 3264),0,0.5299832,17.568302870208573,0,0.052309245
2014-10-09,Lloyd + / DER AU016 (eobs 3940),0,4.5608015,17.568302870208573,0,0.2679461
2018-10-10,Mirabell + / DER AN910 (eobs 3907),0,7.9241004,17.568302870208573,0,3.4361663
2019-12-19,Zozu + / DER AL581 (eobs2541),0,2.3013422,17.568302870208573,0,0.051563594
2019-12-10,Mirabell + / DER AN910 (eobs 3907),0,4.1138363,17.568302870208573,0,12.3262205
2013-10-24,Kakau + / DER AN864 (eobs3041),0,0.027686689,17.568302870208573,0,0.0047127316
2014-10-01,Balou + / DER AN916 (eobs 3913),0,26.695885,17.568302870208573,1,0.0022947316
2019-09-22,Louis / DER AU050 (eobs 3264),0,101.971054,17.568302870208573,1,0.13992918
2016-11-05,Louis / DER AU050 (eobs 3264),0,1.6984228,17.568302870208573,0,7.227102
2019-09-30,Sara + / DER AU017 (eobs 3941),0,2.4349754,17.568302870208573,0,16.305464
2014-11-09,Julia + / DER AU002 (eobs 3924),0,21.768326,17.568302870208573,1,0.24449708
2018-11-22,Sierit  / DER AN858 (eobs2561),0,3.9542131,17.568302870208573,0,1.9203869
2019-11-21,Zozu + / DER AL581 (eobs2541),0,2.2625854,17.568302870208573,0,1.6364815
2014-11-01,Lloyd + / DER AU016 (eobs 3940),0,0.081204124,17.568302870208573,0,0.20911321
2016-11-26,Zozu + / DER AL581 (eobs2541),0,1.1745967,17.568302870208573,0,1.8818623
2013-11-10,Eamy + / DER AL585 (eobs3063),0,1.1545717,17.568302870208573,0,0.13103533
2016-10-21,Mirabell + / DER AN910 (eobs 3907),0,5.4783874,17.568302870208573,0,0.55633837
2013-12-08,Kakau + / DER AN864 (eobs3041),0,0.8690409,17.568302870208573,0,8.639566
2014-09-15,Zozu + / DER AL581 (eobs2541),0,7.7716174,17.568302870208573,0,0.19616565
2014-12-25,Muffine / DER AN922 (eobs 3921),0,1.1822633,17.568302870208573,0,0.11061553
2014-12-04,Wibi 2 + / DER AU044 (eobs 3943),0,1.5367593,17.568302870208573,0,0.72702783
2017-11-05,Angela / DER AY470 (eobs 4001),0,1.0348351,17.568302870208573,0,1.6390376
2013-11-20,Kakau + / DER AN864 (eobs3041),0,6.3827496,17.568302870208573,0,0.13793558
2014-12-05,Sara + / DER AU017 (eobs 3941),0,1.0107684,17.568302870208573,0,0.05482594
2013-12-02,Karamell + / DER AL582 (eobs3031),0,0.88336027,17.568302870208573,0,0.1944702
2016-09-04,Sara + / DER AU017 (eobs 3941),0,16.13345,17.568302870208573,0,0.0406883
2018-11-11,Redrunner + / DER AU057 (eobs 3339),0,0.25649977,17.568302870208573,0,0.12702738
2014-09-24,Ronja + / DER AU004 (eobs 3926),0,0.3074337,17.568302870208573,0,0.107351415
2020-09-20,Angela / DER AY470 (eobs 4001),0,1.7930278,17.568302870208573,0,22.545626
2014-09-24,Mirabell + / DER AN910 (eobs 3907),0,0.16201998,17.568302870208573,0,0.13537312
2018-09-03,Angela / DER AY470 (eobs 4001),1,4.6014056,17.568302870208573,0,88.43298
2015-12-11,Mirabell + / DER AN910 (eobs 3907),0,4.0596433,17.568302870208573,0,0.85717183
2020-10-05,Louis / DER AU050 (eobs 3264),0,0.39244962,17.568302870208573,0,1.2596674
2015-11-30,Sierit  / DER AN858 (eobs2561),0,1.3995978,17.568302870208573,0,1.5328314
2022-09-12,Louis / DER AU050 (eobs 3264),0,0.5404296,17.568302870208573,0,0.15969858
2018-11-09,Sierit  / DER AN858 (eobs2561),0,1.8194374,17.568302870208573,0,0.0068215015
2023-10-11,Louis / DER AU050 (eobs 3264),0,0.54546666,17.568302870208573,0,2.3759968
2014-09-15,Hans + / DER AN923 (eobs 3922),0,26.89305,17.568302870208573,1,29.491755
2020-11-03,Sierit  / DER AN858 (eobs2561),0,5.0334435,17.568302870208573,0,7.518916
2015-10-16,Niclas / DER AU053 (eobs 3341),0,14.599675,17.568302870208573,0,0.96167296
2013-12-24,Eamy + / DER AL585 (eobs3063),0,0.45104417,17.568302870208573,0,2.3637543
2013-09-09,Kakau + / DER AN864 (eobs3041),0,18.245016,17.568302870208573,1,3.941926
2016-09-30,Mirabell + / DER AN910 (eobs 3907),0,28.947203,17.568302870208573,1,1.0052811
2022-10-31,Angela / DER AY470 (eobs 4001),0,1.8097047,17.568302870208573,0,5.081512
2015-11-24,Niclas / DER AU053 (eobs 3341),0,3.3259726,17.568302870208573,0,0.012164647
2014-12-06,Muffine / DER AN922 (eobs 3921),0,4.528265,17.568302870208573,0,15.365599
2016-11-20,Sierit  / DER AN858 (eobs2561),0,1.8870322,17.568302870208573,0,2.8308492
2016-11-11,Angela / DER AY470 (eobs 4001),0,0.90410626,17.568302870208573,0,2.3938696
2016-11-16,Sierit  / DER AN858 (eobs2561),0,1.570871,17.568302870208573,0,0.045279596
2014-09-11,Julia + / DER AU002 (eobs 3924),0,0.12351926,17.568302870208573,0,0.236248
2021-11-17,Sierit  / DER AN858 (eobs2561),0,1.9125621,17.568302870208573,0,0.03464317
2014-09-20,Pjotre + / DER AU003 (eobs 3925),0,1.9204847,17.568302870208573,0,3.9821656
2013-09-12,Kakau + / DER AN864 (eobs3041),0,18.79887,17.568302870208573,1,0.12633973
2016-12-29,Zozu + / DER AL581 (eobs2541),0,0.79290503,17.568302870208573,0,0.42642146
2014-11-14,Wibi 2 + / DER AU044 (eobs 3943),0,0.8685013,17.568302870208573,0,0.03921901
2016-10-14,Louis / DER AU050 (eobs 3264),0,1.0387733,17.568302870208573,0,0.14949954
2020-10-21,Sierit  / DER AN858 (eobs2561),0,5.9105973,17.568302870208573,0,0.98273814
2016-11-21,Redrunner + / DER AU057 (eobs 3339),0,0.0009122857,17.568302870208573,0,0.0013141783
2014-10-01,Bubbel + / DER AN873 (eobs 3666),0,2.4706914,17.568302870208573,0,2.25714
2023-10-15,Europa / DER A1A26 (eobs 4004),0,0.21622106,17.568302870208573,0,0.016459355
2021-11-24,Sierit  / DER AN858 (eobs2561),0,1.6666229,17.568302870208573,0,4.6212835
2021-09-21,Europa / DER A1A26 (eobs 4004),0,30.91813,17.568302870208573,1,0.8404736
2021-12-11,Sierit  / DER AN858 (eobs2561),0,0.96751237,17.568302870208573,0,2.8140428
2014-12-04,Mirabell + / DER AN910 (eobs 3907),0,0.01700437,17.568302870208573,0,5.8656464
2019-10-15,Sara + / DER AU017 (eobs 3941),0,22.328148,17.568302870208573,1,0.25468597
2014-12-29,Zlipi + / DER AU010 (eobs 3934),0,0.18383123,17.568302870208573,0,0.0054296916
2014-09-03,Cookie + / DER AU008 (eobs 3930),1,132.61656,17.568302870208573,1,225.12268
2014-10-09,Lewis + / DER AU015 (eobs 3939),1,17.56923,17.568302870208573,1,119.07286
2014-11-23,Max + / DER AU046 (eobs 3945),0,0.78100544,17.568302870208573,0,0.0052824942
2017-10-27,Mirabell + / DER AN910 (eobs 3907),0,2.7077022,17.568302870208573,0,0.82575756
2014-10-24,Wibi 2 + / DER AU044 (eobs 3943),0,0.05493081,17.568302870208573,0,0.09869201
2014-11-15,Max + / DER AU046 (eobs 3945),0,1.7813927,17.568302870208573,0,0.010965253
2018-10-14,Sara + / DER AU017 (eobs 3941),0,6.344138,17.568302870208573,0,0.04776666
2015-11-17,Emil + / DER AV348 (eobs 4001),0,0.0015593001,17.568302870208573,0,0.0018516501
2014-10-06,Zlipi + / DER AU010 (eobs 3934),0,0.24603145,17.568302870208573,0,0.13161226
2023-09-22,Angela / DER AY470 (eobs 4001),0,17.189354,17.568302870208573,0,0.5687394
2015-11-05,Lola + / DER AU014 (eobs 3938),0,0.3795685,17.568302870208573,0,0.17972945
2019-10-11,Mirabell + / DER AN910 (eobs 3907),0,5.712783,17.568302870208573,0,1.1366909
2014-12-01,Nils + / DER AU058 (eobs 3335),0,0.542153,17.568302870208573,0,0.012508269
2022-10-10,Angela / DER AY470 (eobs 4001),0,1.4950513,17.568302870208573,0,0.44068632
2015-09-13,Niclas / DER AU053 (eobs 3341),1,67.51229,17.568302870208573,1,81.71184
2017-10-08,Europa / DER A1A26 (eobs 4004),0,1.0039192,17.568302870208573,0,5.18719
2016-09-07,Niclas / DER AU053 (eobs 3341),1,63.31543,17.568302870208573,1,223.53334
2013-10-16,Zozu + / DER AL581 (eobs2541),0,22.229246,17.568302870208573,1,0.010368759
2017-10-12,Angela / DER AY470 (eobs 4001),0,1.4411677,17.568302870208573,0,0.17333643
2013-11-16,Kakau + / DER AN864 (eobs3041),0,6.3683124,17.568302870208573,0,0.15075824
2021-11-13,Europa / DER A1A26 (eobs 4004),0,3.3532124,17.568302870208573,0,13.664598
2018-09-29,Redrunner + / DER AU057 (eobs 3339),0,0.44787,17.568302870208573,0,0.05776504
2014-11-22,Lloyd + / DER AU016 (eobs 3940),0,0.47465044,17.568302870208573,0,0.5578583
2017-10-31,Angela / DER AY470 (eobs 4001),0,1.3610864,17.568302870208573,0,3.4233677
2019-10-20,Mirabell + / DER AN910 (eobs 3907),0,1.0793811,17.568302870208573,0,1.0225567
2022-11-18,Louis / DER AU050 (eobs 3264),0,0.40077466,17.568302870208573,0,0.40809602
2022-11-07,Louis / DER AU050 (eobs 3264),0,1.2242695,17.568302870208573,0,27.486753
2017-11-25,Zozu + / DER AL581 (eobs2541),0,14.419624,17.568302870208573,0,0.007585446
2016-09-05,Angela / DER AY470 (eobs 4001),0,1.3835773,17.568302870208573,0,3.7661097
2020-09-27,Europa / DER A1A26 (eobs 4004),0,6.5939,17.568302870208573,0,15.785931
2020-11-17,Europa / DER A1A26 (eobs 4004),0,0.11570274,17.568302870208573,0,0.009561352
2019-09-13,Angela / DER AY470 (eobs 4001),0,14.798377,17.568302870208573,0,0.020794896
2013-12-05,Sierit  / DER AN858 (eobs2561),0,0.6138837,17.568302870208573,0,0.044661842
2014-09-23,Pjotre + / DER AU003 (eobs 3925),0,5.3080134,17.568302870208573,0,3.148385
