target_date,bird_id,true_label,probability,selected_threshold,predicted_label,target_step_km
2017-11-18,Angela / DER AY470 (eobs 4001),1,0.0,0.22479215530978278,0,32.936535
2023-10-27,Louis / DER AU050 (eobs 3264),0,0.003098530868984533,0.22479215530978278,0,0.339103
2013-09-18,Sierit  / DER AN858 (eobs2561),0,0.04907054383131014,0.22479215530978278,0,5.837792
2017-09-10,Sierit  / DER AN858 (eobs2561),0,0.07847566526398884,0.22479215530978278,0,0.841529
2018-11-07,Europa / DER A1A26 (eobs 4004),0,0.0031101632846495192,0.22479215530978278,0,0.35927787
2014-09-12,Kiki + / DER AN872 (eobs 3648),0,0.5907360817715734,0.22479215530978278,1,3.004688
2016-11-09,Niclas / DER AU053 (eobs 3341),0,0.006430571711688424,0.22479215530978278,0,0.0065399734
2014-10-12,Pjotre + / DER AU003 (eobs 3925),0,0.4061479597602044,0.22479215530978278,1,8.8834505
2023-10-07,Europa / DER A1A26 (eobs 4004),0,0.006666666666666667,0.22479215530978278,0,0.038895417
2014-12-06,Redrunner + / DER AU057 (eobs 3339),0,0.02178671578690666,0.22479215530978278,0,1.7796776
2014-11-01,Wibi 2 + / DER AU044 (eobs 3943),0,0.022993806125332167,0.22479215530978278,0,4.3977823
2014-10-04,Sierit  / DER AN858 (eobs2561),0,0.0058174950554148955,0.22479215530978278,0,0.0130884545
2015-09-08,Louis / DER AU050 (eobs 3264),0,0.04097912146218941,0.22479215530978278,0,0.008786454
2014-11-13,Mirabell + / DER AN910 (eobs 3907),0,0.028823056998396882,0.22479215530978278,0,0.0073679406
2017-09-21,Mirabell + / DER AN910 (eobs 3907),0,0.04872749350283207,0.22479215530978278,0,1.0687002
2017-09-18,Sara + / DER AU017 (eobs 3941),0,0.5137695858456819,0.22479215530978278,1,0.52158403
2015-10-10,Mirabell + / DER AN910 (eobs 3907),0,0.01906169004607168,0.22479215530978278,0,1.1441468
2014-10-18,Bubbel + / DER AN873 (eobs 3666),0,0.06888476094335551,0.22479215530978278,0,5.0643697
2020-10-02,Zozu + / DER AL581 (eobs2541),0,0.01645038990133988,0.22479215530978278,0,0.0069834497
2016-09-30,Sara + / DER AU017 (eobs 3941),0,0.16408970020237723,0.22479215530978278,0,0.15515137
2018-10-26,Angela / DER AY470 (eobs 4001),0,0.02600741854318159,0.22479215530978278,0,0.091907226
2017-12-06,Louis / DER AU050 (eobs 3264),0,0.0027169027384324838,0.22479215530978278,0,0.58397806
2014-09-04,Ronja + / DER AU004 (eobs 3926),0,0.292336283399711,0.22479215530978278,1,1.4017546
2019-11-09,Louis / DER AU050 (eobs 3264),0,0.003098100038774719,0.22479215530978278,0,0.6122411
2014-10-01,Sierit  / DER AN858 (eobs2561),0,0.0064210934470725085,0.22479215530978278,0,0.12856604
2019-10-14,Sierit  / DER AN858 (eobs2561),0,0.0,0.22479215530978278,0,0.06416755
2014-09-12,Zlipi + / DER AU010 (eobs 3934),0,0.10867976026124389,0.22479215530978278,0,0.032394726
2022-09-10,Louis / DER AU050 (eobs 3264),0,0.011941436842005567,0.22479215530978278,0,0.3439507
2018-12-03,Zozu + / DER AL581 (eobs2541),0,0.0,0.22479215530978278,0,0.006196473
2017-11-03,Louis / DER AU050 (eobs 3264),0,0.003109301624229891,0.22479215530978278,0,0.09365136
2015-09-13,Sierit  / DER AN858 (eobs2561),1,0.47290514671818595,0.22479215530978278,1,87.412285
2020-10-14,Zozu + / DER AL581 (eobs2541),0,0.0030924992460471326,0.22479215530978278,0,0.036424074
2015-09-27,Zozu + / DER AL581 (eobs2541),0,0.04112087926532488,0.22479215530978278,0,0.49794182
2013-09-21,Yolo + / DER AN861 (eobs2666),1,0.48582568134801285,0.22479215530978278,1,56.038445
2018-11-23,Angela / DER AY470 (eobs 4001),0,0.0033333333333333335,0.22479215530978278,0,0.85684305
2019-09-20,Sierit  / DER AN858 (eobs2561),0,0.126793136102965,0.22479215530978278,0,1.0692778
2015-11-21,Sierit  / DER AN858 (eobs2561),0,0.025783826397061373,0.22479215530978278,0,0.20211712
2014-12-02,Tobi + / DER AU052 (eobs 3340),0,0.002507014590347924,0.22479215530978278,0,1.7908822
2017-11-03,Europa / DER A1A26 (eobs 4004),0,0.04873928449047473,0.22479215530978278,0,0.9742842
2014-10-11,Julia + / DER AU002 (eobs 3924),0,0.0181670948537891,0.22479215530978278,0,10.528189
2014-09-30,Redrunner + / DER AU057 (eobs 3339),0,0.025406350302249987,0.22479215530978278,0,3.4509373
2014-10-27,Chompy + / DER AN871 (eobs3647),0,0.0,0.22479215530978278,0,0.057893045
2013-12-19,Karamell + / DER AL582 (eobs3031),0,0.0030675110938779026,0.22479215530978278,0,0.16179132
2017-11-15,Angela / DER AY470 (eobs 4001),0,0.0030899142647882473,0.22479215530978278,0,0.14589958
2021-09-18,Louis / DER AU050 (eobs 3264),1,0.9242759410141029,0.22479215530978278,1,133.46092
2020-10-12,Sierit  / DER AN858 (eobs2561),0,0.009735039420964198,0.22479215530978278,0,5.716075
2014-09-26,Betty + / DER AU059 (eobs 3342),0,0.13984428596175907,0.22479215530978278,0,0.04174872
2016-09-11,Niclas / DER AU053 (eobs 3341),0,0.5578342300949106,0.22479215530978278,1,0.02594884
2017-09-05,Mirabell + / DER AN910 (eobs 3907),1,0.8655608806353036,0.22479215530978278,1,323.54617
2016-11-12,Redrunner + / DER AU057 (eobs 3339),0,0.027736861427911864,0.22479215530978278,0,0.000688529
2017-12-02,Europa / DER A1A26 (eobs 4004),0,0.018604847568615916,0.22479215530978278,0,0.30071118
2016-10-21,Angela / DER AY470 (eobs 4001),0,0.0033333333333333335,0.22479215530978278,0,0.49182817
2015-10-26,Niclas / DER AU053 (eobs 3341),0,0.058316408160913095,0.22479215530978278,0,5.0890083
2021-12-30,Europa / DER A1A26 (eobs 4004),0,0.009496790314936882,0.22479215530978278,0,0.61469203
2014-09-28,Hans + / DER AN923 (eobs 3922),0,0.07994674618528262,0.22479215530978278,0,0.00036793965
2013-09-21,Sierit  / DER AN858 (eobs2561),0,0.3638259853280802,0.22479215530978278,1,0.17279187
2014-09-07,Kiki + / DER AN872 (eobs 3648),1,0.7472148810601446,0.22479215530978278,1,148.7813
2020-12-06,Angela / DER AY470 (eobs 4001),0,0.0,0.22479215530978278,0,0.45022747
2018-09-23,Zozu + / DER AL581 (eobs2541),0,0.04876878805402227,0.22479215530978278,0,0.023011971
2014-09-18,Hans + / DER AN923 (eobs 3922),0,0.05559337392729142,0.22479215530978278,0,0.0026047837
2019-09-19,Angela / DER AY470 (eobs 4001),0,0.32211736451590256,0.22479215530978278,1,3.4595184
2015-12-30,Zozu + / DER AL581 (eobs2541),0,0.009398500070178265,0.22479215530978278,0,0.034622867
2021-09-14,Louis / DER AU050 (eobs 3264),0,0.10132875749441998,0.22479215530978278,0,0.9100585
2016-12-20,Sierit  / DER AN858 (eobs2561),0,0.0,0.22479215530978278,0,3.1844342
2017-09-20,Sierit  / DER AN858 (eobs2561),1,0.8305164633852191,0.22479215530978278,1,53.224926
2018-09-28,Mirabell + / DER AN910 (eobs 3907),0,0.031738948152802225,0.22479215530978278,0,2.6881542
2013-11-28,Kakau + / DER AN864 (eobs3041),0,0.022494170194907914,0.22479215530978278,0,0.011860324
2018-11-04,Redrunner + / DER AU057 (eobs 3339),0,0.003101115850243419,0.22479215530978278,0,0.5165758
2018-10-10,Charlie + / DER A4M63 (eobs 6588),0,0.0060135095158417445,0.22479215530978278,0,0.0024800827
2018-09-26,Louis / DER AU050 (eobs 3264),0,0.0342096691787152,0.22479215530978278,0,0.6819716
2016-11-26,Niclas / DER AU053 (eobs 3341),0,0.029028659318184918,0.22479215530978278,0,12.008678
2016-10-12,Niclas / DER AU053 (eobs 3341),0,0.022377935428383948,0.22479215530978278,0,2.5632994
2016-09-05,Angela / DER AY470 (eobs 4001),0,0.07098646177809886,0.22479215530978278,0,3.7661097
2014-10-01,Muffine / DER AN922 (eobs 3921),0,0.0629457594854047,0.22479215530978278,0,0.10453973
2018-10-12,Charlie + / DER A4M63 (eobs 6588),0,0.018611966352115407,0.22479215530978278,0,0.002068165
2018-10-13,Louis / DER AU050 (eobs 3264),0,0.0,0.22479215530978278,0,0.020682916
2014-11-29,Julia + / DER AU002 (eobs 3924),0,0.0,0.22479215530978278,0,0.01440951
2018-11-23,Sierit  / DER AN858 (eobs2561),0,0.0031071474731808194,0.22479215530978278,0,3.99923
2021-11-05,"Ed + (AAL16, e-obs 7210)",0,0.016540808798873315,0.22479215530978278,0,1.9892833
2014-10-08,Pjotre + / DER AU003 (eobs 3925),0,0.03900917264035325,0.22479215530978278,0,7.7468224
2017-12-17,Angela / DER AY470 (eobs 4001),0,0.006666666666666667,0.22479215530978278,0,2.4893444
2015-09-17,Zozu + / DER AL581 (eobs2541),0,0.08033601864524947,0.22479215530978278,0,3.3503928
2014-11-17,Sara + / DER AU017 (eobs 3941),0,0.006430571711688424,0.22479215530978278,0,2.2290587
2014-11-16,Lloyd + / DER AU016 (eobs 3940),0,0.022404896778628922,0.22479215530978278,0,0.08029759
2021-10-29,"Ed + (AAL16, e-obs 7210)",0,0.07564451255365887,0.22479215530978278,0,4.9620266
2020-12-05,Angela / DER AY470 (eobs 4001),0,0.0,0.22479215530978278,0,0.64936495
2015-10-18,Lola + / DER AU014 (eobs 3938),0,0.01,0.22479215530978278,0,0.015539026
2019-10-28,Europa / DER A1A26 (eobs 4004),0,0.009641808443939994,0.22479215530978278,0,1.3069922
2015-10-04,Zozu + / DER AL581 (eobs2541),0,0.0063054736700229805,0.22479215530978278,0,0.07272463
2013-09-05,Karamell + / DER AL582 (eobs3031),0,0.05387347660987191,0.22479215530978278,0,0.13062364
2014-12-05,Sara + / DER AU017 (eobs 3941),0,0.016543358799088595,0.22479215530978278,0,0.05482594
2022-10-01,Angela / DER AY470 (eobs 4001),0,0.009958020394455638,0.22479215530978278,0,2.265682
2017-10-09,Mirabell + / DER AN910 (eobs 3907),0,0.05031766239531617,0.22479215530978278,0,0.18571766
2013-09-08,Zozu + / DER AL581 (eobs2541),0,0.39740295976830947,0.22479215530978278,1,9.754124
2017-11-28,Redrunner + / DER AU057 (eobs 3339),0,0.029042234590157694,0.22479215530978278,0,0.15277945
2014-11-14,Sierit  / DER AN858 (eobs2561),0,0.0,0.22479215530978278,0,0.010826819
2022-11-11,Louis / DER AU050 (eobs 3264),0,0.009287837663176942,0.22479215530978278,0,0.6549326
2013-09-13,Karamell + / DER AL582 (eobs3031),0,0.15263970451999886,0.22479215530978278,0,0.711769
2021-10-30,"Ed + (AAL16, e-obs 7210)",0,0.04174603976409273,0.22479215530978278,0,0.57112414
2014-12-20,Zozu + / DER AL581 (eobs2541),0,0.006430571711688424,0.22479215530978278,0,1.5050582
2018-11-03,Charlie + / DER A4M63 (eobs 6588),0,0.03176804071780729,0.22479215530978278,0,0.15154806
2023-11-01,Louis / DER AU050 (eobs 3264),0,0.0,0.22479215530978278,0,0.4127248
2014-10-19,Louis / DER AU050 (eobs 3264),1,0.02832709522164753,0.22479215530978278,0,77.99469
2014-09-13,Fifi + / DER AN909 (eobs 3906),0,0.029375737627030822,0.22479215530978278,0,5.8696904
2016-10-22,Redrunner + / DER AU057 (eobs 3339),0,0.0033333333333333335,0.22479215530978278,0,0.05938409
2014-10-24,Nils + / DER AU058 (eobs 3335),0,0.0,0.22479215530978278,0,0.09550819
2014-09-28,Betty + / DER AU059 (eobs 3342),0,0.04209605044832849,0.22479215530978278,0,0.19268058
2013-12-22,Eamy + / DER AL585 (eobs3063),0,0.0,0.22479215530978278,0,0.14565517
2016-09-08,Niclas / DER AU053 (eobs 3341),1,0.8845064623435543,0.22479215530978278,1,88.57487
2020-11-14,Louis / DER AU050 (eobs 3264),0,0.003208403173538943,0.22479215530978278,0,0.006202992
2014-09-25,Mirabell + / DER AN910 (eobs 3907),0,0.03885226832105467,0.22479215530978278,0,0.10789391
2014-12-09,Julia + / DER AU002 (eobs 3924),0,0.002878879119996788,0.22479215530978278,0,0.3281175
2021-09-03,Louis / DER AU050 (eobs 3264),0,0.03505762502740962,0.22479215530978278,0,1.0751998
2022-10-29,Europa / DER A1A26 (eobs 4004),0,0.003210951806690786,0.22479215530978278,0,3.152318
2014-10-25,Tammy + / DER AN918 (eobs 3917),0,0.07583006474236635,0.22479215530978278,0,2.3530524
2013-09-04,Karamell + / DER AL582 (eobs3031),0,0.09906922412512272,0.22479215530978278,0,0.12677284
2014-10-01,Betty + / DER AU059 (eobs 3342),0,0.07062332750600216,0.22479215530978278,0,0.0018236988
2019-11-04,Mirabell + / DER AN910 (eobs 3907),0,0.018985089195589347,0.22479215530978278,0,1.7096038
2014-10-15,Tammy + / DER AN918 (eobs 3917),0,0.16295890201006963,0.22479215530978278,0,18.090992
2015-10-04,Niclas / DER AU053 (eobs 3341),0,0.005806739349518797,0.22479215530978278,0,2.2052548
2018-10-17,Angela / DER AY470 (eobs 4001),0,0.0,0.22479215530978278,0,0.7361503
2020-10-27,Sierit  / DER AN858 (eobs2561),0,0.01593684029124122,0.22479215530978278,0,8.0703945
2015-09-24,Zozu + / DER AL581 (eobs2541),0,0.07708887513167696,0.22479215530978278,0,4.200616
2016-10-04,Sara + / DER AU017 (eobs 3941),0,0.031943670771026486,0.22479215530978278,0,0.13252184
2017-12-01,Zozu + / DER AL581 (eobs2541),0,0.07876216663057015,0.22479215530978278,0,1.6797898
2018-11-02,Europa / DER A1A26 (eobs 4004),0,0.0,0.22479215530978278,0,0.049298134
2021-12-18,"Ed + (AAL16, e-obs 7210)",0,0.02525364395112413,0.22479215530978278,0,0.04160899
2019-11-12,Zozu + / DER AL581 (eobs2541),0,0.009643714017535323,0.22479215530978278,0,6.4709167
2017-09-02,Sierit  / DER AN858 (eobs2561),0,0.08191412139056965,0.22479215530978278,0,1.1044111
2019-10-04,Muffine / DER AN922 (eobs 3921),0,0.031558020518745046,0.22479215530978278,0,1.056834
2019-10-23,Angela / DER AY470 (eobs 4001),1,0.26690499803978357,0.22479215530978278,1,94.26441
2014-09-07,Max + / DER AU046 (eobs 3945),0,0.060730378054847045,0.22479215530978278,0,0.19864118
2014-09-24,Sipp + / DER AU009 (eobs 3933),0,0.4101958895203565,0.22479215530978278,1,7.8945646
2022-11-20,Europa / DER A1A26 (eobs 4004),0,0.0028743932282264215,0.22479215530978278,0,2.0505922
2020-12-08,Sierit  / DER AN858 (eobs2561),0,0.0,0.22479215530978278,0,0.8320037
2015-09-14,Emil + / DER AV348 (eobs 4001),0,0.05713725908641112,0.22479215530978278,0,0.047234144
2018-10-31,Redrunner + / DER AU057 (eobs 3339),0,0.002890873255299465,0.22479215530978278,0,0.12319599
2018-10-30,Sara + / DER AU017 (eobs 3941),0,0.053162883284166566,0.22479215530978278,0,0.05731057
2014-09-18,Zozu + / DER AL581 (eobs2541),0,0.04208508803194655,0.22479215530978278,0,0.053859938
2018-09-04,Mirabell + / DER AN910 (eobs 3907),0,0.6824054238495615,0.22479215530978278,1,5.773348
2014-12-16,Tammy + / DER AN918 (eobs 3917),0,0.034963220425963476,0.22479215530978278,0,0.017101059
2020-09-19,Mirabell + / DER AN910 (eobs 3907),0,0.11468441236657904,0.22479215530978278,0,0.19519283
2017-11-06,Louis / DER AU050 (eobs 3264),0,0.009637038148472487,0.22479215530978278,0,1.5915108
2014-11-18,Zozu + / DER AL581 (eobs2541),0,0.0032755455843361207,0.22479215530978278,0,0.7005896
2021-12-04,Europa / DER A1A26 (eobs 4004),0,0.03505857304128888,0.22479215530978278,0,2.1676369
2014-10-13,Kiki + / DER AN872 (eobs 3648),1,0.1837731044944619,0.22479215530978278,0,53.144123
2019-10-01,Angela / DER AY470 (eobs 4001),0,0.1899295571246507,0.22479215530978278,0,0.108814016
2021-12-20,"Ed + (AAL16, e-obs 7210)",0,0.04141944317094122,0.22479215530978278,0,0.018660162
2013-09-06,Sierit  / DER AN858 (eobs2561),0,0.08081390709359322,0.22479215530978278,0,2.163117
2020-10-06,Sierit  / DER AN858 (eobs2561),0,0.019757011761664726,0.22479215530978278,0,5.7896943
2013-10-13,Eamy + / DER AL585 (eobs3063),0,0.01261858601525139,0.22479215530978278,0,0.09541241
2020-11-02,Sierit  / DER AN858 (eobs2561),0,0.022714704339126233,0.22479215530978278,0,3.1584406
2018-10-24,Charlie + / DER A4M63 (eobs 6588),0,0.04925055515122027,0.22479215530978278,0,1.5529819
2014-11-14,Wibi 2 + / DER AU044 (eobs 3943),0,0.012981289605387468,0.22479215530978278,0,0.03921901
2019-09-12,Sierit  / DER AN858 (eobs2561),1,0.915615343297583,0.22479215530978278,1,94.17577
2020-11-09,Europa / DER A1A26 (eobs 4004),0,0.0,0.22479215530978278,0,0.41063133
2015-11-12,Emil + / DER AV348 (eobs 4001),0,0.003104131661712119,0.22479215530978278,0,0.0013760995
2014-09-19,Max + / DER AU046 (eobs 3945),0,0.047664555787954456,0.22479215530978278,0,0.19492458
2018-09-04,Louis / DER AU050 (eobs 3264),0,0.06439558408796911,0.22479215530978278,0,0.00751827
2017-12-23,Europa / DER A1A26 (eobs 4004),0,0.009528240920253329,0.22479215530978278,0,1.1774085
2014-09-29,Blacky + / DER AU078 (eobs 2647),0,0.02243996809765039,0.22479215530978278,0,0.089439094
2021-11-23,Sierit  / DER AN858 (eobs2561),0,0.0,0.22479215530978278,0,5.7385035
2020-10-14,Louis / DER AU050 (eobs 3264),0,0.009414584046559397,0.22479215530978278,0,0.6891651
2013-09-25,Zozu + / DER AL581 (eobs2541),0,0.012941673523737183,0.22479215530978278,0,5.453087
2014-11-09,Lloyd + / DER AU016 (eobs 3940),0,0.019385733424697366,0.22479215530978278,0,0.6788725
2014-12-24,Fifi + / DER AN909 (eobs 3906),0,0.01924243044044448,0.22479215530978278,0,0.3212461
2019-11-11,Sara + / DER AU017 (eobs 3941),0,0.002864695986541697,0.22479215530978278,0,0.050646394
2019-11-21,Mirabell + / DER AN910 (eobs 3907),1,0.30618370655207827,0.22479215530978278,1,46.942413
2013-09-10,Zozu + / DER AL581 (eobs2541),1,0.6653771745714289,0.22479215530978278,1,266.4224
2018-10-23,Mirabell + / DER AN910 (eobs 3907),0,0.012320588804581815,0.22479215530978278,0,1.2380236
2021-11-03,Louis / DER AU050 (eobs 3264),0,0.002890873255299465,0.22479215530978278,0,0.26560953
2014-10-02,Fifi + / DER AN909 (eobs 3906),0,0.24347382990340313,0.22479215530978278,1,1.1750828
2014-11-25,Lloyd + / DER AU016 (eobs 3940),1,0.0,0.22479215530978278,0,36.881836
2014-09-27,Wanderer + / DER AU049 (eobs 3337),0,0.03854094499813478,0.22479215530978278,0,2.844655
2013-09-25,Eamy + / DER AL585 (eobs3063),1,0.6535719250112335,0.22479215530978278,1,44.32844
2016-09-21,Louis / DER AU050 (eobs 3264),0,0.02194662077217741,0.22479215530978278,0,0.42966145
2019-10-31,Mirabell + / DER AN910 (eobs 3907),0,0.32113494977534895,0.22479215530978278,1,1.5364258
2014-11-16,Zlipi + / DER AU010 (eobs 3934),0,0.0,0.22479215530978278,0,0.04039473
2015-11-19,Fifi + / DER AN909 (eobs 3906),0,0.0,0.22479215530978278,0,2.38614
2014-09-03,Fifi + / DER AN909 (eobs 3906),0,0.04714103219158348,0.22479215530978278,0,0.87155783
2019-11-30,Sara + / DER AU017 (eobs 3941),0,0.0027149167516139993,0.22479215530978278,0,2.4702475
2021-11-28,Sierit  / DER AN858 (eobs2561),0,0.006292119762820527,0.22479215530978278,0,2.2109916
2014-12-23,Louis / DER AU050 (eobs 3264),0,0.012840032743095945,0.22479215530978278,0,0.7003256
2014-10-13,Fifi + / DER AN909 (eobs 3906),0,0.06324729654011922,0.22479215530978278,0,19.509277
2019-09-17,Mirabell + / DER AN910 (eobs 3907),0,0.0668263011035468,0.22479215530978278,0,0.026950013
2014-12-06,Tammy + / DER AN918 (eobs 3917),0,0.060341049416913164,0.22479215530978278,0,0.07417161
2017-12-31,Europa / DER A1A26 (eobs 4004),0,0.0095334108827711,0.22479215530978278,0,0.938938
2013-10-13,Sierit  / DER AN858 (eobs2561),0,0.03579799591628752,0.22479215530978278,0,6.2727237
2015-09-02,Tammy + / DER AN918 (eobs 3917),0,0.2441581109154183,0.22479215530978278,1,0.051173564
2021-11-15,"Ed + (AAL16, e-obs 7210)",0,0.0,0.22479215530978278,0,0.0038858312
2014-11-27,Wibi 2 + / DER AU044 (eobs 3943),0,0.0,0.22479215530978278,0,0.030042792
2019-10-29,Europa / DER A1A26 (eobs 4004),0,0.016101711843681303,0.22479215530978278,0,0.21183082
2019-09-18,Zozu + / DER AL581 (eobs2541),0,0.054900295121629236,0.22479215530978278,0,4.0319495
2019-11-21,Zozu + / DER AL581 (eobs2541),0,0.006414630993925295,0.22479215530978278,0,1.6364815
2014-10-21,Bubbel + / DER AN873 (eobs 3666),0,0.013038125027588669,0.22479215530978278,0,4.894574
2021-11-14,Sierit  / DER AN858 (eobs2561),0,0.002890873255299465,0.22479215530978278,0,0.004625628
2014-12-18,Conchito + / DER AU005 (eobs 3927),0,0.0032755455843361207,0.22479215530978278,0,0.038686827
2014-12-03,Mirabell + / DER AN910 (eobs 3907),0,0.015948764129301976,0.22479215530978278,0,0.021268204
2020-11-03,Angela / DER AY470 (eobs 4001),1,0.0032532622928613357,0.22479215530978278,0,49.05814
2014-12-30,Chompy + / DER AN871 (eobs3647),0,0.006538255033557047,0.22479215530978278,0,0.046236083
2017-10-20,Zozu + / DER AL581 (eobs2541),0,0.002893879029337197,0.22479215530978278,0,0.033968814
2019-10-28,Angela / DER AY470 (eobs 4001),0,0.019087136070722453,0.22479215530978278,0,0.008187163
2013-10-02,Sierit  / DER AN858 (eobs2561),1,0.00957486285898677,0.22479215530978278,0,52.20967
2014-10-28,Sierit  / DER AN858 (eobs2561),0,0.0,0.22479215530978278,0,0.18958993
2020-09-23,Zozu + / DER AL581 (eobs2541),0,0.009761320063762872,0.22479215530978278,0,1.045345
2013-10-08,Zozu + / DER AL581 (eobs2541),0,0.015749891299122923,0.22479215530978278,0,0.056113552
2017-11-08,Europa / DER A1A26 (eobs 4004),0,0.02581394398517852,0.22479215530978278,0,4.228014
2016-11-12,Zozu + / DER AL581 (eobs2541),0,0.006433587523157124,0.22479215530978278,0,13.275629
2019-10-29,Sierit  / DER AN858 (eobs2561),0,0.015406800984578917,0.22479215530978278,0,0.2967135
2015-09-16,Lola + / DER AU014 (eobs 3938),0,0.05583869333958465,0.22479215530978278,0,1.2643471
2014-12-09,Tammy + / DER AN918 (eobs 3917),0,0.02243921893957958,0.22479215530978278,0,0.019647518
2015-10-09,Fifi + / DER AN909 (eobs 3906),0,0.029248486265489895,0.22479215530978278,0,0.19126678
2015-10-18,Niclas / DER AU053 (eobs 3341),0,0.04421630865689067,0.22479215530978278,0,0.3640896
