target_date,path_id,source_bird_id,path_year,path_copy_index,lat_drop_deg,true_label,probability,selected_threshold,predicted_label,target_step_km
2018-08-12,Louis_DER_AU050_eobs_3264__2018__southbound_01,Louis / DER AU050 (eobs 3264),2018,1,6.4034295,0,0.08445885836449421,0.6087797943879443,0,0.84207904
2022-07-28,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),2022,1,11.583361,0,0.3486687366733329,0.6087797943879443,0,0.03291327
2021-11-07,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),2021,1,7.046981,0,0.09968309405060152,0.6087797943879443,0,7.0159526
2017-09-16,Louis_DER_AU050_eobs_3264__2017__southbound_01,Louis / DER AU050 (eobs 3264),2017,1,6.3365383,1,0.9977929582980334,0.6087797943879443,1,124.85489
2014-09-09,Conchito_plus_DER_AU005_eobs_3927__2014__southbound_01,Conchito + / DER AU005 (eobs 3927),2014,1,11.598715,0,0.4476147122626692,0.6087797943879443,0,2.7906675
2018-09-23,Charlie_plus_DER_A4M63_eobs_6588__2018__southbound_01,Charlie + / DER A4M63 (eobs 6588),2018,1,10.37882,0,0.3076580141052563,0.6087797943879443,0,0.01669887
2022-09-12,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),2022,1,7.337657,1,0.9999791880413618,0.6087797943879443,1,254.53513
2016-08-15,Zozu_plus_DER_AL581_eobs2541__2016__southbound_01,Zozu + / DER AL581 (eobs2541),2016,1,6.2488127,0,0.13836699570497643,0.6087797943879443,0,0.40037608
2014-09-24,Fifi_plus_DER_AN909_eobs_3906__2014__southbound_01,Fifi + / DER AN909 (eobs 3906),2014,1,13.906638,0,0.30749111365506765,0.6087797943879443,0,0.09658582
2019-09-21,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),2019,1,13.553637,0,0.5993429381342156,0.6087797943879443,0,0.030846214
2020-07-21,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),2020,1,9.278834,0,0.06984290866605856,0.6087797943879443,0,0.16249017
2020-08-19,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),2020,1,9.278834,0,0.12484861589289992,0.6087797943879443,0,0.039173372
2018-09-29,Angela_DER_AY470_eobs_4001__2018__southbound_01,Angela / DER AY470 (eobs 4001),2018,1,12.0012455,0,0.2072884721803457,0.6087797943879443,0,0.005013421
2016-08-03,Louis_DER_AU050_eobs_3264__2016__southbound_01,Louis / DER AU050 (eobs 3264),2016,1,7.6238537,0,0.31026313043024545,0.6087797943879443,0,0.40319332
2015-09-22,Sierit_DER_AN858_eobs2561__2015__southbound_01,Sierit  / DER AN858 (eobs2561),2015,1,6.2869434,0,0.6060295779738982,0.6087797943879443,0,4.22786
2018-08-05,Mirabell_plus_DER_AN910_eobs_3907__2018__southbound_01,Mirabell + / DER AN910 (eobs 3907),2018,1,13.555351,0,0.10653359836812003,0.6087797943879443,0,0.8444502
2014-09-16,Max_plus_DER_AU046_eobs_3945__2014__southbound_01,Max + / DER AU046 (eobs 3945),2014,1,6.2162013,0,0.7063238830098796,0.6087797943879443,1,2.0791123
2020-09-14,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),2020,1,6.2724504,1,0.9703508023048714,0.6087797943879443,1,208.09592
2020-08-26,Europa_DER_A1A26_eobs_4004__2020__southbound_01,Europa / DER A1A26 (eobs 4004),2020,1,9.390811,1,0.9915841157227127,0.6087797943879443,1,141.1037
2018-11-16,Zozu_plus_DER_AL581_eobs2541__2018__southbound_01,Zozu + / DER AL581 (eobs2541),2018,1,7.799646,0,0.1249502245699853,0.6087797943879443,0,0.010860051
2014-08-12,Lucky_plus_DER_AU061_eobs_3087__2014__southbound_01,Lucky + / DER AU061 (eobs 3087),2014,1,5.322437,0,0.30141868877467043,0.6087797943879443,0,0.0019258198
2014-09-25,Max_plus_DER_AU046_eobs_3945__2014__southbound_01,Max + / DER AU046 (eobs 3945),2014,1,6.2162013,0,0.6880415781560385,0.6087797943879443,1,0.01428364
2014-10-12,Max_plus_DER_AU046_eobs_3945__2014__southbound_01,Max + / DER AU046 (eobs 3945),2014,1,6.2162013,1,0.7276241034532589,0.6087797943879443,1,174.58194
2013-11-28,Eamy_plus_DER_AL585_eobs3063__2013__southbound_01,Eamy + / DER AL585 (eobs3063),2013,1,13.502175,0,0.03832199903212544,0.6087797943879443,0,0.046674218
2016-08-07,Louis_DER_AU050_eobs_3264__2016__southbound_01,Louis / DER AU050 (eobs 3264),2016,1,7.6238537,0,0.7765012054618563,0.6087797943879443,1,8.01872
2017-10-23,Mirabell_plus_DER_AN910_eobs_3907__2017__southbound_01,Mirabell + / DER AN910 (eobs 3907),2017,1,13.340494,0,0.21683450996019688,0.6087797943879443,0,0.4115906
2016-09-07,Mirabell_plus_DER_AN910_eobs_3907__2016__southbound_01,Mirabell + / DER AN910 (eobs 3907),2016,1,13.317976,1,0.6374801131432081,0.6087797943879443,1,136.31229
2020-10-10,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),2020,1,6.2724504,0,0.1833008975945397,0.6087797943879443,0,4.615813
2015-09-27,Redrunner_plus_DER_AU057_eobs_3339__2015__southbound_01,Redrunner + / DER AU057 (eobs 3339),2015,1,10.721669,1,0.37875989595095705,0.6087797943879443,0,119.54739
2022-09-13,Louis_DER_AU050_eobs_3264__2022__southbound_01,Louis / DER AU050 (eobs 3264),2022,1,6.373638,0,0.19024684330209096,0.6087797943879443,0,0.13204072
2019-07-22,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),2019,1,9.285906,0,0.23022595797114656,0.6087797943879443,0,0.62584037
2014-09-18,Tammy_plus_DER_AN918_eobs_3917__2014__southbound_01,Tammy + / DER AN918 (eobs 3917),2014,1,10.795916,0,0.41328791861938924,0.6087797943879443,0,0.017898843
2020-09-09,Europa_DER_A1A26_eobs_4004__2020__southbound_01,Europa / DER A1A26 (eobs 4004),2020,1,9.390811,0,0.6043123626620438,0.6087797943879443,0,0.011704785
2022-08-17,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),2022,1,11.583361,1,0.5275393231078142,0.6087797943879443,0,140.40466
2017-12-03,Zozu_plus_DER_AL581_eobs2541__2017__southbound_01,Zozu + / DER AL581 (eobs2541),2017,1,6.2489033,0,0.08496080622393447,0.6087797943879443,0,0.013637526
2016-11-10,Niclas_DER_AU053_eobs_3341__2016__southbound_01,Niclas / DER AU053 (eobs 3341),2016,1,5.7741003,1,0.07973390293041285,0.6087797943879443,0,16.401546
2017-09-30,Mirabell_plus_DER_AN910_eobs_3907__2017__southbound_01,Mirabell + / DER AN910 (eobs 3907),2017,1,13.340494,0,0.4496987398903605,0.6087797943879443,0,4.4161396
2017-10-14,Zozu_plus_DER_AL581_eobs2541__2017__southbound_01,Zozu + / DER AL581 (eobs2541),2017,1,6.2489033,0,0.2364242946708959,0.6087797943879443,0,0.03423355
2014-10-11,Louis_DER_AU050_eobs_3264__2014__southbound_01,Louis / DER AU050 (eobs 3264),2014,1,7.9057946,0,0.11332662220945362,0.6087797943879443,0,0.09431755
2019-09-29,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),2019,1,7.004766,0,0.16135534778807586,0.6087797943879443,0,1.3096
2014-11-07,Wibi_2_plus_DER_AU044_eobs_3943__2014__southbound_01,Wibi 2 + / DER AU044 (eobs 3943),2014,1,5.604145,0,0.17728842779531795,0.6087797943879443,0,2.103855
2016-09-23,Zozu_plus_DER_AL581_eobs2541__2016__southbound_01,Zozu + / DER AL581 (eobs2541),2016,1,6.2488127,0,0.5518310276835529,0.6087797943879443,0,0.16281001
2014-09-25,Mirabell_plus_DER_AN910_eobs_3907__2014__southbound_01,Mirabell + / DER AN910 (eobs 3907),2014,1,6.223172,0,0.4709950281051934,0.6087797943879443,0,0.10789391
2017-07-20,Louis_DER_AU050_eobs_3264__2017__southbound_01,Louis / DER AU050 (eobs 3264),2017,1,6.3365383,0,0.16231204909434996,0.6087797943879443,0,0.09999931
2020-09-23,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),2020,1,6.2783275,0,0.46640593438874883,0.6087797943879443,0,1.045345
2013-09-04,Zozu_plus_DER_AL581_eobs2541__2013__southbound_01,Zozu + / DER AL581 (eobs2541),2013,1,13.480279,0,0.37127858204597836,0.6087797943879443,0,0.011321923
2019-12-16,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),2019,1,6.2176614,0,0.07292311279276172,0.6087797943879443,0,7.985445
2013-10-01,Eamy_plus_DER_AL585_eobs3063__2013__southbound_01,Eamy + / DER AL585 (eobs3063),2013,1,13.502175,0,0.3455582133474044,0.6087797943879443,0,7.992116
2019-07-12,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),2019,1,9.285906,0,0.20116594292116766,0.6087797943879443,0,2.960869
2013-10-21,Karamell_plus_DER_AL582_eobs3031__2013__southbound_01,Karamell + / DER AL582 (eobs3031),2013,1,13.501802,0,0.07145293129082664,0.6087797943879443,0,2.3848288
2021-09-18,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),2021,1,7.046981,0,0.8278084319183824,0.6087797943879443,1,0.0198458
2014-10-21,Bubbel_plus_DER_AN873_eobs_3666__2014__southbound_01,Bubbel + / DER AN873 (eobs 3666),2014,1,11.614469,0,0.21857878994303012,0.6087797943879443,0,4.894574
2015-11-27,Tammy_plus_DER_AN918_eobs_3917__2015__southbound_01,Tammy + / DER AN918 (eobs 3917),2015,1,5.2949753,0,0.08602170652240114,0.6087797943879443,0,0.3897079
2013-09-09,Eamy_plus_DER_AL585_eobs3063__2013__southbound_01,Eamy + / DER AL585 (eobs3063),2013,1,13.502175,1,0.4553730305606319,0.6087797943879443,0,128.36159
2016-08-31,Angela_DER_AY470_eobs_4001__2016__southbound_01,Angela / DER AY470 (eobs 4001),2016,1,12.185438,0,0.6925588804390552,0.6087797943879443,1,0.75708884
2017-07-24,Louis_DER_AU050_eobs_3264__2017__southbound_01,Louis / DER AU050 (eobs 3264),2017,1,6.3365383,0,0.14036816386307288,0.6087797943879443,0,0.9262145
2017-07-11,Europa_DER_A1A26_eobs_4004__2017__southbound_01,Europa / DER A1A26 (eobs 4004),2017,1,17.480358,0,0.13436607116442956,0.6087797943879443,0,0.0013766122
2014-09-20,Ronja_plus_DER_AU004_eobs_3926__2014__southbound_01,Ronja + / DER AU004 (eobs 3926),2014,1,11.651782,0,0.28942109161015783,0.6087797943879443,0,0.06453858
2016-09-25,Zozu_plus_DER_AL581_eobs2541__2016__southbound_01,Zozu + / DER AL581 (eobs2541),2016,1,6.2488127,0,0.5595434689240673,0.6087797943879443,0,9.697835
2015-07-11,Redrunner_plus_DER_AU057_eobs_3339__2015__southbound_01,Redrunner + / DER AU057 (eobs 3339),2015,1,10.721669,0,0.2805064681904881,0.6087797943879443,0,2.85538
2017-09-13,Europa_DER_A1A26_eobs_4004__2017__southbound_01,Europa / DER A1A26 (eobs 4004),2017,1,17.480358,0,0.3718211516940619,0.6087797943879443,0,2.1743078
2016-08-15,Louis_DER_AU050_eobs_3264__2016__southbound_01,Louis / DER AU050 (eobs 3264),2016,1,7.6238537,0,0.5569122161324492,0.6087797943879443,0,0.4674948
2014-09-30,Max_plus_DER_AU046_eobs_3945__2014__southbound_01,Max + / DER AU046 (eobs 3945),2014,1,6.2162013,0,0.31027937004803074,0.6087797943879443,0,2.6772165
2023-11-04,Europa_DER_A1A26_eobs_4004__2023__southbound_01,Europa / DER A1A26 (eobs 4004),2023,1,7.022881,0,0.17711472110178517,0.6087797943879443,0,0.052774444
2015-10-26,Tammy_plus_DER_AN918_eobs_3917__2015__southbound_01,Tammy + / DER AN918 (eobs 3917),2015,1,5.2949753,0,0.33545684768478984,0.6087797943879443,0,9.397938
2017-08-06,Europa_DER_A1A26_eobs_4004__2017__southbound_01,Europa / DER A1A26 (eobs 4004),2017,1,17.480358,0,0.35809292449200397,0.6087797943879443,0,0.21700236
2014-09-09,Kiki_plus_DER_AN872_eobs_3648__2014__southbound_01,Kiki + / DER AN872 (eobs 3648),2014,1,16.123993,1,0.8169741722411872,0.6087797943879443,1,153.39525
2018-07-17,Mirabell_plus_DER_AN910_eobs_3907__2018__southbound_01,Mirabell + / DER AN910 (eobs 3907),2018,1,13.555351,0,0.1303149497030861,0.6087797943879443,0,0.062313743
2016-08-14,Angela_DER_AY470_eobs_4001__2016__southbound_01,Angela / DER AY470 (eobs 4001),2016,1,12.185438,1,0.9909521442009541,0.6087797943879443,1,101.04626
2018-10-06,Sierit_DER_AN858_eobs2561__2018__southbound_01,Sierit  / DER AN858 (eobs2561),2018,1,6.2883363,1,0.43127136141084,0.6087797943879443,0,13.132357
2017-09-12,Europa_DER_A1A26_eobs_4004__2017__southbound_01,Europa / DER A1A26 (eobs 4004),2017,1,17.480358,0,0.37386823459257074,0.6087797943879443,0,0.0254425
2018-09-22,Mirabell_plus_DER_AN910_eobs_3907__2018__southbound_01,Mirabell + / DER AN910 (eobs 3907),2018,1,13.555351,0,0.30105607421053543,0.6087797943879443,0,2.4366584
2017-09-26,Sierit_DER_AN858_eobs2561__2017__southbound_01,Sierit  / DER AN858 (eobs2561),2017,1,6.3050985,0,0.6345831729210851,0.6087797943879443,1,0.013090478
2013-09-29,Karamell_plus_DER_AL582_eobs3031__2013__southbound_01,Karamell + / DER AL582 (eobs3031),2013,1,13.501802,0,0.4261744679201599,0.6087797943879443,0,4.207265
2015-09-21,Mirabell_plus_DER_AN910_eobs_3907__2015__southbound_01,Mirabell + / DER AN910 (eobs 3907),2015,1,7.461956,1,0.7231794315549509,0.6087797943879443,1,143.71106
2014-09-15,Tammy_plus_DER_AN918_eobs_3917__2014__southbound_01,Tammy + / DER AN918 (eobs 3917),2014,1,10.795916,0,0.32238836553536626,0.6087797943879443,0,9.201598
2021-10-04,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),2021,1,6.275173,0,0.12825907449619892,0.6087797943879443,0,1.1054984
2014-10-24,Bubbel_plus_DER_AN873_eobs_3666__2014__southbound_01,Bubbel + / DER AN873 (eobs 3666),2014,1,11.614469,0,0.22394915224502374,0.6087797943879443,0,1.618811
2014-07-23,Yolo_plus_DER_AN861_eobs2666__2014__southbound_01,Yolo + / DER AN861 (eobs2666),2014,1,11.697392,0,0.3314344173705227,0.6087797943879443,0,7.4898357
2014-09-20,Wibi_2_plus_DER_AU044_eobs_3943__2014__southbound_01,Wibi 2 + / DER AU044 (eobs 3943),2014,1,5.604145,0,0.5245250460575491,0.6087797943879443,0,0.47431478
2019-10-14,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),2019,1,7.004766,0,0.6305523274551508,0.6087797943879443,1,0.17484055
2016-09-26,Mirabell_plus_DER_AN910_eobs_3907__2016__southbound_01,Mirabell + / DER AN910 (eobs 3907),2016,1,13.317976,0,0.6714786002896712,0.6087797943879443,1,0.10553442
2018-12-11,Zozu_plus_DER_AL581_eobs2541__2018__southbound_01,Zozu + / DER AL581 (eobs2541),2018,1,7.799646,0,0.048482026324579326,0.6087797943879443,0,5.6160393
2018-09-17,Sara_plus_DER_AU017_eobs_3941__2018__southbound_01,Sara + / DER AU017 (eobs 3941),2018,1,8.361839,0,0.5489134160614977,0.6087797943879443,0,1.4835365
2018-08-16,Sara_plus_DER_AU017_eobs_3941__2018__southbound_01,Sara + / DER AU017 (eobs 3941),2018,1,8.361839,1,0.9832674800005798,0.6087797943879443,1,338.09854
2018-08-09,Mirabell_plus_DER_AN910_eobs_3907__2018__southbound_01,Mirabell + / DER AN910 (eobs 3907),2018,1,13.555351,0,0.12197879770182751,0.6087797943879443,0,0.07619808
2019-10-25,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),2019,1,13.553637,1,0.29601809262821627,0.6087797943879443,0,58.192104
2016-10-19,Zozu_plus_DER_AL581_eobs2541__2016__southbound_01,Zozu + / DER AL581 (eobs2541),2016,1,6.2488127,0,0.21342258108311732,0.6087797943879443,0,9.562478
2014-09-30,Sara_plus_DER_AU017_eobs_3941__2014__southbound_01,Sara + / DER AU017 (eobs 3941),2014,1,17.126158,1,0.8594648741949354,0.6087797943879443,1,250.58627
2017-09-27,Zozu_plus_DER_AL581_eobs2541__2017__southbound_01,Zozu + / DER AL581 (eobs2541),2017,1,6.2489033,0,0.36915354943008216,0.6087797943879443,0,0.042121496
2018-08-25,Sara_plus_DER_AU017_eobs_3941__2018__southbound_01,Sara + / DER AU017 (eobs 3941),2018,1,8.361839,0,0.48443350396572094,0.6087797943879443,0,5.0390005
2018-11-08,Zozu_plus_DER_AL581_eobs2541__2018__southbound_01,Zozu + / DER AL581 (eobs2541),2018,1,7.799646,0,0.18535924246662222,0.6087797943879443,0,0.03233202
2022-07-23,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),2022,1,11.583361,0,0.0802891402501566,0.6087797943879443,0,2.184045
2023-11-12,Europa_DER_A1A26_eobs_4004__2023__southbound_01,Europa / DER A1A26 (eobs 4004),2023,1,7.022881,0,0.30521505069177757,0.6087797943879443,0,9.743647
2016-06-23,Louis_DER_AU050_eobs_3264__2016__southbound_01,Louis / DER AU050 (eobs 3264),2016,1,7.6238537,1,0.290570740052813,0.6087797943879443,0,11.198828
2017-09-27,Redrunner_plus_DER_AU057_eobs_3339__2017__southbound_01,Redrunner + / DER AU057 (eobs 3339),2017,1,15.197294,0,0.2090575515597083,0.6087797943879443,0,1.8078921
