target_date,path_id,source_bird_id,path_year,path_copy_index,lat_drop_deg,true_label,probability,selected_threshold,predicted_label,target_step_km,predicted_distance_km
2019-07-30,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),2019,1,13.553637,0,0.011928356,0.6579182970523835,0,0.05847666,0.46727794
2022-10-27,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),2022,1,7.337657,0,0.13056067,0.6579182970523835,0,0.41804382,1.3516734
2019-10-06,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),2019,1,7.004766,0,0.16831784,0.6579182970523835,0,0.00087278016,1.0878863
2017-09-27,Sierit_DER_AN858_eobs2561__2017__southbound_01,Sierit  / DER AN858 (eobs2561),2017,1,6.3050985,0,0.38396016,0.6579182970523835,0,0.0045154346,2.4129686
2015-10-05,Emil_plus_DER_AV348_eobs_4001__2015__southbound_01,Emil + / DER AV348 (eobs 4001),2015,1,6.1622424,0,0.2790315,0.6579182970523835,0,0.044265192,0.9512584
2014-09-25,Lewis_plus_DER_AU015_eobs_3939__2014__southbound_01,Lewis + / DER AU015 (eobs 3939),2014,1,16.46963,0,0.174169,0.6579182970523835,0,0.036718212,0.9497804
2014-10-25,Muffine_DER_AN922_eobs_3921__2014__southbound_01,Muffine / DER AN922 (eobs 3921),2014,1,10.742697,0,0.29870334,0.6579182970523835,0,2.1855445,1.9157658
2018-12-12,Zozu_plus_DER_AL581_eobs2541__2018__southbound_01,Zozu + / DER AL581 (eobs2541),2018,1,7.799646,0,0.05372258,0.6579182970523835,0,0.017485421,0.84750605
2014-10-01,Mirabell_plus_DER_AN910_eobs_3907__2014__southbound_01,Mirabell + / DER AN910 (eobs 3907),2014,1,6.223172,0,0.16206856,0.6579182970523835,0,0.256356,0.7515462
2014-09-21,Julia_plus_DER_AU002_eobs_3924__2014__southbound_01,Julia + / DER AU002 (eobs 3924),2014,1,11.400579,0,0.33945918,0.6579182970523835,0,0.0349197,1.6507754
2019-11-29,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),2019,1,6.2176614,0,0.05675969,0.6579182970523835,0,2.001316,0.7199898
2016-10-01,Redrunner_plus_DER_AU057_eobs_3339__2016__southbound_01,Redrunner + / DER AU057 (eobs 3339),2016,1,15.7774515,0,0.13379078,0.6579182970523835,0,0.005100032,0.9318555
2014-10-06,Redrunner_plus_DER_AU057_eobs_3339__2014__southbound_01,Redrunner + / DER AU057 (eobs 3339),2014,1,14.419192,0,0.69645333,0.6579182970523835,1,0.10554145,3.9699695
2017-10-06,Sierit_DER_AN858_eobs2561__2017__southbound_01,Sierit  / DER AN858 (eobs2561),2017,1,6.3050985,0,0.3185458,0.6579182970523835,0,0.019533366,2.251153
2016-09-26,Sara_plus_DER_AU017_eobs_3941__2016__southbound_01,Sara + / DER AU017 (eobs 3941),2016,1,7.6681967,1,0.31215543,0.6579182970523835,0,35.50981,2.128442
2020-08-03,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),2020,1,6.2724504,0,0.012376877,0.6579182970523835,0,0.03534119,0.29291195
2014-10-30,Louis_DER_AU050_eobs_3264__2014__southbound_01,Louis / DER AU050 (eobs 3264),2014,1,7.9057946,0,0.08727454,0.6579182970523835,0,0.25495514,0.8426491
2018-09-09,Europa_DER_A1A26_eobs_4004__2018__southbound_01,Europa / DER A1A26 (eobs 4004),2018,1,9.897527,0,0.17052811,0.6579182970523835,0,0.5170141,0.4743827
2014-09-01,Niclas_DER_AU053_eobs_3341__2014__southbound_01,Niclas / DER AU053 (eobs 3341),2014,1,13.2831955,0,0.38132095,0.6579182970523835,0,0.023534723,1.483718
2014-08-28,Balou_plus_DER_AN916_eobs_3913__2014__southbound_01,Balou + / DER AN916 (eobs 3913),2014,1,7.6156344,0,0.7137492,0.6579182970523835,1,4.18282,5.529426
2019-10-26,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),2019,1,7.004766,0,0.19285128,0.6579182970523835,0,1.214238,1.6638982
2014-09-19,Conchito_plus_DER_AU005_eobs_3927__2014__southbound_01,Conchito + / DER AU005 (eobs 3927),2014,1,11.598715,0,0.37851098,0.6579182970523835,0,0.140847,1.6653147
2014-09-16,Muffine_DER_AN922_eobs_3921__2014__southbound_01,Muffine / DER AN922 (eobs 3921),2014,1,10.742697,0,0.10258138,0.6579182970523835,0,0.048813876,0.9081524
2017-08-26,Zozu_plus_DER_AL581_eobs2541__2017__southbound_01,Zozu + / DER AL581 (eobs2541),2017,1,6.2489033,0,0.22806722,0.6579182970523835,0,1.4358678,0.82701904
2020-09-19,Europa_DER_A1A26_eobs_4004__2020__southbound_01,Europa / DER A1A26 (eobs 4004),2020,1,9.390811,0,0.14578924,0.6579182970523835,0,0.34963906,0.79047024
2015-08-21,Sara_plus_DER_AU017_eobs_3941__2015__southbound_01,Sara + / DER AU017 (eobs 3941),2015,1,8.472937,0,0.6072671,0.6579182970523835,0,0.039176486,3.1313772
2018-10-15,Zozu_plus_DER_AL581_eobs2541__2018__southbound_01,Zozu + / DER AL581 (eobs2541),2018,1,7.799646,0,0.18644495,0.6579182970523835,0,0.7528068,1.143035
2018-08-03,Europa_DER_A1A26_eobs_4004__2018__southbound_01,Europa / DER A1A26 (eobs 4004),2018,1,9.897527,1,0.92429894,0.6579182970523835,1,176.84184,24.826584
2013-11-22,Eamy_plus_DER_AL585_eobs3063__2013__southbound_01,Eamy + / DER AL585 (eobs3063),2013,1,13.502175,0,0.09269851,0.6579182970523835,0,0.12676771,0.82528967
2015-10-23,Louis_DER_AU050_eobs_3264__2015__southbound_01,Louis / DER AU050 (eobs 3264),2015,1,5.300923,0,0.1452696,0.6579182970523835,0,0.070498385,1.0359107
2020-10-07,Europa_DER_A1A26_eobs_4004__2020__southbound_01,Europa / DER A1A26 (eobs 4004),2020,1,9.390811,0,0.19382645,0.6579182970523835,0,0.021968314,1.3208053
2014-10-11,Redrunner_plus_DER_AU057_eobs_3339__2014__southbound_01,Redrunner + / DER AU057 (eobs 3339),2014,1,14.419192,0,0.7267293,0.6579182970523835,1,0.0585507,5.475983
2015-07-26,Tammy_plus_DER_AN918_eobs_3917__2015__southbound_01,Tammy + / DER AN918 (eobs 3917),2015,1,5.2949753,0,0.4903147,0.6579182970523835,0,1.8005592,2.8000405
2014-09-16,Fifi_plus_DER_AN909_eobs_3906__2014__southbound_01,Fifi + / DER AN909 (eobs 3906),2014,1,13.906638,0,0.23163454,0.6579182970523835,0,0.36956808,1.2340964
2018-08-12,Louis_DER_AU050_eobs_3264__2018__southbound_01,Louis / DER AU050 (eobs 3264),2018,1,6.4034295,0,0.018137015,0.6579182970523835,0,0.84207904,0.665125
2022-07-28,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),2022,1,11.583361,0,0.3711336,0.6579182970523835,0,0.03291327,2.7020378
2021-11-07,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),2021,1,7.046981,0,0.11544673,0.6579182970523835,0,7.0159526,1.2950346
2017-09-16,Louis_DER_AU050_eobs_3264__2017__southbound_01,Louis / DER AU050 (eobs 3264),2017,1,6.3365383,1,0.9693402,0.6579182970523835,1,124.85489,59.611958
2014-09-09,Conchito_plus_DER_AU005_eobs_3927__2014__southbound_01,Conchito + / DER AU005 (eobs 3927),2014,1,11.598715,0,0.24582721,0.6579182970523835,0,2.7906675,1.3496327
2018-09-23,Charlie_plus_DER_A4M63_eobs_6588__2018__southbound_01,Charlie + / DER A4M63 (eobs 6588),2018,1,10.37882,0,0.21408205,0.6579182970523835,0,0.01669887,0.8924517
2022-09-12,Europa_DER_A1A26_eobs_4004__2022__southbound_01,Europa / DER A1A26 (eobs 4004),2022,1,7.337657,1,0.97362185,0.6579182970523835,1,254.53513,80.56339
2016-08-15,Zozu_plus_DER_AL581_eobs2541__2016__southbound_01,Zozu + / DER AL581 (eobs2541),2016,1,6.2488127,0,0.038391765,0.6579182970523835,0,0.40037608,0.6307499
2014-09-24,Fifi_plus_DER_AN909_eobs_3906__2014__southbound_01,Fifi + / DER AN909 (eobs 3906),2014,1,13.906638,0,0.26185754,0.6579182970523835,0,0.09658582,1.1053841
2019-09-21,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),2019,1,13.553637,0,0.22723162,0.6579182970523835,0,0.030846214,1.6239462
2020-07-21,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),2020,1,9.278834,0,0.011561058,0.6579182970523835,0,0.16249017,0.47775605
2020-08-19,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),2020,1,9.278834,0,0.08065948,0.6579182970523835,0,0.039173372,0.6451628
2018-09-29,Angela_DER_AY470_eobs_4001__2018__southbound_01,Angela / DER AY470 (eobs 4001),2018,1,12.0012455,0,0.17758861,0.6579182970523835,0,0.005013421,1.0627921
2016-08-03,Louis_DER_AU050_eobs_3264__2016__southbound_01,Louis / DER AU050 (eobs 3264),2016,1,7.6238537,0,0.19174832,0.6579182970523835,0,0.40319332,1.675948
2015-09-22,Sierit_DER_AN858_eobs2561__2015__southbound_01,Sierit  / DER AN858 (eobs2561),2015,1,6.2869434,0,0.2528259,0.6579182970523835,0,4.22786,1.6115919
2018-08-05,Mirabell_plus_DER_AN910_eobs_3907__2018__southbound_01,Mirabell + / DER AN910 (eobs 3907),2018,1,13.555351,0,0.019196238,0.6579182970523835,0,0.8444502,0.49913847
2014-09-16,Max_plus_DER_AU046_eobs_3945__2014__southbound_01,Max + / DER AU046 (eobs 3945),2014,1,6.2162013,0,0.6886235,0.6579182970523835,1,2.0791123,3.5944395
2020-09-14,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),2020,1,6.2724504,1,0.97297996,0.6579182970523835,1,208.09592,48.216564
2020-08-26,Europa_DER_A1A26_eobs_4004__2020__southbound_01,Europa / DER A1A26 (eobs 4004),2020,1,9.390811,1,0.9829759,0.6579182970523835,1,141.1037,118.87899
2018-11-16,Zozu_plus_DER_AL581_eobs2541__2018__southbound_01,Zozu + / DER AL581 (eobs2541),2018,1,7.799646,0,0.059862822,0.6579182970523835,0,0.010860051,0.9066351
2014-08-12,Lucky_plus_DER_AU061_eobs_3087__2014__southbound_01,Lucky + / DER AU061 (eobs 3087),2014,1,5.322437,0,0.053560857,0.6579182970523835,0,0.0019258198,0.6570721
2014-09-25,Max_plus_DER_AU046_eobs_3945__2014__southbound_01,Max + / DER AU046 (eobs 3945),2014,1,6.2162013,0,0.1241686,0.6579182970523835,0,0.01428364,0.56739104
2014-10-12,Max_plus_DER_AU046_eobs_3945__2014__southbound_01,Max + / DER AU046 (eobs 3945),2014,1,6.2162013,1,0.80118436,0.6579182970523835,1,174.58194,8.21725
2013-11-28,Eamy_plus_DER_AL585_eobs3063__2013__southbound_01,Eamy + / DER AL585 (eobs3063),2013,1,13.502175,0,0.12010431,0.6579182970523835,0,0.046674218,0.8992881
2016-08-07,Louis_DER_AU050_eobs_3264__2016__southbound_01,Louis / DER AU050 (eobs 3264),2016,1,7.6238537,0,0.34278086,0.6579182970523835,0,8.01872,2.1256359
2017-10-23,Mirabell_plus_DER_AN910_eobs_3907__2017__southbound_01,Mirabell + / DER AN910 (eobs 3907),2017,1,13.340494,0,0.16254237,0.6579182970523835,0,0.4115906,1.0320604
2016-09-07,Mirabell_plus_DER_AN910_eobs_3907__2016__southbound_01,Mirabell + / DER AN910 (eobs 3907),2016,1,13.317976,1,0.9271767,0.6579182970523835,1,136.31229,37.1076
2020-10-10,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),2020,1,6.2724504,0,0.22107239,0.6579182970523835,0,4.615813,1.5172538
2015-09-27,Redrunner_plus_DER_AU057_eobs_3339__2015__southbound_01,Redrunner + / DER AU057 (eobs 3339),2015,1,10.721669,1,0.8742401,0.6579182970523835,1,119.54739,14.886991
2022-09-13,Louis_DER_AU050_eobs_3264__2022__southbound_01,Louis / DER AU050 (eobs 3264),2022,1,6.373638,0,0.0446745,0.6579182970523835,0,0.13204072,0.4331735
2019-07-22,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),2019,1,9.285906,0,0.09829096,0.6579182970523835,0,0.62584037,1.3201618
2014-09-18,Tammy_plus_DER_AN918_eobs_3917__2014__southbound_01,Tammy + / DER AN918 (eobs 3917),2014,1,10.795916,0,0.1982506,0.6579182970523835,0,0.017898843,1.5230618
2020-09-09,Europa_DER_A1A26_eobs_4004__2020__southbound_01,Europa / DER A1A26 (eobs 4004),2020,1,9.390811,0,0.34927553,0.6579182970523835,0,0.011704785,0.7706727
2022-08-17,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),2022,1,11.583361,1,0.9283814,0.6579182970523835,1,140.40466,36.571106
2017-12-03,Zozu_plus_DER_AL581_eobs2541__2017__southbound_01,Zozu + / DER AL581 (eobs2541),2017,1,6.2489033,0,0.10875854,0.6579182970523835,0,0.013637526,1.1007739
2016-11-10,Niclas_DER_AU053_eobs_3341__2016__southbound_01,Niclas / DER AU053 (eobs 3341),2016,1,5.7741003,1,0.08269127,0.6579182970523835,0,16.401546,0.97964644
2017-09-30,Mirabell_plus_DER_AN910_eobs_3907__2017__southbound_01,Mirabell + / DER AN910 (eobs 3907),2017,1,13.340494,0,0.24658675,0.6579182970523835,0,4.4161396,1.0704862
2017-10-14,Zozu_plus_DER_AL581_eobs2541__2017__southbound_01,Zozu + / DER AL581 (eobs2541),2017,1,6.2489033,0,0.20680381,0.6579182970523835,0,0.03423355,0.9409861
2014-10-11,Louis_DER_AU050_eobs_3264__2014__southbound_01,Louis / DER AU050 (eobs 3264),2014,1,7.9057946,0,0.21699534,0.6579182970523835,0,0.09431755,0.80471444
2019-09-29,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),2019,1,7.004766,0,0.13856862,0.6579182970523835,0,1.3096,0.95416504
2014-11-07,Wibi_2_plus_DER_AU044_eobs_3943__2014__southbound_01,Wibi 2 + / DER AU044 (eobs 3943),2014,1,5.604145,0,0.084183596,0.6579182970523835,0,2.103855,0.7707765
2016-09-23,Zozu_plus_DER_AL581_eobs2541__2016__southbound_01,Zozu + / DER AL581 (eobs2541),2016,1,6.2488127,0,0.6014248,0.6579182970523835,0,0.16281001,3.769173
2014-09-25,Mirabell_plus_DER_AN910_eobs_3907__2014__southbound_01,Mirabell + / DER AN910 (eobs 3907),2014,1,6.223172,0,0.2918571,0.6579182970523835,0,0.10789391,1.0667317
2017-07-20,Louis_DER_AU050_eobs_3264__2017__southbound_01,Louis / DER AU050 (eobs 3264),2017,1,6.3365383,0,0.058010507,0.6579182970523835,0,0.09999931,1.1105204
2020-09-23,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),2020,1,6.2783275,0,0.3492359,0.6579182970523835,0,1.045345,0.9489653
2013-09-04,Zozu_plus_DER_AL581_eobs2541__2013__southbound_01,Zozu + / DER AL581 (eobs2541),2013,1,13.480279,0,0.53900594,0.6579182970523835,0,0.011321923,3.0150568
2019-12-16,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),2019,1,6.2176614,0,0.10088673,0.6579182970523835,0,7.985445,1.0520521
2013-10-01,Eamy_plus_DER_AL585_eobs3063__2013__southbound_01,Eamy + / DER AL585 (eobs3063),2013,1,13.502175,0,0.3129785,0.6579182970523835,0,7.992116,1.6934627
2019-07-12,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),2019,1,9.285906,0,0.07027134,0.6579182970523835,0,2.960869,1.3128154
2013-10-21,Karamell_plus_DER_AL582_eobs3031__2013__southbound_01,Karamell + / DER AL582 (eobs3031),2013,1,13.501802,0,0.23119737,0.6579182970523835,0,2.3848288,1.0685848
2021-09-18,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),2021,1,7.046981,0,0.95232886,0.6579182970523835,1,0.0198458,40.708153
2014-10-21,Bubbel_plus_DER_AN873_eobs_3666__2014__southbound_01,Bubbel + / DER AN873 (eobs 3666),2014,1,11.614469,0,0.16770557,0.6579182970523835,0,4.894574,1.1487314
2015-11-27,Tammy_plus_DER_AN918_eobs_3917__2015__southbound_01,Tammy + / DER AN918 (eobs 3917),2015,1,5.2949753,0,0.08047898,0.6579182970523835,0,0.3897079,1.0036944
2013-09-09,Eamy_plus_DER_AL585_eobs3063__2013__southbound_01,Eamy + / DER AL585 (eobs3063),2013,1,13.502175,1,0.44532904,0.6579182970523835,0,128.36159,2.2819877
2016-08-31,Angela_DER_AY470_eobs_4001__2016__southbound_01,Angela / DER AY470 (eobs 4001),2016,1,12.185438,0,0.6124907,0.6579182970523835,0,0.75708884,4.2399693
2017-07-24,Louis_DER_AU050_eobs_3264__2017__southbound_01,Louis / DER AU050 (eobs 3264),2017,1,6.3365383,0,0.02769377,0.6579182970523835,0,0.9262145,0.81588876
2017-07-11,Europa_DER_A1A26_eobs_4004__2017__southbound_01,Europa / DER A1A26 (eobs 4004),2017,1,17.480358,0,0.31364253,0.6579182970523835,0,0.0013766122,1.5930694
2014-09-20,Ronja_plus_DER_AU004_eobs_3926__2014__southbound_01,Ronja + / DER AU004 (eobs 3926),2014,1,11.651782,0,0.13389108,0.6579182970523835,0,0.06453858,0.8008299
2016-09-25,Zozu_plus_DER_AL581_eobs2541__2016__southbound_01,Zozu + / DER AL581 (eobs2541),2016,1,6.2488127,0,0.44466892,0.6579182970523835,0,9.697835,1.9652144
2015-07-11,Redrunner_plus_DER_AU057_eobs_3339__2015__southbound_01,Redrunner + / DER AU057 (eobs 3339),2015,1,10.721669,0,0.38016534,0.6579182970523835,0,2.85538,3.072097
2017-09-13,Europa_DER_A1A26_eobs_4004__2017__southbound_01,Europa / DER A1A26 (eobs 4004),2017,1,17.480358,0,0.30040157,0.6579182970523835,0,2.1743078,0.7551145
2016-08-15,Louis_DER_AU050_eobs_3264__2016__southbound_01,Louis / DER AU050 (eobs 3264),2016,1,7.6238537,0,0.07619849,0.6579182970523835,0,0.4674948,0.8481846
2014-09-30,Max_plus_DER_AU046_eobs_3945__2014__southbound_01,Max + / DER AU046 (eobs 3945),2014,1,6.2162013,0,0.32990626,0.6579182970523835,0,2.6772165,1.1615254
2023-11-04,Europa_DER_A1A26_eobs_4004__2023__southbound_01,Europa / DER A1A26 (eobs 4004),2023,1,7.022881,0,0.14210035,0.6579182970523835,0,0.052774444,1.4344525
2015-10-26,Tammy_plus_DER_AN918_eobs_3917__2015__southbound_01,Tammy + / DER AN918 (eobs 3917),2015,1,5.2949753,0,0.22649841,0.6579182970523835,0,9.397938,1.415528
2017-08-06,Europa_DER_A1A26_eobs_4004__2017__southbound_01,Europa / DER A1A26 (eobs 4004),2017,1,17.480358,0,0.40133327,0.6579182970523835,0,0.21700236,1.7649544
2014-09-09,Kiki_plus_DER_AN872_eobs_3648__2014__southbound_01,Kiki + / DER AN872 (eobs 3648),2014,1,16.123993,1,0.87467206,0.6579182970523835,1,153.39525,18.300568
2018-07-17,Mirabell_plus_DER_AN910_eobs_3907__2018__southbound_01,Mirabell + / DER AN910 (eobs 3907),2018,1,13.555351,0,0.013778773,0.6579182970523835,0,0.062313743,0.5195513
2016-08-14,Angela_DER_AY470_eobs_4001__2016__southbound_01,Angela / DER AY470 (eobs 4001),2016,1,12.185438,1,0.97093743,0.6579182970523835,1,101.04626,87.72128
2018-10-06,Sierit_DER_AN858_eobs2561__2018__southbound_01,Sierit  / DER AN858 (eobs2561),2018,1,6.2883363,1,0.31097168,0.6579182970523835,0,13.132357,1.7900646
2017-09-12,Europa_DER_A1A26_eobs_4004__2017__southbound_01,Europa / DER A1A26 (eobs 4004),2017,1,17.480358,0,0.18155439,0.6579182970523835,0,0.0254425,0.73558915
2018-09-22,Mirabell_plus_DER_AN910_eobs_3907__2018__southbound_01,Mirabell + / DER AN910 (eobs 3907),2018,1,13.555351,0,0.6731356,0.6579182970523835,1,2.4366584,3.9465117
2017-09-26,Sierit_DER_AN858_eobs2561__2017__southbound_01,Sierit  / DER AN858 (eobs2561),2017,1,6.3050985,0,0.27226853,0.6579182970523835,0,0.013090478,1.6274014
2013-09-29,Karamell_plus_DER_AL582_eobs3031__2013__southbound_01,Karamell + / DER AL582 (eobs3031),2013,1,13.501802,0,0.35580888,0.6579182970523835,0,4.207265,1.5530441
2015-09-21,Mirabell_plus_DER_AN910_eobs_3907__2015__southbound_01,Mirabell + / DER AN910 (eobs 3907),2015,1,7.461956,1,0.658128,0.6579182970523835,1,143.71106,4.9328485
2014-09-15,Tammy_plus_DER_AN918_eobs_3917__2014__southbound_01,Tammy + / DER AN918 (eobs 3917),2014,1,10.795916,0,0.5485436,0.6579182970523835,0,9.201598,4.3865066
2021-10-04,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),2021,1,6.275173,0,0.07950398,0.6579182970523835,0,1.1054984,0.38002604
2014-10-24,Bubbel_plus_DER_AN873_eobs_3666__2014__southbound_01,Bubbel + / DER AN873 (eobs 3666),2014,1,11.614469,0,0.15681104,0.6579182970523835,0,1.618811,1.096344
2014-07-23,Yolo_plus_DER_AN861_eobs2666__2014__southbound_01,Yolo + / DER AN861 (eobs2666),2014,1,11.697392,0,0.5491038,0.6579182970523835,0,7.4898357,2.815875
2014-09-20,Wibi_2_plus_DER_AU044_eobs_3943__2014__southbound_01,Wibi 2 + / DER AU044 (eobs 3943),2014,1,5.604145,0,0.44911537,0.6579182970523835,0,0.47431478,1.3337616
2019-10-14,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),2019,1,7.004766,0,0.21084951,0.6579182970523835,0,0.17484055,1.5549722
2016-09-26,Mirabell_plus_DER_AN910_eobs_3907__2016__southbound_01,Mirabell + / DER AN910 (eobs 3907),2016,1,13.317976,0,0.749502,0.6579182970523835,1,0.10553442,6.9599204
2018-12-11,Zozu_plus_DER_AL581_eobs2541__2018__southbound_01,Zozu + / DER AL581 (eobs2541),2018,1,7.799646,0,0.05208271,0.6579182970523835,0,5.6160393,0.8408738
2018-09-17,Sara_plus_DER_AU017_eobs_3941__2018__southbound_01,Sara + / DER AU017 (eobs 3941),2018,1,8.361839,0,0.3535718,0.6579182970523835,0,1.4835365,1.4285308
2018-08-16,Sara_plus_DER_AU017_eobs_3941__2018__southbound_01,Sara + / DER AU017 (eobs 3941),2018,1,8.361839,1,0.9729963,0.6579182970523835,1,338.09854,80.25548
2018-08-09,Mirabell_plus_DER_AN910_eobs_3907__2018__southbound_01,Mirabell + / DER AN910 (eobs 3907),2018,1,13.555351,0,0.033947483,0.6579182970523835,0,0.07619808,0.55421644
2019-10-25,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),2019,1,13.553637,1,0.1653358,0.6579182970523835,0,58.192104,1.0492812
2016-10-19,Zozu_plus_DER_AL581_eobs2541__2016__southbound_01,Zozu + / DER AL581 (eobs2541),2016,1,6.2488127,0,0.17179228,0.6579182970523835,0,9.562478,0.8667446
2014-09-30,Sara_plus_DER_AU017_eobs_3941__2014__southbound_01,Sara + / DER AU017 (eobs 3941),2014,1,17.126158,1,0.9015066,0.6579182970523835,1,250.58627,19.254246
2017-09-27,Zozu_plus_DER_AL581_eobs2541__2017__southbound_01,Zozu + / DER AL581 (eobs2541),2017,1,6.2489033,0,0.31619418,0.6579182970523835,0,0.042121496,1.2792068
2018-08-25,Sara_plus_DER_AU017_eobs_3941__2018__southbound_01,Sara + / DER AU017 (eobs 3941),2018,1,8.361839,0,0.79549843,0.6579182970523835,1,5.0390005,10.202578
2018-11-08,Zozu_plus_DER_AL581_eobs2541__2018__southbound_01,Zozu + / DER AL581 (eobs2541),2018,1,7.799646,0,0.14004613,0.6579182970523835,0,0.03233202,1.2406979
