target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,pred_delta_lat,pred_delta_lon
2021-10-07,Elfie_plus_DER_AU860_eobs_4408__2021__southbound_01,Elfie + / DER AU860 (eobs 4408),43.72881,4.459847,43.653587,4.507316,43.71411,4.449579,8.176054776336539,9.19383,0,-0.014698774,-0.010268226
2021-10-07,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.657867,0.951539,41.6631,0.95162827,41.65425,0.9594501,1.1792698321114707,0.5821312,0,-0.003615111,0.0079111755
2021-10-07,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.261543,-3.634287,40.26184,-3.6346602,40.226254,-3.6681724,4.873316393841305,0.045905188,0,-0.03528891,-0.033885293
2021-10-07,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.564163,0.6139898,41.53877,0.61524594,41.559566,0.6096068,2.359736982430899,2.8254943,0,-0.0045948178,-0.0043829605
2021-10-08,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.26184,-3.6346602,40.263256,-3.6342008,40.260193,-3.6491199,1.3109478719753362,0.16186248,0,-0.0016465858,-0.014459714
2021-10-08,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.88213,-4.171537,39.85583,-4.1715584,39.882847,-4.17457,3.014987208731078,2.9241755,0,0.0007188171,-0.0030332506
2021-10-08,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.53877,0.61524594,41.575424,0.6041523,41.534393,0.62023145,4.754562477339591,4.1792626,0,-0.004374869,0.004985489
2021-10-08,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.329094,-3.6069417,40.314423,-3.6243758,40.332546,-3.599554,2.913630842390465,2.201237,0,0.0034524798,0.0073875487
2021-10-08,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.55735,0.55482215,41.556698,0.5537554,41.543434,0.53137124,2.3759035361263234,0.114500955,0,-0.013914861,-0.023450911
2021-10-08,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.6631,0.95162827,41.657887,0.9513762,41.654354,0.94628036,0.5775059868285823,0.58053803,0,-0.008746982,-0.005347915
2021-10-08,Elfie_plus_DER_AU860_eobs_4408__2021__southbound_01,Elfie + / DER AU860 (eobs 4408),43.653587,4.507316,43.729248,4.460295,43.64018,4.506181,10.569038463618568,9.223403,0,-0.013409853,-0.0011351779
2021-10-08,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.62578,-0.820969,41.625275,-0.8264147,41.622997,-0.81937975,0.6372262743380619,0.45606294,0,-0.0027798861,0.0015892386
2021-10-09,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.556698,0.5537554,41.5576,0.5538011,41.54727,0.5478463,1.2505990651514436,0.100131124,0,-0.009425506,-0.0059090704
2021-10-09,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.575424,0.6041523,41.617733,0.60431707,41.56898,0.60055405,5.429988498806351,4.704445,0,-0.006444812,-0.003598258
2021-10-09,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.657887,0.9513762,41.657852,0.9515188,41.651794,0.95470804,0.7238314250478673,0.012438214,0,-0.0060915127,0.0033318624
2021-10-09,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.263256,-3.6342008,40.261814,-3.6341543,40.263958,-3.636102,0.29006756266825967,0.16030826,0,0.0007005632,-0.0019012243
2021-10-09,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.625275,-0.8264147,41.624065,-0.8218986,41.61171,-0.85002196,2.7116721113570836,0.398761,0,-0.013563275,-0.023607261
2021-10-09,Elfie_plus_DER_AU860_eobs_4408__2021__southbound_01,Elfie + / DER AU860 (eobs 4408),43.729248,4.460295,43.661156,4.5058784,43.701633,4.4288893,7.654291438689871,8.41168,0,-0.027615577,-0.03140589
2021-10-09,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.314423,-3.6243758,40.32648,-3.6080024,40.27788,-3.6573765,6.836258527515972,1.9300159,0,-0.036542088,-0.033000797
2021-10-09,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.85583,-4.1715584,39.854263,-4.270872,39.848957,-4.1748123,8.221363323554595,8.479296,0,-0.006875038,-0.00325381
2021-10-10,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.5576,0.5538011,41.557713,0.55440867,41.553627,0.5568706,0.4983428535151121,0.05213998,0,-0.0039725527,0.003069453
2021-10-10,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.32648,-3.6080024,40.328827,-3.6034493,40.32953,-3.602807,0.09516290033433605,0.46569297,0,0.0030480921,0.005195439
2021-10-10,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.261814,-3.6341543,40.25979,-3.6346369,40.258263,-3.6359375,0.20240490217218615,0.2289495,0,-0.0035529733,-0.001783058
2021-10-10,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.617733,0.60431707,41.538532,0.61469,41.61299,0.60439134,8.3236844231826,8.8491535,0,-0.0047432706,7.4245036e-05
2021-10-10,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.657852,0.9515188,41.662094,0.95153725,41.654446,0.9591311,1.0589149344165847,0.47175318,0,-0.0034066513,0.0076123327
2021-10-10,Elfie_plus_DER_AU860_eobs_4408__2021__southbound_01,Elfie + / DER AU860 (eobs 4408),43.661156,4.5058784,43.628857,4.5373545,43.647205,4.5059047,3.2508580619685583,4.394727,0,-0.013949886,2.6367605e-05
2021-10-10,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.624065,-0.8218986,41.62572,-0.7993076,41.623043,-0.8167409,1.4793341514785847,1.8867646,0,-0.001020588,0.005157694
2021-10-10,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.854263,-4.270872,39.8652,-4.6851053,39.817158,-4.361209,28.164922811991282,35.3778,1,-0.037106168,-0.090336785
2021-10-11,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.8652,-4.6851053,39.379917,-5.8253427,39.632256,-4.9948363,76.57721651697251,111.575485,1,-0.23294264,-0.3097311
2021-10-11,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.62572,-0.7993076,41.73128,-0.8296754,41.624195,-0.7947861,12.254941250548004,12.005696,1,-0.0015243366,0.0045214742
2021-10-11,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.662094,0.95153725,41.65781,0.95141137,41.656296,0.9503603,0.1896909760159382,0.4763022,0,-0.005796671,-0.0011769384
2021-10-11,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.538532,0.61469,41.54153,0.6103128,41.53413,0.6220777,1.279068459719204,0.4938959,0,-0.004403621,0.007387668
2021-10-11,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.25979,-3.6346369,40.291348,-3.6336932,40.250843,-3.6408038,4.54411901284852,3.5099351,0,-0.008944742,-0.00616692
2021-10-11,Elfie_plus_DER_AU860_eobs_4408__2021__southbound_01,Elfie + / DER AU860 (eobs 4408),43.628857,4.5373545,43.687107,4.5052443,43.613834,4.5388966,8.585665892991177,6.9730444,0,-0.015022486,0.0015419275
2021-10-11,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.328827,-3.6034493,40.309105,-3.6123803,40.32869,-3.5965378,2.5586093981216607,2.3199308,0,-0.00013906509,0.0069114044
2021-10-11,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.557713,0.55440867,41.538696,0.6148573,41.555126,0.55930173,4.971196914663069,5.4568486,0,-0.0025859997,0.004893087
2021-10-12,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.538696,0.6148573,41.54128,0.61553884,41.537144,0.6243025,0.8622316776619653,0.29283023,0,-0.0015518144,0.00944522
2021-10-12,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.54153,0.6103128,41.55634,0.61147726,41.530266,0.6008927,3.0301095416776733,1.649692,0,-0.011264607,-0.009420112
2021-10-12,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.291348,-3.6336932,40.26309,-3.634282,40.29422,-3.629546,3.484934877416661,3.1426313,0,0.0028726012,0.0041473657
2021-10-12,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.65781,0.95141137,41.65783,0.95160085,41.652493,0.95703125,0.745448990947884,0.015884947,0,-0.0053162873,0.0056198835
2021-10-12,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.379917,-5.8253427,38.832294,-6.3756003,38.976032,-6.2325826,20.214075050590218,77.21475,1,-0.40388665,-0.4072401
2021-10-12,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.73128,-0.8296754,41.635395,-0.7871725,41.721695,-0.85044307,10.940600414047664,11.231299,1,-0.009586148,-0.020767696
2021-10-12,Elfie_plus_DER_AU860_eobs_4408__2021__southbound_01,Elfie + / DER AU860 (eobs 4408),43.687107,4.5052443,43.72919,4.4603896,43.665985,4.4870977,7.348837358665851,5.907463,0,-0.021122813,-0.018146403
2021-10-12,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.309105,-3.6123803,40.310867,-3.6113167,40.30415,-3.6137137,0.774134075096147,0.21579137,0,-0.0049545914,-0.0013334602
2021-10-13,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.65783,0.95160085,41.65816,0.9511081,41.65393,0.9563105,0.6388221561597434,0.055134736,0,-0.0038985237,0.004709646
2021-10-13,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.55634,0.61147726,41.53853,0.61461943,41.552032,0.6136026,1.5039642190551736,1.9975955,0,-0.0043066368,0.0021253228
2021-10-13,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.310867,-3.6113167,40.326836,-3.6076765,40.315727,-3.6046147,1.262178522086117,1.8019345,0,0.004860662,0.0067020357
2021-10-13,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.54128,0.61553884,41.538536,0.6149967,41.533405,0.6075182,0.844362855353816,0.30851534,0,-0.007872261,-0.008020662
2021-10-13,Elfie_plus_DER_AU860_eobs_4408__2021__southbound_01,Elfie + / DER AU860 (eobs 4408),43.72919,4.4603896,43.630356,4.52081,43.709602,4.4452896,10.702507059703647,12.01621,1,-0.0195878,-0.015099958
2021-10-13,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",38.832294,-6.3756003,38.836105,-6.374772,38.450893,-6.662881,49.60653338385394,0.42965308,0,-0.38140225,-0.2872808
2021-10-13,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.635395,-0.7871725,41.61482,-0.7832552,41.629726,-0.7854807,1.6679678281739194,2.3109803,0,-0.0056686327,0.0016918033
2021-10-13,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.26309,-3.634282,40.261402,-3.6343458,40.260715,-3.630855,0.30588050339374157,0.18733026,0,-0.0023712888,0.0034270287
2021-10-14,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.538536,0.6149967,41.538548,0.6149802,41.53437,0.6194787,0.5965964946213772,0.0020857072,0,-0.0041675344,0.004482016
2021-10-14,Elfie_plus_DER_AU860_eobs_4408__2021__southbound_01,Elfie + / DER AU860 (eobs 4408),43.630356,4.52081,43.728733,4.460895,43.61039,4.51265,13.801907846877247,11.953274,1,-0.019965366,-0.008160099
2021-10-14,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.326836,-3.6076765,40.32672,-3.6076305,40.329273,-3.6054885,0.3368918178669191,0.013217462,0,0.0024365708,0.0021879598
2021-10-14,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.261402,-3.6343458,40.258785,-3.6347842,40.2593,-3.631448,0.2888304986305316,0.29333368,0,-0.002103053,0.002897635
2021-10-14,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.61482,-0.7832552,41.613316,-0.8235577,41.608887,-0.7819878,3.490913692766708,3.3546448,0,-0.005932592,0.0012674406
2021-10-14,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",38.836105,-6.374772,38.529705,-6.3443646,38.840282,-6.367806,34.594563457165236,34.17224,1,0.0041774437,0.0069661364
