target_date,path_id,source_bird_id,path_year,path_copy_index,lat_drop_deg,true_label,probability,selected_threshold,predicted_label,target_step_km
2014-08-14,Niclas_DER_AU053_eobs_3341__2014__southbound_01,Niclas / DER AU053 (eobs 3341),2014,1,13.2831955,0,0.08806044600878386,0.6865934378601166,0,0.24463247
2013-10-18,Karamell_plus_DER_AL582_eobs3031__2013__southbound_01,Karamell + / DER AL582 (eobs3031),2013,1,13.501802,0,0.2973577105918616,0.6865934378601166,0,0.45526224
2021-10-21,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),2021,1,6.275173,0,0.08648027414775125,0.6865934378601166,0,0.4731458
2016-11-19,Niclas_DER_AU053_eobs_3341__2016__southbound_01,Niclas / DER AU053 (eobs 3341),2016,1,5.7741003,0,0.08366976668029895,0.6865934378601166,0,4.645853
2017-11-23,Zozu_plus_DER_AL581_eobs2541__2017__southbound_01,Zozu + / DER AL581 (eobs2541),2017,1,6.2489033,0,0.23836045020002658,0.6865934378601166,0,0.21381578
2015-10-03,Sierit_DER_AN858_eobs2561__2015__southbound_01,Sierit  / DER AN858 (eobs2561),2015,1,6.2869434,0,0.4003779304458765,0.6865934378601166,0,0.09774339
2013-09-13,Zozu_plus_DER_AL581_eobs2541__2013__southbound_01,Zozu + / DER AL581 (eobs2541),2013,1,13.480279,1,0.9928919803321715,0.6865934378601166,1,142.17982
2015-11-05,Tammy_plus_DER_AN918_eobs_3917__2015__southbound_01,Tammy + / DER AN918 (eobs 3917),2015,1,5.2949753,0,0.15806856275586595,0.6865934378601166,0,0.0958536
2014-10-26,Conchito_plus_DER_AU005_eobs_3927__2014__southbound_01,Conchito + / DER AU005 (eobs 3927),2014,1,11.598715,0,0.31859215197477875,0.6865934378601166,0,1.0597436
2014-10-01,Sara_plus_DER_AU017_eobs_3941__2014__southbound_01,Sara + / DER AU017 (eobs 3941),2014,1,17.126158,0,0.9984379365604376,0.6865934378601166,1,0.6628828
2014-09-16,Balou_plus_DER_AN916_eobs_3913__2014__southbound_01,Balou + / DER AN916 (eobs 3913),2014,1,7.6156344,0,0.8686335180048145,0.6865934378601166,1,2.6184304
2013-09-21,Karamell_plus_DER_AL582_eobs3031__2013__southbound_01,Karamell + / DER AL582 (eobs3031),2013,1,13.501802,0,0.6422590943756292,0.6865934378601166,0,5.11532
2016-11-04,Zozu_plus_DER_AL581_eobs2541__2016__southbound_01,Zozu + / DER AL581 (eobs2541),2016,1,6.2488127,0,0.0503433646233298,0.6865934378601166,0,0.12075217
2020-10-29,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),2020,1,6.2724504,0,0.25127851732732853,0.6865934378601166,0,0.011279184
2016-09-12,Zozu_plus_DER_AL581_eobs2541__2016__southbound_01,Zozu + / DER AL581 (eobs2541),2016,1,6.2488127,1,0.34581312760762467,0.6865934378601166,0,129.33105
2019-07-22,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),2019,1,13.553637,0,0.052048298925255955,0.6865934378601166,0,0.26155373
2018-08-31,Angela_DER_AY470_eobs_4001__2018__southbound_01,Angela / DER AY470 (eobs 4001),2018,1,12.0012455,0,0.059593264583193944,0.6865934378601166,0,6.292268
2014-10-23,Louis_DER_AU050_eobs_3264__2014__southbound_01,Louis / DER AU050 (eobs 3264),2014,1,7.9057946,0,0.3656200173421997,0.6865934378601166,0,0.058165327
2013-10-06,Sierit_DER_AN858_eobs2561__2013__southbound_01,Sierit  / DER AN858 (eobs2561),2013,1,13.879199,0,0.897077393196495,0.6865934378601166,1,3.30685
2013-09-20,Zozu_plus_DER_AL581_eobs2541__2013__southbound_01,Zozu + / DER AL581 (eobs2541),2013,1,13.480279,1,0.8485983149065536,0.6865934378601166,1,49.023205
2017-10-17,Zozu_plus_DER_AL581_eobs2541__2017__southbound_01,Zozu + / DER AL581 (eobs2541),2017,1,6.2489033,0,0.17605074653088817,0.6865934378601166,0,0.008018209
2020-08-07,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),2020,1,11.86833,0,0.08721949618260447,0.6865934378601166,0,5.8765535
2018-09-17,Louis_DER_AU050_eobs_3264__2018__southbound_01,Louis / DER AU050 (eobs 3264),2018,1,6.4034295,1,0.9993982023425836,0.6865934378601166,1,68.09626
2018-09-23,Louis_DER_AU050_eobs_3264__2018__southbound_01,Louis / DER AU050 (eobs 3264),2018,1,6.4034295,1,0.971669734495324,0.6865934378601166,1,107.495834
2015-09-11,Louis_DER_AU050_eobs_3264__2015__southbound_01,Louis / DER AU050 (eobs 3264),2015,1,5.300923,0,0.3207618687831011,0.6865934378601166,0,0.5720344
2014-10-16,Louis_DER_AU050_eobs_3264__2014__southbound_01,Louis / DER AU050 (eobs 3264),2014,1,7.9057946,0,0.14631191073950023,0.6865934378601166,0,0.009613436
2013-10-18,Eamy_plus_DER_AL585_eobs3063__2013__southbound_01,Eamy + / DER AL585 (eobs3063),2013,1,13.502175,0,0.35011584497993425,0.6865934378601166,0,5.1107197
2015-10-04,Emil_plus_DER_AV348_eobs_4001__2015__southbound_01,Emil + / DER AV348 (eobs 4001),2015,1,6.1622424,0,0.29545334370839743,0.6865934378601166,0,0.1453221
2019-09-30,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),2019,1,8.3754015,1,0.6874931319248212,0.6865934378601166,1,16.305464
2017-08-07,Europa_DER_A1A26_eobs_4004__2017__southbound_01,Europa / DER A1A26 (eobs 4004),2017,1,17.480358,1,0.3784153355074155,0.6865934378601166,0,59.188614
2015-09-28,Sara_plus_DER_AU017_eobs_3941__2015__southbound_01,Sara + / DER AU017 (eobs 3941),2015,1,8.472937,0,0.07505675721352346,0.6865934378601166,0,0.29259372
2014-11-02,Tobi_plus_DER_AU052_eobs_3340__2014__southbound_01,Tobi + / DER AU052 (eobs 3340),2014,1,13.901598,1,0.21459187008776998,0.6865934378601166,0,35.585068
2018-09-28,Sierit_DER_AN858_eobs2561__2018__southbound_01,Sierit  / DER AN858 (eobs2561),2018,1,6.2883363,0,0.420359791132176,0.6865934378601166,0,0.042791244
2017-09-21,Louis_DER_AU050_eobs_3264__2017__southbound_01,Louis / DER AU050 (eobs 3264),2017,1,6.3365383,0,0.9987944392033187,0.6865934378601166,1,0.5034344
2019-09-26,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),2019,1,8.3754015,0,0.07825511386606941,0.6865934378601166,0,2.434808
2015-12-03,Tammy_plus_DER_AN918_eobs_3917__2015__southbound_01,Tammy + / DER AN918 (eobs 3917),2015,1,5.2949753,0,0.17041227706227338,0.6865934378601166,0,0.35980335
2014-10-05,Kiki_plus_DER_AN872_eobs_3648__2014__southbound_01,Kiki + / DER AN872 (eobs 3648),2014,1,16.123993,0,0.6411697332492633,0.6865934378601166,0,1.8625001
2014-09-29,Sara_plus_DER_AU017_eobs_3941__2014__southbound_01,Sara + / DER AU017 (eobs 3941),2014,1,17.126158,1,0.341758125164461,0.6865934378601166,0,20.30869
2015-09-05,Fifi_plus_DER_AN909_eobs_3906__2015__southbound_01,Fifi + / DER AN909 (eobs 3906),2015,1,10.702984,0,0.3735127583549588,0.6865934378601166,0,0.005229649
2015-11-18,Niclas_DER_AU053_eobs_3341__2015__southbound_01,Niclas / DER AU053 (eobs 3341),2015,1,5.8521757,0,0.025054945205323472,0.6865934378601166,0,4.4149923
2015-10-12,Niclas_DER_AU053_eobs_3341__2015__southbound_01,Niclas / DER AU053 (eobs 3341),2015,1,5.8521757,0,0.8618931370073181,0.6865934378601166,1,0.73968834
2015-07-19,Redrunner_plus_DER_AU057_eobs_3339__2015__southbound_01,Redrunner + / DER AU057 (eobs 3339),2015,1,10.721669,0,0.47215170146673513,0.6865934378601166,0,1.7212098
2022-08-08,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),2022,1,11.583361,1,0.14465293608225235,0.6865934378601166,0,88.37736
2015-10-26,Tammy_plus_DER_AN918_eobs_3917__2015__southbound_01,Tammy + / DER AN918 (eobs 3917),2015,1,5.2949753,0,0.33835389380529457,0.6865934378601166,0,9.397938
2019-07-10,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),2019,1,13.553637,0,0.054513082722807436,0.6865934378601166,0,0.64464
2017-12-20,Zozu_plus_DER_AL581_eobs2541__2017__southbound_01,Zozu + / DER AL581 (eobs2541),2017,1,6.2489033,0,0.016584870685796903,0.6865934378601166,0,2.73724
2018-08-14,Louis_DER_AU050_eobs_3264__2018__southbound_01,Louis / DER AU050 (eobs 3264),2018,1,6.4034295,0,0.18709229654962958,0.6865934378601166,0,0.23896727
2015-10-17,Sara_plus_DER_AU017_eobs_3941__2015__southbound_01,Sara + / DER AU017 (eobs 3941),2015,1,8.472937,0,0.27178485767200894,0.6865934378601166,0,0.4965272
2015-07-18,Mirabell_plus_DER_AN910_eobs_3907__2015__southbound_01,Mirabell + / DER AN910 (eobs 3907),2015,1,7.461956,1,0.12722527632712255,0.6865934378601166,0,10.261964
2015-09-03,Redrunner_plus_DER_AU057_eobs_3339__2015__southbound_01,Redrunner + / DER AU057 (eobs 3339),2015,1,10.721669,0,0.4012156529322499,0.6865934378601166,0,0.016714215
2018-08-14,Mirabell_plus_DER_AN910_eobs_3907__2018__southbound_01,Mirabell + / DER AN910 (eobs 3907),2018,1,13.555351,0,0.13021911767078287,0.6865934378601166,0,0.021983426
2016-09-18,Mirabell_plus_DER_AN910_eobs_3907__2016__southbound_01,Mirabell + / DER AN910 (eobs 3907),2016,1,13.317976,0,0.6711732775395702,0.6865934378601166,0,8.469978
2017-08-31,Europa_DER_A1A26_eobs_4004__2017__southbound_01,Europa / DER A1A26 (eobs 4004),2017,1,17.480358,0,0.3143704318032942,0.6865934378601166,0,0.26787338
2018-08-02,Angela_DER_AY470_eobs_4001__2018__southbound_01,Angela / DER AY470 (eobs 4001),2018,1,12.0012455,0,0.1426172270453045,0.6865934378601166,0,0.26608452
2016-09-17,Zozu_plus_DER_AL581_eobs2541__2016__southbound_01,Zozu + / DER AL581 (eobs2541),2016,1,6.2488127,0,0.878430753662407,0.6865934378601166,1,0.8063767
2016-10-06,Sara_plus_DER_AU017_eobs_3941__2016__southbound_01,Sara + / DER AU017 (eobs 3941),2016,1,7.6681967,1,0.0798649349744581,0.6865934378601166,0,15.085949
2020-08-23,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),2020,1,9.278834,0,0.07551054166334764,0.6865934378601166,0,0.4830556
2019-10-28,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),2019,1,6.2176614,0,0.14245535621115415,0.6865934378601166,0,0.0053967065
2015-09-18,Niclas_DER_AU053_eobs_3341__2015__southbound_01,Niclas / DER AU053 (eobs 3341),2015,1,5.8521757,0,0.4315383662825571,0.6865934378601166,0,1.9588927
2023-09-18,Angela_DER_AY470_eobs_4001__2023__southbound_01,Angela / DER AY470 (eobs 4001),2023,1,11.613243,0,0.2162781353682931,0.6865934378601166,0,2.743373
2018-10-22,Angela_DER_AY470_eobs_4001__2018__southbound_01,Angela / DER AY470 (eobs 4001),2018,1,12.0012455,0,0.654805642386574,0.6865934378601166,0,6.029783
2020-07-21,Zozu_plus_DER_AL581_eobs2541__2020__southbound_01,Zozu + / DER AL581 (eobs2541),2020,1,6.2783275,0,0.03751481239551535,0.6865934378601166,0,8.173459
2017-11-20,Zozu_plus_DER_AL581_eobs2541__2017__southbound_01,Zozu + / DER AL581 (eobs2541),2017,1,6.2489033,1,0.09427352873641066,0.6865934378601166,0,43.491932
2016-10-09,Niclas_DER_AU053_eobs_3341__2016__southbound_01,Niclas / DER AU053 (eobs 3341),2016,1,5.7741003,1,0.34257360934338704,0.6865934378601166,0,15.4103775
2019-09-21,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),2019,1,6.2176614,0,0.6556522905456706,0.6865934378601166,0,0.71372
2015-11-28,Tammy_plus_DER_AN918_eobs_3917__2015__southbound_01,Tammy + / DER AN918 (eobs 3917),2015,1,5.2949753,0,0.03996389818510539,0.6865934378601166,0,0.3925672
2015-08-12,Redrunner_plus_DER_AU057_eobs_3339__2015__southbound_01,Redrunner + / DER AU057 (eobs 3339),2015,1,10.721669,0,0.836770950774008,0.6865934378601166,1,0.058976132
2014-10-23,Muffine_DER_AN922_eobs_3921__2014__southbound_01,Muffine / DER AN922 (eobs 3921),2014,1,10.742697,0,0.07953117926209204,0.6865934378601166,0,6.7958183
2013-11-21,Sierit_DER_AN858_eobs2561__2013__southbound_01,Sierit  / DER AN858 (eobs2561),2013,1,13.879199,0,0.11528780512452555,0.6865934378601166,0,1.1583276
2015-08-06,Redrunner_plus_DER_AU057_eobs_3339__2015__southbound_01,Redrunner + / DER AU057 (eobs 3339),2015,1,10.721669,0,0.5787434710221967,0.6865934378601166,0,4.437523
2015-10-29,Sara_plus_DER_AU017_eobs_3941__2015__southbound_01,Sara + / DER AU017 (eobs 3941),2015,1,8.472937,0,0.17392510150366255,0.6865934378601166,0,1.4555036
2015-12-02,Sara_plus_DER_AU017_eobs_3941__2015__southbound_01,Sara + / DER AU017 (eobs 3941),2015,1,8.472937,1,0.01625271872565429,0.6865934378601166,0,12.334714
2018-10-27,Louis_DER_AU050_eobs_3264__2018__southbound_01,Louis / DER AU050 (eobs 3264),2018,1,6.4034295,0,0.24359161213532832,0.6865934378601166,0,0.9655393
2015-08-16,Redrunner_plus_DER_AU057_eobs_3339__2015__southbound_01,Redrunner + / DER AU057 (eobs 3339),2015,1,10.721669,1,0.3162490078325521,0.6865934378601166,0,21.77444
2015-08-04,Mirabell_plus_DER_AN910_eobs_3907__2015__southbound_01,Mirabell + / DER AN910 (eobs 3907),2015,1,7.461956,0,0.7981562567910324,0.6865934378601166,1,1.9756267
2015-09-17,Mirabell_plus_DER_AN910_eobs_3907__2015__southbound_01,Mirabell + / DER AN910 (eobs 3907),2015,1,7.461956,1,0.32304994394517933,0.6865934378601166,0,27.559374
2016-07-18,Sara_plus_DER_AU017_eobs_3941__2016__southbound_01,Sara + / DER AU017 (eobs 3941),2016,1,7.6681967,0,0.1714140353532705,0.6865934378601166,0,0.47743475
2017-11-05,Redrunner_plus_DER_AU057_eobs_3339__2017__southbound_01,Redrunner + / DER AU057 (eobs 3339),2017,1,15.197294,0,0.08118140181148929,0.6865934378601166,0,0.030744476
2015-09-05,Niclas_DER_AU053_eobs_3341__2015__southbound_01,Niclas / DER AU053 (eobs 3341),2015,1,5.8521757,0,0.5323960112535142,0.6865934378601166,0,0.034131587
2022-07-27,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),2022,1,11.583361,0,0.811076086629955,0.6865934378601166,1,0.3126264
2016-07-24,Sara_plus_DER_AU017_eobs_3941__2016__southbound_01,Sara + / DER AU017 (eobs 3941),2016,1,7.6681967,0,0.327867868805638,0.6865934378601166,0,6.627139
2017-10-12,Mirabell_plus_DER_AN910_eobs_3907__2017__southbound_01,Mirabell + / DER AN910 (eobs 3907),2017,1,13.340494,0,0.20684658985702106,0.6865934378601166,0,1.6939708
2017-09-07,Mirabell_plus_DER_AN910_eobs_3907__2017__southbound_01,Mirabell + / DER AN910 (eobs 3907),2017,1,13.340494,1,0.7299949126754107,0.6865934378601166,1,258.89856
2017-09-03,Mirabell_plus_DER_AN910_eobs_3907__2017__southbound_01,Mirabell + / DER AN910 (eobs 3907),2017,1,13.340494,1,0.9991909738875308,0.6865934378601166,1,64.59624
2021-10-29,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),2021,1,6.275173,0,0.09717567401270617,0.6865934378601166,0,0.44881675
2014-09-21,Niclas_DER_AU053_eobs_3341__2014__southbound_01,Niclas / DER AU053 (eobs 3341),2014,1,13.2831955,1,0.5045306491824495,0.6865934378601166,0,13.416011
2020-08-13,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),2020,1,6.2724504,0,0.19960784370212073,0.6865934378601166,0,0.3089978
2015-07-12,Sara_plus_DER_AU017_eobs_3941__2015__southbound_01,Sara + / DER AU017 (eobs 3941),2015,1,8.472937,0,0.10803324603309426,0.6865934378601166,0,5.895983
2018-08-11,Zozu_plus_DER_AL581_eobs2541__2018__southbound_01,Zozu + / DER AL581 (eobs2541),2018,1,7.799646,0,0.17746106803599063,0.6865934378601166,0,1.137983
2021-10-16,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),2021,1,6.2726984,0,0.09032610615014493,0.6865934378601166,0,0.1635921
2016-11-28,Niclas_DER_AU053_eobs_3341__2016__southbound_01,Niclas / DER AU053 (eobs 3341),2016,1,5.7741003,0,0.07967351934157542,0.6865934378601166,0,0.061776467
2019-10-21,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),2019,1,6.2176614,0,0.22753116145897115,0.6865934378601166,0,2.0021973
2018-10-03,Angela_DER_AY470_eobs_4001__2018__southbound_01,Angela / DER AY470 (eobs 4001),2018,1,12.0012455,0,0.28081911008570315,0.6865934378601166,0,0.09259905
2017-07-21,Europa_DER_A1A26_eobs_4004__2017__southbound_01,Europa / DER A1A26 (eobs 4004),2017,1,17.480358,0,0.328843854234455,0.6865934378601166,0,2.526844
2015-08-08,Redrunner_plus_DER_AU057_eobs_3339__2015__southbound_01,Redrunner + / DER AU057 (eobs 3339),2015,1,10.721669,0,0.29294660136464573,0.6865934378601166,0,0.09013226
2021-10-24,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),2021,1,6.275173,0,0.24969115794298274,0.6865934378601166,0,0.077992156
2018-08-23,Sierit_DER_AN858_eobs2561__2018__southbound_01,Sierit  / DER AN858 (eobs2561),2018,1,6.2883363,0,0.14669549518419023,0.6865934378601166,0,0.26846752
2015-10-07,Mirabell_plus_DER_AN910_eobs_3907__2015__southbound_01,Mirabell + / DER AN910 (eobs 3907),2015,1,7.461956,0,0.2473465140777041,0.6865934378601166,0,2.0817914
2020-09-04,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),2020,1,9.278834,0,0.21247235057674047,0.6865934378601166,0,0.0059390604
2014-09-13,Hans_plus_DER_AN923_eobs_3922__2014__southbound_01,Hans + / DER AN923 (eobs 3922),2014,1,6.6356635,1,0.7751074592031036,0.6865934378601166,1,37.863594
2018-09-25,Zozu_plus_DER_AL581_eobs2541__2018__southbound_01,Zozu + / DER AL581 (eobs2541),2018,1,7.799646,0,0.4209692785057245,0.6865934378601166,0,0.014169702
2019-10-02,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),2019,1,8.3754015,0,0.7545266917888832,0.6865934378601166,1,1.036569
2018-10-18,Angela_DER_AY470_eobs_4001__2018__southbound_01,Angela / DER AY470 (eobs 4001),2018,1,12.0012455,1,0.17398641878125976,0.6865934378601166,0,19.530506
2016-08-14,Zozu_plus_DER_AL581_eobs2541__2016__southbound_01,Zozu + / DER AL581 (eobs2541),2016,1,6.2488127,0,0.07755894177574338,0.6865934378601166,0,1.9191068
2017-12-25,Zozu_plus_DER_AL581_eobs2541__2017__southbound_01,Zozu + / DER AL581 (eobs2541),2017,1,6.2489033,0,0.011647843921632317,0.6865934378601166,0,0.3132473
2018-07-08,Mirabell_plus_DER_AN910_eobs_3907__2018__southbound_01,Mirabell + / DER AN910 (eobs 3907),2018,1,13.555351,0,0.04988295996563504,0.6865934378601166,0,0.16434409
2021-10-03,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),2021,1,6.275173,0,0.07917833142389318,0.6865934378601166,0,0.53731364
2013-09-12,Eamy_plus_DER_AL585_eobs3063__2013__southbound_01,Eamy + / DER AL585 (eobs3063),2013,1,13.502175,1,0.7767360432542109,0.6865934378601166,1,10.138504
2015-09-01,Mirabell_plus_DER_AN910_eobs_3907__2015__southbound_01,Mirabell + / DER AN910 (eobs 3907),2015,1,7.461956,0,0.7570871538572698,0.6865934378601166,1,0.573211
2016-09-01,Mirabell_plus_DER_AN910_eobs_3907__2016__southbound_01,Mirabell + / DER AN910 (eobs 3907),2016,1,13.317976,0,0.5325751220802252,0.6865934378601166,0,5.004483
2014-09-12,Conchito_plus_DER_AU005_eobs_3927__2014__southbound_01,Conchito + / DER AU005 (eobs 3927),2014,1,11.598715,0,0.16177665634341595,0.6865934378601166,0,0.026096834
2019-09-01,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),2019,1,13.553637,1,0.998884836397569,0.6865934378601166,1,139.45905
2013-09-29,Sierit_DER_AN858_eobs2561__2013__southbound_01,Sierit  / DER AN858 (eobs2561),2013,1,13.879199,0,0.37865963351214343,0.6865934378601166,0,1.2330922
2015-09-17,Emil_plus_DER_AV348_eobs_4001__2015__southbound_01,Emil + / DER AV348 (eobs 4001),2015,1,6.1622424,0,0.36334933694230026,0.6865934378601166,0,0.13048585
2015-10-19,Sierit_DER_AN858_eobs2561__2015__southbound_01,Sierit  / DER AN858 (eobs2561),2015,1,6.2869434,0,0.23019165040065534,0.6865934378601166,0,6.0224833
2020-10-04,Europa_DER_A1A26_eobs_4004__2020__southbound_01,Europa / DER A1A26 (eobs 4004),2020,1,9.390811,0,0.22701447860016805,0.6865934378601166,0,0.17887221
2015-11-04,Sara_plus_DER_AU017_eobs_3941__2015__southbound_01,Sara + / DER AU017 (eobs 3941),2015,1,8.472937,0,0.054859926382566045,0.6865934378601166,0,0.52098614
2018-11-10,Louis_DER_AU050_eobs_3264__2018__southbound_01,Louis / DER AU050 (eobs 3264),2018,1,6.4034295,0,0.16902030505972324,0.6865934378601166,0,0.10978167
2014-09-10,Zlipi_plus_DER_AU010_eobs_3934__2014__southbound_01,Zlipi + / DER AU010 (eobs 3934),2014,1,9.554123,0,0.8421094497389813,0.6865934378601166,1,0.027854824
2014-10-07,Tammy_plus_DER_AN918_eobs_3917__2014__southbound_01,Tammy + / DER AN918 (eobs 3917),2014,1,10.795916,0,0.22439171402618605,0.6865934378601166,0,9.242838
2014-09-29,Louis_DER_AU050_eobs_3264__2014__southbound_01,Louis / DER AU050 (eobs 3264),2014,1,7.9057946,0,0.5787220196716173,0.6865934378601166,0,0.027731594
2014-10-10,Tammy_plus_DER_AN918_eobs_3917__2014__southbound_01,Tammy + / DER AN918 (eobs 3917),2014,1,10.795916,0,0.7706900796858969,0.6865934378601166,1,1.2122092
2017-11-07,Redrunner_plus_DER_AU057_eobs_3339__2017__southbound_01,Redrunner + / DER AU057 (eobs 3339),2017,1,15.197294,0,0.05094344192009875,0.6865934378601166,0,0.07691762
2020-09-18,Angela_DER_AY470_eobs_4001__2020__southbound_01,Angela / DER AY470 (eobs 4001),2020,1,11.86833,0,0.046818435260839786,0.6865934378601166,0,3.1755238
2014-10-25,Tobi_plus_DER_AU052_eobs_3340__2014__southbound_01,Tobi + / DER AU052 (eobs 3340),2014,1,13.901598,0,0.14719508242302257,0.6865934378601166,0,1.7694607
2015-09-14,Sara_plus_DER_AU017_eobs_3941__2015__southbound_01,Sara + / DER AU017 (eobs 3941),2015,1,8.472937,1,0.17121629727851767,0.6865934378601166,0,14.222119
2020-09-29,Sierit_DER_AN858_eobs2561__2020__southbound_01,Sierit  / DER AN858 (eobs2561),2020,1,6.2724504,0,0.3462781752112073,0.6865934378601166,0,5.6996408
2016-09-19,Zozu_plus_DER_AL581_eobs2541__2016__southbound_01,Zozu + / DER AL581 (eobs2541),2016,1,6.2488127,0,0.06844128449682532,0.6865934378601166,0,0.12379623
2014-10-08,Pjotre_plus_DER_AU003_eobs_3925__2014__southbound_01,Pjotre + / DER AU003 (eobs 3925),2014,1,13.317191,0,0.1514790300914876,0.6865934378601166,0,7.7468224
2015-08-31,Fifi_plus_DER_AN909_eobs_3906__2015__southbound_01,Fifi + / DER AN909 (eobs 3906),2015,1,10.702984,0,0.9126766841272081,0.6865934378601166,1,5.1961718
2014-10-06,Max_plus_DER_AU046_eobs_3945__2014__southbound_01,Max + / DER AU046 (eobs 3945),2014,1,6.2162013,0,0.29905901712339195,0.6865934378601166,0,0.75788623
2014-11-02,Wibi_2_plus_DER_AU044_eobs_3943__2014__southbound_01,Wibi 2 + / DER AU044 (eobs 3943),2014,1,5.604145,0,0.059203200270502174,0.6865934378601166,0,0.0292804
2019-11-11,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),2019,1,9.285906,0,0.0605107538728752,0.6865934378601166,0,0.33657038
2015-08-07,Mirabell_plus_DER_AN910_eobs_3907__2015__southbound_01,Mirabell + / DER AN910 (eobs 3907),2015,1,7.461956,0,0.24828326237511392,0.6865934378601166,0,0.49131805
2020-09-07,Mirabell_plus_DER_AN910_eobs_3907__2020__southbound_01,Mirabell + / DER AN910 (eobs 3907),2020,1,9.278834,1,0.9994476129778281,0.6865934378601166,1,195.21576
